The data size(row x col) is:(3935 x 3)
CalcField1, Customer:State, Product:Price
11/23/2019, IL, $49.00
11/23/2019, IL, $3,000.00
11/23/2019, IL, $550.00
2/12/2020, IL, $79.00
2/12/2020, IL, $75.00
2/12/2020, IL, $310.00
2/12/2020, IL, $145.00
2/12/2020, IL, $398.00
2/12/2020, IL, $29.00
2/12/2020, IL, $75.00
2/12/2020, IL, $39.00
2/12/2020, IL, $235.00
4/01/2020, IL, $29.00
4/01/2020, IL, $129.00
4/01/2020, IL, $210.00
4/01/2020, IL, $79.00
4/01/2020, IL, $40.00
4/01/2020, IL, $75.00
4/01/2020, IL, $35.00
4/01/2020, IL, $39.00
8/20/2020, IL, $3,000.00
8/20/2020, IL, $248.00
8/20/2020, IL, $2,250.00
8/20/2020, IL, $398.00
8/20/2020, IL, $550.00
8/20/2020, IL, $210.00
8/20/2020, IL, $59.00
8/20/2020, IL, $75.00
8/20/2020, IL, $39.00
8/20/2020, IL, $79.00
10/02/2020, IL, $59.00
10/02/2020, IL, $39.00
10/02/2020, IL, $145.00
10/02/2020, IL, $399.00
10/02/2020, IL, $125.00
10/02/2020, IL, $35.00
10/02/2020, IL, $200.00
10/02/2020, IL, $310.00
10/02/2020, IL, $75.00
6/26/2017, TX, $399.00
7/07/2017, TX, $105.00
7/07/2017, TX, $310.00
7/07/2017, TX, $145.00
7/07/2017, TX, $2,250.00
7/07/2017, TX, $75.00
7/07/2017, TX, $2,850.00
7/07/2017, TX, $399.00
7/07/2017, TX, $40.00
7/07/2017, TX, $29.00
11/02/2017, TX, $105.00
11/02/2017, TX, $75.00
11/02/2017, TX, $35.00
11/02/2017, TX, $79.00
11/02/2017, TX, $210.00
11/02/2017, TX, $2,250.00
11/02/2017, TX, $310.00
11/02/2017, TX, $125.00
11/02/2017, TX, $248.00
11/02/2017, TX, $145.00
12/29/2017, TX, $35.00
12/29/2017, TX, $2,250.00
12/29/2017, TX, $310.00
12/29/2017, TX, $129.00
12/29/2017, TX, $248.00
12/29/2017, TX, $40.00
12/29/2017, TX, $2,850.00
12/29/2017, TX, $145.00
7/27/2018, TX, $248.00
7/27/2018, TX, $29.00
7/27/2018, TX, $399.00
7/27/2018, TX, $49.00
7/27/2018, TX, $2,250.00
9/02/2018, TX, $29.00
9/02/2018, TX, $59.00
9/02/2018, TX, $235.00
9/02/2018, TX, $200.00
9/02/2018, TX, $248.00
9/02/2018, TX, $75.00
9/02/2018, TX, $105.00
9/02/2018, TX, $3,000.00
9/02/2018, TX, $2,850.00
9/11/2018, TX, $40.00
9/11/2018, TX, $310.00
9/11/2018, TX, $49.00
9/11/2018, TX, $399.00
9/11/2018, TX, $105.00
9/11/2018, TX, $75.00
9/11/2018, TX, $79.00
9/11/2018, TX, $125.00
11/03/2018, TX, $79.00
11/03/2018, TX, $399.00
1/23/2019, TX, $2,250.00
1/23/2019, TX, $399.00
5/07/2019, TX, $75.00
5/07/2019, TX, $2,250.00
5/07/2019, TX, $35.00
5/07/2019, TX, $125.00
5/07/2019, TX, $39.00
5/07/2019, TX, $49.00
5/07/2019, TX, $398.00
5/07/2019, TX, $2,850.00
5/07/2019, TX, $310.00
8/09/2019, TX, $398.00
8/09/2019, TX, $40.00
9/22/2019, TX, $235.00
9/22/2019, TX, $59.00
9/22/2019, TX, $79.00
9/22/2019, TX, $40.00
9/22/2019, TX, $248.00
9/22/2019, TX, $35.00
9/22/2019, TX, $398.00
9/22/2019, TX, $145.00
12/15/2019, TX, $49.00
12/15/2019, TX, $2,850.00
12/15/2019, TX, $105.00
12/15/2019, TX, $35.00
12/15/2019, TX, $2,250.00
12/15/2019, TX, $40.00
12/15/2019, TX, $125.00
12/15/2019, TX, $210.00
12/15/2019, TX, $398.00
2/25/2020, TX, $235.00
2/25/2020, TX, $129.00
2/25/2020, TX, $105.00
4/05/2020, TX, $2,850.00
4/05/2020, TX, $210.00
4/05/2020, TX, $40.00
4/05/2020, TX, $49.00
4/05/2020, TX, $235.00
4/05/2020, TX, $39.00
4/14/2020, TX, $75.00
4/14/2020, TX, $310.00
4/14/2020, TX, $49.00
4/14/2020, TX, $3,000.00
4/14/2020, TX, $40.00
4/14/2020, TX, $248.00
4/14/2020, TX, $399.00
4/14/2020, TX, $145.00
4/14/2020, TX, $40.00
6/12/2020, TX, $399.00
6/12/2020, TX, $29.00
6/12/2020, TX, $35.00
6/12/2020, TX, $310.00
6/12/2020, TX, $398.00
6/12/2020, TX, $3,000.00
6/12/2020, TX, $105.00
6/12/2020, TX, $39.00
7/31/2020, TX, $40.00
7/31/2020, TX, $2,850.00
7/31/2020, TX, $210.00
7/31/2020, TX, $29.00
8/05/2020, TX, $3,000.00
8/05/2020, TX, $49.00
8/05/2020, TX, $75.00
8/05/2020, TX, $35.00
8/05/2020, TX, $75.00
8/05/2020, TX, $550.00
8/05/2020, TX, $40.00
8/05/2020, TX, $39.00
8/12/2020, TX, $40.00
8/12/2020, TX, $3,000.00
8/12/2020, TX, $398.00
8/12/2020, TX, $129.00
8/12/2020, TX, $105.00
8/12/2020, TX, $2,250.00
8/12/2020, TX, $2,850.00
8/12/2020, TX, $59.00
8/12/2020, TX, $79.00
8/12/2020, TX, $210.00
8/28/2020, TX, $49.00
8/28/2020, TX, $399.00
8/28/2020, TX, $40.00
8/28/2020, TX, $125.00
8/28/2020, TX, $40.00
8/28/2020, TX, $79.00
8/28/2020, TX, $550.00
8/28/2020, TX, $75.00
8/28/2020, TX, $210.00
8/28/2020, TX, $105.00
12/26/2020, TX, $310.00
12/26/2020, TX, $75.00
12/26/2020, TX, $145.00
12/26/2020, TX, $40.00
12/26/2020, TX, $35.00
12/26/2020, TX, $125.00
12/26/2020, TX, $210.00
4/14/2017, CA, $398.00
4/14/2017, CA, $235.00
4/14/2017, CA, $49.00
4/14/2017, CA, $248.00
4/14/2017, CA, $75.00
4/14/2017, CA, $35.00
4/14/2017, CA, $129.00
4/14/2017, CA, $75.00
4/14/2017, CA, $40.00
4/14/2017, CA, $200.00
11/15/2017, CA, $29.00
11/15/2017, CA, $49.00
11/15/2017, CA, $129.00
11/15/2017, CA, $3,000.00
11/15/2017, CA, $235.00
11/15/2017, CA, $200.00
1/27/2018, CA, $29.00
8/22/2018, CA, $550.00
12/10/2018, CA, $248.00
12/10/2018, CA, $105.00
12/10/2018, CA, $2,850.00
12/10/2018, CA, $40.00
12/10/2018, CA, $125.00
12/10/2018, CA, $550.00
12/29/2018, CA, $248.00
12/29/2018, CA, $59.00
12/29/2018, CA, $210.00
12/29/2018, CA, $2,250.00
12/29/2018, CA, $79.00
12/29/2018, CA, $310.00
12/29/2018, CA, $3,000.00
3/04/2019, CA, $399.00
3/04/2019, CA, $35.00
3/04/2019, CA, $40.00
3/04/2019, CA, $39.00
3/04/2019, CA, $248.00
3/04/2019, CA, $200.00
3/04/2019, CA, $129.00
3/14/2019, CA, $59.00
3/14/2019, CA, $210.00
7/08/2019, CA, $40.00
7/08/2019, CA, $200.00
7/08/2019, CA, $210.00
7/08/2019, CA, $79.00
7/08/2019, CA, $29.00
7/08/2019, CA, $75.00
7/08/2019, CA, $248.00
7/08/2019, CA, $3,000.00
10/17/2019, CA, $248.00
10/17/2019, CA, $40.00
10/17/2019, CA, $40.00
10/17/2019, CA, $235.00
10/17/2019, CA, $29.00
10/17/2019, CA, $310.00
10/17/2019, CA, $105.00
10/17/2019, CA, $35.00
10/17/2019, CA, $49.00
10/17/2019, CA, $40.00
10/17/2019, CA, $59.00
12/04/2019, CA, $3,000.00
12/04/2019, CA, $40.00
12/04/2019, CA, $399.00
12/04/2019, CA, $125.00
12/04/2019, CA, $75.00
12/04/2019, CA, $310.00
12/04/2019, CA, $39.00
12/04/2019, CA, $105.00
12/04/2019, CA, $2,250.00
12/04/2019, CA, $129.00
1/05/2020, CA, $145.00
1/05/2020, CA, $248.00
1/30/2020, CA, $40.00
1/30/2020, CA, $49.00
1/30/2020, CA, $59.00
1/30/2020, CA, $2,850.00
5/08/2020, CA, $210.00
5/08/2020, CA, $200.00
5/08/2020, CA, $35.00
5/08/2020, CA, $399.00
5/08/2020, CA, $59.00
5/08/2020, CA, $2,850.00
5/08/2020, CA, $49.00
5/08/2020, CA, $145.00
5/14/2020, CA, $210.00
5/14/2020, CA, $39.00
5/14/2020, CA, $399.00
5/18/2020, CA, $145.00
5/18/2020, CA, $49.00
5/18/2020, CA, $129.00
5/18/2020, CA, $59.00
5/18/2020, CA, $399.00
5/18/2020, CA, $248.00
5/18/2020, CA, $125.00
5/18/2020, CA, $550.00
5/18/2020, CA, $200.00
6/09/2020, CA, $210.00
7/18/2020, CA, $2,250.00
7/18/2020, CA, $35.00
7/18/2020, CA, $235.00
7/18/2020, CA, $75.00
7/18/2020, CA, $105.00
7/18/2020, CA, $129.00
10/09/2020, CA, $2,250.00
10/09/2020, CA, $200.00
10/09/2020, CA, $550.00
10/09/2020, CA, $398.00
10/09/2020, CA, $79.00
10/09/2020, CA, $248.00
10/09/2020, CA, $145.00
10/09/2020, CA, $49.00
10/09/2020, CA, $125.00
10/12/2020, CA, $125.00
10/12/2020, CA, $310.00
10/12/2020, CA, $3,000.00
10/12/2020, CA, $75.00
10/12/2020, CA, $59.00
10/12/2020, CA, $200.00
10/12/2020, CA, $40.00
10/12/2020, CA, $129.00
6/06/2017, CA, $310.00
6/06/2017, CA, $105.00
6/06/2017, CA, $398.00
6/06/2017, CA, $35.00
6/06/2017, CA, $129.00
6/06/2017, CA, $399.00
9/17/2018, CA, $2,850.00
9/17/2018, CA, $248.00
11/04/2018, CA, $49.00
11/04/2018, CA, $248.00
11/04/2018, CA, $40.00
11/04/2018, CA, $200.00
11/04/2018, CA, $310.00
12/10/2018, CA, $40.00
12/10/2018, CA, $75.00
12/10/2018, CA, $79.00
12/10/2018, CA, $248.00
12/10/2018, CA, $35.00
12/10/2018, CA, $129.00
12/14/2018, CA, $75.00
12/14/2018, CA, $310.00
12/14/2018, CA, $40.00
12/14/2018, CA, $35.00
12/14/2018, CA, $129.00
1/14/2019, CA, $145.00
1/25/2019, CA, $3,000.00
1/25/2019, CA, $39.00
1/25/2019, CA, $105.00
2/17/2019, CA, $310.00
2/17/2019, CA, $105.00
2/17/2019, CA, $125.00
2/17/2019, CA, $398.00
5/04/2019, CA, $75.00
5/04/2019, CA, $398.00
5/04/2019, CA, $59.00
5/04/2019, CA, $550.00
5/29/2019, CA, $40.00
7/13/2019, CA, $550.00
7/13/2019, CA, $59.00
7/13/2019, CA, $39.00
7/13/2019, CA, $79.00
7/13/2019, CA, $398.00
11/06/2019, CA, $210.00
11/06/2019, CA, $310.00
11/06/2019, CA, $75.00
11/06/2019, CA, $40.00
11/06/2019, CA, $35.00
11/06/2019, CA, $125.00
11/06/2019, CA, $129.00
11/06/2019, CA, $399.00
11/06/2019, CA, $248.00
11/06/2019, CA, $550.00
1/17/2020, CA, $40.00
1/17/2020, CA, $75.00
1/17/2020, CA, $35.00
2/17/2020, CA, $398.00
2/17/2020, CA, $59.00
2/17/2020, CA, $2,250.00
2/17/2020, CA, $550.00
2/17/2020, CA, $40.00
2/17/2020, CA, $79.00
2/17/2020, CA, $29.00
2/17/2020, CA, $75.00
3/05/2020, CA, $40.00
3/05/2020, CA, $49.00
4/09/2020, CA, $40.00
4/09/2020, CA, $75.00
4/09/2020, CA, $29.00
4/09/2020, CA, $105.00
9/30/2020, CA, $235.00
9/30/2020, CA, $129.00
9/30/2020, CA, $29.00
9/30/2020, CA, $59.00
9/30/2020, CA, $399.00
9/30/2020, CA, $35.00
9/30/2020, CA, $49.00
9/30/2020, CA, $145.00
9/30/2020, CA, $40.00
9/30/2020, CA, $75.00
3/14/2017, AZ, $105.00
3/14/2017, AZ, $3,000.00
4/01/2017, AZ, $2,850.00
4/29/2017, AZ, $2,850.00
4/29/2017, AZ, $550.00
4/29/2017, AZ, $3,000.00
4/29/2017, AZ, $29.00
4/29/2017, AZ, $40.00
4/29/2017, AZ, $39.00
4/29/2017, AZ, $125.00
4/29/2017, AZ, $49.00
4/29/2017, AZ, $40.00
4/29/2017, AZ, $145.00
5/31/2017, AZ, $2,250.00
5/31/2017, AZ, $35.00
5/31/2017, AZ, $310.00
5/31/2017, AZ, $235.00
5/31/2017, AZ, $105.00
5/31/2017, AZ, $40.00
9/03/2017, AZ, $49.00
9/03/2017, AZ, $125.00
9/03/2017, AZ, $59.00
9/03/2017, AZ, $248.00
9/03/2017, AZ, $40.00
9/03/2017, AZ, $200.00
9/03/2017, AZ, $3,000.00
9/03/2017, AZ, $2,850.00
9/03/2017, AZ, $105.00
9/03/2017, AZ, $35.00
9/11/2017, AZ, $59.00
9/11/2017, AZ, $550.00
9/11/2017, AZ, $248.00
9/11/2017, AZ, $235.00
1/08/2018, AZ, $310.00
1/08/2018, AZ, $235.00
1/08/2018, AZ, $200.00
1/08/2018, AZ, $3,000.00
1/08/2018, AZ, $105.00
1/08/2018, AZ, $39.00
7/09/2018, AZ, $35.00
7/18/2018, AZ, $200.00
7/18/2018, AZ, $75.00
7/18/2018, AZ, $125.00
7/18/2018, AZ, $398.00
7/18/2018, AZ, $129.00
7/18/2018, AZ, $79.00
7/18/2018, AZ, $49.00
7/18/2018, AZ, $39.00
7/18/2018, AZ, $40.00
9/15/2018, AZ, $248.00
10/08/2018, AZ, $35.00
10/08/2018, AZ, $59.00
10/08/2018, AZ, $40.00
10/08/2018, AZ, $3,000.00
10/08/2018, AZ, $29.00
10/08/2018, AZ, $79.00
10/08/2018, AZ, $40.00
10/11/2018, AZ, $210.00
12/08/2018, AZ, $125.00
12/08/2018, AZ, $40.00
12/08/2018, AZ, $129.00
12/08/2018, AZ, $398.00
12/08/2018, AZ, $210.00
12/08/2018, AZ, $105.00
12/08/2018, AZ, $200.00
3/28/2019, AZ, $200.00
3/28/2019, AZ, $40.00
8/28/2019, AZ, $3,000.00
8/28/2019, AZ, $235.00
8/28/2019, AZ, $125.00
8/28/2019, AZ, $79.00
8/28/2019, AZ, $200.00
1/01/2020, AZ, $79.00
1/01/2020, AZ, $29.00
1/01/2020, AZ, $2,250.00
1/01/2020, AZ, $550.00
1/01/2020, AZ, $105.00
1/01/2020, AZ, $35.00
1/01/2020, AZ, $248.00
1/01/2020, AZ, $40.00
3/20/2020, AZ, $75.00
4/18/2020, AZ, $248.00
7/07/2020, AZ, $105.00
7/07/2020, AZ, $35.00
7/07/2020, AZ, $29.00
7/07/2020, AZ, $75.00
7/07/2020, AZ, $200.00
7/07/2020, AZ, $40.00
7/07/2020, AZ, $125.00
7/07/2020, AZ, $248.00
7/07/2020, AZ, $75.00
9/14/2020, AZ, $39.00
9/14/2020, AZ, $105.00
9/14/2020, AZ, $2,250.00
10/14/2020, AZ, $398.00
10/14/2020, AZ, $310.00
10/14/2020, AZ, $35.00
10/14/2020, AZ, $200.00
10/14/2020, AZ, $75.00
10/14/2020, AZ, $3,000.00
10/14/2020, AZ, $235.00
10/14/2020, AZ, $40.00
10/14/2020, AZ, $550.00
12/19/2020, AZ, $29.00
12/19/2020, AZ, $39.00
12/19/2020, AZ, $75.00
12/19/2020, AZ, $2,250.00
12/19/2020, AZ, $40.00
12/19/2020, AZ, $210.00
5/01/2017, CA, $29.00
5/01/2017, CA, $40.00
5/01/2017, CA, $3,000.00
5/01/2017, CA, $39.00
6/27/2017, CA, $39.00
6/27/2017, CA, $248.00
7/26/2017, CA, $39.00
8/29/2017, CA, $29.00
8/29/2017, CA, $40.00
9/10/2017, CA, $200.00
9/10/2017, CA, $129.00
9/10/2017, CA, $40.00
9/10/2017, CA, $210.00
9/10/2017, CA, $75.00
9/10/2017, CA, $40.00
9/10/2017, CA, $310.00
9/10/2017, CA, $145.00
10/16/2017, CA, $235.00
10/16/2017, CA, $210.00
10/16/2017, CA, $75.00
10/16/2017, CA, $79.00
10/16/2017, CA, $49.00
10/16/2017, CA, $145.00
10/16/2017, CA, $29.00
10/16/2017, CA, $35.00
10/16/2017, CA, $105.00
10/16/2017, CA, $129.00
3/21/2018, CA, $235.00
3/21/2018, CA, $248.00
3/21/2018, CA, $310.00
3/21/2018, CA, $79.00
3/21/2018, CA, $49.00
3/21/2018, CA, $75.00
3/21/2018, CA, $145.00
6/17/2018, CA, $248.00
6/17/2018, CA, $35.00
6/17/2018, CA, $40.00
6/17/2018, CA, $75.00
6/17/2018, CA, $3,000.00
8/22/2018, CA, $75.00
8/22/2018, CA, $200.00
8/30/2018, CA, $105.00
8/30/2018, CA, $398.00
8/30/2018, CA, $2,850.00
11/19/2018, CA, $2,850.00
11/19/2018, CA, $248.00
11/19/2018, CA, $310.00
11/19/2018, CA, $145.00
11/19/2018, CA, $35.00
11/19/2018, CA, $235.00
12/19/2018, CA, $248.00
12/19/2018, CA, $399.00
12/19/2018, CA, $79.00
12/19/2018, CA, $2,250.00
3/13/2019, CA, $49.00
3/13/2019, CA, $105.00
3/13/2019, CA, $310.00
3/13/2019, CA, $39.00
3/13/2019, CA, $145.00
3/13/2019, CA, $235.00
3/13/2019, CA, $399.00
4/01/2019, CA, $75.00
4/01/2019, CA, $105.00
4/01/2019, CA, $35.00
4/01/2019, CA, $200.00
4/02/2019, CA, $2,850.00
4/02/2019, CA, $129.00
4/02/2019, CA, $39.00
4/02/2019, CA, $210.00
4/02/2019, CA, $235.00
4/02/2019, CA, $75.00
4/14/2019, CA, $248.00
4/14/2019, CA, $40.00
4/14/2019, CA, $75.00
4/14/2019, CA, $129.00
4/14/2019, CA, $79.00
4/14/2019, CA, $75.00
4/14/2019, CA, $29.00
4/14/2019, CA, $40.00
4/14/2019, CA, $210.00
7/06/2019, CA, $40.00
7/06/2019, CA, $35.00
7/06/2019, CA, $59.00
10/03/2019, CA, $125.00
10/28/2019, CA, $398.00
10/28/2019, CA, $145.00
10/28/2019, CA, $235.00
10/28/2019, CA, $2,250.00
10/28/2019, CA, $248.00
10/28/2019, CA, $35.00
12/08/2019, CA, $310.00
12/08/2019, CA, $2,250.00
12/08/2019, CA, $49.00
12/08/2019, CA, $75.00
12/08/2019, CA, $550.00
12/08/2019, CA, $79.00
12/08/2019, CA, $398.00
12/08/2019, CA, $39.00
12/08/2019, CA, $145.00
12/08/2019, CA, $248.00
7/25/2020, CA, $235.00
7/25/2020, CA, $399.00
7/25/2020, CA, $105.00
7/25/2020, CA, $49.00
8/11/2020, CA, $79.00
8/11/2020, CA, $29.00
8/11/2020, CA, $39.00
8/11/2020, CA, $210.00
8/11/2020, CA, $35.00
8/11/2020, CA, $399.00
8/11/2020, CA, $125.00
8/11/2020, CA, $49.00
3/26/2017, TX, $49.00
3/26/2017, TX, $550.00
7/01/2017, TX, $35.00
7/01/2017, TX, $75.00
7/01/2017, TX, $40.00
7/01/2017, TX, $129.00
7/01/2017, TX, $310.00
7/01/2017, TX, $75.00
7/03/2017, TX, $39.00
7/03/2017, TX, $125.00
5/01/2018, TX, $145.00
5/01/2018, TX, $235.00
5/01/2018, TX, $210.00
5/01/2018, TX, $2,850.00
5/01/2018, TX, $105.00
5/01/2018, TX, $125.00
5/01/2018, TX, $40.00
5/01/2018, TX, $49.00
5/01/2018, TX, $129.00
5/04/2018, TX, $75.00
5/04/2018, TX, $40.00
5/04/2018, TX, $49.00
5/04/2018, TX, $59.00
5/04/2018, TX, $105.00
5/04/2018, TX, $210.00
5/04/2018, TX, $550.00
6/16/2018, TX, $399.00
6/16/2018, TX, $145.00
6/16/2018, TX, $129.00
6/16/2018, TX, $248.00
6/16/2018, TX, $105.00
6/16/2018, TX, $310.00
6/16/2018, TX, $79.00
6/16/2018, TX, $3,000.00
2/02/2019, TX, $2,850.00
2/02/2019, TX, $3,000.00
2/02/2019, TX, $235.00
2/02/2019, TX, $210.00
4/09/2019, TX, $145.00
4/09/2019, TX, $129.00
4/09/2019, TX, $40.00
4/12/2019, TX, $3,000.00
9/17/2019, TX, $200.00
9/17/2019, TX, $3,000.00
9/17/2019, TX, $105.00
9/17/2019, TX, $75.00
9/17/2019, TX, $248.00
9/17/2019, TX, $39.00
9/17/2019, TX, $2,250.00
9/17/2019, TX, $550.00
9/19/2019, TX, $35.00
10/21/2019, TX, $39.00
10/21/2019, TX, $145.00
10/21/2019, TX, $210.00
10/21/2019, TX, $310.00
10/21/2019, TX, $29.00
10/21/2019, TX, $550.00
10/21/2019, TX, $105.00
11/21/2019, TX, $75.00
11/21/2019, TX, $39.00
11/21/2019, TX, $3,000.00
11/21/2019, TX, $399.00
11/21/2019, TX, $200.00
11/21/2019, TX, $40.00
11/21/2019, TX, $310.00
11/30/2019, TX, $200.00
11/30/2019, TX, $39.00
11/30/2019, TX, $29.00
11/30/2019, TX, $2,850.00
11/30/2019, TX, $79.00
11/30/2019, TX, $40.00
11/30/2019, TX, $125.00
11/30/2019, TX, $145.00
3/12/2020, TX, $200.00
4/07/2020, TX, $550.00
4/07/2020, TX, $40.00
4/07/2020, TX, $79.00
4/07/2020, TX, $210.00
4/07/2020, TX, $2,250.00
4/07/2020, TX, $248.00
5/13/2020, TX, $59.00
5/13/2020, TX, $79.00
5/13/2020, TX, $125.00
5/13/2020, TX, $2,250.00
5/13/2020, TX, $129.00
5/13/2020, TX, $2,850.00
5/13/2020, TX, $29.00
5/13/2020, TX, $39.00
5/19/2020, TX, $398.00
5/19/2020, TX, $235.00
5/19/2020, TX, $75.00
5/19/2020, TX, $310.00
5/19/2020, TX, $75.00
5/19/2020, TX, $550.00
5/19/2020, TX, $40.00
6/10/2020, TX, $129.00
6/10/2020, TX, $105.00
7/09/2020, TX, $145.00
7/09/2020, TX, $399.00
7/09/2020, TX, $49.00
7/09/2020, TX, $29.00
7/09/2020, TX, $79.00
7/09/2020, TX, $40.00
7/09/2020, TX, $125.00
7/09/2020, TX, $2,850.00
7/09/2020, TX, $550.00
8/12/2020, TX, $49.00
8/12/2020, TX, $310.00
8/12/2020, TX, $39.00
8/24/2020, TX, $3,000.00
8/24/2020, TX, $39.00
8/24/2020, TX, $248.00
8/24/2020, TX, $59.00
8/24/2020, TX, $2,850.00
8/24/2020, TX, $2,250.00
3/13/2017, TX, $59.00
3/13/2017, TX, $75.00
4/09/2017, TX, $40.00
4/09/2017, TX, $79.00
4/09/2017, TX, $210.00
4/09/2017, TX, $129.00
4/09/2017, TX, $2,850.00
4/09/2017, TX, $105.00
4/09/2017, TX, $310.00
4/09/2017, TX, $200.00
4/09/2017, TX, $40.00
5/07/2017, TX, $2,850.00
5/07/2017, TX, $125.00
5/07/2017, TX, $3,000.00
5/07/2017, TX, $235.00
5/07/2017, TX, $29.00
5/07/2017, TX, $59.00
5/07/2017, TX, $75.00
5/07/2017, TX, $79.00
7/14/2017, TX, $49.00
7/14/2017, TX, $35.00
9/22/2017, TX, $40.00
9/22/2017, TX, $399.00
9/22/2017, TX, $40.00
9/26/2017, TX, $235.00
9/26/2017, TX, $49.00
9/26/2017, TX, $3,000.00
9/26/2017, TX, $2,850.00
3/28/2018, TX, $35.00
3/28/2018, TX, $75.00
3/28/2018, TX, $49.00
3/28/2018, TX, $310.00
3/28/2018, TX, $40.00
6/03/2018, TX, $35.00
6/03/2018, TX, $235.00
6/03/2018, TX, $75.00
6/03/2018, TX, $40.00
6/03/2018, TX, $398.00
6/03/2018, TX, $40.00
6/03/2018, TX, $3,000.00
7/22/2018, TX, $550.00
7/22/2018, TX, $210.00
7/22/2018, TX, $105.00
7/22/2018, TX, $79.00
10/29/2018, TX, $59.00
10/29/2018, TX, $210.00
10/29/2018, TX, $75.00
10/29/2018, TX, $399.00
10/29/2018, TX, $310.00
10/29/2018, TX, $2,250.00
10/29/2018, TX, $29.00
10/29/2018, TX, $235.00
10/29/2018, TX, $145.00
10/29/2018, TX, $79.00
4/23/2019, TX, $2,250.00
4/23/2019, TX, $235.00
5/19/2019, TX, $40.00
5/19/2019, TX, $235.00
5/19/2019, TX, $3,000.00
5/19/2019, TX, $129.00
5/19/2019, TX, $40.00
5/19/2019, TX, $75.00
5/19/2019, TX, $398.00
5/19/2019, TX, $59.00
12/01/2019, TX, $200.00
12/01/2019, TX, $125.00
7/04/2020, TX, $35.00
8/24/2020, TX, $3,000.00
8/24/2020, TX, $49.00
8/24/2020, TX, $550.00
8/24/2020, TX, $2,250.00
8/24/2020, TX, $40.00
11/16/2020, TX, $75.00
11/16/2020, TX, $399.00
11/16/2020, TX, $310.00
11/16/2020, TX, $79.00
11/16/2020, TX, $235.00
11/16/2020, TX, $2,250.00
11/16/2020, TX, $29.00
11/16/2020, TX, $49.00
11/22/2020, TX, $248.00
11/22/2020, TX, $125.00
11/22/2020, TX, $310.00
11/22/2020, TX, $2,250.00
11/22/2020, TX, $129.00
11/22/2020, TX, $210.00
7/20/2017, WA, $105.00
7/20/2017, WA, $129.00
7/20/2017, WA, $125.00
10/01/2017, WA, $59.00
10/01/2017, WA, $2,250.00
10/01/2017, WA, $200.00
10/01/2017, WA, $39.00
10/01/2017, WA, $145.00
10/01/2017, WA, $310.00
10/01/2017, WA, $35.00
10/01/2017, WA, $129.00
10/01/2017, WA, $210.00
10/01/2017, WA, $75.00
11/30/2017, WA, $248.00
11/30/2017, WA, $200.00
12/13/2017, WA, $105.00
12/13/2017, WA, $39.00
12/13/2017, WA, $3,000.00
12/13/2017, WA, $2,850.00
12/13/2017, WA, $398.00
12/13/2017, WA, $75.00
12/13/2017, WA, $2,250.00
12/13/2017, WA, $248.00
12/13/2017, WA, $129.00
12/13/2017, WA, $145.00
12/17/2017, WA, $125.00
1/15/2018, WA, $39.00
1/15/2018, WA, $40.00
1/15/2018, WA, $35.00
1/15/2018, WA, $398.00
1/15/2018, WA, $125.00
1/15/2018, WA, $75.00
1/15/2018, WA, $29.00
1/15/2018, WA, $2,850.00
1/15/2018, WA, $3,000.00
1/15/2018, WA, $235.00
1/17/2018, WA, $40.00
1/17/2018, WA, $29.00
1/17/2018, WA, $210.00
1/17/2018, WA, $40.00
1/17/2018, WA, $145.00
1/17/2018, WA, $75.00
4/06/2019, WA, $248.00
4/06/2019, WA, $125.00
8/05/2019, WA, $125.00
8/05/2019, WA, $310.00
1/29/2020, WA, $40.00
1/29/2020, WA, $399.00
1/29/2020, WA, $310.00
1/29/2020, WA, $29.00
1/29/2020, WA, $59.00
2/15/2020, WA, $210.00
2/15/2020, WA, $40.00
2/15/2020, WA, $75.00
4/26/2020, WA, $235.00
8/07/2020, WA, $310.00
8/07/2020, WA, $79.00
8/07/2020, WA, $40.00
8/07/2020, WA, $210.00
8/07/2020, WA, $550.00
8/07/2020, WA, $105.00
8/07/2020, WA, $248.00
12/23/2020, WA, $75.00
3/19/2017, WA, $40.00
3/19/2017, WA, $398.00
3/19/2017, WA, $79.00
3/19/2017, WA, $105.00
3/19/2017, WA, $35.00
3/19/2017, WA, $200.00
5/12/2017, WA, $200.00
5/12/2017, WA, $75.00
5/12/2017, WA, $40.00
5/12/2017, WA, $79.00
5/12/2017, WA, $75.00
6/27/2017, WA, $40.00
6/27/2017, WA, $248.00
6/27/2017, WA, $39.00
6/27/2017, WA, $129.00
6/27/2017, WA, $35.00
6/27/2017, WA, $550.00
6/27/2017, WA, $2,250.00
6/27/2017, WA, $210.00
7/16/2017, WA, $79.00
7/16/2017, WA, $3,000.00
9/11/2017, WA, $310.00
9/11/2017, WA, $39.00
9/15/2017, WA, $235.00
9/15/2017, WA, $3,000.00
10/27/2017, WA, $40.00
10/27/2017, WA, $3,000.00
10/27/2017, WA, $145.00
10/27/2017, WA, $49.00
10/27/2017, WA, $399.00
10/27/2017, WA, $248.00
10/27/2017, WA, $79.00
10/27/2017, WA, $310.00
10/27/2017, WA, $210.00
3/14/2018, WA, $2,250.00
3/14/2018, WA, $40.00
3/14/2018, WA, $145.00
3/14/2018, WA, $29.00
3/14/2018, WA, $550.00
3/14/2018, WA, $125.00
3/14/2018, WA, $49.00
