The data size(row x col) is:(701 x 7)
newAlias, col2_1, col2_2, ORDER_DATE, ORDER_DATE_2, DataRange, exp
12642, 18, 18, 2005-06-26 00:00:00, 2005-06-26 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12643, 8, 8, 2005-06-27 00:00:00, 2005-06-27 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12644, 25, 25, 2005-07-01 00:00:00, 2005-07-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12645, 35, 35, 2005-07-03 00:00:00, 2005-07-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12646, 5, 5, 2005-07-04 00:00:00, 2005-07-04 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12647, 30, 30, 2005-07-08 00:00:00, 2005-07-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12648, 5, 5, 2005-07-08 00:00:00, 2005-07-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12649, 20, 20, 2005-07-09 00:00:00, 2005-07-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12650, 3, 3, 2005-07-11 00:00:00, 2005-07-11 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12651, 24, 24, 2005-07-15 00:00:00, 2005-07-15 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12652, 31, 31, 2005-07-19 00:00:00, 2005-07-19 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12653, 19, 19, 2005-07-22 00:00:00, 2005-07-22 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12654, 16, 16, 2005-07-25 00:00:00, 2005-07-25 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12655, 8, 8, 2005-07-27 00:00:00, 2005-07-27 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12656, 10, 10, 2005-07-27 00:00:00, 2005-07-27 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12657, 4, 4, 2005-07-30 00:00:00, 2005-07-30 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12658, 13, 13, 2005-08-03 00:00:00, 2005-08-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12659, 2, 2, 2005-08-05 00:00:00, 2005-08-05 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12660, 17, 17, 2005-08-05 00:00:00, 2005-08-05 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12661, 13, 13, 2005-08-06 00:00:00, 2005-08-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12662, 5, 5, 2005-08-07 00:00:00, 2005-08-07 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12663, 20, 20, 2005-08-08 00:00:00, 2005-08-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12664, 9, 9, 2005-08-09 00:00:00, 2005-08-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12665, 9, 9, 2005-08-09 00:00:00, 2005-08-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12666, 7, 7, 2005-08-12 00:00:00, 2005-08-12 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12667, 35, 35, 2005-08-16 00:00:00, 2005-08-16 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12668, 3, 3, 2005-08-16 00:00:00, 2005-08-16 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12669, 1, 1, 2005-08-20 00:00:00, 2005-08-20 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12670, 3, 3, 2005-08-24 00:00:00, 2005-08-24 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12671, 29, 29, 2005-08-25 00:00:00, 2005-08-25 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12672, 18, 18, 2005-08-25 00:00:00, 2005-08-25 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12673, 33, 33, 2005-08-29 00:00:00, 2005-08-29 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12674, 5, 5, 2005-09-02 00:00:00, 2005-09-02 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12675, 18, 18, 2005-09-03 00:00:00, 2005-09-03 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12676, 7, 7, 2005-09-05 00:00:00, 2005-09-05 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12677, 25, 25, 2005-09-06 00:00:00, 2005-09-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12678, 1, 1, 2005-09-06 00:00:00, 2005-09-06 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12679, 18, 18, 2005-09-09 00:00:00, 2005-09-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12680, 31, 31, 2005-09-09 00:00:00, 2005-09-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12681, 30, 30, 2005-09-10 00:00:00, 2005-09-10 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12682, 30, 30, 2005-09-11 00:00:00, 2005-09-11 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12683, 26, 26, 2005-09-11 00:00:00, 2005-09-11 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12684, 3, 3, 2005-09-14 00:00:00, 2005-09-14 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12685, 26, 26, 2005-09-17 00:00:00, 2005-09-17 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12686, 5, 5, 2005-09-20 00:00:00, 2005-09-20 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12687, 28, 28, 2005-09-23 00:00:00, 2005-09-23 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12688, 7, 7, 2005-09-27 00:00:00, 2005-09-27 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12689, 17, 17, 2005-10-01 00:00:00, 2005-10-01 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12690, 23, 23, 2005-10-04 00:00:00, 2005-10-04 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12691, 30, 30, 2005-10-08 00:00:00, 2005-10-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12692, 29, 29, 2005-10-08 00:00:00, 2005-10-08 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12693, 34, 34, 2005-10-09 00:00:00, 2005-10-09 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12694, 5, 5, 2005-10-11 00:00:00, 2005-10-11 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12695, 20, 20, 2005-10-14 00:00:00, 2005-10-14 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12696, 27, 27, 2005-10-18 00:00:00, 2005-10-18 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12697, 15, 15, 2005-10-20 00:00:00, 2005-10-20 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12698, 11, 11, 2005-10-21 00:00:00, 2005-10-21 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12699, 12, 12, 2005-10-24 00:00:00, 2005-10-24 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
12700, 14, 14, 2005-10-25 00:00:00, 2005-10-25 00:00:00, 2005-01-01 00:00:00, 2004-12-30 00:00:00
