The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G2119123, 53Z021DEMO, DELIVERED (COMPLETED), 0576REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 30.34, 3798, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2017-12-11 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 12, Q4, _
G2119123, 53Z033DEMO, DELIVERED (COMPLETED), 0575REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 82.55, 12999, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, March, 201703, 2017, 2017-03-10 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 3, Q1, _
G2119123, 53Z033DEMO, DELIVERED (COMPLETED), 223152DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 1.53, 101.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-25 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 12, Q4, _
G2119123, 53Z042DEMO, DELIVERED (COMPLETED), 0625REDEMO, NULL, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 55.48, 10161, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-30 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 12, Q4, _
G2119123, 53Z048DEMO, IN TRANSIT, 223268DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 4.84, 248.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, January, 201901, 2019, 2019-01-11 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 1, Q1, _
G2119123, 53Z050DEMO, DELIVERED (COMPLETED), 059564DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 33.54, 3572, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2017-12-18 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 12, Q4, _
G2119123, 53Z055DEMO, DELIVERED (COMPLETED), 222574DEMO, NULL, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 0.37, 33, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-28 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 8, Q3, _
G2119123, 53Z064DEMO, DELIVERED (COMPLETED), 488771DEMO, NULL, NULL, Shipper Client 586, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 66.13, 9006, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-24 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 7, Q3, _
G2119123, 53Z065DEMO, DELIVERED (COMPLETED), 221402DEMO, NULL, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 3.13, 195.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, January, 201801, 2018, 2018-01-02 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 1, Q1, _
G2119123, 53Z065DEMO, IN TRANSIT, 061154DEMO, NULL, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 47.98, 9317, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, May, 201905, 2019, 2019-05-28 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 5, Q2, _
G2119123, 53Z066DEMO, IN TRANSIT, 223722DEMO, BS199BDEMO, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 4.58, 294.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, August, 201908, 2019, 2019-08-06 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 8, Q3, _
G2119123, 53Z072DEMO, DELIVERED (COMPLETED), 057516DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 23.3, 2626, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, June, 201706, 2017, 2017-06-19 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 6, Q2, _
G2119123, 53Z072DEMO, DELIVERED (COMPLETED), 221136DEMO, NULL, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 1.75, 278.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-31 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 7, Q3, _
G2119123, 53Z079DEMO, IN TRANSIT, 0611REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 31.5, 2745.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-03 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 7, Q3, _
G2119123, 53Z084DEMO, DELIVERED (COMPLETED), 223075DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 1.92, 91, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, October, 201810, 2018, 2018-10-28 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 10, Q4, _
G2119123, 53Z086DEMO, DELIVERED (COMPLETED), 0608REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 69.93, 8878.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-22 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 8, Q3, _
G2119123, 53Z087DEMO, IN TRANSIT, 0576REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 40.33, 5689.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, September, 201709, 2017, 2017-09-11 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 9, Q3, _
G2119123, 53Z089DEMO, DELIVERED (COMPLETED), 0575REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 72.89, 6708, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, March, 201703, 2017, 2017-03-24 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 3, Q1, _
G2119123, 53Z090DEMO, DELIVERED (COMPLETED), 057542DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 71.11, 8683.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-05-01 03:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 4, Q2, _
G2119123, 543001DEMO, DELIVERED (COMPLETED), 222982DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 1.98, 187, BUSAN, SEATTLE, UNKNOWN, Ocean, October, 201810, 2018, 2018-10-10 03:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 10, Q4, _
G2119123, 543003DEMO, DELIVERED (COMPLETED), 221940DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 0.14, 16.5, BUSAN, SEATTLE, UNKNOWN, Ocean, April, 201804, 2018, 2018-04-13 03:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 4, Q2, _
G2119123, 543037DEMO, DELIVERED (COMPLETED), 221661DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 1.06, 84, BUSAN, SEATTLE, UNKNOWN, Ocean, November, 201711, 2017, 2017-11-26 04:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 11, Q4, _
G2119123, 543041DEMO, IN TRANSIT, 222296DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 0.57, 88, BUSAN, SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-07-01 03:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 6, Q2, _
G2119123, 543055DEMO, DELIVERED (COMPLETED), 221485DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 0.88, 65, BUSAN, SEATTLE, UNKNOWN, Ocean, November, 201711, 2017, 2017-11-06 04:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 11, Q4, _
G2119123, 543060DEMO, DELIVERED (COMPLETED), 059700DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 17.05, 1782.5, BUSAN, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2017-12-04 04:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 12, Q4, _
G2119123, 543072DEMO, DELIVERED (COMPLETED), 221180DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 1.89, 146, BUSAN, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-27 03:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 8, Q3, _
G2119123, 543077DEMO, DELIVERED (COMPLETED), 222303DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 0.816, 86, BUSAN, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-15 03:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 7, Q3, _
G2119123, 543083DEMO, DELIVERED (COMPLETED), 223747DEMO, NULL, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, SEA, UNITED STATES, NORTH AMERICA, 1.77, 203.5, BUSAN, SEATTLE, UNKNOWN, Ocean, April, 201904, 2019, 2019-04-29 03:00:00, NULL, 9999999, DEMO CLIENT, SEL-SEA, 4, Q2, _
G2119123, 55T036DEMO, IN TRANSIT, 064049DEMO, NULL, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 70.95, 6079.5, HAIPHONG, SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-15 22:19:00, NULL, 9999999, DEMO CLIENT, HAN-SEA, 7, Q3, _
G2119123, 55T037DEMO, IN TRANSIT, 224391DEMO, NULL, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 69.499, 6775.5, HAIPHONG, SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-15 22:19:00, NULL, 9999999, DEMO CLIENT, HAN-SEA, 7, Q3, _
G2119123, 55T046DEMO, IN TRANSIT, 064401DEMO, NULL, NULL, Shipper Client 385, Consignee Client 811, ASIA, HAN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 13.53, 1963.5, HAIPHONG, SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-13 03:00:00, NULL, 9999999, DEMO CLIENT, HAN-SEA, 7, Q3, _
G2119123, 562110DEMO, DELIVERED (COMPLETED), 0602REDEMO, 126OREDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 159, 26450, DELHI, SEATTLE, UNKNOWN, Ocean, April, 201804, 2018, 2018-04-22 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 4, Q2, _
G2119123, 562116DEMO, DELIVERED (COMPLETED), 0586REDEMO, 1060REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 123.847, 17927.5, DELHI, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-28 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 7, Q3, _
G2119123, 562117DEMO, DELIVERED (COMPLETED), 0626REDEMO, 1681REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 41.433, 6601.5, DELHI, SEATTLE, UNKNOWN, Ocean, February, 201902, 2019, 2019-02-15 04:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 2, Q1, _
G2119123, 562135DEMO, DELIVERED (COMPLETED), 0584REDEMO, 1883REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 235.026, 33386, DELHI, SEATTLE, UNKNOWN, Ocean, January, 201801, 2018, 2018-01-11 04:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 1, Q1, _
G2119123, 562136DEMO, DELIVERED (COMPLETED), 0613REDEMO, 0031REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 111.948, 18485.5, DELHI, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-14 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 9, Q3, _
G2119123, 562140DEMO, DELIVERED (COMPLETED), 0584REDEMO, 1715REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 187.492, 22252.5, DELHI, SEATTLE, UNKNOWN, Ocean, March, 201803, 2018, 2018-03-14 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 3, Q1, _
G2119123, 562162DEMO, DELIVERED (COMPLETED), 0574REDEMO, 3115REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 184.398, 27799, DELHI, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-23 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 4, Q2, _
G2119123, 562170DEMO, DELIVERED (COMPLETED), 0586REDEMO, 1028REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 242.25, 37135.5, DELHI, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-20 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 7, Q3, _
G2119123, 562172DEMO, DELIVERED (COMPLETED), 0613REDEMO, 0031REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 67.423, 10439, DELHI, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-20 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 9, Q3, _
G2119123, 562182DEMO, DELIVERED (COMPLETED), 0621REDEMO, 1819REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 192.208, 27982, DELHI, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-07 04:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 12, Q4, _
G2119123, 562193DEMO, DELIVERED (COMPLETED), 0591REDEMO, 0035REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 336.817, 49264.5, DELHI, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-28 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 9, Q3, _
G2119123, 562198DEMO, DELIVERED (COMPLETED), 0561REDEMO, '024REDEMO, NULL, Shipper Client 701, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 65.258, 10681.5, DELHI, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-10 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 8, Q3, _
G2119123, 562198DEMO, DELIVERED (COMPLETED), 597148DEMO, BM/751DEMO, NULL, Shipper Client 740, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 63.488, 9777, DELHI, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-31 03:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 8, Q3, _
G2119123, 581093DEMO, IN TRANSIT, 058785DEMO, NULL, NULL, Shipper Client 579, Consignee Client 811, ASIA, TPE, TAIWAN, SEA, UNITED STATES, NORTH AMERICA, 24.7, 3220, KAOHSIUNG, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-20 03:00:00, NULL, 9999999, DEMO CLIENT, TPE-SEA, 7, Q3, _
G2119123, 583101DEMO, ARRIVED, NOT RELEASED, 0619REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 57.739, 3889, JAKARTA, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-17 22:16:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 8, Q3, _
G2119123, 583106DEMO, IN TRANSIT, 0612REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 48.835, 7252.5, JAKARTA, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-15 05:05:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 7, Q3, _
G2119123, 583106DEMO, IN TRANSIT, 223187DEMO, NULL, NULL, Shipper Client 828, Consignee Client 825, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 1.189, 115.5, JAKARTA, SEATTLE, UNKNOWN, Ocean, November, 201811, 2018, 2018-11-04 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 11, Q4, _
G2119123, 583107DEMO, DELIVERED (COMPLETED), 0606REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 58.322, 6022.5, JAKARTA, SEATTLE, UNKNOWN, Ocean, March, 201803, 2018, 2018-03-31 08:05:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 3, Q1, _
G2119123, 583107DEMO, IN TRANSIT, 061811DEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 26.413, 4351, JAKARTA, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-15 05:05:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 7, Q3, _
G2119123, 583114DEMO, DELIVERED (COMPLETED), 0592REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 52.813, 8355, JAKARTA, SEATTLE, UNKNOWN, Ocean, August, 201708, 2017, 2017-08-06 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 8, Q3, _
G2119123, 583125DEMO, DELIVERED (COMPLETED), 0583REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 825, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 48.671, 7636, JAKARTA, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-16 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 4, Q2, _
G2119123, 583126DEMO, IN TRANSIT, 222697DEMO, NULL, NULL, Shipper Client 828, Consignee Client 825, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 2.206, 315.5, JAKARTA, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-17 22:16:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 8, Q3, _
G2119123, 583139DEMO, IN TRANSIT, 058334DEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 18.032, 3382, JAKARTA, SEATTLE, UNKNOWN, Ocean, April, 201704, 2017, 2017-04-25 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 4, Q2, _
G2119123, 583139DEMO, IN TRANSIT, 220926DEMO, NULL, NULL, Shipper Client 828, Consignee Client 825, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 1.066, 147, JAKARTA, SEATTLE, UNKNOWN, Ocean, June, 201706, 2017, 2017-06-07 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 6, Q2, _
G2119123, 583149DEMO, DELIVERED (COMPLETED), 0611REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 12.154, 1451.5, JAKARTA, SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-07-01 10:55:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 6, Q2, _
G2119123, 583149DEMO, IN TRANSIT, 0618REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 47.717, 7777, JAKARTA, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-11 03:41:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 8, Q3, _
G2119123, 583161DEMO, DELIVERED (COMPLETED), 063669DEMO, NULL, NULL, Shipper Client 471, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 13.71, 2006, JAKARTA, SEATTLE, UNKNOWN, Ocean, May, 201905, 2019, 2019-05-02 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 5, Q2, _
G2119123, 583167DEMO, IN TRANSIT, 2238REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 825, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 4.203, 554, JAKARTA, SEATTLE, UNKNOWN, Ocean, May, 201905, 2019, 2019-05-30 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 5, Q2, _
G2119123, 583176DEMO, ARRIVED, NOT RELEASED, 0617REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 44.493, 5069, JAKARTA, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-29 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 7, Q3, _
G2119123, 583179DEMO, DELIVERED (COMPLETED), 0626REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 46.452, 7308, JAKARTA, SEATTLE, UNKNOWN, Ocean, December, 201812, 2018, 2018-12-27 04:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 12, Q4, _
G2119123, 583180DEMO, DELIVERED (COMPLETED), 060606DEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 12.218, 972.5, JAKARTA, SEATTLE, UNKNOWN, Ocean, February, 201802, 2018, 2018-02-07 00:25:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 2, Q1, _
G2119123, 583183DEMO, DELIVERED (COMPLETED), 224466DEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 69.15, 3136, JAKARTA, SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-24 03:00:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 7, Q3, _
G2119123, 583187DEMO, DELIVERED (COMPLETED), 0601REDEMO, NULL, NULL, Shipper Client 828, Consignee Client 811, ASIA, JKT, INDONESIA, SEA, UNITED STATES, NORTH AMERICA, 61.998, 8445.5, JAKARTA, SEATTLE, UNKNOWN, Ocean, January, 201801, 2018, 2018-01-22 21:25:00, NULL, 9999999, DEMO CLIENT, JKT-SEA, 1, Q1, _
G2119123, 591002DEMO, IN TRANSIT, 0618REDEMO, NULL, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 67.1, 4943.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-03 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 9, Q3, _
G2119123, 591003DEMO, IN TRANSIT, 223072DEMO, NULL, NULL, Shipper Client 769, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 1.07, 120.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, November, 201811, 2018, 2018-11-03 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 11, Q4, _
G2119123, 591004DEMO, IN TRANSIT, 0583REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 63.18, 7791, HONG KONG, SEATTLE, UNKNOWN, Ocean, December, 201712, 2017, 2017-12-03 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 12, Q4, _
G2119123, 591004DEMO, IN TRANSIT, 222940DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 3.7, 516.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, August, 201808, 2018, 2018-08-06 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 8, Q3, _
G2119123, 591006DEMO, IN TRANSIT, 060747DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 75.041, 10266.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-31 03:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 7, Q3, _
