The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,      91854,   5, 33, 33, 33, 66, 66
  1,      91856,   5, 32.3, 32.3, 32.3, 32.3, 32.3
  1,      91857,   5, 37.05, 37.05, 37.05, 37.05, 37.05
  1,      91858,   5, 33.25, 33.25, 33.25, 66.5, 66.5
  1,      91864,   5, 46.35, 46.35, 46.35, 46.35, 46.35
  1,      91867,   5, 54.55, 54.55, 54.55, 54.55, 54.55
  1,      91868,   5, 45.7, 45.7, 45.7, 45.7, 45.7
  1,      91873,   5, 31.5, 31.5, 31.5, 31.5, 31.5
  1,      91876,   5, 43.3, 43.3, 43.3, 43.3, 43.3
  1,      91878,   6, 39.01, 39.01, 39.01, 39.01, 39.01
  1,      91880,   5, 45.3, 45.3, 45.3, 45.3, 45.3
  1,      91881,   5, 74.9, 74.9, 73.85, 73.85, 73.85
  1,      91896,   5, 29.407, 29.708, 29, 29, 29
  1,      91898,   5, 29.41, 29.46, 29, 29, 29
  1,      91939,  11, 16.3, 16.3, 21.25, 21.25, 21.25
  1,      91942,   5, 29.014, 29.02, 28.8, 28.8, 28.8
  1,     919689,   6, 35.241, 35.369, 35, 35, 35
  1,     919690,   6, 35.241, 35.369, 35, 35, 35
  1,      91979,   6, 67.66, 67.66, 67.66, 67.66, 67.66
  1,      91988,   6, 6.93, 6.93, 6.88, 20.64, 20.64
  1,      92000,   5, 27.5, 27.75, 27.5, 27.5, 27.5
  1,      92121,   5, 1.68, 1.68, 1.63, 4.89, 4.89
  1,      92217,   6, 9.25, 9.25, 9.2, 18.4, 18.4
  1,      92224,   5, 3.17, 3.2367, 3.1867, 9.56, 9.56
  1,      92225,   6, 39.41, 39.41, 38.91, 38.91, 38.91
  1,      92227,   6, 4.6, 4.6, 4.55, 13.65, 13.65
  1,      92228,   6, 4.6, 4.6, 4.55, 4.55, 4.55
  1,      92234,   6, 3, 3, 2.95, 11.8, 11.8
  1,      92235,   6, 3, 3, 2.95, 17.7, 17.7
  1,      92236,   5, 3.44, 3.54, 3.39, 3.39, 3.39
  1,      92238,  19, 2.69, 2.69, 2.64, 2.64, 2.64
  1,      92240,  33, 39.289, 39.57, 39.24, 78.48, 78.48
  1,      92244,   5, 4.835, 4.835, 4.785, 19.14, 19.14
  1,      92246,   5, 5.335, 5.335, 5.285, 21.14, 21.14
  1,      92255,   5, 5.3167, 5.3167, 5.2667, 31.6, 31.6
  1,      92288,   5, 2.76, 2.76, 2.71, 10.84, 10.84
  1,      92374,   6, 3, 3, 2.95, 8.85, 8.85
  1,      92502,   6, 8.73, 8.73, 8.68, 26.04, 26.04
  1,       9251,   7, 83, 83, 77, 77, 77
  1,      93042,   6, 38.6, 38.6, 38.6, 38.6, 38.6
  1,      93044,   4, 2.509, 2.982, 2.54, 2.54, 2.54
  1,      93056,  19, 71.26, 75.9, 70.96, 70.96, 70.96
  1,      93057,   6, 70.48, 70.48, 69.98, 69.98, 69.98
  1,      93058,  19, 5.87, 5.87, 5.82, 5.82, 5.82
  1,      93059,  19, 1.65, 1.75, 1.65, 1.65, 1.65
  1,      93060,  33, 3.25, 3.25, 3.2, 12.8, 12.8
  1,      93062,  33, 3.72, 3.72, 3.67, 14.68, 14.68
  1,      93064,  33, 1.68, 1.68, 1.63, 1.63, 1.63
  1,      93067,  19, 0.711, 0.76, 0.71, 1.42, 1.42
  1,      93068,  33, 1.55, 1.55, 1.5, 9, 9
  1,      93069,   4, 5.61, 5.61, 5.56, 16.68, 16.68
  1,      93075,  33, 4.83, 4.83, 4.78, 4.78, 4.78
  1,      93085,   4, 2.605, 2.61, 2.6, 5.2, 5.2
  1,      93086,  19, 2.45, 2.45, 2.45, 2.45, 2.45
  1,      93088,   4, 3.86, 3.862, 3.843, 3.843, 3.843
  1,      93129,   4, 26.285, 27.105, 25.985, 25.985, 25.985
  1,      93130,   4, 25.385, 25.385, 25.085, 25.085, 25.085
  1,      93141,   4, 49.47, 49.47, 49.17, 98.34, 98.34
  1,      93148,   4, 3.238, 3.33, 3.223, 3.223, 3.223
  1,      93156,   4, 8.99, 8.99, 8.99, 17.98, 17.98
  1,      93162,  19, 9.243, 9.25, 9.22, 9.22, 9.22
  1,      93172,  19, 52.17, 52.17, 51.87, 51.87, 51.87
  1,      93193,  19, 12.82, 12.82, 11.57, 11.57, 11.57
  1,      93272,   4, 16.95, 16.95, 16.95, 16.95, 16.95
  1,      93275,  19, 3.24, 3.24, 3.19, 3.19, 3.19
  1,      93276,  33, 4.7, 4.7, 4.65, 27.9, 27.9
  1,      93277,  19, 3.25, 3.25, 3.2, 19.2, 19.2
  1,     932874,   4, 3.04, 3.131, 3.04, 3.04, 3.04
  1,     932878,  33, 3.44, 3.543, 3.44, 3.44, 3.44
  1,     932886,  33, 3.5, 5.15, 3.5, 3.5, 3.5
  1,     932892,  33, 2.43, 2.503, 2.43, 2.43, 2.43
  1,     932894,  33, 3.19, 3.286, 3.19, 3.19, 3.19
  1,     932903,   4, 3.03, 3.121, 3.03, 3.03, 3.03
  1,     932904,  33, 2.06, 2.173, 2.06, 2.06, 2.06
  1,     932908,  33, 25.6, 26.368, 25.6, 25.6, 25.6
  1,     932910,  33, 2.71, 3.049, 2.71, 2.71, 2.71
  1,     932912,  33, 2.69, 4.388, 2.69, 2.69, 2.69
  1,      93300,  19, 1.041, 1.14, 1.04, 3.12, 3.12
  1,      93306,  33, 3.25, 3.25, 3.2, 3.2, 3.2
  1,      93313,  33, 70.7967, 73.96, 70.7067, 427.44, 427.44
  1,      93316,  33, 13.2387, 13.266, 13.2, 39.6, 39.6
  1,      93320,   4, 84.6, 89.6, 84.6, 169.2, 169.2
  1,      93326,  33, 1.3013, 1.303, 1.3, 5.2, 5.2
  1,      93341,  33, 66, 75, 66, 132, 132
  1,      93343,   4, 28.9, 28.9, 28.6, 28.6, 28.6
  1,      93351,  33, 73.6767, 76.121, 74.24, 294.56, 294.56
  1,      93392,   4, 24.4, 24.439, 24.4, 48.8, 48.8
  1,      93393,   4, 38.4, 38.4, 38.1, 38.1, 38.1
  1,      93398,   4, 29.4, 31.4, 29.4, 88.2, 88.2
  1,     934000,   9, 28.73, 30.58, 28.73, 28.73, 28.73
  1,     934024,   5, 65.3, 67.259, 65.3, 65.3, 65.3
  1,     934030,   5, 20.5, 26.78, 20.5, 20.5, 20.5
  1,     934034,   5, 45.45, 50.573, 50.4, 50.4, 50.4
  1,     934050,   2, 52.92, 54.772, 52.92, 52.92, 52.92
  1,     934350,   9, 22.23, 22.23, 18.83, 37.66, 37.66
  1,      93486,  19, 36.35, 36.35, 35.1, 35.1, 35.1
  1,      93510,   4, 29.6, 29.6, 29.3, 58.6, 58.6
  1,      93527,   4, 39.9, 39.9, 39.9, 39.9, 39.9
  1,      93567,   4, 53.72, 53.67, 53.42, 53.42, 53.42
  1,      93584,   4, 30.6, 30.6, 30.3, 30.3, 30.3
  1,      93588,   4, 41.7, 41.7, 41.7, 41.7, 41.7
  1,      93595,   4, 46.38, 46.38, 46.08, 46.08, 46.08
  1,      93598,  19, 29.9, 29.9, 28.65, 28.65, 28.65
  1,      93602,   4, 31.08, 31.08, 30.78, 30.78, 30.78
  1,      93605,   4, 50.82, 50.82, 50.82, 50.82, 50.82
  1,      93613,   4, 44.13, 44.15, 42.88, 42.88, 42.88
  1,      93630,   4, 33.98, 33.98, 33.68, 67.36, 67.36
  1,      93631,  19, 50.53, 50.53, 49.28, 49.28, 49.28
  1,      93652,   4, 28.78, 28.78, 28.48, 56.96, 56.96
  1,      93677,  19, 27.5, 27.75, 27.5, 27.5, 27.5
  1,      93679,   5, 27.5, 27.75, 27.5, 27.5, 27.5
  1,      93680,  19, 32.5, 32.75, 32.5, 32.5, 32.5
  1,      93693,   5, 29.9, 30, 29.6, 59.2, 59.2
  1,       9370,   8, 0, 0, 0, 13.5, 0
  1,      93703,   5, 41.77, 41.77, 41.77, 83.54, 83.54
  1,       9371,  20, 13.25, 13.52, 13.25, 13.25, 13.25
  1,      93741,   4, 32.55, 32.85, 32.55, 32.55, 32.55
  1,      93762,   4, 35.03, 35.03, 34.73, 34.73, 34.73
  1,      93778,  19, 35.83, 35.83, 34.58, 34.58, 34.58
  1,      93787,   4, 14.5, 14.5, 14.5, 14.5, 14.5
  1,      93800,   4, 34.085, 34.085, 33.785, 33.785, 33.785
  1,      93801,   4, 49.93, 49.93, 49.63, 49.63, 49.63
  1,      93803,   4, 111.6, 111.6, 111.3, 111.3, 111.3
  1,      93804,   4, 52.35, 52.35, 52.35, 104.7, 104.7
  1,      93807,   4, 33.4, 33.48, 33.4, 66.8, 66.8
  1,      93814,   4, 34.4, 34.439, 34.4, 68.8, 68.8
  1,      93818,   4, 28.48, 28.5, 28.18, 56.36, 56.36
  1,       9382,   8, 14.2, 14.2, 14, 14, 14
  1,      93836,   5, 26.4, 26.4, 26.4, 26.4, 26.4
  1,      93837,   5, 75.5, 75.5, 75.5, 151, 151
  1,      93843,   5, 27.5, 27.5, 27.5, 27.5, 27.5
  1,      93847,   4, 59, 59, 59, 118, 118
  1,      93855,   5, 2.88, 2.88, 2.88, 2.88, 2.88
  1,      93876,   4, 31.9, 32.04, 31.9, 63.8, 63.8
  1,      93883,   4, 31.4, 31.4, 31.4, 62.8, 62.8
  1,      93886,   4, 31.9, 31.9, 31.9, 31.9, 31.9
  1,       9390,   8, 179.4, 179.6, 177, 177, 177
  1,      93915,   4, 51.46, 51.69, 51.46, 51.46, 51.46
  1,      93926,   4, 45.58, 45.83, 45.58, 45.58, 45.58
  1,      93927,  19, 51.19, 51.65, 50.89, 50.89, 50.89
  1,       9396,   8, 10.05, 10.05, 89, 89, 89
  1,      94002,   6, 42.32, 42.32, 41.82, 83.64, 83.64
  1,      94004,  19, 56.25, 56.25, 55, 55, 55
  1,      94007,   6, 5.32, 5.32, 5.27, 10.54, 10.54
  1,      94015,   6, 11.52, 11.52, 11.47, 22.94, 22.94
  1,      94022,  33, 62.8, 62.8, 62.8, 125.6, 125.6
  1,      94034,  33, 1.2, 1.2, 1.2, 1.2, 1.2
  1,      94044,  33, 3.2113, 3.223, 3.21, 12.84, 12.84
  1,      94046,  33, 3.6513, 3.652, 3.65, 14.6, 14.6
  1,      94048,  33, 1.7012, 1.702, 1.7, 6.8, 6.8
  1,      94049,  33, 3.0236, 3.06, 3.02, 15.1, 15.1
  1,      94055,  33, 2.3112, 2.317, 2.31, 9.24, 9.24
  1,      94057,  33, 2.8512, 2.856, 2.85, 11.4, 11.4
  1,      94058,  33, 3.3512, 3.354, 3.35, 13.4, 13.4
  1,      94066,  14, 38.7623, 39.25, 38.75, 116.25, 116.25
  1,      94099,  19, 88.4, 88.4, 87.15, 87.15, 87.15
  1,      94106,  33, 3.94, 3.94, 3.89, 3.89, 3.89
  1,      94107,  33, 2.91, 2.9133, 2.8633, 8.59, 8.59
  1,       9432,   8, 45.6, 47.1, 45.6, 45.6, 45.6
  1,       9436,   8, 48.3, 48.9, 48.15, 96.3, 96.3
  1,       9438,   8, 58.8, 60.48, 58.8, 58.8, 58.8
  1,       9447,  19, 38.5, 38.5, 36, 36, 36
  1,      94563,   5, 3.4, 3.4, 3.35, 13.4, 13.4
  1,      94569,   5, 1.64, 1.64, 1.59, 1.59, 1.59
  1,      94571,   5, 5.87, 5.87, 5.82, 5.82, 5.82
  1,      95002,  33, 1.07, 1.07, 1.07, 1.07, 1.07
  1,      95004,  33, 1.17, 1.17, 1.17, 1.17, 1.17
  1,      95008,  33, 1.3313, 1.343, 1.33, 5.32, 5.32
  1,      95011,  33, 0.4, 0.48, 0.4, 0.4, 0.4
  1,      95030,  33, 1.2, 1.2, 1.2, 1.2, 1.2
  1,      95100,  33, 1.351, 1.517, 1.35, 2.7, 2.7
  1,      95506,  19, 9.5, 9.5, 8.5, 17, 17
  1,       9551,   8, 29.35, 28, 27.7, 27.7, 27.7
  1,       9555,   8, 37.7, 39.2, 37.7, 37.7, 37.7
  1,       9568,   8, 37.7, 37.98, 36.8, 73.6, 73.6
  1,       9580,   8, 40.1, 40.1, 39.8, 39.8, 39.8
  1,       9590,   8, 17, 17, 16.7, 16.7, 16.7
  1,      95920,  19, 29.07, 29.07, 27.83, 27.83, 27.83
  1,      96063,  16, 44.69, 44.69, 44.69, 89.38, 89.38
  1,       9643,   8, 55, 55, 55, 110, 110
  1,     968902,   6, 6.21, 6.25, 6.21, 24.84, 24.84
  1,       9712,   8, 48.375, 48.475, 47.55, 95.1, 95.1
  1,       9717,   8, 37.1, 37.45, 36.75, 73.5, 73.5
  1,       9724,   8, 58.975, 59.24, 58.15, 116.3, 116.3
  1,       9729,   8, 117.7, 117.7, 117.7, 117.7, 117.7
  1,       9755,   8, 59.7, 58.5, 58.2, 58.2, 58.2
  1,       9759,   8, 59.7, 58.5, 58.2, 58.2, 58.2
  1,       9800,   7, 23.3, 23.3, 20.8, 0, 0
  1,     980400,   5, 2.18, 2.25, 2.03, 0, 0
  1,     980402,   5, 2.18, 2.156, 2.03, 0, 0
  1,     980404,   5, 2.13, 2.131, 2.03, 0, 0
  1,     980406,   5, 2.5, 2.5, 2.35, 0, 0
  1,      98094,  12, 39.68, 39.75, 38.43, 38.43, 38.43
  1,       9826,   8, 36.8, 37.1, 36.8, 36.8, 36.8
  1,       9828,   8, 56.175, 56.275, 55.35, 110.7, 110.7
  1,     990007,   6, 4.72, 4.72, 4.67, 4.67, 4.67
  1,      99001,   6, 26.17, 26.17, 26.12, 52.24, 52.24
  1,     990012,   6, 47.26, 47.26, 47.26, 47.26, 47.26
  1,     990016,   6, 2.65, 2.71, 2.65, 2.65, 2.65
  1,      99002,   6, 25.8733, 26.27, 26.22, 157.32, 157.32
  1,      99003,   6, 11.94, 11.94, 11.89, 47.56, 47.56
  1,      99011,   5, 3.34, 3.34, 3.29, 13.16, 13.16
  1,      99016,   6, 26.0056, 26.1378, 26.0878, 234.79, 234.79
  1,      99018,   5, 3.14, 3.14, 3.09, 9.27, 9.27
  1,      99024,   6, 26.32, 26.32, 26.27, 52.54, 52.54
  1,     990278,   6, 2.24, 2.3, 2.24, 2.24, 2.24
  1,      99029,   6, 9.76, 9.76, 9.71, 38.84, 38.84
  1,      99030,   6, 6.1571, 6.1571, 6.1071, 43.07, 43.07
  1,      99031,   6, 6.2333, 6.1267, 6.0767, 18.55, 18.55
  1,      99037,   6, 22.93, 22.93, 22.88, 22.88, 22.88
  1,      99039,   5, 3.48, 3.48, 3.43, 20.58, 20.58
  1,     990531,  19, 3.64, 3.64, 3.64, 3.64, 3.64
  1,     990544,   6, 16.5775, 16.5775, 16.5275, 66.11, 66.11
  1,     990549,  19, 3.96, 3.96, 3.91, 3.91, 3.91
  1,     990560,   6, 27.11, 27.11, 27.06, 81.18, 81.18
  1,     990805,   6, 10.31, 10.31, 10.31, 20.62, 20.62
  1,     991045,   6, 81.1, 86.2, 81.1, 162.2, 162.2
  1,     991124,  19, 1.55, 1.55, 1.55, 1.55, 1.55
  1,     991136,  19, 1.64, 1.7, 1.64, 1.64, 1.64
  1,     991209,   5, 2.49, 2.53, 2.49, 2.49, 2.49
  1,     991237,   5, 4.98, 4.98, 4.98, 4.98, 4.98
  1,     991302,   6, 41, 42.435, 41, 41, 41
  1,     991306,  19, 40.5, 41.918, 40.5, 40.5, 40.5
  1,     991308,   6, 39.5, 39.5, 39.5, 39.5, 39.5
  1,     991310,   6, 105.2, 105.2, 105.2, 105.2, 105.2
  1,     991311,   6, 49.6, 52.653, 49.6, 49.6, 49.6
  1,     991320,  19, 105.2, 105.2, 105.2, 105.2, 105.2
  1,     991321,  19, 131.5, 131.5, 131.5, 131.5, 131.5
  1,     991328,   6, 19.25, 19.25, 19.25, 19.25, 19.25
  1,     991350,   6, 40.5, 41.918, 40.5, 40.5, 40.5
  1,     991353,   9, 25.4, 26.162, 25.4, 25.4, 25.4
  1,     991410,   6, 46.68, 46.727, 46.68, 46.68, 46.68
  1,     991433,   6, 3.39, 3.425, 3.39, 3.39, 3.39
  1,     991442,  12, 44.1, 44.1, 43.9, 43.9, 43.9
  1,       9916,   8, 49.9, 50.15, 49.15, 98.3, 98.3
  1,       9925,  19, 69.05, 69.05, 67.8, 67.8, 67.8
  1,       9930,   8, 21.99, 22.77, 21.69, 21.69, 21.69
  1,     993295,  19, 26.4, 28.8, 26.4, 26.4, 26.4
  1,       9934,  19, 101.25, 101.25, 100, 100, 100
  1,       9936,   8, 34.52, 34.52, 34.22, 68.44, 68.44
  1,       9938,   8, 76.08, 76.08, 75.78, 75.78, 75.78
  1,     994018,  33, 66.6, 66.6, 66.6, 133.2, 133.2
  1,     994020,  33, 64.6, 64.6, 64.6, 129.2, 129.2
  1,     994022,  33, 64.6, 64.6, 64.6, 129.2, 129.2
  1,       9941,   8, 49.9, 49.9, 49.6, 99.2, 99.2
  1,       9945,   8, 68.1, 69.45, 68.1, 68.1, 68.1
  1,       9952,   8, 58.16, 58.16, 57.86, 57.86, 57.86
  1,       9953,  19, 60.07, 60.07, 58.82, 58.82, 58.82
  1,       9954,  19, 83.51, 83.51, 82.26, 82.26, 82.26
  1,       9955,  19, 43.2, 43.25, 41.95, 41.95, 41.95
  1,     996000,   2, 0, 45.1, 45.1, 45.1, 45.1
  1,     996002,   2, 0, 10, 31.9, 31.9, 31.9
  1,     996006,   2, 66.7233, 99.41, 98.06, 196.12, 196.12
  1,     996008,   2, 27.94, 41.78, 41.52, 83.04, 83.04
  1,     996012,   2, 33.9, 33.9, 33, 33, 33
  1,     996014,   2, 0, 10, 33, 33, 33
  1,     996016,   2, 24.8, 36.9, 36.3, 72.6, 72.6
  1,     996018,   2, 25.4567, 37.96, 37.51, 75.02, 75.02
  1,     996022,   2, 0, 10, 74.36, 74.36, 74.36
  1,     996024,   2, 0, 10, 36.3, 36.3, 36.3
  1,     996026,   2, 0, 10, 0, 0, 0
  1,     996028,   2, 0, 45.87, 45.87, 45.87, 45.87
  1,     996029,   2, 47.22, 47.22, 45.87, 45.87, 45.87
  1,     996030,   2, 45.058, 45.058, 44.27, 44.27, 44.27
  1,     996032,   2, 33.788, 33.788, 33, 33, 33
  1,     996034,   2, 0, 39.27, 39.27, 39.27, 39.27
  1,     996036,   2, 22.6, 33.6, 33, 66, 66
  1,     996040,   2, 46.77, 46.77, 45.87, 45.87, 45.87
  1,     996044,   2, 25.3, 25.3, 24.4, 24.4, 24.4
  1,     996046,   2, 39.95, 39.95, 39.05, 78.1, 78.1
  1,     996048,   2, 18.1, 23.75, 41.5, 48, 48
  1,     996049,   2, 39.4, 39.5, 37, 0, 0
  1,     996056,  14, 45.12, 56.76, 54.6, 163.8, 163.8
  1,     996058,  14, 0, 64, 64, 64, 64
  1,     996060,  14, 55.781, 55.781, 54.6, 109.2, 109.2
  1,     996062,  14, 47, 56.1, 54.6, 218.4, 218.4
  1,     996064,  12, 53.22, 64.48, 62.86, 185.3, 185.3
  1,     996066,  12, 28.0125, 52.7125, 51.7, 103.4, 103.4
  1,     996068,  14, 23.54, 46.54, 46, 92, 92
  1,     996070,  14, 47.08, 47.08, 46, 46, 46
  1,     996072,  14, 31.7833, 47.1167, 46.6667, 93, 93
  1,     996074,  14, 59.0108, 70.3442, 68, 272, 272
  1,     996076,  11, 25.85, 25.85, 22.25, 22.25, 22.25
  1,     996078,  11, 39.75, 39.75, 37.5, 75, 75
  1,     996080,   8, 99.9375, 149.7125, 132.725, 402.6, 402.6
  1,     996082,   8, 0, 46, 46, 46, 46
  1,     996084,   8, 28.1125, 53.1125, 52.325, 104.65, 104.65
  1,     996086,   8, 56.225, 56.225, 54.65, 54.65, 54.65
  1,     996088,  12, 38.2333, 57, 56.3, 112.6, 112.6
  1,     996090,  11, 50.7, 66.7, 64, 192, 192
  1,     996092,  11, 67.6, 67.6, 64, 64, 64
  1,     996094,  11, 45.0667, 66.4, 64, 128, 128
  1,     996098,  11, 33, 54.9, 46.3, 144.8, 144.8
  1,     996102,   9, 32.525, 33.125, 31.4, 31.4, 31.4
  1,     996104,   2, 14.625, 19.05, 17.7, 53.1, 53.1
  1,     996105,   2, 0, 21, 21, 21, 21
  1,     996106,   9, 0, 25.5, 25.5, 25.5, 25.5
  1,     996112,   9, 0, 21.6, 21.6, 21.6, 21.6
  1,     996116,   9, 29.74, 29.74, 28.75, 28.75, 28.75
  1,     996118,   8, 53.988, 53.988, 52.3, 52.3, 52.3
  1,     996120,   8, 29.0253, 51.1253, 44.5667, 91.85, 91.85
  1,     996122,   8, 25.4333, 36.65, 33.65, 67.3, 67.3
  1,     996124,   8, 0, 33.95, 33.95, 33.95, 33.95
  1,     996126,  19, 0, 33.95, 33.95, 33.95, 33.95
  1,     996128,   1, 29.35, 29.35, 29.35, 16.29, 16.29
  1,     996130,   2, 44.2, 44.2, 39.7, 39.7, 39.7
  1,     996132,  14, 45.7, 45.7, 44.5, 89, 89
  1,       9962,   7, 119.1, 119.1, 112.5, 112.5, 112.5
  1,       9970,  12, 38.48, 38.48, 38.48, 38.48, 38.48
  1,     997320,   6, 41.12, 41.535, 41.12, 41.12, 41.12
  1,     997321,   6, 2.64, 2.64, 2.64, 5.28, 5.28
  1,     997337,   6, 54.6, 54.6, 54.6, 54.6, 54.6
  1,       9978,  12, 38.98, 38.98, 38.98, 38.98, 38.98
  1,     997881,   6, 2.48, 2.68, 2.48, 2.48, 2.48
  2,      10020,  40, 130, 130.25, 127.6, 0, 0
  2,     100306,  32, 4.24, 4.3, 4.24, 4.24, 4.24
  2,     100407,  32, 3.75, 3.975, 3.75, 3.75, 3.75
  2,     100695,  32, 4.69, 4.75, 4.69, 4.69, 4.69
  2,     100735,  32, 16, 16.06, 16, 16, 16
  2,     100793,  32, 16.5, 16.56, 16.5, 16.5, 16.5
  2,     100965,  32, 7.79, 7.85, 7.79, 7.79, 7.79
  2,     100995,  32, 6.09, 6.15, 6.09, 6.09, 6.09
  2,     101200,  50, 5.4818, 5.7318, 5.2955, 24.75, 24.75
  2,     101460,  32, 12.75, 12.75, 12.75, 12.75, 12.75
  2,     101601,  32, 6.69, 6.69, 6.69, 6.69, 6.69
  2,     101605,  32, 1.47, 1.54, 1.47, 1.47, 1.47
  2,     101950,  38, 7.385, 7.75, 6.2, 6.2, 6.2
  2,      10199,  40, 5.5, 5.75, 6, 0, 0
  2,      10268,  40, 77, 77.31, 72, 72, 72
  2,      10283,  40, 129.4, 129.65, 133.5, 0, 0
  2,      10285,  40, 39, 40.17, 39, 39, 39
  2,      10294,  50, 25.15, 25.4, 23.5, 0, 0
  2,      10299,  50, 16.15, 16.4, 16, 0, 0
  2,      10304,  40, 81.5, 81.75, 77, 0, 0
  2,      10305,  40, 100.8, 101.05, 94.8, 0, 0
  2,      10306,  40, 70.5, 70.75, 63, 0, 0
  2,      10308,  40, 79.8, 80.05, 78, 0, 0
  2,      10323,  40, 95.9, 96.15, 89, 0, 0
  2,      10325,  40, 81.9, 82.15, 79, 0, 0
  2,      10326,  40, 142.8, 143.05, 140.4, 0, 0
  2,      10327,  40, 100.8, 101.05, 94.8, 0, 0
  2,      10342,  40, 19.5, 19.8667, 16.5, 0, 0
  2,      10345,  40, 100.8, 101.05, 94.8, 0, 0
  2,      10369,  40, 76, 76.25, 72, 0, 0
  2,      10380,  40, 98.8, 99.05, 96.4, 0, 0
  2,      10390,  40, 95.9, 96.15, 89, 0, 0
  2,      10433,  50, 5.05, 5.3, 4.75, 0, 0
  2,      10615,  40, 25.99, 25.99, 25.05, 25.05, 25.05
  2,      10668,  40, 46, 46.25, 46, 46, 46
  2,     111100,  50, 4.85, 4.9, 4.65, 0, 0
  2,      11111,  40, 100.8, 103.824, 98.4, 0, 0
  2,     130380,  34, 7.674, 7.79, 6.43, 6.43, 6.43
  2,     131100,  50, 6.05, 6.35, 5.625, 11.25, 11.25
  2,     131300,  50, 6.55, 6.1167, 6.35, 12.7, 12.7
  2,      15013,  60, 3.75, 3.863, 3.6, 0, 0
  2,      15055,  60, 8.5, 8.755, 8.3, 8.3, 8.3
  2,      15108,  60, 2, 2.06, 1.8, 0, 0
  2,     151100,  50, 2.5, 2.75, 2.25, 2.25, 2.25
  2,      15229,  60, 3.8, 3.914, 3.6, 3.6, 3.6
  2,      15232,  60, 4.2, 4.326, 4.2, 4.2, 4.2
  2,      15233,  19, 5.4, 5.562, 5.25, 5.25, 5.25
  2,      15265,  60, 1.65, 1.7, 1.6, 0, 0
  2,      15271,  60, 8.5, 8.755, 8.3, 8.3, 8.3
  2,      15292,  60, 4.9, 5.047, 4.6, 0, 0
  2,      15312,  60, 6.549, 6.746, 6.25, 0, 0
  2,      15335,  60, 2.42, 2.493, 2.42, 2.42, 2.42
  2,      15394,  60, 6.4, 6.592, 6.1, 0, 0
  2,      15395,  60, 6.2, 6.386, 5.9, 0, 0
  2,      15396,  60, 5.25, 5.408, 5.05, 0, 0
  2,      15435,  60, 3.95, 4.069, 3.35, 0, 0
  2,      15522,  60, 24.95, 25.699, 25.15, 25.15, 25.15
  2,      15530,  60, 3.683, 3.794, 4.85, 4.85, 4.85
  2,      15548,  60, 8.75, 9.013, 8.95, 8.95, 8.95
  2,      15655,  60, 19.95, 20.56, 21.95, 21.95, 21.95
  2,      15686,  60, 7.55, 7.777, 7.3, 0, 0
  2,      15755,  60, 8.95, 9.219, 8.75, 0, 0
  2,      15764,  60, 5.05, 5.202, 5.05, 5.05, 5.05
  2,      15769,  60, 4.2, 4.326, 4.2, 4.2, 4.2
  2,      15775,  60, 6.25, 6.438, 6.05, 0, 0
  2,      15800,  60, 1.45, 1.45, 1.25, 1.25, 1.25
  2,      15803,  40, 28, 28.84, 19, 0, 0
  2,      15816,  60, 8.05, 8.292, 8.05, 8.05, 8.05
  2,      15822,  60, 4.45, 4.584, 3.25, 0, 0
  2,      15829,  60, 2.01, 2.07, 2.01, 2.01, 2.01
  2,      15840,  60, 3.108, 3.193, 3.1, 3.1, 3.1
  2,      15879,  60, 12.99, 14.412, 13.992, 13.992, 13.992
  2,      15891,  60, 5.35, 5.511, 5.05, 0, 0
  2,      15898,  60, 9, 9.27, 8.85, 8.8, 8.8
  2,      15948,  60, 4.95, 5.099, 3.95, 3.95, 3.95
  2,     160031,  34, 3.67, 3.77, 3.67, 3.67, 3.67
  2,     160045,  36, 3.6, 3.6, 3.6, 3.6, 3.6
  2,     160100,  36, 5.74, 5.8, 5.74, 5.74, 5.74
  2,     160135,  36, 1.14, 1.2, 1.08, 1.08, 1.08
  2,     160141,  36, 2.66, 2.72, 2.66, 2.66, 2.66
  2,     160235,  36, 0.9, 0.96, 0.9, 0.9, 0.9
  2,     160385,  36, 2.7, 2.76, 2.7, 2.7, 2.7
  2,     160395,  36, 1.55, 1.61, 1.55, 1.55, 1.55
  2,     160485,  36, 7.435, 8, 6.25, 6.25, 6.25
  2,      16115,  60, 4.75, 4.893, 4.55, 0, 0
  2,      16125,  60, 4, 4.12, 3.8, 0, 0
  2,      16179,  60, 4.25, 4.378, 4, 0, 0
  2,      16193,  60, 4.1, 4.223, 3.8, 0, 0
  2,      16934,  60, 5.45, 5.614, 5.2, 0, 0
  2,     180195,  19, 1.647, 1.799, 1.597, 1.597, 1.597
  2,     181400,  50, 5.15, 5.25, 4.75, 9.5, 9.5
  2,     211101,  50, 5.5, 5.75, 5.25, 5.25, 5.25
  2,     215310,  40, 6.2215, 6.437, 5.95, 0, 0
  2,     218396,  50, 12.0318, 12.3077, 11.9556, 11.8, 11.8
  2,     218399,  50, 13.0268, 13.332, 12.86, 12.8, 12.8
  2,     221120,  50, 7.8, 8.05, 7.6, 7.6, 7.6
  2,     221196,  50, 6.5167, 6.7127, 6.25, 18.95, 18.95
  2,     228410,  50, 13.9194, 14.1896, 13.7, 13.7, 13.7
