The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,       8545, S, N, 0, 11.37, 11.37,  28, 0,  , Y, 0.15
  1,       8547, S, N, 0, 9.74, 9.74,  28, 0,  , Y, 0
  1,       8554, A, N, 0, 108, 108,   7, 0,  , N, 0
  1,       8562, A, N, 102, 18, 18,   7, 0,  , N, 0.03
  1,       8563, A, N, 0, 113.95, 113.95,  20, 0,  , Y, 0
  1,     856778, A, N, 0, 35.35, 35.35,  19, 0,  , N, 0
  1,       8570, A, N, 10, 45.1, 45.1,   7, 0,  , N, 0
  1,      85759, A, N, 0, 3.11, 3.11,  19, 0,  , N, 0
  1,       8580, A, Y, 27, 131.75, 131.75,   7, 0,  , N, 0.15
  1,       8584, A, N, 0, 35, 35,  19, 0,  , N, 0.22
  1,       8594, A, N, 13, 47.9, 47.9,   7, 0,  , N, 0.15
  1,      86113, A, N, 0, 20.12, 20.12,  19, 0,  , N, 0
  1,       8638, A, N, 15, 70.1, 72.3,   7, 0,  , N, 0
  1,       8640, A, N, 9, 116.5, 116.5,   7, 0,  , N, 0
  1,       8644, A, N, 12, 55.05, 55.05,   7, 0,  , N, 0
  1,       8646, A, N, 7, 60.75, 60.75,   7, 0,  , N, 0
  1,       8648, A, N, 7, 60.75, 60.75,   7, 0,  , N, 0
  1,       8650, A, N, 18, 79, 79,   7, 0,  , N, 0
  1,       8652, A, N, 15, 80, 80,   7, 0,  , N, 0
  1,      86731, A, N, 10, 19.88, 19.88,  16, 0,  , N, 0
  1,      87070, A, N, 3, 29.64, 29.64,  18, 0,  , N, 0
  1,       8708, A, N, 13, 57.5, 57.5,   7, 0,  , N, 0
  1,       8714, A, N, 22, 97.5, 97.5,   7, 0,  , N, 0
  1,      87148, A, N, 7, 64.74, 64.74,  16, 0,  , N, 0
  1,       8734, A, N, 59, 77.5, 77.7,   7, 0,  , N, 0
  1,       8736, A, N, 8, 68.6, 68.6,   8, 0,  , N, 0
  1,       8740, A, N, 110, 92.2, 92.2,   8, 0,  , N, 0
  1,      87407, A, N, 0, 32.82, 80.97,  19, 0,  , N, 0
  1,      87433, A, N, 5, 7.78, 7.78,  18, 0,  , N, 0
  1,      87435, A, N, 0, 11.81, 11.81,  19, 0,  , N, 0
  1,      87474, A, N, 0, 92.82, 92.82,  19, 0,  , N, 0
  1,       8748, A, N, 0, 54, 54,  19, 0,  , N, 0
  1,      87550, A, N, 0, 50.11, 50.11,  19, 0,  , N, 0
  1,      87554, A, N, 0, 47.49, 47.49,  19, 0,  , N, 0
  1,      87605, A, N, 0, 76.33, 76.33,  19, 0,  , N, 0
  1,       8765, A, N, 3, 90.76, 90.76,   7, 0,  , N, 0
  1,      87698, A, N, 0, 2.95, 3,  19, 0,  , N, 0
  1,       8770, A, N, 7, 62.5, 62.5,   7, 0,  , N, 0
  1,      87738, A, N, 0, 69.63, 69.63,  19, 0,  , N, 0
  1,       8774, A, N, 1, 67.5, 67.5,   7, 0,  , N, 0
  1,      87806, A, N, 0, 55.86, 55.86,  19, 0,  , N, 0
  1,     880062, A, N, 0, 2504.25, 2504.25,  19, 0,  , N, 0
  1,      88058, A, N, 0, 1515.92, 1591.72,  19, 0,  , N, 0
  1,      88059, A, N, 0, 761, 885.31,  19, 0,  , N, 0
  1,       8822, A, N, 0, 36.75, 36.75,  19, 0,  , N, 0
  1,       8826, A, N, 76, 55, 55,   7, 0,  , N, 0
  1,       8828, A, N, 15, 55, 55,   7, 0,  , N, 0
  1,       8832, A, N, 0, 129.5, 129.5,  19, 0,  , N, 0
  1,    8841441, A, N, 0, 10.54, 11,   6, 0,  , N, 0
  1,    8841721, A, N, 238, 10.59, 11.5,   4, 0,  , N, 0
  1,      88850, A, N, 8, 0.51, 0.51,  18, 0,  , N, 0
  1,      88852, A, N, 2, 0.51, 0.51,  16, 0,  , N, 0
  1,     888531, A, N, 0, 285.96, 285.96,  19, 0,  , N, 0
  1,     888532, A, N, 11, 195.56, 195.56,   8, 0,  , N, 0
  1,     888533, A, N, 0, 130.32, 130.32,   8, 0,  , N, 0
  1,     888535, A, N, 8, 150.8, 150.8,   8, 0,  , N, 0
  1,     888536, A, N, 35, 164.84, 164.84,   8, 0,  , N, 0
  1,      88870, A, N, 0, 225, 225,  19, 0,  , N, 0
  1,      88871, A, N, 0, 225, 225,  19, 0,  , N, 0
  1,      88872, A, N, 0, 244.65, 244.65,  19, 0,  , N, 0
  1,      88876, A, N, 0, 247.65, 247.65,  19, 0,  , N, 0
  1,      88902, A, N, 0, 38.2, 51.37,  19, 0,  , N, 0
  1,      88913, A, N, 5, 16.6, 16.6,  18, 0,  , N, 0
  1,      88916, A, N, 0, 2.67, 2.67,  19, 0,  , N, 0
  1,      89050, A, N, 112, 2.88, 2.88,   6, 0.1, U, Y, 0
  1,      89079, A, N, 0, 48.25, 49.59,  19, 0,  , N, 0
  1,      89203, A, N, 0, 32.28, 32.28,  19, 0,  , N, 0
  1,      89208, A, N, 0, 30.67, 31,  19, 0,  , N, 0
  1,      89340, A, N, 17, 51.21, 51.21,  18, 0,  , N, 0
  1,      89344, A, N, 10, 43.3, 43.3,  18, 0,  , N, 0
  1,      89618, A, N, 0, 26.65, 28,  19, 0,  , N, 0
  1,       8966, A, N, 0, 30, 30.6,  16, 0,  , Y, 0
  1,       8967, A, N, 0, 28.75, 28.75,  16, 0,  , Y, 0
  1,       8968, A, N, 0, 11, 11.05,   7, 0,  , Y, 0
  1,       8971, A, N, 0, 52.3, 52.35,   7, 0,  , Y, 0
  1,       8972, A, N, 0, 25, 25,   7, 0,  , Y, 0
  1,       8973, A, N, 0, 9.95, 9.95,  20, 0,  , Y, 0
  1,       8974, A, N, 0, 66, 66.05,  20, 0,  , Y, 0
  1,       8976, A, N, 0, 6.6, 6.65,  20, 0,  , Y, 0
  1,       8977, A, N, 0, 33, 33.05,  20, 0,  , Y, 0
  1,       8979, D, N, 0, 29, 29,  28, 0,  , Y, 0
  1,       8982, A, N, 1, 23.5, 23.5,  20, 0,  , Y, 0
  1,       8986, A, N, 0, 66.05, 66.05,  20, 0,  , Y, 0
  1,       8988, A, N, 2, 24.5, 24.55,   8, 0,  , Y, 0
  1,       8989, A, N, 0, 24.5, 24.55,   8, 0,  , Y, 0
  1,       8990, S, N, 0, 14.5, 14.5,  28, 0,  , Y, 0
  1,      89930, A, N, 0, 65, 65,  19, 0,  , N, 0
  1,       8994, A, N, 0, 53, 53.05,  20, 0,  , Y, 0
  1,      89940, A, N, 0, 125, 125,  18, 0,  , N, 0
  1,       8996, A, N, 0, 9.95, 9.95,  20, 0,  , Y, 0
  1,       8998, A, N, 0, 66, 66.05,  20, 0,  , Y, 0
  1,       9000, A, N, 82, 46.5, 46.5,   7, 0,  , N, 0
  1,      90001, A, N, 27, 3.07, 3.025,   6, 0.025, U, N, 0
  1,      90002, A, N, 3, 3.1, 3.2,  19, 0,  , Y, 0
  1,     900030, A, N, 0, 6.08, 6.08,  19, 0,  , N, 0
  1,      90006, A, N, 2, 5.86, 5.86,   6, 0,  , Y, 0.18
  1,      90007, A, N, 6, 5.85, 5.85,   6, 0,  , N, 0
  1,      90014, A, N, 10, 2.49, 2.52,   6, 0.015, U, N, 0.17
  1,      90015, A, N, 3, 2.79, 2.85,   6, 0,  , Y, 0
  1,      90016, S, N, 0, 2.755, 2.755,  19, 0,  , N, 0.17
  1,      90017, S, N, 0, 2.755, 2.755,  28, 0,  , Y, 0
  1,      90018, A, N, 11, 2.75, 2.8,   6, 0,  , Y, 0
  1,      90022, A, N, 0, 4.79, 4.79,   6, 0,  , Y, 0
  1,      90025, A, N, 0, 3.45, 3.45,   6, 0,  , Y, 0
  1,      90028, S, N, 0, 2.95, 2.99,  28, 0,  , N, 0.17
  1,      90029, A, N, 0, 3.05, 3.155,  19, 0,  , Y, 0
  1,      90030, A, N, 0, 3.79, 3.79,   6, 0,  , Y, 0
  1,     900300, A, N, 0, 3.1, 3.14,   6, 0,  , N, 0
  1,      90032, A, N, 0, 4.17, 4.17,   6, 0,  , Y, 0
  1,     900370, A, N, 7, 5.95, 5.95,   6, 0,  , N, 0
  1,     900380, A, N, 0, 4.39, 4.49,  19, 0,  , N, 0
  1,       9004, A, N, 82, 46.5, 46.5,   7, 0,  , N, 0
  1,      90040, A, N, 4, 3.19, 3.225,   6, 0.035, U, N, 0.17
  1,      90041, A, N, 9, 3.53, 3.53,   6, 0,  , Y, 0
  1,      90044, S, N, 0, 4.505, 4.555,  19, 0,  , Y, 0
  1,      90045, A, N, 0, 4.68, 4.68,   6, 0,  , Y, 0
  1,      90047, A, N, 0, 4.01, 4.01,   6, 0,  , N, 0
  1,      90049, A, N, 0, 32.21, 32.21,   6, 0,  , Y, 0
  1,      90056, A, N, 0, 6.73, 6.73,   6, 0,  , Y, 0
  1,      90057, A, N, 0, 4.79, 4.79,   6, 0,  , Y, 0
  1,       9006, A, N, 82, 46.5, 46.5,   7, 0,  , N, 0
  1,      90061, A, N, 0, 5.31, 5.31,   6, 0,  , Y, 0
  1,      90074, A, N, 0, 2.71, 2.71,   6, 0,  , Y, 0
  1,      90075, A, N, 1, 9.15, 9.185,   6, 0,  , Y, 0
  1,      90078, A, N, 0, 4.57, 4.57,   6, 0,  , Y, 0
  1,      90087, A, N, 0, 6.67, 6.67,   6, 0,  , Y, 0
  1,      90094, A, N, 0, 10.15, 10.15,   6, 0,  , Y, 0
  1,      90096, A, N, 0, 3150, 1250,  19, 0,  , N, 0
  1,       9010, A, N, 150, 46.5, 46.5,   7, 0,  , N, 0
  1,      90102, A, N, 0, 2.99, 3.5,  19, 0,  , N, 0
  1,      90103, A, N, 0, 2.81, 2.81,  19, 0,  , N, 0
  1,     901080, A, N, 0, 6.85, 6.85,  19, 0,  , N, 0.17
  1,      90112, A, N, 3, 8.11, 8.11,   6, 0.035, U, N, 0.17
  1,      90113, A, N, 8, 8.46, 8.46,   6, 0,  , Y, 0
  1,      90114, A, N, 0, 5.49, 5.49,  19, 0,  , Y, 0.17
  1,      90116, S, N, 0, 4.79, 4.84,   6, 0.05, U, N, 0.17
  1,      90117, S, N, 0, 5, 5,   6, 0,  , Y, 0
  1,       9012, A, N, 0, 30, 36,  19, 0,  , N, 0
  1,      90129, A, N, 0, 3.41, 3.41,   6, 0,  , Y, 0
  1,      90130, A, N, 0, 6.31, 6.31,  19, 0,  , N, 0
  1,      90137, A, N, 12, 1.99, 2.05,   5, 0.025, U, N, 0
  1,      90138, A, N, 0, 5.45, 5.49,  19, 0,  , N, 0
  1,      90144, A, N, 13, 8.91, 8.91,   6, 0,  , N, 0
  1,      90145, A, N, 0, 32.35, 32.35,   6, 0,  , Y, 0
  1,      90146, A, N, 0, 9.21, 9.21,   6, 0,  , Y, 0
  1,      90152, A, N, 4, 9.99, 10.25,   6, 0,  , Y, 0
  1,     901520, A, N, 0, 16.5, 16.5,  19, 0,  , N, 0
  1,      90155, A, N, 10, 8.81, 8.99,   6, 0,  , N, 0
  1,      90159, A, N, 7, 10.595, 10.695,   6, 0,  , Y, 0
  1,     901630, A, N, 0, 7.4, 7.45,   6, 0,  , Y, 0
  1,      90211, A, N, 0, 3.49, 3.49,   6, 0,  , Y, 0
  1,      90215, A, N, 0, 36.303, 36.384,  19, 0,  , N, 0
  1,      90216, A, N, 0, 46.91, 46.91,  19, 0,  , N, 0
  1,      90219, A, N, 0, 4.26, 4.26,   6, 0,  , Y, 0
  1,      90220, A, N, 0, 79.4, 79.4,   6, 0,  , Y, 0
  1,      90223, A, N, 0, 29.6, 29.6,   4, 0,  , Y, 0
  1,      90224, A, N, 40, 104.5, 104.5,   6, 0,  , Y, 0
  1,      90225, A, N, 0, 37.91, 37.91,  33, 0,  , Y, 0
  1,      90226, A, N, 0, 105.6, 105.6,   6, 0,  , Y, 0
  1,      90227, A, N, 0, 9.92, 9.92,   6, 0,  , Y, 0
  1,      90229, A, N, 56, 81.95, 81.95,   6, 0,  , Y, 0
  1,      90230, A, N, 0, 1.62, 1.62,   6, 0,  , Y, 0
  1,      90236, A, N, 1, 8.31, 8.1,   6, 0,  , N, 0.17
  1,      90237, A, N, 5, 8.51, 8.55,   6, 0,  , Y, 0
  1,      90238, A, N, 4, 6.31, 6.31,   6, 0,  , N, 0.17
  1,      90239, A, N, 6, 6.35, 6.35,   6, 0,  , Y, 0
  1,       9024, A, N, 0, 253, 253,  19, 0,  , N, 0
  1,      90242, A, N, 4, 5.61, 5.61,   6, 0,  , N, 0.17
  1,      90243, A, N, 4, 5.55, 5.75,   6, 0,  , N, 0
  1,     902480, A, N, 0, 1.94, 1.91,   6, 0,  , N, 0
  1,      90249, A, N, 0, 5.19, 54.35,   6, 0,  , Y, 0
  1,      90250, A, N, 0, 2.63, 2.63,   6, 0,  , Y, 0
  1,      90254, A, N, 0, 3.1, 3.1,   6, 0,  , Y, 0
  1,      90255, A, N, 1, 57.8, 57.8,  19, 0,  , Y, 0
  1,       9026, A, Y, 18, 289.8, 289.8,   7, 0,  , N, 0.15
  1,      90264, A, N, 0, 3.5, 3.5,   6, 0,  , Y, 0
  1,      90267, A, N, 0, 9.77, 9.77,   6, 0.1, U, Y, 0
  1,      90271, A, N, 0, 3.37, 3.37,   6, 0,  , Y, 0
  1,      90276, A, N, 0, 2.65, 2.65,   6, 0,  , Y, 0
  1,      90278, A, N, 24, 2.5, 2.535,   6, 0.035, U, N, 0.01
  1,      90286, A, N, 0, 4.84, 4.84,   6, 0,  , Y, 0
  1,      90287, D, N, 0, 3.14, 3.14,   6, 0,  , Y, 0
  1,      90292, A, N, 16, 2.68, 2.68,   6, 0,  , N, 0
  1,      90296, A, N, 1, 38.5, 38.75,   6, 0,  , Y, 0
  1,      90297, A, N, 1, 38.5, 38.75,   6, 0,  , Y, 0
  1,      90298, A, N, 0, 2.55, 2.61,   6, 0,  , N, 0.1
  1,      90300, A, N, 0, 2.95, 2.95,   6, 0,  , Y, 0
  1,      90302, A, N, 0, 2.95, 2.95,   6, 0,  , Y, 0
  1,      90304, A, N, 0, 2.95, 2.95,   6, 0,  , Y, 0
  1,      90313, A, N, 0, 3.35, 3.35,   6, 0,  , Y, 0
  1,      90315, A, N, 0, 3.45, 3.45,   6, 0,  , Y, 0
  1,      90320, A, N, 0, 3.8, 3.8,   6, 0,  , Y, 0
  1,      90322, A, N, 0, 3.45, 3.45,   6, 0,  , Y, 0
  1,      90326, A, N, 19, 29.5, 29.5,   6, 0,  , Y, 0
  1,      90327, A, N, 0, 3.32, 3.32,   6, 0,  , Y, 0
  1,      90329, A, N, 31, 29.5, 29.5,   6, 0,  , N, 0
  1,      90340, A, N, 0, 3.54, 3.54,   6, 0,  , Y, 0
  1,      90342, A, N, 0, 4.52, 4.52,   6, 0,  , Y, 0
  1,      90344, A, N, 0, 3.48, 3.48,   6, 0,  , Y, 0
  1,      90348, A, N, 9, 5.27, 5.27,   6, 0,  , Y, 0
  1,      90366, D, N, 0, 26, 26,   6, 0,  , N, 0
  1,      90368, A, N, 10, 29.5, 29.5,   6, 0,  , N, 0
  1,      90375, A, N, 0, 24.06, 24.06,   6, 0,  , Y, 0
  1,      90378, A, N, 0, 47.7, 47.7,  19, 0,  , N, 0
  1,      90379, A, N, 0, 3.48, 3.48,   6, 0,  , Y, 0
  1,      90382, A, N, 0, 3.48, 3.48,   6, 0,  , Y, 0
  1,      90384, A, N, 0, 5.04, 5.04,   6, 0,  , Y, 0
  1,      90385, A, N, 0, 50.9, 50.9,  19, 0,  , N, 0
  1,      90388, A, N, 0, 3.53, 3.53,   6, 0,  , Y, 0
  1,      90389, A, N, 0, 3.45, 3.45,   6, 0,  , Y, 0
  1,      90396, A, N, 0, 3.45, 3.45,   6, 0,  , Y, 0
  1,      90397, A, N, 10, 56.4, 56.4,   6, 0,  , N, 0
  1,      90401, A, N, 0, 3.47, 3.47,   6, 0,  , Y, 0
  1,      90407, A, N, 0, 5.39, 5.39,   6, 0,  , Y, 0
  1,      90409, A, N, 0, 6.99, 6.99,   6, 0,  , Y, 0
  1,      90411, A, N, 0, 5.38, 5.38,   6, 0,  , Y, 0
  1,      90412, A, N, 0, 37.3, 37.3,  19, 0,  , N, 0
  1,      90418, A, N, 0, 41.62, 41.65,  19, 0,  , N, 0
  1,       9042, A, N, 0, 186.75, 186.75,  19, 0,  , N, 0
  1,      90421, A, N, 0, 6.88, 6.88,   6, 0,  , Y, 0
  1,      90422, A, N, 14, 56.03, 56.03,   6, 0,  , N, 0
  1,      90429, A, N, 0, 2.9, 2.9,   6, 0,  , Y, 0
  1,      90431, A, N, 0, 62.15, 62.15,  19, 0,  , N, 0
  1,      90432, A, N, 0, 37.1, 37.1,  19, 0,  , N, 0
  1,      90434, A, N, 40, 39.3, 39.3,   6, 0,  , N, 0
  1,      90437, A, N, 0, 16.75, 16.75,  19, 0,  , Y, 0
  1,      90438, A, N, 15, 39.3, 39.3,   6, 0,  , N, 0
  1,      90452, A, N, 0, 18.98, 18.98,   6, 0,  , Y, 0
  1,      90454, A, N, 0, 11.64, 11.64,   6, 0,  , Y, 0
  1,      90458, A, N, 0, 10.01, 10.01,   6, 0,  , Y, 0
  1,      90459, A, N, 0, 5.09, 5.09,   6, 0,  , Y, 0
  1,      90460, A, N, 0, 12.14, 12.14,   6, 0,  , Y, 0
  1,      90462, A, N, 0, 11.14, 11.14,   6, 0,  , Y, 0
  1,      90466, A, N, 0, 9.42, 9.42,   6, 0,  , Y, 0
  1,      90474, A, N, 0, 17.61, 17.61,   6, 0,  , Y, 0
  1,      90477, A, N, 0, 10.44, 10.44,   6, 0,  , Y, 0
  1,      90478, A, N, 0, 14.18, 14.18,   6, 0,  , Y, 0
  1,      90480, A, N, 0, 18.18, 18.18,   6, 0,  , Y, 0
  1,      90484, A, N, 0, 10.75, 10.75,   6, 0,  , Y, 0
  1,      90485, A, N, 0, 8.19, 8.19,   6, 0,  , Y, 0
  1,      90487, A, N, 0, 22.24, 22.24,   6, 0,  , Y, 0
  1,      90488, A, N, 0, 9.15, 9.15,   6, 0,  , Y, 0
  1,      90490, A, N, 0, 21.21, 21.21,   6, 0,  , Y, 0
  1,      90492, A, N, 0, 16.29, 16.29,   6, 0,  , Y, 0
  1,      90494, A, N, 0, 36.02, 36.02,   6, 0,  , Y, 0
  1,      90498, A, N, 0, 13.7, 13.7,   6, 0,  , Y, 0
  1,      90499, A, N, 0, 17.27, 17.27,   6, 0,  , Y, 0
  1,        905, D, N, 0, 0.01, 0.01,  28, 0,  , N, 0
  1,      90502, A, N, 0, 9.19, 9.19,   6, 0,  , Y, 0
  1,      90504, A, N, 0, 24.09, 24.09,   6, 0,  , Y, 0
  1,      90509, A, N, 0, 9.09, 9.09,   6, 0,  , Y, 0
  1,      90510, A, N, 0, 9.09, 9.09,   6, 0,  , Y, 0
  1,      90512, A, N, 0, 8.61, 8.61,   6, 0,  , Y, 0
  1,      90516, A, N, 0, 9.09, 9.09,   6, 0,  , Y, 0
  1,       9052, A, N, 116, 46.5, 48.2,   7, 0,  , N, 0
  1,      90522, A, N, 0, 7.1, 7.1,   6, 0,  , Y, 0
  1,      90524, A, N, 0, 6.83, 6.83,   6, 0,  , Y, 0
  1,      90526, A, N, 0, 6.74, 6.74,   6, 0,  , Y, 0
  1,      90527, A, N, 0, 6.89, 6.89,   6, 0,  , Y, 0
  1,      90530, A, N, 0, 15.81, 15.81,   6, 0,  , Y, 0
  1,      90532, A, N, 0, 16.64, 16.64,   6, 0,  , Y, 0
  1,      90535, A, N, 0, 11.5, 11.5,   6, 0,  , Y, 0
  1,      90536, A, N, 0, 10.95, 10.95,   6, 0,  , Y, 0
  1,      90538, A, N, 0, 3.84, 3.84,   6, 0,  , Y, 0
  1,       9054, A, N, 0, 38.5, 38.5,   7, 0,  , N, 0
  1,      90540, A, N, 0, 7.58, 7.58,   6, 0,  , Y, 0
  1,      90541, A, N, 0, 11.58, 11.58,   6, 0,  , Y, 0
  1,      90542, A, N, 0, 10.32, 10.32,   6, 0,  , Y, 0
  1,      90544, A, N, 0, 15.83, 15.83,   6, 0,  , Y, 0
  1,      90545, A, N, 0, 7.88, 7.88,   6, 0,  , Y, 0
  1,      90546, A, N, 0, 8.59, 8.59,   6, 0,  , Y, 0
  1,      90547, A, N, 0, 10.84, 10.84,   6, 0,  , Y, 0
  1,      90570, A, N, 0, 3.36, 3.36,   6, 0,  , Y, 0
  1,      90574, A, N, 0, 8.93, 8.93,   6, 0,  , Y, 0
  1,      90575, A, N, 0, 3.4, 3.4,   6, 0,  , Y, 0
  1,      90586, A, N, 0, 13.61, 13.61,   6, 0,  , Y, 0
  1,      90588, A, N, 0, 17.19, 17.19,   6, 0,  , Y, 0
  1,      90591, A, N, 0, 9.03, 9.03,   6, 0,  , Y, 0
  1,      90592, A, N, 0, 3.51, 4.94,  19, 0,  , N, 0
  1,      90600, A, N, 0, 6.86, 6.86,   6, 0,  , Y, 0
  1,      90603, A, N, 0, 6.21, 6.21,   6, 0,  , Y, 0
  1,      90604, A, N, 0, 6.09, 6.09,   6, 0,  , Y, 0
  1,      90606, A, N, 0, 4.77, 4.77,   6, 0,  , Y, 0
  1,      90608, A, N, 0, 5.81, 5.81,   6, 0,  , Y, 0
  1,      90609, A, N, 0, 7.34, 7.34,   6, 0,  , Y, 0
  1,      90610, A, N, 0, 6.16, 6.16,   6, 0,  , Y, 0
  1,      90611, A, N, 0, 5.38, 5.38,   6, 0,  , Y, 0
  1,      90612, A, N, 0, 5.39, 5.39,   6, 0,  , Y, 0
  1,      90613, A, N, 0, 5.43, 5.43,   6, 0,  , Y, 0
  1,      90616, A, N, 0, 5.2, 5.2,   6, 0,  , Y, 0
  1,      90617, A, N, 0, 4.84, 4.84,   6, 0,  , Y, 0
  1,      90621, A, N, 0, 5.716, 5.85,  19, 0,  , N, 0
  1,      90623, A, N, 1, 12.028, 12.3,   6, 0,  , N, 0
  1,      90628, A, N, 0, 7.74, 7.74,   6, 0,  , Y, 0
  1,      90631, A, N, 0, 13.93, 13.93,   6, 0,  , Y, 0
  1,      90632, A, N, 0, 2.48, 2.48,   6, 0,  , Y, 0
  1,      90633, A, N, 0, 15.65, 15.65,   6, 0,  , Y, 0
  1,      90634, A, N, 4, 1.15, 1.45,  19, 0,  , N, 0
  1,      90635, A, N, 0, 3.39, 3.59,  19, 0,  , Y, 0
  1,      90636, A, N, 0, 2.48, 2.48,   6, 0,  , Y, 0
  1,      90638, A, N, 159, 77.549, 77.7,   5, 0,  , N, 0
  1,      90639, A, N, 39, 84.25, 84.25,   5, 0,  , N, 0
  1,       9064, A, N, 10, 169.8, 169.8,   7, 0,  , N, 0
  1,      90641, A, N, 107, 73.579, 73.616,   5, 0,  , N, 0
  1,      90642, A, N, 22, 77.549, 77.7,   5, 0,  , N, 0
  1,      90644, A, N, 30, 23.5, 23.98,   6, 0,  , N, 0
  1,      90648, A, N, 31, 24, 24.06,   6, 0,  , N, 0
  1,       9065, A, Y, 63, 237.15, 237.15,   7, 0,  , N, 0.12
  1,      90650, A, N, 0, 91.477, 92,  19, 0,  , N, 0
  1,      90651, A, N, 0, 37.15, 37.15,  19, 0,  , N, 0
  1,      90652, A, N, 24, 4.815, 4.836,   6, 0,  , N, 0
  1,      90654, A, N, 2, 6.79, 6.99,   6, 0,  , N, 0
  1,      90658, A, N, 24, 59.629, 59.629,   5, 0,  , N, 0
  1,      90659, A, N, 1, 91.079, 91.079,   5, 0,  , N, 0
  1,       9066, A, N, 0, 308.2, 308.2,   7, 0,  , N, 0
  1,      90660, A, N, 0, 9.85, 9.85,   6, 0,  , N, 0
  1,      90661, A, N, 0, 7.706, 7.731,  19, 0,  , N, 0
  1,      90664, A, N, 0, 5.203, 5.4,  19, 0,  , N, 0
  1,      90666, A, N, 10, 2.205, 2.205,   5, 0,  , N, 0
  1,      90668, A, N, 0, 4.746, 5,  19, 0,  , N, 0
  1,      90670, A, N, 19, 7.676, 7.95,   6, 0,  , N, 0
  1,      90674, A, N, 9, 3.805, 3.811,   5, 0,  , N, 0
  1,      90676, A, N, 4, 4.385, 4.409,   6, 0,  , N, 0
  1,      90678, A, N, 35, 54.379, 54.379,   5, 0,  , N, 0
  1,      90680, A, N, 0, 61.608, 62,  19, 0,  , N, 0
  1,      90682, A, N, 24, 107.249, 107.249,   5, 0,  , N, 0
  1,      90685, A, Y, 14, 3.505, 3.506,   5, 0,  , N, 0.15
  1,      90686, A, N, 0, 4.58, 4.58,  19, 0,  , N, 0
  1,      90688, A, N, 24, 3.83, 3.83,   5, 0,  , N, 0
  1,      90692, A, N, 0, 3.094, 3.094,   5, 0,  , N, 0
  1,      90698, A, N, 0, 4.621, 4.8,  19, 0,  , N, 0
  1,      90700, A, N, 10, 4.385, 4.395,   6, 0,  , N, 0
  1,      90701, A, Y, 11, 2.045, 2.045,   5, 0,  , N, 0.1
  1,      90703, A, Y, 18, 3.465, 3.471,   5, 0,  , N, 0.15
  1,      90704, A, N, 27, 5.68, 5.771,   6, 0,  , N, 0
  1,      90706, A, N, 7, 5.831, 5.879,   6, 0,  , N, 0
  1,      90707, A, N, 21, 3.78, 3.802,   4, 0,  , N, 0
  1,      90708, A, N, 19, 4.109, 4.126,   4, 0,  , N, 0
  1,      90709, A, N, 47, 58.069, 58.353,   4, 0,  , N, 0
  1,      90710, A, N, 23, 2.96, 2.96,   5, 0,  , N, 0
  1,      90714, A, N, 153, 64.5, 64.5,   5, 0,  , N, 0
  1,      90724, A, N, 0, 4.019, 4.25,  19, 0,  , N, 0
  1,      90725, A, N, 105, 37.6, 37.6,   6, 0,  , N, 0
  1,      90726, D, N, 0, 48.36, 48.36,  19, 0,  , N, 0
  1,     907270, A, N, 0, 6.54, 6.54,   5, 0,  , N, 0
  1,      90732, A, N, 0, 7.64, 7.64,   6, 0,  , Y, 0
  1,      90734, A, N, 0, 8.29, 8.29,   6, 0,  , Y, 0
  1,      90737, A, N, 0, 45.82, 46.95,  19, 0,  , N, 0
  1,      90738, A, N, 53, 32.4, 39.3,   4, 0,  , N, 0
  1,      90740, A, N, 1, 7.67, 7.67,  19, 0,  , N, 0
  1,      90742, A, N, 9, 47.74, 48.4,   4, 0,  , N, 0
  1,      90743, A, N, 0, 63.12, 63.12,  19, 0,  , N, 0
  1,      90744, A, N, 0, 5.52, 5.52,   6, 0,  , Y, 0
  1,      90748, A, N, 0, 5.52, 5.52,   6, 0,  , Y, 0
  1,      90752, A, N, 13, 28.2, 28.5,   6, 0,  , N, 0
  1,      90755, A, N, 0, 5.62, 5.62,   6, 0,  , Y, 0
  1,      90760, A, N, 0, 7.15, 7.15,   6, 0,  , Y, 0
  1,      90761, A, N, 0, 7.15, 7.15,   6, 0,  , Y, 0
  1,      90762, A, N, 0, 7.15, 7.15,   6, 0,  , Y, 0
  1,      90763, A, N, 0, 7.15, 7.15,   6, 0,  , Y, 0
  1,      90764, A, N, 0, 7.15, 7.15,   6, 0,  , Y, 0
  1,      90767, A, N, 9, 31.46, 31.46,   5, 0,  , N, 0
  1,      90769, A, N, 23, 34.94, 34.94,   5, 0,  , N, 0
  1,      90770, A, N, 94, 59.45, 59.51,   5, 0,  , N, 0
  1,      90771, A, N, 8, 26.99, 27.08,   5, 0,  , N, 0
  1,      90772, A, N, 9, 28.35, 28.41,   5, 0,  , N, 0
  1,      90773, A, N, 80, 59.85, 59.91,   5, 0,  , N, 0
  1,      90774, A, N, 18, 28.75, 28.75,   5, 0,  , N, 0
  1,      90776, A, N, 9, 61.549, 61.67,   5, 0,  , N, 0
  1,      90777, A, N, 44, 43.159, 43.159,   5, 0,  , N, 0
  1,      90778, A, N, 0, 64.551, 64.551,  19, 0,  , N, 0
