The table size(row x col) is:(5001 x 4)
FFICMPN, FFIITMN, UPC, FFIUPCC
  1,      90078, 90078                    ,                          
  1,      90087, 90087                    ,                          
  1,      90094, 90094                    ,                          
  1,      90096,                          ,                          
  1,       9010, 9010                     ,                          
  1,      90102, 90102                    ,                          
  1,      90103, 90103                    ,                          
  1,     901080, 901080                   ,                          
  1,      90112, 90112                    , DOT 513134               
  1,      90113, 90113                    ,                          
  1,      90114, 90027182016770           ,                          
  1,      90116, 90027182002530           , DOT 490279               
  1,      90117, 90027182002530           ,                          
  1,      90118, 90118                    ,                          
  1,       9012, 9012                     ,                          
  1,      90127, 90127                    ,                          
  1,      90129, 90129                    ,                          
  1,      90130, 90027182001700           ,                          
  1,      90137, 90137                    ,                          
  1,      90138,                          ,                          
  1,      90144, 90027182007850           , WOLV 3189530             
  1,      90145, 90145                    ,                          
  1,      90146, 90146                    ,                          
  1,      90152, 90152                    , DOT 490280               
  1,     901520, 901520                   ,                          
  1,      90155, 90027182007850           ,                          
  1,      90158, 90158                    ,                          
  1,      90159, 90159                    ,                          
  1,      90161, 90161                    ,                          
  1,     901630, 90163                    ,                          
  1,      90215, 90215                    ,                          
  1,      90216, 10025753038893           , DOT 676824               
  1,      90220, 90220                    ,                          
  1,      90223, 90223                    ,                          
  1,      90224, 90224                    ,                          
  1,      90225, 90225                    ,                          
  1,      90226, 90226                    ,                          
  1,      90227, 90227                    ,                          
  1,      90230, 90230                    ,                          
  1,      90236, 90027182003560           , DOT 514304               
  1,      90237, 90027182003560           ,                          
  1,      90238, 90027182007180           , DOT 490299               
  1,      90239, 90027182007180           ,                          
  1,       9024,                          , DOT*341656               
  1,      90242, 90027182003550           , DOT 490298               
  1,      90243, 90027182003550           ,                          
  1,      90245, 90245                    ,                          
  1,     902480, 90027182002320           , DOT 515080               
  1,      90249, 90249                    ,                          
  1,      90252, 90252                    ,                          
  1,      90254, 90254                    ,                          
  1,       9026, 10059111221078           , DOT 341657               
  1,      90264, 90264                    ,                          
  1,      90266, 90266                    ,                          
  1,      90267, 90267                    ,                          
  1,      90271, 90271                    ,                          
  1,      90276, 90276                    ,                          
  1,      90278, 90027182002130           , WOLV 138150              
  1,      90292, 90039180000390           ,                          
  1,      90296, 90296                    ,                          
  1,      90297, 90297                    ,                          
  1,      90298, 90039182000390           , WOLV 138120              
  1,      90300, 90300                    ,                          
  1,      90302, 90302                    ,                          
  1,      90304, 90304                    ,                          
  1,      90308, 90308                    ,                          
  1,      90315, 90315                    ,                          
  1,      90320, 90320                    ,                          
  1,      90322, 90322                    ,                          
  1,      90326, 90326                    ,                          
  1,      90328, 90328                    ,                          
  1,      90329, 90329                    ,                          
  1,      90340, 90340                    ,                          
  1,      90342, 90342                    ,                          
  1,      90344, 90344                    ,                          
  1,      90352, 90352                    ,                          
  1,      90358, 90358                    ,                          
  1,      90364, 90364                    ,                          
  1,      90366, 00070804263031           , S/O G&C22705             
  1,      90368, 00070804263123           , G&C 3995                 
  1,      90378, 00079821125490           , DOT 375360               
  1,      90379, 90379                    ,                          
  1,      90382, 90382                    ,                          
  1,      90384, 90384                    ,                          
  1,      90385, 00088374003407           , DOT 510656               
  1,      90388, 90388                    ,                          
  1,      90389, 90389                    ,                          
  1,      90396, 90396                    ,                          
  1,      90397, 90397                    ,                          
  1,      90401, 90401                    ,                          
  1,      90407, 90407                    ,                          
  1,      90409, 90409                    ,                          
  1,      90411, 90411                    ,                          
  1,      90412, 10025583004051           , DOT 654369               
  1,      90418, 10025583006633           , DOT*654224               
  1,       9042, 10684476028439           , DOT 526512               
  1,      90422, 10028989977127           , DOT 381627               
  1,      90431, 00759283600369           , DOT 431925               
  1,      90432, 00070247401427           , DOT 517245               
  1,      90434, 00070247401417           , DOT 517200               
  1,      90437, 90437                    ,                          
  1,      90438, 00070247401407           , DOT 517179               
  1,      90443, 90443                    ,                          
  1,      90444, 90444                    ,                          
  1,      90452, 90452                    ,                          
  1,      90454, 90454                    ,                          
  1,      90458, 90458                    ,                          
  1,      90459, 90459                    ,                          
  1,      90460, 90460                    ,                          
  1,      90462, 90462                    ,                          
  1,      90466, 90466                    ,                          
  1,      90474, 90474                    ,                          
  1,      90477, 90477                    ,                          
  1,      90478, 90478                    ,                          
  1,      90480, 90480                    ,                          
  1,      90484, 90484                    ,                          
  1,      90485, 90485                    ,                          
  1,      90487, 90487                    ,                          
  1,      90488, 90488                    ,                          
  1,      90490, 90490                    ,                          
  1,      90492, 90492                    ,                          
  1,      90494, 90494                    ,                          
  1,      90499, 90499                    ,                          
  1,        905, 905                      ,                          
  1,      90500, 90500                    ,                          
  1,      90502, 90502                    ,                          
  1,      90504, 90504                    ,                          
  1,      90509, 90509                    ,                          
  1,      90510, 90510                    ,                          
  1,      90511, 90511                    ,                          
  1,      90512, 90512                    ,                          
  1,      90516, 90516                    ,                          
  1,       9052, 9052                     , DOT 487230               
  1,      90522, 90522                    ,                          
  1,      90524, 90524                    ,                          
  1,      90527, 90527                    ,                          
  1,      90532, 90532                    ,                          
  1,      90535, 90535                    ,                          
  1,      90536, 90536                    ,                          
  1,      90538, 90538                    ,                          
  1,       9054, 9053                     , DOT 487231               
  1,      90540, 90540                    ,                          
  1,      90542, 90542                    ,                          
  1,      90544, 90544                    ,                          
  1,      90545, 90545                    ,                          
  1,      90546, 90546                    ,                          
  1,      90547, 90547                    ,                          
  1,      90550, 90550                    , DOT 495223               
  1,      90570, 90570                    ,                          
  1,      90574, 90574                    ,                          
  1,      90575, 90575                    ,                          
  1,      90579, 90579                    ,                          
  1,      90586, 90586                    ,                          
  1,      90588, 90588                    ,                          
  1,      90600, 90600                    ,                          
  1,      90603, 90603                    ,                          
  1,      90604, 90604                    ,                          
  1,      90606, 90606                    ,                          
  1,      90607, 90607                    ,                          
  1,      90608, 90608                    ,                          
  1,      90610, 90610                    ,                          
  1,      90611, 90611                    ,                          
  1,      90612, 90612                    ,                          
  1,      90616, 90616                    ,                          
  1,      90617, 90617                    ,                          
  1,      90620, 90620                    ,                          
  1,      90621, 99421023439235           , DOT*639563               
  1,      90623, 90002444032220           , DOT 560861               
  1,      90628, 90628                    ,                          
  1,      90629, 90629                    ,                          
  1,      90632, 90632                    ,                          
  1,      90634, 90634                    ,                          
  1,      90635, 90613                    ,                          
  1,      90636, 90636                    ,                          
  1,      90638, 10037600144909           ,                          
  1,       9064, 9064                     ,                          
  1,      90641, 10037600860779           ,                          
  1,      90642, 10037600317631           ,                          
  1,      90644, 10037600223796           ,                          
  1,       9065, 9065                     ,                          
  1,      90651, 7515617700               ,                          
  1,      90652, 90037600476044           ,                          
  1,      90654, 90654                    ,                          
  1,      90658, 10037600321829           ,                          
  1,      90659, 00037600485272           ,                          
  1,       9066, 9066                     ,                          
  1,      90660, 90660                    ,                          
  1,      90661, 90037600390296           ,                          
  1,      90664, 10037600319447           ,                          
  1,      90670, 90037600841170           ,                          
  1,      90674, 90037600453021           ,                          
  1,      90676, 90676                    ,                          
  1,      90678, 10037600387078           ,                          
  1,      90679, 10037600291955           ,                          
  1,      90680, 00037600272674           ,                          
  1,      90681, 90037600183836           ,                          
  1,      90682, 10037600465564           ,                          
  1,      90685, 01900376004715           ,                          
  1,      90686, 00070247194807           ,                          
  1,      90688, 90037600332791           ,                          
  1,      90689, 90037600410734           ,                          
  1,      90692, 90037600237785           ,                          
  1,      90698, 00037600313462           ,                          
  1,      90700, 10037600353816           ,                          
  1,      90703, 10037600273980           ,                          
  1,      90704, 00037600319038           ,                          
  1,      90706, 00037600343478           ,                          
  1,      90708, 00037600338163           ,                          
  1,      90709, 00037600453460           ,                          
  1,      90710, 10043200113440           ,                          
  1,      90713, 20027815220106           , DOT 499292               
  1,      90724, 90037600807336           ,                          
  1,      90725, 10616952310042           , DOT 594283               
  1,      90726, 10042222831205           ,                          
  1,     907270, 90727                    ,                          
  1,      90728, 90728                    ,                          
  1,      90732, 90732                    ,                          
  1,      90734, 90734                    ,                          
  1,      90737, 00037600205887           ,                          
  1,      90738,                          ,                          
  1,      90740, 90074956193737           , DOT 497390               
  1,      90742, 10037600345127           ,                          
  1,      90744, 90744                    ,                          
  1,      90748, 90748                    ,                          
  1,      90752, 7080419002               ,                          
  1,      90755, 90755                    ,                          
  1,      90760, 90760                    ,                          
  1,      90761, 90761                    ,                          
  1,      90762, 90762                    ,                          
  1,      90763, 90763                    ,                          
  1,      90764, 90764                    ,                          
  1,      90770, 10037600178966           ,                          
  1,      90771, 10037600159401           ,                          
  1,      90772, 00037600003914           ,                          
  1,      90773, 10037600045440           ,                          
  1,      90774, 00037600030515           ,                          
  1,      90777, 00037600032542           ,                          
  1,      90778, 00037600585589           ,                          
  1,      90779, 00037600044457           ,                          
  1,      90780, 10037600202890           ,                          
  1,      90781, 00037600040122           ,                          
  1,      90782, 00023700619020           , DOT*431088               
  1,      90783, 10037600114773           ,                          
  1,      90784, 00023700011954           , DOT 484207               
  1,      90787, 00852629004712           , DOT 667683               
  1,     907920, 907920                   ,                          
  1,       9080, 00096979205034           , DOT 498341               
  1,      90808, 0405126904               , DOT 596159               
  1,      90814, 10704051269016           , DOT 596158               
  1,      90819, 90819                    ,                          
  1,      90821, 90821                    ,                          
  1,      90824, 90824                    ,                          
  1,      90826, 90826                    ,                          
  1,      90827, 90827                    ,                          
  1,      90828, 90828                    ,                          
  1,      90829, 90829                    ,                          
  1,      90831, 90831                    ,                          
  1,      90833, 90833                    ,                          
  1,      90836, 90836                    ,                          
  1,      90837, 90837                    ,                          
  1,      90838, 90838                    ,                          
  1,      90839, 90839                    ,                          
  1,      90840, 90840                    ,                          
  1,      90845, 90845                    ,                          
  1,      90846, 90846                    ,                          
  1,      90847, 90847                    ,                          
  1,      90849, 10037600090619           ,                          
  1,      90850, 00744366110583           , DOT 586240               
  1,      90853, 90853                    ,                          
  1,      90854, 90854                    ,                          
  1,      90855, 90855                    ,                          
  1,      90856, 90856                    ,                          
  1,      90869, 90869                    ,                          
  1,      90875, 00793577061405           , DOT 383400               
  1,      90876, 00880760008627           , DOT 383306               
  1,      90882, 00880760010224           , DOT 383207               
  1,      90887, 00088374007733           , DOT 510496               
  1,      90890, 90890                    ,                          
  1,      90891, 90891                    ,                          
  1,      90893, 90893                    ,                          
  1,      90895, 90895                    ,                          
  1,       9090, 7564218332062            , DOT 351414               
  1,      90913, 90913                    ,                          
  1,      90915, 90915                    ,                          
  1,       9092, 9092                     ,                          
  1,      90925, 90925                    ,                          
  1,      90940, 10616952150044           , DOT 594265               
  1,      90942, 10616952150082           , DOT 594269               
  1,      90943, 10684476026978           , DOT 513128               
  1,       9095, 00028029503913           , DOT 385357               
  1,      90952, 10037600055502           ,                          
  1,      90954, 90954                    ,                          
  1,      90955, 90955                    ,                          
  1,      90956, 90956                    ,                          
  1,      90957, 90957                    ,                          
  1,      90958, 90958                    ,                          
  1,       9096, 9096                     , DOT 353225               
  1,      90972, 90972                    ,                          
  1,       9099, 00028029576122           , DOT 474602               
  1,      90995, 90995                    ,                          
  1,      90998, 90998                    ,                          
  1,      91000, 91000                    ,                          
  1,      91006, 91006                    ,                          
  1,      91014,                          ,                          
  1,      91017, 91017                    ,                          
  1,      91022, 91022                    ,                          
  1,      91032, 00755515770251           , DOT*658499               
  1,      91036, 91036                    ,                          
  1,      91038, 91038                    ,                          
  1,      91039, 91039                    ,                          
  1,      91040, 91040                    ,                          
  1,      91042, 91042                    ,                          
  1,      91056, 00079821190078           , DOT 375474               
  1,      91058, 0007982112522            , DOT 375331               
  1,      91060, 0007982112535            , DOT 375348               
  1,      91061, 91061                    ,                          
  1,      91064, 00079821125544           , DOT 375364               
  1,      91066, 70780163                 ,                          
  1,      91067, 10012724287213           ,                          
  1,      91069, 10012724140884           ,                          
  1,      91070, 91070                    ,                          
  1,      91073, 10012724140839           , DOT 664086               
  1,      91074, 91074                    ,                          
  1,      91077, 10012724140846           , DOT 664103               
  1,      91078, 91078                    ,                          
  1,      91079, 91079                    ,                          
  1,      91082, 91082                    ,                          
  1,      91086, 00880760010774           , DOT 383148               
  1,      91092, 91092                    ,                          
  1,      91094, 91094                    ,                          
  1,      91098, 91098                    ,                          
  1,      91100, 91100                    ,                          
  1,      91102, 91102                    ,                          
  1,      91104, 91104                    ,                          
  1,      91106, 91106                    ,                          
  1,      91107, 91107                    ,                          
  1,      91110, 91110                    ,                          
  1,      91115, 91115                    ,                          
  1,      91118,    02471679300           , DOT*623784               
  1,      91121, 91121                    ,                          
  1,      91125, 91125                    ,                          
  1,      91127, 91127                    ,                          
  1,      91128, 00070247205487           ,                          
  1,      91129, 91129                    ,                          
  1,      91131, 91131                    ,                          
  1,      91135, 91135                    ,                          
  1,      91136, 91136                    ,                          
  1,      91137, 91137                    ,                          
  1,      91138, 91138                    ,                          
  1,      91142, 91142                    ,                          
  1,      91143, 91143                    ,                          
  1,      91144, 91144                    ,                          
  1,      91145, 00702472098200           , DOT*564109               
  1,      91152, 91152                    ,                          
  1,      91156, 91156                    ,                          
  1,      91157, 91157                    ,                          
  1,      91158,                          , DOT*626178               
  1,      91160, 91160                    ,                          
  1,      91164, 91164                    ,                          
  1,      91165, 91165                    ,                          
  1,      91166, 91166                    ,                          
  1,      91168, 91168                    ,                          
  1,       9117,                          ,                          
  1,      91170, 91170                    ,                          
  1,      91172, 91172                    ,                          
  1,      91173, 91173                    ,                          
  1,      91175, 91175                    ,                          
  1,      91176, 10092379002409           , DOT 650844               
  1,      91177, 10020534033142           ,                          
  1,      91178, 91178                    ,                          
  1,      91179,                          ,                          
  1,      91182, 00039437006002           ,                          
  1,      91184, 00039437004008           ,                          
  1,      91196, 91196                    ,                          
  1,     911966, 911966                   ,                          
  1,      91199, 91199                    ,                          
  1,      91200,                          ,                          
  1,      91204, 90070247141029           , DOT 517302               
  1,      91208, 91208                    ,                          
  1,     912090, 991209                   ,                          
  1,      91210,                          , DOT*517322               
  1,      91212, 70247610110              ,                          
  1,      91213, 70247140260              , DOT*517347               
  1,      91214, 0451067060               , DOT 596236               
  1,      91218, 91218                    ,                          
  1,       9122, 9122                     ,                          
  1,      91220, 91220                    ,                          
  1,      91222, 91222                    ,                          
  1,      91223, 10070457275471           , DOT 350133               
  1,      91224, 91224                    ,                          
  1,     912340, 991234                   ,                          
  1,      91236, 91236                    ,                          
  1,      91237, 00073890035063           ,                          
  1,      91240, 91240                    ,                          
  1,      91242, 20888313971101           , DOT 657168               
  1,      91244, 00037600086042           ,                          
  1,      91247, 00070247171863           , DOT 517272               
  1,      91258, 90070247129751           , DOT 517857               
  1,      91260, 10070247125009           , DOT 517254               
  1,      91264, 10071165521003           , DOT 548590               
  1,      91267, 00071165413028           , DOT 179672               
  1,      91269, 20043200146127           , DOT*645986               
  1,      91294, 033900002720             ,                          
  1,      91296, 00070247131096           , DOT 517182               
  1,      91302, 10077900254434           , DOT 421050               
  1,      91305, 91305                    ,                          
  1,      91306, 91306                    ,                          
  1,      91318, 91318                    ,                          
  1,      91319, 91319                    ,                          
  1,      91322, 91322                    ,                          
  1,      91323, 91323                    ,                          
  1,      91332, 10077589170711           , DOT 043964               
  1,      91333, 10077589179103           , DOT 400737               
  1,      91335, 10077589170520           , DOT 415334               
  1,      91337, 00077052616395           ,                          
  1,      91338, 10077052504036           ,                          
  1,       9134, 9134                     ,                          
  1,      91340, 00077052450447           ,                          
  1,      91342, 10077589170940           , DOT 395339               
  1,      91352, 91352                    ,                          
  1,      91362, 91362                    ,                          
  1,      91369, 91369                    ,                          
  1,      91419, 91419                    ,                          
  1,      91422, 00039437098007           ,                          
  1,      91423, 91423                    ,                          
  1,      91424, 91424                    ,                          
  1,      91428, 10037600288538           ,                          
  1,      91429, 91429                    ,                          
  1,      91432, 91432                    ,                          
  1,     914320, 91432                    ,                          
  1,      91436, 10070247821727           , DOT 518214               
  1,      91438, 10070247821000           ,                          
  1,      91440, 91440                    ,                          
  1,      91441, 76033102058              , DOT 518767               
  1,      91448, 90076033102540           , DOT*518788               
  1,      91452, 91452                    ,                          
  1,      91453, 91453                    ,                          
  1,      91460, 00070247174796           , DOT 518635               
  1,      91462, 76033122810              , DOT*518778               
  1,      91470, 91470                    ,                          
  1,      91478, 91478                    ,                          
  1,      91480, 91480                    ,                          
  1,      91482, 91482                    ,                          
  1,      91500, 91502                    ,                          
  1,      91502, 91502                    ,                          
  1,      91524, 91524                    ,                          
  1,      91536, 91536                    ,                          
  1,      91548, 91548                    ,                          
  1,      91552, 91552                    ,                          
  1,      91558, 10070247130546           , DOT*517866               
  1,      91574, 01900760331170           , DOT 517894               
  1,       9158, 9158                     ,                          
  1,      91582, 76033115340              , DOT 518790               
  1,       9159, 9159                     ,                          
  1,      91598, 76033105430              , DOT 518819               
  1,      91605, 91605                    ,                          
  1,      91607, 91607                    ,                          
  1,      91608, 91608                    ,                          
  1,      91609, 91609                    ,                          
  1,      91610, 91610                    ,                          
  1,      91611, 91611                    ,                          
  1,      91612, 91612                    ,                          
  1,      91614, 90070247155941           , DOT 517173               
  1,      91615, 91615                    ,                          
  1,      91616, 91616                    ,                          
  1,      91618, 00070247192477           , DOT 518305               
  1,      91620, 90070247128419           , DOT 517162               
  1,      91624, 90070247128600           , DOT 517171               
  1,      91626, 90070247126286           , DOT 517211               
  1,      91630, 90070247290048           , DOT 517189               
  1,      91631, 91631                    ,                          
  1,      91632, 90070247126415           , DOT*517243               
  1,      91634, 10070247141610           , DOT 517196               
  1,       9164, 9164                     ,                          
  1,      91642, 10070247290189           , DOT 517177               
  1,      91652, 91652                    ,                          
  1,       9166, 756428108209             ,                          
  1,       9168,                          , DOT*540020               
  1,      91722, 00756141002846           , DOT 398331               
  1,      91724, 00070804637030           , G&C 4139                 
  1,      91730, 91730                    ,                          
  1,      91750, 00070247811578           , DOT 517291               
  1,      91752, 00070247810953           , DOT 517199               
  1,      91754, 00070247813046           , DOT 517191               
  1,      91755, 20888313971156           , DOT 657173               
  1,      91756, 00070247810960           , DOT 517175               
  1,      91757, 01900738900051           ,                          
  1,      91762, 00070247816382           , DOT 517247               
  1,      91764, 00070247810991           , DOT 517246               
  1,      91772, 91772                    ,                          
  1,      91773, 91773                    ,                          
  1,       9178, 10035493895212           , DOT 428056               
  1,      91781, 91781                    ,                          
  1,      91782, 10070100027525           , DOT 489075               
  1,      91790, 70800718750              ,                          
  1,      91798, 10071068044814           , DOT 366082               
  1,      91816, 10077083400819           , DOT 359623               
  1,      91828, 00039437000192           ,                          
  1,      91829, 00039437006101           ,                          
  1,       9183,                          ,                          
  1,      91838, 10077083406019           , DOT 471579               
  1,      91840, 10077083400710           , DOT 359621               
  1,      91841, 00073119105027           , G&C 4897                 
  1,      91842, 10077083401946           , DOT 359619               
  1,      91843, 00073119105010           ,                          
  1,      91850, 00039437000086           ,                          
  1,      91851, 00039437105040           ,                          
  1,      91852, 000394370005             ,                          
  1,      91854, 00039437000666           ,                          
  1,      91856, 00039437000772           ,                          
  1,      91858, 00039437000888           ,                          
  1,       9186, 756428108704             , DOT 517445               
  1,      91866, 00039437185172           ,                          
  1,      91868, 00039437215152           ,                          
  1,      91871, 30031400033573           , DOT*546808               
  1,      91876, 00039437005791           ,                          
  1,      91878, 91878                    ,                          
  1,      91879, 91879                    ,                          
  1,      91890, 033900002706             ,                          
  1,      91898, 10037600306370           ,                          
  1,      91900, 033900607024             ,                          
  1,      91901, 91901                    ,                          
  1,      91916, 00023700674753           , DOT 448187               
  1,      91918, 00070247137623           , DOT 517592               
  1,      91932, 033900002102             ,                          
  1,      91934, 10077083402530           , DOT 359758               
  1,      91936, 10077083404954           , DOT*499765               
  1,      91942, 91942                    ,                          
  1,      91954, 10041646124313           , DOT 670719               
  1,      91956, 10077083400215           , DOT 359794               
  1,      91957, 10077083481627           , DOT 516205               
  1,      91969, 0003943700673            ,                          
  1,      91971, 91971                    ,                          
  1,      91979, 00793577012407           , DOT 383006               
  1,      91981, 00793577411408           , DOT 351799               
  1,      92004, 10020534573044           ,                          
  1,      92096, 92096                    , DOT 575924               
  1,      92102, 708496337301             ,                          
  1,      92217, 92217                    ,                          
  1,      92234, 92234                    ,                          
  1,      92320, 92320                    ,                          
  1,      92373, 92373                    ,                          
  1,      92433, 92433                    ,                          
  1,      92474, 92474                    ,                          
  1,      92475, 92475                    ,                          
  1,      92476, 92476                    ,                          
  1,      92477, 92477                    ,                          
  1,      92478, 92478                    ,                          
  1,      92479, 92479                    ,                          
  1,      92480, 92480                    ,                          
  1,      92481, 92481                    ,                          
  1,      92482, 92482                    ,                          
  1,      92483, 92483                    ,                          
  1,      92484, 92484                    ,                          
  1,      92485, 92485                    ,                          
  1,      92506, 92506                    ,                          
  1,       9251, 9251                     ,                          
  1,       9253, 027241270326             ,                          
  1,       9257, 10684476050348           , DOT 658633               
  1,      93010, 93010                    ,                          
  1,      93012, 93012                    , DOT 539861               
  1,      93019, 90042222142840           ,                          
  1,      93040, 007274565161             , DOT 539911               
  1,      93052, 00023700606921           , DOT 397188               
  1,      93053, 00023700627254           , DOT 441993               
  1,      93060, 93060                    ,                          
  1,      93063, 93063                    ,                          
  1,      93064, 93064                    ,                          
  1,      93068, 93068                    ,                          
  1,      93075, 93075                    ,                          
  1,      93088, 007274575702             , DOT 539534               
  1,      93091, 93091                    ,                          
  1,      93092, 93092                    ,                          
  1,      93094, 9004222282433            ,                          
  1,      93095, 93095                    ,                          
  1,      93096, 007274575780             , DOT*539547               
  1,      93097, 10075278110147           , DOT*665792               
  1,      93098, 00727456566900           , DOT 539670               
  1,      93099, 671966802227             ,                          
  1,      93100, 007274575067             , DOT 539528               
  1,      93122, 90022655723748           , DOT 576863               
  1,      93128, 00727458018900           , DOT 539704               
  1,      93130, 00727455010300           , DOT 539869               
  1,      93139, 93139                    , DOT 539866               
  1,      93140, 00727456500900           , DOT 539663               
  1,      93148, 00727457500700           , DOT 539556               
  1,      93162, 003581108                , DOT 473750               
  1,      93164, 00073981344883           , DOT* 676814              
  1,      93190, 003010045                , DOT 52550                
  1,      93194, 00072564637770           , DOT 46622                
  1,      93195, 90755515710342           , DOT*584007               
  1,      93196, 93196                    ,                          
  1,      93198,                          ,                          
  1,      93218, 93218                    ,                          
  1,      93272, 93272                    ,                          
  1,      93276, 93276                    ,                          
  1,      93281, 93281                    ,                          
  1,      93282, 93282                    ,                          
  1,      93286, 93286                    ,                          
  1,     932860, 932860                   ,                          
  1,     932862,                          ,                          
  1,     932864,                          ,                          
  1,     932866,                          ,                          
  1,     932868,                          ,                          
  1,      93287, 0002370061292            ,                          
  1,      93288, 0023700019052            ,                          
  1,      93290, 93290                    ,                          
  1,      93299, 93299                    ,                          
  1,      93301, 93301                    ,                          
  1,      93311, 00099655004723           ,                          
  1,      93312,                          ,                          
  1,      93317, 93316                    ,                          
  1,      93320, 00023700526182           ,                          
  1,      93341, 93341                    ,                          
  1,      93343, 10038483184617           , DOT 590008               
  1,      93349, 93349                    ,                          
  1,      93351, 93351                    ,                          
  1,      93356, 10072745808220           ,                          
  1,      93384, 93384                    ,                          
  1,     934100,                          ,                          
  1,     934251, 934251                   ,                          
  1,     934313, 934313                   ,                          
  1,     934521, 10070900501829           ,                          
  1,     934720, 934720                   ,                          
  1,      93482, 00727458027100           , DOT 624688               
  1,      93483, 10072745512701           , DOT 624687               
  1,      93484, 90072745512721           , DOT 624689               
  1,      93510, 00727450737400           , DOT 539843               
  1,      93511, 10072745803007           , DOT 539553               
  1,      93512, 10023700546746           , DOT 401053               
  1,      93517, 10023700546746           , DOT 397303               
  1,      93524, 00023700570598           , DOT 402302               
  1,      93525, 10023700025814           , DOT 520448               
  1,      93527, 10037638101882           ,                          
  1,      93536, 93536                    , DOT*532779               
  1,      93546, 10023700013583           , DOT 356186               
  1,      93548, 10023700016515           , DOT 351554               
  1,      93569, 10023700026439           , DOT 520402               
  1,      93574, 10038034610800           , DOT 663253               
  1,      93580, 10038034652701           , DOT 566802               
  1,      93584, 10038483127720           , DOT 589744               
  1,      93594, 10038034583104           , DOT 566633               
  1,      93595, 10038034420300           , DOT 566545               
