The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,      75145, DRESSING SLAW POUCH                     , N, N
  2,      75146, DRESSING HONEY MUSTARD GM               , N, N
  2,      75147, DRESSING THOUSAND ISLAND                , N, N
  2,      75148, C/O PASTE HOT YELLOW AJI AMARILLO PEPPER, N, N
  2,      75149, S/O PSTE HOT RED AJI ROCOTO SNDRD PEP   , N, N
  2,      75150, DWO/SO JUICE APPLE NECTAR               , N, N
  2,      75151, DWO/SO JUICE GUAVA NECTAR               , N, N
  2,      75152, DWO PASTE GUAVA                         , N, N
  2,      75153, DWO/SO JUICE MANGO NECTAR               , N, N
  2,      75154, S/O JUICE PEACH NECTAR                  , N, N
  2,      75155, RR JUICE PEAR NECTAR                    , N, N
  2,      75156, DWO PASTE* HOT RED AJI PANCA PEPPER     , N, N
  2,      75157, JUICE* PEAR NECTAR GOYA                 , N, N
  2,      75158, YUCA* HARINA TAPIOCA BAG                , N, N
  2,      75159, SPICE GARLIC GRANULATED BULK            , N, N
  2,      75160, CHARCOAL LARGE STAR GREEK               , N, N
  2,      75161, S/O SNACK BAR SESAME PASTELLI 50 GM     , N, N
  2,      75162, C/O VINEGAR APPLE CIDER BOTTLE          , N, N
  2,      75163, KETCHUP POUCH HEINZ 6X7.125 LB          , N, N
  2,      75164, KETCHUP #10 CAN HEINZ                   , N, N
  2,      75165, KETCHUP HEINZ DISPENSER PACK            , N, N
  2,      75166, VINEGAR MALT BOTTLE                     , N, N
  2,      75167, MUSTARD PACKETS 2 OZ                    , N, N
  2,      75168, C/O TOMATO PASTE CANS                   , N, N
  2,      75169, S/O NOODLES LO MEIN FRESH               , N, N
  2,      75170, KETCHUP VOLPAK BAG IN BOX               , N, N
  2,      75171, S/O MUSTARD YELLOW HEINZ PLASTIC        , N, N
  2,      75172, MAYONNAISE PACKETS 3/8 OZ               , N, N
  2,      75173, DRESSING RANCH BUTTERMILK               , N, N
  2,      75174, S/O SYRUP CHOCOLATE BOTTLE              , N, N
  2,      75175, C/OSO RICE HOMAI CALROSE SUSHI 50LB BAG , N, N
  2,      75176, S/O OIL EX VIRGIN OLIVE HORIO 12/500ML  , N, N
  2,      75177, S/O OIL EX VIRGIN OLIVE HORIO 12/750 ML , N, N
  2,      75178, S/O OIL EXTRA VIRGIN OLIVE              , N, N
  2,      75179, TOMATO CRUSHED ANGELA MIA               , N, N
  2,      75180, S/O KETCHUP CANS HUNTS                  , N, N
  2,      75181, TOMATO PASTE                            , N, N
  2,      75182, TOMATO SAUCE HUNTS POUCH                , N, N
  2,      75183, MIX COCKTAIL SWEETENED LIME JUICE       , N, N
  2,      75184, S/O TOMATO DICED PETITE                 , N, N
  2,      75185, TOMATO WHOLE PEELED JUICE               , N, N
  2,      75186, S/O SOUP CHICKEN AVGOLEMONO GREEK       , N, N
  2,      75187, S/O SOUP CHICKEN AVGOLEMONO GREEK       , N, N
  2,      75188, S/O SOUP BEAN GREEK STYLE               , N, N
  2,      75189, S/O SOUP BEEF ORZO GREEK 12/20.2OZ      , N, N
  2,      75190, C/O JELLO CHOCOLATE MOUSSE              , N, N
  2,      75191, DWO/SO VINEGAR BALSAMIC RED BOTTLE KALAM, N, N
  2,      75192, DWO/SO SEAWEED DRIED YAKI-SUSHI-NORI    , N, N
  2,      75193, C/O SAUCE BBQ KC MASTERPIECE 4/1 GAL    , N, N
  2,      75194, C/O CRUST GRAHAM CRACKER 10'' KEEBLER   , N, N
  2,      75195, DRESSING CALIFORNIA FRENCH              , N, N
  2,      75196, DWO KETCHUP PACKETS 7GR                 , N, N
  2,      75197, DRESSING ITALIAN ZESTY                  , N, N
  2,      75198, SAUCE HOISIN                            , N, N
  2,      75199, DWO/SO AJI-MIRIN SWEET COOKING RICE SEAS, N, N
  2,      75200, SAUCE SOY                               , N, N
  2,      75201, MIX COCKTAIL SPICY BLOODY MARY          , N, N
  2,      75202, SAUCE SOY GLUTEN FREE 1/2 GALLON        , N, N
  2,      75203, BREAD CRUMBS JAPANESE PANKO TOASTED     , N, N
  2,      75204, DWO SAUCE KITCHEN BOUQUET BROWNING      , N, N
  2,      75205, S/O BREAD CRUMBS PANKO GLUTEN FREE      , N, N
  2,      75206, OLIVES KALAMATA EXTRA JUMBO TUB         , N, N
  2,      75207, OLIVES KALAMATA EXTRA LARGE TUB         , N, N
  2,      75208, S/O OLIVES KALAMATA LARGE TUB           , N, N
  2,      75209, OLIVES KALAMATA PITTED LARGE            , N, N
  2,      75210, DOLMATHES RICE STUFFED GRAPE LEAVES     , N, N
  2,      75211, S/O DOLMATHES RICE STFD GRAPE LEAVES    , N, N
  2,      75212, S/O DOLMATHES RICE STFD GRAPE LEAVES    , N, N
  2,      75213, S/O LOUKOUMI TURKISH DELIGHT ROSE KOS   , N, N
  2,      75214, DWO/SO AMMONIA BAKING POWDER  JAR       , N, N
  2,      75215, S/O TEA CHAMOMILE JARS                  , N, N
  2,      75216, S/O OLIVES GREEN CRACKED JARS           , N, N
  2,      75217, DWO/SO SPICE OREGANO JARS GREEK KRINOS  , N, N
  2,      75218, S/O OLIVES WHOLE GREEK BLACK 1X12 KG    , N, N
  2,      75219, S/O TEA GREEK MOUNTAIN BUNCHES          , N, N
  2,      75220, S/O OREGANO BUNCHES BAGS                , N, N
  2,      75221, S/O CANDY OUZO RETAIL PACKAGES          , N, N
  2,      75222, S/O PEPPERONCINI JAR KRINOS             , N, N
  2,      75223, S/O OLIVES KALAMATA PITTED 8OZ JARS     , N, N
  2,      75224, C/O LIVANI INCENSE PACKAGE 24/2 OZ      , N, N
  2,      75225, S/O VANILLIN JAR KRINOS                 , N, N
  2,      75226, C/O PASTA ORECCHIETTE NOODLES           , N, N
  2,      75227, OIL EXTRA VIRGIN OLIVE                  , N, N
  2,      75228, S/O CONCH SLICE SCUNGILLI               , N, N
  2,      75229, SAUCE WORCESTERSHIRE                    , N, N
  2,      75231, PLANTAIN STRIPS TUMBIS 1 X 12 OZ        , N, N
  2,      75232, JUICE LEMON FROM CONCENTRATE            , N, N
  2,      75234, S/O PUMPKIN PUREE LIBBYS                , N, N
  2,      75235, C/O TEA BAGS BLACK HOT 100% NAT BOX     , N, N
  2,      75236, RICE BLACK LOTUS HEIRLOOM FORBIDDEN     , N, N
  2,      75237, S/O COFFEE GREEK LOUMIDIS BAGS          , N, N
  2,      75238, C/O TEA ICED FILTER PACK LUZIANNE       , N, N
  2,      75239, S/O DYE RED EGG LYXNARI 1/12CT BAG      , N, N
  2,      75240, CHARCOAL SMALL GOLD LYXNARI 26 8CT      , N, N
  2,      75242, OIL FRYING CANOLA CLEAR TRANS FAT FREE  , N, N
  2,      75243, OIL FRYING LIQUID CLEAR MAGIC CHEF ZTF  , N, N
  2,      75244, S/O TOAST RUSKS BARLEY GREEN BAG MANNA  , N, N
  2,      75245, S/O TOAST RUSKS RYE BROWN BAG MANNA     , N, N
  2,      75246, DRESSING HONEY MUSTARD                  , N, N
  2,      75247, SYRUP 100% MAPLE JUG                    , N, N
  2,      75248, BUNS POTATO SLIDER                      , N, N
  2,      75249, S/O PEANUT BUTTER CREAMY JIF            , N, N
  2,      75250, S/O FLOUR SEMOLINA COARSE BLUE MISKO    , N, N
  2,      75251, S/O COUSCOUS BAG MISKO                  , N, N
  2,      75252, S/O PASTA VERMICELLI THIN SPAGHTTI MISKO, N, N
  2,      75253, S/O FLOUR SEMOLINA FINE THIN RED MISKO  , N, N
  2,      75254, S/O PASTA FIOGAGI(BOWTIE) 12/17.5 OZ    , N, N
  2,      75255, S/O PASTA MACARONI #5 BAG MISKO         , N, N
  2,      75256, S/O PASTA PEPONAKI BAG MISKO            , N, N
  2,      75257, S/O PASTA SPAGHETTI #6 BAG MISKO        , N, N
  2,      75258, S/O PASTA SPAGHETTINI #10 THIN MISKO    , N, N
  2,      75259, S/O SAUCE MOJO                          , N, N
  2,      75260, S/O HONEY GREEK MONASTIRI 12/453 GM     , N, N
  2,      75261, PEPPERS MILD BANANA RINGS CASTELLA      , N, N
  2,      75262, JUICE CLAMATO                           , N, N
  2,      75263, PEPPERS MILD BANANA RINGS               , N, N
  2,      75264, RELISH SWEET GREEN                      , N, N
  2,      75265, DWO MUSHROOMS PIECES AND STEMS          , N, N
  2,      75266, MUSHROOMS STRAW                         , N, N
  2,      75267, S/O CRACKER GRAHAM CRUMBS NABISCO BAG   , N, N
  2,      75268, S/O SALTINES 2 PACK NABISCO             , N, N
  2,      75269, S/O JUICE POMEGRANITE 6/32 OZ BOTTLE    , N, N
  2,      75270, COFFEE GREEK NESCAFE CANS 12/200 GR     , N, N
  2,      75271, S/O COFFEE GREEK NESCAFE CANS 24/100GM  , N, N
  2,      75272, RELISH DILL 4X1GAL                      , N, N
  2,      75273, JUICE CRANBERRY COCKTAIL                , N, N
  2,      75274, DWO/SO JUICE GRAPEFRUIT JUG             , N, N
  2,      75276, OIL BLEND 75/25 SOY & PURE OLIVE        , N, N
  2,      75277, OIL BLEND 90/10 SOY & PURE OLIVE        , N, N
  2,      75278, OIL OLIVE POMACE                        , N, N
  2,      75279, OIL BLEND 90/10 CANOLA & EVOO           , N, N
  2,      75282, S/O CHICK PEAS WHITE STRAGALIA GRBONZ   , N, N
  2,      75283, SPICE OREGANO LEAVES TURKISH            , N, N
  2,      75284, GRAPE LEAVES PAIL                       , N, N
  2,      75285, S/O BEANS GIANT BAKED CAN               , N, N
  2,      75289, PAN RELEASE SPRAY PAM HIGH YIELD        , N, N
  2,      75290, PAN RELEASE SPRAY HIGH YIELD            , N, N
  2,      75291, S/O KRISPIES NO SUGAR TOASTS BAG        , N, N
  2,      75292, S/O KRISPIES WHEAT TOASTS BAG           , N, N
  2,      75293, S/O KRISPIES SESAME TOASTS BAG          , N, N
  2,      75294, S/O KRISPIES WHOLE WHEAT TOASTS BAG     , N, N
  2,      75295, S/O BISKOTA MIRANDA PAPADOPOU           , N, N
  2,      75296, S/O BISKOTA PETIT BUERRE PAPADOPOULOS   , N, N
  2,      75297, S/O PEACHES DICED                       , N, N
  2,      75298, VINEGAR WHITE DISTILLED                 , N, N
  2,      75299, VINEGAR RED WINE                        , N, N
  2,      75300, MARMALADE SWEET ORANGE                  , N, N
  2,      75301, QUINOA ANCIENT GRAIN MEDLEY 2-5         , N, N
  2,      75302, DWO VINEGAR RED WINE POMPEIAN           , N, N
  2,      75304, DWO GRITS QUICK QUAKER 5LB BAG          , N, N
  2,      75305, JUICE LEMON REAL LEMON                  , N, N
  2,      75306, DWO JUICE LEMON REAL LEMON              , N, N
  2,      75307, DWO ESCARGOT 72 COUNT 28 OZ CAN         , N, N
  2,      75308, S/O SPICE PEPPER RED CRUSHED JUG        , N, N
  2,      75309, S/O RICE RED ASIAN BEST 5LB BAG         , N, N
  2,      75310, S/O TOMATO DICED PETITE                 , N, N
  2,      75311, CRACKER CRUSHED RITZ                    , N, N
  2,      75312, RICE ARBORIO UNCLE BEN'S                , N, N
  2,      75313, MUSTARD EXTRA STRONG DIJON              , N, N
  2,      75314, GINGER FRESH SUSHI BAG                  , N, N
  2,      75315, MUSTARD GRAIN WITH WINE                 , N, N
  2,      75316, SAUCE OYSTER                            , N, N
  2,      75317, OIL SESAME PURE                         , N, N
  2,      75318, VINEGAR SEASONED RICE WINE              , N, N
  2,      75319, DWO/SO NOODLES UDON STICK ROLAND        , N, N
  2,      75320, WASABI POWDER ROLAND                    , N, N
  2,      75321, S/O CHIPS MINI CHOCOLATE SEMI SWEET     , N, N
  2,      75322, DWO/SO RICE BASMATI ROYAL 20 LB BAG     , N, N
  2,      75323, RICE JASMINE ROYAL 25 LB BAG            , N, N
  2,      75324, S/O ESCARGOT SNAILS SUPREMO             , N, N
  2,      75325, S/O * POTATO RUFFLES                    , N, N
  2,      75326, JUICE TOMATO                            , N, N
  2,      75327, C/O YEAST SAF INSTANT                   , N, N
  2,      75328, PEPPERS CHIPOLTE                        , N, N
  2,      75329, S/O DOLMATHES RICE STUFFED              , N, N
  2,      75330, DOLMATHES RICE STUFFED GRAPE LEAVES     , N, N
  2,      75331, S/O PRESERVES FIG SARANTIS 12/1LB JAR   , N, N
  2,      75332, S/O PRESERVES MASTIHA SARANTIS JAR      , N, N
  2,      75333, S/O PRESERVES SOUR CHERRY 12/1LB        , N, N
  2,      75334, DWO/SO PRESERVES VANILLA SARANTIS       , N, N
  2,      75335, MUSTARD YELLOW PREPARED                 , N, N
  2,      75336, DWO/SO SPICE SZN CON CULNTRO Y ACHTE    , N, N
  2,      75337, S/O HILOPITAKI SITOS 12/16OZ BAG        , N, N
  2,      75338, S/O OIL SALAD SOYBEAN ADMIRATION        , N, N
  2,      75339, OIL EXTRA VIRGIN OLIVE                  , N, N
  2,      75340, SUGAR SUBSTITUTE PACKETS SPLENDA        , N, N
  2,      75341, S/O BEETS FANCY MED SLICED              , N, N
  2,      75343, MAYONNAISE HEAVY DUTY                   , N, N
  2,      75346, S/O VINEGAR BALSAMIC ALESSI             , N, N
  2,      75347, S/O OIL OLIVE INFUSED W/WHT TRUFFLE     , N, N
  2,      75348, SUGAR SUBSTITUTE PACKETS SWEET N LOW    , N, N
  2,      75349, SAUCE BBQ SWEET GOURMET                 , N, N
  2,      75350, SAUCE TABASCO HOT RED PEPPER            , N, N
  2,      75351, MIX COCKTAIL GRENADINE SYRUP            , N, N
  2,      75352, BASE SOUP BEEF                          , N, N
  2,      75353, MIX PANCAKE BUTTERMILK                  , N, N
  2,      75354, S/O BASE SOUP CHICKEN 15LB TEC          , N, N
  2,      75355, BASE SOUP CHICKEN                       , N, N
  2,      75356, SYRUP PANCAKE AND WAFFLE MRS BUTTERWORTH, N, N
  2,      75357, S/O QUINOA ORGANIC                      , N, N
  2,      75358, S/O VINEGAR RED WINE BOTTLE TOP         , N, N
  2,      75359, S/O VINEGAR WHITE DISTILLED BOTTLE      , N, N
  2,      75361, CHERRIES MARASHINO W/STEM               , N, N
  2,      75362, SAUCE* HOT BUFFALO WING                 , N, N
  2,      75363, S/O RICE PARBOILED WHITE                , N, N
  2,      75364, JUICE* V-8                              , N, N
  2,      75365, S/O COFFEE GREEK VENIZELOS 24/1LB CAN   , N, N
  2,      75367, CRACKER OYSTER PC                       , N, N
  2,      75368, S/O SPICE PEPPER WHITE GROUND JUG       , N, N
  2,      75369, DWO/SO SPICE PEPPERCORN WHOLE BLACK JUG , N, N
  2,      75370, FLOUR ALL PURPOSE WINGOLD 2/25LB        , N, N
  2,      75371, S/O FLOUR WONDRA SHAKER CAN 13.5 OZ     , N, N
  2,      75372, DWO/SO SAUCE LIQUID SMOKE HOT WRIGHT    , N, N
  2,      75373, S/O SALT GARLIC SALT WITH PARSLEY       , N, N
  2,      75374, S/O SYRUP RASPBERRY PLATESCAPERS        , N, N
  2,      75375, DRESSING MIX RANCH                      , N, N
  2,      75376, S/O SYRUP CARAMEL PLATESCAPERS          , N, N
  2,      75377, DWO/SO LOUCOUMADES HONEY DUMPLING MIX   , N, N
  2,      75378, DWO/SO MUSTARD CREOLE ZATARAIN'S GALLON , N, N
  2,      75379, S/O TAHINI SPREAD TUB CASTELLA          , N, N
  2,      75380, S/O COFFEE GREEK DECAF LOUMIDIS BAG     , N, N
  2,      75382, S/O OIL EXTRA VIRGIN OLIVE AEGEAN       , N, N
  2,      75383, C/O SPICE MUSTARD SEED 19 OZ JUG        , N, N
  2,      75386, S/O WHEAT PEARLED BULGUR BAG SUNNYLAND  , N, N
  2,      75387, S/O WHEAT FINE #1 BULGUR BAG SUNNYLAND  , N, N
  2,      75388, S/O WHEAT MED #2 BULGUR BAG SUNNYLAND   , N, N
  2,      75389, S/O WHEAT COARSE #3 BULGUR BAG SUNNYLAND, N, N
  2,      75397, S/O COFFEE NESCAFE BULK 5/2.75KG BAG    , N, N
  2,      75398, S/O CHICK PEAS YELLOW BAG STRAGALIA GRBZ, N, N
  2,      75399, S/O OIL EXTRA VIRGIN OLIVE SPITIKO      , N, N
  2,      75400, S/O SPLIT PEAS YELLOW BAG               , N, N
  2,      75401, S/O HONEYCOMB WITH HONEY 1/15OZ         , N, N
  2,      75403, S/O OIL EX VIRGIN OLIVE LAKONIA 4/3     , N, N
  2,      75404, PEPPERS JALAPENOS SLICED JAR            , N, N
  2,      75405, KETCHUP HEINZ UPSIDE DOWN PLASTIC       , N, N
  2,      75406, S/O GOLDIES WHEAT RUSKS                 , N, N
  2,      75407, S/O GOLDIES WHOLE GRAIN                 , N, N
  2,      75408, CONTAINER* BLK/CLEAR 6DIA 3DEEP MICRO   , N, N
  2,      75409, CONTAINER BLK/CLEAR 9.55X10.5 MICRO     , N, N
  2,      75410, S/O CONTAINER OCTAVIEW BLK/CLR 12IN DEEP, N, N
  2,      75411, S/O CREAM CRACKERS RYE                  , N, N
  2,      75412, S/O CREAM CRACKER SUGAR FREE            , N, N
  2,      75413, S/O PLATE PLASTIC BLK 3 COMP 10.25 IN   , N, N
  2,      75414, S/O SHIPPER OLIVES AND ANTIPASTA CUPS   , N, N
  2,      75415, S/O DIGESTIVE SUGAR FREE                , N, N
  2,      75416, S/O DIGESTIVE                           , N, N
  2,      75417, S/O DIGESTIVE CHOCO                     , N, N
  2,      75418, S/O LOUMIDIS COFFEE DECAFE 3.5OZ        , N, N
  2,      75419, S/O PROTEIN BAR SAVORY BLK OLIVE/WALNUT , N, N
  2,      75420, S/O COOKIE LADOKOULOURA APOSTOLAKI      , N, N
  2,      75421, S/O COOKIE YEMISTA CHOCOLATE            , N, N
  2,      75422, S/O COOKIE YEMISTA LEMON                , N, N
  2,      75423, S/O COOKIE YEMISTA VANILLA              , N, N
  2,      75424, S/O PASTA PASTICHIO #2 MISKO 24CT       , N, N
  2,      75425, S/O COOKIE CHOCOLATE YEMISTA ONIRO      , N, N
  2,      75426, DWO/SO COOKIE VANILLA YEMISTA ONIRO     , N, N
  2,      75427, S/O COOKIE LEMON YEMISTA ONIRO          , N, N
  2,      75428, DWO/SO COOKIE STRAWBERRY YEMISTA ONIRO  , N, N
  2,      75429, S/O COOKIE ORANGE YEMISTA ONIRO         , N, N
  2,      75430, S/O TONGS BLACK PLASTIC 9 IN            , N, N
  2,      75431, S/O ARTICHOKE LNG STEM MARINATED BAG    , N, N
  2,      75432, DWO PEPPADEWS RED 2/105 OZ CAN          , N, N
  2,      75433, S/O ORZO LARGE                          , N, N
  2,      75434, S/O PASTA ELBOW MACARONI 2/10LB         , N, N
  2,      75435, S/O OLIVES KALAMATA JUMBO TUBS          , N, N
  2,      75436, KETCHUP UPSIDE DOWN PLASTIC BOTTLE      , N, N
  2,      75438, S/O BAGS GROCERY BROWN PAPER #57 1/6    , N, N
  2,      75439, C/O SESAME SEED NATURAL WHITE BULK      , N, N
  2,      75440, S/O PICK TOOTH MINT WRPD BOX 15/1000CT  , N, N
  2,      75442, S/O OIL EXTRA VIRGIN OLIVE LEFAS        , N, N
  2,      75444, S/O OLIVES BLACK GREEK COLOSSAL TUB     , N, N
  2,      75446, S/O OLIVE GREEN W/PIMENTO SHIPPER REFILL, N, N
  2,      75447, S/O OLIVE HOT PITTED SALAD SHIPPER REFIL, N, N
  2,      75448, S/O OLIVE KALAMATA XL PITTED SHIPPER REF, N, N
  2,      75449, S/O OLIVE MEDITERRANEAN MEDLEY SHIPPER  , N, N
  2,      75450, GRINDER PEPPERCORN 6 PACK ALESSI        , N, N
  2,      75451, GRINDER SEA SALT 6 PACK ALESSI 2.83OZ   , N, N
  2,      75452, S/O APRON WHITE POLY EMBOSSED 28X46     , N, N
  2,      75453, S/O OIL EXTRA VIRGIN OLIVE SPITIKO      , N, N
  2,      75454, S/O SESAME SEED HULLED BULK 50 LB BAG   , N, N
  2,      75455, C/O DISPENSER TOWELS CENTERPULL         , N, N
  2,      75456, APRON BLACK WAIST CHEF 3 POCKET         , N, N
  2,      75460, S/O SOAP PAPOUTSANIS AR0MTIC LAVENDAR   , N, N
  2,      75461, S/O SOAP PAPOUTSANIS AROMTC MAGNOLIA    , N, N
  2,      75462, S/O SOAP PAPOUTSANIS AROMATIC MARINE    , N, N
  2,      75463, S/O SOAP PAPOUTSANIS AROMT GRN OLVOIL   , N, N
  2,      75464, S/O SOAP PAPOUTSANIS AROMT GRN OLVOIL   , N, N
  2,      75470, KETCHUP FRENCH'S TOP DOWN KETCHUP       , N, N
  2,      75475, S/O* PASTA CALAMARATA GAROFALO          , N, N
  2,      75495, S/O BUNS POTATO 4 IN HAMBURGER          , N, N
  2,      75497, S/O OIL VEGETABLE OIL                   , N, N
  2,      75498, S/O OIL EXTRA VIRGIN OLIVE LEFAS        , N, N
  2,      75499, S/O OIL EX VIRGIN OLIVE LEFAS 12/500    , N, N
  2,      75500, DWO BEANS BUTTER CAN                    , N, N
  2,      75505, DWO TEA EARL GREY SACHETS               , N, N
  2,      75506, TEA TRADITIONAL SACHETS                 , N, N
  2,      75507, JUICE OCEAN CLAM CANS                   , N, N
  2,      75508, JUICE OCEAN CLAM CANS                   , N, N
  2,      75510, S/O TEA HOT CINNAMON SPICE SACHETS      , N, N
  2,      75512, TEA VARIETY PACK UNIQUE                 , N, N
  2,      75513, DWO TEA ORGANIC ENGLISH BREAKFAST       , N, N
  2,      75515, S/O TEA ORANGE BANGKOK SACHETS          , N, N
  2,      75525, DWO TEA ORANGE GRN CITRUS GINKGO SACHETS, N, N
  2,      75545, DWO TEA WHITE VANILLA GRAPEFRUIT SACHETS, N, N
  2,      75555, SPICE CAJUN                             , N, N
  2,      75556, S/O SPICE CURRY POWDER                  , N, N
  2,      75560, SPICE CURRY RED PASTE                   , N, N
  2,      75580, DWO SUGAR SUBSTITUTE PACKETS TRUVIA     , N, N
  2,      75590, C/O SYRUP HIBISCUS                      , N, N
  2,      75600, TISSUE FACIAL CUBES                     , N, N
  2,      75610, TOMATO PASTE ORGANIC                    , N, N
  2,      75615, TOMATO PEELED DICED ORGANIC             , N, N
  2,      75620, TOMATO PEELED GROUND ORGANIC            , N, N
  2,      75625, DWO TOMATO PUREE ORGANIC                , N, N
  2,      75635, TOWELS ROLL KITCHEN                     , N, N
  2,      75645, VINEGAR BALSAMICO MODENA AGED 15 YEAR   , N, N
  2,      75650, VINEGAR BALSAMIC                        , N, N
  2,      75655, S/O VINEGAR BALSAMIC AGED 25 STAR       , N, N
  2,      75660, DWO VINEGAR BALSAMIC BLCKBY BARREL AGED , N, N
  2,      75665, DWO VINEGAR BALSAMIC BLUEBERRY          , N, N
  2,      75670, DWO VINEGAR BALSAMIC COCONUT WHITE      , N, N
  2,      75675, DWO VINEGAR BALSAMIC MISSION FIG        , N, N
  2,      75685, WASABI POWDER HOUSE BLEND               , N, N
  2,      75690, WATER BOTTLED CLEAR SMOOTH BULLET LOGO  , N, N
  2,      75692, WATER BOTTLED CLEAR SMOOTH GOTO STEVE   , N, N
  2,      75695, WATER BOTTLED PARK SHORE GRILL LOGO     , N, N
  2,      75699, S/O PRESERVES QUINCE JAR                , N, N
  2,      75700, WATER BOTTLED HUNGRY HAR LOGO           , N, N
  2,      75705, WIPES DISINFECTANT CLOROX               , N, N
  2,      75710, TORTILLA CORN WHITE 6 INCH              , N, N
  2,      75711, TORTILLA FLOUR 14 IN                    , N, N
  2,      75712, S/O NOODLES SOBA BUCKWHEAT              , N, N
  2,      75713, S/O NOODLES RAMEN                       , N, N
  2,      75714, TORTILLA FLOUR WHITE 12 IN              , N, N
  2,      75715, OIL CANOLA SALAD OIL                    , N, N
  2,      75720, OIL OLIVE ARGENTINO EVOO                , N, N
  2,      75725, DWO OIL OLIVE ITALIAN UNFILTERED EVOO   , N, N
  2,      75730, OIL OLIVE GREEK ORGANIC                 , N, N
  2,      75735, OIL OLIVE POMACE                        , N, N
  2,      75740, OIL TRUFFLE WHITE IN SUNFLOWER          , N, N
  2,      75745, OIL OLIVE GREEK ORG                     , N, N
  2,      75750, DWO PAN FOIL THIRD DEEP SB              , N, N
  2,      75752, PASTA PENNE RIGATE ORG                  , N, N
  2,      75754, PASTA ROTELLI ORGANIC                   , N, N
  2,      75755, DWO PASTA ANGEL HAIR ORGANIC            , N, N
  2,      75756, PASTA SPAGHETTI ORGANIC                 , N, N
  2,      75757, PASTA BOWTIES ORGANIC                   , N, N
  2,      75758, PEAS PIGEON GARBANZO                    , N, N
  2,      75759, PASTA LARGE ELBOWS ORGANIC              , N, N
  2,      75760, S/O SAUCE BBQ CANNONBALL                , N, N
  2,      75761, S/O PASTA SMALL ELBOWS ORGANIC          , N, N
  2,      75762, MIX COCKTAIL GOLDEN AGAVE MARGARITA     , N, N
  2,      75763, PASTA WAGON WHEELS ORGANIC              , N, N
  2,      75764, SAUCE CHILI SWEET                       , N, N
  2,      75767, SAUCE TABASCO HOT RED PEPPER            , N, N
  2,      75768, DWO SAUCE DRAGON PEPPER                 , N, N
  2,      75771, SAUCE HOT SRIRACHA                      , N, N
  2,      75772, SAUCE HOT LOUISIANA                     , N, N
  2,      75773, SAUCE TARTAR NEW ENGLAND                , N, N
  2,      75775, DWO SPICE GROUND CAYENNE PEPPER         , N, N
  2,      75777, SEASONING OLD BAY RUB                   , N, N
  2,      75779, S/O SEASONING SEAFOOD SPICE             , N, N
  2,      75780, S/O FLOUR PASTA FARINA 00 BROWN         , N, N
  2,      76363, S/O RICE PARBOILED WHITE UNCLE BEN'S    , N, N
  2,      76364, RICE PARBOILED WHITE UNCLE BEN'S        , N, N
  2,     770002, ARUGULA BABY                            , N, N
  2,     770004, S/O AVOCADOS GREEN 48 CT SIZE           , N, N
  2,     770016, S/O BOK CHOY BABY                       , N, N
  2,     770017, POTATO BONIATO CUBAN                    , N, N
  2,     770023, CABBAGE GREEN                           , N, N
  2,     770024, CABBAGE RED                             , N, N
  2,     770025, SQUASH CALABAZA                         , N, N
  2,     770027, CARROTS WHOLE JUMBO                     , N, N
  2,     770031, CILANTRO BUNCH                          , N, N
  2,     770033, CORN YELLOW ON THE COB                  , N, N
  2,     770035, CUCUMBERS SELECT                        , N, N
  2,     770047, PEPPERS GREEN BELL LARGE                , N, N
  2,     770049, LETTUCE ICEBURG HEADS                   , N, N
  2,     770051, POTATO IDAHO 40 CT                      , N, N
  2,     770052, PEPPERS JALAPENO                        , N, N
  2,     770057, LEMONS 165CT CHOICE                     , N, N
  2,     770058, LETTUCE GREEN LEAF                      , N, N
  2,     770059, LIMES 175 CT SIZE                       , N, N
  2,     770066, MUSHROOMS JUMBO SILVER DOLLAR           , N, N
  2,     770069, ONION COLOSSAL YELLOW                   , N, N
  2,     770070, ONION RED BAG                           , N, N
  2,     770071, ONIONS SPANISH JUMBO YELLOW             , N, N
  2,     770076, PARSLEY CURLY                           , N, N
  2,     770087, POTATO SWEET JUMBO                      , N, N
  2,     770095, S/O LETTUCE ROMAINE LINER               , N, N
  2,     770099, ONION SCALLIONS GREEN BUNCH             , N, N
  2,     770112, TOMATOES VINE RIPE 5X6                  , N, N
  2,     770114, TOMATOES PLUM ROMA                      , N, N
  2,     770130, BROCCOLI FLORETS                        , N, N
  2,     770137, ORANGE NAVEL 72 CT SIZE                 , N, N
  2,     770165, POTATO #1 YUKON GOLD BAG                , N, N
  2,     780100, SEABREAM BLUESPOTTED WHOLE FRESH SENEGAL, Y, Y
  2,     790050, BRONZINO WHOLE FRESH 400/600GM          , Y, Y
  2,     790100, BRONZINO WHOLE FRESH 600/800GM          , Y, Y
  2,     790101, BRONZINO WHOLE FRESH 800/1000GR         , Y, Y
  2,     790200, BRONZINO WHOLE GGS FRESH 600/800GM      , Y, Y
  2,     790310, BRONZINO FILLET SKNLS                   , Y, Y
  2,     790410, BRONZINO FILLET SK/ON                   , Y, Y
  2,     790510, BRONZINO FILLET BUTTERFLY               , Y, Y
  2,      80000, S/O SODA EPSA LEMON 24/232ML            , N, N
  2,      80001, S/O SODA EPSA ORANGE 24/232ML           , N, N
