The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
469574, Long Only, 2019-09-02, -0, 0.2382, 0.2382
469574, Long Only, 2019-09-03, -0.0064, 0.2302, 0.2382
469574, Long Only, 2019-09-04, 0.0109, 0.2436, 0.2302
469574, Long Only, 2019-09-05, 0.0112, 0.2576, 0.2436
469574, Long Only, 2019-09-06, -0.0005, 0.257, 0.2576
469574, Long Only, 2019-09-09, 0.0049, 0.2631, 0.257
469574, Long Only, 2019-09-10, 0.0012, 0.2646, 0.2631
469574, Long Only, 2019-09-11, 0.0077, 0.2743, 0.2646
469574, Long Only, 2019-09-12, 0.0022, 0.2771, 0.2743
469574, Long Only, 2019-09-13, 0.0003, 0.2775, 0.2771
469574, Long Only, 2019-09-16, -0.005, 0.2711, 0.2775
469574, Long Only, 2019-09-17, 0.0019, 0.2736, 0.2711
469574, Long Only, 2019-09-18, 0.0009, 0.2747, 0.2736
469574, Long Only, 2019-09-19, -0.0003, 0.2743, 0.2747
469574, Long Only, 2019-09-20, -0.0078, 0.2643, 0.2743
469574, Long Only, 2019-09-23, -0.001, 0.2631, 0.2643
469574, Long Only, 2019-09-24, -0.0094, 0.2512, 0.2631
469574, Long Only, 2019-09-25, 0.0074, 0.2605, 0.2512
469574, Long Only, 2019-09-26, -0.002, 0.258, 0.2605
469574, Long Only, 2019-09-27, -0.0027, 0.2546, 0.258
469574, Long Only, 2019-09-30, 0.0045, 0.2603, 0.2546
469574, Long Only, 2019-10-01, -0.0137, 0.243, 0.2603
469574, Long Only, 2019-10-02, -0.0158, 0.2234, 0.243
469574, Long Only, 2019-10-03, 0.0063, 0.2312, 0.2234
469574, Long Only, 2019-10-04, 0.0128, 0.247, 0.2312
469574, Long Only, 2019-10-07, -0.0036, 0.2425, 0.247
469574, Long Only, 2019-10-08, -0.0126, 0.2268, 0.2425
469574, Long Only, 2019-10-09, 0.0067, 0.235, 0.2268
469574, Long Only, 2019-10-10, 0.0092, 0.2465, 0.235
469574, Long Only, 2019-10-11, 0.0129, 0.2626, 0.2465
469574, Long Only, 2019-10-14, -0.0005, 0.262, 0.2626
469574, Long Only, 2019-10-15, 0.0074, 0.2713, 0.262
469574, Long Only, 2019-10-16, -0.0022, 0.2686, 0.2713
469574, Long Only, 2019-10-17, 0.0029, 0.2722, 0.2686
469574, Long Only, 2019-10-18, -0.0043, 0.2667, 0.2722
469574, Long Only, 2019-10-21, 0.0075, 0.2762, 0.2667
469574, Long Only, 2019-10-22, -0.0058, 0.2687, 0.2762
469574, Long Only, 2019-10-23, 0.0038, 0.2736, 0.2687
469574, Long Only, 2019-10-24, -0.0004, 0.273, 0.2736
469574, Long Only, 2019-10-25, 0.0065, 0.2813, 0.273
469574, Long Only, 2019-10-28, 0.0052, 0.2879, 0.2813
469574, Long Only, 2019-10-29, 0.0019, 0.2903, 0.2879
469574, Long Only, 2019-10-30, 0.0021, 0.2931, 0.2903
469574, Long Only, 2019-10-31, -0.0035, 0.2885, 0.2931
469574, Long Only, 2019-11-01, 0.009, 0.3001, 0.2885
469574, Long Only, 2019-11-04, 0.0041, 0.3055, 0.3001
469574, Long Only, 2019-11-05, -0.0018, 0.3032, 0.3055
469574, Long Only, 2019-11-06, -0.0012, 0.3017, 0.3032
469574, Long Only, 2019-11-07, 0.003, 0.3056, 0.3017
469574, Long Only, 2019-11-08, 0.003, 0.3094, 0.3056
469574, Long Only, 2019-11-11, -0.0015, 0.3074, 0.3094
469574, Long Only, 2019-11-12, 0.0009, 0.3086, 0.3074
469574, Long Only, 2019-11-13, -0.003, 0.3046, 0.3086
469574, Long Only, 2019-11-14, 0.0014, 0.3065, 0.3046
469574, Long Only, 2019-11-15, 0.0057, 0.314, 0.3065
469574, Long Only, 2019-11-18, -0.0001, 0.3139, 0.314
469574, Long Only, 2019-11-19, -0.0015, 0.312, 0.3139
469574, Long Only, 2019-11-20, -0.005, 0.3055, 0.312
469574, Long Only, 2019-11-21, 0.001, 0.3067, 0.3055
469574, Long Only, 2019-11-22, 0.0037, 0.3116, 0.3067
469574, Long Only, 2019-11-25, 0.0063, 0.3199, 0.3116
469574, Long Only, 2019-11-26, -0.0004, 0.3194, 0.3199
469574, Long Only, 2019-11-27, 0.0062, 0.3276, 0.3194
469574, Long Only, 2019-11-28, -0.0001, 0.3274, 0.3276
469574, Long Only, 2019-11-29, -0.0037, 0.3225, 0.3274
469574, Long Only, 2019-12-02, -0.0066, 0.3137, 0.3225
469574, Long Only, 2019-12-03, -0.0067, 0.3049, 0.3137
469574, Long Only, 2019-12-04, 0.0054, 0.3118, 0.3049
469574, Long Only, 2019-12-05, 0.0013, 0.3135, 0.3118
469574, Long Only, 2019-12-06, 0.0093, 0.3257, 0.3135
469574, Long Only, 2019-12-09, -0.0053, 0.3186, 0.3257
469574, Long Only, 2019-12-10, -0.0016, 0.3165, 0.3186
469574, Long Only, 2019-12-11, 0.0036, 0.3213, 0.3165
469574, Long Only, 2019-12-12, 0.0098, 0.3342, 0.3213
469574, Long Only, 2019-12-13, 0.0005, 0.3349, 0.3342
469574, Long Only, 2019-12-16, 0.0062, 0.3432, 0.3349
469574, Long Only, 2019-12-17, 0.0004, 0.3437, 0.3432
469574, Long Only, 2019-12-18, 0.0016, 0.3459, 0.3437
469574, Long Only, 2019-12-19, 0.0034, 0.3505, 0.3459
469574, Long Only, 2019-12-20, 0.0068, 0.3597, 0.3505
469574, Long Only, 2019-12-23, 0.002, 0.3624, 0.3597
469574, Long Only, 2019-12-24, -0.0003, 0.362, 0.3624
469574, Long Only, 2019-12-25, -0.0001, 0.3618, 0.362
469574, Long Only, 2019-12-26, 0.0018, 0.3643, 0.3618
469574, Long Only, 2019-12-27, -0.0001, 0.3642, 0.3643
469574, Long Only, 2019-12-30, -0.0064, 0.3555, 0.3642
469574, Long Only, 2019-12-31, 0.0024, 0.3587, 0.3555
469574, Long Only, 2020-01-01, -0, 0.3587, 0.3587
469574, Long Only, 2020-01-02, 0.0099, 0.3721, 0.3587
469574, Long Only, 2020-01-03, -0.0086, 0.3603, 0.3721
469574, Long Only, 2020-01-06, 0.0032, 0.3646, 0.3603
469574, Long Only, 2020-01-07, -0.002, 0.3619, 0.3646
469574, Long Only, 2020-01-08, 0.0049, 0.3686, 0.3619
469574, Long Only, 2020-01-09, 0.0067, 0.3778, 0.3686
469574, Long Only, 2020-01-10, -0.004, 0.3724, 0.3778
469574, Long Only, 2020-01-13, -0.0009, 0.3711, 0.3724
469574, Long Only, 2020-01-14, 0.0031, 0.3755, 0.3711
469574, Long Only, 2020-01-15, 0.0052, 0.3826, 0.3755
469574, Long Only, 2020-01-16, 0.0073, 0.3928, 0.3826
469574, Long Only, 2020-01-17, 0.0031, 0.397, 0.3928
469574, Long Only, 2020-01-20, 0.0002, 0.3973, 0.397
469574, Long Only, 2020-01-21, -0.0052, 0.39, 0.3973
469574, Long Only, 2020-01-22, -0.0015, 0.388, 0.39
469574, Long Only, 2020-01-23, 0.0041, 0.3937, 0.388
469574, Long Only, 2020-01-24, -0.0082, 0.3822, 0.3937
469574, Long Only, 2020-01-27, -0.0152, 0.3613, 0.3822
469574, Long Only, 2020-01-28, 0.0064, 0.37, 0.3613
469574, Long Only, 2020-01-29, -0.0047, 0.3635, 0.37
469574, Long Only, 2020-01-30, 0.0016, 0.3657, 0.3635
469574, Long Only, 2020-01-31, -0.016, 0.3438, 0.3657
469574, Long Only, 2020-02-03, 0.0036, 0.3487, 0.3438
469574, Long Only, 2020-02-04, 0.0162, 0.3705, 0.3487
469574, Long Only, 2020-02-05, 0.0083, 0.3818, 0.3705
469574, Long Only, 2020-02-06, 0.0011, 0.3834, 0.3818
469574, Long Only, 2020-02-07, -0.0056, 0.3756, 0.3834
469574, Long Only, 2020-02-10, 0.0057, 0.3834, 0.3756
469574, Long Only, 2020-02-11, 0.0013, 0.3851, 0.3834
469574, Long Only, 2020-02-12, 0.0071, 0.3949, 0.3851
469574, Long Only, 2020-02-13, -0.0009, 0.3936, 0.3949
469574, Long Only, 2020-02-14, -0.0001, 0.3935, 0.3936
469574, Long Only, 2020-02-17, -0.0001, 0.3933, 0.3935
469574, Long Only, 2020-02-18, -0.0039, 0.3878, 0.3933
469574, Long Only, 2020-02-19, 0.0043, 0.3938, 0.3878
469574, Long Only, 2020-02-20, -0.0011, 0.3923, 0.3938
469574, Long Only, 2020-02-21, -0.0105, 0.3777, 0.3923
469574, Long Only, 2020-02-24, -0.0298, 0.3366, 0.3777
469574, Long Only, 2020-02-25, -0.0277, 0.2995, 0.3366
469574, Long Only, 2020-02-26, -0.0008, 0.2985, 0.2995
469574, Long Only, 2020-02-27, -0.035, 0.2531, 0.2985
469574, Long Only, 2020-02-28, -0.008, 0.243, 0.2531
469574, Long Only, 2020-03-02, 0.0357, 0.2874, 0.243
469574, Long Only, 2020-03-03, -0.0311, 0.2474, 0.2874
469574, Long Only, 2020-03-04, 0.0337, 0.2894, 0.2474
469574, Long Only, 2020-03-05, -0.0315, 0.2489, 0.2894
469574, Long Only, 2020-03-06, -0.0137, 0.2317, 0.2489
469574, Long Only, 2020-03-09, -0.0652, 0.1514, 0.2317
469574, Long Only, 2020-03-10, 0.0427, 0.2006, 0.1514
469574, Long Only, 2020-03-11, -0.0437, 0.1481, 0.2006
469574, Long Only, 2020-03-12, -0.085, 0.0506, 0.1481
469574, Long Only, 2020-03-13, 0.0881, 0.1431, 0.0506
469574, Long Only, 2020-03-16, -0.0954, 0.0341, 0.1431
469574, Long Only, 2020-03-17, 0.055, 0.0909, 0.0341
469574, Long Only, 2020-03-18, -0.0307, 0.0574, 0.0909
469574, Long Only, 2020-03-19, -0, 0.0573, 0.0574
469574, Long Only, 2020-03-20, -0.0377, 0.0175, 0.0573
469574, Long Only, 2020-03-23, -0.023, -0.0059, 0.0175
469574, Long Only, 2020-03-24, 0.0712, 0.0649, -0.0059
469574, Long Only, 2020-03-25, 0.0061, 0.0714, 0.0649
469574, Long Only, 2020-03-26, 0.0521, 0.1272, 0.0714
469574, Long Only, 2020-03-27, -0.0266, 0.0972, 0.1272
469574, Long Only, 2020-03-30, 0.03, 0.1301, 0.0972
469574, Long Only, 2020-03-31, -0.0094, 0.1196, 0.1301
469574, Long Only, 2020-04-01, -0.0362, 0.0791, 0.1196
469574, Long Only, 2020-04-02, 0.022, 0.1028, 0.0791
469574, Long Only, 2020-04-03, -0.0119, 0.0897, 0.1028
469574, Long Only, 2020-04-06, 0.0521, 0.1465, 0.0897
469574, Long Only, 2020-04-07, -0.0026, 0.1435, 0.1465
469574, Long Only, 2020-04-08, 0.0246, 0.1717, 0.1435
469574, Long Only, 2020-04-09, 0.0141, 0.1882, 0.1717
469574, Long Only, 2020-04-10, 0.0002, 0.1884, 0.1882
469574, Long Only, 2020-04-13, -0.0096, 0.1769, 0.1884
469574, Long Only, 2020-04-14, 0.0255, 0.2069, 0.1769
469574, Long Only, 2020-04-15, -0.0141, 0.1899, 0.2069
469574, Long Only, 2020-04-16, 0.0062, 0.1973, 0.1899
469574, Long Only, 2020-04-17, 0.0196, 0.2207, 0.1973
469574, Long Only, 2020-04-20, -0.011, 0.2072, 0.2207
469574, Long Only, 2020-04-21, -0.0264, 0.1754, 0.2072
469574, Long Only, 2020-04-22, 0.0136, 0.1914, 0.1754
469574, Long Only, 2020-04-23, 0.0007, 0.1922, 0.1914
469574, Long Only, 2020-04-24, 0.0105, 0.2046, 0.1922
469574, Long Only, 2020-04-27, 0.0116, 0.2187, 0.2046
469574, Long Only, 2020-04-28, -0.0063, 0.211, 0.2187
469574, Long Only, 2020-04-29, 0, 0.211, 0.211
544600, EVA Fund, 2016-01-01, 0, 0, 0
544600, EVA Fund, 2016-01-04, 0, 0, 0
544600, EVA Fund, 2016-01-05, 0, 0, 0
544600, EVA Fund, 2016-01-06, 0, 0, 0
544600, EVA Fund, 2016-01-07, 0, 0, 0
544600, EVA Fund, 2016-01-08, 0, 0, 0
544600, EVA Fund, 2016-01-11, 0, 0, 0
544600, EVA Fund, 2016-01-12, 0, 0, 0
544600, EVA Fund, 2016-01-13, 0, 0, 0
544600, EVA Fund, 2016-01-14, 0, 0, 0
544600, EVA Fund, 2016-01-15, 0, 0, 0
544600, EVA Fund, 2016-01-18, 0, 0, 0
544600, EVA Fund, 2016-01-19, 0, 0, 0
544600, EVA Fund, 2016-01-20, 0, 0, 0
544600, EVA Fund, 2016-01-21, 0, 0, 0
544600, EVA Fund, 2016-01-22, 0, 0, 0
544600, EVA Fund, 2016-01-25, 0, 0, 0
544600, EVA Fund, 2016-01-26, 0, 0, 0
544600, EVA Fund, 2016-01-27, 0, 0, 0
544600, EVA Fund, 2016-01-28, 0, 0, 0
544600, EVA Fund, 2016-01-29, 0, 0, 0
544600, EVA Fund, 2016-02-01, 0, 0, 0
544600, EVA Fund, 2016-02-02, 0, 0, 0
544600, EVA Fund, 2016-02-03, 0, 0, 0
544600, EVA Fund, 2016-02-04, 0, 0, 0
544600, EVA Fund, 2016-02-05, 0, 0, 0
544600, EVA Fund, 2016-02-08, 0, 0, 0
544600, EVA Fund, 2016-02-09, 0, 0, 0
544600, EVA Fund, 2016-02-10, 0, 0, 0
544600, EVA Fund, 2016-02-11, 0, 0, 0
544600, EVA Fund, 2016-02-12, 0, 0, 0
544600, EVA Fund, 2016-02-15, 0, 0, 0
544600, EVA Fund, 2016-02-16, 0, 0, 0
544600, EVA Fund, 2016-02-17, 0, 0, 0
544600, EVA Fund, 2016-02-18, 0, 0, 0
544600, EVA Fund, 2016-02-19, 0, 0, 0
544600, EVA Fund, 2016-02-22, 0, 0, 0
544600, EVA Fund, 2016-02-23, 0, 0, 0
544600, EVA Fund, 2016-02-24, 0, 0, 0
544600, EVA Fund, 2016-02-25, 0, 0, 0
544600, EVA Fund, 2016-02-26, 0, 0, 0
544600, EVA Fund, 2016-02-29, 0, 0, 0
544600, EVA Fund, 2016-03-01, 0, 0, 0
544600, EVA Fund, 2016-03-02, 0, 0, 0
544600, EVA Fund, 2016-03-03, 0, 0, 0
544600, EVA Fund, 2016-03-04, 0, 0, 0
544600, EVA Fund, 2016-03-07, 0, 0, 0
544600, EVA Fund, 2016-03-08, 0, 0, 0
544600, EVA Fund, 2016-03-09, 0, 0, 0
544600, EVA Fund, 2016-03-10, 0, 0, 0
544600, EVA Fund, 2016-03-11, 0, 0, 0
544600, EVA Fund, 2016-03-14, 0, 0, 0
544600, EVA Fund, 2016-03-15, 0, 0, 0
544600, EVA Fund, 2016-03-16, 0, 0, 0
544600, EVA Fund, 2016-03-17, 0, 0, 0
544600, EVA Fund, 2016-03-18, 0, 0, 0
544600, EVA Fund, 2016-03-21, 0, 0, 0
544600, EVA Fund, 2016-03-22, 0, 0, 0
544600, EVA Fund, 2016-03-23, 0, 0, 0
544600, EVA Fund, 2016-03-24, 0, 0, 0
544600, EVA Fund, 2016-03-25, 0, 0, 0
544600, EVA Fund, 2016-03-28, 0, 0, 0
544600, EVA Fund, 2016-03-29, 0, 0, 0
544600, EVA Fund, 2016-03-30, 0, 0, 0
544600, EVA Fund, 2016-03-31, 0, 0, 0
544600, EVA Fund, 2016-04-01, 0, 0, 0
544600, EVA Fund, 2016-04-04, 0, 0, 0
544600, EVA Fund, 2016-04-05, 0, 0, 0
544600, EVA Fund, 2016-04-06, 0, 0, 0
544600, EVA Fund, 2016-04-07, 0, 0, 0
544600, EVA Fund, 2016-04-08, 0, 0, 0
544600, EVA Fund, 2016-04-11, 0, 0, 0
544600, EVA Fund, 2016-04-12, 0, 0, 0
544600, EVA Fund, 2016-04-13, 0, 0, 0
544600, EVA Fund, 2016-04-14, 0, 0, 0
544600, EVA Fund, 2016-04-15, 0, 0, 0
544600, EVA Fund, 2016-04-18, 0, 0, 0
544600, EVA Fund, 2016-04-19, 0, 0, 0
544600, EVA Fund, 2016-04-20, 0, 0, 0
544600, EVA Fund, 2016-04-21, 0, 0, 0
544600, EVA Fund, 2016-04-22, 0, 0, 0
544600, EVA Fund, 2016-04-25, 0, 0, 0
544600, EVA Fund, 2016-04-26, 0, 0, 0
544600, EVA Fund, 2016-04-27, 0, 0, 0
544600, EVA Fund, 2016-04-28, 0, 0, 0
544600, EVA Fund, 2016-04-29, 0, 0, 0
544600, EVA Fund, 2016-05-02, 0, 0, 0
544600, EVA Fund, 2016-05-03, 0, 0, 0
544600, EVA Fund, 2016-05-04, 0, 0, 0
544600, EVA Fund, 2016-05-05, 0, 0, 0
544600, EVA Fund, 2016-05-06, 0, 0, 0
544600, EVA Fund, 2016-05-09, 0, 0, 0
544600, EVA Fund, 2016-05-10, 0, 0, 0
544600, EVA Fund, 2016-05-11, 0, 0, 0
544600, EVA Fund, 2016-05-12, 0, 0, 0
544600, EVA Fund, 2016-05-13, 0, 0, 0
544600, EVA Fund, 2016-05-16, 0, 0, 0
544600, EVA Fund, 2016-05-17, 0, 0, 0
544600, EVA Fund, 2016-05-18, 0, 0, 0
544600, EVA Fund, 2016-05-19, 0, 0, 0
544600, EVA Fund, 2016-05-20, 0, 0, 0
544600, EVA Fund, 2016-05-23, 0, 0, 0
544600, EVA Fund, 2016-05-24, 0, 0, 0
544600, EVA Fund, 2016-05-25, 0, 0, 0
544600, EVA Fund, 2016-05-26, 0, 0, 0
544600, EVA Fund, 2016-05-27, 0, 0, 0
544600, EVA Fund, 2016-05-30, 0, 0, 0
544600, EVA Fund, 2016-05-31, 0, 0, 0
544600, EVA Fund, 2016-06-01, 0, 0, 0
544600, EVA Fund, 2016-06-02, 0, 0, 0
544600, EVA Fund, 2016-06-03, 0, 0, 0
544600, EVA Fund, 2016-06-06, 0, 0, 0
544600, EVA Fund, 2016-06-07, 0, 0, 0
544600, EVA Fund, 2016-06-08, 0, 0, 0
544600, EVA Fund, 2016-06-09, 0, 0, 0
544600, EVA Fund, 2016-06-10, 0, 0, 0
544600, EVA Fund, 2016-06-13, 0, 0, 0
544600, EVA Fund, 2016-06-14, 0, 0, 0
544600, EVA Fund, 2016-06-15, 0, 0, 0
544600, EVA Fund, 2016-06-16, 0, 0, 0
544600, EVA Fund, 2016-06-17, 0, 0, 0
544600, EVA Fund, 2016-06-20, 0, 0, 0
544600, EVA Fund, 2016-06-21, 0, 0, 0
544600, EVA Fund, 2016-06-22, 0, 0, 0
544600, EVA Fund, 2016-06-23, 0, 0, 0
544600, EVA Fund, 2016-06-24, 0, 0, 0
544600, EVA Fund, 2016-06-27, 0, 0, 0
544600, EVA Fund, 2016-06-28, 0, 0, 0
544600, EVA Fund, 2016-06-29, 0, 0, 0
544600, EVA Fund, 2016-06-30, 0, 0, 0
544600, EVA Fund, 2016-07-01, 0, 0, 0
544600, EVA Fund, 2016-07-04, 0, 0, 0
544600, EVA Fund, 2016-07-05, 0, 0, 0
544600, EVA Fund, 2016-07-06, 0, 0, 0
544600, EVA Fund, 2016-07-07, 0, 0, 0
544600, EVA Fund, 2016-07-08, 0, 0, 0
544600, EVA Fund, 2016-07-11, 0, 0, 0
544600, EVA Fund, 2016-07-12, 0, 0, 0
544600, EVA Fund, 2016-07-13, 0, 0, 0
544600, EVA Fund, 2016-07-14, 0, 0, 0
544600, EVA Fund, 2016-07-15, 0, 0, 0
544600, EVA Fund, 2016-07-18, 0, 0, 0
544600, EVA Fund, 2016-07-19, 0, 0, 0
544600, EVA Fund, 2016-07-20, 0, 0, 0
544600, EVA Fund, 2016-07-21, 0, 0, 0
544600, EVA Fund, 2016-07-22, 0, 0, 0
544600, EVA Fund, 2016-07-25, 0, 0, 0
544600, EVA Fund, 2016-07-26, 0, 0, 0
544600, EVA Fund, 2016-07-27, 0, 0, 0
544600, EVA Fund, 2016-07-28, 0, 0, 0
544600, EVA Fund, 2016-07-29, 0, 0, 0
544600, EVA Fund, 2016-08-01, 0, 0, 0
544600, EVA Fund, 2016-08-02, 0, 0, 0
544600, EVA Fund, 2016-08-03, 0, 0, 0
544600, EVA Fund, 2016-08-04, 0, 0, 0
544600, EVA Fund, 2016-08-05, 0, 0, 0
544600, EVA Fund, 2016-08-08, 0, 0, 0
544600, EVA Fund, 2016-08-09, 0, 0, 0
544600, EVA Fund, 2016-08-10, 0, 0, 0
544600, EVA Fund, 2016-08-11, 0, 0, 0
544600, EVA Fund, 2016-08-12, 0, 0, 0
544600, EVA Fund, 2016-08-15, 0, 0, 0
544600, EVA Fund, 2016-08-16, 0, 0, 0
544600, EVA Fund, 2016-08-17, 0, 0, 0
544600, EVA Fund, 2016-08-18, 0, 0, 0
544600, EVA Fund, 2016-08-19, 0, 0, 0
544600, EVA Fund, 2016-08-22, 0, 0, 0
544600, EVA Fund, 2016-08-23, 0, 0, 0
544600, EVA Fund, 2016-08-24, 0, 0, 0
544600, EVA Fund, 2016-08-25, 0, 0, 0
544600, EVA Fund, 2016-08-26, 0, 0, 0
544600, EVA Fund, 2016-08-29, 0, 0, 0
544600, EVA Fund, 2016-08-30, 0, 0, 0
544600, EVA Fund, 2016-08-31, 0, 0, 0
544600, EVA Fund, 2016-09-01, 0, 0, 0
544600, EVA Fund, 2016-09-02, 0, 0, 0
544600, EVA Fund, 2016-09-05, 0, 0, 0
544600, EVA Fund, 2016-09-06, 0, 0, 0
544600, EVA Fund, 2016-09-07, 0, 0, 0
544600, EVA Fund, 2016-09-08, 0, 0, 0
544600, EVA Fund, 2016-09-09, 0, 0, 0
544600, EVA Fund, 2016-09-12, 0, 0, 0
544600, EVA Fund, 2016-09-13, 0, 0, 0
544600, EVA Fund, 2016-09-14, 0, 0, 0
544600, EVA Fund, 2016-09-15, 0, 0, 0
544600, EVA Fund, 2016-09-16, 0, 0, 0
544600, EVA Fund, 2016-09-19, 0, 0, 0
544600, EVA Fund, 2016-09-20, 0, 0, 0
544600, EVA Fund, 2016-09-21, 0, 0, 0
544600, EVA Fund, 2016-09-22, 0, 0, 0
544600, EVA Fund, 2016-09-23, 0, 0, 0
544600, EVA Fund, 2016-09-26, 0, 0, 0
544600, EVA Fund, 2016-09-27, 0, 0, 0
544600, EVA Fund, 2016-09-28, 0, 0, 0
544600, EVA Fund, 2016-09-29, 0, 0, 0
544600, EVA Fund, 2016-09-30, 0, 0, 0
544600, EVA Fund, 2016-10-03, 0, 0, 0
544600, EVA Fund, 2016-10-04, 0, 0, 0
544600, EVA Fund, 2016-10-05, 0, 0, 0
544600, EVA Fund, 2016-10-06, 0, 0, 0
544600, EVA Fund, 2016-10-07, 0, 0, 0
544600, EVA Fund, 2016-10-10, 0, 0, 0
544600, EVA Fund, 2016-10-11, 0, 0, 0
544600, EVA Fund, 2016-10-12, 0, 0, 0
544600, EVA Fund, 2016-10-13, 0, 0, 0
544600, EVA Fund, 2016-10-14, 0, 0, 0
544600, EVA Fund, 2016-10-17, 0, 0, 0
544600, EVA Fund, 2016-10-18, 0, 0, 0
544600, EVA Fund, 2016-10-19, 0, 0, 0
544600, EVA Fund, 2016-10-20, 0, 0, 0
544600, EVA Fund, 2016-10-21, 0, 0, 0
544600, EVA Fund, 2016-10-24, 0, 0, 0
544600, EVA Fund, 2016-10-25, 0, 0, 0
544600, EVA Fund, 2016-10-26, 0, 0, 0
544600, EVA Fund, 2016-10-27, 0, 0, 0
544600, EVA Fund, 2016-10-28, 0, 0, 0
544600, EVA Fund, 2016-10-31, 0, 0, 0
544600, EVA Fund, 2016-11-01, 0, 0, 0
544600, EVA Fund, 2016-11-02, 0, 0, 0
544600, EVA Fund, 2016-11-03, 0, 0, 0
544600, EVA Fund, 2016-11-04, 0, 0, 0
544600, EVA Fund, 2016-11-07, 0, 0, 0
544600, EVA Fund, 2016-11-08, 0, 0, 0
544600, EVA Fund, 2016-11-09, 0, 0, 0
544600, EVA Fund, 2016-11-10, 0, 0, 0
544600, EVA Fund, 2016-11-11, 0, 0, 0
544600, EVA Fund, 2016-11-14, 0, 0, 0
544600, EVA Fund, 2016-11-15, 0, 0, 0
544600, EVA Fund, 2016-11-16, 0, 0, 0
544600, EVA Fund, 2016-11-17, 0, 0, 0
544600, EVA Fund, 2016-11-18, 0, 0, 0
544600, EVA Fund, 2016-11-21, 0, 0, 0
544600, EVA Fund, 2016-11-22, 0, 0, 0
544600, EVA Fund, 2016-11-23, 0, 0, 0
544600, EVA Fund, 2016-11-24, 0, 0, 0
544600, EVA Fund, 2016-11-25, 0, 0, 0
544600, EVA Fund, 2016-11-28, 0, 0, 0
544600, EVA Fund, 2016-11-29, 0, 0, 0
544600, EVA Fund, 2016-11-30, 0, 0, 0
544600, EVA Fund, 2016-12-01, 0, 0, 0
544600, EVA Fund, 2016-12-02, 0, 0, 0
544600, EVA Fund, 2016-12-05, 0, 0, 0
544600, EVA Fund, 2016-12-06, 0, 0, 0
544600, EVA Fund, 2016-12-07, 0, 0, 0
544600, EVA Fund, 2016-12-08, 0, 0, 0
544600, EVA Fund, 2016-12-09, 0, 0, 0
544600, EVA Fund, 2016-12-12, 0, 0, 0
544600, EVA Fund, 2016-12-13, 0, 0, 0
544600, EVA Fund, 2016-12-14, 0, 0, 0
544600, EVA Fund, 2016-12-15, 0, 0, 0
544600, EVA Fund, 2016-12-16, 0, 0, 0
544600, EVA Fund, 2016-12-19, 0, 0, 0
544600, EVA Fund, 2016-12-20, 0, 0, 0
544600, EVA Fund, 2016-12-21, 0, 0, 0
544600, EVA Fund, 2016-12-22, 0, 0, 0
544600, EVA Fund, 2016-12-23, 0, 0, 0
544600, EVA Fund, 2016-12-26, 0, 0, 0
544600, EVA Fund, 2016-12-27, 0, 0, 0
544600, EVA Fund, 2016-12-28, 0, 0, 0
544600, EVA Fund, 2016-12-29, 0, 0, 0
544600, EVA Fund, 2016-12-30, 0, 0, 0
544600, EVA Fund, 2017-01-02, 0, 0, 0
544600, EVA Fund, 2017-01-03, 0, 0, 0
544600, EVA Fund, 2017-01-04, 0, 0, 0
544600, EVA Fund, 2017-01-05, 0, 0, 0
544600, EVA Fund, 2017-01-06, 0, 0, 0
544600, EVA Fund, 2017-01-09, 0, 0, 0
544600, EVA Fund, 2017-01-10, 0, 0, 0
544600, EVA Fund, 2017-01-11, 0, 0, 0
544600, EVA Fund, 2017-01-12, 0, 0, 0
544600, EVA Fund, 2017-01-13, 0, 0, 0
544600, EVA Fund, 2017-01-16, 0, 0, 0
544600, EVA Fund, 2017-01-17, 0, 0, 0
544600, EVA Fund, 2017-01-18, 0, 0, 0
544600, EVA Fund, 2017-01-19, 0, 0, 0
544600, EVA Fund, 2017-01-20, 0, 0, 0
544600, EVA Fund, 2017-01-23, 0, 0, 0
544600, EVA Fund, 2017-01-24, 0, 0, 0
544600, EVA Fund, 2017-01-25, 0, 0, 0
544600, EVA Fund, 2017-01-26, 0, 0, 0
544600, EVA Fund, 2017-01-27, 0, 0, 0
544600, EVA Fund, 2017-01-30, 0, 0, 0
544600, EVA Fund, 2017-01-31, 0, 0, 0
544600, EVA Fund, 2017-02-01, 0, 0, 0
544600, EVA Fund, 2017-02-02, 0, 0, 0
544600, EVA Fund, 2017-02-03, 0, 0, 0
544600, EVA Fund, 2017-02-06, 0, 0, 0
544600, EVA Fund, 2017-02-07, 0, 0, 0
544600, EVA Fund, 2017-02-08, 0, 0, 0
544600, EVA Fund, 2017-02-09, 0, 0, 0
544600, EVA Fund, 2017-02-10, 0, 0, 0
544600, EVA Fund, 2017-02-13, 0, 0, 0
544600, EVA Fund, 2017-02-14, 0, 0, 0
544600, EVA Fund, 2017-02-15, 0, 0, 0
544600, EVA Fund, 2017-02-16, 0, 0, 0
544600, EVA Fund, 2017-02-17, 0, 0, 0
544600, EVA Fund, 2017-02-20, 0, 0, 0
544600, EVA Fund, 2017-02-21, 0, 0, 0
544600, EVA Fund, 2017-02-22, 0, 0, 0
544600, EVA Fund, 2017-02-23, 0, 0, 0
