The table size(row x col) is:(5001 x 3)
position_scenario_date_adjusted, fund_id, fund_name
2018-06-27, 469574, Long Only
2018-06-28, 450055, LS Equity
2018-06-28, 450055, LS Equity
2018-06-28, 450230, Global Macro
2018-06-28, 469574, Long Only
2018-06-28, 469574, Long Only
2018-06-29, 450055, LS Equity
2018-06-29, 450230, Global Macro
2018-06-29, 469574, Long Only
2018-06-29, 469574, Long Only
2018-07-02, 450055, LS Equity
2018-07-02, 450055, LS Equity
2018-07-02, 450055, LS Equity
2018-07-02, 450055, LS Equity
2018-07-02, 469574, Long Only
2018-07-02, 469574, Long Only
2018-07-02, 469574, Long Only
2018-07-02, 469574, Long Only
2018-07-02, 469574, Long Only
2018-07-03, 450055, LS Equity
2018-07-03, 450055, LS Equity
2018-07-03, 450055, LS Equity
2018-07-03, 450055, LS Equity
2018-07-03, 469574, Long Only
2018-07-03, 469574, Long Only
2018-07-03, 469574, Long Only
2018-07-03, 469574, Long Only
2018-07-03, 469574, Long Only
2018-07-04, 450055, LS Equity
2018-07-04, 450055, LS Equity
2018-07-04, 450230, Global Macro
2018-07-04, 469574, Long Only
2018-07-04, 469574, Long Only
2018-07-04, 469574, Long Only
2018-07-04, 469574, Long Only
2018-07-05, 450055, LS Equity
2018-07-05, 450055, LS Equity
2018-07-05, 469574, Long Only
2018-07-05, 469574, Long Only
2018-07-05, 469574, Long Only
2018-07-05, 469574, Long Only
2018-07-06, 450055, LS Equity
2018-07-06, 450055, LS Equity
2018-07-06, 450055, LS Equity
2018-07-06, 450055, LS Equity
2018-07-06, 450055, LS Equity
2018-07-06, 469574, Long Only
2018-07-06, 469574, Long Only
2018-07-06, 469574, Long Only
2018-07-06, 469574, Long Only
2018-07-09, 450055, LS Equity
2018-07-09, 450055, LS Equity
2018-07-09, 450055, LS Equity
2018-07-09, 469574, Long Only
2018-07-09, 469574, Long Only
2018-07-09, 469574, Long Only
2018-07-10, 450055, LS Equity
2018-07-10, 450055, LS Equity
2018-07-10, 450055, LS Equity
2018-07-10, 469574, Long Only
2018-07-10, 469574, Long Only
2018-07-10, 469574, Long Only
2018-07-11, 450055, LS Equity
2018-07-11, 450055, LS Equity
2018-07-11, 450230, Global Macro
2018-07-11, 469574, Long Only
2018-07-11, 469574, Long Only
2018-07-11, 469574, Long Only
2018-07-12, 450055, LS Equity
2018-07-12, 450055, LS Equity
2018-07-12, 450230, Global Macro
2018-07-12, 469574, Long Only
2018-07-12, 469574, Long Only
2018-07-12, 469574, Long Only
2018-07-12, 469574, Long Only
2018-07-12, 469574, Long Only
2018-07-13, 450055, LS Equity
2018-07-13, 469574, Long Only
2018-07-16, 450055, LS Equity
2018-07-16, 450055, LS Equity
2018-07-16, 469574, Long Only
2018-07-16, 469574, Long Only
2018-07-17, 450055, LS Equity
2018-07-17, 450055, LS Equity
2018-07-17, 469574, Long Only
2018-07-17, 469574, Long Only
2018-07-17, 469574, Long Only
2018-07-17, 469574, Long Only
2018-07-17, 469574, Long Only
2018-07-18, 450055, LS Equity
2018-07-18, 450055, LS Equity
2018-07-18, 450230, Global Macro
2018-07-18, 469574, Long Only
2018-07-18, 469574, Long Only
2018-07-19, 450055, LS Equity
2018-07-19, 450055, LS Equity
2018-07-19, 450230, Global Macro
2018-07-19, 469574, Long Only
2018-07-19, 469574, Long Only
2018-07-19, 469574, Long Only
2018-07-19, 469574, Long Only
2018-07-19, 469574, Long Only
2018-07-20, 469574, Long Only
2018-07-20, 469574, Long Only
2018-07-20, 469574, Long Only
2018-07-23, 450055, LS Equity
2018-07-23, 450055, LS Equity
2018-07-23, 450055, LS Equity
2018-07-23, 450055, LS Equity
2018-07-23, 469574, Long Only
2018-07-23, 469574, Long Only
2018-07-23, 469574, Long Only
2018-07-23, 469574, Long Only
2018-07-24, 450055, LS Equity
2018-07-24, 450055, LS Equity
2018-07-24, 469574, Long Only
2018-07-24, 469574, Long Only
2018-07-24, 469574, Long Only
2018-07-25, 469574, Long Only
2018-07-25, 469574, Long Only
2018-07-25, 469574, Long Only
2018-07-25, 469574, Long Only
2018-07-26, 450055, LS Equity
2018-07-26, 450055, LS Equity
2018-07-26, 450055, LS Equity
2018-07-26, 469574, Long Only
2018-07-26, 469574, Long Only
2018-07-26, 469574, Long Only
2018-07-27, 450055, LS Equity
2018-07-27, 469574, Long Only
2018-07-30, 450055, LS Equity
2018-07-30, 450055, LS Equity
2018-07-30, 450230, Global Macro
2018-07-30, 469574, Long Only
2018-07-30, 469574, Long Only
2018-07-30, 469574, Long Only
2018-07-31, 450055, LS Equity
2018-07-31, 450055, LS Equity
2018-07-31, 469574, Long Only
2018-07-31, 469574, Long Only
2018-07-31, 469574, Long Only
2018-07-31, 469574, Long Only
2018-08-01, 450055, LS Equity
2018-08-01, 450055, LS Equity
2018-08-01, 450055, LS Equity
2018-08-01, 450055, LS Equity
2018-08-01, 469574, Long Only
2018-08-01, 469574, Long Only
2018-08-01, 469574, Long Only
2018-08-01, 469574, Long Only
2018-08-02, 450055, LS Equity
2018-08-02, 450055, LS Equity
2018-08-02, 469574, Long Only
2018-08-02, 469574, Long Only
2018-08-03, 450055, LS Equity
2018-08-03, 450055, LS Equity
2018-08-03, 450230, Global Macro
2018-08-03, 469574, Long Only
2018-08-03, 469574, Long Only
2018-08-03, 469574, Long Only
2018-08-03, 469574, Long Only
2018-08-03, 469574, Long Only
2018-08-06, 450055, LS Equity
2018-08-06, 469574, Long Only
2018-08-06, 469574, Long Only
2018-08-06, 469574, Long Only
2018-08-07, 450055, LS Equity
2018-08-07, 450055, LS Equity
2018-08-07, 469574, Long Only
2018-08-07, 469574, Long Only
2018-08-08, 450055, LS Equity
2018-08-08, 450055, LS Equity
2018-08-08, 450055, LS Equity
2018-08-08, 450055, LS Equity
2018-08-08, 450230, Global Macro
2018-08-08, 469574, Long Only
2018-08-08, 469574, Long Only
2018-08-09, 450055, LS Equity
2018-08-09, 450055, LS Equity
2018-08-09, 469574, Long Only
2018-08-09, 469574, Long Only
2018-08-09, 469574, Long Only
2018-08-10, 450055, LS Equity
2018-08-10, 469574, Long Only
2018-08-10, 469574, Long Only
2018-08-10, 469574, Long Only
2018-08-10, 469574, Long Only
2018-08-10, 469574, Long Only
2018-08-13, 450230, Global Macro
2018-08-13, 469574, Long Only
2018-08-13, 469574, Long Only
2018-08-14, 450055, LS Equity
2018-08-14, 469574, Long Only
2018-08-14, 469574, Long Only
2018-08-14, 469574, Long Only
2018-08-14, 469574, Long Only
2018-08-15, 450055, LS Equity
2018-08-15, 450230, Global Macro
2018-08-15, 469574, Long Only
2018-08-15, 469574, Long Only
2018-08-15, 469574, Long Only
2018-08-16, 450055, LS Equity
2018-08-16, 450055, LS Equity
2018-08-16, 450055, LS Equity
2018-08-16, 469574, Long Only
2018-08-16, 469574, Long Only
2018-08-16, 469574, Long Only
2018-08-16, 469574, Long Only
2018-08-17, 450055, LS Equity
2018-08-17, 450055, LS Equity
2018-08-17, 469574, Long Only
2018-08-17, 469574, Long Only
2018-08-17, 469574, Long Only
2018-08-17, 469574, Long Only
2018-08-20, 450055, LS Equity
2018-08-20, 450055, LS Equity
2018-08-20, 450230, Global Macro
2018-08-20, 469574, Long Only
2018-08-20, 469574, Long Only
2018-08-21, 450055, LS Equity
2018-08-21, 450055, LS Equity
2018-08-21, 450230, Global Macro
2018-08-21, 469574, Long Only
2018-08-21, 469574, Long Only
2018-08-21, 469574, Long Only
2018-08-21, 469574, Long Only
2018-08-21, 469574, Long Only
2018-08-22, 450055, LS Equity
2018-08-22, 469574, Long Only
2018-08-22, 469574, Long Only
2018-08-22, 469574, Long Only
2018-08-23, 450055, LS Equity
2018-08-23, 450055, LS Equity
2018-08-23, 469574, Long Only
2018-08-23, 469574, Long Only
2018-08-23, 469574, Long Only
2018-08-24, 450055, LS Equity
2018-08-24, 450055, LS Equity
2018-08-24, 450055, LS Equity
2018-08-24, 450055, LS Equity
2018-08-24, 450230, Global Macro
2018-08-24, 469574, Long Only
2018-08-24, 469574, Long Only
2018-08-24, 469574, Long Only
2018-08-27, 450055, LS Equity
2018-08-27, 450055, LS Equity
2018-08-27, 450055, LS Equity
2018-08-27, 469574, Long Only
2018-08-27, 469574, Long Only
2018-08-27, 469574, Long Only
2018-08-28, 469574, Long Only
2018-08-28, 469574, Long Only
2018-08-28, 469574, Long Only
2018-08-28, 469574, Long Only
2018-08-28, 469574, Long Only
2018-08-29, 469574, Long Only
2018-08-30, 450055, LS Equity
2018-08-30, 450055, LS Equity
2018-08-30, 450055, LS Equity
2018-08-30, 450230, Global Macro
2018-08-30, 469574, Long Only
2018-08-30, 469574, Long Only
2018-08-31, 450055, LS Equity
2018-08-31, 450055, LS Equity
2018-08-31, 450230, Global Macro
2018-08-31, 469574, Long Only
2018-08-31, 469574, Long Only
2018-08-31, 469574, Long Only
2018-08-31, 469574, Long Only
2018-09-03, 450055, LS Equity
2018-09-03, 450230, Global Macro
2018-09-03, 469574, Long Only
2018-09-03, 469574, Long Only
2018-09-03, 469574, Long Only
2018-09-04, 450055, LS Equity
2018-09-04, 450055, LS Equity
2018-09-04, 450055, LS Equity
2018-09-04, 469574, Long Only
2018-09-04, 469574, Long Only
2018-09-04, 469574, Long Only
2018-09-04, 469574, Long Only
2018-09-04, 469574, Long Only
2018-09-05, 450055, LS Equity
2018-09-05, 450055, LS Equity
2018-09-05, 450055, LS Equity
2018-09-05, 450055, LS Equity
2018-09-05, 469574, Long Only
2018-09-05, 469574, Long Only
2018-09-05, 469574, Long Only
2018-09-06, 450055, LS Equity
2018-09-06, 450055, LS Equity
2018-09-06, 450055, LS Equity
2018-09-06, 469574, Long Only
2018-09-06, 469574, Long Only
2018-09-06, 469574, Long Only
2018-09-06, 469574, Long Only
2018-09-07, 450055, LS Equity
2018-09-07, 450055, LS Equity
2018-09-07, 469574, Long Only
2018-09-07, 469574, Long Only
2018-09-07, 469574, Long Only
2018-09-07, 469574, Long Only
2018-09-10, 450055, LS Equity
2018-09-10, 450230, Global Macro
2018-09-10, 469574, Long Only
2018-09-10, 469574, Long Only
2018-09-10, 469574, Long Only
2018-09-11, 450055, LS Equity
2018-09-11, 469574, Long Only
2018-09-11, 469574, Long Only
2018-09-11, 469574, Long Only
2018-09-12, 450055, LS Equity
2018-09-12, 450055, LS Equity
2018-09-12, 450230, Global Macro
2018-09-12, 469574, Long Only
2018-09-12, 469574, Long Only
2018-09-13, 450055, LS Equity
2018-09-13, 450055, LS Equity
2018-09-13, 469574, Long Only
2018-09-13, 469574, Long Only
2018-09-14, 450055, LS Equity
2018-09-14, 450055, LS Equity
2018-09-14, 450230, Global Macro
2018-09-14, 469574, Long Only
2018-09-14, 469574, Long Only
2018-09-14, 469574, Long Only
2018-09-14, 469574, Long Only
2018-09-17, 450055, LS Equity
2018-09-17, 450055, LS Equity
2018-09-17, 450055, LS Equity
2018-09-17, 450230, Global Macro
2018-09-17, 469574, Long Only
2018-09-17, 469574, Long Only
2018-09-18, 450055, LS Equity
2018-09-18, 469574, Long Only
2018-09-19, 450055, LS Equity
2018-09-19, 469574, Long Only
2018-09-19, 469574, Long Only
2018-09-20, 450055, LS Equity
2018-09-21, 450055, LS Equity
2018-09-21, 450055, LS Equity
2018-09-21, 450055, LS Equity
2018-09-21, 469574, Long Only
2018-09-21, 469574, Long Only
2018-09-21, 469574, Long Only
2018-09-24, 450055, LS Equity
2018-09-24, 450055, LS Equity
2018-09-24, 469574, Long Only
2018-09-24, 469574, Long Only
2018-09-25, 450055, LS Equity
2018-09-25, 450055, LS Equity
2018-09-25, 450055, LS Equity
2018-09-25, 450055, LS Equity
2018-09-25, 450230, Global Macro
2018-09-25, 469574, Long Only
2018-09-25, 469574, Long Only
2018-09-25, 469574, Long Only
2018-09-25, 469574, Long Only
2018-09-25, 469574, Long Only
2018-09-25, 469574, Long Only
2018-09-26, 450055, LS Equity
2018-09-26, 450055, LS Equity
2018-09-26, 450055, LS Equity
2018-09-26, 469574, Long Only
2018-09-26, 469574, Long Only
2018-09-26, 469574, Long Only
2018-09-27, 450055, LS Equity
2018-09-27, 469574, Long Only
2018-09-27, 469574, Long Only
2018-09-28, 450055, LS Equity
2018-09-28, 450055, LS Equity
2018-09-28, 450055, LS Equity
2018-10-01, 450055, LS Equity
2018-10-01, 450230, Global Macro
2018-10-01, 469574, Long Only
2018-10-01, 469574, Long Only
2018-10-01, 469574, Long Only
2018-10-02, 450055, LS Equity
2018-10-02, 450055, LS Equity
2018-10-02, 450055, LS Equity
2018-10-02, 450230, Global Macro
2018-10-02, 469574, Long Only
2018-10-02, 469574, Long Only
2018-10-02, 469574, Long Only
2018-10-02, 469574, Long Only
2018-10-02, 469574, Long Only
2018-10-03, 450055, LS Equity
2018-10-03, 469574, Long Only
2018-10-03, 469574, Long Only
2018-10-04, 450055, LS Equity
2018-10-04, 450055, LS Equity
2018-10-04, 450230, Global Macro
2018-10-04, 469574, Long Only
2018-10-04, 469574, Long Only
2018-10-05, 450055, LS Equity
2018-10-05, 469574, Long Only
2018-10-05, 469574, Long Only
2018-10-05, 469574, Long Only
2018-10-05, 469574, Long Only
2018-10-05, 469574, Long Only
2018-10-08, 450055, LS Equity
2018-10-08, 450055, LS Equity
2018-10-08, 450055, LS Equity
2018-10-08, 469574, Long Only
2018-10-08, 469574, Long Only
2018-10-08, 469574, Long Only
2018-10-08, 469574, Long Only
2018-10-09, 450055, LS Equity
2018-10-09, 450055, LS Equity
2018-10-09, 469574, Long Only
2018-10-09, 469574, Long Only
2018-10-10, 450055, LS Equity
2018-10-10, 450055, LS Equity
2018-10-10, 450055, LS Equity
2018-10-10, 450230, Global Macro
2018-10-10, 469574, Long Only
2018-10-10, 469574, Long Only
2018-10-10, 469574, Long Only
2018-10-10, 469574, Long Only
2018-10-11, 469574, Long Only
2018-10-11, 469574, Long Only
2018-10-11, 469574, Long Only
2018-10-12, 450055, LS Equity
2018-10-12, 469574, Long Only
2018-10-12, 469574, Long Only
2018-10-15, 450055, LS Equity
2018-10-15, 450055, LS Equity
2018-10-15, 450055, LS Equity
2018-10-15, 450055, LS Equity
2018-10-15, 469574, Long Only
2018-10-16, 450055, LS Equity
2018-10-16, 450055, LS Equity
2018-10-16, 450055, LS Equity
2018-10-16, 450055, LS Equity
2018-10-16, 469574, Long Only
2018-10-16, 469574, Long Only
2018-10-17, 450055, LS Equity
2018-10-17, 450055, LS Equity
2018-10-17, 450055, LS Equity
2018-10-17, 450230, Global Macro
2018-10-17, 469574, Long Only
2018-10-17, 469574, Long Only
2018-10-18, 450055, LS Equity
2018-10-18, 450055, LS Equity
2018-10-18, 450055, LS Equity
2018-10-18, 469574, Long Only
2018-10-19, 450055, LS Equity
2018-10-19, 450230, Global Macro
2018-10-19, 469574, Long Only
2018-10-19, 469574, Long Only
2018-10-19, 469574, Long Only
2018-10-19, 469574, Long Only
2018-10-22, 450055, LS Equity
2018-10-22, 450055, LS Equity
2018-10-22, 469574, Long Only
2018-10-23, 450055, LS Equity
2018-10-23, 450055, LS Equity
2018-10-23, 450230, Global Macro
2018-10-23, 469574, Long Only
2018-10-23, 469574, Long Only
2018-10-23, 469574, Long Only
2018-10-24, 450055, LS Equity
2018-10-24, 450055, LS Equity
2018-10-24, 469574, Long Only
2018-10-24, 469574, Long Only
2018-10-24, 469574, Long Only
2018-10-24, 469574, Long Only
2018-10-24, 469574, Long Only
2018-10-25, 450055, LS Equity
2018-10-25, 450055, LS Equity
2018-10-25, 450055, LS Equity
2018-10-25, 450055, LS Equity
2018-10-25, 469574, Long Only
2018-10-25, 469574, Long Only
2018-10-25, 469574, Long Only
2018-10-26, 450055, LS Equity
2018-10-26, 450055, LS Equity
2018-10-26, 469574, Long Only
2018-10-26, 469574, Long Only
2018-10-26, 469574, Long Only
2018-10-26, 469574, Long Only
2018-10-29, 450055, LS Equity
2018-10-29, 450055, LS Equity
2018-10-29, 450230, Global Macro
2018-10-29, 469574, Long Only
2018-10-29, 469574, Long Only
2018-10-30, 450055, LS Equity
2018-10-30, 469574, Long Only
2018-10-30, 469574, Long Only
2018-10-30, 469574, Long Only
2018-10-31, 450055, LS Equity
2018-10-31, 450055, LS Equity
2018-10-31, 469574, Long Only
2018-10-31, 469574, Long Only
2018-10-31, 469574, Long Only
2018-10-31, 469574, Long Only
2018-11-01, 450055, LS Equity
2018-11-01, 450055, LS Equity
2018-11-01, 450230, Global Macro
2018-11-01, 469574, Long Only
2018-11-01, 469574, Long Only
2018-11-01, 469574, Long Only
2018-11-01, 469574, Long Only
2018-11-02, 450055, LS Equity
2018-11-02, 450230, Global Macro
2018-11-02, 469574, Long Only
2018-11-02, 469574, Long Only
2018-11-02, 469574, Long Only
2018-11-02, 469574, Long Only
2018-11-02, 469574, Long Only
2018-11-05, 450055, LS Equity
2018-11-05, 450055, LS Equity
2018-11-05, 469574, Long Only
2018-11-05, 469574, Long Only
2018-11-05, 469574, Long Only
2018-11-05, 469574, Long Only
2018-11-05, 469574, Long Only
2018-11-05, 469574, Long Only
2018-11-05, 469574, Long Only
2018-11-06, 450055, LS Equity
2018-11-06, 450055, LS Equity
2018-11-06, 450055, LS Equity
2018-11-06, 469574, Long Only
2018-11-06, 469574, Long Only
2018-11-07, 450055, LS Equity
2018-11-07, 450055, LS Equity
2018-11-07, 450230, Global Macro
2018-11-07, 469574, Long Only
2018-11-07, 469574, Long Only
2018-11-07, 469574, Long Only
2018-11-07, 469574, Long Only
2018-11-08, 469574, Long Only
2018-11-08, 469574, Long Only
2018-11-08, 469574, Long Only
2018-11-08, 469574, Long Only
2018-11-09, 450055, LS Equity
2018-11-09, 450055, LS Equity
2018-11-09, 450230, Global Macro
2018-11-09, 469574, Long Only
2018-11-09, 469574, Long Only
2018-11-09, 469574, Long Only
2018-11-09, 469574, Long Only
2018-11-09, 469574, Long Only
2018-11-12, 450055, LS Equity
2018-11-12, 450055, LS Equity
2018-11-12, 450055, LS Equity
2018-11-12, 450055, LS Equity
2018-11-12, 450055, LS Equity
2018-11-12, 450230, Global Macro
2018-11-12, 469574, Long Only
2018-11-12, 469574, Long Only
2018-11-13, 450055, LS Equity
2018-11-13, 450055, LS Equity
2018-11-13, 450230, Global Macro
2018-11-13, 469574, Long Only
2018-11-14, 450055, LS Equity
2018-11-14, 450055, LS Equity
2018-11-14, 469574, Long Only
2018-11-14, 469574, Long Only
2018-11-14, 469574, Long Only
2018-11-14, 469574, Long Only
2018-11-15, 450055, LS Equity
2018-11-15, 450055, LS Equity
2018-11-15, 450055, LS Equity
2018-11-15, 450055, LS Equity
2018-11-15, 469574, Long Only
2018-11-15, 469574, Long Only
2018-11-15, 469574, Long Only
2018-11-15, 469574, Long Only
2018-11-15, 469574, Long Only
2018-11-15, 469574, Long Only
2018-11-16, 450055, LS Equity
2018-11-16, 450055, LS Equity
2018-11-16, 450055, LS Equity
2018-11-16, 469574, Long Only
2018-11-19, 450055, LS Equity
2018-11-19, 450230, Global Macro
2018-11-19, 469574, Long Only
2018-11-19, 469574, Long Only
2018-11-19, 469574, Long Only
2018-11-20, 450055, LS Equity
2018-11-20, 450055, LS Equity
2018-11-20, 450055, LS Equity
2018-11-20, 469574, Long Only
2018-11-20, 469574, Long Only
2018-11-20, 469574, Long Only
2018-11-21, 450055, LS Equity
2018-11-21, 450055, LS Equity
2018-11-21, 469574, Long Only
2018-11-21, 469574, Long Only
2018-11-22, 450055, LS Equity
2018-11-22, 450055, LS Equity
2018-11-22, 469574, Long Only
2018-11-22, 469574, Long Only
2018-11-23, 450055, LS Equity
2018-11-23, 450055, LS Equity
2018-11-23, 450055, LS Equity
2018-11-23, 469574, Long Only
2018-11-23, 469574, Long Only
2018-11-23, 469574, Long Only
2018-11-26, 450055, LS Equity
2018-11-26, 469574, Long Only
2018-11-26, 469574, Long Only
2018-11-26, 469574, Long Only
2018-11-26, 469574, Long Only
2018-11-26, 469574, Long Only
2018-11-27, 450055, LS Equity
2018-11-27, 450055, LS Equity
2018-11-27, 450055, LS Equity
2018-11-27, 469574, Long Only
2018-11-27, 469574, Long Only
2018-11-28, 450055, LS Equity
2018-11-28, 450055, LS Equity
2018-11-28, 469574, Long Only
2018-11-28, 469574, Long Only
2018-11-28, 469574, Long Only
2018-11-28, 469574, Long Only
2018-11-29, 450055, LS Equity
2018-11-29, 450055, LS Equity
2018-11-29, 469574, Long Only
2018-11-29, 469574, Long Only
2018-11-29, 469574, Long Only
2018-11-30, 450055, LS Equity
2018-11-30, 450055, LS Equity
2018-11-30, 469574, Long Only
2018-11-30, 469574, Long Only
2018-12-03, 450055, LS Equity
2018-12-03, 450055, LS Equity
2018-12-03, 469574, Long Only
2018-12-03, 469574, Long Only
2018-12-03, 469574, Long Only
2018-12-04, 450055, LS Equity
2018-12-04, 450055, LS Equity
2018-12-04, 450230, Global Macro
2018-12-04, 469574, Long Only
2018-12-04, 469574, Long Only
2018-12-04, 469574, Long Only
2018-12-04, 469574, Long Only
2018-12-05, 450055, LS Equity
2018-12-05, 450055, LS Equity
2018-12-05, 450055, LS Equity
2018-12-05, 450055, LS Equity
2018-12-05, 469574, Long Only
2018-12-05, 469574, Long Only
2018-12-05, 469574, Long Only
2018-12-06, 450055, LS Equity
2018-12-06, 450230, Global Macro
2018-12-06, 469574, Long Only
2018-12-06, 469574, Long Only
2018-12-06, 469574, Long Only
2018-12-07, 450230, Global Macro
2018-12-07, 469574, Long Only
2018-12-07, 469574, Long Only
2018-12-10, 450055, LS Equity
2018-12-10, 450055, LS Equity
2018-12-10, 450055, LS Equity
2018-12-11, 450055, LS Equity
2018-12-11, 469574, Long Only
2018-12-12, 450055, LS Equity
2018-12-12, 469574, Long Only
2018-12-13, 450055, LS Equity
2018-12-13, 450055, LS Equity
2018-12-13, 450055, LS Equity
2018-12-13, 450230, Global Macro
2018-12-13, 469574, Long Only
2018-12-13, 469574, Long Only
2018-12-14, 450055, LS Equity
2018-12-14, 450055, LS Equity
2018-12-14, 450055, LS Equity
2018-12-14, 450230, Global Macro
2018-12-14, 469574, Long Only
2018-12-14, 469574, Long Only
2018-12-14, 469574, Long Only
2018-12-17, 450055, LS Equity
2018-12-17, 450230, Global Macro
2018-12-17, 469574, Long Only
2018-12-18, 450055, LS Equity
2018-12-18, 450055, LS Equity
2018-12-18, 450055, LS Equity
2018-12-18, 469574, Long Only
2018-12-18, 469574, Long Only
2018-12-18, 469574, Long Only
2018-12-19, 450055, LS Equity
2018-12-19, 450055, LS Equity
2018-12-19, 450055, LS Equity
2018-12-19, 450055, LS Equity
2018-12-19, 469574, Long Only
2018-12-19, 469574, Long Only
2018-12-19, 469574, Long Only
2018-12-19, 469574, Long Only
2018-12-20, 450055, LS Equity
2018-12-20, 450055, LS Equity
2018-12-20, 450055, LS Equity
2018-12-20, 450055, LS Equity
2018-12-20, 469574, Long Only
2018-12-20, 469574, Long Only
2018-12-20, 469574, Long Only
2018-12-20, 469574, Long Only
2018-12-21, 450055, LS Equity
2018-12-21, 450055, LS Equity
2018-12-21, 469574, Long Only
2018-12-21, 469574, Long Only
2018-12-21, 469574, Long Only
2018-12-21, 469574, Long Only
2018-12-24, 450055, LS Equity
2018-12-24, 450055, LS Equity
2018-12-24, 450230, Global Macro
2018-12-24, 469574, Long Only
2018-12-24, 469574, Long Only
2018-12-25, 450055, LS Equity
2018-12-25, 450230, Global Macro
2018-12-25, 469574, Long Only
2018-12-25, 469574, Long Only
2018-12-25, 469574, Long Only
2018-12-25, 469574, Long Only
2018-12-26, 450055, LS Equity
2018-12-26, 469574, Long Only
2018-12-26, 469574, Long Only
2018-12-27, 450055, LS Equity
2018-12-27, 450055, LS Equity
2018-12-27, 450055, LS Equity
2018-12-27, 469574, Long Only
2018-12-27, 469574, Long Only
2018-12-27, 469574, Long Only
2018-12-27, 469574, Long Only
2018-12-27, 469574, Long Only
2018-12-28, 450055, LS Equity
2018-12-28, 469574, Long Only
2018-12-31, 450055, LS Equity
2018-12-31, 450055, LS Equity
2018-12-31, 450055, LS Equity
2018-12-31, 450055, LS Equity
2018-12-31, 469574, Long Only
2018-12-31, 469574, Long Only
2018-12-31, 469574, Long Only
2018-12-31, 469574, Long Only
2019-01-01, 450055, LS Equity
2019-01-01, 450055, LS Equity
2019-01-01, 450230, Global Macro
2019-01-01, 469574, Long Only
2019-01-01, 469574, Long Only
2019-01-01, 469574, Long Only
2019-01-01, 469574, Long Only
2019-01-02, 450055, LS Equity
2019-01-02, 469574, Long Only
2019-01-03, 450055, LS Equity
2019-01-03, 450055, LS Equity
2019-01-03, 450055, LS Equity
2019-01-03, 450055, LS Equity
2019-01-04, 469574, Long Only
2019-01-04, 469574, Long Only
2019-01-04, 469574, Long Only
2019-01-04, 469574, Long Only
2019-01-04, 469574, Long Only
2019-01-04, 469574, Long Only
2019-01-04, 469574, Long Only
2019-01-07, 450055, LS Equity
2019-01-07, 450230, Global Macro
2019-01-07, 469574, Long Only
2019-01-07, 469574, Long Only
2019-01-07, 469574, Long Only
2019-01-07, 469574, Long Only
2019-01-08, 450055, LS Equity
2019-01-08, 450055, LS Equity
2019-01-08, 450055, LS Equity
2019-01-08, 450230, Global Macro
2019-01-08, 469574, Long Only
2019-01-09, 450055, LS Equity
2019-01-09, 450055, LS Equity
2019-01-09, 469574, Long Only
2019-01-09, 469574, Long Only
2019-01-09, 469574, Long Only
2019-01-10, 450055, LS Equity
2019-01-10, 450055, LS Equity
2019-01-10, 450055, LS Equity
2019-01-10, 469574, Long Only
2019-01-11, 450055, LS Equity
2019-01-11, 450055, LS Equity
2019-01-11, 450055, LS Equity
2019-01-11, 450230, Global Macro
2019-01-11, 469574, Long Only
2019-01-11, 469574, Long Only
2019-01-11, 469574, Long Only
2019-01-11, 469574, Long Only
2019-01-14, 450055, LS Equity
2019-01-14, 450055, LS Equity
2019-01-14, 450055, LS Equity
2019-01-14, 450230, Global Macro
2019-01-14, 469574, Long Only
2019-01-15, 450055, LS Equity
2019-01-15, 469574, Long Only
2019-01-15, 469574, Long Only
2019-01-15, 469574, Long Only
2019-01-16, 450055, LS Equity
2019-01-16, 450055, LS Equity
2019-01-16, 450055, LS Equity
2019-01-16, 469574, Long Only
2019-01-16, 469574, Long Only
2019-01-17, 450055, LS Equity
2019-01-17, 469574, Long Only
2019-01-17, 469574, Long Only
2019-01-17, 469574, Long Only
2019-01-17, 469574, Long Only
2019-01-18, 450055, LS Equity
2019-01-18, 450055, LS Equity
2019-01-18, 450055, LS Equity
2019-01-18, 450055, LS Equity
2019-01-18, 450230, Global Macro
2019-01-21, 450055, LS Equity
2019-01-21, 450055, LS Equity
2019-01-21, 450055, LS Equity
2019-01-21, 469574, Long Only
2019-01-21, 469574, Long Only
2019-01-21, 469574, Long Only
2019-01-21, 469574, Long Only
2019-01-21, 469574, Long Only
2019-01-21, 469574, Long Only
2019-01-21, 469574, Long Only
2019-01-22, 450055, LS Equity
2019-01-22, 450055, LS Equity
2019-01-22, 469574, Long Only
2019-01-22, 469574, Long Only
2019-01-23, 450055, LS Equity
2019-01-23, 450055, LS Equity
2019-01-24, 450055, LS Equity
2019-01-24, 450055, LS Equity
2019-01-24, 450055, LS Equity
2019-01-24, 469574, Long Only
2019-01-25, 450055, LS Equity
2019-01-25, 450055, LS Equity
2019-01-25, 450055, LS Equity
2019-01-25, 469574, Long Only
2019-01-28, 450055, LS Equity
2019-01-28, 450055, LS Equity
2019-01-28, 450055, LS Equity
2019-01-28, 469574, Long Only
2019-01-29, 450055, LS Equity
2019-01-29, 450055, LS Equity
2019-01-30, 450055, LS Equity
2019-01-31, 450055, LS Equity
2019-01-31, 450055, LS Equity
2019-01-31, 450055, LS Equity
2019-01-31, 450230, Global Macro
2019-02-01, 450055, LS Equity
2019-02-01, 450055, LS Equity
2019-02-01, 450055, LS Equity
2019-02-01, 469574, Long Only
