The data size(row x col) is:(701 x 14)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, REGION_ID, RESELLER, STATE, ZIP
31, 0, 3, 2018-09-06 00:00:00, 12262, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2018-10-05 00:00:00, 12279, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2019-03-24 00:00:00, 12366, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2019-04-12 00:00:00, 12377, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2019-10-05 00:00:00, 12467, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2019-11-18 00:00:00, 12489, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 3, 2020-09-24 00:00:00, 12652, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2017-09-18 00:00:00, 12102, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2018-05-26 00:00:00, 12209, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2018-08-17 00:00:00, 12252, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2018-12-19 00:00:00, 12322, 0, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2019-09-01 00:00:00, 12451, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2019-09-01 00:00:00, 12452, 0, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2020-02-04 00:00:00, 12531, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2020-02-24 00:00:00, 12540, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2020-06-18 00:00:00, 12604, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0, 4, 2020-11-14 00:00:00, 12680, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
31, 0.1, 4, 2017-11-20 00:00:00, 12126, 1, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 2, 0, TX, 48374
32, 0, 3, 2018-04-17 00:00:00, 12191, 0, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2018-06-28 00:00:00, 12228, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2018-07-25 00:00:00, 12242, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2018-08-16 00:00:00, 12251, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2018-09-24 00:00:00, 12274, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2019-03-22 00:00:00, 12365, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2019-11-22 00:00:00, 12494, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2020-01-12 00:00:00, 12520, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 3, 2020-07-01 00:00:00, 12609, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 4, 2017-06-23 00:00:00, 12060, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 4, 2017-12-06 00:00:00, 12137, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 4, 2018-05-19 00:00:00, 12207, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 4, 2019-07-11 00:00:00, 12428, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 4, 2019-11-05 00:00:00, 12483, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 4, 2020-01-10 00:00:00, 12519, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0, 4, 2020-07-18 00:00:00, 12618, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0.1, 4, 2020-03-01 00:00:00, 12543, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
32, 0.15, 3, 2019-06-12 00:00:00, 12414, 1, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 2, 0, NV, 93847
33, 0, 1, 2017-11-02 00:00:00, 12116, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 1, 2017-12-26 00:00:00, 12143, 0, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 1, 2018-02-23 00:00:00, 12168, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 1, 2018-04-06 00:00:00, 12187, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 1, 2018-08-13 00:00:00, 12249, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 1, 2018-09-19 00:00:00, 12271, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 1, 2019-08-02 00:00:00, 12437, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 1, 2020-01-05 00:00:00, 12515, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 2, 2017-03-13 00:00:00, 12001, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 2, 2017-04-14 00:00:00, 12019, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 2, 2017-04-14 00:00:00, 12021, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 2, 2019-01-02 00:00:00, 12330, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 2, 2019-07-15 00:00:00, 12431, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 2, 2019-07-15 00:00:00, 12432, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0, 2, 2019-10-24 00:00:00, 12477, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0.1, 1, 2019-10-09 00:00:00, 12469, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0.1, 1, 2020-04-30 00:00:00, 12575, 0, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
33, 0.1, 2, 2020-11-03 00:00:00, 12673, 1, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 1, 0, MD, 53747
34, 0, 1, 2017-04-05 00:00:00, 12013, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 1, 2017-10-12 00:00:00, 12110, 0, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 1, 2018-05-08 00:00:00, 12203, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 1, 2019-11-10 00:00:00, 12486, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 1, 2020-02-12 00:00:00, 12534, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 1, 2020-07-09 00:00:00, 12612, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2017-03-29 00:00:00, 12011, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2017-04-17 00:00:00, 12023, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2017-04-23 00:00:00, 12025, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2018-04-24 00:00:00, 12197, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2018-06-02 00:00:00, 12212, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2018-12-04 00:00:00, 12312, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2019-07-29 00:00:00, 12436, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2019-09-09 00:00:00, 12456, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2019-11-27 00:00:00, 12498, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2020-03-07 00:00:00, 12548, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2020-07-18 00:00:00, 12617, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0, 2, 2020-12-14 00:00:00, 12693, 1, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
34, 0.1, 2, 2017-05-05 00:00:00, 12031, 0, 77 Huntington Ave., Cambridge, XO Resellers, 34, 1, 1, MA, 02938
35, 0, 1, 2017-07-09 00:00:00, 12071, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 1, 2018-07-23 00:00:00, 12241, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 1, 2018-10-16 00:00:00, 12284, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 1, 2020-03-30 00:00:00, 12557, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 1, 2020-05-05 00:00:00, 12577, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 1, 2020-05-12 00:00:00, 12579, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 1, 2020-08-11 00:00:00, 12633, 0, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 1, 2020-10-22 00:00:00, 12667, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2017-11-26 00:00:00, 12131, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2018-03-09 00:00:00, 12173, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2018-04-17 00:00:00, 12192, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2018-04-20 00:00:00, 12193, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2018-06-22 00:00:00, 12226, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2018-09-12 00:00:00, 12266, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2018-11-27 00:00:00, 12306, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2018-12-23 00:00:00, 12324, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2019-06-08 00:00:00, 12413, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2020-05-19 00:00:00, 12586, 0, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2020-06-09 00:00:00, 12597, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0, 2, 2020-09-08 00:00:00, 12645, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0.15, 1, 2019-01-11 00:00:00, 12334, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
35, 0.2, 1, 2019-02-14 00:00:00, 12351, 1, 38 Commercial Ave., Plainfield, Pharma Research, 35, 1, 0, NJ, 08273
