The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
1041, 1030, VP Sales, Kiara, Neal, 51, No, Rarely, Sales, 26, 851, 1, Female, 3, Manager, 3, Married, 16307, 5594, 2, Y, No, 14, 3, 29, 2, 20, 6, 17, 0, 0.2063
1042, 1030, VP Sales, India, Livingston, 53, No, Rarely, Sales, 2, 981, 3, Male, 3, Manager, 3, Divorced, 14852, 13938, 6, Y, No, 13, 3, 22, 4, 17, 13, 2, 0, 0.2063
1043, 1030, VP Sales, Lamar, Joyner, 33, No, No Travel, Sales, 17, 992, 4, Male, 3, Manager, 3, Single, 17444, 20489, 1, Y, No, 11, 4, 10, 3, 10, 8, 0, 0, 0.2063
1044, 1030, VP Sales, Odette, Sharpe, 42, No, Rarely, Sales, 5, 1029, 4, Male, 3, Manager, 3, Married, 18303, 7770, 6, Y, No, 13, 2, 21, 4, 1, 0, 0, 0, 0.2063
1045, 1031, VP Sales, Rafael, Mcknight, 52, Yes, Rarely, Sales, 2, 1038, 1, Female, 1, Sales Executive, 4, Married, 19845, 25846, 1, Y, No, 15, 4, 33, 3, 32, 14, 9, 1, 0.2063
1046, 1031, VP Sales, Sylvester, Galloway, 45, No, Rarely, Sales, 11, 1045, 4, Female, 3, Sales Executive, 4, Married, 17650, 5404, 3, Y, No, 13, 2, 26, 4, 9, 3, 1, 0, 0.2063
1047, 1031, VP Sales, Matthew, Leach, 59, No, Rarely, Sales, 1, 1048, 2, Male, 3, Sales Executive, 4, Married, 11904, 11038, 3, Y, Yes, 14, 3, 14, 1, 6, 4, 4, 0, 0.2063
1048, 1031, VP Sales, Lane, Larson, 46, No, Rarely, Sales, 3, 1124, 1, Male, 3, Sales Executive, 3, Married, 17465, 15596, 3, Y, No, 12, 4, 23, 3, 12, 9, 9, 0, 0.2063
1049, 1031, VP Sales, Callum, Williams, 46, No, Rarely, Sales, 2, 1204, 3, Female, 3, Sales Executive, 1, Married, 17048, 24097, 8, Y, No, 23, 1, 28, 3, 26, 15, 9, 0, 0.2063
1050, 1031, VP Sales, Sigourney, Lester, 44, No, Rarely, Sales, 5, 1267, 2, Male, 3, Sales Executive, 2, Married, 18213, 8751, 7, Y, No, 11, 3, 26, 3, 22, 9, 10, 0, 0.2063
1051, 1031, VP Sales, Daryl, Chaney, 45, Yes, Rarely, Sales, 2, 1277, 1, Female, 1, Sales Executive, 2, Single, 18824, 2493, 2, Y, Yes, 16, 1, 26, 3, 24, 10, 11, 1, 0.2063
1052, 1031, VP Sales, Brynne, Davenport, 46, No, Rarely, Sales, 4, 1280, 4, Female, 2, Sales Executive, 2, Married, 18789, 9946, 2, Y, No, 14, 3, 26, 3, 11, 4, 8, 0, 0.2063
1053, 1031, VP Sales, Stone, Mccall, 51, No, Frequently, Sales, 9, 1282, 4, Male, 3, Sales Executive, 2, Divorced, 19847, 19196, 4, Y, Yes, 24, 1, 31, 2, 29, 10, 10, 0, 0.2063
1054, 1031, VP Sales, Venus, Mcintyre, 46, No, Rarely, Sales, 3, 1527, 3, Female, 3, Sales Executive, 2, Married, 16606, 11380, 8, Y, No, 12, 4, 23, 4, 13, 12, 1, 0, 0.2063
1055, 1031, VP Sales, Ebony, Griffith, 55, No, Rarely, Sales, 26, 1578, 3, Male, 2, Sales Executive, 4, Married, 19586, 23037, 1, Y, No, 21, 3, 36, 3, 36, 6, 13, 0, 0.2063
1056, 1031, VP Sales, Summer, Joyner, 50, No, Rarely, Sales, 9, 1591, 3, Male, 3, Sales Executive, 3, Married, 19331, 19519, 4, Y, Yes, 16, 3, 27, 3, 1, 0, 0, 0, 0.2063
1057, 1032, VP Sales, Carl, Burke, 46, No, Rarely, Sales, 1, 1602, 4, Male, 4, Sales Executive, 1, Single, 17567, 3156, 1, Y, No, 15, 2, 27, 1, 26, 0, 12, 0, 0.2063
1058, 1032, VP Sales, Andrew, Clarke, 47, No, Rarely, Sales, 2, 1676, 2, Female, 4, Sales Executive, 2, Divorced, 15972, 21086, 6, Y, No, 14, 3, 29, 3, 3, 2, 2, 0, 0.2063
1059, 1032, VP Sales, Joshua, Trujillo, 40, No, Rarely, Sales, 7, 1740, 2, Male, 3, Sales Executive, 2, Single, 19833, 4349, 1, Y, No, 14, 2, 21, 2, 21, 8, 8, 0, 0.2063
1060, 1032, VP Sales, Isaac, Quinn, 58, No, No Travel, Sales, 2, 1824, 2, Male, 3, Sales Executive, 2, Divorced, 16291, 22577, 4, Y, No, 22, 4, 37, 2, 16, 9, 14, 0, 0.2063
1061, 1032, VP Sales, Summer, Battle, 58, No, Rarely, Sales, 21, 1938, 4, Female, 3, Sales Executive, 4, Married, 17875, 11761, 4, Y, Yes, 13, 3, 29, 2, 1, 0, 0, 0, 0.2063
1062, 1032, VP Sales, Giselle, Sargent, 41, Yes, Rarely, Sales, 1, 1, 2, Female, 3, Sales Executive, 4, Single, 5993, 19479, 8, Y, Yes, 11, 1, 8, 1, 6, 4, 5, 1, 0.2063
1063, 1032, VP Sales, Macey, Day, 42, No, Rarely, Sales, 8, 35, 3, Male, 3, Sales Executive, 2, Married, 6825, 21173, 0, Y, No, 11, 4, 10, 3, 9, 7, 2, 0, 0.2063
1064, 1032, VP Sales, Whilemina, Owen, 33, No, Frequently, Sales, 1, 52, 3, Female, 4, Sales Executive, 1, Married, 5376, 3193, 2, Y, No, 19, 1, 10, 3, 5, 3, 3, 0, 0.2063
1065, 1033, VP Sales, Zena, Berger, 27, No, Frequently, Sales, 8, 56, 4, Male, 3, Sales Executive, 3, Single, 8726, 2975, 1, Y, No, 15, 4, 9, 3, 9, 8, 7, 0, 0.2063
1066, 1033, VP Sales, Halla, Camacho, 34, No, No Travel, Sales, 23, 60, 2, Male, 3, Sales Executive, 3, Single, 4568, 10034, 0, Y, No, 20, 3, 10, 3, 9, 5, 7, 0, 0.2063
1067, 1033, VP Sales, Zelda, Gay, 46, No, Frequently, Sales, 5, 62, 1, Male, 3, Sales Executive, 4, Single, 5772, 20445, 4, Y, Yes, 21, 3, 14, 3, 9, 6, 8, 0, 0.2063
1068, 1033, VP Sales, Travis, Chen, 44, No, Rarely, Sales, 1, 68, 2, Female, 3, Sales Executive, 1, Divorced, 5454, 4009, 5, Y, Yes, 21, 3, 9, 2, 4, 3, 3, 0, 0.2063
1069, 1033, VP Sales, Shafira, Warren, 26, No, Rarely, Sales, 23, 72, 3, Female, 2, Sales Executive, 4, Married, 4157, 21436, 7, Y, Yes, 19, 3, 5, 2, 2, 2, 0, 0, 0.2063
1070, 1033, VP Sales, Zoe, Wilkins, 35, No, Frequently, Sales, 18, 74, 2, Male, 3, Sales Executive, 1, Married, 9069, 11031, 1, Y, No, 22, 4, 9, 2, 9, 8, 8, 0, 0.2063
1071, 1033, VP Sales, Gay, Massey, 59, No, Rarely, Sales, 25, 81, 1, Female, 3, Sales Executive, 1, Single, 7637, 2354, 7, Y, No, 11, 4, 28, 2, 21, 16, 9, 0, 0.2063
1072, 1033, VP Sales, Julie, Mosley, 59, No, Frequently, Sales, 1, 91, 1, Female, 2, Sales Executive, 3, Single, 5473, 24668, 7, Y, No, 11, 4, 20, 2, 4, 3, 3, 0, 0.2063
1073, 1033, VP Sales, Logan, Pruitt, 35, No, Rarely, Sales, 1, 100, 3, Male, 2, Sales Executive, 1, Single, 4312, 23016, 0, Y, No, 14, 2, 16, 3, 15, 13, 8, 0, 0.2063
1074, 1034, VP Sales, Nathan, Pittman, 55, No, Rarely, Sales, 1, 106, 1, Male, 3, Sales Executive, 4, Married, 10239, 18092, 3, Y, No, 14, 4, 24, 3, 1, 0, 0, 0, 0.2063
1075, 1034, VP Sales, Herman, Watkins, 46, Yes, Rarely, Sales, 9, 118, 3, Male, 2, Sales Executive, 4, Single, 9619, 13596, 1, Y, No, 16, 4, 9, 3, 9, 8, 7, 1, 0.2063
1076, 1034, VP Sales, Gary, Mcguire, 51, No, Rarely, Sales, 21, 120, 3, Male, 3, Sales Executive, 4, Single, 5441, 8423, 0, Y, Yes, 22, 4, 11, 1, 10, 7, 0, 0, 0.2063
1077, 1034, VP Sales, Mark, Park, 30, No, Rarely, Sales, 4, 121, 3, Female, 2, Sales Executive, 2, Divorced, 5209, 19760, 1, Y, Yes, 12, 2, 11, 2, 11, 8, 7, 0, 0.2063
1078, 1034, VP Sales, Vielka, Koch, 32, No, Rarely, Sales, 6, 125, 2, Male, 3, Sales Executive, 3, Single, 5010, 24301, 1, Y, No, 16, 1, 12, 3, 11, 8, 7, 0, 0.2063
1079, 1034, VP Sales, Sierra, Gonzalez, 24, No, Rarely, Sales, 3, 128, 1, Female, 3, Sales Executive, 3, Married, 4999, 17519, 0, Y, No, 21, 1, 4, 2, 3, 2, 2, 0, 0.2063
1080, 1034, VP Sales, Whilemina, Henry, 28, No, No Travel, Sales, 4, 129, 2, Male, 3, Sales Executive, 3, Married, 4221, 8863, 1, Y, No, 15, 2, 5, 4, 5, 4, 4, 0, 0.2063
1081, 1034, VP Sales, Donna, Roberts, 58, No, Rarely, Sales, 10, 131, 4, Male, 3, Sales Executive, 3, Single, 13872, 24409, 0, Y, No, 13, 3, 38, 2, 37, 10, 8, 0, 0.2063
1082, 1035, VP Sales, Sylvester, Powers, 25, Yes, Rarely, Sales, 5, 142, 3, Male, 2, Sales Executive, 3, Single, 5744, 26959, 1, Y, Yes, 11, 4, 6, 3, 6, 4, 3, 1, 0.2063
1083, 1035, VP Sales, Jaden, Mcknight, 37, No, Rarely, Sales, 3, 152, 3, Male, 3, Sales Executive, 4, Single, 7428, 14506, 2, Y, No, 12, 1, 12, 3, 5, 3, 3, 0, 0.2063
1084, 1035, VP Sales, Julian, Carver, 36, No, Frequently, Sales, 11, 154, 2, Female, 3, Sales Executive, 4, Married, 9738, 22952, 0, Y, No, 14, 3, 10, 3, 9, 7, 8, 0, 0.2063
1085, 1035, VP Sales, Hayes, Vincent, 33, No, No Travel, Sales, 22, 160, 3, Male, 3, Sales Executive, 2, Married, 6146, 15480, 0, Y, No, 13, 1, 8, 4, 7, 7, 7, 0, 0.2063
1086, 1035, VP Sales, Graham, Blevins, 31, Yes, Rarely, Sales, 6, 163, 2, Male, 1, Sales Executive, 3, Married, 6172, 20739, 4, Y, Yes, 18, 2, 12, 2, 7, 7, 7, 1, 0.2063
1087, 1035, VP Sales, Jelani, Noel, 50, No, Frequently, Sales, 12, 174, 3, Female, 3, Sales Executive, 4, Single, 9208, 6645, 4, Y, No, 11, 4, 16, 3, 2, 2, 1, 0, 0.2063
1088, 1035, VP Sales, Jakeem, Tanner, 31, Yes, Rarely, Sales, 20, 175, 2, Female, 1, Sales Executive, 3, Married, 4559, 24788, 3, Y, Yes, 11, 3, 4, 3, 2, 2, 2, 1, 0.2063
1089, 1035, VP Sales, Curran, Vinson, 41, No, Rarely, Sales, 9, 176, 3, Male, 3, Sales Executive, 3, Divorced, 8189, 21196, 3, Y, Yes, 13, 3, 12, 3, 9, 7, 7, 0, 0.2063
1090, 1036, VP Sales, Courtney, Kirk, 39, No, Rarely, Sales, 4, 182, 4, Female, 2, Sales Executive, 3, Married, 5902, 14590, 4, Y, No, 14, 3, 17, 4, 15, 11, 9, 0, 0.2063
1091, 1036, VP Sales, Lara, Sanchez, 25, No, Rarely, Sales, 28, 183, 1, Male, 2, Sales Executive, 3, Married, 8639, 24835, 2, Y, No, 18, 4, 6, 3, 2, 2, 2, 0, 0.2063
1092, 1036, VP Sales, Richard, Hodges, 32, No, Frequently, Sales, 9, 195, 4, Male, 1, Sales Executive, 4, Divorced, 4668, 22812, 0, Y, No, 17, 4, 9, 4, 8, 7, 7, 0, 0.2063
1093, 1036, VP Sales, Sybil, Gilliam, 35, No, Rarely, Sales, 1, 204, 3, Male, 3, Sales Executive, 2, Married, 7295, 11439, 1, Y, No, 13, 1, 10, 3, 10, 8, 6, 0, 0.2063
1094, 1036, VP Sales, Stacey, Cruz, 32, No, Frequently, Sales, 8, 207, 2, Female, 3, Sales Executive, 4, Single, 8998, 15589, 1, Y, No, 14, 4, 9, 3, 9, 8, 7, 0, 0.2063
1095, 1036, VP Sales, Ciara, Ayers, 40, No, Rarely, Sales, 4, 215, 3, Male, 2, Sales Executive, 4, Married, 10855, 8552, 7, Y, No, 11, 1, 15, 2, 12, 11, 11, 0, 0.2063
1096, 1036, VP Sales, Ifeoma, Kaufman, 30, No, Rarely, Sales, 5, 228, 2, Female, 3, Sales Executive, 4, Married, 9419, 8053, 2, Y, No, 12, 3, 12, 3, 10, 9, 4, 0, 0.2063
1097, 1036, VP Sales, Mercedes, Silva, 38, No, Rarely, Sales, 1, 230, 1, Female, 2, Sales Executive, 4, Single, 8686, 12930, 4, Y, No, 22, 3, 12, 4, 8, 3, 7, 0, 0.2063
1098, 1036, VP Sales, Otto, Blanchard, 45, No, Rarely, Sales, 4, 240, 3, Female, 3, Sales Executive, 1, Divorced, 5006, 6319, 4, Y, Yes, 11, 1, 9, 4, 5, 4, 3, 0, 0.2063
1099, 1036, VP Sales, Coby, Mcintyre, 46, No, Rarely, Sales, 1, 244, 2, Female, 3, Sales Executive, 1, Divorced, 10453, 2137, 1, Y, No, 25, 3, 24, 3, 24, 13, 7, 0, 0.2063
1100, 1036, VP Sales, Athena, Norman, 29, Yes, Rarely, Sales, 27, 283, 2, Female, 3, Sales Executive, 4, Married, 7639, 24525, 1, Y, No, 22, 4, 10, 2, 10, 4, 9, 1, 0.2063
1101, 1036, VP Sales, Connor, Ramirez, 32, Yes, Rarely, Sales, 4, 291, 4, Male, 1, Sales Executive, 4, Married, 10400, 25812, 1, Y, No, 11, 3, 14, 2, 14, 8, 8, 1, 0.2063
1102, 1036, VP Sales, Ronan, Velasquez, 27, No, Frequently, Sales, 20, 293, 4, Female, 3, Sales Executive, 3, Single, 9981, 12916, 1, Y, No, 14, 4, 7, 3, 7, 7, 7, 0, 0.2063
1103, 1036, VP Sales, Evangeline, Wyatt, 30, Yes, Frequently, Sales, 26, 299, 3, Female, 2, Sales Executive, 1, Single, 6696, 22967, 5, Y, No, 15, 3, 9, 2, 6, 3, 1, 1, 0.2063
1104, 1036, VP Sales, Rudyard, Workman, 45, No, No Travel, Sales, 6, 302, 4, Female, 2, Sales Executive, 4, Single, 8865, 16840, 6, Y, No, 12, 4, 23, 3, 19, 7, 8, 0, 0.2063
1105, 1036, VP Sales, Brennan, Mullins, 54, No, Rarely, Sales, 3, 303, 4, Female, 3, Sales Executive, 1, Married, 5940, 17011, 2, Y, No, 14, 4, 16, 3, 6, 2, 5, 0, 0.2063
1106, 1036, VP Sales, Mechelle, Estrada, 38, No, Rarely, Sales, 3, 307, 1, Male, 3, Sales Executive, 3, Divorced, 10609, 9647, 0, Y, No, 12, 3, 17, 2, 16, 10, 13, 0, 0.2063
1107, 1036, VP Sales, Cain, Joseph, 29, No, Frequently, Sales, 1, 312, 2, Female, 3, Sales Executive, 4, Married, 7918, 6599, 1, Y, No, 14, 4, 11, 3, 11, 10, 1, 0, 0.2063
1108, 1036, VP Sales, Jolie, Stephenson, 35, No, Frequently, Sales, 1, 314, 3, Female, 3, Sales Executive, 3, Single, 8789, 9096, 1, Y, No, 14, 1, 10, 4, 10, 7, 8, 0, 0.2063
1109, 1036, VP Sales, Eric, Pitts, 32, No, No Travel, Sales, 26, 333, 3, Male, 3, Sales Executive, 4, Married, 4465, 12069, 0, Y, No, 18, 1, 4, 3, 3, 2, 2, 0, 0.2063
1110, 1036, VP Sales, Jena, Watson, 29, No, Rarely, Sales, 20, 349, 4, Male, 3, Sales Executive, 4, Divorced, 6931, 10732, 2, Y, No, 14, 4, 10, 3, 3, 2, 2, 0, 0.2063
1111, 1036, VP Sales, Zelda, Cole, 38, No, No Travel, Sales, 2, 361, 4, Male, 2, Sales Executive, 4, Married, 5249, 19682, 3, Y, No, 18, 4, 13, 3, 8, 7, 5, 0, 0.2063
1112, 1036, VP Sales, Hiram, Kent, 29, No, Rarely, Sales, 2, 366, 1, Male, 2, Sales Executive, 2, Married, 6644, 3687, 2, Y, No, 19, 2, 10, 3, 0, 0, 0, 0, 0.2063
1113, 1036, VP Sales, Yuli, Gardner, 37, No, Rarely, Sales, 6, 378, 3, Male, 3, Sales Executive, 4, Married, 6502, 22825, 4, Y, No, 14, 2, 7, 4, 5, 4, 1, 0, 0.2063
1114, 1036, VP Sales, Dane, Rocha, 38, No, Rarely, Sales, 7, 382, 1, Female, 4, Sales Executive, 1, Divorced, 5605, 19191, 1, Y, Yes, 24, 3, 8, 3, 8, 0, 7, 0, 0.2063
1115, 1036, VP Sales, Nissim, Ochoa, 42, No, Rarely, Sales, 1, 387, 2, Male, 3, Sales Executive, 3, Married, 4907, 24532, 1, Y, No, 25, 3, 20, 3, 20, 16, 6, 0, 0.2063
1116, 1036, VP Sales, Angela, Keith, 29, No, Frequently, Sales, 2, 388, 2, Male, 3, Sales Executive, 4, Single, 4554, 20260, 1, Y, No, 18, 1, 10, 2, 10, 7, 9, 0, 0.2063
1117, 1036, VP Sales, Jason, Tyler, 26, Yes, Rarely, Sales, 4, 401, 4, Male, 2, Sales Executive, 4, Single, 5828, 8450, 1, Y, Yes, 12, 2, 8, 3, 8, 7, 4, 1, 0.2063
1118, 1036, VP Sales, Dale, Pace, 42, No, Frequently, Sales, 26, 404, 3, Female, 3, Sales Executive, 2, Married, 13525, 14864, 5, Y, No, 14, 4, 23, 4, 20, 4, 8, 0, 0.2063
1119, 1036, VP Sales, Eaton, Bond, 35, No, Rarely, Sales, 16, 406, 3, Male, 3, Sales Executive, 2, Married, 8020, 5100, 0, Y, No, 15, 3, 12, 2, 11, 9, 9, 0, 0.2063
1120, 1036, VP Sales, Cecilia, Wells, 31, No, Rarely, Sales, 7, 416, 2, Male, 4, Sales Executive, 4, Married, 6929, 12241, 4, Y, No, 11, 2, 10, 2, 8, 7, 7, 0, 0.2063
1121, 1036, VP Sales, Paki, Walton, 32, No, Rarely, Sales, 7, 420, 4, Male, 2, Sales Executive, 3, Married, 5484, 16985, 1, Y, No, 14, 3, 13, 2, 13, 8, 8, 0, 0.2063
1122, 1036, VP Sales, Sarah, Yang, 32, No, Rarely, Sales, 8, 436, 3, Female, 2, Sales Executive, 2, Married, 5228, 24624, 1, Y, Yes, 11, 4, 13, 3, 13, 12, 9, 0, 0.2063
1123, 1036, VP Sales, Xavier, Wolf, 27, No, Rarely, Sales, 2, 437, 4, Male, 3, Sales Executive, 3, Single, 4478, 5242, 1, Y, Yes, 11, 1, 5, 3, 5, 4, 4, 0, 0.2063
1124, 1036, VP Sales, Ila, Faulkner, 31, No, Rarely, Sales, 7, 438, 4, Male, 3, Sales Executive, 4, Divorced, 7547, 7143, 4, Y, No, 12, 4, 13, 3, 7, 7, 7, 0, 0.2063
1125, 1036, VP Sales, Josiah, Crane, 39, Yes, Rarely, Sales, 3, 445, 4, Female, 3, Sales Executive, 3, Married, 5238, 17778, 4, Y, Yes, 18, 1, 12, 2, 1, 0, 0, 1, 0.2063
1126, 1036, VP Sales, May, Hopper, 33, No, Frequently, Sales, 10, 446, 2, Male, 2, Sales Executive, 4, Single, 4682, 4317, 3, Y, No, 14, 3, 9, 2, 7, 7, 1, 0, 0.2063
1127, 1036, VP Sales, Rhoda, Acevedo, 27, No, No Travel, Sales, 1, 449, 3, Male, 3, Sales Executive, 2, Married, 6349, 22107, 0, Y, Yes, 13, 4, 6, 3, 5, 4, 4, 0, 0.2063
1128, 1036, VP Sales, Anika, Miles, 40, No, Rarely, Sales, 1, 453, 2, Male, 1, Sales Executive, 4, Married, 7457, 13273, 2, Y, Yes, 22, 3, 6, 2, 4, 3, 2, 0, 0.2063
1129, 1036, VP Sales, Nerea, Obrien, 30, No, Rarely, Sales, 5, 456, 4, Female, 2, Sales Executive, 3, Divorced, 6118, 5431, 1, Y, No, 13, 3, 10, 3, 10, 9, 2, 0, 0.2063
1130, 1036, VP Sales, Jenette, Aguirre, 27, No, Rarely, Sales, 8, 458, 2, Female, 3, Sales Executive, 2, Married, 6214, 3415, 1, Y, No, 18, 1, 8, 3, 8, 7, 7, 0, 0.2063
1131, 1036, VP Sales, Hedwig, Wilder, 29, No, Rarely, Sales, 10, 463, 4, Female, 2, Sales Executive, 2, Divorced, 8268, 11866, 1, Y, Yes, 14, 1, 7, 3, 7, 7, 7, 0, 0.2063
1132, 1036, VP Sales, Marvin, Parks, 29, No, No Travel, Sales, 2, 469, 4, Male, 3, Sales Executive, 3, Married, 4649, 16928, 1, Y, No, 14, 1, 4, 2, 4, 3, 2, 0, 0.2063
1133, 1036, VP Sales, Phillip, Finch, 30, No, No Travel, Sales, 25, 475, 4, Female, 3, Sales Executive, 3, Married, 4736, 6069, 7, Y, Yes, 12, 2, 4, 4, 2, 2, 2, 0, 0.2063
1134, 1036, VP Sales, Maya, Frye, 26, No, Rarely, Sales, 1, 476, 3, Male, 3, Sales Executive, 3, Married, 5296, 20156, 1, Y, No, 17, 2, 8, 3, 8, 7, 7, 0, 0.2063
1135, 1036, VP Sales, Julian, Lindsay, 36, No, No Travel, Sales, 1, 479, 4, Female, 3, Sales Executive, 4, Single, 6653, 15276, 4, Y, No, 15, 2, 7, 3, 1, 0, 0, 0, 0.2063
1136, 1036, VP Sales, Audra, Winters, 36, No, Frequently, Sales, 3, 481, 1, Male, 2, Sales Executive, 4, Married, 9699, 7246, 4, Y, No, 11, 1, 16, 3, 13, 9, 12, 0, 0.2063
1137, 1036, VP Sales, Cadman, Villarreal, 41, Yes, Frequently, Sales, 4, 488, 1, Male, 3, Sales Executive, 2, Single, 9355, 9558, 1, Y, No, 18, 3, 8, 3, 8, 7, 7, 1, 0.2063
1138, 1036, VP Sales, Buffy, Frederick, 40, Yes, Rarely, Sales, 22, 492, 3, Male, 2, Sales Executive, 3, Married, 6380, 6110, 2, Y, Yes, 12, 1, 8, 3, 6, 4, 0, 1, 0.2063
1139, 1036, VP Sales, Kasper, Fitzpatrick, 28, No, Rarely, Sales, 9, 498, 2, Male, 3, Sales Executive, 4, Single, 5253, 20750, 1, Y, No, 16, 4, 7, 3, 7, 5, 7, 0, 0.2063
1140, 1036, VP Sales, Branden, Fields, 51, No, Rarely, Sales, 14, 500, 3, Female, 3, Sales Executive, 4, Married, 4936, 14862, 4, Y, No, 11, 3, 18, 2, 7, 7, 7, 0, 0.2063
1141, 1036, VP Sales, Amelia, Coffey, 34, Yes, No Travel, Sales, 19, 502, 1, Male, 4, Sales Executive, 4, Single, 5304, 4652, 8, Y, Yes, 13, 2, 9, 2, 5, 2, 4, 1, 0.2063
1142, 1036, VP Sales, Iola, Solomon, 24, No, Rarely, Sales, 10, 507, 4, Female, 3, Sales Executive, 3, Divorced, 4260, 5915, 1, Y, Yes, 12, 4, 5, 4, 5, 2, 3, 0, 0.2063
1143, 1036, VP Sales, Eve, Cote, 36, No, Rarely, Sales, 2, 513, 2, Male, 2, Sales Executive, 3, Married, 7596, 3809, 1, Y, No, 13, 2, 10, 3, 10, 9, 0, 0, 0.2063
1144, 1036, VP Sales, Mercedes, Colon, 40, No, Rarely, Sales, 2, 516, 4, Female, 3, Sales Executive, 2, Divorced, 5715, 22553, 7, Y, No, 12, 3, 8, 3, 5, 4, 3, 0, 0.2063
1145, 1036, VP Sales, Camille, Faulkner, 34, No, No Travel, Sales, 4, 523, 3, Female, 3, Sales Executive, 3, Married, 6538, 12740, 9, Y, No, 15, 1, 6, 3, 3, 2, 2, 0, 0.2063
1146, 1036, VP Sales, Joel, Carney, 25, No, Rarely, Sales, 4, 527, 2, Female, 2, Sales Executive, 4, Single, 4487, 12090, 1, Y, Yes, 11, 2, 5, 3, 5, 4, 3, 0, 0.2063
1147, 1036, VP Sales, Palmer, Dudley, 56, No, Frequently, Sales, 6, 532, 3, Female, 4, Sales Executive, 1, Married, 13212, 18256, 9, Y, No, 11, 4, 36, 2, 7, 7, 7, 0, 0.2063
1148, 1037, VP Sales, Damon, Mcleod, 30, No, Rarely, Sales, 12, 533, 2, Female, 3, Sales Executive, 3, Single, 6577, 19558, 0, Y, No, 11, 2, 6, 3, 5, 4, 4, 0, 0.2063
1149, 1037, VP Sales, Ivan, Rollins, 41, No, Rarely, Sales, 1, 534, 2, Male, 4, Sales Executive, 1, Married, 8392, 19566, 1, Y, No, 16, 3, 10, 3, 10, 7, 7, 0, 0.2063
1150, 1037, VP Sales, Rooney, Berry, 30, No, No Travel, Sales, 22, 567, 3, Female, 3, Sales Executive, 1, Married, 8412, 2890, 0, Y, No, 11, 3, 10, 3, 9, 8, 8, 0, 0.2063
1151, 1037, VP Sales, Bevis, Weaver, 60, No, Frequently, Sales, 28, 573, 3, Female, 2, Sales Executive, 1, Married, 10266, 2845, 4, Y, No, 19, 4, 22, 4, 18, 13, 11, 0, 0.2063
1152, 1037, VP Sales, Nasim, Campos, 46, No, Rarely, Sales, 10, 580, 3, Female, 2, Sales Executive, 4, Married, 9071, 11563, 2, Y, Yes, 19, 3, 15, 3, 3, 2, 2, 0, 0.2063
1153, 1037, VP Sales, Kirsten, Moon, 36, No, No Travel, Sales, 10, 592, 2, Male, 3, Sales Executive, 4, Single, 9980, 15318, 1, Y, No, 14, 4, 10, 2, 10, 3, 7, 0, 0.2063
1154, 1037, VP Sales, Wyatt, Fuller, 48, No, Rarely, Sales, 2, 595, 2, Female, 3, Sales Executive, 4, Married, 4051, 19658, 2, Y, No, 14, 1, 14, 3, 9, 7, 7, 0, 0.2063
1155, 1037, VP Sales, Allegra, Hammond, 41, No, No Travel, Sales, 10, 599, 4, Male, 3, Sales Executive, 4, Single, 6230, 13430, 7, Y, No, 14, 4, 16, 3, 14, 3, 10, 0, 0.2063
1156, 1037, VP Sales, Yeo, Hunt, 35, No, Rarely, Sales, 1, 600, 2, Male, 3, Sales Executive, 3, Married, 4717, 18659, 9, Y, No, 11, 3, 15, 3, 11, 9, 9, 0, 0.2063
1157, 1037, VP Sales, Grant, Jefferson, 31, No, Rarely, Sales, 2, 604, 2, Male, 3, Sales Executive, 4, Single, 6582, 8346, 4, Y, Yes, 13, 3, 10, 4, 6, 5, 5, 0, 0.2063
1158, 1037, VP Sales, Jack, Ratliff, 45, No, Rarely, Sales, 2, 606, 4, Male, 3, Sales Executive, 2, Married, 4805, 16177, 0, Y, No, 19, 2, 9, 4, 8, 7, 7, 0, 0.2063
1159, 1037, VP Sales, Wynter, William, 40, No, No Travel, Sales, 28, 615, 3, Male, 1, Sales Executive, 1, Divorced, 10932, 11373, 3, Y, No, 15, 3, 20, 3, 1, 0, 1, 0, 0.2063
1160, 1037, VP Sales, Harrison, Carey, 26, No, Rarely, Sales, 29, 618, 1, Male, 3, Sales Executive, 3, Divorced, 4306, 4267, 5, Y, No, 12, 1, 8, 3, 0, 0, 0, 0, 0.2063
1161, 1037, VP Sales, Juliet, Delgado, 35, No, Rarely, Sales, 1, 620, 1, Female, 3, Sales Executive, 3, Single, 4859, 6698, 1, Y, No, 16, 4, 5, 3, 5, 4, 3, 0, 0.2063
1162, 1037, VP Sales, Savannah, Burks, 34, No, Rarely, Sales, 21, 621, 4, Male, 4, Sales Executive, 4, Single, 5337, 19921, 1, Y, No, 12, 4, 10, 3, 10, 7, 7, 0, 0.2063
1163, 1037, VP Sales, Mercedes, Hawkins, 37, No, No Travel, Sales, 9, 626, 1, Male, 3, Sales Executive, 2, Divorced, 8834, 24666, 1, Y, No, 13, 4, 9, 3, 9, 5, 7, 0, 0.2063
