The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2107040, JUN-LY, William, Ryan, Search Engine Free, Lost, Shawn Woodley, Team6, 7, Reliable, Group, Wrong Industry, ND, NA, 0, 0, 0
2107041, MAR-LY, Marvin, Griffin, Purchased List, Lost, David Manzo, Team1, 1, Great Western, Inc, Pricing, KS, NA, 0, 0, 0
2107042, MAR-TY, Laura, Delaney, Search Engine Free, Lost, Ursula Monteiro, Team8, 2, Frontier, Corp, Wrong Industry, NJ, NA, 0, 0, 0
2107043, JUL-TY, Yun, Kelly, Search Engine Free, Invalid, Joshua Ortiz, Team4, 3, Mid-Atlantic, Corp, Spam Bot, NM, NA, 0, 0, 0
2107044, JUL-LY, Larry, Biden, Search Engine Free, Lost, Jenny Ross, Team2, 6, Johnson, Group, Wrong Industry, CA, NA, 0, 0, 0
2107045, JUL-TY, Amy, Jameson, Search Engine Free, Lost, Jenny Ross, Team2, 1, American, Corp, Pricing, IA, NA, 0, 0, 0
2107046, NOV-LY, William, Spivak, Referral, Lost, Nick Siacca, Team6, 3, California, Corp, Using Competitor Product, MD, NA, 0, 0, 0
2107047, MAR-TY, John, Rutledge, Search Engine Free, No Contact, Michael Tally, Team2, 3, California, Corp, Just Exploring, WI, NA, 0, 1, 0
2107048, AUG-LY, Larry, Biden, Channel, Lost, Joshua Ortiz, Team4, 4, Pacific, Tech, Using Competitor Product, DE, NA, 0, 0, 0
2107049, AUG-TY, William, Gorga, Search Engine Free, Lost, Roger Rielly, Team4, 2, Reliable, Corp, Wrong Industry, ME, NA, 0, 0, 0
2107050, JUN-LY, William, Jameson, Purchased List, Lost, Marvin Lopez, Team2, 6, Reliable, Group, Wrong Industry, AR, NA, 0, 0, 0
2107051, FEB-TY, Jay, Malley, Search Engine Paid, No Contact, Roger Rielly, Team4, 2, Hudson, Tech, Just Exploring, OR, NA, 0, 1, 0
2107052, AUG-LY, Jay, Jameson, Purchased List, Lost, William Lee, Team1, 6, Jersey, Corp, Pricing, AK, NA, 0, 0, 0
2107053, FEB-LY, Jay, Chang, Search Engine Free, Lost, Roger Rielly, Team4, 7, Frontier, Inc, Pricing, OR, NA, 0, 0, 0
2107054, FEB-LY, Lois, Chang, Search Engine Free, Invalid, David Manzo, Team1, 9, Union, Energy, Spam Bot, MD, NA, 0, 0, 0
2107055, OCT-LY, Edward, Clinton, Referral, In Contact, Joshua Ortiz, Team4, 3, Johnson, Center, Bot, AK, NA, 0, 0, 1
2107056, MAY-LY, Michael, Malley, Cold Call, In Contact, Marvin Lopez, Team2, 9, Pacific, Corp, Bot, AK, NA, 0, 0, 1
2107057, MAR-TY, Joan, Nixon, Referral, Invalid, Tamra Banks, Team7, 6, Great Western, Group, Spam Bot, WI, NA, 0, 0, 0
2107058, MAR-LY, Naasha, Kennedy, Search Engine Free, Lost, David Manzo, Team1, 2, Mid-Atlantic, Corp, Wrong Industry, NM, NA, 0, 0, 0
2107059, MAR-TY, William, Davies, Search Engine Free, Invalid, Rachael Sontag, Team3, 4, Hudson, Corp, Spam Bot, WA, NA, 0, 0, 0
2107060, DEC-LY, Edward, Ramirez, Purchased List, Lost, Beth Nazareth, Team8, 5, Pacific, Corp, Wrong Industry, NV, NA, 0, 0, 0
2107061, MAY-LY, Penny, Griffin, Purchased List, Lost, Tamra Banks, Team7, 1, American, Group, Pricing, NC, NA, 0, 0, 0
2107062, OCT-LY, Lois, Clinton, Purchased List, No Contact, Stephanie Oran, Team5, 2, Bromley, Corp, Out of Price Range, NE, NA, 0, 1, 0
2107063, SEP-LY, Trisha, Davies, Cold Call, Converted, Beth Nazareth, Team8, 0, California, Energy, Converted to Opp, NM, California Energy, 1, 0, 0
2107064, APR-LY, Luke, Gorga, Cold Call, Converted, Bill He, Team3, 4, Reliable, Group, Converted to Opp, OH, Reliable Group, 1, 0, 0
2107065, OCT-LY, Edward, Rutledge, Referral, Lost, Beth Nazareth, Team8, 4, Texas, Corp, Wrong Industry, MN, NA, 0, 0, 0
2107066, MAY-TY, Nicholas, Cooper, Channel, No Contact, Jenny Ross, Team2, 7, Jersey, Corp, Bot, NC, NA, 0, 1, 0
2107067, MAR-LY, Michael, Cooper, Search Engine Paid, Invalid, Melissa Gorga, Team7, 7, California, Consulting, Spam Bot, MI, NA, 0, 0, 0
2107068, FEB-LY, Brad, Chang, Purchased List, No Contact, Diana Mendez, Team8, 2, Mid-Atlantic, Inc, Out of Price Range, NE, NA, 0, 1, 0
2107069, APR-LY, Joan, Griffin, Purchased List, Lost, Bethanny Taylor, Team7, 3, Reliable, Energy, Wrong Industry, AR, NA, 0, 0, 0
2107070, SEP-TY, Brad, Romney, Purchased List, Lost, Jose Ramirez, Team3, 5, Jersey, Inc, Wrong Industry, TN, NA, 0, 0, 0
2107071, JUL-TY, Yun, Kennedy, Search Engine Free, No Contact, David Manzo, Team1, 3, Jersey, Inc, Bot, ID, NA, 0, 1, 0
2107072, JUL-TY, Luke, Gomez, Search Engine Free, Lost, Tamra Banks, Team7, 3, Hudson, Group, Wrong Industry, AK, NA, 0, 0, 0
2107073, JUN-TY, Lois, Davies, Search Engine Free, Lost, Jakie More, Team1, 3, Johnson, Group, Wrong Industry, NJ, NA, 0, 0, 0
2107074, AUG-TY, Luke, Kelly, Search Engine Free, Invalid, Beth Nazareth, Team8, 4, Texas, Group, Spam Bot, DE, NA, 0, 0, 0
2107075, SEP-TY, John, Ryan, Search Engine Free, No Contact, Roger Rielly, Team4, 1, Texas, Corp, No Contact Information, KY, NA, 0, 1, 0
2107076, NOV-LY, Larry, Matthews, Purchased List, Invalid, Jenny Ross, Team2, 1, Texas, Group, Unreachable, NM, NA, 0, 0, 0
2107077, FEB-LY, Mark, Malley, Search Engine Paid, Invalid, Jenny Ross, Team2, 6, United, Group, Spam Bot, VT, NA, 0, 0, 0
2107078, AUG-TY, Jay, Clinton, Referral, Lost, Erin Burnett, Team6, 2, California, Inc, Wrong Industry, CT, NA, 0, 0, 0
2107079, OCT-LY, Trisha, Kelly, Purchased List, Converted, Michael Tally, Team2, 2, Johnson, Corp, Converted to Opp, HI, Johnson Corp, 1, 0, 0
2107080, APR-TY, Naasha, Griffin, Purchased List, Invalid, Diana Mendez, Team8, 1, Union, Services, Unreachable, UT, NA, 0, 0, 0
2107081, JUL-TY, Laura, Rutledge, Purchased List, Lost, Tamra Banks, Team7, 2, Texas, Group, Wrong Industry, AK, NA, 0, 0, 0
2107082, FEB-TY, Trisha, Goonan, Purchased List, No Contact, Nick Siacca, Team6, 3, Hudson, Group, No Contact Information, AR, NA, 0, 1, 0
2107083, OCT-LY, Marvin, Clinton, Referral, Lost, Joshua Ortiz, Team4, 2, United, Corp, Wrong Industry, IL, NA, 0, 0, 0
2107084, JUN-TY, Marvin, Jameson, Purchased List, Lost, Anderson Cooper, Team8, 3, American, Inc, Wrong Industry, ME, NA, 0, 0, 0
2107085, JUL-TY, Joe, Biden, Search Engine Free, In Contact, Bethanny Taylor, Team7, 2, Bromley, Tech, Out of Price Range, MO, NA, 0, 0, 1
2107086, AUG-LY, Howard, Kennedy, Search Engine Free, Lost, Ramona Cooper, Team7, 1, Union, Imaging, Wrong Industry, SC, NA, 0, 0, 0
2107087, SEP-TY, Michael, Chang, Referral, Invalid, William Lee, Team1, 8, Frontier, Group, Spam Bot, TN, NA, 0, 0, 0
2107088, OCT-LY, Trisha, Connors, Purchased List, Lost, Jose Ramirez, Team3, 3, Mid-Atlantic, Inc, Wrong Industry, AZ, NA, 0, 0, 0
2107089, DEC-LY, Frank, Griffin, Cold Call, Converted, Greg Manson, Team1, 3, United, Consulting, Converted to Opp, MT, United Consulting, 1, 0, 0
2107090, AUG-TY, Lois, Burnett, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Great Western, Corp, Using Competitor Product, NV, NA, 0, 0, 0
2107091, JAN-TY, Lois, Carter, Purchased List, Lost, Jenny Ross, Team2, 5, Frontier, Inc, Wrong Industry, VT, NA, 0, 0, 0
2107092, SEP-TY, Trisha, Spivak, Search Engine Free, Lost, Anderson Cooper, Team8, 3, Bromley, Inc, Wrong Industry, NJ, NA, 0, 0, 0
2107093, JAN-TY, Larry, Rutledge, Referral, No Contact, Shawn Woodley, Team6, 10, United, Inc, Just Exploring, IA, NA, 0, 1, 0
2107094, FEB-TY, Jay, Burnett, Search Engine Free, Invalid, Jakie More, Team1, 2, Bayer, Corp, Invalid Contact, OR, NA, 0, 0, 0
2107095, MAY-LY, Jay, Smith, Cold Call, Converted, Marvin Lopez, Team2, 9, Bayer, Corp, Converted to Opp, HI, Bayer Corp, 1, 0, 0
2107096, FEB-TY, Mark, Chang, Search Engine Free, Lost, Bill He, Team3, 2, Mid-Atlantic, Center, Wrong Industry, IN, NA, 0, 0, 0
2107097, FEB-TY, Jay, Parker, Referral, Invalid, Erin Burnett, Team5, 2, Mid-Atlantic, Inc, Spam Bot, PA, NA, 0, 0, 0
2107098, JUN-TY, Luke, Davies, Channel, Converted, Michael Tally, Team2, 0, Marlborough, Energy, Converted to Opp, WV, Marlborough Energy, 1, 0, 0
2107099, MAY-TY, Stephanie, Malley, Purchased List, Lost, Erin Burnett, Team5, 3, California, Corp, Wrong Industry, PA, NA, 0, 0, 0
2107100, FEB-LY, Frank, Kelly, Channel, Lost, Percy Shelly, Team4, 2, Acme, Inc, Pricing, AL, NA, 0, 0, 0
2107101, JUN-LY, Luke, Matthews, Search Engine Paid, No Contact, Christine Warren, Team2, 2, Acme, Energy, Exploring, GA, NA, 0, 1, 0
2107102, JAN-LY, Joan, Nixon, Cold Call, Converted, Stephanie Oran, Team5, 1, California, Inc, Converted to Opp, CO, California Inc, 1, 0, 0
2107103, AUG-TY, Lois, Gorga, Referral, Lost, Jakie More, Team1, 1, Marlborough, Corp, Wrong Industry, VT, NA, 0, 0, 0
2107104, MAR-LY, Frank, Kennedy, Channel, Lost, Alexander Jackson, Team6, 2, Reliable, Corp, Pricing, ID, NA, 0, 0, 0
2107105, MAR-TY, Jay, Ramirez, Search Engine Free, Invalid, Alexander Jackson, Team6, 6, Texas, Group, Wrong Industy, NC, NA, 0, 0, 0
2107106, MAY-LY, Lois, Cooper, Search Engine Paid, Invalid, Ursula Monteiro, Team8, 2, Texas, Tech, Spam Bot, IN, NA, 0, 0, 0
2107107, FEB-LY, Trisha, Robinson, Channel, Invalid, Katie Russo, Team5, 2, Bromley, Imaging, Spam Bot, OK, NA, 0, 0, 0
2107108, SEP-LY, Christina, Ryan, Purchased List, Lost, Diana Mendez, Team8, 1, United, Corp, Using Competitor Product, GA, NA, 0, 0, 0
2107109, APR-LY, Edward, Jameson, Search Engine Free, Lost, Melissa Gorga, Team7, 2, Mid-Atlantic, Group, Using Competitor Product, OH, NA, 0, 0, 0
2107110, SEP-TY, Amy, Ramirez, Purchased List, No Contact, Erin Burnett, Team6, 2, Frontier, Energy, Bot, MD, NA, 0, 1, 0
2107111, JUL-TY, Larry, Cooper, Purchased List, Invalid, Rachael Sontag, Team3, 3, Texas, Group, Spam Bot, IA, NA, 0, 0, 0
2107112, JAN-LY, Luke, Robinson, Referral, Lost, Mike Schnurr, Team4, 3, Reliable, Center, Wrong Industry, NE, NA, 0, 0, 0
2107113, AUG-TY, Larry, Smith, Cold Call, Converted, Shawn Woodley, Team6, 7, Bromley, Inc, Converted to Opp, IN, Bromley Inc, 1, 0, 0
2107114, JAN-LY, Stephen, Goonan, Referral, Converted, Roger Rielly, Team4, 3, Bromley, Services, Converted to Opp, DE, Bromley Services, 1, 0, 0
2107115, OCT-LY, Tamra, Smith, Cold Call, Invalid, Jakie More, Team1, 7, Union, Inc, Spam Bot, ME, NA, 0, 0, 0
2107116, OCT-LY, Yun, Holsten, Purchased List, Lost, Tamra Banks, Team7, 4, Johnson, Corp, Using Competitor Product, OR, NA, 0, 0, 0
2107117, AUG-TY, Marvin, Baily, Search Engine Paid, Invalid, Tamra Banks, Team7, 3, Johnson, Tech, Spam Bot, IL, NA, 0, 0, 0
2107118, AUG-TY, John, Spivak, Search Engine Free, Lost, Greg Manson, Team1, 9, Mid-Atlantic, Group, No Requirement, CO, NA, 0, 0, 0
2107119, SEP-TY, Tamra, Gorga, Referral, Lost, Christine Warren, Team2, 2, Marlborough, Services, Using Competitor Product, MD, NA, 0, 0, 0
2107120, OCT-LY, Stephanie, Goonan, Purchased List, Invalid, Erin Burnett, Team6, 3, American, Consulting, Wrong Industy, OK, NA, 0, 0, 0
2107121, AUG-TY, Christina, Clinton, Channel, Converted, David Manzo, Team1, 3, American, Energy, Converted to Opp, AL, American Energy, 1, 0, 0
2107122, AUG-LY, Amy, Davies, Purchased List, Invalid, Stephanie Oran, Team5, 5, Johnson, Corp, Invalid Contact, CA, NA, 0, 0, 0
2107123, JUL-TY, John, Gomez, Channel, Invalid, Shawn Woodley, Team6, 6, Pacific, Imaging, Spam Bot, WI, NA, 0, 0, 0
2107124, JAN-TY, Marvin, Burnett, Cold Call, Lost, Shawn Woodley, Team6, 6, Great Western, Tech, Wrong Industry, NJ, NA, 0, 0, 0
2107125, MAY-LY, Brad, Griffin, Purchased List, Lost, Alexander Jackson, Team6, 2, American, Corp, Wrong Industry, WV, NA, 0, 0, 0
2107126, JUL-TY, Luke, Nixon, Search Engine Free, Lost, Luke Matthews, Team8, 3, American, Tech, Using Competitor Product, ND, NA, 0, 0, 0
2107127, FEB-LY, Larry, Matthews, Cold Call, Converted, Ursula Monteiro, Team8, 4, Hudson, Services, Converted to Opp, CT, Hudson Services, 1, 0, 0
2107128, JUL-LY, Amy, Matthews, Cold Call, Converted, Mike Schnurr, Team4, 4, Pacific, Group, Converted to Opp, NC, Pacific Group, 1, 0, 0
2107129, JUN-LY, Stephanie, Baily, Purchased List, Lost, Percy Shelly, Team4, 2, Bromley, Tech, Wrong Industry, HI, NA, 0, 0, 0
2107130, AUG-TY, Yun, Parker, Referral, Lost, Jose Ramirez, Team3, 2, Reliable, Tech, No Requirement, PA, NA, 0, 0, 0
2107131, MAR-TY, Tamra, Ryan, Search Engine Free, Invalid, Diana Mendez, Team8, 1, Acme, Imaging, Spam Bot, MO, NA, 0, 0, 0
2107132, DEC-LY, Penny, Romney, Purchased List, Lost, Katie Russo, Team5, 3, American, Inc, Wrong Industry, IN, NA, 0, 0, 0
2107133, MAY-LY, Louise, Keenan, Cold Call, Invalid, Shawn Woodley, Team6, 10, Hudson, Energy, Spam Bot, NM, NA, 0, 0, 0
2107134, MAR-TY, Howard, Clinton, Channel, Lost, Michael Tally, Team2, 2, California, Inc, Wrong Industry, MS, NA, 0, 0, 0
2107135, OCT-LY, Marvin, Spivak, Search Engine Paid, Invalid, Rachael Sontag, Team3, 3, Frontier, Corp, Spam Bot, AK, NA, 0, 0, 0
2107136, MAY-TY, Jay, Spivak, Channel, Lost, Rachael Sontag, Team3, 2, American, Corp, Wrong Industry, NH, NA, 0, 0, 0
2107137, JUN-LY, Larry, Holsten, Search Engine Free, Lost, Roger Rielly, Team4, 1, Bayer, Corp, Using Competitor Product, NY, NA, 0, 0, 0
2107138, AUG-TY, Sam, Gomez, Search Engine Free, Invalid, Percy Shelly, Team4, 3, American, Tech, Spam Bot, FL, NA, 0, 0, 0
2107139, JUN-TY, Yun, Bush, Purchased List, Lost, Bethanny Taylor, Team7, 2, California, Corp, Wrong Industry, IN, NA, 0, 0, 0
2107140, JUN-TY, Tamra, Chang, Purchased List, Lost, Percy Shelly, Team4, 2, Union, Energy, Wrong Industry, KY, NA, 0, 0, 0
2107141, AUG-LY, Amy, Parker, Purchased List, No Contact, Roger Rielly, Team4, 2, Bromley, Corp, Bot, SC, NA, 0, 1, 0
2107142, SEP-LY, Frank, Nixon, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Texas, Group, Pricing, VT, NA, 0, 0, 0
2107143, SEP-TY, David, Bush, Purchased List, Invalid, Ursula Monteiro, Team8, 3, Bayer, Tech, Spam Bot, KS, NA, 0, 0, 0
2107144, AUG-TY, John, Jameson, Channel, Lost, David Manzo, Team1, 2, Great Western, Inc, Wrong Industry, IN, NA, 0, 0, 0
2107145, APR-TY, Lois, Gomez, Purchased List, Lost, Jason London, Team3, 2, Mid-Atlantic, Tech, Wrong Industry, MO, NA, 0, 0, 0
2107146, SEP-LY, Michael, Connors, Referral, Converted, Roger Rielly, Team4, 2, United, Group, Converted to Opp, MT, United Group, 1, 0, 0
2107147, JAN-LY, Michael, Clinton, Search Engine Free, Lost, Jakie More, Team1, 6, American, Inc, Wrong Industry, PA, NA, 0, 0, 0
2107148, JAN-TY, Tamra, Chen, Search Engine Free, Invalid, Diana Mendez, Team8, 7, Reliable, Corp, Spam Bot, OH, NA, 0, 0, 0
2107149, MAR-LY, Luke, Davies, Purchased List, No Contact, Greg Manson, Team1, 2, California, Group, No Contact Information, KS, NA, 0, 1, 0
2107150, AUG-TY, Yun, Parker, Referral, Lost, Nash Bali, Team5, 2, United, Inc, Wrong Industry, NH, NA, 0, 0, 0
2107151, FEB-TY, Nicholas, Tempel, Purchased List, Lost, Percy Shelly, Team4, 1, Texas, Center, Wrong Industry, CA, NA, 0, 0, 0
2107152, AUG-LY, Marvin, Smith, Search Engine Free, Lost, Shawn Woodley, Team6, 7, Bromley, Group, No Requirement, NE, NA, 0, 0, 0
2107153, OCT-LY, Jay, Smith, Channel, Lost, Jason London, Team3, 2, Acme, Group, Wrong Industry, NH, NA, 0, 0, 0
2107154, JUN-TY, Edward, Chang, Purchased List, Invalid, Bethanny Taylor, Team7, 2, Jersey, Corp, Spam Bot, NE, NA, 0, 0, 0
2107155, JUN-TY, Frank, Chen, Search Engine Free, Lost, Rachael Sontag, Team3, 5, Frontier, Tech, No Requirement, MT, NA, 0, 0, 0
2107156, AUG-TY, Amy, Connors, Search Engine Paid, Invalid, Jason London, Team3, 1, Jersey, Group, Spam Bot, CA, NA, 0, 0, 0
2107157, JUN-LY, Luke, Parker, Search Engine Free, Lost, Luke Matthews, Team8, 10, Union, Corp, Wrong Industry, NY, NA, 0, 0, 0
2107158, MAY-LY, Jay, Gomez, Search Engine Paid, Invalid, Rachael Sontag, Team3, 3, Pacific, Inc, Spam Bot, SC, NA, 0, 0, 0
2107159, MAR-TY, Yun, Malley, Referral, Lost, Ursula Monteiro, Team8, 2, Jersey, Inc, Wrong Industry, WV, NA, 0, 0, 0
2107160, JAN-LY, Katie, Keenan, Search Engine Free, Converted, Diana Mendez, Team8, 2, Jersey, Center, Converted to Opp, NH, Jersey Center, 1, 0, 0
2107161, JUN-TY, Stephen, Parker, Channel, No Contact, Alexander Jackson, Team6, 2, Bromley, Inc, Bot, AR, NA, 0, 1, 0
2107162, FEB-TY, Luke, Keenan, Cold Call, Converted, Jose Ramirez, Team3, 2, Reliable, Inc, Converted to Opp, MS, Reliable Inc, 1, 0, 0
2107163, DEC-LY, Tamra, Kennedy, Purchased List, Lost, Melissa Gorga, Team7, 4, Hudson, Corp, Wrong Industry, AK, NA, 0, 0, 0
2107164, MAR-LY, Naasha, Ramirez, Search Engine Free, Invalid, Tamra Banks, Team7, 4, Frontier, Corp, Spam Bot, SC, NA, 0, 0, 0
2107165, OCT-LY, Larry, Tempel, Cold Call, Lost, Shawn Woodley, Team6, 9, Johnson, Inc, No Requirement, AZ, NA, 0, 0, 0
2107166, APR-LY, Katie, Delaney, Cold Call, Converted, Bethanny Taylor, Team7, 5, United, Inc, Converted to Opp, WA, United Inc, 1, 0, 0
2107167, FEB-TY, Howard, Baily, Search Engine Free, No Contact, Nash Bali, Team5, 3, Hudson, Corp, Out of Price Range, CA, NA, 0, 1, 0
2107168, AUG-TY, Stephen, Keenan, Search Engine Paid, Invalid, Ramona Cooper, Team7, 3, Frontier, Inc, Wrong Industy, NY, NA, 0, 0, 0
2107169, JUL-TY, Jay, Carter, Channel, Invalid, Shawn Woodley, Team6, 10, Frontier, Corp, Invalid Contact, CO, NA, 0, 0, 0
2107170, JUN-TY, Michael, Baily, Search Engine Free, Converted, Michael Tally, Team2, 2, Acme, Group, Converted to Opp, OR, Acme Group, 1, 0, 0
2107171, JUL-TY, Howard, Cooper, Purchased List, Lost, Bethanny Taylor, Team7, 2, Hudson, Corp, Pricing, AK, NA, 0, 0, 0
2107172, JUL-LY, Luke, Gorga, Purchased List, Lost, Katie Russo, Team5, 0, Union, Services, Pricing, LA, NA, 0, 0, 0
2107173, SEP-TY, Trisha, Davies, Search Engine Free, Invalid, Alexander Jackson, Team6, 3, United, Tech, Unreachable, WV, NA, 0, 0, 0
2107174, AUG-LY, William, Nixon, Channel, Invalid, Beth Nazareth, Team8, 5, Hudson, Services, Spam Bot, PA, NA, 0, 0, 0
2107175, MAY-LY, Joe, Chen, Search Engine Free, Invalid, Beth Nazareth, Team8, 3, Mid-Atlantic, Corp, Wrong Industy, NE, NA, 0, 0, 0
2107176, FEB-LY, Lois, Biden, Cold Call, Converted, David Manzo, Team1, 4, Bromley, Corp, Converted to Opp, LA, Bromley Corp, 1, 0, 0
2107177, FEB-LY, Laura, Chang, Search Engine Paid, Invalid, Melissa Gorga, Team7, 3, Bayer, Group, Invalid Contact, IA, NA, 0, 0, 0
2107178, JUN-TY, Luke, Ramirez, Search Engine Paid, Invalid, Michael Tally, Team2, 3, Hudson, Group, Spam Bot, ID, NA, 0, 0, 0
2107179, FEB-LY, Luke, Chen, Search Engine Paid, Invalid, Christine Warren, Team2, 4, United, Inc, Spam Bot, ID, NA, 0, 0, 0
2107180, FEB-TY, Joe, Keenan, Search Engine Free, Lost, Erin Burnett, Team6, 2, American, Consulting, Using Competitor Product, SD, NA, 0, 0, 0
2107181, NOV-LY, Frank, Griffin, Cold Call, Converted, Jason London, Team3, 2, Hudson, Group, Converted to Opp, NM, Hudson Group, 1, 0, 0
2107182, OCT-LY, John, Rutledge, Search Engine Free, Lost, Christine Warren, Team2, 3, Jersey, Inc, Wrong Industry, TX, NA, 0, 0, 0
2107183, JAN-TY, Naasha, Biden, Channel, Lost, Jason London, Team3, 2, United, Corp, Wrong Industry, LA, NA, 0, 0, 0
2107184, AUG-TY, Frank, Gomez, Search Engine Free, Lost, Joshua Ortiz, Team4, 2, Bayer, Group, Wrong Industry, NC, NA, 0, 0, 0
2107185, SEP-TY, Frank, Gomez, Purchased List, In Contact, Shawn Woodley, Team6, 5, Marlborough, Group, Just Exploring, ND, NA, 0, 0, 1
2107186, FEB-LY, Yun, Goonan, Referral, Lost, Stephanie Oran, Team5, 2, California, Imaging, Wrong Industry, WY, NA, 0, 0, 0
2107187, AUG-TY, Luke, Ryan, Purchased List, Lost, Diana Mendez, Team8, 2, Hudson, Group, Pricing, NY, NA, 0, 0, 0
2107188, JUN-TY, Louise, Davies, Channel, Lost, Jason London, Team3, 2, Pacific, Inc, Wrong Industry, SD, NA, 0, 0, 0
2107189, APR-LY, Christina, Nixon, Cold Call, Converted, William Lee, Team1, 8, Jersey, Group, Converted to Opp, SC, Jersey Group, 1, 0, 0
2107190, AUG-TY, Howard, Kelly, Search Engine Free, Lost, Nash Bali, Team5, 4, California, Corp, Using Competitor Product, NH, NA, 0, 0, 0
2107191, JUL-TY, Edward, Spivak, Search Engine Free, Invalid, Jason London, Team3, 3, Hudson, Corp, Spam Bot, WV, NA, 0, 0, 0
2107192, MAY-TY, John, Robinson, Search Engine Free, Invalid, David Manzo, Team1, 0, Hudson, Tech, Invalid Contact, DE, NA, 0, 0, 0
2107193, FEB-LY, Larry, Davies, Cold Call, Converted, Bethanny Taylor, Team7, 2, Bayer, Inc, Converted to Opp, IL, Bayer Inc, 1, 0, 0
2107194, JUL-TY, Sam, Ramirez, Search Engine Paid, Converted, Shawn Woodley, Team6, 4, Texas, Corp, Converted to Opp, SD, Texas Corp, 1, 0, 0
2107195, JAN-LY, Katie, Smith, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Great Western, Inc, Wrong Industry, CT, NA, 0, 0, 0
2107196, AUG-TY, Tamra, Rutledge, Search Engine Free, In Contact, Greg Manson, Team1, 3, Bayer, Corp, Just Exploring, IL, NA, 0, 0, 1
2107197, AUG-TY, Sam, Chang, Search Engine Paid, Lost, Ramona Cooper, Team7, 4, Acme, Tech, Using Competitor Product, IA, NA, 0, 0, 0
2107198, FEB-TY, Amy, Rutledge, Search Engine Free, Invalid, Jakie More, Team1, 3, United, Corp, Spam Bot, MS, NA, 0, 0, 0
2107199, JAN-TY, Christina, Baily, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Union, Inc, Using Competitor Product, MS, NA, 0, 0, 0
2107200, JUN-TY, Sam, Biden, Purchased List, Invalid, Jakie More, Team1, 2, United, Corp, Spam Bot, ME, NA, 0, 0, 0
2107201, FEB-LY, Sam, Baily, Channel, Converted, Stephanie Oran, Team5, 2, Johnson, Corp, Converted to Opp, AK, Johnson Corp, 1, 0, 0
2107202, NOV-LY, Mark, Baily, Search Engine Paid, Lost, Nash Bali, Team5, 3, Mid-Atlantic, Inc, Wrong Industry, NH, NA, 0, 0, 0
2107203, JUN-LY, Michael, Davies, Purchased List, Lost, Tamra Banks, Team7, 2, Great Western, Group, Wrong Industry, WA, NA, 0, 0, 0
2107204, JUL-LY, Lois, Griffin, Search Engine Free, Lost, Shawn Woodley, Team6, 1, Bromley, Center, Wrong Industry, MI, NA, 0, 0, 0
2107205, MAR-TY, Sam, Clinton, Search Engine Paid, Invalid, Katie Russo, Team5, 6, Reliable, Inc, Spam Bot, NY, NA, 0, 0, 0
2107206, JUL-TY, Joan, Romney, Purchased List, Lost, Jason London, Team3, 2, United, Inc, No Requirement, MA, NA, 0, 0, 0
2107207, AUG-TY, Marvin, Parker, Cold Call, Converted, Jakie More, Team1, 4, Frontier, Group, Converted to Opp, SD, Frontier Group, 1, 0, 0
2107208, JAN-TY, Tamra, Smith, Search Engine Paid, Invalid, Rachael Sontag, Team3, 2, American, Group, Unreachable, AZ, NA, 0, 0, 0
2107209, DEC-LY, Howard, Ryan, Purchased List, In Contact, Erin Burnett, Team5, 7, Texas, Services, Just Exploring, TX, NA, 0, 0, 1
2107210, AUG-LY, Luke, Kelly, Search Engine Free, Lost, Greg Manson, Team1, 2, Frontier, Group, Pricing, OR, NA, 0, 0, 0
2107211, MAY-LY, Luke, Chen, Search Engine Free, Lost, Jose Ramirez, Team3, 3, United, Center, Wrong Industry, CT, NA, 0, 0, 0
2107212, FEB-TY, William, Ramirez, Search Engine Free, Invalid, Nick Siacca, Team6, 2, Johnson, Energy, Spam Bot, NJ, NA, 0, 0, 0
2107213, AUG-LY, Naasha, Davies, Purchased List, Invalid, Nash Bali, Team5, 7, Pacific, Services, Spam Bot, VT, NA, 0, 0, 0
2107214, APR-LY, David, Gorga, Search Engine Free, Invalid, Jose Ramirez, Team3, 3, Jersey, Group, Spam Bot, DE, NA, 0, 0, 0
2107215, NOV-LY, Katie, Smith, Search Engine Free, Lost, Jakie More, Team1, 2, Union, Tech, No Requirement, VA, NA, 0, 0, 0
2107216, AUG-TY, Larry, Ryan, Search Engine Paid, Invalid, Shawn Woodley, Team6, 6, Reliable, Group, Spam Bot, WV, NA, 0, 0, 0
2107217, FEB-LY, Penny, Jameson, Purchased List, Lost, Bill He, Team3, 0, Frontier, Corp, Pricing, NH, NA, 0, 0, 0
2107218, APR-TY, Jenny, Jameson, Cold Call, Converted, Ramona Cooper, Team7, 2, California, Corp, Converted to Opp, AR, California Corp, 1, 0, 0
2107219, SEP-TY, Joe, Griffin, Cold Call, Converted, David Manzo, Team1, 1, Jersey, Corp, Converted to Opp, MS, Jersey Corp, 1, 0, 0
2107220, JUN-TY, Jay, Spivak, Referral, Invalid, Erin Burnett, Team5, 3, Bromley, Group, Spam Bot, WV, NA, 0, 0, 0
