The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2107395, JAN-TY, Jay, Delaney, Referral, Lost, Erin Burnett, Team5, 2, Jersey, Services, Wrong Industry, MN
2107396, SEP-TY, David, Rutledge, Search Engine Free, In Contact, Mike Schnurr, Team4, 1, Acme, Center, Just Exploring, MS
2107397, FEB-TY, David, Tempel, Channel, No Contact, Mike Schnurr, Team4, 3, Acme, Corp, Exploring, ND
2107398, APR-TY, Brad, Goonan, Search Engine Paid, Invalid, Nick Siacca, Team6, 2, Jersey, Group, Spam Bot, WI
2107399, JUL-LY, Michael, Kelly, Purchased List, Lost, Christine Warren, Team2, 6, Acme, Corp, Wrong Industry, DE
2107400, SEP-TY, Larry, Chen, Cold Call, Converted, Tamra Banks, Team7, 2, Marlborough, Inc, Converted to Opp, LA
2107401, JAN-LY, Stephen, Tempel, Purchased List, Lost, Rachael Sontag, Team3, 5, Pacific, Tech, Pricing, NC
2107402, AUG-LY, Edward, Baily, Cold Call, Converted, Bethanny Taylor, Team7, 6, Marlborough, Inc, Converted to Opp, IA
2107403, AUG-TY, Marvin, Parker, Search Engine Free, Converted, Nick Siacca, Team6, 6, United, Inc, Converted to Opp, NC
2107404, MAR-LY, Stephanie, Chang, Channel, Converted, Luke Matthews, Team8, 7, Hudson, Consulting, Converted to Opp, MD
2107405, JUN-LY, David, Tempel, Search Engine Free, Lost, Marvin Lopez, Team2, 9, California, Corp, Pricing, FL
2107406, JAN-LY, Laura, Robinson, Search Engine Free, Lost, Joshua Ortiz, Team4, 3, United, Inc, Wrong Industry, MA
2107407, MAY-LY, Katie, Parker, Cold Call, Lost, Stephanie Oran, Team5, 2, Mid-Atlantic, Corp, Wrong Industry, SC
2107408, MAY-LY, Trisha, Malley, Purchased List, Lost, Joshua Ortiz, Team4, 2, Great Western, Inc, Wrong Industry, AZ
2107409, MAR-LY, Yun, Chang, Purchased List, Lost, Katie Russo, Team5, 3, Bromley, Center, Wrong Industry, CO
2107410, FEB-TY, Trisha, Connors, Channel, Converted, Mike Schnurr, Team4, 2, Hudson, Corp, Converted to Opp, GA
2107411, JAN-TY, Tamra, Gomez, Channel, No Contact, Roger Rielly, Team4, 3, Jersey, Group, Exploring, TX
2107412, MAY-TY, Nicholas, Cooper, Search Engine Free, Converted, Michael Tally, Team2, 2, Texas, Corp, Converted to Opp, CA
2107413, JUN-TY, Michael, Ramirez, Search Engine Free, Lost, Jakie More, Team1, 4, Jersey, Group, Wrong Industry, NH
2107414, JUL-TY, Yun, Baily, Search Engine Free, Lost, Nash Bali, Team5, 3, Frontier, Group, Wrong Industry, NE
2107415, JUL-TY, Penny, Rutledge, Search Engine Free, Converted, Bethanny Taylor, Team7, 4, Union, Consulting, Converted to Opp, NC
2107416, JUN-TY, Michael, Kennedy, Referral, Lost, Jenny Ross, Team2, 6, Pacific, Imaging, Wrong Industry, FL
2107417, NOV-LY, Laura, Robinson, Purchased List, Lost, Alexander Jackson, Team6, 2, Jersey, Corp, Wrong Industry, MI
2107418, JUN-LY, Luke, Jameson, Cold Call, Converted, Jenny Ross, Team2, 1, California, Inc, Converted to Opp, MO
2107419, JUL-TY, Stephanie, Chen, Search Engine Paid, Invalid, Marvin Lopez, Team2, 9, Pacific, Center, Invalid Contact, VT
2107420, JAN-TY, Yun, Kelly, Search Engine Free, Lost, Michael Tally, Team2, 2, Frontier, Corp, Pricing, TN
2107421, JUN-TY, Jenny, Malley, Search Engine Paid, No Contact, Nash Bali, Team5, 3, United, Group, Exploring, NV
2107422, AUG-LY, Stephen, Holsten, Search Engine Paid, Lost, Jason London, Team3, 3, Reliable, Corp, Wrong Industry, NC
2107423, OCT-LY, Melissa, Ryan, Channel, Lost, Bethanny Taylor, Team7, 2, Acme, Group, Wrong Industry, ID
2107424, AUG-TY, David, Bush, Purchased List, Lost, Ursula Monteiro, Team8, 2, Texas, Inc, Wrong Industry, MO
2107425, AUG-TY, Jenny, Ryan, Purchased List, Lost, Alexander Jackson, Team6, 3, Johnson, Inc, Wrong Industry, CO
2107426, FEB-LY, Edward, Rutledge, Search Engine Free, Lost, Katie Russo, Team5, 2, United, Corp, Wrong Industry, KY
2107427, SEP-TY, Louise, Romney, Search Engine Free, Lost, Rachael Sontag, Team3, 2, Acme, Services, No Requirement, AZ
2107428, DEC-LY, Lois, Chang, Purchased List, Lost, Nick Siacca, Team6, 3, Jersey, Tech, Using Competitor Product, TX
2107429, APR-TY, Larry, Holsten, Referral, Lost, Melissa Gorga, Team7, 2, Acme, Services, Wrong Industry, AK
2107430, NOV-LY, Katie, Spivak, Purchased List, Lost, Rachael Sontag, Team3, 1, Union, Group, No Requirement, TX
2107431, AUG-TY, David, Kennedy, Search Engine Free, Invalid, Luke Matthews, Team8, 4, Mid-Atlantic, Energy, Invalid Contact, WI
2107432, MAR-LY, William, Burnett, Search Engine Free, Converted, Mike Schnurr, Team4, 1, Great Western, Inc, Converted to Opp, AK
2107433, MAR-LY, Joe, Romney, Search Engine Free, Lost, Percy Shelly, Team4, 1, Great Western, Energy, No Requirement, OH
2107434, FEB-TY, Christina, Tempel, Search Engine Paid, Lost, Nash Bali, Team5, 3, Bayer, Tech, Wrong Industry, OK
2107435, AUG-LY, Joan, Carter, Cold Call, No Contact, Beth Nazareth, Team8, 2, United, Center, Exploring, WA
2107436, MAY-LY, Stephanie, Ryan, Purchased List, Lost, Jason London, Team3, 3, United, Corp, Using Competitor Product, IN
2107437, AUG-LY, Lois, Jameson, Search Engine Free, Lost, Katie Russo, Team5, 9, Hudson, Inc, Wrong Industry, NE
2107438, DEC-LY, Jay, Chang, Purchased List, Lost, Jakie More, Team1, 6, Mid-Atlantic, Center, Wrong Industry, AK
2107439, FEB-TY, Laura, Nixon, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Union, Group, Wrong Industry, OH
2107440, DEC-LY, Joe, Holsten, Search Engine Free, Lost, Michael Tally, Team2, 1, Reliable, Inc, Wrong Industry, NJ
2107441, MAR-LY, Luke, Baily, Cold Call, Invalid, Ursula Monteiro, Team8, 1, United, Inc, Spam Bot, ID
2107442, AUG-TY, Brad, Nixon, Search Engine Paid, Invalid, Erin Burnett, Team6, 1, Union, Corp, Spam Bot, ND
2107443, MAY-LY, Luke, Gorga, Search Engine Paid, Invalid, Jenny Ross, Team2, 7, United, Services, Spam Bot, UT
2107444, APR-TY, Luke, Gorga, Purchased List, Lost, Melissa Gorga, Team7, 6, Jersey, Inc, Wrong Industry, WV
2107445, FEB-TY, Christina, Robinson, Purchased List, Lost, Luke Matthews, Team8, 7, Frontier, Corp, No Requirement, MO
2107446, DEC-LY, Jenny, Baily, Search Engine Free, Invalid, Jason London, Team3, 3, Johnson, Imaging, Spam Bot, MA
2107447, APR-LY, Mark, Jameson, Channel, Lost, Bethanny Taylor, Team7, 2, Texas, Imaging, Wrong Industry, NE
2107448, JUN-TY, Katie, Kennedy, Search Engine Free, Invalid, Jose Ramirez, Team3, 1, Acme, Inc, Spam Bot, KY
2107449, MAY-LY, David, Connors, Search Engine Paid, Lost, Erin Burnett, Team6, 2, Acme, Services, No Requirement, MO
2107450, JUN-LY, John, Tempel, Referral, Lost, Jason London, Team3, 4, Bromley, Corp, Wrong Industry, DE
2107451, JAN-TY, John, Kennedy, Purchased List, Lost, Anderson Cooper, Team8, 3, Johnson, Corp, Wrong Industry, AK
2107452, JUL-LY, Michael, Keenan, Purchased List, Lost, Anderson Cooper, Team8, 3, Frontier, Inc, Wrong Industry, MI
2107453, JUN-LY, Joe, Cooper, Referral, Lost, Marvin Lopez, Team2, 9, American, Corp, No Requirement, ME
2107454, JAN-TY, William, Tempel, Cold Call, Converted, Christine Warren, Team2, 3, Texas, Tech, Converted to Opp, AK
2107455, JUN-TY, Mark, Griffin, Search Engine Free, Lost, Anderson Cooper, Team8, 3, Bromley, Services, Pricing, IA
2107456, MAY-TY, Penny, Baily, Search Engine Paid, Converted, Nick Siacca, Team6, 3, Frontier, Corp, Converted to Opp, NJ
2107457, JAN-LY, Marvin, Robinson, Channel, Invalid, Alexander Jackson, Team6, 3, Frontier, Inc, Spam Bot, RI
2107458, JUN-LY, Jenny, Chen, Purchased List, Lost, David Manzo, Team1, 3, Texas, Group, Wrong Industry, PA
2107459, AUG-LY, Joan, Cooper, Purchased List, No Contact, Rachael Sontag, Team3, 5, Texas, Inc, No Contact Information, OK
2107460, SEP-LY, Penny, Ramirez, Purchased List, Lost, Christine Warren, Team2, 4, Hudson, Corp, Wrong Industry, AR
2107461, JUN-LY, Joe, Davies, Referral, Lost, Alexander Jackson, Team6, 6, Bromley, Imaging, Wrong Industry, OH
2107462, SEP-LY, William, Rutledge, Channel, Invalid, Erin Burnett, Team5, 1, United, Center, Unreachable, MI
2107463, JAN-TY, John, Parker, Channel, No Contact, Marvin Lopez, Team2, 9, Reliable, Tech, Out of Price Range, MA
2107464, MAY-TY, Jay, Jameson, Cold Call, Converted, Alexander Jackson, Team6, 2, Union, Corp, Converted to Opp, LA
2107465, JUN-TY, Naasha, Bush, Search Engine Paid, Lost, Stephanie Oran, Team5, 3, Texas, Tech, No Requirement, TX
2107466, SEP-TY, David, Malley, Search Engine Free, Converted, Shawn Woodley, Team6, 6, Mid-Atlantic, Corp, Converted to Opp, VT
2107467, JUN-LY, Stephen, Romney, Purchased List, Lost, Bethanny Taylor, Team7, 2, Acme, Inc, Wrong Industry, OK
2107468, JUL-TY, Yun, Gorga, Referral, Invalid, Greg Manson, Team1, 3, Bromley, Group, Spam Bot, AR
2107469, OCT-LY, Katie, Gomez, Referral, Invalid, Rachael Sontag, Team3, 1, Acme, Center, Wrong Industy, TN
2107470, AUG-TY, Trisha, Delaney, Cold Call, Converted, Christine Warren, Team2, 2, Reliable, Group, Converted to Opp, CT
2107471, DEC-LY, Laura, Burnett, Purchased List, Invalid, Nick Siacca, Team6, 3, American, Group, Invalid Contact, CT
2107472, AUG-TY, William, Connors, Search Engine Paid, Invalid, Erin Burnett, Team5, 2, Mid-Atlantic, Group, Spam Bot, AL
2107473, FEB-LY, Michael, Delaney, Purchased List, Invalid, Ramona Cooper, Team7, 3, Union, Group, Wrong Industy, CA
2107474, JAN-TY, Melissa, Carter, Purchased List, Lost, Beth Nazareth, Team8, 2, Acme, Group, Wrong Industry, VT
2107475, JAN-TY, Katie, Parker, Search Engine Free, No Contact, Ursula Monteiro, Team8, 3, Hudson, Imaging, Bot, NV
2107476, APR-TY, Edward, Cooper, Purchased List, Lost, Stephanie Oran, Team5, 7, Mid-Atlantic, Group, No Requirement, WI
2107477, JUL-LY, Michael, Keenan, Search Engine Paid, In Contact, Diana Mendez, Team8, 2, Pacific, Group, Out of Price Range, AR
2107478, DEC-LY, Penny, Griffin, Search Engine Paid, Invalid, Erin Burnett, Team6, 1, Acme, Corp, Invalid Contact, NE
2107479, JUL-TY, Frank, Romney, Search Engine Free, Lost, Beth Nazareth, Team8, 7, Johnson, Services, No Requirement, NE
2107480, APR-TY, Stephanie, Connors, Search Engine Free, Lost, William Lee, Team1, 9, Frontier, Inc, Wrong Industry, KY
2107481, JUN-TY, John, Griffin, Purchased List, In Contact, Stephanie Oran, Team5, 4, Bromley, Services, Just Exploring, CT
2107482, AUG-TY, Edward, Bush, Purchased List, Invalid, Luke Matthews, Team8, 1, Acme, Corp, Spam Bot, GA
2107483, JUL-TY, Melissa, Carter, Purchased List, No Contact, Jenny Ross, Team2, 9, Marlborough, Corp, Bot, AK
2107484, MAR-TY, Joan, Davies, Referral, Invalid, Jenny Ross, Team2, 5, Union, Corp, Spam Bot, AZ
2107485, SEP-TY, Amy, Ramirez, Search Engine Free, Invalid, Michael Tally, Team2, 3, Pacific, Center, Invalid Contact, PA
2107486, AUG-TY, Brad, Connors, Search Engine Paid, Converted, Jason London, Team3, 5, Mid-Atlantic, Energy, Converted to Opp, WI
2107487, FEB-LY, David, Nixon, Cold Call, Converted, William Lee, Team1, 8, Frontier, Inc, Converted to Opp, AR
2107488, JUL-TY, Katie, Nixon, Purchased List, Invalid, Marvin Lopez, Team2, 8, Acme, Imaging, Spam Bot, MI
2107489, JUN-TY, Joe, Keenan, Channel, Invalid, Ramona Cooper, Team7, 4, American, Energy, Invalid Contact, MN
2107490, MAY-TY, Brad, Goonan, Purchased List, Invalid, Erin Burnett, Team5, 3, United, Group, Wrong Industy, ID
2107491, FEB-LY, Michael, Gorga, Search Engine Free, Lost, William Lee, Team1, 8, United, Group, Using Competitor Product, OR
2107492, SEP-LY, Frank, Kelly, Search Engine Free, Invalid, Beth Nazareth, Team8, 2, American, Corp, Spam Bot, IN
2107493, MAY-LY, Michael, Clinton, Referral, Lost, Anderson Cooper, Team8, 6, Texas, Group, Using Competitor Product, FL
2107494, JUN-TY, Tamra, Griffin, Search Engine Free, Lost, David Manzo, Team1, 1, Acme, Imaging, No Requirement, NE
2107495, JUL-TY, Michael, Matthews, Purchased List, Lost, Percy Shelly, Team4, 2, Reliable, Group, Wrong Industry, IA
2107496, MAY-LY, Luke, Bush, Cold Call, Lost, Christine Warren, Team2, 2, Mid-Atlantic, Corp, Wrong Industry, MD
2107497, JUN-LY, William, Ryan, Channel, Invalid, Shawn Woodley, Team6, 4, American, Imaging, Wrong Industy, IL
2107498, MAR-LY, Jenny, Kelly, Purchased List, Lost, David Manzo, Team1, 4, Jersey, Energy, Wrong Industry, SC
2107499, FEB-TY, Stephanie, Gomez, Purchased List, Converted, Greg Manson, Team1, 2, Mid-Atlantic, Corp, Converted to Opp, LA
2107500, AUG-TY, William, Robinson, Referral, Invalid, Bethanny Taylor, Team7, 3, Reliable, Imaging, Wrong Industy, MI
2107501, FEB-LY, Jay, Gorga, Referral, Invalid, Erin Burnett, Team6, 6, United, Imaging, Spam Bot, NY
2107502, JUN-TY, Tamra, Carter, Search Engine Free, Converted, Bill He, Team3, 6, Jersey, Inc, Converted to Opp, CA
2107503, SEP-LY, John, Robinson, Purchased List, No Contact, Nash Bali, Team5, 2, Pacific, Group, Out of Price Range, OH
2107504, NOV-LY, Laura, Keenan, Referral, Lost, Shawn Woodley, Team6, 7, United, Group, Contact Later, KS
2107505, MAR-TY, Luke, Clinton, Purchased List, Invalid, Nick Siacca, Team6, 7, Bayer, Inc, Spam Bot, AK
2107506, JUL-LY, William, Spivak, Search Engine Paid, Invalid, Shawn Woodley, Team6, 5, Bayer, Inc, Spam Bot, KY
2107507, JUL-TY, Mark, Davies, Purchased List, Lost, Alexander Jackson, Team6, 3, Mid-Atlantic, Tech, Using Competitor Product, MS
2107508, DEC-LY, Stephen, Burnett, Purchased List, Lost, David Manzo, Team1, 3, Jersey, Tech, Wrong Industry, AZ
2107509, FEB-TY, Stephanie, Romney, Purchased List, Lost, Tamra Banks, Team7, 2, Johnson, Group, No Requirement, OH
2107510, JAN-TY, Larry, Keenan, Search Engine Free, Converted, Rachael Sontag, Team3, 1, American, Center, Converted to Opp, VT
2107511, SEP-TY, Lois, Smith, Referral, Lost, Mike Schnurr, Team4, 7, Johnson, Tech, Wrong Industry, AR
2107512, JUN-TY, Luke, Malley, Cold Call, No Contact, Rachael Sontag, Team3, 3, Hudson, Consulting, Exploring, SC
2107513, AUG-LY, Yun, Spivak, Cold Call, Invalid, Joshua Ortiz, Team4, 2, United, Corp, Invalid Contact, IN
2107514, MAR-TY, Louise, Connors, Referral, Invalid, Nash Bali, Team5, 2, Mid-Atlantic, Energy, Wrong Industy, AR
2107515, JUN-LY, Larry, Baily, Purchased List, Lost, Melissa Gorga, Team7, 4, California, Corp, Wrong Industry, TN
2107516, MAY-LY, Trisha, Spivak, Channel, Converted, Stephanie Oran, Team5, 7, Bromley, Inc, Converted to Opp, AK
2107517, AUG-TY, Howard, Chang, Purchased List, In Contact, David Manzo, Team1, 2, Reliable, Corp, Out of Price Range, NY
2107518, FEB-LY, Stephen, Ryan, Purchased List, Lost, Ramona Cooper, Team7, 2, Mid-Atlantic, Consulting, Wrong Industry, WV
2107519, MAR-LY, Melissa, Griffin, Channel, Lost, Ursula Monteiro, Team8, 4, American, Tech, Pricing, LA
2107520, OCT-LY, Marvin, Davies, Referral, Invalid, Marvin Lopez, Team2, 9, California, Energy, Spam Bot, NY
2107521, JUL-TY, Joan, Spivak, Purchased List, Invalid, Bethanny Taylor, Team7, 3, Hudson, Corp, Spam Bot, NJ
2107522, AUG-LY, Amy, Holsten, Search Engine Free, In Contact, Erin Burnett, Team5, 3, Jersey, Group, Exploring, NC
2107523, APR-TY, Michael, Bush, Purchased List, Lost, Jason London, Team3, 7, Texas, Inc, Wrong Industry, KS
2107524, AUG-LY, Lois, Goonan, Cold Call, Converted, Roger Rielly, Team4, 7, Great Western, Imaging, Converted to Opp, AR
2107525, AUG-TY, Edward, Jameson, Channel, Lost, Jose Ramirez, Team3, 1, California, Tech, Wrong Industry, SD
2107526, MAY-TY, Lois, Keenan, Purchased List, Lost, Rachael Sontag, Team3, 3, Acme, Group, Wrong Industry, SD
2107527, NOV-LY, Nicholas, Biden, Referral, Lost, Mike Schnurr, Team4, 4, Hudson, Group, Wrong Industry, MN
2107528, SEP-TY, Katie, Burnett, Purchased List, Lost, Katie Russo, Team5, 2, Hudson, Group, No Requirement, SC
2107529, AUG-TY, Katie, Bush, Search Engine Free, Invalid, Erin Burnett, Team5, 4, Frontier, Group, Spam Bot, WA
2107530, JUN-TY, Jenny, Ryan, Search Engine Paid, Lost, Jenny Ross, Team2, 2, American, Imaging, Pricing, MI
2107531, AUG-TY, Edward, Chen, Search Engine Paid, No Contact, Jakie More, Team1, 3, Jersey, Center, Out of Price Range, MN
2107532, SEP-TY, Joe, Ryan, Channel, Invalid, Alexander Jackson, Team6, 1, California, Inc, Spam Bot, MO
2107533, MAY-LY, Howard, Kelly, Channel, Invalid, Jose Ramirez, Team3, 4, Bayer, Inc, Spam Bot, SC
2107534, JAN-TY, Howard, Smith, Referral, Invalid, Katie Russo, Team5, 2, Acme, Corp, Spam Bot, UT
2107535, DEC-LY, Trisha, Davies, Purchased List, Invalid, Marvin Lopez, Team2, 9, American, Group, Spam Bot, IA
2107536, OCT-LY, Stephen, Baily, Search Engine Free, Lost, Mike Schnurr, Team4, 2, Bayer, Group, Wrong Industry, IL
2107537, MAY-LY, Stephanie, Griffin, Search Engine Paid, No Contact, Jakie More, Team1, 4, Hudson, Center, Out of Price Range, OR
2107538, SEP-LY, Lois, Griffin, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Great Western, Inc, Pricing, AR
2107539, APR-TY, Brad, Rutledge, Cold Call, Converted, Nash Bali, Team5, 3, Reliable, Group, Converted to Opp, RI
2107540, JUN-TY, Stephanie, Davies, Search Engine Free, Lost, William Lee, Team1, 3, Acme, Energy, No Requirement, MD
2107541, APR-LY, Laura, Chen, Purchased List, No Contact, Bethanny Taylor, Team7, 2, Bromley, Inc, Out of Price Range, WA
2107542, MAR-TY, Amy, Griffin, Cold Call, Invalid, Erin Burnett, Team5, 3, Johnson, Corp, Spam Bot, NM
2107543, AUG-TY, Larry, Gorga, Search Engine Paid, Invalid, Greg Manson, Team1, 7, Johnson, Corp, Spam Bot, HI
2107544, SEP-LY, Tamra, Connors, Search Engine Free, Lost, Jose Ramirez, Team3, 3, Frontier, Tech, Wrong Industry, KS
2107545, APR-TY, Jay, Griffin, Referral, Lost, Nick Siacca, Team6, 3, Acme, Corp, Wrong Industry, NH
2107546, JUL-TY, Louise, Burnett, Channel, Lost, Anderson Cooper, Team8, 2, Acme, Center, Pricing, NE
2107547, MAR-LY, Trisha, Nixon, Search Engine Paid, Converted, Shawn Woodley, Team6, 8, Mid-Atlantic, Corp, Converted to Opp, ID
2107548, DEC-LY, Howard, Romney, Search Engine Free, Invalid, Nick Siacca, Team6, 2, Marlborough, Group, Invalid Contact, VT
2107549, APR-TY, Stephanie, Burnett, Search Engine Free, In Contact, Erin Burnett, Team5, 4, Mid-Atlantic, Corp, Just Exploring, KY
2107550, NOV-LY, David, Baily, Cold Call, Converted, Beth Nazareth, Team8, 2, Reliable, Group, Converted to Opp, IA
2107551, MAR-LY, Katie, Spivak, Search Engine Free, Lost, Christine Warren, Team2, 3, Pacific, Tech, Using Competitor Product, MO
2107552, FEB-TY, Joan, Ramirez, Purchased List, Lost, Christine Warren, Team2, 2, California, Inc, Wrong Industry, OR
2107553, FEB-TY, David, Tempel, Purchased List, No Contact, Roger Rielly, Team4, 3, Texas, Corp, Bot, OR
2107554, APR-LY, Michael, Tempel, Purchased List, Invalid, Roger Rielly, Team4, 5, Mid-Atlantic, Services, Invalid Contact, IL
2107555, JUN-LY, Nicholas, Ramirez, Search Engine Free, Lost, Beth Nazareth, Team8, 2, Reliable, Corp, Wrong Industry, MD
2107556, MAR-TY, Louise, Davies, Purchased List, No Contact, Stephanie Oran, Team5, 3, Jersey, Corp, No Contact Information, WV
2107557, MAR-LY, Edward, Spivak, Channel, Lost, Mike Schnurr, Team4, 2, Texas, Consulting, Wrong Industry, GA
2107558, AUG-LY, Stephanie, Nixon, Purchased List, Lost, Roger Rielly, Team4, 2, United, Services, Wrong Industry, IL
2107559, JUL-TY, Luke, Gorga, Search Engine Free, Converted, Jason London, Team3, 3, Union, Consulting, Converted to Opp, SD
2107560, JUL-LY, Katie, Baily, Purchased List, Lost, Tamra Banks, Team7, 0, Mid-Atlantic, Group, Wrong Industry, AK
2107561, SEP-LY, Michael, Gorga, Search Engine Free, Lost, Ramona Cooper, Team7, 2, United, Corp, No Requirement, AK
2107562, MAY-LY, Brad, Spivak, Cold Call, Converted, Rachael Sontag, Team3, 2, California, Corp, Converted to Opp, SC
2107563, NOV-LY, Nicholas, Ryan, Search Engine Free, Invalid, Jose Ramirez, Team3, 1, Bayer, Corp, Spam Bot, PA
2107564, MAR-LY, Melissa, Robinson, Search Engine Free, Lost, Jakie More, Team1, 3, American, Inc, No Requirement, MI
2107565, NOV-LY, Brad, Goonan, Search Engine Free, Lost, Ursula Monteiro, Team8, 7, Jersey, Inc, Wrong Industry, HI
2107566, FEB-TY, Nicholas, Gorga, Purchased List, Lost, David Manzo, Team1, 3, Mid-Atlantic, Corp, Wrong Industry, ID
2107567, APR-TY, Naasha, Biden, Referral, In Contact, Jose Ramirez, Team3, 2, American, Group, Bot, DE
2107568, JUL-LY, Joan, Holsten, Search Engine Free, Converted, Mike Schnurr, Team4, 7, Union, Services, Converted to Opp, VA
2107569, MAY-TY, Melissa, Burnett, Channel, Lost, Luke Matthews, Team8, 2, Texas, Tech, Wrong Industry, OR
2107570, JUN-LY, Joan, Burnett, Purchased List, Lost, Jason London, Team3, 4, Jersey, Group, Wrong Industry, HI
2107571, DEC-LY, Luke, Romney, Purchased List, Converted, Bill He, Team3, 2, Acme, Group, Converted to Opp, AL
2107572, JUN-LY, Frank, Romney, Purchased List, Lost, Ramona Cooper, Team7, 3, Acme, Group, Wrong Industry, MT
2107573, MAY-LY, Brad, Connors, Search Engine Free, Lost, Marvin Lopez, Team2, 9, Bromley, Corp, Using Competitor Product, IA
2107574, AUG-LY, Howard, Connors, Purchased List, Lost, Jenny Ross, Team2, 5, Union, Corp, Wrong Industry, MN
2107575, SEP-LY, Joan, Bush, Purchased List, Lost, Erin Burnett, Team5, 3, Pacific, Center, Contact Later, NJ
2107576, JUL-TY, John, Davies, Cold Call, Lost, Percy Shelly, Team4, 8, Mid-Atlantic, Imaging, Wrong Industry, CT
2107577, AUG-TY, Melissa, Goonan, Purchased List, Lost, Katie Russo, Team5, 10, Bayer, Corp, Using Competitor Product, MS
2107578, JUL-TY, Stephanie, Romney, Referral, Lost, Marvin Lopez, Team2, 10, California, Inc, Wrong Industry, WV
2107579, MAR-TY, Joan, Nixon, Search Engine Free, Lost, Mike Schnurr, Team4, 2, Johnson, Inc, Wrong Industry, LA
2107580, JUL-TY, Stephen, Cooper, Search Engine Paid, Invalid, Shawn Woodley, Team6, 8, Frontier, Imaging, Spam Bot, ND
2107581, MAY-TY, Trisha, Kelly, Search Engine Paid, Lost, Roger Rielly, Team4, 7, California, Inc, Wrong Industry, CA
2107582, SEP-TY, Nicholas, Romney, Search Engine Paid, Invalid, Luke Matthews, Team8, 7, Pacific, Tech, Spam Bot, MI
2107583, NOV-LY, Marvin, Keenan, Purchased List, Lost, Roger Rielly, Team4, 10, American, Corp, Pricing, AZ
2107584, AUG-TY, Tamra, Biden, Purchased List, Lost, Beth Nazareth, Team8, 2, California, Inc, No Requirement, ND
2107585, JAN-TY, Lois, Clinton, Referral, Invalid, Rachael Sontag, Team3, 2, Union, Corp, Wrong Industy, MD
2107586, JAN-TY, Laura, Baily, Purchased List, Invalid, Erin Burnett, Team5, 4, Johnson, Tech, Invalid Contact, FL
2107587, FEB-LY, Michael, Clinton, Purchased List, Lost, Ramona Cooper, Team7, 3, California, Center, Wrong Industry, MI
2107588, JUN-TY, Laura, Griffin, Search Engine Paid, No Contact, Ursula Monteiro, Team8, 1, Mid-Atlantic, Corp, Exploring, SC
2107589, MAY-LY, Brad, Chang, Referral, Lost, Stephanie Oran, Team5, 2, Pacific, Group, Wrong Industry, NV
2107590, NOV-LY, Stephen, Carter, Channel, Lost, Marvin Lopez, Team2, 9, Bayer, Inc, Wrong Industry, NC
2107591, SEP-TY, Joan, Bush, Purchased List, No Contact, Roger Rielly, Team4, 4, Mid-Atlantic, Imaging, Out of Price Range, SC
2107592, JUN-TY, William, Malley, Referral, Converted, Erin Burnett, Team5, 2, California, Tech, Converted to Opp, IL
2107593, SEP-TY, John, Tempel, Search Engine Free, Lost, Ramona Cooper, Team7, 0, Great Western, Group, Using Competitor Product, KS
2107594, JUN-LY, Naasha, Smith, Purchased List, Lost, Ramona Cooper, Team7, 2, American, Services, Wrong Industry, TX
2107595, AUG-TY, William, Tempel, Purchased List, Lost, Erin Burnett, Team6, 6, Acme, Group, Using Competitor Product, SC
2107596, MAR-TY, Luke, Kennedy, Search Engine Free, Lost, Luke Matthews, Team8, 2, Jersey, Imaging, Wrong Industry, KY
2107597, JUN-TY, Howard, Spivak, Purchased List, Converted, Tamra Banks, Team7, 2, Texas, Tech, Converted to Opp, MD
2107598, MAR-LY, Lois, Chen, Cold Call, Converted, Katie Russo, Team5, 3, Great Western, Inc, Converted to Opp, OH
2107599, JUN-LY, Stephanie, Davies, Search Engine Free, Invalid, Percy Shelly, Team4, 3, Texas, Inc, Spam Bot, KY
2107600, FEB-LY, Larry, Nixon, Cold Call, Converted, Marvin Lopez, Team2, 9, Frontier, Corp, Converted to Opp, OH
2107601, JAN-LY, Sam, Connors, Purchased List, Lost, Shawn Woodley, Team6, 6, Hudson, Imaging, Wrong Industry, WV
2107602, JAN-LY, Joe, Burnett, Cold Call, In Contact, Jakie More, Team1, 3, Bromley, Center, Just Exploring, OK
2107603, APR-LY, William, Rutledge, Search Engine Paid, Invalid, Mike Schnurr, Team4, 1, Union, Inc, Spam Bot, AZ
2107604, NOV-LY, Penny, Tempel, Search Engine Paid, Lost, Nash Bali, Team5, 4, Hudson, Corp, Wrong Industry, MO
2107605, MAY-LY, Michael, Malley, Search Engine Free, Lost, Beth Nazareth, Team8, 4, Mid-Atlantic, Tech, Wrong Industry, NM
2107606, JUN-TY, Nicholas, Carter, Search Engine Paid, Invalid, Alexander Jackson, Team6, 3, Hudson, Group, Unreachable, LA
2107607, APR-LY, Mark, Tempel, Search Engine Paid, Invalid, Marvin Lopez, Team2, 6, Jersey, Services, Spam Bot, WY
2107608, JUL-TY, David, Cooper, Purchased List, Lost, Christine Warren, Team2, 3, Jersey, Consulting, Wrong Industry, DE
2107609, JUL-TY, William, Romney, Search Engine Paid, Invalid, Beth Nazareth, Team8, 3, American, Tech, Invalid Contact, RI
