The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2104693, Fall, Reject, Caucasian, Male, Louise, Spivak, Freshman, Engineering, Bio-Tech Engineering, 1, Tution Cost, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104694, Spring, Reject, Caucasian, Male, Nicholas, Nixon, Freshman, Humanities, Womens Studies, 1, Personal, 2015-01-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
2104695, Fall, Reject, African American, Female, Shyla, Goonan, Freshman, Business, Human Resource Management, 4, Personal, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104696, Fall, Reject, African American, Female, Betsey, Goonan, Freshman, Business, Finance, 1, Course Programming, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104697, Fall, Accept, Caucasian, Female, Rayna, Kennedy, Transfer, Engineering, Computer Science, 4, Tution Cost, 2016-09-14, 2016, 2019, White, 1, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2021
2104698, Fall, Reject, African American, Male, Jasper, Matthews, Transfer, Humanities, Liberal Arts, 4, Course Programming, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104699, Fall, Accept, Caucasian, Male, Luke, Ryan, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2016-09-14, 2016, 2019, White, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104700, Fall, Accept, American Indian, Male, Yun, Ryan, Transfer, Engineering, Computer Science, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 1, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2104701, Spring, Reject, Caucasian, Female, Laura, Parker, Freshman, Engineering, Bio-Tech Engineering, 4, Tution Cost, 2014-01-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2019
2104702, Fall, Accept, Caucasian, Male, Jerold, Goonan, Freshman, Business, Finance, 5, Tution Cost, 2013-09-15, 2013, 2017, White, 1, Education, 1, 0, Africa, International, Y6, 2016-09-15, 2016, 2019
2104703, Fall, Reject, African American, Female, Verona, Chang, Freshman, Business, Business Management and Marketing, 4, Course Programming, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2104704, Fall, Accept, Caucasian, Male, Chang, Malley, Freshman, Humanities, Liberal Arts, 1, Tution Cost, 2015-09-15, 2015, 2015, White, 1, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104705, Spring, Reject, Caucasian, Male, David, Matthews, Freshman, Business, Human Resource Management, 1, Failing Grade, 2015-01-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
2104706, Spring, Reject, Caucasian, Male, Dwain, Griffin, Freshman, Business, Human Resource Management, 1, Failing Grade, 2017-01-14, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-01-14, 2020, 2019
2104707, Fall, Reject, American Indian, Female, Brianne, Gorga, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2104708, Spring, Reject, Caucasian, Male, Robbie, Keenan, Freshman, Business, Finance, 4, Failing Grade, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2104709, Spring, Reject, Caucasian, Female, Stephanie, Rutledge, Freshman, Business, Human Resource Management, 5, Personal, 2016-01-15, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2022
2104710, Spring, Reject, Hispanic or Latino, Male, Jerold, Gorga, Freshman, Engineering, Computer Science, 4, Tution Cost, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, Australia, International, Y6, 2016-01-14, 2016, 2018
2104711, Spring, Reject, Caucasian, Male, Clifford, Bush, Freshman, Engineering, Electrical Engineering, 1, Failing Grade, 2013-01-14, 2013, 2013, White, 0, Education, 0, 1, USA, Domestic, Y6, 2016-01-14, 2016, 2015
2104712, Fall, Reject, Caucasian, Male, Robbie, Gorga, Freshman, Humanities, Social Sciences, 2, Course Programming, 2018-09-15, 2018, 2019, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2021
2104713, Fall, Accept, Caucasian, Female, Rayna, Ryan, Freshman, Business, Human Resource Management, 2, Tution Cost, 2018-09-15, 2018, 2019, White, 1, Education, 0, 1, Africa, International, Y1, 2021-09-15, 2021, 2021
2104714, Spring, Accept, Hispanic or Latino, Female, Laura, Tempel, Freshman, Humanities, History, 4, Personal, 2017-01-14, 2017, 2020, Minority, 1, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2022
2104715, Fall, Reject, African American, Female, Kelsie, Delaney, Freshman, Fine Arts, Music, 1, Course Programming, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2104716, Spring, Reject, Caucasian, Male, Edward, Chang, Transfer, Business, Business Management and Marketing, 4, Tution Cost, 2014-01-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2019
2104717, Spring, Accept, African American, Male, Yun, Parker, Freshman, Business, Finance, 3, Tution Cost, 2016-01-15, 2016, 2018, Minority, 1, Education, 0, 1, Europe, International, Y3, 2019-01-15, 2019, 2020
2104718, Spring, Reject, Hispanic or Latino, Male, Spencer, Romney, Freshman, Humanities, Liberal Arts, 5, Personal, 2014-01-15, 2014, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2020
2104719, Spring, Reject, Caucasian, Female, Jasmin, Baily, Transfer, Humanities, Liberal Arts, 4, Failing Grade, 2016-01-15, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2104720, Spring, Reject, Hispanic or Latino, Female, Lindsy, Connors, Freshman, Fine Arts, Studio Art, 4, Tution Cost, 2015-01-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2104721, Fall, Accept, Caucasian, Male, Spencer, Keenan, Freshman, Humanities, History, 4, Course Programming, 2018-09-15, 2018, 2021, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104722, Fall, Reject, Hispanic or Latino, Female, Carmelina, Kennedy, Transfer, Fine Arts, Studio Art, 3, Failing Grade, 2019-09-15, 2019, 2021, Minority, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2023
2104723, Spring, Accept, Caucasian, Male, Spencer, Delaney, Freshman, Business, Human Resource Management, 1, Tution Cost, 2015-01-15, 2015, 2015, White, 1, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
2104724, Fall, Reject, Caucasian, Male, Evan, Chen, Freshman, Humanities, Foreign Languages and Linguistics, 5, Personal, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, Africa, International, Y6, 2016-09-15, 2016, 2019
2104725, Fall, Reject, African American, Male, Miles, Kelly, Transfer, Business, Human Resource Management, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, Europe, International, Y4, 2018-09-15, 2018, 2020
2104726, Fall, Reject, Caucasian, Female, Kemberly, Kennedy, Freshman, Humanities, Liberal Arts, 2, Personal, 2019-09-15, 2019, 2020, White, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2022
2104727, Fall, Reject, Caucasian, Male, Joe, Connors, Freshman, Humanities, Womens Studies, 4, Course Programming, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104728, Fall, Reject, Hispanic or Latino, Female, Kari, Gomez, Freshman, Humanities, History, 1, Tution Cost, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2104729, Fall, Reject, Caucasian, Male, Lois, Chen, Freshman, Sciences, Genetics, 4, Course Programming, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, Europe, International, Y6, 2016-09-15, 2016, 2018
2104730, Spring, Reject, African American, Female, Suzan, Kelly, Freshman, Business, Human Resource Management, 5, Course Programming, 2018-01-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2104731, Fall, Reject, Hispanic or Latino, Male, Ethan, Ramirez, Freshman, Business, Human Resource Management, 1, Course Programming, 2014-09-15, 2014, 2014, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2104732, Fall, Reject, African American, Male, Clifford, Goonan, Transfer, Engineering, Computer Science, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2021
2104733, Fall, Reject, Caucasian, Male, Spencer, Cooper, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104734, Fall, Reject, Hispanic or Latino, Male, Luke, Carter, Freshman, Humanities, Social Sciences, 5, Course Programming, 2014-09-15, 2014, 2018, Minority, 0, Education, 1, 0, Europe, International, Y5, 2017-09-15, 2017, 2020
2104735, Spring, Reject, Caucasian, Male, Howard, Chen, Freshman, Business, Finance, 4, Personal, 2017-01-14, 2017, 2020, White, 0, Education, 1, 0, Europe, International, Y2, 2020-01-14, 2020, 2022
2104736, Spring, Reject, Caucasian, Male, Miles, Rutledge, Transfer, Business, Finance, 4, Personal, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2104737, Spring, Reject, Hispanic or Latino, Male, Frank, Ryan, Freshman, Humanities, Social Sciences, 4, Personal, 2014-01-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2019
2104738, Fall, Reject, Caucasian, Male, Chang, Parker, Transfer, Humanities, English Literature, 5, Failing Grade, 2014-09-15, 2014, 2018, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2104739, Fall, Reject, Caucasian, Male, Howard, Griffin, Freshman, Fine Arts, Theatre, 5, Tution Cost, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2104740, Fall, Reject, Caucasian, Female, Brianne, Gorga, Freshman, Fine Arts, Theatre, 1, Course Programming, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104741, Spring, Reject, African American, Male, Edward, Chen, Transfer, Humanities, Liberal Arts, 1, Failing Grade, 2016-01-15, 2016, 2016, Minority, 0, Education, 0, 1, South America, International, Y3, 2019-01-15, 2019, 2018
2104742, Spring, Reject, Caucasian, Male, Larry, Chang, Freshman, Engineering, Computer Science, 4, Personal, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2104743, Fall, Accept, Hispanic or Latino, Female, Kari, Jameson, Freshman, Engineering, Electrical Engineering, 1, Personal, 2015-09-15, 2015, 2015, Minority, 1, Education, 0, 1, Africa, International, Y4, 2018-09-15, 2018, 2017
2104744, Fall, Reject, Caucasian, Male, Bryant, Carter, Freshman, Sciences, Chemistry, 4, Personal, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104745, Spring, Reject, Caucasian, Male, Yun, Goonan, Freshman, Fine Arts, Theatre, 4, Personal, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2104746, Fall, Reject, Caucasian, Male, Thomas, Chen, Freshman, Humanities, Womens Studies, 1, Tution Cost, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, Asia, International, Y1, 2021-09-15, 2021, 2020
2104747, Fall, Accept, Caucasian, Female, Amy, Parker, Freshman, Engineering, Electrical Engineering, 4, Tution Cost, 2013-09-15, 2013, 2016, White, 1, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104748, Fall, Reject, African American, Male, Yun, Romney, Freshman, Engineering, Computer Science, 2, Tution Cost, 2015-09-15, 2015, 2016, Minority, 0, Education, 0, 1, Asia, International, Y4, 2018-09-15, 2018, 2018
2104749, Spring, Reject, Caucasian, Male, William, Chen, Freshman, Engineering, Electrical Engineering, 5, Course Programming, 2015-01-15, 2015, 2019, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2021
2104750, Fall, Reject, Caucasian, Male, Lois, Holsten, Freshman, Business, Human Resource Management, 5, Failing Grade, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104751, Fall, Reject, Hispanic or Latino, Male, Miles, Holsten, Transfer, Humanities, Liberal Arts, 4, Course Programming, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104752, Fall, Reject, Hispanic or Latino, Male, Miles, Keenan, Freshman, Business, Human Resource Management, 1, Tution Cost, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104753, Fall, Reject, Caucasian, Male, Chang, Connors, Freshman, Engineering, Computer Science, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2104754, Fall, Reject, Caucasian, Male, Mark, Nixon, Freshman, Engineering, Civil Engineering, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2104755, Fall, Reject, Asian / Pacific Islander, Male, Louise, Davies, Freshman, Humanities, Liberal Arts, 4, Personal, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104756, Spring, Reject, Hispanic or Latino, Male, Stephen, Davies, Freshman, Business, Human Resource Management, 3, Course Programming, 2014-01-15, 2014, 2016, Minority, 0, Education, 0, 1, Asia, International, Y5, 2017-01-15, 2017, 2018
2104757, Fall, Accept, Caucasian, Male, Mark, Spivak, Freshman, Engineering, Computer Science, 4, Personal, 2015-09-15, 2015, 2018, White, 1, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2104758, Spring, Accept, Hispanic or Latino, Female, Tamra, Kelly, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2014-01-15, 2014, 2017, Minority, 1, Education, 1, 0, Australia, International, Y5, 2017-01-15, 2017, 2019
2104759, Fall, Accept, Caucasian, Female, Bella, Keenan, Transfer, Humanities, Social Sciences, 5, Tution Cost, 2015-09-15, 2015, 2019, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2104760, Fall, Reject, African American, Male, Ramon, Tempel, Freshman, Business, Human Resource Management, 3, Personal, 2013-09-15, 2013, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2017
2104761, Spring, Reject, Asian / Pacific Islander, Female, Trisha, Robinson, Freshman, Humanities, Social Sciences, 4, Course Programming, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2104762, Fall, Reject, African American, Male, Chang, Spivak, Freshman, Humanities, Foreign Languages and Linguistics, 4, Personal, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104763, Fall, Reject, Caucasian, Female, Trisha, Holsten, Transfer, Fine Arts, Studio Art, 5, Personal, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104764, Fall, Reject, Caucasian, Male, Louise, Ryan, Transfer, Business, Human Resource Management, 1, Personal, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2104765, Fall, Reject, Caucasian, Female, Stephanie, Chen, Freshman, Engineering, Computer Science, 1, Personal, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, Asia, International, Y0, 2022-09-15, 2022, 2021
2104766, Fall, Reject, Caucasian, Female, Donna, Tempel, Freshman, Business, Finance, 1, Course Programming, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2104767, Spring, Reject, Caucasian, Male, Dudley, Connors, Freshman, Engineering, Civil Engineering, 4, Personal, 2016-01-15, 2016, 2019, White, 0, Education, 1, 0, Asia, International, Y3, 2019-01-15, 2019, 2021
2104768, Spring, Reject, Caucasian, Male, Chang, Chen, Transfer, Engineering, Bio-Tech Engineering, 4, Tution Cost, 2014-01-15, 2014, 2017, White, 0, Education, 1, 0, Asia, International, Y5, 2017-01-15, 2017, 2019
2104769, Spring, Accept, Hispanic or Latino, Male, Thomas, Griffin, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2016-01-15, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2104770, Fall, Reject, African American, Female, Donna, Keenan, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, South America, International, Y3, 2019-09-14, 2019, 2021
2104771, Fall, Reject, Caucasian, Female, Lindsy, Chen, Freshman, Fine Arts, Studio Art, 1, Failing Grade, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104772, Fall, Reject, African American, Male, Ethan, Robinson, Freshman, Humanities, Social Sciences, 5, Course Programming, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, Europe, International, Y1, 2021-09-15, 2021, 2024
2104773, Fall, Reject, Caucasian, Female, Donna, Bush, Freshman, Engineering, Electrical Engineering, 4, Tution Cost, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2104774, Spring, Reject, African American, Male, Howard, Kelly, Freshman, Engineering, Bio-Tech Engineering, 4, Failing Grade, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2104775, Spring, Reject, Caucasian, Female, Tia, Ryan, Freshman, Engineering, Electrical Engineering, 4, Course Programming, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, Asia, International, Y6, 2016-01-14, 2016, 2018
2104776, Fall, Reject, African American, Male, William, Biden, Freshman, Humanities, Liberal Arts, 5, Personal, 2017-09-15, 2017, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2023
2104777, Fall, Reject, American Indian, Female, Melissa, Ramirez, Freshman, Business, Human Resource Management, 4, Course Programming, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2018
2104778, Fall, Reject, Caucasian, Male, Dudley, Smith, Transfer, Fine Arts, Studio Art, 1, Failing Grade, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104779, Fall, Reject, Caucasian, Male, Jasper, Burnett, Freshman, Business, Human Resource Management, 3, Tution Cost, 2016-09-14, 2016, 2018, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2020
2104780, Fall, Accept, Caucasian, Male, William, Parker, Transfer, Business, Human Resource Management, 1, Personal, 2015-09-15, 2015, 2015, White, 1, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104781, Fall, Reject, Caucasian, Male, Benjamin, Goonan, Transfer, Humanities, Womens Studies, 5, Course Programming, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104782, Fall, Accept, African American, Female, Keiko, Ryan, Freshman, Humanities, Foreign Languages and Linguistics, 4, Failing Grade, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, Europe, International, Y1, 2021-09-15, 2021, 2023
2104783, Fall, Accept, Caucasian, Male, Howard, Kennedy, Freshman, Engineering, Civil Engineering, 5, Personal, 2016-09-14, 2016, 2020, White, 1, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2022
2104784, Fall, Reject, Caucasian, Male, Thomas, Robinson, Freshman, Business, Finance, 1, Failing Grade, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, Africa, International, Y0, 2022-09-15, 2022, 2021
2104785, Fall, Reject, Caucasian, Male, Jasper, Chen, Freshman, Humanities, English Literature, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104786, Fall, Reject, Caucasian, Male, Jasper, Keenan, Freshman, Sciences, Chemistry, 4, Personal, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104787, Fall, Reject, Caucasian, Male, Evan, Chen, Freshman, Business, Finance, 4, Tution Cost, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104788, Spring, Reject, Caucasian, Male, Howard, Carter, Freshman, Business, Finance, 4, Course Programming, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, Asia, International, Y0, 2022-01-15, 2022, 2024
2104789, Fall, Reject, African American, Female, Verona, Nixon, Transfer, Humanities, History, 3, Failing Grade, 2014-09-15, 2014, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2018
2104790, Fall, Accept, Caucasian, Female, Janelle, Griffin, Freshman, Business, Finance, 1, Failing Grade, 2015-09-15, 2015, 2015, White, 1, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104791, Fall, Reject, Caucasian, Female, Colette, Chang, Freshman, Humanities, Liberal Arts, 5, Personal, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104792, Fall, Reject, Caucasian, Male, Brad, Burnett, Freshman, Business, Human Resource Management, 5, Course Programming, 2014-09-15, 2014, 2018, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2104793, Fall, Reject, African American, Female, Viola, Matthews, Freshman, Humanities, Womens Studies, 1, Course Programming, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2104794, Fall, Reject, Caucasian, Male, Sam, Keenan, Freshman, Engineering, Computer Science, 4, Tution Cost, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104795, Spring, Reject, Caucasian, Male, Jerold, Spivak, Transfer, Engineering, Computer Science, 4, Failing Grade, 2016-01-15, 2016, 2019, White, 0, Education, 1, 0, Asia, International, Y3, 2019-01-15, 2019, 2021
2104796, Spring, Reject, Caucasian, Female, Christina, Chang, Freshman, Sciences, Genetics, 4, Personal, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, Australia, International, Y1, 2021-01-15, 2021, 2023
2104797, Fall, Reject, Caucasian, Male, Bryant, Parker, Freshman, Business, Finance, 4, Failing Grade, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104798, Fall, Accept, Caucasian, Male, Ethan, Robinson, Freshman, Business, Human Resource Management, 4, Failing Grade, 2019-09-15, 2019, 2022, White, 1, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2104799, Fall, Reject, Caucasian, Male, Bryant, Holsten, Freshman, Engineering, Electrical Engineering, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2104800, Fall, Reject, African American, Female, Verona, Rutledge, Freshman, Humanities, History, 4, Course Programming, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104801, Fall, Reject, Caucasian, Male, Jasper, Chen, Freshman, Humanities, History, 4, Failing Grade, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2104802, Fall, Reject, Caucasian, Male, Larry, Baily, Freshman, Sciences, Applied Physics, 4, Personal, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, Europe, International, Y6, 2016-09-15, 2016, 2018
2104803, Fall, Accept, Caucasian, Female, Verona, Goonan, Freshman, Business, Business Management and Marketing, 5, Course Programming, 2015-09-15, 2015, 2019, White, 1, Education, 1, 0, Africa, International, Y4, 2018-09-15, 2018, 2021
2104804, Fall, Reject, Caucasian, Male, John, Parker, Transfer, Business, Business Management and Marketing, 1, Personal, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2104805, Fall, Reject, Caucasian, Male, Bryant, Ramirez, Freshman, Engineering, Electrical Engineering, 5, Personal, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2022
2104806, Fall, Reject, Caucasian, Male, Larry, Romney, Freshman, Sciences, Theoretical Physics, 4, Tution Cost, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2104807, Fall, Reject, Caucasian, Female, Betsey, Smith, Transfer, Humanities, Womens Studies, 4, Tution Cost, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2018
2104808, Fall, Reject, African American, Male, Luke, Kennedy, Freshman, Humanities, English Literature, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104809, Fall, Reject, Caucasian, Male, John, Biden, Freshman, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2104810, Spring, Reject, Caucasian, Male, Luke, Matthews, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2104811, Fall, Reject, Caucasian, Male, Frank, Biden, Freshman, Humanities, History, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104812, Fall, Reject, Caucasian, Male, Mark, Biden, Freshman, Humanities, History, 5, Personal, 2015-09-15, 2015, 2019, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2021
2104813, Spring, Reject, African American, Female, Bella, Delaney, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2016-01-15, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
