The data size(row x col) is:(2339 x 15)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_TIME, PAID, CUSTOMER_ID_1, DISCOUNT_1, EMPLOYEE_ID_1, ORDER_DATE_1, ORDER_DATETIME_1, ORDER_TIME_1, PAID_1, f_date1
34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, NULL, false, 2002-01-28
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 03:35:21, false, 2002-01-21
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 08:02:59, false, 2002-02-09
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, NULL, false, 2002-02-15
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 05:55:12, false, 2003-09-29
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 09:17:27, false, 2005-10-09
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12:55:10, true, 2002-08-06
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 11:01:05, false, 2003-03-02
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 06:25:20, false, 2004-09-04
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 03:55:15, false, 2004-12-06
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 05:16:18, false, 2005-05-03
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 11:01:05, false, 2003-02-16
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 01:25:36, false, 2003-03-27
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 07:21:31, false, 2004-05-22
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12:55:25, false, 2004-07-03
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 01:15:23, false, 2004-09-21
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 11:59:59, false, 2004-12-30
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 09:17:27, false, 2005-05-12
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, NULL, true, 2002-02-27
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 2003-09-22
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 08:15:14, false, 2003-10-18
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12:55:10, false, 2002-05-03
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 02:33:15, false, 35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12:55:10, false, 2003-05-17
