The data size(row x col) is:(701 x 11)
customer_id, discount, employee_id, order_date, order_datetime, order_id, order_time, paid, formula, Daterange, numrange
34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 12011, 03:35:21, false, 2002-01-21, 2002-01-01, >=5
34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 12023, 08:02:59, false, 2002-02-09, 2002-01-01, >=5
34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, 12025, NULL, false, 2002-02-15, 2002-01-01, >=5
34, NULL, 2, 2003-09-29, 2003-09-29 05:55:12, 12312, 05:55:12, false, 2003-09-29, 2003-01-01, >=5
34, NULL, 2, 2005-10-09, 2005-10-09 09:17:27, 12693, 09:17:27, false, 2005-10-09, 2005-01-01, >=5
34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12110, 12:55:10, true, 2002-08-06, 2002-01-01, >=5
34, 0, 1, 2003-03-02, 2003-03-02 11:01:05, 12203, 11:01:05, false, 2003-03-02, 2003-01-01, >=5
34, 0, 1, 2004-09-04, 2004-09-04 06:25:20, 12486, 06:25:20, false, 2004-09-04, 2004-01-01, >=5
34, 0, 1, 2004-12-06, 2004-12-06 03:55:15, 12534, 03:55:15, false, 2004-12-06, 2004-01-01, >=5
34, 0, 1, 2005-05-03, 2005-05-03 05:16:18, 12612, 05:16:18, false, 2005-05-03, 2005-01-01, >=5
34, 0, 2, 2003-02-16, 2003-02-16 11:01:05, 12197, 11:01:05, false, 2003-02-16, 2003-01-01, >=5
34, 0, 2, 2003-03-27, 2003-03-27 01:25:36, 12212, 01:25:36, false, 2003-03-27, 2003-01-01, >=5
34, 0, 2, 2004-05-22, 2004-05-22 07:21:31, 12436, 07:21:31, false, 2004-05-22, 2004-01-01, >=5
34, 0, 2, 2004-07-03, 2004-07-03 12:55:25, 12456, 12:55:25, false, 2004-07-03, 2004-01-01, >=5
34, 0, 2, 2004-09-21, 2004-09-21 01:15:23, 12498, 01:15:23, false, 2004-09-21, 2004-01-01, >=5
34, 0, 2, 2004-12-30, 2004-12-30 11:59:59, 12548, 11:59:59, false, 2004-12-30, 2004-01-01, >=5
34, 0, 2, 2005-05-12, 2005-05-12 09:17:27, 12617, 09:17:27, false, 2005-05-12, 2005-01-01, >=5
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, 12031, NULL, true, 2002-02-27, 2002-01-01, >=5
35, NULL, 2, 2003-09-22, 2003-09-22 02:33:15, 12306, 02:33:15, false, 2003-09-22, 2003-01-01, >=5
35, NULL, 2, 2003-10-18, 2003-10-18 08:15:14, 12324, 08:15:14, false, 2003-10-18, 2003-01-01, >=5
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12071, 12:55:10, false, 2002-05-03, 2002-01-01, >=5
35, 0, 1, 2003-05-17, 2003-05-17 12:55:10, 12241, 12:55:10, false, 2003-05-17, 2003-01-01, >=5
35, 0, 1, 2003-08-10, 2003-08-10 08:15:14, 12284, 08:15:14, false, 2003-08-10, 2003-01-01, >=5
35, 0, 1, 2005-01-22, 2005-01-22 05:45:05, 12557, 05:45:05, false, 2005-01-22, 2005-01-01, >=5
35, 0, 1, 2005-02-27, 2005-02-27 04:15:10, 12577, 04:15:10, false, 2005-02-27, 2005-01-01, >=5
35, 0, 1, 2005-03-06, 2005-03-06 05:55:12, 12579, 05:55:12, false, 2005-03-06, 2005-01-01, >=5
35, 0, 1, 2005-06-05, 2005-06-05 05:45:05, 12633, 05:45:05, true, 2005-06-05, 2005-01-01, >=5
35, 0, 1, 2005-08-16, 2005-08-16 06:01:01, 12667, 06:01:01, false, 2005-08-16, 2005-01-01, >=5
35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 12131, 03:51:13, false, 2002-09-21, 2002-01-01, >=5
35, 0, 2, 2003-01-01, 2003-01-01 11:01:05, 12173, 11:01:05, false, 2003-01-01, 2003-01-01, >=5
35, 0, 2, 2003-02-09, 2003-02-09 01:01:01, 12192, 01:01:01, false, 2003-02-09, 2003-01-01, >=5
35, 0, 2, 2003-02-12, 2003-02-12 02:10:15, 12193, 02:10:15, false, 2003-02-12, 2003-01-01, >=5
35, 0, 2, 2003-04-16, 2003-04-16 02:10:15, 12226, 02:10:15, false, 2003-04-16, 2003-01-01, >=5
35, 0, 2, 2003-07-07, 2003-07-07 02:33:15, 12266, 02:33:15, false, 2003-07-07, 2003-01-01, >=5
35, 0, 2, 2004-04-01, 2004-04-01 11:01:05, 12413, 11:01:05, false, 2004-04-01, 2004-01-01, >=5
35, 0, 2, 2005-03-13, 2005-03-13 04:43:11, 12586, 04:43:11, true, 2005-03-13, 2005-01-01, >=5
35, 0, 2, 2005-04-03, 2005-04-03 08:02:59, 12597, 08:02:59, false, 2005-04-03, 2005-01-01, >=5
35, 0, 2, 2005-07-03, 2005-07-03 12:55:10, 12645, 12:55:10, false, 2005-07-03, 2005-01-01, >=5
35, 0.15, 1, 2003-11-05, 2003-11-05 05:45:05, 12334, 05:45:05, false, 2003-11-05, 2003-01-01, >=5
35, 0.2, 1, 2003-12-09, 2003-12-09 11:25:36, 12351, 11:25:36, false, 2003-12-09, 2003-01-01, >=5
