The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
102541, Treasury Sydney, 2, 4, 100567, Interest rate risk - Value at Risk, 2020-02-28, #FFCC66, true, NULL, NULL
102542, Operations, 2, 9, 100448, Number of near misses due to processing errors monthly, 2020-02-28, #FFCC66, true, NULL, NULL
102543, Information Technology, 2, 6, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-02-28, #FF0033, true, NULL, NULL
102544, Information Technology, 2, 6, 100270, Number of unsuccessful IT change management implementations, 2020-02-28, #FFCC66, true, NULL, NULL
102545, Operations, 2, 32, 100431, Total number of models and spreadsheet (as per Model Policy), 2020-02-28, #CCFF99, true, NULL, NULL
102546, Operations, 2, 6, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-02-28, #FFCC66, true, NULL, NULL
102547, People & Culture, 2, 0.97, 100244, % completion rates of mandatory training programs of Contact Center staff, 2020-02-28, #FFCC66, true, NULL, NULL
102548, Corporate Office & Strategy, 2, 0.12, 100530, (Data) - Quarterly sales volumes of entity, 2020-02-28, #CCFF99, true, NULL, NULL
102549, Workplace Health & Safety, 2, 4, 100944, WHS audit actions overdue more than 90 days, 2020-02-28, #FFCC66, true, NULL, NULL
102550, Workplace Health & Safety, 2, 6, 100960, Medically treated injury frequency rate (MTIFR) as at month end, 2020-02-28, #FFCC66, true, NULL, NULL
102551, Corporate Office & Strategy, 2, 3200, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2020-02-28, #CCFF99, true, NULL, NULL
102552, Finance, 2, 7, 100141, Number of reporting errors noted per month, 2020-02-28, #FFCC66, true, NULL, NULL
102553, Operations, 2, 79, 100455, Number of payments above $ X m that are processed manually, 2020-02-28, #CCFF99, true, NULL, NULL
102554, Branch 1, 2, 6, 100295, Number of blocked accounts reported on a monthly basis, 2020-02-28, #FFCC66, true, NULL, NULL
102555, People & Culture, 2, 0.94, 100056, Percentage of staff taken sick leave per month, 2020-02-28, #FF0033, true, NULL, NULL
102556, Information Technology, 2, 34, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2020-02-28, #FFCC66, true, NULL, NULL
102557, Operations, 2, 2, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-02-28, #CCFF99, true, NULL, NULL
102558, Information Technology, 2, 4, 100214, Number of "material" incidents due to failed implementation IT system changes, 2020-02-28, #FFCC66, true, NULL, NULL
102559, Operations, 2, 11, 100262, Number of monthly reconciliation errors, 2020-02-28, #FFCC66, true, NULL, NULL
102560, Corporate Office & Strategy, 2, 4, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-02-28, #FFCC66, true, NULL, NULL
102561, People & Culture, 2, 3131, 100414, Total number of employees, 2020-02-28, #FFCC66, true, NULL, NULL
102562, People & Culture, 2, 538, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-02-28, #CCFF99, true, NULL, NULL
102563, People & Culture, 2, 0.98, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2020-02-28, #CCFF99, true, NULL, NULL
102564, Operations, 2, 1.5625, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2020-02-28, #CCFF99, true, NULL, NULL
102565, Corporate Office & Strategy, 2, 0.2308, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2020-02-28, #FF0033, true, NULL, NULL
102566, Marketing, 2, 0.8464, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2020-02-28, #FF0033, true, NULL, NULL
102567, Corporate Office & Strategy, 4, NULL, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2020-02-28, #FFFFFF, true, NULL, NULL
102568, Marketing, 2, 1, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2020-02-28, #FF0033, true, NULL, NULL
102569, Corporate Office & Strategy, 2, 0.3507, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2020-02-28, #FF0033, true, NULL, NULL
102580, Corporate Office & Strategy, 2, 32, 100540, (Data) - Number of critical business processes and IT systems, 2020-03-30, #CCFF99, true, NULL, NULL
102581, Operations, 2, 11, 100439, Number of incidents due to failed or late payments, 2020-03-30, #FF0033, true, NULL, NULL
102582, Marketing, 2, 75, 100424, Total number of posts on the company's social media channels, 2020-03-30, #CCFF99, true, NULL, NULL
102583, Operations, 2, 5, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2020-03-30, #FF0033, true, NULL, NULL
102584, Information Technology, 2, 5, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-03-30, #FFCC66, true, NULL, NULL
102585, Corporate Office & Strategy, 2, 1, 100530, (Data) - Quarterly sales volumes of entity, 2020-03-30, #FF0033, true, NULL, NULL
102586, Marketing, 2, 3, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-03-30, #CCFF99, true, NULL, NULL
102587, Workplace Health & Safety, 2, 4, 100947, WHS inspections conducted during the month, 2020-03-30, #CCFF99, true, NULL, NULL
102588, Operations, 2, 4, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2020-03-30, #FFCC66, true, NULL, NULL
102589, People & Culture, 2, 600, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-03-30, #CCFF99, true, NULL, NULL
102590, Treasury Sydney, 2, 3, 100567, Interest rate risk - Value at Risk, 2020-03-30, #CCFF99, true, NULL, NULL
102591, Operations, 2, 0.85, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-03-30, #FF0033, true, NULL, NULL
102592, Workplace Health & Safety, 2, 1, 100964, WHS update meetings (toolbox) held during the month, 2020-03-30, #CCFF99, true, NULL, NULL
102593, Information Technology, 2, 12, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2020-03-30, #FFCC66, true, NULL, NULL
102594, Information Technology, 2, 6, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-03-30, #FFCC66, true, NULL, NULL
102595, Corporate Office & Strategy, 2, 0.1, 100532, (Data) - Quarterly sales volumes of competitor-A, 2020-03-30, #CCFF99, true, NULL, NULL
102596, People & Culture, 2, 459, 100468, Total number of advisors / sales staff, 2020-03-30, #CCFF99, true, NULL, NULL
102597, Finance, 2, 1, 100084, The number of times an insurance review due date has been missed, 2020-03-30, #CCFF99, true, NULL, NULL
102598, Corporate Office & Strategy, 2, 2900, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2020-03-30, #CCFF99, true, NULL, NULL
102599, Operations, 2, 7, 100236, Number of stand-alone incl. spreadsheet models, 2020-03-30, #FF0033, true, NULL, NULL
102600, Operations, 2, 0.2, 100274, % proportion of payments above $ X m that are processed manually, 2020-03-30, #FFCC66, true, NULL, NULL
102601, Treasury Sydney, 2, 9, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-03-30, #CCFF99, true, NULL, NULL
102602, People & Culture, 2, 94, 100478, Number of staff that joined the company last month, 2020-03-30, #CCFF99, true, NULL, NULL
102603, Information Technology, 2, 10, 100212, Number of external cyber attacks and penetration attempts, 2020-03-30, #CCFF99, true, NULL, NULL
102604, Operations, 2, 80, 100452, Total number of payments made above $ X m, 2020-03-30, #CCFF99, true, NULL, NULL
102605, Corporate Office & Strategy, 2, 1, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-03-30, #CCFF99, true, NULL, NULL
102606, Marketing, 2, 95, 100427, Total number of negative posts on the company's social media channels, 2020-03-30, #FF0033, true, NULL, NULL
102607, Marketing, 2, 9, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2020-03-30, #CCFF99, true, NULL, NULL
102608, People & Culture, 2, 0.03, 100272, Staff turn over rates, 2020-03-30, #CCFF99, true, NULL, NULL
102609, Information Technology, 2, 4, 100216, Number of incidents that are due to failures 3rd party vendors, 2020-03-30, #FFCC66, true, NULL, NULL
102610, Workplace Health & Safety, 2, 6, 100951, Lost time injury frequency rate (LTIRF) as at month end, 2020-03-30, #FFCC66, true, NULL, NULL
102611, Information Technology, 2, 6, 100228, Number of open actions relating to 3rd party Vendors, 2020-03-30, #FFCC66, true, NULL, NULL
102612, Operations, 2, 9, 100266, Number of payments that failed initial auto-verification checks, 2020-03-30, #FF0033, true, NULL, NULL
102613, Corporate Office & Strategy, 2, 0.11, 100534, (Data) - Quarterly sales volumes of competitor-B, 2020-03-30, #CCFF99, true, NULL, NULL
102614, Information Technology, 2, 7, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-03-30, #FF0033, true, NULL, NULL
102615, Operations, 2, 8, 100448, Number of near misses due to processing errors monthly, 2020-03-30, #CCFF99, true, NULL, NULL
102616, Corporate Office & Strategy, 2, 7, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2020-03-30, #CCFF99, true, NULL, NULL
102617, Treasury Sydney, 2, 5, 100163, Number of intra-day limit breaches (VaR etc.), 2020-03-30, #FF0033, true, NULL, NULL
102618, People & Culture, 2, 6, 100047, Number of staff incident (relating to HR issues) reported in a month, 2020-03-30, #FFCC66, true, NULL, NULL
102619, Information Technology, 2, 5, 100270, Number of unsuccessful IT change management implementations, 2020-03-30, #FFCC66, true, NULL, NULL
102620, Corporate Office & Strategy, 2, 4, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-03-30, #FFCC66, true, NULL, NULL
102621, Marketing, 2, 1, 100287, % proportion of negative vs. total posts on the company's social media channels, 2020-03-30, #FF0033, true, NULL, NULL
102622, Workplace Health & Safety, 2, 1, 100953, Workcover claim commenced during the month, 2020-03-30, #FFCC66, true, NULL, NULL
102623, People & Culture, 2, 2, 100244, % completion rates of mandatory training programs of Contact Center staff, 2020-03-30, #CCFF99, true, NULL, NULL
102624, Call Centre, 2, 20, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2020-03-30, #CCFF99, true, NULL, NULL
102625, Operations, 2, 48, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-03-30, #FFCC66, true, NULL, NULL
102626, Treasury Sydney, 2, 21500, 100563, Interest rate risk -  PVBP, 2020-03-30, #CCFF99, true, NULL, NULL
102627, Corporate Office & Strategy, 2, 15000, 100524, (Data) - Projected (6 months) business volume, 2020-03-30, #FF0033, true, NULL, NULL
102628, Operations, 2, 5, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-03-30, #FF0033, true, NULL, NULL
102629, Operations, 2, 82, 100455, Number of payments above $ X m that are processed manually, 2020-03-30, #FFCC66, true, NULL, NULL
102630, People & Culture, 2, 210, 100474, Number of staff taking sick leave, 2020-03-30, #CCFF99, true, NULL, NULL
102631, Operations, 2, 7, 100445, Number of incidents due to processing errors monthly, 2020-03-30, #CCFF99, true, NULL, NULL
102632, Finance, 2, 6, 100141, Number of reporting errors noted per month, 2020-03-30, #CCFF99, true, NULL, NULL
102633, Corporate Office & Strategy, 2, 0.13, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2020-03-30, #CCFF99, true, NULL, NULL
102634, Branch 2, 2, 9, 100141, Number of reporting errors noted per month, 2020-03-30, #FF0033, true, NULL, NULL
102635, People & Culture, 2, 245, 100460, Total number of staff in the Contact Center, 2020-03-30, #CCFF99, true, NULL, NULL
102636, Marketing, 2, 2, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2020-03-30, #CCFF99, true, NULL, NULL
102637, People & Culture, 2, 3200, 100414, Total number of employees, 2020-03-30, #FFCC66, true, NULL, NULL
102638, Corporate Office & Strategy, 2, 0.12, 100536, (Data) - Quarterly sales volumes of competitor-C, 2020-03-30, #CCFF99, true, NULL, NULL
102639, Information Technology, 2, 45, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2020-03-30, #FFCC66, true, NULL, NULL
102640, Workplace Health & Safety, 2, 62, 100956, WHS training hours conducted during the month, 2020-03-30, #CCFF99, true, NULL, NULL
102641, People & Culture, 2, 0.84, 100056, Percentage of staff taken sick leave per month, 2020-03-30, #FF0033, true, NULL, NULL
102642, Operations, 2, 38, 100431, Total number of models and spreadsheet (as per Model Policy), 2020-03-30, #CCFF99, true, NULL, NULL
102643, People & Culture, 2, 1, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2020-03-30, #CCFF99, true, NULL, NULL
102644, Call Centre, 2, 5, 100801, Number of complaints escalated to the ombudsman, 2020-03-30, #CCFF99, true, NULL, NULL
102645, Branch 1, 2, 3, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2020-03-30, #FFCC66, true, NULL, NULL
102646, Workplace Health & Safety, 2, 4, 100941, Number of Hazards Recorded Last Month, 2020-03-30, #FFCC66, true, NULL, NULL
102647, Operations, 2, 7, 100262, Number of monthly reconciliation errors, 2020-03-30, #CCFF99, true, NULL, NULL
102648, Information Technology, 2, 0, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-03-30, #CCFF99, true, NULL, NULL
102649, People & Culture, 2, 2, 100315, Semi-annual employee satisfaction survey results, 2020-03-30, #CCFF99, true, NULL, NULL
102650, Operations, 2, 8, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-03-30, #FF0033, true, NULL, NULL
102651, Corporate Office & Strategy, 2, 25600, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2020-03-30, #CCFF99, true, NULL, NULL
102652, Corporate Office & Strategy, 2, 0.14, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2020-03-30, #CCFF99, true, NULL, NULL
102653, Information Technology, 2, 45, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-03-30, #FFCC66, true, NULL, NULL
102654, Corporate Office & Strategy, 2, 0.19, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2020-03-30, #CCFF99, true, NULL, NULL
102655, Legal, Risk & Compliance, 2, 10, 100276, Number of new or changes to existing legislation affecting the entity, 2020-03-30, #CCFF99, true, NULL, NULL
102656, Workplace Health & Safety, 2, 3, 100944, WHS audit actions overdue more than 90 days, 2020-03-30, #FFCC66, true, NULL, NULL
102657, Legal, Risk & Compliance, 2, 3, 100318, Reported number of compliance breaches monthly, 2020-03-30, #FFCC66, true, NULL, NULL
102658, Branch 1, 2, 7, 100295, Number of blocked accounts reported on a monthly basis, 2020-03-30, #FF0033, true, NULL, NULL
102659, Information Technology, 2, 4, 100210, Number of "material" incidents relating to IT systems failure, 2020-03-30, #FF0033, true, NULL, NULL
102660, Operations, 2, 6, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2020-03-30, #CCFF99, true, NULL, NULL
102661, Corporate Office & Strategy, 2, 0.17, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2020-03-30, #FFCC66, true, NULL, NULL
102662, Corporate Office & Strategy, 2, 0.11, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2020-03-30, #CCFF99, true, NULL, NULL
102663, People & Culture, 2, 245, 100463, Total number of Contact Center staff that have completed mandatory training, 2020-03-30, #CCFF99, true, NULL, NULL
102664, Information Technology, 2, 2, 100214, Number of "material" incidents due to failed implementation IT system changes, 2020-03-30, #CCFF99, true, NULL, NULL
102665, Workplace Health & Safety, 2, 6, 100960, Medically treated injury frequency rate (MTIFR) as at month end, 2020-03-30, #FFCC66, true, NULL, NULL
102666, Operations, 2, 9, 100441, Number of near misses due to failed or late payments, 2020-03-30, #FFCC66, true, NULL, NULL
102667, People & Culture, 2, 3130, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2020-03-30, #FFCC66, true, NULL, NULL
102668, Marketing, 2, 1.2667, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2020-03-30, #FF0033, true, NULL, NULL
102669, Corporate Office & Strategy, 2, 0.4049, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2020-03-30, #FF0033, true, NULL, NULL
102670, Corporate Office & Strategy, 2, 0.1562, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2020-03-30, #FF0033, true, NULL, NULL
102671, Operations, 2, 1.2632, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2020-03-30, #CCFF99, true, NULL, NULL
102672, Corporate Office & Strategy, 2, -0.01, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2020-03-30, #FFCC66, true, NULL, NULL
102673, Marketing, 2, 0.9781, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2020-03-30, #FFCC66, true, NULL, NULL
102674, People & Culture, 2, 80, 101033, Number of employees tested for COVID19, 2020-03-30, #FF0033, true, NULL, NULL
102675, People & Culture, 2, 1, 101027, Number of COVID19 infected employees, 2020-03-30, #FFCC66, true, NULL, NULL
102676, People & Culture, 2, 10, 101038, % of staff temperature checked on entry to company premises, 2020-03-30, #FF0033, true, NULL, NULL
102680, Operations, 2, NULL, 100445, Number of incidents due to processing errors monthly, 2020-04-29, #FFFFFF, true, NULL, NULL
102681, Operations, 2, NULL, 100274, % proportion of payments above $ X m that are processed manually, 2020-04-29, #FFFFFF, true, NULL, NULL
102682, Operations, 2, NULL, 100455, Number of payments above $ X m that are processed manually, 2020-04-29, #FFFFFF, true, NULL, NULL
102683, Call Centre, 2, NULL, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2020-04-29, #FFFFFF, true, NULL, NULL
102684, Finance, 2, NULL, 100141, Number of reporting errors noted per month, 2020-04-29, #FFFFFF, true, NULL, NULL
102685, Corporate Office & Strategy, 2, NULL, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2020-04-29, #FFFFFF, true, NULL, NULL
102686, People & Culture, 2, NULL, 101038, % of staff temperature checked on entry to company premises, 2020-04-29, #FFFFFF, true, NULL, NULL
102687, Marketing, 2, NULL, 100287, % proportion of negative vs. total posts on the company's social media channels, 2020-04-29, #FFFFFF, true, NULL, NULL
102688, People & Culture, 2, NULL, 100056, Percentage of staff taken sick leave per month, 2020-04-29, #FFFFFF, true, NULL, NULL
102689, Workplace Health & Safety, 2, NULL, 100951, Lost time injury frequency rate (LTIRF) as at month end, 2020-04-29, #FFFFFF, true, NULL, NULL
102690, Information Technology, 2, NULL, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2020-04-29, #FFFFFF, true, NULL, NULL
102691, People & Culture, 2, NULL, 100272, Staff turn over rates, 2020-04-29, #FFFFFF, true, NULL, NULL
102692, Corporate Office & Strategy, 2, NULL, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-04-29, #FFFFFF, true, NULL, NULL
102693, Branch 2, 2, NULL, 100141, Number of reporting errors noted per month, 2020-04-29, #FFFFFF, true, NULL, NULL
102694, People & Culture, 2, NULL, 100315, Semi-annual employee satisfaction survey results, 2020-04-29, #FFFFFF, true, NULL, NULL
102695, Branch 1, 2, NULL, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2020-04-29, #FFFFFF, true, NULL, NULL
102696, Corporate Office & Strategy, 2, NULL, 100534, (Data) - Quarterly sales volumes of competitor-B, 2020-04-29, #FFFFFF, true, NULL, NULL
102697, Operations, 2, NULL, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-04-29, #FFFFFF, true, NULL, NULL
102698, Operations, 2, NULL, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2020-04-29, #FFFFFF, true, NULL, NULL
102699, Information Technology, 2, NULL, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2020-04-29, #FFFFFF, true, NULL, NULL
102700, People & Culture, 2, NULL, 100414, Total number of employees, 2020-04-29, #FFFFFF, true, NULL, NULL
102701, Information Technology, 2, NULL, 100270, Number of unsuccessful IT change management implementations, 2020-04-29, #FFFFFF, true, NULL, NULL
102702, People & Culture, 2, NULL, 100474, Number of staff taking sick leave, 2020-04-29, #FFFFFF, true, NULL, NULL
102703, Treasury Sydney, 2, NULL, 100567, Interest rate risk - Value at Risk, 2020-04-29, #FFFFFF, true, NULL, NULL
102704, Information Technology, 2, NULL, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-04-29, #FFFFFF, true, NULL, NULL
102705, Information Technology, 2, NULL, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-04-29, #FFFFFF, true, NULL, NULL
102706, Marketing, 2, NULL, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2020-04-29, #FFFFFF, true, NULL, NULL
102707, Operations, 2, NULL, 100431, Total number of models and spreadsheet (as per Model Policy), 2020-04-29, #FFFFFF, true, NULL, NULL
102708, Workplace Health & Safety, 2, NULL, 100953, Workcover claim commenced during the month, 2020-04-29, #FFFFFF, true, NULL, NULL
102709, Corporate Office & Strategy, 2, NULL, 100536, (Data) - Quarterly sales volumes of competitor-C, 2020-04-29, #FFFFFF, true, NULL, NULL
102710, People & Culture, 2, NULL, 100460, Total number of staff in the Contact Center, 2020-04-29, #FFFFFF, true, NULL, NULL
102711, People & Culture, 2, NULL, 100244, % completion rates of mandatory training programs of Contact Center staff, 2020-04-29, #FFFFFF, true, NULL, NULL
102712, Corporate Office & Strategy, 2, NULL, 100524, (Data) - Projected (6 months) business volume, 2020-04-29, #FFFFFF, true, NULL, NULL
102713, Operations, 2, NULL, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2020-04-29, #FFFFFF, true, NULL, NULL
102714, Workplace Health & Safety, 2, NULL, 100956, WHS training hours conducted during the month, 2020-04-29, #FFFFFF, true, NULL, NULL
102715, Information Technology, 2, NULL, 100214, Number of "material" incidents due to failed implementation IT system changes, 2020-04-29, #FFFFFF, true, NULL, NULL
102716, Operations, 2, NULL, 100441, Number of near misses due to failed or late payments, 2020-04-29, #FFFFFF, true, NULL, NULL
102717, Operations, 2, NULL, 100262, Number of monthly reconciliation errors, 2020-04-29, #FFFFFF, true, NULL, NULL
102718, People & Culture, 2, NULL, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2020-04-29, #FFFFFF, true, NULL, NULL
102719, People & Culture, 2, NULL, 101027, Number of COVID19 infected employees, 2020-04-29, #FFFFFF, true, NULL, NULL
102720, Treasury Sydney, 2, NULL, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-04-29, #FFFFFF, true, NULL, NULL
102721, Legal, Risk & Compliance, 2, NULL, 100318, Reported number of compliance breaches monthly, 2020-04-29, #FFFFFF, true, NULL, NULL
102722, Branch 1, 2, NULL, 100295, Number of blocked accounts reported on a monthly basis, 2020-04-29, #FFFFFF, true, NULL, NULL
102723, Workplace Health & Safety, 2, NULL, 100941, Number of Hazards Recorded Last Month, 2020-04-29, #FFFFFF, true, NULL, NULL
102724, Information Technology, 2, NULL, 100210, Number of "material" incidents relating to IT systems failure, 2020-04-29, #FFFFFF, true, NULL, NULL
102725, Marketing, 2, NULL, 100424, Total number of posts on the company's social media channels, 2020-04-29, #FFFFFF, true, NULL, NULL
102726, Corporate Office & Strategy, 2, NULL, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2020-04-29, #FFFFFF, true, NULL, NULL
102727, People & Culture, 2, NULL, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2020-04-29, #FFFFFF, true, NULL, NULL
102728, People & Culture, 2, NULL, 100463, Total number of Contact Center staff that have completed mandatory training, 2020-04-29, #FFFFFF, true, NULL, NULL
102729, People & Culture, 2, NULL, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2020-04-29, #FFFFFF, true, NULL, NULL
102730, Information Technology, 2, NULL, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-04-29, #FFFFFF, true, NULL, NULL
102731, Marketing, 2, NULL, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-04-29, #FFFFFF, true, NULL, NULL
102732, People & Culture, 2, NULL, 101033, Number of employees tested for COVID19, 2020-04-29, #FFFFFF, true, NULL, NULL
102733, Workplace Health & Safety, 2, NULL, 100960, Medically treated injury frequency rate (MTIFR) as at month end, 2020-04-29, #FFFFFF, true, NULL, NULL
102734, Corporate Office & Strategy, 2, NULL, 100540, (Data) - Number of critical business processes and IT systems, 2020-04-29, #FFFFFF, true, NULL, NULL
102735, People & Culture, 2, NULL, 100468, Total number of advisors / sales staff, 2020-04-29, #FFFFFF, true, NULL, NULL
102736, People & Culture, 2, NULL, 100478, Number of staff that joined the company last month, 2020-04-29, #FFFFFF, true, NULL, NULL
102737, Operations, 2, NULL, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-04-29, #FFFFFF, true, NULL, NULL
102738, Finance, 2, NULL, 100084, The number of times an insurance review due date has been missed, 2020-04-29, #FFFFFF, true, NULL, NULL
102739, Workplace Health & Safety, 2, NULL, 100944, WHS audit actions overdue more than 90 days, 2020-04-29, #FFFFFF, true, NULL, NULL
102740, Information Technology, 2, NULL, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-04-29, #FFFFFF, true, NULL, NULL
102741, Corporate Office & Strategy, 2, NULL, 100530, (Data) - Quarterly sales volumes of entity, 2020-04-29, #FFFFFF, true, NULL, NULL
102742, Operations, 2, NULL, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2020-04-29, #FFFFFF, true, NULL, NULL
102743, Treasury Sydney, 2, NULL, 100563, Interest rate risk -  PVBP, 2020-04-29, #FFFFFF, true, NULL, NULL
102744, Information Technology, 2, NULL, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2020-04-29, #FFFFFF, true, NULL, NULL
102745, Operations, 2, NULL, 100439, Number of incidents due to failed or late payments, 2020-04-29, #FFFFFF, true, NULL, NULL
102746, Corporate Office & Strategy, 2, NULL, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2020-04-29, #FFFFFF, true, NULL, NULL
102747, Workplace Health & Safety, 2, NULL, 100947, WHS inspections conducted during the month, 2020-04-29, #FFFFFF, true, NULL, NULL
102748, People & Culture, 2, NULL, 100047, Number of staff incident (relating to HR issues) reported in a month, 2020-04-29, #FFFFFF, true, NULL, NULL
102749, Information Technology, 2, NULL, 100216, Number of incidents that are due to failures 3rd party vendors, 2020-04-29, #FFFFFF, true, NULL, NULL
102750, Marketing, 2, NULL, 100427, Total number of negative posts on the company's social media channels, 2020-04-29, #FFFFFF, true, NULL, NULL
102751, Corporate Office & Strategy, 2, NULL, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-04-29, #FFFFFF, true, NULL, NULL
102752, Information Technology, 2, NULL, 100228, Number of open actions relating to 3rd party Vendors, 2020-04-29, #FFFFFF, true, NULL, NULL
102753, Operations, 2, NULL, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2020-04-29, #FFFFFF, true, NULL, NULL
102754, Legal, Risk & Compliance, 2, NULL, 100276, Number of new or changes to existing legislation affecting the entity, 2020-04-29, #FFFFFF, true, NULL, NULL
102755, Information Technology, 2, NULL, 100212, Number of external cyber attacks and penetration attempts, 2020-04-29, #FFFFFF, true, NULL, NULL
102756, Operations, 2, NULL, 100266, Number of payments that failed initial auto-verification checks, 2020-04-29, #FFFFFF, true, NULL, NULL
102757, Corporate Office & Strategy, 2, NULL, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2020-04-29, #FFFFFF, true, NULL, NULL
102758, Call Centre, 2, NULL, 100801, Number of complaints escalated to the ombudsman, 2020-04-29, #FFFFFF, true, NULL, NULL
