The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
11186, LOGOUT, 2020-04-02 09:46:22, 2760, protecht.consulting, XYZ Limited, 32, NULL
11187, LOGOUT, 2020-04-02 10:02:18, 2760, protecht.consulting, XYZ Limited, 3987, NULL
11188, LOGOUT, 2020-04-02 10:45:19, 2760, protecht.consulting, XYZ Limited, 3888, NULL
11189, LOGOUT, 2020-04-02 10:45:18, 2760, protecht.consulting, XYZ Limited, 3962, NULL
11190, LOGIN, 2020-04-02 11:14:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11191, LOGIN, 2020-04-02 11:43:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11192, LOGIN, 2020-04-02 11:56:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11193, LOGIN, 2020-04-02 12:09:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11194, LOGOUT, 2020-04-02 12:09:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11195, LOGIN, 2020-04-02 12:42:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11196, LOGIN, 2020-04-02 12:43:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11197, LOGOUT, 2020-04-02 12:43:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11198, LOGOUT, 2020-04-02 12:44:20, 2760, protecht.consulting, XYZ Limited, 3658, NULL
11199, LOGOUT, 2020-04-02 13:09:05, 2760, protecht.consulting, XYZ Limited, 3586, NULL
11200, LOGOUT, 2020-04-02 13:10:20, 2760, protecht.consulting, XYZ Limited, 4421, NULL
11201, LOGIN, 2020-04-02 13:17:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11202, LOGOUT, 2020-04-02 13:46:20, 2760, protecht.consulting, XYZ Limited, 3812, NULL
11203, LOGIN, 2020-04-02 14:20:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11204, LOGOUT, 2020-04-02 14:20:20, 2760, protecht.consulting, XYZ Limited, 3753, NULL
11205, LOGIN, 2020-04-02 14:32:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11206, LOGOUT, 2020-04-02 15:14:15, 2760, protecht.consulting, XYZ Limited, 2505, NULL
11207, LOGOUT, 2020-04-02 15:34:45, 2760, protecht.consulting, XYZ Limited, 4467, NULL
11208, LOGIN, 2020-04-02 17:35:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11209, LOGOUT, 2020-04-02 18:53:00, 2760, protecht.consulting, XYZ Limited, 4658, NULL
11210, LOGIN, 2020-04-02 19:35:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11211, LOGOUT, 2020-04-02 20:35:00, 2760, protecht.consulting, XYZ Limited, 3580, NULL
11212, LOGIN, 2020-04-02 22:58:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11213, LOGOUT, 2020-04-03 00:01:25, 2760, protecht.consulting, XYZ Limited, 3752, NULL
11214, LOGIN, 2020-04-03 00:14:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11215, LOGOUT, 2020-04-03 00:16:05, 2760, protecht.consulting, XYZ Limited, 101, NULL
11216, LOGIN, 2020-04-03 02:56:18, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11217, LOGOUT, 2020-04-03 03:35:50, 100420, EHS Manager, Workplace Health & Safety, 2371, NULL
11218, LOGIN, 2020-04-03 03:57:19, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11219, LOGOUT, 2020-04-03 05:00:28, 100420, EHS Manager, Workplace Health & Safety, 3788, NULL
11220, LOGIN, 2020-04-03 08:48:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11221, LOGOUT, 2020-04-03 09:20:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11222, LOGIN, 2020-04-03 09:20:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11223, LOGIN, 2020-04-03 09:32:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11224, LOGOUT, 2020-04-03 10:27:24, 2760, protecht.consulting, XYZ Limited, 4019, NULL
11225, LOGIN, 2020-04-03 10:43:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11226, LOGOUT, 2020-04-03 10:55:25, 2760, protecht.consulting, XYZ Limited, 4978, NULL
11227, LOGIN, 2020-04-03 11:32:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11228, LOGIN, 2020-04-03 11:33:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11229, LOGOUT, 2020-04-03 11:44:31, 2760, protecht.consulting, XYZ Limited, 3676, NULL
11230, LOGIN, 2020-04-03 12:47:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11231, LOGOUT, 2020-04-03 12:47:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11232, LOGIN, 2020-04-03 12:51:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11233, LOGOUT, 2020-04-03 12:51:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11234, LOGIN, 2020-04-03 12:51:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11235, LOGIN, 2020-04-03 12:51:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11236, LOGOUT, 2020-04-03 12:57:54, 2760, protecht.consulting, XYZ Limited, 5083, NULL
11237, LOGIN, 2020-04-03 13:03:03, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11238, LOGOUT, 2020-04-03 13:12:06, 2760, protecht.consulting, XYZ Limited, 542, NULL
11239, LOGIN, 2020-04-03 13:12:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11240, LOGIN, 2020-04-03 13:19:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11241, LOGIN, 2020-04-03 13:21:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11242, LOGOUT, 2020-04-03 13:21:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11243, LOGIN, 2020-04-03 13:41:31, 100200, Anonymous User, XYZ Limited, NULL, NULL
11244, LOGOUT, 2020-04-03 13:49:32, 2760, protecht.consulting, XYZ Limited, 3697, NULL
11245, LOGOUT, 2020-04-03 13:51:32, 2760, protecht.consulting, XYZ Limited, 3611, NULL
11246, LOGOUT, 2020-04-03 14:12:32, 2760, protecht.consulting, XYZ Limited, 3612, NULL
11247, LOGIN, 2020-04-03 14:36:44, 100360, WalkMe Support, XYZ Limited, NULL, NULL
11248, LOGOUT, 2020-04-03 14:40:03, 2760, protecht.consulting, XYZ Limited, 6518, NULL
11249, LOGOUT, 2020-04-03 14:42:32, 100200, Anonymous User, XYZ Limited, 3660, NULL
11250, LOGOUT, 2020-04-03 15:02:33, 2760, protecht.consulting, XYZ Limited, 6056, NULL
11251, LOGOUT, 2020-04-03 15:37:33, 100360, WalkMe Support, XYZ Limited, 3648, NULL
11252, LOGIN, 2020-04-03 19:21:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11253, LOGOUT, 2020-04-03 20:50:32, 2760, protecht.consulting, XYZ Limited, 5358, NULL
11254, LOGIN, 2020-04-05 17:38:23, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11255, LOGOUT, 2020-04-05 18:47:01, 100420, EHS Manager, Workplace Health & Safety, 4117, NULL
11256, LOGIN, 2020-04-05 20:06:25, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11257, LOGOUT, 2020-04-05 21:07:02, 100420, EHS Manager, Workplace Health & Safety, 3637, NULL
11258, LOGIN, 2020-04-06 06:53:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11259, LOGIN, 2020-04-06 07:37:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11260, LOGIN, 2020-04-06 07:39:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11261, LOGOUT, 2020-04-06 07:39:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11262, LOGIN, 2020-04-06 07:41:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11263, LOGIN, 2020-04-06 07:52:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11264, LOGOUT, 2020-04-06 07:54:07, 2760, protecht.consulting, XYZ Limited, 3638, NULL
11265, LOGOUT, 2020-04-06 08:40:07, 2760, protecht.consulting, XYZ Limited, 3642, NULL
11266, LOGOUT, 2020-04-06 08:42:07, 2760, protecht.consulting, XYZ Limited, 3634, NULL
11267, LOGOUT, 2020-04-06 08:53:07, 2760, protecht.consulting, XYZ Limited, 3656, NULL
11268, LOGIN, 2020-04-06 09:20:53, 100200, Anonymous User, XYZ Limited, NULL, NULL
11269, LOGIN, 2020-04-06 09:32:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11270, LOGOUT, 2020-04-06 10:11:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11271, LOGIN, 2020-04-06 10:11:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11272, LOGOUT, 2020-04-06 10:21:08, 100200, Anonymous User, XYZ Limited, 3614, NULL
11273, LOGIN, 2020-04-06 10:27:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11274, LOGOUT, 2020-04-06 10:42:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11275, LOGIN, 2020-04-06 10:42:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11276, LOGOUT, 2020-04-06 12:07:24, 2760, protecht.consulting, XYZ Limited, 5083, NULL
11277, LOGOUT, 2020-04-06 12:27:09, 2760, protecht.consulting, XYZ Limited, 7197, NULL
11278, LOGIN, 2020-04-06 13:09:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11279, LOGIN, 2020-04-06 14:35:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11280, LOGOUT, 2020-04-06 15:34:10, 2760, protecht.consulting, XYZ Limited, 8708, NULL
11281, LOGOUT, 2020-04-06 15:38:33, 2760, protecht.consulting, XYZ Limited, 3766, NULL
11282, LOGIN, 2020-04-07 07:05:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11283, LOGOUT, 2020-04-07 07:10:21, 2760, protecht.consulting, XYZ Limited, 279, NULL
11284, LOGIN, 2020-04-07 07:10:55, 100181, Lower User 1, Information Technology, NULL, NULL
11285, LOGOUT, 2020-04-07 07:13:58, 100181, Lower User 1, Information Technology, NULL, NULL
11286, LOGIN, 2020-04-07 07:13:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11287, LOGOUT, 2020-04-07 07:14:09, 2760, protecht.consulting, XYZ Limited, 11, NULL
11288, LOGIN, 2020-04-07 07:14:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11289, LOGOUT, 2020-04-07 07:14:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11290, LOGIN, 2020-04-07 07:14:55, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11291, LOGOUT, 2020-04-07 07:20:12, 100280, Compliance Manager, XYZ Limited, 316, NULL
11292, LOGIN, 2020-04-07 07:20:32, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11293, LOGOUT, 2020-04-07 07:24:33, 100420, EHS Manager, Workplace Health & Safety, 241, NULL
11294, LOGIN, 2020-04-07 07:24:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11295, LOGIN, 2020-04-07 07:36:56, 2220, protecht.support, XYZ Limited, NULL, NULL
11296, LOGIN, 2020-04-07 07:41:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11297, LOGIN, 2020-04-07 08:09:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11298, LOGOUT, 2020-04-07 08:30:21, 2760, protecht.consulting, XYZ Limited, 3939, NULL
11299, LOGOUT, 2020-04-07 08:37:21, 2220, protecht.support, XYZ Limited, 3624, NULL
11300, LOGOUT, 2020-04-07 08:44:21, 2760, protecht.consulting, XYZ Limited, 3772, NULL
11301, LOGIN, 2020-04-07 08:59:45, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11302, LOGOUT, 2020-04-07 09:08:47, 2760, protecht.consulting, XYZ Limited, 3587, NULL
11303, LOGOUT, 2020-04-07 09:15:03, 100420, EHS Manager, Workplace Health & Safety, 918, NULL
11304, LOGIN, 2020-04-07 09:15:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11305, LOGIN, 2020-04-07 09:16:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11306, LOGOUT, 2020-04-07 09:16:58, 2760, protecht.consulting, XYZ Limited, 105, NULL
11307, LOGIN, 2020-04-07 09:17:06, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11308, LOGIN, 2020-04-07 09:23:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11309, LOGOUT, 2020-04-07 09:23:57, 100420, EHS Manager, Workplace Health & Safety, 410, NULL
11310, LOGIN, 2020-04-07 09:24:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11311, LOGOUT, 2020-04-07 09:25:03, 2760, protecht.consulting, XYZ Limited, 58, NULL
11312, LOGIN, 2020-04-07 09:25:11, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11313, LOGOUT, 2020-04-07 09:28:38, 100420, EHS Manager, Workplace Health & Safety, 206, NULL
11314, LOGIN, 2020-04-07 09:28:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11315, LOGOUT, 2020-04-07 09:29:53, 2760, protecht.consulting, XYZ Limited, 67, NULL
11316, LOGIN, 2020-04-07 09:29:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11317, LOGOUT, 2020-04-07 09:30:20, 2760, protecht.consulting, XYZ Limited, 24, NULL
11318, LOGIN, 2020-04-07 09:30:27, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11319, LOGIN, 2020-04-07 09:34:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11320, LOGOUT, 2020-04-07 09:45:11, 100420, EHS Manager, Workplace Health & Safety, 883, NULL
11321, LOGIN, 2020-04-07 09:45:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11322, LOGIN, 2020-04-07 09:46:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11323, LOGIN, 2020-04-07 09:47:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11324, LOGOUT, 2020-04-07 09:49:13, 2760, protecht.consulting, XYZ Limited, 234, NULL
11325, LOGIN, 2020-04-07 09:53:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11326, LOGOUT, 2020-04-07 10:59:22, 2760, protecht.consulting, XYZ Limited, 5729, NULL
11327, LOGIN, 2020-04-07 11:24:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11328, LOGOUT, 2020-04-07 11:29:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11329, LOGIN, 2020-04-07 11:29:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11330, LOGOUT, 2020-04-07 11:50:23, 2760, protecht.consulting, XYZ Limited, 7377, NULL
11331, LOGOUT, 2020-04-07 11:55:23, 2760, protecht.consulting, XYZ Limited, 7299, NULL
11332, LOGIN, 2020-04-07 12:06:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11333, LOGOUT, 2020-04-07 12:12:16, 2760, protecht.consulting, XYZ Limited, 8768, NULL
11334, LOGOUT, 2020-04-07 12:26:58, 2760, protecht.consulting, XYZ Limited, 3438, NULL
11335, LOGIN, 2020-04-07 12:27:11, 100280, Compliance Manager, XYZ Limited, NULL, NULL
11336, LOGOUT, 2020-04-07 12:29:23, 2760, protecht.consulting, XYZ Limited, 10501, NULL
11337, LOGOUT, 2020-04-07 12:33:49, 100280, Compliance Manager, XYZ Limited, 398, NULL
11338, LOGIN, 2020-04-07 12:33:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11339, LOGOUT, 2020-04-07 12:41:23, 2760, protecht.consulting, XYZ Limited, 12285, NULL
11340, LOGIN, 2020-04-07 12:52:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11341, LOGIN, 2020-04-07 12:58:04, 100200, Anonymous User, XYZ Limited, NULL, NULL
11342, LOGOUT, 2020-04-07 13:15:24, 2760, protecht.consulting, XYZ Limited, 4137, NULL
11343, LOGIN, 2020-04-07 13:28:34, 2220, protecht.support, XYZ Limited, NULL, NULL
11344, LOGOUT, 2020-04-07 13:28:51, 2220, protecht.support, XYZ Limited, 17, NULL
11345, LOGIN, 2020-04-07 13:56:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11346, LOGOUT, 2020-04-07 13:58:24, 100200, Anonymous User, XYZ Limited, 3620, NULL
11347, LOGOUT, 2020-04-07 13:59:24, 2760, protecht.consulting, XYZ Limited, 4027, NULL
11348, LOGOUT, 2020-04-07 14:01:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11349, LOGIN, 2020-04-07 14:01:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11350, LOGIN, 2020-04-07 14:18:04, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11351, LOGOUT, 2020-04-07 14:56:42, 2760, protecht.consulting, XYZ Limited, 3585, NULL
11352, LOGOUT, 2020-04-07 15:01:18, 2760, protecht.consulting, XYZ Limited, 3591, NULL
11353, LOGOUT, 2020-04-07 15:18:25, 2760, protecht.consulting, XYZ Limited, 3620, NULL
11354, LOGIN, 2020-04-07 15:19:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11355, LOGOUT, 2020-04-07 16:18:59, 2760, protecht.consulting, XYZ Limited, 3597, NULL
11356, LOGIN, 2020-04-07 22:07:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11357, LOGIN, 2020-04-07 22:43:04, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11358, LOGOUT, 2020-04-07 23:27:28, 2760, protecht.consulting, XYZ Limited, 4777, NULL
11359, LOGOUT, 2020-04-07 23:51:28, 2760, protecht.consulting, XYZ Limited, 4104, NULL
11360, LOGIN, 2020-04-08 06:22:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11361, LOGIN, 2020-04-08 06:37:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11362, LOGIN, 2020-04-08 06:46:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11363, LOGOUT, 2020-04-08 06:54:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11364, LOGIN, 2020-04-08 06:54:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11365, LOGIN, 2020-04-08 06:59:06, 2220, protecht.support, XYZ Limited, NULL, NULL
11366, LOGOUT, 2020-04-08 07:26:54, 2760, protecht.consulting, XYZ Limited, 1923, NULL
11367, LOGIN, 2020-04-08 07:27:06, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11368, LOGIN, 2020-04-08 07:31:19, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11369, LOGOUT, 2020-04-08 07:34:34, 2760, protecht.consulting, XYZ Limited, 194, NULL
11370, LOGIN, 2020-04-08 07:34:40, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11371, LOGOUT, 2020-04-08 07:48:32, 2760, protecht.consulting, XYZ Limited, 4275, NULL
11372, LOGOUT, 2020-04-08 07:50:59, 2760, protecht.consulting, XYZ Limited, 5294, NULL
11373, LOGOUT, 2020-04-08 07:58:16, 100420, EHS Manager, Workplace Health & Safety, 1869, NULL
11374, LOGIN, 2020-04-08 07:58:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11375, LOGOUT, 2020-04-08 08:06:17, 2760, protecht.consulting, XYZ Limited, 474, NULL
11376, LOGIN, 2020-04-08 08:06:25, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11377, LOGOUT, 2020-04-08 08:09:57, 2220, protecht.support, XYZ Limited, NULL, NULL
11378, LOGIN, 2020-04-08 08:09:57, 2220, protecht.support, XYZ Limited, NULL, NULL
11379, LOGOUT, 2020-04-08 08:10:15, 2220, protecht.support, XYZ Limited, 18, NULL
11380, LOGOUT, 2020-04-08 08:35:33, 100420, EHS Manager, Workplace Health & Safety, 3652, NULL
11381, LOGIN, 2020-04-08 08:40:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11382, LOGIN, 2020-04-08 09:21:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11383, LOGIN, 2020-04-08 09:33:08, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11384, LOGOUT, 2020-04-08 09:41:41, 100420, EHS Manager, Workplace Health & Safety, 5715, NULL
11385, LOGIN, 2020-04-08 09:41:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11386, LOGOUT, 2020-04-08 10:01:33, 2760, protecht.consulting, XYZ Limited, 4860, NULL
11387, LOGIN, 2020-04-08 11:07:09, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11388, LOGOUT, 2020-04-08 11:11:34, 2760, protecht.consulting, XYZ Limited, 5385, NULL
11389, LOGIN, 2020-04-08 11:16:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11390, LOGOUT, 2020-04-08 11:21:34, 2760, protecht.consulting, XYZ Limited, 7211, NULL
11391, LOGOUT, 2020-04-08 11:36:22, 2760, protecht.consulting, XYZ Limited, 7393, NULL
11392, LOGIN, 2020-04-08 11:55:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11393, LOGOUT, 2020-04-08 12:13:24, 2760, protecht.consulting, XYZ Limited, 3974, NULL
11394, LOGOUT, 2020-04-08 12:55:29, 2760, protecht.consulting, XYZ Limited, 3585, NULL
11395, LOGIN, 2020-04-08 13:11:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11396, LOGOUT, 2020-04-08 13:40:54, 2760, protecht.consulting, XYZ Limited, 8684, NULL
11397, LOGIN, 2020-04-08 14:10:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11398, LOGIN, 2020-04-08 14:20:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11399, LOGOUT, 2020-04-08 14:20:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11400, LOGOUT, 2020-04-08 14:22:50, 2760, protecht.consulting, XYZ Limited, 4260, NULL
11401, LOGIN, 2020-04-08 14:41:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11402, LOGIN, 2020-04-08 14:42:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11403, LOGOUT, 2020-04-08 15:44:36, 2760, protecht.consulting, XYZ Limited, 3704, NULL
11404, LOGOUT, 2020-04-08 15:45:36, 2760, protecht.consulting, XYZ Limited, 3852, NULL
11405, LOGOUT, 2020-04-08 15:56:36, 2760, protecht.consulting, XYZ Limited, 5770, NULL
11406, LOGIN, 2020-04-08 22:50:54, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11407, LOGIN, 2020-04-08 22:50:56, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11408, LOGOUT, 2020-04-08 22:50:56, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11409, LOGIN, 2020-04-08 22:51:26, 100080, BOBLowerUser, Information Technology, NULL, NULL
11410, LOGOUT, 2020-04-08 22:53:07, 100080, BOBLowerUser, Information Technology, NULL, NULL
11411, LOGIN, 2020-04-08 22:53:07, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11412, LOGOUT, 2020-04-08 22:53:37, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11413, LOGIN, 2020-04-08 22:53:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11414, LOGOUT, 2020-04-08 23:08:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11415, LOGIN, 2020-04-08 23:08:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11416, LOGOUT, 2020-04-08 23:51:40, 100420, EHS Manager, Workplace Health & Safety, 3644, NULL
11417, LOGOUT, 2020-04-09 00:11:40, 2760, protecht.consulting, XYZ Limited, 3785, NULL
11418, LOGIN, 2020-04-09 07:31:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11419, LOGOUT, 2020-04-09 07:31:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11420, LOGIN, 2020-04-09 07:31:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11421, LOGIN, 2020-04-09 09:59:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11422, LOGOUT, 2020-04-09 10:27:00, 2760, protecht.consulting, XYZ Limited, 10501, NULL
11423, LOGOUT, 2020-04-09 11:28:45, 2760, protecht.consulting, XYZ Limited, 5347, NULL
11424, LOGIN, 2020-04-09 11:42:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11425, LOGOUT, 2020-04-09 12:43:46, 2760, protecht.consulting, XYZ Limited, 3650, NULL
11426, LOGIN, 2020-04-09 12:54:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11427, LOGIN, 2020-04-09 12:54:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11428, LOGIN, 2020-04-09 13:10:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11429, LOGOUT, 2020-04-09 14:22:47, 2760, protecht.consulting, XYZ Limited, 5313, NULL
11430, LOGOUT, 2020-04-09 14:41:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11431, LOGIN, 2020-04-09 14:41:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11432, LOGOUT, 2020-04-09 14:48:27, 2760, protecht.consulting, XYZ Limited, 5891, NULL
11433, LOGOUT, 2020-04-09 15:41:47, 2760, protecht.consulting, XYZ Limited, 3609, NULL
11434, LOGIN, 2020-04-10 13:06:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11435, LOGIN, 2020-04-10 13:36:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11436, LOGOUT, 2020-04-10 13:36:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11437, LOGOUT, 2020-04-10 15:05:03, 2760, protecht.consulting, XYZ Limited, 5290, NULL
11438, LOGIN, 2020-04-10 19:38:19, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11439, LOGOUT, 2020-04-10 20:38:04, 2760, protecht.consulting, XYZ Limited, 3584, NULL
11440, LOGIN, 2020-04-12 16:10:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11441, LOGOUT, 2020-04-12 16:45:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11442, LOGIN, 2020-04-12 16:45:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11443, LOGOUT, 2020-04-12 18:16:04, 2760, protecht.consulting, XYZ Limited, 5457, NULL
11444, LOGIN, 2020-04-14 04:23:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11445, LOGOUT, 2020-04-14 05:25:56, 2760, protecht.consulting, XYZ Limited, 3760, NULL
11446, LOGIN, 2020-04-14 06:42:35, 2220, protecht.support, XYZ Limited, NULL, NULL
11447, LOGOUT, 2020-04-14 06:59:33, 2220, protecht.support, XYZ Limited, 1017, NULL
11448, LOGIN, 2020-04-14 08:48:04, 100061, First Line, Information Technology, NULL, NULL
11449, LOGIN, 2020-04-14 08:51:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11450, LOGIN, 2020-04-14 09:25:34, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11451, LOGOUT, 2020-04-14 09:48:44, 100061, First Line, Information Technology, 3640, NULL
11452, LOGOUT, 2020-04-14 09:52:58, 2760, protecht.consulting, XYZ Limited, 3703, NULL
11453, LOGIN, 2020-04-14 10:03:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11454, LOGOUT, 2020-04-14 10:03:36, 2760, protecht.consulting, XYZ Limited, 19, NULL
11455, LOGOUT, 2020-04-14 10:25:58, 2760, protecht.consulting, XYZ Limited, 3624, NULL
