The data size(row x col) is:(2500 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
3945, LOGIN, 2019-09-24 07:02:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3946, LOGIN, 2019-09-24 07:02:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3947, LOGIN, 2019-09-24 07:02:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3952, LOGIN, 2019-09-24 07:02:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3954, LOGIN, 2019-09-24 07:02:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3955, LOGIN, 2019-09-24 07:02:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3956, LOGIN, 2019-09-24 07:02:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3957, LOGIN, 2019-09-24 07:02:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3961, LOGIN, 2019-09-24 07:02:51, 100040, Content Integration, XYZ Limited, NULL, NULL
3963, LOGIN, 2019-09-24 07:02:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3966, LOGIN, 2019-09-24 07:02:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3967, LOGIN, 2019-09-24 07:02:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3969, LOGIN, 2019-09-24 07:02:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3971, LOGIN, 2019-09-24 07:02:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3973, LOGIN, 2019-09-24 07:02:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3976, LOGIN, 2019-09-24 07:02:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3978, LOGIN, 2019-09-24 07:02:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3980, LOGIN, 2019-09-24 07:02:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3983, LOGIN, 2019-09-24 07:10:46, 100181, Lower User 1, Information Technology, NULL, NULL
3986, LOGIN, 2019-09-24 07:49:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3989, LOGIN, 2019-09-24 08:05:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3990, LOGIN, 2019-09-24 08:11:51, 2220, protecht.support, XYZ Limited, NULL, NULL
3993, LOGIN, 2019-09-24 08:18:56, 100200, Anonymous User, XYZ Limited, NULL, NULL
3994, LOGIN, 2019-09-24 08:29:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3997, LOGIN, 2019-09-24 08:45:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4000, LOGIN, 2019-09-24 09:33:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4001, LOGIN, 2019-09-24 10:20:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4002, LOGIN, 2019-09-24 10:40:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4003, LOGIN, 2019-09-24 11:07:33, 2220, protecht.support, XYZ Limited, NULL, NULL
4008, LOGIN, 2019-09-24 12:14:34, 2220, protecht.support, XYZ Limited, NULL, NULL
4009, LOGIN, 2019-09-24 12:16:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4010, LOGIN, 2019-09-24 12:16:46, 2220, protecht.support, XYZ Limited, NULL, NULL
4011, LOGIN, 2019-09-24 12:20:27, 2220, protecht.support, XYZ Limited, NULL, NULL
4012, LOGIN, 2019-09-24 12:56:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4018, LOGIN, 2019-09-24 14:16:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4019, LOGIN, 2019-09-24 14:30:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4020, LOGIN, 2019-09-24 14:38:13, 2220, protecht.support, XYZ Limited, NULL, NULL
4024, LOGIN, 2019-09-24 16:12:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4026, LOGIN, 2019-09-24 16:26:12, 2220, protecht.support, XYZ Limited, NULL, NULL
4028, LOGIN, 2019-09-25 05:26:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4036, LOGIN, 2019-09-25 08:30:19, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4038, LOGIN, 2019-09-25 09:23:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4040, LOGIN, 2019-09-25 09:32:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4041, LOGIN, 2019-09-25 09:41:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4046, LOGIN, 2019-09-25 11:50:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4048, LOGIN, 2019-09-25 11:50:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4049, LOGIN, 2019-09-25 12:13:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4051, LOGIN, 2019-09-25 12:53:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4080, LOGIN, 2019-09-25 17:58:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4083, LOGIN, 2019-09-25 19:55:04, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4086, LOGIN, 2019-09-25 23:00:19, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4088, LOGIN, 2019-09-26 06:22:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4090, LOGIN, 2019-09-26 07:45:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4093, LOGIN, 2019-09-26 08:58:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4094, LOGIN, 2019-09-26 08:59:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4097, LOGIN, 2019-09-26 09:40:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4102, LOGIN, 2019-09-26 10:47:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4111, LOGIN, 2019-09-26 12:36:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4112, LOGIN, 2019-09-26 12:54:06, 2220, protecht.support, XYZ Limited, NULL, NULL
4118, LOGIN, 2019-09-26 13:12:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4119, LOGIN, 2019-09-26 13:15:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4121, LOGIN, 2019-09-26 13:15:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4127, LOGIN, 2019-09-26 14:13:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4130, LOGIN, 2019-09-26 14:16:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4135, LOGIN, 2019-09-26 14:37:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4150, LOGIN, 2019-09-26 22:12:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4164, LOGIN, 2019-09-27 08:05:58, 2220, protecht.support, XYZ Limited, NULL, NULL
4166, LOGIN, 2019-09-27 08:48:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4197, LOGIN, 2019-09-27 22:27:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4202, LOGIN, 2019-09-28 11:22:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4206, LOGIN, 2019-09-28 18:51:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4212, LOGIN, 2019-09-29 17:11:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4216, LOGIN, 2019-09-29 18:34:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4231, LOGIN, 2019-09-30 06:00:12, 100040, Content Integration, XYZ Limited, NULL, NULL
4235, LOGIN, 2019-09-30 06:00:12, 100040, Content Integration, XYZ Limited, NULL, NULL
4236, LOGIN, 2019-09-30 06:00:13, 100040, Content Integration, XYZ Limited, NULL, NULL
4238, LOGIN, 2019-09-30 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
4239, LOGIN, 2019-09-30 06:00:12, 100040, Content Integration, XYZ Limited, NULL, NULL
4240, LOGIN, 2019-09-30 06:00:13, 100040, Content Integration, XYZ Limited, NULL, NULL
10861, LOGIN, 2020-03-25 11:52:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10863, LOGIN, 2020-03-25 12:11:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10864, LOGIN, 2020-03-25 12:53:39, 2220, protecht.support, XYZ Limited, NULL, NULL
10868, LOGIN, 2020-03-26 04:41:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10870, LOGIN, 2020-03-26 04:44:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10871, LOGIN, 2020-03-26 05:02:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10872, LOGIN, 2020-03-26 05:36:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10874, LOGIN, 2020-03-26 06:13:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10875, LOGIN, 2020-03-26 06:14:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10879, LOGIN, 2020-03-26 07:32:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10881, LOGIN, 2020-03-26 08:44:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10883, LOGIN, 2020-03-26 09:11:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10886, LOGIN, 2020-03-26 11:09:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10887, LOGIN, 2020-03-26 11:16:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10889, LOGIN, 2020-03-26 11:23:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10891, LOGIN, 2020-03-26 11:35:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10892, LOGIN, 2020-03-26 11:58:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10893, LOGIN, 2020-03-26 12:08:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10895, LOGIN, 2020-03-26 12:39:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10898, LOGIN, 2020-03-26 13:56:27, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10901, LOGIN, 2020-03-26 14:10:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10902, LOGIN, 2020-03-26 14:15:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10906, LOGIN, 2020-03-26 18:38:34, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10908, LOGIN, 2020-03-26 20:01:39, 2220, protecht.support, XYZ Limited, NULL, NULL
10910, LOGIN, 2020-03-27 03:05:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10912, LOGIN, 2020-03-27 04:36:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10913, LOGIN, 2020-03-27 05:50:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10914, LOGIN, 2020-03-27 05:54:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10916, LOGIN, 2020-03-27 06:40:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10918, LOGIN, 2020-03-27 07:57:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10919, LOGIN, 2020-03-27 08:00:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10920, LOGIN, 2020-03-27 08:16:03, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10921, LOGIN, 2020-03-27 08:21:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10922, LOGIN, 2020-03-27 08:51:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10924, LOGIN, 2020-03-27 08:53:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10925, LOGIN, 2020-03-27 08:54:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10930, LOGIN, 2020-03-27 09:00:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10931, LOGIN, 2020-03-27 09:12:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10933, LOGIN, 2020-03-27 09:43:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10934, LOGIN, 2020-03-27 09:44:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10936, LOGIN, 2020-03-27 09:59:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10939, LOGIN, 2020-03-27 10:38:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10941, LOGIN, 2020-03-27 10:42:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10943, LOGIN, 2020-03-27 10:53:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10947, LOGIN, 2020-03-27 11:25:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10949, LOGIN, 2020-03-27 12:35:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10951, LOGIN, 2020-03-27 13:10:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10956, LOGIN, 2020-03-28 14:15:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10958, LOGIN, 2020-03-29 14:47:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10960, LOGIN, 2020-03-29 23:00:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10962, LOGIN, 2020-03-30 04:00:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10964, LOGIN, 2020-03-30 05:23:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10965, LOGIN, 2020-03-30 05:58:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10967, LOGIN, 2020-03-30 06:38:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10968, LOGIN, 2020-03-30 06:38:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10969, LOGIN, 2020-03-30 06:57:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10972, LOGIN, 2020-03-30 07:01:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10973, LOGIN, 2020-03-30 07:03:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10975, LOGIN, 2020-03-30 07:13:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10977, LOGIN, 2020-03-30 07:16:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10978, LOGIN, 2020-03-30 07:17:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10980, LOGIN, 2020-03-30 07:29:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10981, LOGIN, 2020-03-30 07:44:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10983, LOGIN, 2020-03-30 08:03:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10985, LOGIN, 2020-03-30 08:16:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10988, LOGIN, 2020-03-30 08:18:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10989, LOGIN, 2020-03-30 08:24:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10990, LOGIN, 2020-03-30 08:29:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10992, LOGIN, 2020-03-30 08:31:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10993, LOGIN, 2020-03-30 08:32:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10996, LOGIN, 2020-03-30 08:38:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10998, LOGIN, 2020-03-30 08:39:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11000, LOGIN, 2020-03-30 08:42:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11001, LOGIN, 2020-03-30 08:47:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11005, LOGIN, 2020-03-30 09:28:56, 2220, protecht.support, XYZ Limited, NULL, NULL
11009, LOGIN, 2020-03-30 10:40:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11011, LOGIN, 2020-03-30 11:19:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11012, LOGIN, 2020-03-30 11:43:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11014, LOGIN, 2020-03-30 12:10:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11016, LOGIN, 2020-03-30 12:36:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11018, LOGIN, 2020-03-30 12:48:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11020, LOGIN, 2020-03-30 12:48:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11022, LOGIN, 2020-03-30 12:48:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11023, LOGIN, 2020-03-30 12:59:21, 100061, First Line, Information Technology, NULL, NULL
11026, LOGIN, 2020-03-30 13:22:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11029, LOGIN, 2020-03-30 14:04:44, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11033, LOGIN, 2020-03-30 14:53:22, 2220, protecht.support, XYZ Limited, NULL, NULL
11036, LOGIN, 2020-03-30 16:41:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11038, LOGIN, 2020-03-30 20:37:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11040, LOGIN, 2020-03-31 02:51:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11042, LOGIN, 2020-03-31 05:29:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11043, LOGIN, 2020-03-31 05:30:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11044, LOGIN, 2020-03-31 05:53:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11045, LOGIN, 2020-03-31 05:59:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11047, LOGIN, 2020-03-31 06:34:57, 100200, Anonymous User, XYZ Limited, NULL, NULL
11048, LOGIN, 2020-03-31 06:43:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11051, LOGIN, 2020-03-31 07:20:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11052, LOGIN, 2020-03-31 07:22:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11055, LOGIN, 2020-03-31 07:44:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11057, LOGIN, 2020-03-31 08:02:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11059, LOGIN, 2020-03-31 08:02:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11060, LOGIN, 2020-03-31 08:38:25, 100200, Anonymous User, XYZ Limited, NULL, NULL
11061, LOGIN, 2020-03-31 08:38:25, 100200, Anonymous User, XYZ Limited, NULL, NULL
11063, LOGIN, 2020-03-31 09:09:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11065, LOGIN, 2020-03-31 09:23:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11066, LOGIN, 2020-03-31 09:32:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11070, LOGIN, 2020-03-31 09:49:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11071, LOGIN, 2020-03-31 09:51:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11074, LOGIN, 2020-03-31 10:14:50, 100061, First Line, Information Technology, NULL, NULL
11076, LOGIN, 2020-03-31 10:38:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11077, LOGIN, 2020-03-31 10:43:35, 100200, Anonymous User, XYZ Limited, NULL, NULL
11078, LOGIN, 2020-03-31 10:43:35, 100200, Anonymous User, XYZ Limited, NULL, NULL
11079, LOGIN, 2020-03-31 10:43:37, 100200, Anonymous User, XYZ Limited, NULL, NULL
11080, LOGIN, 2020-03-31 10:44:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11082, LOGIN, 2020-03-31 11:03:41, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11084, LOGIN, 2020-03-31 11:13:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11086, LOGIN, 2020-03-31 11:37:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11092, LOGIN, 2020-03-31 11:54:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11094, LOGIN, 2020-03-31 12:07:55, 100200, Anonymous User, XYZ Limited, NULL, NULL
11095, LOGIN, 2020-03-31 12:11:55, 100200, Anonymous User, XYZ Limited, NULL, NULL
11096, LOGIN, 2020-03-31 12:12:33, 100200, Anonymous User, XYZ Limited, NULL, NULL
11097, LOGIN, 2020-03-31 12:13:07, 100200, Anonymous User, XYZ Limited, NULL, NULL
11099, LOGIN, 2020-03-31 12:26:59, 100061, First Line, Information Technology, NULL, NULL
11102, LOGIN, 2020-03-31 12:29:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11110, LOGIN, 2020-03-31 15:36:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11111, LOGIN, 2020-03-31 16:21:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11114, LOGIN, 2020-03-31 16:48:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11116, LOGIN, 2020-03-31 19:04:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11118, LOGIN, 2020-04-01 04:41:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11119, LOGIN, 2020-04-01 05:39:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11120, LOGIN, 2020-04-01 05:42:20, 100061, First Line, Information Technology, NULL, NULL
11121, LOGIN, 2020-04-01 05:53:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11122, LOGIN, 2020-04-01 06:03:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11126, LOGIN, 2020-04-01 06:52:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11129, LOGIN, 2020-04-01 07:09:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11130, LOGIN, 2020-04-01 07:57:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11131, LOGIN, 2020-04-01 08:25:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11132, LOGIN, 2020-04-01 08:27:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11134, LOGIN, 2020-04-01 08:57:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11135, LOGIN, 2020-04-01 09:00:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11137, LOGIN, 2020-04-01 09:01:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11139, LOGIN, 2020-04-01 09:44:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11144, LOGIN, 2020-04-01 10:33:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11145, LOGIN, 2020-04-01 10:45:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11147, LOGIN, 2020-04-01 10:55:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11149, LOGIN, 2020-04-01 11:45:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11150, LOGIN, 2020-04-01 11:53:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11153, LOGIN, 2020-04-01 12:39:03, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11154, LOGIN, 2020-04-01 12:52:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11158, LOGIN, 2020-04-01 13:49:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11162, LOGIN, 2020-04-01 15:37:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11163, LOGIN, 2020-04-01 16:02:55, 2220, protecht.support, XYZ Limited, NULL, NULL
11166, LOGIN, 2020-04-02 05:26:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11167, LOGIN, 2020-04-02 05:43:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11168, LOGIN, 2020-04-02 05:53:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11172, LOGIN, 2020-04-02 07:46:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11173, LOGIN, 2020-04-02 08:07:36, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11174, LOGIN, 2020-04-02 08:38:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11176, LOGIN, 2020-04-02 08:42:35, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11178, LOGIN, 2020-04-02 08:55:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11179, LOGIN, 2020-04-02 09:36:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11182, LOGIN, 2020-04-02 09:39:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11184, LOGIN, 2020-04-02 09:40:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11185, LOGIN, 2020-04-02 09:45:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11190, LOGIN, 2020-04-02 11:14:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11191, LOGIN, 2020-04-02 11:43:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11192, LOGIN, 2020-04-02 11:56:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11193, LOGIN, 2020-04-02 12:09:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11195, LOGIN, 2020-04-02 12:42:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11196, LOGIN, 2020-04-02 12:43:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11201, LOGIN, 2020-04-02 13:17:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11203, LOGIN, 2020-04-02 14:20:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11205, LOGIN, 2020-04-02 14:32:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11208, LOGIN, 2020-04-02 17:35:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11210, LOGIN, 2020-04-02 19:35:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11212, LOGIN, 2020-04-02 22:58:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11214, LOGIN, 2020-04-03 00:14:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11216, LOGIN, 2020-04-03 02:56:18, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11218, LOGIN, 2020-04-03 03:57:19, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11220, LOGIN, 2020-04-03 08:48:02, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11222, LOGIN, 2020-04-03 09:20:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11223, LOGIN, 2020-04-03 09:32:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11225, LOGIN, 2020-04-03 10:43:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11227, LOGIN, 2020-04-03 11:32:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11228, LOGIN, 2020-04-03 11:33:11, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11230, LOGIN, 2020-04-03 12:47:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11232, LOGIN, 2020-04-03 12:51:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11234, LOGIN, 2020-04-03 12:51:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11235, LOGIN, 2020-04-03 12:51:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11237, LOGIN, 2020-04-03 13:03:03, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11239, LOGIN, 2020-04-03 13:12:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11240, LOGIN, 2020-04-03 13:19:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11241, LOGIN, 2020-04-03 13:21:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11243, LOGIN, 2020-04-03 13:41:31, 100200, Anonymous User, XYZ Limited, NULL, NULL
11247, LOGIN, 2020-04-03 14:36:44, 100360, WalkMe Support, XYZ Limited, NULL, NULL
11252, LOGIN, 2020-04-03 19:21:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
