The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
4116, LOGOUT, 2019-09-26 13:09:22, 2760, protecht.consulting, XYZ Limited, 12538, NULL
4117, LOGOUT, 2019-09-26 13:12:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4120, LOGOUT, 2019-09-26 13:15:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4126, LOGOUT, 2019-09-26 14:13:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4134, LOGOUT, 2019-09-26 14:37:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4149, LOGOUT, 2019-09-26 22:12:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
4194, LOGOUT, 2019-09-27 15:01:09, 2760, protecht.consulting, XYZ Limited, 8041, NULL
4195, LOGOUT, 2019-09-27 15:08:09, 2760, protecht.consulting, XYZ Limited, 6347, NULL
4205, LOGOUT, 2019-09-28 12:50:20, 2760, protecht.consulting, XYZ Limited, 4450, NULL
4207, LOGOUT, 2019-09-28 21:34:37, 2760, protecht.consulting, XYZ Limited, 9760, NULL
4211, LOGOUT, 2019-09-29 13:38:32, 2760, protecht.consulting, XYZ Limited, 3753, NULL
4215, LOGOUT, 2019-09-29 18:17:44, 2760, protecht.consulting, XYZ Limited, 3949, NULL
4230, LOGOUT, 2019-09-30 06:00:13, 100040, Content Integration, XYZ Limited, NULL, NULL
4232, LOGOUT, 2019-09-30 06:00:13, 100040, Content Integration, XYZ Limited, 1, NULL
4233, LOGOUT, 2019-09-30 06:00:12, 100040, Content Integration, XYZ Limited, 1, NULL
4234, LOGOUT, 2019-09-30 06:00:12, 100040, Content Integration, XYZ Limited, 1, NULL
4237, LOGOUT, 2019-09-30 06:00:12, 100040, Content Integration, XYZ Limited, 1, NULL
10858, LOGOUT, 2020-03-25 10:55:57, 2760, protecht.consulting, XYZ Limited, 3583, NULL
10859, LOGOUT, 2020-03-25 11:28:43, 2760, protecht.consulting, XYZ Limited, 3673, NULL
10860, LOGOUT, 2020-03-25 11:29:13, 2760, protecht.consulting, XYZ Limited, 10916, NULL
10862, LOGOUT, 2020-03-25 12:05:43, 2760, protecht.consulting, XYZ Limited, 10121, NULL
10865, LOGOUT, 2020-03-25 14:14:09, 2220, protecht.support, XYZ Limited, 4830, NULL
10866, LOGOUT, 2020-03-25 14:35:45, 2760, protecht.consulting, XYZ Limited, 8644, NULL
10867, LOGOUT, 2020-03-25 14:50:45, 2760, protecht.consulting, XYZ Limited, 10683, NULL
10869, LOGOUT, 2020-03-26 04:44:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10873, LOGOUT, 2020-03-26 05:43:58, 2760, protecht.consulting, XYZ Limited, 3564, NULL
10876, LOGOUT, 2020-03-26 06:37:52, 2760, protecht.consulting, XYZ Limited, 3655, NULL
10877, LOGOUT, 2020-03-26 06:41:52, 2760, protecht.consulting, XYZ Limited, 5936, NULL
10878, LOGOUT, 2020-03-26 07:20:54, 2760, protecht.consulting, XYZ Limited, 3983, NULL
10880, LOGOUT, 2020-03-26 08:02:53, 2760, protecht.consulting, XYZ Limited, 6572, NULL
10882, LOGOUT, 2020-03-26 08:48:53, 2760, protecht.consulting, XYZ Limited, 4610, NULL
10884, LOGOUT, 2020-03-26 10:29:43, 2760, protecht.consulting, XYZ Limited, 4694, NULL
10885, LOGOUT, 2020-03-26 10:45:54, 2760, protecht.consulting, XYZ Limited, 7289, NULL
10888, LOGOUT, 2020-03-26 11:21:22, 2760, protecht.consulting, XYZ Limited, 690, NULL
10890, LOGOUT, 2020-03-26 11:35:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10894, LOGOUT, 2020-03-26 12:35:55, 2760, protecht.consulting, XYZ Limited, 3633, NULL
10896, LOGOUT, 2020-03-26 13:17:37, 2760, protecht.consulting, XYZ Limited, 4722, NULL
10897, LOGOUT, 2020-03-26 13:42:10, 2760, protecht.consulting, XYZ Limited, 5597, NULL
10899, LOGOUT, 2020-03-26 13:58:57, 2760, protecht.consulting, XYZ Limited, 4772, NULL
10900, LOGOUT, 2020-03-26 14:06:55, 2760, protecht.consulting, XYZ Limited, 10214, NULL
10903, LOGOUT, 2020-03-26 14:29:38, 2760, protecht.consulting, XYZ Limited, 827, NULL
10904, LOGOUT, 2020-03-26 15:11:20, 2760, protecht.consulting, XYZ Limited, 3656, NULL
10905, LOGOUT, 2020-03-26 15:20:56, 2760, protecht.consulting, XYZ Limited, 5069, NULL
10907, LOGOUT, 2020-03-26 19:07:02, 2760, protecht.consulting, XYZ Limited, 1708, NULL
10909, LOGOUT, 2020-03-26 21:24:59, 2220, protecht.support, XYZ Limited, 4999, NULL
10911, LOGOUT, 2020-03-27 04:17:02, 2760, protecht.consulting, XYZ Limited, 4317, NULL
10915, LOGOUT, 2020-03-27 06:14:03, 2760, protecht.consulting, XYZ Limited, 5865, NULL
10917, LOGOUT, 2020-03-27 07:27:17, 2760, protecht.consulting, XYZ Limited, 5837, NULL
10923, LOGOUT, 2020-03-27 08:53:15, 2760, protecht.consulting, XYZ Limited, 7981, NULL
10926, LOGOUT, 2020-03-27 08:54:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10927, LOGOUT, 2020-03-27 08:57:05, 2760, protecht.consulting, XYZ Limited, 10966, NULL
10928, LOGOUT, 2020-03-27 08:57:24, 2760, protecht.consulting, XYZ Limited, 3617, NULL
10929, LOGOUT, 2020-03-27 09:00:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10932, LOGOUT, 2020-03-27 09:17:05, 2760, protecht.consulting, XYZ Limited, 3662, NULL
10935, LOGOUT, 2020-03-27 09:54:05, 2760, protecht.consulting, XYZ Limited, 3621, NULL
10937, LOGOUT, 2020-03-27 09:59:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10938, LOGOUT, 2020-03-27 10:03:31, 2760, protecht.consulting, XYZ Limited, 4333, NULL
10940, LOGOUT, 2020-03-27 10:39:26, 2760, protecht.consulting, XYZ Limited, 64, NULL
10942, LOGOUT, 2020-03-27 10:47:06, 2760, protecht.consulting, XYZ Limited, 3803, NULL
10944, LOGOUT, 2020-03-27 10:59:29, 2760, protecht.consulting, XYZ Limited, 3581, NULL
10945, LOGOUT, 2020-03-27 11:12:22, 2760, protecht.consulting, XYZ Limited, 5254, NULL
10946, LOGOUT, 2020-03-27 11:24:06, 2760, protecht.consulting, XYZ Limited, 10945, NULL
10948, LOGOUT, 2020-03-27 11:56:06, 2760, protecht.consulting, XYZ Limited, 3779, NULL
10950, LOGOUT, 2020-03-27 13:04:07, 2760, protecht.consulting, XYZ Limited, 8473, NULL
10952, LOGOUT, 2020-03-27 13:36:07, 2760, protecht.consulting, XYZ Limited, 16528, NULL
10953, LOGOUT, 2020-03-27 13:45:18, 2760, protecht.consulting, XYZ Limited, 8411, NULL
10954, LOGOUT, 2020-03-27 13:47:07, 2760, protecht.consulting, XYZ Limited, 4272, NULL
10955, LOGOUT, 2020-03-27 14:18:08, 2760, protecht.consulting, XYZ Limited, 4059, NULL
10957, LOGOUT, 2020-03-28 18:58:22, 2760, protecht.consulting, XYZ Limited, 16991, NULL
10959, LOGOUT, 2020-03-29 15:48:31, 2760, protecht.consulting, XYZ Limited, 3659, NULL
10961, LOGOUT, 2020-03-30 00:56:04, 2760, protecht.consulting, XYZ Limited, 6912, NULL
10963, LOGOUT, 2020-03-30 05:14:38, 2760, protecht.consulting, XYZ Limited, 4430, NULL
10966, LOGOUT, 2020-03-30 06:38:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10970, LOGOUT, 2020-03-30 06:57:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10971, LOGOUT, 2020-03-30 06:58:33, 2760, protecht.consulting, XYZ Limited, 3597, NULL
10974, LOGOUT, 2020-03-30 07:03:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10976, LOGOUT, 2020-03-30 07:16:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10979, LOGOUT, 2020-03-30 07:17:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10982, LOGOUT, 2020-03-30 08:03:07, 2760, protecht.consulting, XYZ Limited, 3698, NULL
10984, LOGOUT, 2020-03-30 08:16:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10986, LOGOUT, 2020-03-30 08:17:40, 2760, protecht.consulting, XYZ Limited, 3632, NULL
10987, LOGOUT, 2020-03-30 08:18:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10991, LOGOUT, 2020-03-30 08:29:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10994, LOGOUT, 2020-03-30 08:32:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10995, LOGOUT, 2020-03-30 08:38:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10997, LOGOUT, 2020-03-30 08:39:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
10999, LOGOUT, 2020-03-30 08:42:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11002, LOGOUT, 2020-03-30 08:47:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11003, LOGOUT, 2020-03-30 09:24:41, 2760, protecht.consulting, XYZ Limited, 7841, NULL
11004, LOGOUT, 2020-03-30 09:24:41, 2760, protecht.consulting, XYZ Limited, 3614, NULL
11006, LOGOUT, 2020-03-30 09:39:41, 2760, protecht.consulting, XYZ Limited, 3611, NULL
11007, LOGOUT, 2020-03-30 09:42:35, 2760, protecht.consulting, XYZ Limited, 3592, NULL
11008, LOGOUT, 2020-03-30 10:28:42, 2220, protecht.support, XYZ Limited, 3585, NULL
11010, LOGOUT, 2020-03-30 10:43:12, 2760, protecht.consulting, XYZ Limited, 11637, NULL
11013, LOGOUT, 2020-03-30 11:43:58, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11015, LOGOUT, 2020-03-30 12:36:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11017, LOGOUT, 2020-03-30 12:44:42, 2760, protecht.consulting, XYZ Limited, 3644, NULL
11019, LOGOUT, 2020-03-30 12:48:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11021, LOGOUT, 2020-03-30 12:48:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11024, LOGOUT, 2020-03-30 13:02:27, 2760, protecht.consulting, XYZ Limited, 6175, NULL
11025, LOGOUT, 2020-03-30 13:10:43, 2760, protecht.consulting, XYZ Limited, 3627, NULL
11027, LOGOUT, 2020-03-30 13:51:43, 2760, protecht.consulting, XYZ Limited, 3798, NULL
11028, LOGOUT, 2020-03-30 13:55:53, 2760, protecht.consulting, XYZ Limited, 4745, NULL
11030, LOGOUT, 2020-03-30 14:25:43, 2760, protecht.consulting, XYZ Limited, 3771, NULL
11031, LOGOUT, 2020-03-30 14:40:54, 2760, protecht.consulting, XYZ Limited, 2169, NULL
11032, LOGOUT, 2020-03-30 14:44:06, 100061, First Line, Information Technology, 6285, NULL
11034, LOGOUT, 2020-03-30 14:53:41, 2220, protecht.support, XYZ Limited, 19, NULL
11035, LOGOUT, 2020-03-30 14:59:44, 2760, protecht.consulting, XYZ Limited, 24985, NULL
11037, LOGOUT, 2020-03-30 17:40:41, 2760, protecht.consulting, XYZ Limited, 3580, NULL
11039, LOGOUT, 2020-03-30 21:38:47, 2760, protecht.consulting, XYZ Limited, 3656, NULL
11041, LOGOUT, 2020-03-31 04:01:50, 2760, protecht.consulting, XYZ Limited, 4238, NULL
11046, LOGOUT, 2020-03-31 05:59:05, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11049, LOGOUT, 2020-03-31 06:59:40, 2760, protecht.consulting, XYZ Limited, 3634, NULL
11050, LOGOUT, 2020-03-31 07:01:17, 2760, protecht.consulting, XYZ Limited, 5418, NULL
11053, LOGOUT, 2020-03-31 07:29:51, 2760, protecht.consulting, XYZ Limited, 7210, NULL
11054, LOGOUT, 2020-03-31 07:34:41, 100200, Anonymous User, XYZ Limited, 3583, NULL
11056, LOGOUT, 2020-03-31 07:44:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11058, LOGOUT, 2020-03-31 08:02:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11062, LOGOUT, 2020-03-31 08:45:52, 2760, protecht.consulting, XYZ Limited, 3655, NULL
11064, LOGOUT, 2020-03-31 09:19:30, 2760, protecht.consulting, XYZ Limited, 4620, NULL
11067, LOGOUT, 2020-03-31 09:38:52, 100200, Anonymous User, XYZ Limited, 3627, NULL
11068, LOGOUT, 2020-03-31 09:38:52, 100200, Anonymous User, XYZ Limited, 3627, NULL
11069, LOGOUT, 2020-03-31 09:49:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11072, LOGOUT, 2020-03-31 09:51:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11073, LOGOUT, 2020-03-31 10:09:53, 2760, protecht.consulting, XYZ Limited, 3642, NULL
11075, LOGOUT, 2020-03-31 10:34:08, 2760, protecht.consulting, XYZ Limited, 9081, NULL
11081, LOGOUT, 2020-03-31 10:50:53, 2760, protecht.consulting, XYZ Limited, 3683, NULL
11083, LOGOUT, 2020-03-31 11:13:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11085, LOGOUT, 2020-03-31 11:17:07, 100061, First Line, Information Technology, 3737, NULL
11087, LOGOUT, 2020-03-31 11:38:39, 2760, protecht.consulting, XYZ Limited, 8127, NULL
11088, LOGOUT, 2020-03-31 11:43:54, 100200, Anonymous User, XYZ Limited, 3618, NULL
11089, LOGOUT, 2020-03-31 11:43:54, 2760, protecht.consulting, XYZ Limited, 6718, NULL
11090, LOGOUT, 2020-03-31 11:43:54, 100200, Anonymous User, XYZ Limited, 3618, NULL
11091, LOGOUT, 2020-03-31 11:44:54, 100200, Anonymous User, XYZ Limited, 3676, NULL
11093, LOGOUT, 2020-03-31 12:04:28, 2760, protecht.consulting, XYZ Limited, 1631, NULL
11098, LOGOUT, 2020-03-31 12:14:54, 2760, protecht.consulting, XYZ Limited, 3664, NULL
11100, LOGOUT, 2020-03-31 12:28:55, 2760, protecht.consulting, XYZ Limited, 2092, NULL
11101, LOGOUT, 2020-03-31 12:29:19, 2760, protecht.consulting, XYZ Limited, 6673, NULL
11103, LOGOUT, 2020-03-31 13:12:54, 100200, Anonymous User, XYZ Limited, 3621, NULL
11104, LOGOUT, 2020-03-31 13:12:54, 100200, Anonymous User, XYZ Limited, 3899, NULL
11105, LOGOUT, 2020-03-31 13:12:54, 100200, Anonymous User, XYZ Limited, 3658, NULL
11106, LOGOUT, 2020-03-31 13:12:57, 100200, Anonymous User, XYZ Limited, 3589, NULL
11107, LOGOUT, 2020-03-31 13:23:54, 2760, protecht.consulting, XYZ Limited, 9563, NULL
11108, LOGOUT, 2020-03-31 13:26:51, 100061, First Line, Information Technology, 3592, NULL
11109, LOGOUT, 2020-03-31 14:55:55, 2760, protecht.consulting, XYZ Limited, 8790, NULL
11112, LOGOUT, 2020-03-31 16:37:45, 2760, protecht.consulting, XYZ Limited, 3699, NULL
11113, LOGOUT, 2020-03-31 16:48:23, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11115, LOGOUT, 2020-03-31 18:11:13, 2760, protecht.consulting, XYZ Limited, 4970, NULL
11117, LOGOUT, 2020-03-31 20:04:58, 2760, protecht.consulting, XYZ Limited, 3601, NULL
11123, LOGOUT, 2020-04-01 06:34:07, 2760, protecht.consulting, XYZ Limited, 2451, NULL
11124, LOGOUT, 2020-04-01 06:42:00, 100061, First Line, Information Technology, 3579, NULL
11125, LOGOUT, 2020-04-01 06:45:05, 2760, protecht.consulting, XYZ Limited, 3940, NULL
11127, LOGOUT, 2020-04-01 07:00:05, 2760, protecht.consulting, XYZ Limited, 8294, NULL
11128, LOGOUT, 2020-04-01 07:04:05, 2760, protecht.consulting, XYZ Limited, 3639, NULL
11133, LOGOUT, 2020-04-01 08:36:23, 2760, protecht.consulting, XYZ Limited, 539, NULL
11136, LOGOUT, 2020-04-01 09:01:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11138, LOGOUT, 2020-04-01 09:27:52, 2760, protecht.consulting, XYZ Limited, 8330, NULL
11140, LOGOUT, 2020-04-01 09:51:19, 2760, protecht.consulting, XYZ Limited, 6819, NULL
11141, LOGOUT, 2020-04-01 09:52:34, 2760, protecht.consulting, XYZ Limited, 3143, NULL
11142, LOGOUT, 2020-04-01 09:57:27, 2760, protecht.consulting, XYZ Limited, 3594, NULL
11143, LOGOUT, 2020-04-01 10:02:19, 2760, protecht.consulting, XYZ Limited, 3654, NULL
11146, LOGOUT, 2020-04-01 10:47:07, 2760, protecht.consulting, XYZ Limited, 3729, NULL
11148, LOGOUT, 2020-04-01 11:37:26, 2760, protecht.consulting, XYZ Limited, 3836, NULL
11151, LOGOUT, 2020-04-01 11:57:07, 2760, protecht.consulting, XYZ Limited, 18286, NULL
11152, LOGOUT, 2020-04-01 12:39:03, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11155, LOGOUT, 2020-04-01 12:54:08, 2760, protecht.consulting, XYZ Limited, 7709, NULL
11156, LOGOUT, 2020-04-01 12:55:08, 2760, protecht.consulting, XYZ Limited, 3686, NULL
11157, LOGOUT, 2020-04-01 13:05:53, 2760, protecht.consulting, XYZ Limited, 826, NULL
11159, LOGOUT, 2020-04-01 14:11:33, 2760, protecht.consulting, XYZ Limited, 5550, NULL
11160, LOGOUT, 2020-04-01 14:19:09, 2760, protecht.consulting, XYZ Limited, 9208, NULL
11161, LOGOUT, 2020-04-01 14:51:09, 2760, protecht.consulting, XYZ Limited, 3711, NULL
11164, LOGOUT, 2020-04-01 16:51:00, 2760, protecht.consulting, XYZ Limited, 4420, NULL
11165, LOGOUT, 2020-04-01 17:04:10, 2220, protecht.support, XYZ Limited, 3674, NULL
11169, LOGOUT, 2020-04-02 07:00:17, 2760, protecht.consulting, XYZ Limited, 4634, NULL
11170, LOGOUT, 2020-04-02 07:00:54, 2760, protecht.consulting, XYZ Limited, 5683, NULL
11171, LOGOUT, 2020-04-02 07:46:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11175, LOGOUT, 2020-04-02 08:38:24, 100420, EHS Manager, Workplace Health & Safety, NULL, NULL
11177, LOGOUT, 2020-04-02 08:46:20, 2760, protecht.consulting, XYZ Limited, 3583, NULL
11180, LOGOUT, 2020-04-02 09:36:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11181, LOGOUT, 2020-04-02 09:39:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11183, LOGOUT, 2020-04-02 09:40:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11186, LOGOUT, 2020-04-02 09:46:22, 2760, protecht.consulting, XYZ Limited, 32, NULL
11187, LOGOUT, 2020-04-02 10:02:18, 2760, protecht.consulting, XYZ Limited, 3987, NULL
11188, LOGOUT, 2020-04-02 10:45:19, 2760, protecht.consulting, XYZ Limited, 3888, NULL
11189, LOGOUT, 2020-04-02 10:45:18, 2760, protecht.consulting, XYZ Limited, 3962, NULL
11194, LOGOUT, 2020-04-02 12:09:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11197, LOGOUT, 2020-04-02 12:43:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11198, LOGOUT, 2020-04-02 12:44:20, 2760, protecht.consulting, XYZ Limited, 3658, NULL
11199, LOGOUT, 2020-04-02 13:09:05, 2760, protecht.consulting, XYZ Limited, 3586, NULL
11200, LOGOUT, 2020-04-02 13:10:20, 2760, protecht.consulting, XYZ Limited, 4421, NULL
11202, LOGOUT, 2020-04-02 13:46:20, 2760, protecht.consulting, XYZ Limited, 3812, NULL
11204, LOGOUT, 2020-04-02 14:20:20, 2760, protecht.consulting, XYZ Limited, 3753, NULL
11206, LOGOUT, 2020-04-02 15:14:15, 2760, protecht.consulting, XYZ Limited, 2505, NULL
11207, LOGOUT, 2020-04-02 15:34:45, 2760, protecht.consulting, XYZ Limited, 4467, NULL
11209, LOGOUT, 2020-04-02 18:53:00, 2760, protecht.consulting, XYZ Limited, 4658, NULL
11211, LOGOUT, 2020-04-02 20:35:00, 2760, protecht.consulting, XYZ Limited, 3580, NULL
11213, LOGOUT, 2020-04-03 00:01:25, 2760, protecht.consulting, XYZ Limited, 3752, NULL
11215, LOGOUT, 2020-04-03 00:16:05, 2760, protecht.consulting, XYZ Limited, 101, NULL
11217, LOGOUT, 2020-04-03 03:35:50, 100420, EHS Manager, Workplace Health & Safety, 2371, NULL
11219, LOGOUT, 2020-04-03 05:00:28, 100420, EHS Manager, Workplace Health & Safety, 3788, NULL
11221, LOGOUT, 2020-04-03 09:20:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11224, LOGOUT, 2020-04-03 10:27:24, 2760, protecht.consulting, XYZ Limited, 4019, NULL
11226, LOGOUT, 2020-04-03 10:55:25, 2760, protecht.consulting, XYZ Limited, 4978, NULL
11229, LOGOUT, 2020-04-03 11:44:31, 2760, protecht.consulting, XYZ Limited, 3676, NULL
11231, LOGOUT, 2020-04-03 12:47:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11233, LOGOUT, 2020-04-03 12:51:21, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11236, LOGOUT, 2020-04-03 12:57:54, 2760, protecht.consulting, XYZ Limited, 5083, NULL
11238, LOGOUT, 2020-04-03 13:12:06, 2760, protecht.consulting, XYZ Limited, 542, NULL
11242, LOGOUT, 2020-04-03 13:21:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11244, LOGOUT, 2020-04-03 13:49:32, 2760, protecht.consulting, XYZ Limited, 3697, NULL
11245, LOGOUT, 2020-04-03 13:51:32, 2760, protecht.consulting, XYZ Limited, 3611, NULL
11246, LOGOUT, 2020-04-03 14:12:32, 2760, protecht.consulting, XYZ Limited, 3612, NULL
11248, LOGOUT, 2020-04-03 14:40:03, 2760, protecht.consulting, XYZ Limited, 6518, NULL
11249, LOGOUT, 2020-04-03 14:42:32, 100200, Anonymous User, XYZ Limited, 3660, NULL
11250, LOGOUT, 2020-04-03 15:02:33, 2760, protecht.consulting, XYZ Limited, 6056, NULL
11251, LOGOUT, 2020-04-03 15:37:33, 100360, WalkMe Support, XYZ Limited, 3648, NULL
11253, LOGOUT, 2020-04-03 20:50:32, 2760, protecht.consulting, XYZ Limited, 5358, NULL
11255, LOGOUT, 2020-04-05 18:47:01, 100420, EHS Manager, Workplace Health & Safety, 4117, NULL
11257, LOGOUT, 2020-04-05 21:07:02, 100420, EHS Manager, Workplace Health & Safety, 3637, NULL
11261, LOGOUT, 2020-04-06 07:39:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11264, LOGOUT, 2020-04-06 07:54:07, 2760, protecht.consulting, XYZ Limited, 3638, NULL
11265, LOGOUT, 2020-04-06 08:40:07, 2760, protecht.consulting, XYZ Limited, 3642, NULL
11266, LOGOUT, 2020-04-06 08:42:07, 2760, protecht.consulting, XYZ Limited, 3634, NULL
11267, LOGOUT, 2020-04-06 08:53:07, 2760, protecht.consulting, XYZ Limited, 3656, NULL
11270, LOGOUT, 2020-04-06 10:11:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11272, LOGOUT, 2020-04-06 10:21:08, 100200, Anonymous User, XYZ Limited, 3614, NULL
11274, LOGOUT, 2020-04-06 10:42:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11276, LOGOUT, 2020-04-06 12:07:24, 2760, protecht.consulting, XYZ Limited, 5083, NULL
11277, LOGOUT, 2020-04-06 12:27:09, 2760, protecht.consulting, XYZ Limited, 7197, NULL
11280, LOGOUT, 2020-04-06 15:34:10, 2760, protecht.consulting, XYZ Limited, 8708, NULL
11281, LOGOUT, 2020-04-06 15:38:33, 2760, protecht.consulting, XYZ Limited, 3766, NULL
11283, LOGOUT, 2020-04-07 07:10:21, 2760, protecht.consulting, XYZ Limited, 279, NULL
11285, LOGOUT, 2020-04-07 07:13:58, 100181, Lower User 1, Information Technology, NULL, NULL
11287, LOGOUT, 2020-04-07 07:14:09, 2760, protecht.consulting, XYZ Limited, 11, NULL
11289, LOGOUT, 2020-04-07 07:14:55, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11291, LOGOUT, 2020-04-07 07:20:12, 100280, Compliance Manager, XYZ Limited, 316, NULL
11293, LOGOUT, 2020-04-07 07:24:33, 100420, EHS Manager, Workplace Health & Safety, 241, NULL
11298, LOGOUT, 2020-04-07 08:30:21, 2760, protecht.consulting, XYZ Limited, 3939, NULL
11299, LOGOUT, 2020-04-07 08:37:21, 2220, protecht.support, XYZ Limited, 3624, NULL
11300, LOGOUT, 2020-04-07 08:44:21, 2760, protecht.consulting, XYZ Limited, 3772, NULL
11302, LOGOUT, 2020-04-07 09:08:47, 2760, protecht.consulting, XYZ Limited, 3587, NULL
11303, LOGOUT, 2020-04-07 09:15:03, 100420, EHS Manager, Workplace Health & Safety, 918, NULL
11306, LOGOUT, 2020-04-07 09:16:58, 2760, protecht.consulting, XYZ Limited, 105, NULL
11309, LOGOUT, 2020-04-07 09:23:57, 100420, EHS Manager, Workplace Health & Safety, 410, NULL
11311, LOGOUT, 2020-04-07 09:25:03, 2760, protecht.consulting, XYZ Limited, 58, NULL
11313, LOGOUT, 2020-04-07 09:28:38, 100420, EHS Manager, Workplace Health & Safety, 206, NULL
11315, LOGOUT, 2020-04-07 09:29:53, 2760, protecht.consulting, XYZ Limited, 67, NULL
11317, LOGOUT, 2020-04-07 09:30:20, 2760, protecht.consulting, XYZ Limited, 24, NULL
11320, LOGOUT, 2020-04-07 09:45:11, 100420, EHS Manager, Workplace Health & Safety, 883, NULL
11324, LOGOUT, 2020-04-07 09:49:13, 2760, protecht.consulting, XYZ Limited, 234, NULL
11326, LOGOUT, 2020-04-07 10:59:22, 2760, protecht.consulting, XYZ Limited, 5729, NULL
11328, LOGOUT, 2020-04-07 11:29:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11330, LOGOUT, 2020-04-07 11:50:23, 2760, protecht.consulting, XYZ Limited, 7377, NULL
11331, LOGOUT, 2020-04-07 11:55:23, 2760, protecht.consulting, XYZ Limited, 7299, NULL
11333, LOGOUT, 2020-04-07 12:12:16, 2760, protecht.consulting, XYZ Limited, 8768, NULL
11334, LOGOUT, 2020-04-07 12:26:58, 2760, protecht.consulting, XYZ Limited, 3438, NULL
11336, LOGOUT, 2020-04-07 12:29:23, 2760, protecht.consulting, XYZ Limited, 10501, NULL
11337, LOGOUT, 2020-04-07 12:33:49, 100280, Compliance Manager, XYZ Limited, 398, NULL
11339, LOGOUT, 2020-04-07 12:41:23, 2760, protecht.consulting, XYZ Limited, 12285, NULL
11342, LOGOUT, 2020-04-07 13:15:24, 2760, protecht.consulting, XYZ Limited, 4137, NULL
11344, LOGOUT, 2020-04-07 13:28:51, 2220, protecht.support, XYZ Limited, 17, NULL
11346, LOGOUT, 2020-04-07 13:58:24, 100200, Anonymous User, XYZ Limited, 3620, NULL
11347, LOGOUT, 2020-04-07 13:59:24, 2760, protecht.consulting, XYZ Limited, 4027, NULL
11348, LOGOUT, 2020-04-07 14:01:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
11351, LOGOUT, 2020-04-07 14:56:42, 2760, protecht.consulting, XYZ Limited, 3585, NULL
11352, LOGOUT, 2020-04-07 15:01:18, 2760, protecht.consulting, XYZ Limited, 3591, NULL
11353, LOGOUT, 2020-04-07 15:18:25, 2760, protecht.consulting, XYZ Limited, 3620, NULL
11355, LOGOUT, 2020-04-07 16:18:59, 2760, protecht.consulting, XYZ Limited, 3597, NULL
11358, LOGOUT, 2020-04-07 23:27:28, 2760, protecht.consulting, XYZ Limited, 4777, NULL
