The table size(row x col) is:(1117 x 7)
id, kriid, name, KRI completionbusinessunitname, KRI endofperiod, KRI value, bgcolor
102929, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102930, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-06-29, NULL, #FFFFFF
102931, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-06-29, NULL, #FFFFFF
102932, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102933, 100262, Number of monthly reconciliation errors, Operations, 2020-06-29, NULL, #FFFFFF
102934, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-06-29, NULL, #FFFFFF
102935, 100441, Number of near misses due to failed or late payments, Operations, 2020-06-29, NULL, #FFFFFF
102936, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102937, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-06-29, NULL, #FFFFFF
102938, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-06-29, NULL, #FFFFFF
102939, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-06-29, NULL, #FFFFFF
102940, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-06-29, NULL, #FFFFFF
102941, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102942, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102943, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-06-29, NULL, #FFFFFF
102944, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-06-29, NULL, #FFFFFF
102945, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-06-29, NULL, #FFFFFF
102946, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102947, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102948, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-06-29, NULL, #FFFFFF
102949, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-06-29, NULL, #FFFFFF
102950, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102951, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-06-29, NULL, #FFFFFF
102952, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-06-29, NULL, #FFFFFF
102953, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-06-29, NULL, #FFFFFF
102954, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102955, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-06-29, NULL, #FFFFFF
102956, 101033, Number of employees tested for COVID19, People & Culture, 2020-06-29, NULL, #FFFFFF
102957, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-06-29, NULL, #FFFFFF
102958, 100478, Number of staff that joined the company last month, People & Culture, 2020-06-29, NULL, #FFFFFF
102959, 100424, Total number of posts on the company's social media channels, Marketing, 2020-06-29, NULL, #FFFFFF
102960, 100439, Number of incidents due to failed or late payments, Operations, 2020-06-29, NULL, #FFFFFF
102961, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-06-29, NULL, #FFFFFF
102962, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102963, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102964, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-06-29, NULL, #FFFFFF
102965, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-06-29, NULL, #FFFFFF
102966, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102967, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102968, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-06-29, NULL, #FFFFFF
102969, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-06-29, NULL, #FFFFFF
102970, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-06-29, NULL, #FFFFFF
102971, 100468, Total number of advisors / sales staff, People & Culture, 2020-06-29, NULL, #FFFFFF
102972, 100084, The number of times an insurance review due date has been missed, Finance, 2020-06-29, NULL, #FFFFFF
102973, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-06-29, NULL, #FFFFFF
102974, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102975, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102976, 101038, % of staff temperature checked on entry to company premises, People & Culture, 2020-06-29, NULL, #FFFFFF
102977, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-06-29, NULL, #FFFFFF
102978, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102979, 100452, Total number of payments made above $ X m, Operations, 2020-06-29, NULL, #FFFFFF
102980, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-06-29, NULL, #FFFFFF
102981, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-06-29, NULL, #FFFFFF
102982, 100272, Staff turn over rates, People & Culture, 2020-06-29, NULL, #FFFFFF
102983, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF
102984, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-06-29, NULL, #FFFFFF
102985, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-06-29, NULL, #FFFFFF
102986, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-06-29, NULL, #FFFFFF
102987, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-06-29, NULL, #FFFFFF
102988, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102989, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-06-29, NULL, #FFFFFF
102990, 100445, Number of incidents due to processing errors monthly, Operations, 2020-06-29, NULL, #FFFFFF
102991, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102992, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-06-29, NULL, #FFFFFF
102993, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-06-29, NULL, #FFFFFF
102994, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
102995, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-06-29, NULL, #FFFFFF
102996, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF
103000, 101033, Number of employees tested for COVID19, People & Culture, 2020-07-30, NULL, #FFFFFF
103001, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-07-30, NULL, #FFFFFF
103002, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-07-30, NULL, #FFFFFF
103003, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-07-30, NULL, #FFFFFF
103004, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-07-30, NULL, #FFFFFF
103005, 101027, Number of COVID19 infected employees, People & Culture, 2020-07-30, NULL, #FFFFFF
103006, 100439, Number of incidents due to failed or late payments, Operations, 2020-07-30, NULL, #FFFFFF
103007, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-07-30, NULL, #FFFFFF
103008, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-07-30, NULL, #FFFFFF
103009, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103010, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-07-30, NULL, #FFFFFF
103011, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103012, 100084, The number of times an insurance review due date has been missed, Finance, 2020-07-30, NULL, #FFFFFF
103013, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103014, 100424, Total number of posts on the company's social media channels, Marketing, 2020-07-30, NULL, #FFFFFF
103015, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-07-30, NULL, #FFFFFF
103016, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-07-30, NULL, #FFFFFF
103017, 100262, Number of monthly reconciliation errors, Operations, 2020-07-30, NULL, #FFFFFF
103018, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-07-30, NULL, #FFFFFF
103019, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-07-30, NULL, #FFFFFF
103020, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103021, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-07-30, NULL, #FFFFFF
103022, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-07-30, NULL, #FFFFFF
103023, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-07-30, NULL, #FFFFFF
103024, 100474, Number of staff taking sick leave, People & Culture, 2020-07-30, NULL, #FFFFFF
103025, 100441, Number of near misses due to failed or late payments, Operations, 2020-07-30, NULL, #FFFFFF
103026, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103027, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-07-30, NULL, #FFFFFF
103028, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-07-30, NULL, #FFFFFF
103029, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-07-30, NULL, #FFFFFF
103030, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103031, 100460, Total number of staff in the Contact Center, People & Culture, 2020-07-30, NULL, #FFFFFF
103032, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-07-30, NULL, #FFFFFF
103033, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-07-30, NULL, #FFFFFF
103034, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-07-30, NULL, #FFFFFF
103035, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-07-30, NULL, #FFFFFF
103036, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-07-30, NULL, #FFFFFF
103037, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103038, 100141, Number of reporting errors noted per month, Branch 1, 2020-07-30, NULL, #FFFFFF
103039, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-07-30, NULL, #FFFFFF
103040, 100445, Number of incidents due to processing errors monthly, Operations, 2020-07-30, NULL, #FFFFFF
103041, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-07-30, NULL, #FFFFFF
103042, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103043, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-07-30, NULL, #FFFFFF
103044, 100272, Staff turn over rates, People & Culture, 2020-07-30, NULL, #FFFFFF
103045, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-07-30, NULL, #FFFFFF
103046, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-07-30, NULL, #FFFFFF
103047, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103048, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103049, 101038, % of staff temperature checked on entry to company premises, People & Culture, 2020-07-30, NULL, #FFFFFF
103050, 100414, Total number of employees, People & Culture, 2020-07-30, NULL, #FFFFFF
103051, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-07-30, NULL, #FFFFFF
103052, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-07-30, NULL, #FFFFFF
103053, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-07-30, NULL, #FFFFFF
103054, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-07-30, NULL, #FFFFFF
103055, 100141, Number of reporting errors noted per month, Finance, 2020-07-30, NULL, #FFFFFF
103056, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-07-30, NULL, #FFFFFF
103057, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103058, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-07-30, NULL, #FFFFFF
103059, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103060, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-07-30, NULL, #FFFFFF
103061, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103062, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-07-30, NULL, #FFFFFF
103063, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103064, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103065, 100452, Total number of payments made above $ X m, Operations, 2020-07-30, NULL, #FFFFFF
103066, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-07-30, NULL, #FFFFFF
103067, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-07-30, NULL, #FFFFFF
103068, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-07-30, NULL, #FFFFFF
103069, 100448, Number of near misses due to processing errors monthly, Operations, 2020-07-30, NULL, #FFFFFF
103070, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-07-30, NULL, #FFFFFF
103071, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-07-30, NULL, #FFFFFF
103072, 100478, Number of staff that joined the company last month, People & Culture, 2020-07-30, NULL, #FFFFFF
103073, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-07-30, NULL, #FFFFFF
103074, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-07-30, NULL, #FFFFFF
103075, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-07-30, NULL, #FFFFFF
103076, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103077, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103078, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103079, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-07-30, NULL, #FFFFFF
103080, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF
103081, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-07-30, NULL, #FFFFFF
103082, 100468, Total number of advisors / sales staff, People & Culture, 2020-07-30, NULL, #FFFFFF
103083, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103084, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-07-30, NULL, #FFFFFF
103085, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-07-30, NULL, #FFFFFF
103086, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-07-30, NULL, #FFFFFF
103087, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103088, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-07-30, NULL, #FFFFFF
103089, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-07-30, NULL, #FFFFFF
103090, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-07-30, NULL, #FFFFFF
103091, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103092, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF
103100, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-08-30, NULL, #FFFFFF
103101, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-08-30, NULL, #FFFFFF
103102, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-08-30, NULL, #FFFFFF
103103, 100262, Number of monthly reconciliation errors, Operations, 2020-08-30, NULL, #FFFFFF
103104, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-08-30, NULL, #FFFFFF
103105, 100084, The number of times an insurance review due date has been missed, Finance, 2020-08-30, NULL, #FFFFFF
103106, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103107, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-08-30, NULL, #FFFFFF
103108, 100424, Total number of posts on the company's social media channels, Marketing, 2020-08-30, NULL, #FFFFFF
103109, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-08-30, NULL, #FFFFFF
103110, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103111, 100474, Number of staff taking sick leave, People & Culture, 2020-08-30, NULL, #FFFFFF
103112, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-08-30, NULL, #FFFFFF
103113, 100441, Number of near misses due to failed or late payments, Operations, 2020-08-30, NULL, #FFFFFF
103114, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-08-30, NULL, #FFFFFF
103115, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103116, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103117, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-08-30, NULL, #FFFFFF
103118, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-08-30, NULL, #FFFFFF
103119, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-08-30, NULL, #FFFFFF
103120, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103121, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-08-30, NULL, #FFFFFF
103122, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103123, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-08-30, NULL, #FFFFFF
103124, 100460, Total number of staff in the Contact Center, People & Culture, 2020-08-30, NULL, #FFFFFF
103125, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-08-30, NULL, #FFFFFF
103126, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103127, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-08-30, NULL, #FFFFFF
103128, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-08-30, NULL, #FFFFFF
103129, 100272, Staff turn over rates, People & Culture, 2020-08-30, NULL, #FFFFFF
103130, 100141, Number of reporting errors noted per month, Branch 1, 2020-08-30, NULL, #FFFFFF
103131, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-08-30, NULL, #FFFFFF
103132, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-08-30, NULL, #FFFFFF
103133, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103134, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-08-30, NULL, #FFFFFF
103135, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-08-30, NULL, #FFFFFF
103136, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-08-30, NULL, #FFFFFF
103137, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-08-30, NULL, #FFFFFF
103138, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-08-30, NULL, #FFFFFF
103139, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-08-30, NULL, #FFFFFF
103140, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103141, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-08-30, NULL, #FFFFFF
103142, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-08-30, NULL, #FFFFFF
103143, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103144, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-08-30, NULL, #FFFFFF
103145, 100414, Total number of employees, People & Culture, 2020-08-30, NULL, #FFFFFF
103146, 100445, Number of incidents due to processing errors monthly, Operations, 2020-08-30, NULL, #FFFFFF
103147, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-08-30, NULL, #FFFFFF
103148, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103149, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-08-30, NULL, #FFFFFF
103150, 101038, % of staff temperature checked on entry to company premises, People & Culture, 2020-08-30, NULL, #FFFFFF
103151, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103152, 100141, Number of reporting errors noted per month, Finance, 2020-08-30, NULL, #FFFFFF
103153, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-08-30, NULL, #FFFFFF
103154, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-08-30, NULL, #FFFFFF
103155, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-08-30, NULL, #FFFFFF
103156, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-08-30, NULL, #FFFFFF
103157, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103158, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-08-30, NULL, #FFFFFF
103159, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103160, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-08-30, NULL, #FFFFFF
103161, 100448, Number of near misses due to processing errors monthly, Operations, 2020-08-30, NULL, #FFFFFF
103162, 100452, Total number of payments made above $ X m, Operations, 2020-08-30, NULL, #FFFFFF
103163, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103164, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-08-30, NULL, #FFFFFF
103165, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-08-30, NULL, #FFFFFF
103166, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-08-30, NULL, #FFFFFF
103167, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103168, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-08-30, NULL, #FFFFFF
103169, 100468, Total number of advisors / sales staff, People & Culture, 2020-08-30, NULL, #FFFFFF
103170, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103171, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-08-30, NULL, #FFFFFF
103172, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-08-30, NULL, #FFFFFF
103173, 100478, Number of staff that joined the company last month, People & Culture, 2020-08-30, NULL, #FFFFFF
103174, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-08-30, NULL, #FFFFFF
103175, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103176, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-08-30, NULL, #FFFFFF
103177, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-08-30, NULL, #FFFFFF
103178, 100439, Number of incidents due to failed or late payments, Operations, 2020-08-30, NULL, #FFFFFF
103179, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-08-30, NULL, #FFFFFF
103180, 101033, Number of employees tested for COVID19, People & Culture, 2020-08-30, NULL, #FFFFFF
103181, 101027, Number of COVID19 infected employees, People & Culture, 2020-08-30, NULL, #FFFFFF
103182, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-08-30, NULL, #FFFFFF
103183, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-08-30, NULL, #FFFFFF
103184, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103185, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-08-30, NULL, #FFFFFF
103186, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF
103187, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
