The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
100201, 100301, 102154, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFCC66, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-11-29, Information Technology, 6
100201, 100301, 102272, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #CCFF99, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-12-30, Information Technology, 5
100201, 100301, 102409, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFCC66, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-01-30, Information Technology, 8
100201, 100301, 102491, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFCC66, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-02-28, Information Technology, 7
100201, 100301, 102594, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFCC66, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-03-30, Information Technology, 6
100201, 100301, 102740, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFFFFF, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-04-29, Information Technology, NULL
100201, 100301, 102829, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFFFFF, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-05-30, Information Technology, NULL
100201, 100301, 102943, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFFFFF, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-06-29, Information Technology, NULL
100201, 100301, 103001, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFFFFF, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-07-30, Information Technology, NULL
100201, 100301, 103165, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFFFFF, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-08-30, Information Technology, NULL
100201, 100301, 103258, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., #FFFFFF, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2020-09-29, Information Technology, NULL
100202, 100214, 102076, 100214, Number of "material" incidents due to failed implementation IT system changes, #CCFF99, Number of "material" incidents due to failed implementation IT system changes, 2019-10-30, Information Technology, 2
100202, 100214, 102165, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2019-11-29, Information Technology, 3
100202, 100214, 102296, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2019-12-30, Information Technology, 4
100202, 100214, 102412, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2020-01-30, Information Technology, 3
100202, 100214, 102558, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFCC66, Number of "material" incidents due to failed implementation IT system changes, 2020-02-28, Information Technology, 4
100202, 100214, 102664, 100214, Number of "material" incidents due to failed implementation IT system changes, #CCFF99, Number of "material" incidents due to failed implementation IT system changes, 2020-03-30, Information Technology, 2
100202, 100214, 102715, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-04-29, Information Technology, NULL
100202, 100214, 102842, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-05-30, Information Technology, NULL
100202, 100214, 102931, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-06-29, Information Technology, NULL
100202, 100214, 103008, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-07-30, Information Technology, NULL
100202, 100214, 103183, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-08-30, Information Technology, NULL
100202, 100214, 103266, 100214, Number of "material" incidents due to failed implementation IT system changes, #FFFFFF, Number of "material" incidents due to failed implementation IT system changes, 2020-09-29, Information Technology, NULL
100202, 100268, 102090, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFCC66, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-10-30, Information Technology, 55
100202, 100268, 102150, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #CCFF99, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-11-29, Information Technology, 22
100202, 100268, 102275, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #CCFF99, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-12-30, Information Technology, 26
100202, 100268, 102408, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #CCFF99, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-01-30, Information Technology, 33
100202, 100268, 102489, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #CCFF99, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-02-28, Information Technology, 38
100202, 100268, 102653, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFCC66, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-03-30, Information Technology, 45
100202, 100268, 102705, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFFFFF, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-04-29, Information Technology, NULL
100202, 100268, 102846, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFFFFF, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-05-30, Information Technology, NULL
100202, 100268, 102938, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFFFFF, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-06-29, Information Technology, NULL
100202, 100268, 103021, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFFFFF, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-07-30, Information Technology, NULL
100202, 100268, 103114, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFFFFF, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-08-30, Information Technology, NULL
100202, 100268, 103284, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), #FFFFFF, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2020-09-29, Information Technology, NULL
100204, 100540, 102046, 100540, (Data) - Number of critical business processes and IT systems, #CCFF99, (Data) - Number of critical business processes and IT systems, 2019-10-30, Corporate Office & Strategy, 35
100204, 100540, 102152, 100540, (Data) - Number of critical business processes and IT systems, #CCFF99, (Data) - Number of critical business processes and IT systems, 2019-11-29, Corporate Office & Strategy, 12
100204, 100540, 102261, 100540, (Data) - Number of critical business processes and IT systems, #CCFF99, (Data) - Number of critical business processes and IT systems, 2019-12-30, Corporate Office & Strategy, 16
100204, 100540, 102375, 100540, (Data) - Number of critical business processes and IT systems, #CCFF99, (Data) - Number of critical business processes and IT systems, 2020-01-30, Corporate Office & Strategy, 15
100204, 100540, 102512, 100540, (Data) - Number of critical business processes and IT systems, #CCFF99, (Data) - Number of critical business processes and IT systems, 2020-02-28, Corporate Office & Strategy, 26
100204, 100540, 102580, 100540, (Data) - Number of critical business processes and IT systems, #CCFF99, (Data) - Number of critical business processes and IT systems, 2020-03-30, Corporate Office & Strategy, 32
100204, 100540, 102734, 100540, (Data) - Number of critical business processes and IT systems, #FFFFFF, (Data) - Number of critical business processes and IT systems, 2020-04-29, Corporate Office & Strategy, NULL
100204, 100540, 102835, 100540, (Data) - Number of critical business processes and IT systems, #FFFFFF, (Data) - Number of critical business processes and IT systems, 2020-05-30, Corporate Office & Strategy, NULL
100204, 100540, 102978, 100540, (Data) - Number of critical business processes and IT systems, #FFFFFF, (Data) - Number of critical business processes and IT systems, 2020-06-29, Corporate Office & Strategy, NULL
100204, 100540, 103078, 100540, (Data) - Number of critical business processes and IT systems, #FFFFFF, (Data) - Number of critical business processes and IT systems, 2020-07-30, Corporate Office & Strategy, NULL
100204, 100540, 103167, 100540, (Data) - Number of critical business processes and IT systems, #FFFFFF, (Data) - Number of critical business processes and IT systems, 2020-08-30, Corporate Office & Strategy, NULL
100204, 100540, 103200, 100540, (Data) - Number of critical business processes and IT systems, #FFFFFF, (Data) - Number of critical business processes and IT systems, 2020-09-29, Corporate Office & Strategy, NULL
100204, 100542, 102034, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #CCFF99, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-10-30, Corporate Office & Strategy, 2
100204, 100542, 102147, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #CCFF99, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-11-29, Corporate Office & Strategy, 0
100204, 100542, 102248, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #CCFF99, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-12-30, Corporate Office & Strategy, 3
100204, 100542, 102449, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #CCFF99, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-01-30, Corporate Office & Strategy, 1
100204, 100542, 102490, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #CCFF99, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-02-28, Corporate Office & Strategy, 2
100204, 100542, 102605, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #CCFF99, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-03-30, Corporate Office & Strategy, 1
100204, 100542, 102751, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #FFFFFF, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-04-29, Corporate Office & Strategy, NULL
100204, 100542, 102817, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #FFFFFF, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-05-30, Corporate Office & Strategy, NULL
100204, 100542, 102918, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #FFFFFF, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-06-29, Corporate Office & Strategy, NULL
100204, 100542, 103059, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #FFFFFF, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-07-30, Corporate Office & Strategy, NULL
100204, 100542, 103148, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #FFFFFF, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-08-30, Corporate Office & Strategy, NULL
100204, 100542, 103275, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, #FFFFFF, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2020-09-29, Corporate Office & Strategy, NULL
100204, 100544, 102088, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FF0033, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-10-30, Corporate Office & Strategy, 6
100204, 100544, 102131, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #CCFF99, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-11-29, Corporate Office & Strategy, 1
100204, 100544, 102234, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #CCFF99, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-12-30, Corporate Office & Strategy, 3
100204, 100544, 102433, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFCC66, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-01-30, Corporate Office & Strategy, 5
100204, 100544, 102560, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFCC66, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-02-28, Corporate Office & Strategy, 4
100204, 100544, 102620, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFCC66, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-03-30, Corporate Office & Strategy, 4
100204, 100544, 102692, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFFFFF, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-04-29, Corporate Office & Strategy, NULL
100204, 100544, 102797, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFFFFF, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-05-30, Corporate Office & Strategy, NULL
100204, 100544, 102929, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFFFFF, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-06-29, Corporate Office & Strategy, NULL
100204, 100544, 103047, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFFFFF, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-07-30, Corporate Office & Strategy, NULL
100204, 100544, 103120, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFFFFF, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-08-30, Corporate Office & Strategy, NULL
100204, 100544, 103255, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, #FFFFFF, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2020-09-29, Corporate Office & Strategy, NULL
100205, 100272, 102068, 100272, Staff turn over rates, #FF0033, Staff turn over rates, 2019-10-30, People & Culture, 3
100205, 100272, 102184, 100272, Staff turn over rates, #FFCC66, Staff turn over rates, 2019-11-29, People & Culture, 0.05
100205, 100272, 102233, 100272, Staff turn over rates, #CCFF99, Staff turn over rates, 2019-12-30, People & Culture, 0.011
100205, 100272, 102407, 100272, Staff turn over rates, #FF0033, Staff turn over rates, 2020-01-30, People & Culture, 2
100205, 100272, 102500, 100272, Staff turn over rates, #FFCC66, Staff turn over rates, 2020-02-28, People & Culture, 0.04
100205, 100272, 102608, 100272, Staff turn over rates, #CCFF99, Staff turn over rates, 2020-03-30, People & Culture, 0.03
100205, 100272, 102691, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-04-29, People & Culture, NULL
100205, 100272, 102796, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-05-30, People & Culture, NULL
100205, 100272, 102982, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-06-29, People & Culture, NULL
100205, 100272, 103044, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-07-30, People & Culture, NULL
100205, 100272, 103129, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-08-30, People & Culture, NULL
100205, 100272, 103210, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-09-29, People & Culture, NULL
100206, 100315, 102020, 100315, Semi-annual employee satisfaction survey results, #CCFF99, Semi-annual employee satisfaction survey results, 2019-10-30, People & Culture, 7
100206, 100315, 102143, 100315, Semi-annual employee satisfaction survey results, #CCFF99, Semi-annual employee satisfaction survey results, 2019-11-29, People & Culture, 2
100206, 100315, 102268, 100315, Semi-annual employee satisfaction survey results, #FFCC66, Semi-annual employee satisfaction survey results, 2019-12-30, People & Culture, 0.9
100206, 100315, 102392, 100315, Semi-annual employee satisfaction survey results, #CCFF99, Semi-annual employee satisfaction survey results, 2020-01-30, People & Culture, 1
100206, 100315, 102492, 100315, Semi-annual employee satisfaction survey results, #FFCC66, Semi-annual employee satisfaction survey results, 2020-02-28, People & Culture, 0.94
100206, 100315, 102649, 100315, Semi-annual employee satisfaction survey results, #CCFF99, Semi-annual employee satisfaction survey results, 2020-03-30, People & Culture, 2
100206, 100315, 102694, 100315, Semi-annual employee satisfaction survey results, #FFFFFF, Semi-annual employee satisfaction survey results, 2020-04-29, People & Culture, NULL
100206, 100315, 102827, 100315, Semi-annual employee satisfaction survey results, #FFFFFF, Semi-annual employee satisfaction survey results, 2020-05-30, People & Culture, NULL
100206, 100315, 102940, 100315, Semi-annual employee satisfaction survey results, #FFFFFF, Semi-annual employee satisfaction survey results, 2020-06-29, People & Culture, NULL
100206, 100315, 103035, 100315, Semi-annual employee satisfaction survey results, #FFFFFF, Semi-annual employee satisfaction survey results, 2020-07-30, People & Culture, NULL
100206, 100315, 103138, 100315, Semi-annual employee satisfaction survey results, #FFFFFF, Semi-annual employee satisfaction survey results, 2020-08-30, People & Culture, NULL
100206, 100315, 103224, 100315, Semi-annual employee satisfaction survey results, #FFFFFF, Semi-annual employee satisfaction survey results, 2020-09-29, People & Culture, NULL
100207, 100303, NULL, NULL, NULL, NULL, % divergence of shareholder value (equity price, dividends etc) against key competitors on a quarterly basis, NULL, NULL, NULL
100207, 100307, NULL, NULL, NULL, NULL, Ranking against key competitors in analysts reports, NULL, NULL, NULL
100207, 100500, 102290, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, #CCFF99, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2019-12-30, Corporate Office & Strategy, 0.15
100207, 100500, 102633, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, #CCFF99, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2020-03-30, Corporate Office & Strategy, 0.13
100207, 100500, 102946, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, #FFFFFF, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100500, 103235, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, #FFFFFF, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2020-09-29, Corporate Office & Strategy, NULL
100207, 100504, 102277, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, #CCFF99, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2019-12-30, Corporate Office & Strategy, 0.16
100207, 100504, 102661, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, #FFCC66, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2020-03-30, Corporate Office & Strategy, 0.17
100207, 100504, 102975, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, #FFFFFF, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100504, 103218, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, #FFFFFF, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2020-09-29, Corporate Office & Strategy, NULL
100207, 100508, 102283, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, #CCFF99, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2019-12-30, Corporate Office & Strategy, 0.16
100207, 100508, 102652, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, #CCFF99, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2020-03-30, Corporate Office & Strategy, 0.14
100207, 100508, 102962, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, #FFFFFF, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100508, 103221, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, #FFFFFF, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2020-09-29, Corporate Office & Strategy, NULL
100207, 100512, 102263, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, #CCFF99, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2019-12-30, Corporate Office & Strategy, 0.13
100207, 100512, 102662, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, #CCFF99, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2020-03-30, Corporate Office & Strategy, 0.11
100207, 100512, 102974, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, #FFFFFF, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100512, 103227, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, #FFFFFF, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2020-09-29, Corporate Office & Strategy, NULL
100207, 100530, 102032, 100530, (Data) - Quarterly sales volumes of entity, #CCFF99, (Data) - Quarterly sales volumes of entity, 2019-10-30, Corporate Office & Strategy, 0.12
100207, 100530, 102148, 100530, (Data) - Quarterly sales volumes of entity, #FFCC66, (Data) - Quarterly sales volumes of entity, 2019-11-29, Corporate Office & Strategy, 0.13
100207, 100530, 102260, 100530, (Data) - Quarterly sales volumes of entity, #CCFF99, (Data) - Quarterly sales volumes of entity, 2019-12-30, Corporate Office & Strategy, 0.11
100207, 100530, 102453, 100530, (Data) - Quarterly sales volumes of entity, #FFCC66, (Data) - Quarterly sales volumes of entity, 2020-01-30, Corporate Office & Strategy, 0.13
100207, 100530, 102548, 100530, (Data) - Quarterly sales volumes of entity, #CCFF99, (Data) - Quarterly sales volumes of entity, 2020-02-28, Corporate Office & Strategy, 0.12
100207, 100530, 102585, 100530, (Data) - Quarterly sales volumes of entity, #FF0033, (Data) - Quarterly sales volumes of entity, 2020-03-30, Corporate Office & Strategy, 1
100207, 100530, 102741, 100530, (Data) - Quarterly sales volumes of entity, #FFFFFF, (Data) - Quarterly sales volumes of entity, 2020-04-29, Corporate Office & Strategy, NULL
100207, 100530, 102820, 100530, (Data) - Quarterly sales volumes of entity, #FFFFFF, (Data) - Quarterly sales volumes of entity, 2020-05-30, Corporate Office & Strategy, NULL
100207, 100530, 102967, 100530, (Data) - Quarterly sales volumes of entity, #FFFFFF, (Data) - Quarterly sales volumes of entity, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100530, 103064, 100530, (Data) - Quarterly sales volumes of entity, #FFFFFF, (Data) - Quarterly sales volumes of entity, 2020-07-30, Corporate Office & Strategy, NULL
100207, 100530, 103151, 100530, (Data) - Quarterly sales volumes of entity, #FFFFFF, (Data) - Quarterly sales volumes of entity, 2020-08-30, Corporate Office & Strategy, NULL
100207, 100530, 103219, 100530, (Data) - Quarterly sales volumes of entity, #FFFFFF, (Data) - Quarterly sales volumes of entity, 2020-09-29, Corporate Office & Strategy, NULL
100207, 100532, 102095, 100532, (Data) - Quarterly sales volumes of competitor-A, #CCFF99, (Data) - Quarterly sales volumes of competitor-A, 2019-10-30, Corporate Office & Strategy, 0.12
100207, 100532, 102124, 100532, (Data) - Quarterly sales volumes of competitor-A, #CCFF99, (Data) - Quarterly sales volumes of competitor-A, 2019-11-29, Corporate Office & Strategy, 0.1
100207, 100532, 102245, 100532, (Data) - Quarterly sales volumes of competitor-A, #FFCC66, (Data) - Quarterly sales volumes of competitor-A, 2019-12-30, Corporate Office & Strategy, 0.13
100207, 100532, 102427, 100532, (Data) - Quarterly sales volumes of competitor-A, #CCFF99, (Data) - Quarterly sales volumes of competitor-A, 2020-01-30, Corporate Office & Strategy, 0.11
100207, 100532, 102481, 100532, (Data) - Quarterly sales volumes of competitor-A, #CCFF99, (Data) - Quarterly sales volumes of competitor-A, 2020-02-28, Corporate Office & Strategy, 0.1
100207, 100532, 102595, 100532, (Data) - Quarterly sales volumes of competitor-A, #CCFF99, (Data) - Quarterly sales volumes of competitor-A, 2020-03-30, Corporate Office & Strategy, 0.1
100207, 100532, 102764, 100532, (Data) - Quarterly sales volumes of competitor-A, #FFFFFF, (Data) - Quarterly sales volumes of competitor-A, 2020-04-29, Corporate Office & Strategy, NULL
100207, 100532, 102801, 100532, (Data) - Quarterly sales volumes of competitor-A, #FFFFFF, (Data) - Quarterly sales volumes of competitor-A, 2020-05-30, Corporate Office & Strategy, NULL
100207, 100532, 102906, 100532, (Data) - Quarterly sales volumes of competitor-A, #FFFFFF, (Data) - Quarterly sales volumes of competitor-A, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100532, 103048, 100532, (Data) - Quarterly sales volumes of competitor-A, #FFFFFF, (Data) - Quarterly sales volumes of competitor-A, 2020-07-30, Corporate Office & Strategy, NULL
100207, 100532, 103133, 100532, (Data) - Quarterly sales volumes of competitor-A, #FFFFFF, (Data) - Quarterly sales volumes of competitor-A, 2020-08-30, Corporate Office & Strategy, NULL
100207, 100532, 103287, 100532, (Data) - Quarterly sales volumes of competitor-A, #FFFFFF, (Data) - Quarterly sales volumes of competitor-A, 2020-09-29, Corporate Office & Strategy, NULL
100207, 100534, 102083, 100534, (Data) - Quarterly sales volumes of competitor-B, #CCFF99, (Data) - Quarterly sales volumes of competitor-B, 2019-10-30, Corporate Office & Strategy, 0.11
100207, 100534, 102182, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFCC66, (Data) - Quarterly sales volumes of competitor-B, 2019-11-29, Corporate Office & Strategy, 0.13
100207, 100534, 102232, 100534, (Data) - Quarterly sales volumes of competitor-B, #CCFF99, (Data) - Quarterly sales volumes of competitor-B, 2019-12-30, Corporate Office & Strategy, 0.12
100207, 100534, 102417, 100534, (Data) - Quarterly sales volumes of competitor-B, #CCFF99, (Data) - Quarterly sales volumes of competitor-B, 2020-01-30, Corporate Office & Strategy, 0.1
100207, 100534, 102499, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFCC66, (Data) - Quarterly sales volumes of competitor-B, 2020-02-28, Corporate Office & Strategy, 0.13
100207, 100534, 102613, 100534, (Data) - Quarterly sales volumes of competitor-B, #CCFF99, (Data) - Quarterly sales volumes of competitor-B, 2020-03-30, Corporate Office & Strategy, 0.11
100207, 100534, 102696, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFFFFF, (Data) - Quarterly sales volumes of competitor-B, 2020-04-29, Corporate Office & Strategy, NULL
100207, 100534, 102782, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFFFFF, (Data) - Quarterly sales volumes of competitor-B, 2020-05-30, Corporate Office & Strategy, NULL
100207, 100534, 102921, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFFFFF, (Data) - Quarterly sales volumes of competitor-B, 2020-06-29, Corporate Office & Strategy, NULL
100207, 100534, 103030, 100534, (Data) - Quarterly sales volumes of competitor-B, #FFFFFF, (Data) - Quarterly sales volumes of competitor-B, 2020-07-30, Corporate Office & Strategy, NULL
