The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
6009, 2013-12-04 16:30:00, 10627, 0
6009, 2013-12-04 16:30:00, 10633, 0
6009, 2013-12-04 16:30:00, 11120, 0
6010, 2013-12-11 16:30:00, -4, 0
6010, 2013-12-11 16:30:00, 0, 0
6010, 2013-12-11 16:30:00, 10271, 0
6010, 2013-12-11 16:30:00, 10291, 0
6010, 2013-12-11 16:30:00, 10316, 0
6010, 2013-12-11 16:30:00, 10326, 0
6010, 2013-12-11 16:30:00, 10376, 0
6010, 2013-12-11 16:30:00, 10399, 0
6010, 2013-12-11 16:30:00, 10435, 0
6010, 2013-12-11 16:30:00, 10513, 0
6010, 2013-12-11 16:30:00, 10596, 0
6010, 2013-12-11 16:30:00, 10879, 0
6011, 2013-11-20 15:00:00, 255, 0
6011, 2013-11-20 15:00:00, 1246, 0
6011, 2013-11-20 15:00:00, 1658, 0
6011, 2013-11-20 15:00:00, 2039, 0
6011, 2013-11-20 15:00:00, 6068, 0
6011, 2013-11-20 15:00:00, 7582, 0
6011, 2013-11-20 15:00:00, 10571, 0
6012, 2013-11-19 20:00:00, 165, 0
6012, 2013-11-19 20:00:00, 1470, 0
6012, 2013-11-19 20:00:00, 1471, 0
6013, 2013-11-20 17:30:00, 8940, 0
6013, 2013-11-20 17:30:00, 8942, 0
6013, 2013-11-20 17:30:00, 9432, 0
6013, 2013-11-20 17:30:00, 9434, 0
6013, 2013-11-20 17:30:00, 9436, 0
6014, 2013-11-25 19:30:00, NULL, 0
6014, 2013-11-25 19:30:00, 7380, 0
6015, 2013-11-26 13:30:00, 634, 0
6015, 2013-11-26 13:30:00, 1425, 0
6015, 2013-11-26 13:30:00, 1459, 0
6015, 2013-11-26 13:30:00, 1766, 0
6015, 2013-11-26 13:30:00, 2444, 0
6015, 2013-11-26 13:30:00, 3114, 0
6015, 2013-11-26 13:30:00, 3152, 0
6015, 2013-11-26 13:30:00, 7087, 0
6015, 2013-11-26 13:30:00, 8230, 0
6015, 2013-11-26 13:30:00, 9452, 0
6015, 2013-11-26 13:30:00, 9815, 0
6015, 2013-11-26 13:30:00, 10330, 0
6015, 2013-11-26 13:30:00, 11221, 0
6015, 2013-11-26 13:30:00, 11384, 0
6016, 2013-11-27 13:30:00, 1425, 0
6016, 2013-11-27 13:30:00, 2602, 0
6016, 2013-11-27 13:30:00, 3114, 0
6016, 2013-11-27 13:30:00, 3152, 0
6016, 2013-11-27 13:30:00, 6845, 0
6016, 2013-11-27 13:30:00, 7068, 0
6016, 2013-11-27 13:30:00, 7106, 0
6016, 2013-11-27 13:30:00, 9815, 0
6016, 2013-11-27 13:30:00, 11117, 0
6016, 2013-11-27 13:30:00, 11384, 0
6017, 2013-11-28 13:30:00, 636, 0
6017, 2013-11-28 13:30:00, 1721, 0
6017, 2013-11-28 13:30:00, 1757, 0
6017, 2013-11-28 13:30:00, 3152, 0
6017, 2013-11-28 13:30:00, 6249, 0
6017, 2013-11-28 13:30:00, 6845, 0
6017, 2013-11-28 13:30:00, 9012, 0
6017, 2013-11-28 13:30:00, 10372, 0
6017, 2013-11-28 13:30:00, 10751, 0
6017, 2013-11-28 13:30:00, 10872, 0
6017, 2013-11-28 13:30:00, 11081, 0
6017, 2013-11-28 13:30:00, 11223, 0
6017, 2013-11-28 13:30:00, 11239, 0
6018, 2013-11-22 13:30:00, -5, 0
6018, 2013-11-22 13:30:00, 9273, 0
6018, 2013-11-22 13:30:00, 9278, 0
6018, 2013-11-22 13:30:00, 9330, 0
6018, 2013-11-22 13:30:00, 9622, 0
6019, 2013-11-28 15:30:00, 11263, 0
6019, 2013-11-28 15:30:00, 11264, 0
6019, 2013-11-28 15:30:00, 11266, 0
6019, 2013-11-28 15:30:00, 11267, 0
6019, 2013-11-28 15:30:00, 11270, 0
6019, 2013-11-28 15:30:00, 11277, 0
6019, 2013-11-28 15:30:00, 11294, 0
6019, 2013-11-28 15:30:00, 11296, 0
6019, 2013-11-28 15:30:00, 11312, 0
6019, 2013-11-28 15:30:00, 11313, 0
6019, 2013-11-28 15:30:00, 11314, 0
6019, 2013-11-28 15:30:00, 11320, 0
6020, 2013-11-29 15:30:00, 11352, 0
6020, 2013-11-29 15:30:00, 11355, 0
6020, 2013-11-29 15:30:00, 11356, 0
6020, 2013-11-29 15:30:00, 11357, 0
6020, 2013-11-29 15:30:00, 11359, 0
6020, 2013-11-29 15:30:00, 11361, 0
6020, 2013-11-29 15:30:00, 11362, 0
6020, 2013-11-29 15:30:00, 11363, 0
6020, 2013-11-29 15:30:00, 11404, 0
6020, 2013-11-29 15:30:00, 11405, 0
6020, 2013-11-29 15:30:00, 11407, 0
6021, 2013-12-20 17:00:00, 9323, 0
6021, 2013-12-20 17:00:00, 9337, 0
6021, 2013-12-20 17:00:00, 9339, 0
6021, 2013-12-20 17:00:00, 9343, 0
6021, 2013-12-20 17:00:00, 9628, 0
6021, 2013-12-20 17:00:00, 10083, 0
6021, 2013-12-20 17:00:00, 10268, 0
6021, 2013-12-20 17:00:00, 10533, 0
6021, 2013-12-20 17:00:00, 10646, 0
6021, 2013-12-20 17:00:00, 10647, 0
6022, 2013-11-26 14:00:00, -5, 0
6022, 2013-11-26 14:00:00, 11386, 0
6022, 2013-11-26 14:00:00, 11387, 0
6023, 2013-11-27 14:00:00, -11, 0
6023, 2013-11-27 14:00:00, -5, 0
6023, 2013-11-27 14:00:00, -4, 0
6023, 2013-11-27 14:00:00, 9217, 0
6023, 2013-11-27 14:00:00, 10915, 0
6023, 2013-11-27 14:00:00, 10970, 0
6023, 2013-11-27 14:00:00, 10997, 0
6023, 2013-11-27 14:00:00, 10998, 0
6023, 2013-11-27 14:00:00, 11025, 0
6023, 2013-11-27 14:00:00, 11388, 0
6023, 2013-11-27 14:00:00, 11389, 0
6024, 2013-11-28 14:00:00, -5, 0
6024, 2013-11-28 14:00:00, 10926, 0
6024, 2013-11-28 14:00:00, 10984, 0
6024, 2013-11-28 14:00:00, 11003, 0
6024, 2013-11-28 14:00:00, 11015, 0
6024, 2013-11-28 14:00:00, 11128, 0
6024, 2013-11-28 14:00:00, 11398, 0
6024, 2013-11-28 14:00:00, 11400, 0
6024, 2013-11-28 14:00:00, 11402, 0
6025, 2013-12-11 15:00:00, -4, 0
6025, 2013-12-11 15:00:00, 147, 0
6025, 2013-12-11 15:00:00, 321, 0
6025, 2013-12-11 15:00:00, 770, 0
6025, 2013-12-11 15:00:00, 1679, 0
6025, 2013-12-11 15:00:00, 2605, 0
6025, 2013-12-11 15:00:00, 2965, 0
6025, 2013-12-11 15:00:00, 6768, 0
6025, 2013-12-11 15:00:00, 8433, 0
6025, 2013-12-11 15:00:00, 8642, 0
6026, 2013-12-10 20:00:00, 10915, 0
6026, 2013-12-10 20:00:00, 10964, 0
6026, 2013-12-10 20:00:00, 10989, 0
6026, 2013-12-10 20:00:00, 10992, 0
6026, 2013-12-10 20:00:00, 11025, 0
6026, 2013-12-10 20:00:00, 11246, 0
6026, 2013-12-10 20:00:00, 11386, 0
6026, 2013-12-10 20:00:00, 11388, 0
6026, 2013-12-10 20:00:00, 11389, 0
6026, 2013-12-10 20:00:00, 11459, 0
6026, 2013-12-10 20:00:00, 11461, 0
6026, 2013-12-10 20:00:00, 11465, 0
6027, 2013-12-03 15:00:00, 9766, 0
6027, 2013-12-03 15:00:00, 9803, 0
6027, 2013-12-03 15:00:00, 10304, 0
6027, 2013-12-03 15:00:00, 10382, 0
6027, 2013-12-03 15:00:00, 10710, 0
6027, 2013-12-03 15:00:00, 10711, 0
6027, 2013-12-03 15:00:00, 10712, 0
6027, 2013-12-03 15:00:00, 10713, 0
6027, 2013-12-03 15:00:00, 10714, 0
6027, 2013-12-03 15:00:00, 10716, 0
6027, 2013-12-03 15:00:00, 10718, 0
6027, 2013-12-03 15:00:00, 10720, 0
6027, 2013-12-03 15:00:00, 10723, 0
6027, 2013-12-03 15:00:00, 10724, 0
6027, 2013-12-03 15:00:00, 10726, 0
6027, 2013-12-03 15:00:00, 10727, 0
6027, 2013-12-03 15:00:00, 10732, 0
6027, 2013-12-03 15:00:00, 10734, 0
6028, 2013-12-04 15:00:00, 9769, 0
6028, 2013-12-04 15:00:00, 9771, 0
6028, 2013-12-04 15:00:00, 9773, 0
6028, 2013-12-04 15:00:00, 9798, 0
6028, 2013-12-04 15:00:00, 9799, 0
6028, 2013-12-04 15:00:00, 9800, 0
6028, 2013-12-04 15:00:00, 9802, 0
6028, 2013-12-04 15:00:00, 10298, 0
6028, 2013-12-04 15:00:00, 10317, 0
6028, 2013-12-04 15:00:00, 10339, 0
6028, 2013-12-04 15:00:00, 10355, 0
6028, 2013-12-04 15:00:00, 10729, 0
6028, 2013-12-04 15:00:00, 10731, 0
6028, 2013-12-04 15:00:00, 10733, 0
6028, 2013-12-04 15:00:00, 10735, 0
6029, 2013-12-05 15:00:00, -5, 0
6029, 2013-12-05 15:00:00, 9791, 0
6029, 2013-12-05 15:00:00, 9793, 0
6029, 2013-12-05 15:00:00, 9810, 0
6029, 2013-12-05 15:00:00, 10296, 0
6029, 2013-12-05 15:00:00, 10337, 0
6029, 2013-12-05 15:00:00, 10597, 0
6031, 2014-01-07 23:30:00, 8735, 0
6031, 2014-01-07 23:30:00, 8816, 0
6031, 2014-01-07 23:30:00, 8877, 0
6031, 2014-01-07 23:30:00, 8932, 0
6031, 2014-01-07 23:30:00, 9602, 0
6031, 2014-01-07 23:30:00, 10404, 0
6031, 2014-01-07 23:30:00, 11085, 0
6031, 2014-01-07 23:30:00, 11194, 0
6031, 2014-01-07 23:30:00, 11535, 0
6032, 2013-12-12 14:00:00, -5, 0
6032, 2013-12-12 14:00:00, 10894, 0
6032, 2013-12-12 14:00:00, 10899, 0
6032, 2013-12-12 14:00:00, 10909, 0
6032, 2013-12-12 14:00:00, 10997, 0
6032, 2013-12-12 14:00:00, 11403, 0
6032, 2013-12-12 14:00:00, 11476, 0
6032, 2013-12-12 14:00:00, 11477, 0
6033, 2013-12-11 14:00:00, -6, 0
6033, 2013-12-11 14:00:00, -5, 0
6033, 2013-12-11 14:00:00, -4, 0
6033, 2013-12-11 14:00:00, 9217, 0
6033, 2013-12-11 14:00:00, 10915, 0
6033, 2013-12-11 14:00:00, 10984, 0
6033, 2013-12-11 14:00:00, 10990, 0
6033, 2013-12-11 14:00:00, 11003, 0
6033, 2013-12-11 14:00:00, 11007, 0
6033, 2013-12-11 14:00:00, 11009, 0
6033, 2013-12-11 14:00:00, 11015, 0
6033, 2013-12-11 14:00:00, 11128, 0
6033, 2013-12-11 14:00:00, 11166, 0
6033, 2013-12-11 14:00:00, 11400, 0
6033, 2013-12-11 14:00:00, 11468, 0
6033, 2013-12-11 14:00:00, 11473, 0
6033, 2013-12-11 14:00:00, 11475, 0
6034, 2013-12-02 19:30:00, 1425, 0
6034, 2013-12-02 19:30:00, 1898, 0
6034, 2013-12-02 19:30:00, 2191, 0
6034, 2013-12-02 19:30:00, 7380, 0
6034, 2013-12-02 19:30:00, 11040, 0
6034, 2013-12-02 19:30:00, 11077, 0
6034, 2013-12-02 19:30:00, 11384, 0
6034, 2013-12-02 19:30:00, 11419, 0
6035, 2013-12-03 13:30:00, 1438, 0
6035, 2013-12-03 13:30:00, 1741, 0
6035, 2013-12-03 13:30:00, 1945, 0
6035, 2013-12-03 13:30:00, 2391, 0
6035, 2013-12-03 13:30:00, 6845, 0
6035, 2013-12-03 13:30:00, 7087, 0
6035, 2013-12-03 13:30:00, 8230, 0
6035, 2013-12-03 13:30:00, 9815, 0
6035, 2013-12-03 13:30:00, 10330, 0
6035, 2013-12-03 13:30:00, 10599, 0
6035, 2013-12-03 13:30:00, 10675, 0
6035, 2013-12-03 13:30:00, 11048, 0
6036, 2013-11-29 14:00:00, -5, 0
6036, 2013-11-29 14:00:00, 10894, 0
6036, 2013-11-29 14:00:00, 10909, 0
6036, 2013-11-29 14:00:00, 11403, 0
6036, 2013-11-29 14:00:00, 11408, 0
6037, 2013-11-29 17:00:00, 9291, 0
6037, 2013-11-29 17:00:00, 9325, 0
6037, 2013-11-29 17:00:00, 9341, 0
6037, 2013-11-29 17:00:00, 9342, 0
6037, 2013-11-29 17:00:00, 9821, 0
6037, 2013-11-29 17:00:00, 9886, 0
6037, 2013-11-29 17:00:00, 9892, 0
6038, 2013-11-29 13:30:00, -5, 0
6038, 2013-11-29 13:30:00, 9512, 0
6039, 2013-12-17 17:00:00, -4, 0
6039, 2013-12-17 17:00:00, 650, 0
6039, 2013-12-17 17:00:00, 5494, 0
6039, 2013-12-17 17:00:00, 5499, 0
6039, 2013-12-17 17:00:00, 9085, 0
6039, 2013-12-17 17:00:00, 9086, 0
6039, 2013-12-17 17:00:00, 11088, 0
6039, 2013-12-17 17:00:00, 11090, 0
6039, 2013-12-17 17:00:00, 11406, 0
6039, 2013-12-17 17:00:00, 11412, 0
6039, 2013-12-17 17:00:00, 11416, 0
6039, 2013-12-17 17:00:00, 11496, 0
6039, 2013-12-17 17:00:00, 11497, 0
6039, 2013-12-17 17:00:00, 11498, 0
6040, 2014-01-24 17:00:00, 9259, 0
6040, 2014-01-24 17:00:00, 9271, 0
6040, 2014-01-24 17:00:00, 9325, 0
6040, 2014-01-24 17:00:00, 9341, 0
6040, 2014-01-24 17:00:00, 9342, 0
6040, 2014-01-24 17:00:00, 9620, 0
6040, 2014-01-24 17:00:00, 9821, 0
6040, 2014-01-24 17:00:00, 9858, 0
6040, 2014-01-24 17:00:00, 9892, 0
6040, 2014-01-24 17:00:00, 10268, 0
6040, 2014-01-24 17:00:00, 10493, 0
6041, 2013-12-04 17:00:00, 0, 0
6041, 2013-12-04 17:00:00, 10329, 0
6041, 2013-12-04 17:00:00, 10335, 0
6041, 2013-12-04 17:00:00, 10677, 0
6041, 2013-12-04 17:00:00, 10681, 0
6041, 2013-12-04 17:00:00, 10881, 0
6041, 2013-12-04 17:00:00, 11429, 0
6041, 2013-12-04 17:00:00, 11431, 0
6042, 2013-12-09 16:30:00, 86, 0
6042, 2013-12-09 16:30:00, 9426, 0
6042, 2013-12-09 16:30:00, 9495, 0
6042, 2013-12-09 16:30:00, 11421, 0
6043, 2013-12-10 14:00:00, -4, 0
6043, 2013-12-10 14:00:00, 2949, 0
6043, 2013-12-10 14:00:00, 5935, 0
6043, 2013-12-10 14:00:00, 6842, 0
6043, 2013-12-10 14:00:00, 8637, 0
6044, 2013-12-16 16:00:00, 189, 0
6044, 2013-12-16 16:00:00, 1490, 0
6044, 2013-12-16 16:00:00, 2334, 0
6044, 2013-12-16 16:00:00, 6514, 0
6044, 2013-12-16 16:00:00, 6717, 0
6044, 2013-12-16 16:00:00, 9426, 0
6044, 2013-12-16 16:00:00, 10813, 0
6044, 2013-12-16 16:00:00, 11492, 0
6045, 2013-12-17 14:00:00, -1, 0
6045, 2013-12-17 14:00:00, 0, 0
6045, 2013-12-17 14:00:00, 1947, 0
6045, 2013-12-17 14:00:00, 11462, 0
6047, 2014-01-07 14:00:00, 1557, 0
6047, 2014-01-07 14:00:00, 1870, 0
6047, 2014-01-07 14:00:00, 5935, 0
6047, 2014-01-07 14:00:00, 9387, 0
6047, 2014-01-07 14:00:00, 11537, 0
6049, 2013-12-04 13:45:00, 1425, 0
6049, 2013-12-04 13:45:00, 1438, 0
6049, 2013-12-04 13:45:00, 1459, 0
6049, 2013-12-04 13:45:00, 1512, 0
6049, 2013-12-04 13:45:00, 2191, 0
6049, 2013-12-04 13:45:00, 2391, 0
6049, 2013-12-04 13:45:00, 6845, 0
6049, 2013-12-04 13:45:00, 7068, 0
6049, 2013-12-04 13:45:00, 7087, 0
6049, 2013-12-04 13:45:00, 7106, 0
6049, 2013-12-04 13:45:00, 7380, 0
6049, 2013-12-04 13:45:00, 7550, 0
6049, 2013-12-04 13:45:00, 11048, 0
6049, 2013-12-04 13:45:00, 11081, 0
6049, 2013-12-04 13:45:00, 11174, 0
6049, 2013-12-04 13:45:00, 11224, 0
6050, 2013-12-05 13:45:00, 1425, 0
6050, 2013-12-05 13:45:00, 1721, 0
6050, 2013-12-05 13:45:00, 1757, 0
6050, 2013-12-05 13:45:00, 2391, 0
6050, 2013-12-05 13:45:00, 3114, 0
6050, 2013-12-05 13:45:00, 6633, 0
6050, 2013-12-05 13:45:00, 6845, 0
6050, 2013-12-05 13:45:00, 10599, 0
6050, 2013-12-05 13:45:00, 10872, 0
6050, 2013-12-05 13:45:00, 11174, 0
6050, 2013-12-05 13:45:00, 11223, 0
6050, 2013-12-05 13:45:00, 11224, 0
6050, 2013-12-05 13:45:00, 11439, 0
6051, 2014-01-07 14:00:00, -5, 0
6051, 2014-01-07 14:00:00, 10100, 0
6051, 2014-01-07 14:00:00, 10113, 0
6051, 2014-01-07 14:00:00, 10137, 0
6051, 2014-01-07 14:00:00, 10195, 0
6051, 2014-01-07 14:00:00, 10383, 0
6051, 2014-01-07 14:00:00, 10510, 0
6052, 2014-01-08 14:00:00, -4, 0
6052, 2014-01-08 14:00:00, 10091, 0
6052, 2014-01-08 14:00:00, 10101, 0
6052, 2014-01-08 14:00:00, 10118, 0
6052, 2014-01-08 14:00:00, 10122, 0
6052, 2014-01-08 14:00:00, 10151, 0
6052, 2014-01-08 14:00:00, 10159, 0
6052, 2014-01-08 14:00:00, 10217, 0
6053, 2014-01-09 14:00:00, 10090, 0
6053, 2014-01-09 14:00:00, 10095, 0
6053, 2014-01-09 14:00:00, 10104, 0
6053, 2014-01-09 14:00:00, 10112, 0
6053, 2014-01-09 14:00:00, 10114, 0
6053, 2014-01-09 14:00:00, 10133, 0
6053, 2014-01-09 14:00:00, 10383, 0
6053, 2014-01-09 14:00:00, 10387, 0
6053, 2014-01-09 14:00:00, 10748, 0
6053, 2014-01-09 14:00:00, 10749, 0
6053, 2014-01-09 14:00:00, 10785, 0
6053, 2014-01-09 14:00:00, 11244, 0
6055, 2013-12-17 15:30:00, -5, 0
6055, 2013-12-17 15:30:00, 7139, 0
6056, 2013-12-17 20:00:00, 1009, 0
6056, 2013-12-17 20:00:00, 1186, 0
6056, 2013-12-17 20:00:00, 1618, 0
6057, 2014-01-14 14:00:00, 10134, 0
6057, 2014-01-14 14:00:00, 10200, 0
6057, 2014-01-14 14:00:00, 11155, 0
6057, 2014-01-14 14:00:00, 11157, 0
6061, 2014-02-11 16:30:00, -5, 0
6061, 2014-02-11 16:30:00, 0, 0
6061, 2014-02-11 16:30:00, 643, 0
6061, 2014-02-11 16:30:00, 1450, 0
6061, 2014-02-11 16:30:00, 1662, 0
6061, 2014-02-11 16:30:00, 2042, 0
6061, 2014-02-11 16:30:00, 6136, 0
6061, 2014-02-11 16:30:00, 6771, 0
6061, 2014-02-11 16:30:00, 8164, 0
6061, 2014-02-11 16:30:00, 8369, 0
6061, 2014-02-11 16:30:00, 9822, 0
6061, 2014-02-11 16:30:00, 9875, 0
6061, 2014-02-11 16:30:00, 11454, 0
6064, 2014-01-16 16:30:00, 5607, 0
6064, 2014-01-16 16:30:00, 5609, 0
6064, 2014-01-16 16:30:00, 5612, 0
6064, 2014-01-16 16:30:00, 5628, 0
6064, 2014-01-16 16:30:00, 5906, 0
6064, 2014-01-16 16:30:00, 7242, 0
6064, 2014-01-16 16:30:00, 11112, 0
6065, 2014-02-13 16:30:00, 5607, 0
6065, 2014-02-13 16:30:00, 5610, 0
6065, 2014-02-13 16:30:00, 5628, 0
6065, 2014-02-13 16:30:00, 5640, 0
6065, 2014-02-13 16:30:00, 5658, 0
6065, 2014-02-13 16:30:00, 5693, 0
6065, 2014-02-13 16:30:00, 6526, 0
6065, 2014-02-13 16:30:00, 7242, 0
6065, 2014-02-13 16:30:00, 11112, 0
6066, 2014-03-13 16:30:00, 5607, 0
6066, 2014-03-13 16:30:00, 5609, 0
6066, 2014-03-13 16:30:00, 5610, 0
6066, 2014-03-13 16:30:00, 5612, 0
6066, 2014-03-13 16:30:00, 5628, 0
6066, 2014-03-13 16:30:00, 5648, 0
6066, 2014-03-13 16:30:00, 6526, 0
6066, 2014-03-13 16:30:00, 11112, 0
6068, 2014-01-15 16:30:00, 7221, 0
6068, 2014-01-15 16:30:00, 11143, 0
6069, 2014-02-12 16:30:00, 2350, 0
6069, 2014-02-12 16:30:00, 2781, 0
6069, 2014-02-12 16:30:00, 6750, 0
6069, 2014-02-12 16:30:00, 8178, 0
6069, 2014-02-12 16:30:00, 8662, 0
6069, 2014-02-12 16:30:00, 9016, 0
6069, 2014-02-12 16:30:00, 10490, 0
6069, 2014-02-12 16:30:00, 10821, 0
6069, 2014-02-12 16:30:00, 10861, 0
6069, 2014-02-12 16:30:00, 10866, 0
6069, 2014-02-12 16:30:00, 11143, 0
6069, 2014-02-12 16:30:00, 11420, 0
6069, 2014-02-12 16:30:00, 11546, 0
6069, 2014-02-12 16:30:00, 11549, 0
6069, 2014-02-12 16:30:00, 11864, 0
6069, 2014-02-12 16:30:00, 11865, 0
6069, 2014-02-12 16:30:00, 11866, 0
6070, 2014-03-12 16:30:00, 2350, 0
6070, 2014-03-12 16:30:00, 5145, 0
6070, 2014-03-12 16:30:00, 8178, 0
6070, 2014-03-12 16:30:00, 8664, 0
6070, 2014-03-12 16:30:00, 9016, 0
6070, 2014-03-12 16:30:00, 9017, 0
6070, 2014-03-12 16:30:00, 10490, 0
6070, 2014-03-12 16:30:00, 10641, 0
6070, 2014-03-12 16:30:00, 10821, 0
6070, 2014-03-12 16:30:00, 10866, 0
6070, 2014-03-12 16:30:00, 11141, 0
6070, 2014-03-12 16:30:00, 11143, 0
6070, 2014-03-12 16:30:00, 11426, 0
6070, 2014-03-12 16:30:00, 11545, 0
6070, 2014-03-12 16:30:00, 11864, 0
6070, 2014-03-12 16:30:00, 11982, 0
6070, 2014-03-12 16:30:00, 11983, 0
6072, 2014-03-11 16:30:00, 2013, 0
6072, 2014-03-11 16:30:00, 9875, 0
6073, 2013-12-11 17:00:00, 3070, 0
6073, 2013-12-11 17:00:00, 7719, 0
6073, 2013-12-11 17:00:00, 7723, 0
6073, 2013-12-11 17:00:00, 7757, 0
6073, 2013-12-11 17:00:00, 7814, 0
6073, 2013-12-11 17:00:00, 9427, 0
6073, 2013-12-11 17:00:00, 9571, 0
6073, 2013-12-11 17:00:00, 10582, 0
6076, 2013-12-18 14:00:00, -5, 0
6076, 2013-12-18 14:00:00, -4, 0
6076, 2013-12-18 14:00:00, 0, 0
6076, 2013-12-18 14:00:00, 147, 0
6076, 2013-12-18 14:00:00, 311, 0
6076, 2013-12-18 14:00:00, 770, 0
6076, 2013-12-18 14:00:00, 1679, 0
6076, 2013-12-18 14:00:00, 5974, 0
6076, 2013-12-18 14:00:00, 6768, 0
6076, 2013-12-18 14:00:00, 7493, 0
6076, 2013-12-18 14:00:00, 7705, 0
6076, 2013-12-18 14:00:00, 8175, 0
6076, 2013-12-18 14:00:00, 8642, 0
6076, 2013-12-18 14:00:00, 10068, 0
6077, 2013-12-19 15:30:00, 8422, 0
6077, 2013-12-19 15:30:00, 9273, 0
6077, 2013-12-19 15:30:00, 9291, 0
6077, 2013-12-19 15:30:00, 9307, 0
6077, 2013-12-19 15:30:00, 9311, 0
6077, 2013-12-19 15:30:00, 9312, 0
6077, 2013-12-19 15:30:00, 9320, 0
6077, 2013-12-19 15:30:00, 9355, 0
6077, 2013-12-19 15:30:00, 9847, 0
6077, 2013-12-19 15:30:00, 11054, 0
6078, 2013-12-06 16:00:00, 0, 0
6078, 2013-12-06 16:00:00, 11250, 0
6078, 2013-12-06 16:00:00, 11254, 0
6078, 2013-12-06 16:00:00, 11255, 0
6078, 2013-12-06 16:00:00, 11258, 0
6078, 2013-12-06 16:00:00, 11261, 0
6078, 2013-12-06 16:00:00, 11275, 0
6078, 2013-12-06 16:00:00, 11322, 0
6078, 2013-12-06 16:00:00, 11324, 0
6078, 2013-12-06 16:00:00, 11325, 0
6078, 2013-12-06 16:00:00, 11445, 0
6078, 2013-12-06 16:00:00, 11446, 0
6078, 2013-12-06 16:00:00, 11449, 0
6078, 2013-12-06 16:00:00, 11450, 0
6079, 2013-12-12 14:00:00, 8422, 0
6079, 2013-12-12 14:00:00, 9266, 0
6079, 2013-12-12 14:00:00, 9293, 0
6079, 2013-12-12 14:00:00, 9303, 0
6079, 2013-12-12 14:00:00, 9306, 0
6079, 2013-12-12 14:00:00, 9320, 0
6079, 2013-12-12 14:00:00, 9355, 0
6079, 2013-12-12 14:00:00, 9473, 0
6079, 2013-12-12 14:00:00, 9884, 0
6079, 2013-12-12 14:00:00, 10350, 0
6080, 2013-11-16 15:00:00, 8301, 0
6080, 2013-11-16 15:00:00, 8331, 0
6080, 2013-11-16 15:00:00, 8332, 0
6080, 2013-11-16 15:00:00, 8338, 0
6080, 2013-11-16 15:00:00, 8399, 0
6080, 2013-11-16 15:00:00, 8410, 0
6080, 2013-11-16 15:00:00, 9519, 0
6080, 2013-11-16 15:00:00, 9520, 0
6080, 2013-11-16 15:00:00, 9524, 0
6080, 2013-11-16 15:00:00, 11198, 0
6080, 2013-11-16 15:00:00, 11199, 0
6080, 2013-11-16 15:00:00, 11200, 0
6080, 2013-11-16 15:00:00, 11201, 0
6080, 2013-11-16 15:00:00, 11202, 0
6080, 2013-11-16 15:00:00, 11203, 0
6080, 2013-11-16 15:00:00, 11204, 0
6080, 2013-11-16 15:00:00, 11205, 0
6080, 2013-11-16 15:00:00, 11206, 0
6080, 2013-11-16 15:00:00, 11207, 0
6080, 2013-11-16 15:00:00, 11208, 0
6080, 2013-11-16 15:00:00, 11209, 0
6080, 2013-11-16 15:00:00, 11210, 0
6080, 2013-11-16 15:00:00, 11211, 0
6080, 2013-11-16 15:00:00, 11220, 0
6081, 2013-12-09 19:30:00, 1413, 0
6081, 2013-12-09 19:30:00, 1425, 0
6081, 2013-12-09 19:30:00, 2092, 0
6081, 2013-12-09 19:30:00, 2191, 0
6081, 2013-12-09 19:30:00, 2757, 0
6081, 2013-12-09 19:30:00, 5504, 0
6081, 2013-12-09 19:30:00, 7380, 0
6081, 2013-12-09 19:30:00, 11173, 0
6081, 2013-12-09 19:30:00, 11419, 0
6082, 2013-12-10 13:30:00, 1425, 0
6082, 2013-12-10 13:30:00, 2092, 0
6082, 2013-12-10 13:30:00, 2391, 0
6082, 2013-12-10 13:30:00, 3050, 0
6082, 2013-12-10 13:30:00, 6845, 0
6082, 2013-12-10 13:30:00, 9631, 0
6082, 2013-12-10 13:30:00, 9815, 0
6082, 2013-12-10 13:30:00, 10330, 0
6082, 2013-12-10 13:30:00, 11223, 0
6082, 2013-12-10 13:30:00, 11419, 0
6082, 2013-12-10 13:30:00, 11453, 0
6083, 2013-12-06 16:00:00, 0, 0
6083, 2013-12-06 16:00:00, 11304, 0
6083, 2013-12-06 16:00:00, 11309, 0
6083, 2013-12-06 16:00:00, 11321, 0
6084, 2014-01-06 17:00:00, 42, 0
6084, 2014-01-06 17:00:00, 203, 0
6084, 2014-01-06 17:00:00, 8027, 0
6084, 2014-01-06 17:00:00, 10230, 0
6085, 2013-12-11 13:30:00, 1411, 0
6085, 2013-12-11 13:30:00, 1415, 0
6085, 2013-12-11 13:30:00, 1438, 0
6085, 2013-12-11 13:30:00, 1766, 0
6085, 2013-12-11 13:30:00, 2391, 0
6085, 2013-12-11 13:30:00, 3114, 0
6085, 2013-12-11 13:30:00, 6845, 0
6085, 2013-12-11 13:30:00, 7068, 0
6085, 2013-12-11 13:30:00, 7087, 0
6085, 2013-12-11 13:30:00, 7106, 0
6085, 2013-12-11 13:30:00, 11474, 0
6086, 2013-12-12 13:30:00, 1425, 0
6086, 2013-12-12 13:30:00, 1721, 0
6086, 2013-12-12 13:30:00, 1757, 0
6086, 2013-12-12 13:30:00, 2391, 0
6086, 2013-12-12 13:30:00, 3114, 0
