The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
6362, 2014-02-05 14:00:00, 2653, 0, 2653, Alinta Energy
6362, 2014-02-05 14:00:00, 2965, 0, 2965, Alinta Energy
6362, 2014-02-05 14:00:00, 7493, 0, 7493, Alinta Energy
6362, 2014-02-05 14:00:00, 8433, 0, 8433, Alinta Energy
6362, 2014-02-05 14:00:00, 8642, 0, 8642, Alinta Energy
6362, 2014-02-05 14:00:00, 11045, 0, 11045, Alinta Energy
6363, 2014-01-28 14:30:00, 10101, 0, 10101, Example report company
6363, 2014-01-28 14:30:00, 10200, 0, 10200, Example report company
6363, 2014-01-28 14:30:00, 10464, 0, 10464, Example report company
6363, 2014-01-28 14:30:00, 10510, 0, 10510, Example report company
6363, 2014-01-28 14:30:00, 10749, 0, 10749, Example report company
6363, 2014-01-28 14:30:00, 10785, 0, 10785, Example report company
6363, 2014-01-28 14:30:00, 11123, 0, 11123, Example report company
6363, 2014-01-28 14:30:00, 11155, 0, 11155, Example report company
6363, 2014-01-28 14:30:00, 11157, 0, 11157, Example report company
6363, 2014-01-28 14:30:00, 11244, 0, 11244, Example report company
6364, 2014-01-29 14:30:00, 10103, 0, 10103, Example report company
6364, 2014-01-29 14:30:00, 10118, 0, 10118, Example report company
6364, 2014-01-29 14:30:00, 10135, 0, 10135, Example report company
6364, 2014-01-29 14:30:00, 10155, 0, 10155, Example report company
6364, 2014-01-29 14:30:00, 10197, 0, 10197, Example report company
6364, 2014-01-29 14:30:00, 10201, 0, 10201, Example report company
6364, 2014-01-29 14:30:00, 10319, 0, 10319, Example report company
6364, 2014-01-29 14:30:00, 11390, 0, 11390, Example report company
6365, 2014-01-30 14:30:00, 10090, 0, 10090, Example report company
6365, 2014-01-30 14:30:00, 10118, 0, 10118, Example report company
6365, 2014-01-30 14:30:00, 10122, 0, 10122, Example report company
6365, 2014-01-30 14:30:00, 10124, 0, 10124, Example report company
6365, 2014-01-30 14:30:00, 10133, 0, 10133, Example report company
6365, 2014-01-30 14:30:00, 10149, 0, 10149, Example report company
6365, 2014-01-30 14:30:00, 10155, 0, 10155, Example report company
6365, 2014-01-30 14:30:00, 10159, 0, 10159, Example report company
6365, 2014-01-30 14:30:00, 10201, 0, 10201, Example report company
6365, 2014-01-30 14:30:00, 10555, 0, 10555, Example report company
6365, 2014-01-30 14:30:00, 11155, 0, 11155, Example report company
6365, 2014-01-30 14:30:00, 11244, 0, 11244, Example report company
6366, 2014-02-26 16:30:00, 9211, 0, 9211, Evolution Mining
6367, 2014-02-18 16:30:00, 982, 0, 982, Hydro Tasmania
6367, 2014-02-18 16:30:00, 7937, 0, 7937, Hydro Tasmania
6367, 2014-02-18 16:30:00, 9054, 0, 9054, Hydro Tasmania
6367, 2014-02-18 16:30:00, 9059, 0, 9059, Hydro Tasmania
6367, 2014-02-18 16:30:00, 10849, 0, 10849, Hydro Tasmania
6370, 2014-02-18 21:00:00, 3052, 0, 3052, Hydro Tasmania
6370, 2014-02-18 21:00:00, 3145, 0, 3145, Hydro Tasmania
6370, 2014-02-18 21:00:00, 6998, 0, 6998, Hydro Tasmania
6370, 2014-02-18 21:00:00, 8513, 0, 8513, Hydro Tasmania
6370, 2014-02-18 21:00:00, 9538, 0, 9538, Hydro Tasmania
6371, 2014-02-25 21:00:00, 886, 0, 886, Hydro Tasmania
6371, 2014-02-25 21:00:00, 1214, 0, 1214, Hydro Tasmania
6371, 2014-02-25 21:00:00, 9096, 0, 9096, Hydro Tasmania
6372, 2014-01-30 14:00:00, 9266, 0, 9266, Evolution Mining
6372, 2014-01-30 14:00:00, 9318, 0, 9318, Evolution Mining
6373, 2014-01-24 13:30:00, 9306, 0, 9306, Evolution Mining
6373, 2014-01-24 13:30:00, 9312, 0, 9312, Evolution Mining
6373, 2014-01-24 13:30:00, 9329, 0, 9329, Evolution Mining
6373, 2014-01-24 13:30:00, 9884, 0, 9884, Evolution Mining
6374, 2014-02-07 17:00:00, 9260, 0, 9260, Evolution Mining
6374, 2014-02-07 17:00:00, 9306, 0, 9306, Evolution Mining
6374, 2014-02-07 17:00:00, 9323, 0, 9323, Evolution Mining
6374, 2014-02-07 17:00:00, 9334, 0, 9334, Evolution Mining
6374, 2014-02-07 17:00:00, 9335, 0, 9335, Evolution Mining
6374, 2014-02-07 17:00:00, 9341, 0, 9341, Evolution Mining
6374, 2014-02-07 17:00:00, 9392, 0, 9392, Evolution Mining
6374, 2014-02-07 17:00:00, 9620, 0, 9620, Evolution Mining
6374, 2014-02-07 17:00:00, 9979, 0, 9979, Evolution Mining
6374, 2014-02-07 17:00:00, 9980, 0, 9980, Evolution Mining
6374, 2014-02-07 17:00:00, 10310, 0, 10310, Evolution Mining
6374, 2014-02-07 17:00:00, 10493, 0, 10493, Evolution Mining
6375, 2014-02-03 13:30:00, 1425, 0, 1425, MMG
6375, 2014-02-03 13:30:00, 2265, 0, 2265, MMG
6375, 2014-02-03 13:30:00, 7380, 0, 7380, MMG
6376, 2014-02-04 13:30:00, 1425, 0, 1425, MMG
6376, 2014-02-04 13:30:00, 9815, 0, 9815, MMG
6377, 2014-02-05 13:30:00, 1425, 0, 1425, MMG
6378, 2014-02-06 13:30:00, 1415, 0, 1415, MMG
6378, 2014-02-06 13:30:00, 1721, 0, 1721, MMG
6378, 2014-02-06 13:30:00, 7106, 0, 7106, MMG
6378, 2014-02-06 13:30:00, 7380, 0, 7380, MMG
6379, 2014-02-25 16:30:00, 5609, 0, 5609, Jacobs
6379, 2014-02-25 16:30:00, 5633, 0, 5633, Jacobs
6379, 2014-02-25 16:30:00, 5637, 0, 5637, Jacobs
6379, 2014-02-25 16:30:00, 5669, 0, 5669, Jacobs
6379, 2014-02-25 16:30:00, 5675, 0, 5675, Jacobs
6379, 2014-02-25 16:30:00, 5690, 0, 5690, Jacobs
6379, 2014-02-25 16:30:00, 5888, 0, 5888, Jacobs
6379, 2014-02-25 16:30:00, 6571, 0, 6571, Jacobs
6381, 2014-02-19 16:30:00, 139, 0, 139, KPMG
6381, 2014-02-19 16:30:00, 474, 0, 474, KPMG
6381, 2014-02-19 16:30:00, 555, 0, 555, KPMG
6381, 2014-02-19 16:30:00, 556, 0, 556, KPMG
6381, 2014-02-19 16:30:00, 564, 0, 564, KPMG
6381, 2014-02-19 16:30:00, 2335, 0, 2335, KPMG
6381, 2014-02-19 16:30:00, 2505, 0, 2505, KPMG
6381, 2014-02-19 16:30:00, 2592, 0, 2592, KPMG
6381, 2014-02-19 16:30:00, 5467, 0, 5467, KPMG
6381, 2014-02-19 16:30:00, 5962, 0, 5962, KPMG
6381, 2014-02-19 16:30:00, 7034, 0, 7034, KPMG
6381, 2014-02-19 16:30:00, 7742, 0, 7742, KPMG
6381, 2014-02-19 16:30:00, 9383, 0, 9383, KPMG
6381, 2014-02-19 16:30:00, 9385, 0, 9385, KPMG
6382, 2014-03-19 16:30:00, 139, 0, 139, KPMG
6382, 2014-03-19 16:30:00, 556, 0, 556, KPMG
6382, 2014-03-19 16:30:00, 1785, 0, 1785, KPMG
6382, 2014-03-19 16:30:00, 2592, 0, 2592, KPMG
6382, 2014-03-19 16:30:00, 5962, 0, 5962, KPMG
6382, 2014-03-19 16:30:00, 6628, 0, 6628, KPMG
6382, 2014-03-19 16:30:00, 9383, 0, 9383, KPMG
6382, 2014-03-19 16:30:00, 9385, 0, 9385, KPMG
6382, 2014-03-19 16:30:00, 9504, 0, 9504, KPMG
6384, 2014-02-20 15:30:00, 900, 0, 900, Hydro Tasmania
6384, 2014-02-20 15:30:00, 920, 0, 920, Hydro Tasmania
6385, 2014-03-20 15:30:00, 58, 0, 58, Hydro Tasmania
6385, 2014-03-20 15:30:00, 920, 0, 920, Hydro Tasmania
6387, 2014-02-20 18:00:00, 922, 0, 922, Hydro Tasmania
6387, 2014-02-20 18:00:00, 988, 0, 988, Hydro Tasmania
6387, 2014-02-20 18:00:00, 1009, 0, 1009, Hydro Tasmania
6387, 2014-02-20 18:00:00, 1059, 0, 1059, Hydro Tasmania
6387, 2014-02-20 18:00:00, 1468, 0, 1468, Hydro Tasmania
6387, 2014-02-20 18:00:00, 1618, 0, 1618, Hydro Tasmania
6387, 2014-02-20 18:00:00, 2042, 0, 2042, Hydro Tasmania
6387, 2014-02-20 18:00:00, 6337, 0, 6337, Hydro Tasmania
6387, 2014-02-20 18:00:00, 8499, 0, 8499, Hydro Tasmania
6388, 2014-03-20 18:00:00, 52, 0, 52, Hydro Tasmania
6388, 2014-03-20 18:00:00, 1627, 0, 1627, Hydro Tasmania
6388, 2014-03-20 18:00:00, 6337, 0, 6337, Hydro Tasmania
6388, 2014-03-20 18:00:00, 8937, 0, 8937, Hydro Tasmania
6391, 2014-01-30 14:30:00, 151, 0, 151, Alinta Energy
6391, 2014-01-30 14:30:00, 1389, 0, 1389, Alinta Energy
6391, 2014-01-30 14:30:00, 6768, 0, 6768, Alinta Energy
6393, 2014-02-12 14:30:00, 147, 0, 147, Alinta Energy
6393, 2014-02-12 14:30:00, 151, 0, 151, Alinta Energy
6393, 2014-02-12 14:30:00, 1682, 0, 1682, Alinta Energy
6393, 2014-02-12 14:30:00, 6768, 0, 6768, Alinta Energy
6393, 2014-02-12 14:30:00, 7493, 0, 7493, Alinta Energy
6393, 2014-02-12 14:30:00, 8360, 0, 8360, Alinta Energy
6393, 2014-02-12 14:30:00, 8433, 0, 8433, Alinta Energy
6394, 2014-03-06 17:00:00, 364, 0, 364, MMG
6394, 2014-03-06 17:00:00, 654, 0, 654, MMG
6394, 2014-03-06 17:00:00, 1631, 0, 1631, MMG
6394, 2014-03-06 17:00:00, 1632, 0, 1632, MMG
6394, 2014-03-06 17:00:00, 2659, 0, 2659, MMG
6394, 2014-03-06 17:00:00, 4579, 0, 4579, MMG
6394, 2014-03-06 17:00:00, 5499, 0, 5499, MMG
6394, 2014-03-06 17:00:00, 9085, 0, 9085, MMG
6394, 2014-03-06 17:00:00, 9086, 0, 9086, MMG
6394, 2014-03-06 17:00:00, 10798, 0, 10798, MMG
6395, 2014-02-06 16:00:00, 347, 0, 347, MMG
6395, 2014-02-06 16:00:00, 352, 0, 352, MMG
6395, 2014-02-06 16:00:00, 2659, 0, 2659, MMG
6395, 2014-02-06 16:00:00, 3623, 0, 3623, MMG
6395, 2014-02-06 16:00:00, 4579, 0, 4579, MMG
6395, 2014-02-06 16:00:00, 5376, 0, 5376, MMG
6395, 2014-02-06 16:00:00, 6109, 0, 6109, MMG
6395, 2014-02-06 16:00:00, 11412, 0, 11412, MMG
6395, 2014-02-06 16:00:00, 11414, 0, 11414, MMG
6395, 2014-02-06 16:00:00, 11415, 0, 11415, MMG
6397, 2014-02-19 14:30:00, 321, 0, 321, Alinta Energy
6397, 2014-02-19 14:30:00, 770, 0, 770, Alinta Energy
6397, 2014-02-19 14:30:00, 1389, 0, 1389, Alinta Energy
6397, 2014-02-19 14:30:00, 1682, 0, 1682, Alinta Energy
6397, 2014-02-19 14:30:00, 2653, 0, 2653, Alinta Energy
6397, 2014-02-19 14:30:00, 2965, 0, 2965, Alinta Energy
6397, 2014-02-19 14:30:00, 3592, 0, 3592, Alinta Energy
6397, 2014-02-19 14:30:00, 6926, 0, 6926, Alinta Energy
6397, 2014-02-19 14:30:00, 7493, 0, 7493, Alinta Energy
6397, 2014-02-19 14:30:00, 7705, 0, 7705, Alinta Energy
6397, 2014-02-19 14:30:00, 8642, 0, 8642, Alinta Energy
6398, 2014-02-03 15:30:00, 5782, 0, 5782, Jacobs
6398, 2014-02-03 15:30:00, 5818, 0, 5818, Jacobs
6398, 2014-02-03 15:30:00, 5843, 0, 5843, Jacobs
6398, 2014-02-03 15:30:00, 6092, 0, 6092, Jacobs
6398, 2014-02-03 15:30:00, 6838, 0, 6838, Jacobs
6398, 2014-02-03 15:30:00, 7716, 0, 7716, Jacobs
6398, 2014-02-03 15:30:00, 9380, 0, 9380, Jacobs
6399, 2014-02-05 14:00:00, 10091, 0, 10091, Example report company
6399, 2014-02-05 14:00:00, 10103, 0, 10103, Example report company
6399, 2014-02-05 14:00:00, 10112, 0, 10112, Example report company
6399, 2014-02-05 14:00:00, 10135, 0, 10135, Example report company
6399, 2014-02-05 14:00:00, 10217, 0, 10217, Example report company
6399, 2014-02-05 14:00:00, 10785, 0, 10785, Example report company
6399, 2014-02-05 14:00:00, 11123, 0, 11123, Example report company
6399, 2014-02-05 14:00:00, 11244, 0, 11244, Example report company
6400, 2014-02-06 14:30:00, 10095, 0, 10095, Example report company
6400, 2014-02-06 14:30:00, 10104, 0, 10104, Example report company
6400, 2014-02-06 14:30:00, 10114, 0, 10114, Example report company
6400, 2014-02-06 14:30:00, 10118, 0, 10118, Example report company
6400, 2014-02-06 14:30:00, 10124, 0, 10124, Example report company
6400, 2014-02-06 14:30:00, 10149, 0, 10149, Example report company
6400, 2014-02-06 14:30:00, 10555, 0, 10555, Example report company
6400, 2014-02-06 14:30:00, 10643, 0, 10643, Example report company
6400, 2014-02-06 14:30:00, 11155, 0, 11155, Example report company
6402, 2014-02-14 17:00:00, 9260, 0, 9260, Evolution Mining
6402, 2014-02-14 17:00:00, 9337, 0, 9337, Evolution Mining
6402, 2014-02-14 17:00:00, 9343, 0, 9343, Evolution Mining
6402, 2014-02-14 17:00:00, 9392, 0, 9392, Evolution Mining
6402, 2014-02-14 17:00:00, 10533, 0, 10533, Evolution Mining
6403, 2014-02-14 13:15:00, 9330, 0, 9330, Evolution Mining
6403, 2014-02-14 13:15:00, 9884, 0, 9884, Evolution Mining
6404, 2014-02-14 21:00:00, 9266, 0, 9266, Evolution Mining
6405, 2014-01-31 13:30:00, 9273, 0, 9273, Evolution Mining
6405, 2014-01-31 13:30:00, 9305, 0, 9305, Evolution Mining
6405, 2014-01-31 13:30:00, 9312, 0, 9312, Evolution Mining
6405, 2014-01-31 13:30:00, 9344, 0, 9344, Evolution Mining
6405, 2014-01-31 13:30:00, 9392, 0, 9392, Evolution Mining
6405, 2014-01-31 13:30:00, 9824, 0, 9824, Evolution Mining
6405, 2014-01-31 13:30:00, 9852, 0, 9852, Evolution Mining
6405, 2014-01-31 13:30:00, 9949, 0, 9949, Evolution Mining
6405, 2014-01-31 13:30:00, 10185, 0, 10185, Evolution Mining
6405, 2014-01-31 13:30:00, 11018, 0, 11018, Evolution Mining
6407, 2014-02-07 14:00:00, 8301, 0, 8301, PTTEP
6407, 2014-02-07 14:00:00, 11204, 0, 11204, PTTEP
6408, 2014-02-08 14:00:00, 10799, 0, 10799, PTTEP
6410, 2014-02-10 14:00:00, 10792, 0, 10792, PTTEP
6415, 2014-03-04 13:30:00, 10917, 0, 10917, Evolution Mining
6415, 2014-03-04 13:30:00, 10979, 0, 10979, Evolution Mining
6415, 2014-03-04 13:30:00, 10990, 0, 10990, Evolution Mining
6415, 2014-03-04 13:30:00, 11002, 0, 11002, Evolution Mining
6415, 2014-03-04 13:30:00, 11129, 0, 11129, Evolution Mining
6415, 2014-03-04 13:30:00, 11388, 0, 11388, Evolution Mining
6415, 2014-03-04 13:30:00, 11389, 0, 11389, Evolution Mining
6416, 2014-03-05 13:30:00, 10979, 0, 10979, Evolution Mining
6416, 2014-03-05 13:30:00, 11007, 0, 11007, Evolution Mining
6416, 2014-03-05 13:30:00, 11015, 0, 11015, Evolution Mining
6416, 2014-03-05 13:30:00, 11017, 0, 11017, Evolution Mining
6416, 2014-03-05 13:30:00, 11132, 0, 11132, Evolution Mining
6416, 2014-03-05 13:30:00, 11172, 0, 11172, Evolution Mining
6416, 2014-03-05 13:30:00, 11246, 0, 11246, Evolution Mining
6416, 2014-03-05 13:30:00, 11408, 0, 11408, Evolution Mining
6418, 2014-03-03 17:00:00, 8684, 0, 8684, Evolution Mining
6418, 2014-03-03 17:00:00, 9846, 0, 9846, Evolution Mining
6419, 2014-03-03 20:00:00, 8773, 0, 8773, Evolution Mining
6420, 2014-03-03 23:30:00, 8696, 0, 8696, Evolution Mining
6420, 2014-03-03 23:30:00, 8715, 0, 8715, Evolution Mining
6420, 2014-03-03 23:30:00, 8749, 0, 8749, Evolution Mining
6420, 2014-03-03 23:30:00, 8806, 0, 8806, Evolution Mining
6420, 2014-03-03 23:30:00, 8816, 0, 8816, Evolution Mining
6420, 2014-03-03 23:30:00, 8925, 0, 8925, Evolution Mining
6420, 2014-03-03 23:30:00, 9437, 0, 9437, Evolution Mining
6421, 2014-03-04 13:30:00, 8684, 0, 8684, Evolution Mining
6421, 2014-03-04 13:30:00, 8706, 0, 8706, Evolution Mining
6421, 2014-03-04 13:30:00, 8717, 0, 8717, Evolution Mining
6421, 2014-03-04 13:30:00, 8773, 0, 8773, Evolution Mining
6421, 2014-03-04 13:30:00, 9602, 0, 9602, Evolution Mining
6421, 2014-03-04 13:30:00, 10827, 0, 10827, Evolution Mining
6422, 2014-03-04 20:00:00, 8701, 0, 8701, Evolution Mining
6422, 2014-03-04 20:00:00, 8707, 0, 8707, Evolution Mining
6423, 2014-03-04 23:30:00, 8696, 0, 8696, Evolution Mining
6423, 2014-03-04 23:30:00, 8740, 0, 8740, Evolution Mining
6423, 2014-03-04 23:30:00, 8806, 0, 8806, Evolution Mining
6423, 2014-03-04 23:30:00, 10404, 0, 10404, Evolution Mining
6424, 2014-03-05 13:30:00, 8722, 0, 8722, Evolution Mining
6424, 2014-03-05 13:30:00, 8774, 0, 8774, Evolution Mining
6424, 2014-03-05 13:30:00, 8909, 0, 8909, Evolution Mining
6424, 2014-03-05 13:30:00, 8910, 0, 8910, Evolution Mining
6424, 2014-03-05 13:30:00, 8911, 0, 8911, Evolution Mining
6424, 2014-03-05 13:30:00, 9578, 0, 9578, Evolution Mining
6424, 2014-03-05 13:30:00, 11227, 0, 11227, Evolution Mining
6425, 2014-03-05 20:00:00, 11391, 0, 11391, Evolution Mining
6426, 2014-03-05 23:30:00, 8696, 0, 8696, Evolution Mining
6426, 2014-03-05 23:30:00, 8806, 0, 8806, Evolution Mining
6427, 2014-03-10 17:00:00, 8822, 0, 8822, Evolution Mining
6427, 2014-03-10 17:00:00, 8837, 0, 8837, Evolution Mining
6427, 2014-03-10 17:00:00, 8908, 0, 8908, Evolution Mining
6427, 2014-03-10 17:00:00, 8911, 0, 8911, Evolution Mining
6427, 2014-03-10 17:00:00, 11194, 0, 11194, Evolution Mining
6427, 2014-03-10 17:00:00, 11227, 0, 11227, Evolution Mining
6428, 2014-03-10 20:30:00, 8840, 0, 8840, Evolution Mining
6428, 2014-03-10 20:30:00, 9561, 0, 9561, Evolution Mining
6429, 2014-03-10 23:30:00, 8813, 0, 8813, Evolution Mining
6429, 2014-03-10 23:30:00, 8822, 0, 8822, Evolution Mining
6429, 2014-03-10 23:30:00, 9565, 0, 9565, Evolution Mining
6430, 2014-02-04 23:30:00, 8679, 0, 8679, Evolution Mining
6430, 2014-02-04 23:30:00, 8696, 0, 8696, Evolution Mining
6430, 2014-02-04 23:30:00, 8759, 0, 8759, Evolution Mining
6430, 2014-02-04 23:30:00, 8806, 0, 8806, Evolution Mining
6430, 2014-02-04 23:30:00, 9379, 0, 9379, Evolution Mining
6430, 2014-02-04 23:30:00, 9500, 0, 9500, Evolution Mining
6430, 2014-02-04 23:30:00, 9532, 0, 9532, Evolution Mining
6430, 2014-02-04 23:30:00, 10404, 0, 10404, Evolution Mining
6431, 2014-02-05 17:00:00, 203, 0, 203, Hydro Tasmania
6431, 2014-02-05 17:00:00, 9593, 0, 9593, Hydro Tasmania
6434, 2014-03-11 13:30:00, 8838, 0, 8838, Evolution Mining
6434, 2014-03-11 13:30:00, 8883, 0, 8883, Evolution Mining
6434, 2014-03-11 13:30:00, 8910, 0, 8910, Evolution Mining
6434, 2014-03-11 13:30:00, 8911, 0, 8911, Evolution Mining
6434, 2014-03-11 13:30:00, 10508, 0, 10508, Evolution Mining
6434, 2014-03-11 13:30:00, 11391, 0, 11391, Evolution Mining
6435, 2014-03-11 20:00:00, 8839, 0, 8839, Evolution Mining
6435, 2014-03-11 20:00:00, 9500, 0, 9500, Evolution Mining
6437, 2014-02-11 14:00:00, 10159, 0, 10159, Example report company
6437, 2014-02-11 14:00:00, 10198, 0, 10198, Example report company
6437, 2014-02-11 14:00:00, 10200, 0, 10200, Example report company
6437, 2014-02-11 14:00:00, 10749, 0, 10749, Example report company
6437, 2014-02-11 14:00:00, 10785, 0, 10785, Example report company
6437, 2014-02-11 14:00:00, 11157, 0, 11157, Example report company
6438, 2014-02-13 14:00:00, 10099, 0, 10099, Example report company
6438, 2014-02-13 14:00:00, 10110, 0, 10110, Example report company
6438, 2014-02-13 14:00:00, 10118, 0, 10118, Example report company
6438, 2014-02-13 14:00:00, 10121, 0, 10121, Example report company
6438, 2014-02-13 14:00:00, 10122, 0, 10122, Example report company
6438, 2014-02-13 14:00:00, 10149, 0, 10149, Example report company
6438, 2014-02-13 14:00:00, 10221, 0, 10221, Example report company
6438, 2014-02-13 14:00:00, 10555, 0, 10555, Example report company
6438, 2014-02-13 14:00:00, 11123, 0, 11123, Example report company
6438, 2014-02-13 14:00:00, 11390, 0, 11390, Example report company
6439, 2014-03-06 13:30:00, 10894, 0, 10894, Evolution Mining
6439, 2014-03-06 13:30:00, 10909, 0, 10909, Evolution Mining
6439, 2014-03-06 13:30:00, 10915, 0, 10915, Evolution Mining
6439, 2014-03-06 13:30:00, 10919, 0, 10919, Evolution Mining
6439, 2014-03-06 13:30:00, 11124, 0, 11124, Evolution Mining
6439, 2014-03-06 13:30:00, 11162, 0, 11162, Evolution Mining
6441, 2014-03-04 21:00:00, 58, 0, 58, Hydro Tasmania
6445, 2014-02-10 14:00:00, 10159, 0, 10159, Example report company
6445, 2014-02-10 14:00:00, 10198, 0, 10198, Example report company
6445, 2014-02-10 14:00:00, 10200, 0, 10200, Example report company
6445, 2014-02-10 14:00:00, 10749, 0, 10749, Example report company
6445, 2014-02-10 14:00:00, 10785, 0, 10785, Example report company
6445, 2014-02-10 14:00:00, 11157, 0, 11157, Example report company
6446, 2014-02-21 17:00:00, 9334, 0, 9334, Evolution Mining
6446, 2014-02-21 17:00:00, 9892, 0, 9892, Evolution Mining
6446, 2014-02-21 17:00:00, 10262, 0, 10262, Evolution Mining
6458, 2014-02-27 15:00:00, 10284, 0, 10284, Example reporting company
6459, 2014-02-10 13:30:00, 1425, 0, 1425, MMG
6459, 2014-02-10 13:30:00, 7380, 0, 7380, MMG
6467, 2014-02-27 14:00:00, 9837, 0, 9837, Evolution Mining
6470, 2014-02-11 13:30:00, 9815, 0, 9815, MMG
6471, 2014-02-12 13:30:00, 7063, 0, 7063, MMG
6472, 2014-02-13 13:30:00, 1415, 0, 1415, MMG
6472, 2014-02-13 13:30:00, 1721, 0, 1721, MMG
6473, 2014-02-13 14:00:00, 311, 0, 311, Alinta Energy
6473, 2014-02-13 14:00:00, 1389, 0, 1389, Alinta Energy
6473, 2014-02-13 14:00:00, 1679, 0, 1679, Alinta Energy
6473, 2014-02-13 14:00:00, 2217, 0, 2217, Alinta Energy
6474, 2014-03-12 13:30:00, 8721, 0, 8721, Evolution Mining
6474, 2014-03-12 13:30:00, 8861, 0, 8861, Evolution Mining
6474, 2014-03-12 13:30:00, 9752, 0, 9752, Evolution Mining
6474, 2014-03-12 13:30:00, 10583, 0, 10583, Evolution Mining
6475, 2014-03-12 20:30:00, 8703, 0, 8703, Evolution Mining
6475, 2014-03-12 20:30:00, 9298, 0, 9298, Evolution Mining
6475, 2014-03-12 20:30:00, 9561, 0, 9561, Evolution Mining
6476, 2014-03-12 23:30:00, 8696, 0, 8696, Evolution Mining
6476, 2014-03-12 23:30:00, 8715, 0, 8715, Evolution Mining
6476, 2014-03-12 23:30:00, 8824, 0, 8824, Evolution Mining
6476, 2014-03-12 23:30:00, 8849, 0, 8849, Evolution Mining
6476, 2014-03-12 23:30:00, 8854, 0, 8854, Evolution Mining
6476, 2014-03-12 23:30:00, 8856, 0, 8856, Evolution Mining
6476, 2014-03-12 23:30:00, 8926, 0, 8926, Evolution Mining
6478, 2014-03-11 23:30:00, 8822, 0, 8822, Evolution Mining
6478, 2014-03-11 23:30:00, 8855, 0, 8855, Evolution Mining
6478, 2014-03-11 23:30:00, 8926, 0, 8926, Evolution Mining
6478, 2014-03-11 23:30:00, 10583, 0, 10583, Evolution Mining
6483, 2014-02-26 14:30:00, 153, 0, 153, Alinta Energy
6483, 2014-02-26 14:30:00, 1679, 0, 1679, Alinta Energy
6483, 2014-02-26 14:30:00, 2605, 0, 2605, Alinta Energy
6483, 2014-02-26 14:30:00, 2653, 0, 2653, Alinta Energy
6483, 2014-02-26 14:30:00, 3592, 0, 3592, Alinta Energy
6483, 2014-02-26 14:30:00, 7493, 0, 7493, Alinta Energy
6483, 2014-02-26 14:30:00, 10896, 0, 10896, Alinta Energy
6483, 2014-02-26 14:30:00, 11045, 0, 11045, Alinta Energy
6485, 2014-02-18 14:30:00, 10097, 0, 10097, Example report company
6485, 2014-02-18 14:30:00, 10118, 0, 10118, Example report company
6485, 2014-02-18 14:30:00, 10121, 0, 10121, Example report company
6485, 2014-02-18 14:30:00, 10122, 0, 10122, Example report company
6485, 2014-02-18 14:30:00, 10159, 0, 10159, Example report company
6485, 2014-02-18 14:30:00, 10198, 0, 10198, Example report company
6485, 2014-02-18 14:30:00, 10215, 0, 10215, Example report company
6485, 2014-02-18 14:30:00, 10217, 0, 10217, Example report company
6485, 2014-02-18 14:30:00, 10464, 0, 10464, Example report company
6485, 2014-02-18 14:30:00, 10749, 0, 10749, Example report company
6485, 2014-02-18 14:30:00, 10785, 0, 10785, Example report company
6485, 2014-02-18 14:30:00, 11244, 0, 11244, Example report company
6487, 2014-02-19 14:30:00, 10091, 0, 10091, Example report company
6487, 2014-02-19 14:30:00, 10099, 0, 10099, Example report company
6487, 2014-02-19 14:30:00, 10110, 0, 10110, Example report company
6487, 2014-02-19 14:30:00, 10643, 0, 10643, Example report company
6488, 2014-02-20 14:30:00, 10095, 0, 10095, Example report company
6488, 2014-02-20 14:30:00, 10097, 0, 10097, Example report company
6488, 2014-02-20 14:30:00, 10099, 0, 10099, Example report company
6488, 2014-02-20 14:30:00, 10104, 0, 10104, Example report company
6488, 2014-02-20 14:30:00, 10112, 0, 10112, Example report company
6488, 2014-02-20 14:30:00, 10114, 0, 10114, Example report company
6488, 2014-02-20 14:30:00, 10118, 0, 10118, Example report company
6488, 2014-02-20 14:30:00, 10133, 0, 10133, Example report company
6488, 2014-02-20 14:30:00, 10149, 0, 10149, Example report company
6488, 2014-02-20 14:30:00, 10555, 0, 10555, Example report company
6488, 2014-02-20 14:30:00, 11123, 0, 11123, Example report company
6488, 2014-02-20 14:30:00, 11244, 0, 11244, Example report company
6490, 2014-03-05 14:00:00, 321, 0, 321, Alinta Energy
6490, 2014-03-05 14:00:00, 770, 0, 770, Alinta Energy
6490, 2014-03-05 14:00:00, 2217, 0, 2217, Alinta Energy
6490, 2014-03-05 14:00:00, 3592, 0, 3592, Alinta Energy
6490, 2014-03-05 14:00:00, 7705, 0, 7705, Alinta Energy
6490, 2014-03-05 14:00:00, 8360, 0, 8360, Alinta Energy
6490, 2014-03-05 14:00:00, 8642, 0, 8642, Alinta Energy
6490, 2014-03-05 14:00:00, 11045, 0, 11045, Alinta Energy
6494, 2014-02-18 13:30:00, 1425, 0, 1425, MMG
6495, 2014-02-19 13:30:00, 9815, 0, 9815, MMG
6498, 2014-02-17 15:45:00, 5782, 0, 5782, Jacobs
6498, 2014-02-17 15:45:00, 5818, 0, 5818, Jacobs
6498, 2014-02-17 15:45:00, 5843, 0, 5843, Jacobs
6498, 2014-02-17 15:45:00, 6071, 0, 6071, Jacobs
6498, 2014-02-17 15:45:00, 6838, 0, 6838, Jacobs
