The data size(row x col) is:(5001 x 2)
id, Company Name
10212, Example report company
10213, Evolution Mining
10215, Example report company
10216, Jacobs
10217, Example report company
10218, City of Launceston
10219, Jacobs
10221, Example report company
10222, Example report company
10223, Example report company
10224, Example report company
10225, Hydro Tasmania
10226, Hydro Tasmania
10227, City of Launceston
10228, Hydro Tasmania
10230, Hydro Tasmania
10234, Evolution Mining
10235, Example report company
10236, Example report company
10237, Example report company
10242, City of Launceston
10245, MMG
10251, City of Launceston
10254, Evolution Mining
10262, Evolution Mining
10267, Evolution Mining
10268, Evolution Mining
10271, Example reporting company
10272, Example reporting company
10273, Example reporting company
10274, Example reporting company
10275, Example reporting company
10276, Example reporting company
10277, Example reporting company
10278, Example reporting company
10279, Example reporting company
10280, Example reporting company
10281, Example reporting company
10282, Example reporting company
10283, Example reporting company
10284, Example reporting company
10285, Example reporting company
10286, Example reporting company
10287, Example reporting company
10288, Example reporting company
10289, Example reporting company
10290, Example reporting company
10291, Example reporting company
10295, Example reporting company
10296, Example reporting company
10298, Example reporting company
10299, Example reporting company
10300, Example reporting company
10302, Example reporting company
10304, Example reporting company
10305, Example reporting company
10306, MMG
10307, MMG
10308, MMG
10309, Hydro Tasmania
10310, Evolution Mining
10311, Example report company
10312, Evolution Mining
10313, Example reporting company
10314, Example reporting company
10315, Example reporting company
10316, Example reporting company
10317, Example reporting company
10319, Example report company
10321, Example reporting company
10322, Example reporting company
10323, Example reporting company
10325, MMG
10326, Example reporting company
10327, Example reporting company
10328, Example reporting company
10329, Example reporting company
10330, MMG
10331, Example reporting company
10333, Jacobs
10335, Example reporting company
10336, Evolution Mining
10337, Example reporting company
10338, Example reporting company
10339, Example reporting company
10344, MMG
10346, MMG
10347, MMG
10349, MMG
10350, Evolution Mining
10351, Hydro Tasmania
10352, MMG
10353, Evolution Mining
10354, Evolution Mining
10355, Example reporting company
10356, Example reporting company
10357, Example reporting company
10359, Example reporting company
10361, Example reporting company
10363, Hydro Tasmania
10365, Hydro Tasmania
10366, MMG
10367, MMG
10368, Example reporting company
10369, Example reporting company
10371, MMG
10372, MMG
10373, MMG
10374, Evolution Mining
10375, Example reporting company
10376, Example reporting company
10378, Example reporting company
10380, MMG
10381, Example report company
10382, Example reporting company
10383, Example report company
10384, Example report company
10386, Example report company
10387, Example report company
10388, Example report company
10390, Example report company
10391, MMG
10392, MMG
10393, MMG
10394, MMG
10395, Evolution Mining
10396, MMG
10399, Example reporting company
10401, MMG
10404, Evolution Mining
10408, MMG
10416, MMG
10417, MMG
10421, Example report company
10424, Example report company
10427, Evolution Mining
10428, Hydro Tasmania
10429, Hydro Tasmania
10432, Example reporting company
10434, MMG
10435, Example reporting company
10437, MMG
10438, MMG
10439, MMG
10441, Hydro Tasmania
10442, City of Launceston
10444, Jacobs
10445, City of Launceston
10448, Example reporting company
10449, Example report company
10452, Example report company
10453, Hydro Tasmania
10456, Healthy Business Staff
10457, Hydro Tasmania
10459, Evolution Mining
10464, Example report company
10476, Example reporting company
10477, Example report company
10478, Example report company
10480, Example reporting company
10481, Hydro Tasmania
10483, Example report company
10484, Evolution Mining
10485, Hydro Tasmania
10486, Hydro Tasmania
10487, Hydro Tasmania
10488, Hydro Tasmania
10489, Hydro Tasmania
10490, Hydro Tasmania
10491, Hydro Tasmania
10492, Hydro Tasmania
10493, Evolution Mining
10494, Evolution Mining
10495, Evolution Mining
10496, Hydro Tasmania
10497, Hydro Tasmania
10498, Hydro Tasmania
10499, Hydro Tasmania
10500, Hydro Tasmania
10501, Example reporting company
10504, Example report company
10505, Evolution Mining
10506, MMG
10508, Evolution Mining
10509, City of Launceston
10510, Example report company
10511, Example report company
10513, Example reporting company
10514, Evolution Mining
10515, Tasmanian Police
10516, Evolution Mining
10517, Tasmanian Police
10518, MMG
10519, Tasmanian Police
10520, Tasmanian Police
10521, Tasmanian Police
10523, Example reporting company
10524, Evolution Mining
10525, Tasmanian Police
10527, Example report company
10528, Tasmanian Police
10529, Tasmanian Police
10530, Example reporting company
10531, Example reporting company
10532, Evolution Mining
10533, Evolution Mining
10534, Tasmanian Police
10535, Tasmanian Police
10536, Tasmanian Police
10537, Tasmanian Police
10538, Tasmanian Police
10539, Tasmanian Police
10540, Tasmanian Police
10541, Hydro Tasmania
10542, Hydro Tasmania
10543, Hydro Tasmania
10544, Hydro Tasmania
10545, MMG
10546, Hydro Tasmania
10547, Hydro Tasmania
10548, Hydro Tasmania
10549, MMG
10552, MMG
10555, Example report company
10556, Example report company
10557, Example report company
10559, City of Launceston
10560, Tasmanian Police
10561, Ready for Response North West
10564, Example reporting company
10566, Tasmanian Police
10567, MMG
10569, Tasmanian Police
10570, Tasmanian Police
10571, Hydro Tasmania
10572, Tasmanian Police
10573, Evolution Mining
10575, Tasmanian Police
10576, MMG
10581, Evolution Mining
10582, Alinta Energy
10583, Evolution Mining
10585, Jacobs
10586, MMG
10587, Evolution Mining
10589, Example report company
10590, City of Launceston
10591, Tasmanian Police
10592, Tasmanian Police
10593, Tasmanian Police
10594, Evolution Mining
10595, Example reporting company
10596, Example reporting company
10597, Example reporting company
10599, MMG
10603, MMG
10605, Example reporting company
10607, MMG
10609, MMG
10610, MMG
10615, Example report company
10620, Hydro Tasmania
10622, Evolution Mining
10623, KPMG
10624, Evolution Mining
10625, Example report company
10626, Example reporting company
10627, Example reporting company
10628, Hydro Tasmania
10629, KPMG
10630, MMG
10631, Example reporting company
10633, Example reporting company
10634, Hydro Tasmania
10635, Hydro Tasmania
10636, Jacobs
10637, Jacobs
10639, Hydro Tasmania
10641, Hydro Tasmania
10643, Example report company
10646, Evolution Mining
10647, Evolution Mining
10649, Hydro Tasmania
10674, MMG
10675, MMG
10677, Example reporting company
10678, Example reporting company
10680, Example reporting company
10681, Example reporting company
10695, MMG
10696, Evolution Mining
10701, MMG
10704, Hydro Tasmania
10705, Newcrest
10710, Example reporting company
10711, Example reporting company
10712, Example reporting company
10713, Example reporting company
10714, Example reporting company
10715, Example reporting company
10716, Example reporting company
10717, Example reporting company
10718, Example reporting company
10719, Example reporting company
10720, Example reporting company
10721, Example reporting company
10722, Example reporting company
10723, Example reporting company
10724, Example reporting company
10725, Example reporting company
10726, Example reporting company
10727, Example reporting company
10728, Example reporting company
10729, Example reporting company
10730, Example reporting company
10731, Example reporting company
10732, Example reporting company
10733, Example reporting company
10734, Example reporting company
10735, Example reporting company
10739, Example report company
10740, Example report company
10741, Evolution Mining
10742, MMG
10743, MMG
10744, Hydro Tasmania
10745, Hydro Tasmania
10746, Hydro Tasmania
10747, Hydro Tasmania
10748, Example report company
10749, Example report company
10750, Hydro Tasmania
10751, MMG
10752, MMG
10753, Evolution Mining
10754, Hydro Tasmania
10755, Hydro Tasmania
10756, Hydro Tasmania
10758, Example reporting company
10759, Example reporting company
10760, Example reporting company
10761, Example reporting company
10762, Example reporting company
10763, Example reporting company
10764, Tasmanian Police
10766, Example reporting company
10767, Example reporting company
10770, Evolution Mining
10771, Evolution Mining
10772, Example reporting company
10773, Example reporting company
10774, Example reporting company
10775, Example reporting company
10776, Example reporting company
10777, Example reporting company
10778, Example reporting company
10779, Example reporting company
10780, MMG
10781, Example reporting company
10785, Example report company
10786, PTTEP
10787, PTTEP
10791, PTTEP
10792, PTTEP
10793, KPMG
10795, PTTEP
10796, PTTEP
10797, Example reporting company
10798, MMG
10799, PTTEP
10800, MMG
10801, PTTEP
10802, MMG
10804, PTTEP
10811, Hydro Tasmania
10812, MMG
10814, Hydro Tasmania
10815, MMG
10817, Hydro Tasmania
10821, Hydro Tasmania
10822, MMG
10823, Example report company
10826, City of Launceston
10827, Evolution Mining
10829, Evolution Mining
10830, Evolution Mining
10849, Hydro Tasmania
10850, MMG
10851, Hydro Tasmania
10852, Hydro Tasmania
10853, Hydro Tasmania
10854, Hydro Tasmania
10855, Hydro Tasmania
10856, Hydro Tasmania
10857, Hydro Tasmania
10858, Hydro Tasmania
10859, Hydro Tasmania
10860, Hydro Tasmania
10861, Hydro Tasmania
10862, Hydro Tasmania
10863, Hydro Tasmania
10864, Hydro Tasmania
10865, Hydro Tasmania
10866, Hydro Tasmania
10867, Hydro Tasmania
10868, Hydro Tasmania
10869, Hydro Tasmania
10872, MMG
10873, MMG
10875, MMG
10876, MMG
10877, Example reporting company
10878, Example reporting company
10879, Example reporting company
10880, BUPA
10881, Example reporting company
10883, KPMG
10886, Healthy Business Staff
10889, MMG
10890, MMG
10894, Evolution Mining
10895, Alinta Energy
10896, Alinta Energy
10897, Evolution Mining
10898, Evolution Mining
10899, Evolution Mining
10900, Evolution Mining
10901, Evolution Mining
10902, Evolution Mining
10903, Evolution Mining
10904, Evolution Mining
10905, Evolution Mining
10906, Evolution Mining
10907, Evolution Mining
10908, Evolution Mining
10909, Evolution Mining
10910, Evolution Mining
10911, Evolution Mining
10912, Evolution Mining
10913, Evolution Mining
10914, Evolution Mining
10915, Evolution Mining
10917, Evolution Mining
10918, Evolution Mining
10919, Evolution Mining
10920, Evolution Mining
10921, Evolution Mining
10922, Evolution Mining
10923, Evolution Mining
10924, Evolution Mining
10925, Evolution Mining
10926, Evolution Mining
10927, Evolution Mining
10928, Evolution Mining
10929, Evolution Mining
10930, Evolution Mining
10931, Evolution Mining
10932, Evolution Mining
10933, Evolution Mining
10934, Evolution Mining
10935, Evolution Mining
10936, Evolution Mining
10937, Evolution Mining
10938, Evolution Mining
10939, Evolution Mining
10940, Evolution Mining
10941, Evolution Mining
10942, Evolution Mining
10943, Evolution Mining
10944, Evolution Mining
10945, Evolution Mining
10947, Hydro Tasmania
10948, Hydro Tasmania
10949, Hydro Tasmania
10950, Hydro Tasmania
10951, MMG
10953, Alinta Energy
10955, Hydro Tasmania
10956, Evolution Mining
10957, Evolution Mining
10958, Evolution Mining
10959, Evolution Mining
10960, Evolution Mining
10961, Evolution Mining
10962, Evolution Mining
10963, Evolution Mining
10964, Evolution Mining
10965, Evolution Mining
10966, Evolution Mining
10967, Evolution Mining
10968, Evolution Mining
10969, Evolution Mining
10970, Evolution Mining
10971, Evolution Mining
10972, Evolution Mining
10973, Evolution Mining
10974, Evolution Mining
10975, Evolution Mining
10976, Evolution Mining
10977, Jacobs
10978, Evolution Mining
10979, Evolution Mining
10980, Evolution Mining
10981, Evolution Mining
10982, Evolution Mining
10983, Evolution Mining
10984, Evolution Mining
10985, Evolution Mining
10986, Evolution Mining
10987, Evolution Mining
10988, Evolution Mining
10989, Evolution Mining
10990, Evolution Mining
10991, Evolution Mining
10992, Evolution Mining
10993, Evolution Mining
10994, Evolution Mining
10995, Evolution Mining
10996, Evolution Mining
10997, Evolution Mining
10998, Evolution Mining
10999, Evolution Mining
11000, Evolution Mining
11001, Evolution Mining
11002, Evolution Mining
11003, Evolution Mining
11004, Evolution Mining
11005, Evolution Mining
11006, Evolution Mining
11007, Evolution Mining
11008, Evolution Mining
11009, Evolution Mining
11010, Evolution Mining
11011, Evolution Mining
11012, Evolution Mining
11013, Jacobs
11014, Evolution Mining
11015, Evolution Mining
11016, Evolution Mining
11017, Evolution Mining
11018, Evolution Mining
11019, Evolution Mining
11020, Evolution Mining
11021, Evolution Mining
11023, Evolution Mining
11024, Evolution Mining
11025, Evolution Mining
11026, Hydro Tasmania
11029, Hydro Tasmania
11030, Hydro Tasmania
11032, MMG
11036, Hydro Tasmania
11037, MMG
11038, City of Launceston
11040, MMG
11041, Alinta Energy
11042, Alinta Energy
11043, Alinta Energy
11044, City of Launceston
11045, Alinta Energy
11047, KPMG
11052, City of Launceston
11053, MMG
11061, City of Launceston
11062, City of Launceston
11063, City of Launceston
11066, Hydro Tasmania
11069, City of Launceston
11070, Hydro Tasmania
11071, Alinta Energy
11076, Evolution Mining
11079, Hydro Tasmania
11081, Bluestone Mines 
11082, MMG
11083, Jacobs
11084, Evolution Mining
11085, Evolution Mining
11087, Jacobs
11088, MMG
11090, MMG
11091, MMG
11092, MMG
11093, MMG
11094, MMG
11095, MMG
11096, MMG
11097, MMG
11098, MMG
11099, MMG
11100, MMG
11101, MMG
11102, MMG
11103, MMG
11104, MMG
11105, MMG
11106, MMG
11107, MMG
11109, MMG
11110, MMG
11111, Hydro Tasmania
11112, Jacobs
11117, MMG
11118, Example reporting company
11119, Example reporting company
11120, Example reporting company
11121, Hydro Tasmania
11122, MMG
11123, Example report company
11124, Evolution Mining
11125, Evolution Mining
11126, Evolution Mining
11127, MMG
11128, Evolution Mining
11129, Evolution Mining
11130, Evolution Mining
11131, Evolution Mining
11132, Evolution Mining
11133, MMG
11134, Example report company
11135, Hydro Tasmania
11136, Hydro Tasmania
11137, Hydro Tasmania
11138, Hydro Tasmania
11139, Hydro Tasmania
11140, Hydro Tasmania
11141, Hydro Tasmania
11142, Hydro Tasmania
11143, Hydro Tasmania
11144, Hydro Tasmania
11145, Hydro Tasmania
11147, MMG
11151, Hydro Tasmania
11152, Hydro Tasmania
11153, MMG
11154, Hydro Tasmania
11155, Example report company
11156, Evolution Mining
11157, Example report company
11158, Evolution Mining
11159, Evolution Mining
11160, Evolution Mining
11161, Evolution Mining
11162, Evolution Mining
11163, MMG
11164, Jacobs
11165, Jacobs
11166, Evolution Mining
11167, Jacobs
11168, Jacobs
11169, Jacobs
11170, MMG
11171, Evolution Mining
11172, Evolution Mining
11173, MMG
11174, MMG
11181, MMG
11184, MMG
11186, MMG
11187, MMG
11188, MMG
11189, MMG
11190, MMG
11192, MMG
11193, Evolution Mining
11194, Evolution Mining
11195, MMG
11198, PTTEP
11199, PTTEP
11200, PTTEP
11201, PTTEP
11202, PTTEP
11203, PTTEP
11204, PTTEP
11205, PTTEP
11206, PTTEP
11207, PTTEP
11208, PTTEP
11209, PTTEP
11210, PTTEP
11211, PTTEP
11212, Jacobs
11213, Jacobs
11214, Jacobs
11215, Jacobs
11216, MMG
11217, Jacobs
11218, MMG
11219, Jacobs
11220, PTTEP
11221, MMG
11222, Evolution Mining
11223, MMG
11224, MMG
11225, Example report company
11226, Example report company
11227, Evolution Mining
11228, Example report company
11229, Example report company
11230, Example report company
11231, Example report company
11232, Evolution Mining
11233, Example report company
11234, Example reporting company
11236, Evolution Mining
11237, Hydro Tasmania
11238, Evolution Mining
11239, MMG
11240, Evolution Mining
11241, Evolution Mining
11242, Evolution Mining
11243, Evolution Mining
11244, Example report company
11245, Hydro Tasmania
11246, Evolution Mining
11247, Example report company
11248, Petuna
11249, Example report company
11250, Petuna
11251, Petuna
11252, Petuna
11253, Petuna
11254, Petuna
11255, Petuna
11256, Petuna
11257, Petuna
11258, Petuna
11259, Petuna
11260, Petuna
11261, Petuna
11262, Petuna
11263, Petuna
11264, Petuna
11265, Petuna
11266, Fonterra
11267, Petuna
11268, Petuna
11269, Petuna
11270, Petuna
11271, Petuna
11272, Petuna
11273, Petuna
11274, Petuna
11275, Petuna
11276, Petuna
11277, Petuna
11278, Petuna
11279, Petuna
11280, Petuna
11281, Petuna
11282, Petuna
11283, Petuna
11284, Petuna
11286, Petuna
11287, Petuna
11288, Petuna
11289, Petuna
11290, Petuna
11291, Petuna
11293, Petuna
11294, Petuna
11295, Petuna
11296, Petuna
11297, Petuna
11298, Petuna
11299, Petuna
11300, Petuna
11301, Petuna
11302, Petuna
11303, Petuna
11304, Huon Aquaculture 
11305, Petuna
11306, Petuna
11307, Petuna
11308, Petuna
11309, Petuna
11310, Petuna
11311, Petuna
11312, Petuna
11313, Petuna
11314, Petuna
11315, Petuna
11316, Petuna
11317, Petuna
11318, Petuna
11319, Petuna
11320, Petuna
11321, Petuna
11322, Petuna
11323, Petuna
11324, Petuna
11325, Petuna
11326, Petuna
11327, Example report company
11328, Example report company
11329, Example report company
11330, Petuna
11331, Petuna
11332, Petuna
11333, Petuna
11334, Petuna
11335, Petuna
11336, Petuna
11337, Petuna
11339, Petuna
11340, Petuna
11341, Petuna
11342, Petuna
11343, Petuna
11344, Hydro Tasmania
11345, Petuna
11346, Petuna
11347, Petuna
11348, Petuna
11349, Petuna
11350, Petuna
11351, Petuna
11352, Petuna
11354, Petuna
11355, Petuna
11356, Van Diemen Aquaculture
11357, Petuna
11358, Petuna
11359, Petuna
11360, Petuna
11361, Petuna
11362, Petuna
11363, Petuna
11364, Petuna
11365, Petuna
11366, Petuna
11367, Petuna
11368, Petuna
11369, Petuna
11370, Petuna
11371, Petuna
11372, Petuna
11373, Petuna
11374, Petuna
11375, Example report company
11376, Example report company
11377, Example report company
11378, Example report company
11379, KPMG
11380, Example report company
11381, KPMG
11382, Example report company
11383, Example report company
11384, MMG
11385, Alinta Energy
11386, Evolution Mining
11387, Evolution Mining
11388, Evolution Mining
11389, Evolution Mining
11390, Example report company
11391, Evolution Mining
11392, Example report company
11393, Example report company
11394, Evolution Mining
11395, Example report company
11396, Example report company
11397, Example report company
11398, Evolution Mining
11400, Evolution Mining
11401, Evolution Mining
11402, Evolution Mining
11403, Evolution Mining
11404, Petuna
11405, Petuna
11406, MMG
11407, Petuna
11408, Evolution Mining
11409, Example report company
11410, Example report company
11411, Example report company
11412, MMG
11413, MMG
11414, MMG
11415, MMG
11416, MMG
11417, Evolution Mining
11418, Hydro Tasmania
11419, MMG
11420, Hydro Tasmania
11423, Example report company
11424, Example report company
11425, Hydro Tasmania
11426, Hydro Tasmania
11428, Example report company
11429, Example reporting company
11431, Example reporting company
11433, Example report company
11437, Example report company
11438, Example report company
11439, MMG
11440, Example report company
11441, Example report company
11442, Hydro Tasmania
11443, Example report company
11444, Example report company
