The data size(row x col) is:(3001 x 29)
Customer, Order Date, Country, Region, Product, Product Type, Quantity, Shipping, Order Enter Type, Shipping Warehouse, Shipping Date, Customer Return Reason, Resale on Return, Returned, Warehousing In Date, Internal Return Reason, Stocked, Supplier, Shipping Cost, Deliver Date, Partial Shipped, Weight, Size, Invoice Dispute, Make-to-Order, Make-Duration-Plan, Make-Duration, Rand, Perfect
Ornare Institute, 2017-08-17, Brazil, Cear , Zumkix, Electronic Control, 786, 1 Day, Online, Texas, 2017-08-17, NULL, NULL, N, 2017-07-30, NULL, Y, inchware, 20, 2017-08-18, N, 51, 2, N, N, 8, 10, 2, Y
Ornare Lectus Ante Associates, 2017-07-17, Brazil, Pernambuco, Joyron, Protection Gears, 79, 2 Day, Online, Texas, 2017-07-17, NULL, NULL, N, 2017-06-28, NULL, Y, Haycan, 309, 2017-07-19, N, 245, 3, N, N, 2, 6, 4, Y
Ornare Lectus Ante Company, 2016-11-18, United States, Ohio, Dom Tintex, Protection Gears, 332, 1 Day, Online, California, 2016-11-18, NULL, NULL, N, 2016-10-30, NULL, Y, Flexelectronics, 176, 2016-11-19, N, 440, 2, N, N, 8, 8, 13, Y
Ornare Lectus Associates, 2016-10-02, Sweden, Dalarnas l„n, Dom Tintex, Machinery, 658, 1 Day, Online, New Jersey, 2016-10-02, NULL, NULL, N, 2016-09-25, NULL, Y, Icetechi, 85, 2016-10-03, N, 232, 2, Y, N, 2, 2, 19, Y
Ornare Lectus Company, 2017-04-03, Canada, Provence-Alpes-C“te d'Azur, Kantip, Electronic Control, 655, Ground, Online, Kansas, 2017-04-05, NULL, NULL, N, 2017-04-01, NULL, N, Hexphase, 150, 2017-04-09, N, 428, 2, N, N, 2, 6, 4, Y
Ornare Lectus Justo Foundation, 2016-10-23, Austria, Vorarlberg, Mat Phase, Standard Parts, 483, 2 Day, Online, New Jersey, 2016-10-23, NULL, NULL, N, 2016-10-11, NULL, Y, inchware, 154, 2016-10-26, N, 389, 3, N, N, 7, 7, 15, Y
Ornare PC, 2016-11-17, Sweden, Stockholms l„n, Zamcore, Consumable, 583, Ground, Online, New Jersey, 2016-11-20, NULL, NULL, N, 2016-11-13, NULL, N, Trippletechno, 389, 2016-11-22, N, 35, 2, N, N, 3, 3, 13, Y
Parturient Consulting, 2016-10-01, Canada, British Columbia, Zumkix, Consumable, 626, 2 Day, Online, Kansas, 2016-10-01, NULL, NULL, N, 2016-09-23, NULL, Y, bluetex, 374, 2016-10-03, N, 169, 2, N, N, 1, 1, 18, Y
Parturient Inc., 2017-08-12, United States, Oregon, Dom Tintex, Industril Tools, 374, 2 Day, Online, Kansas, 2017-08-12, NULL, NULL, N, 2017-08-11, NULL, Y, Tranway, 403, 2017-08-14, N, 242, 3, N, N, 3, 3, 14, Y
Parturient Incorporated, 2016-11-05, Sweden, G„vleborgs l„n, Bionix, Electronic Control, 294, 2 Day, Online, New Jersey, 2016-11-05, Wrong Item, No, Y, 2016-11-01, SD, Y, Labron, 150, 2016-11-07, N, 81, 1, N, N, 3, 7, 4, N
Parturient Incorporated, 2017-04-15, United States, Rio de Janeiro, Tres, Electronic Control, 368, Ground, Tel, Kansas, 2017-04-15, NULL, NULL, N, 2017-04-04, NULL, Y, Sumgreen, 379, 2017-04-25, N, 239, 1, N, N, 4, 4, 6, Y
Parturient LLP, 2017-07-28, Brazil, Paran , Strong-Warm, Electronic Control, 777, 1 Day, Fax, Texas, 2017-07-28, NULL, NULL, N, 2017-07-25, NULL, Y, Techitaxon, 166, 2017-07-29, N, 283, 1, N, N, 5, 5, 10, Y
Parturient Montes Incorporated, 2017-01-16, United States, South Island, Sub-Tip, Electronic Control, 618, Ground, Online, New Jersey, 2017-01-18, NULL, NULL, N, 2017-01-02, NULL, N, Conelax, 41, 2017-02-01, N, 450, 3, N, N, 2, 3, 1, Y
Parturient Montes Incorporated, 2017-07-17, United States, Lower Austria, Key Phase, Protection Gears, 778, Ground, Tel, Kansas, 2017-07-17, NULL, NULL, N, 2017-07-01, NULL, Y, Hexphase, 420, 2017-07-23, N, 11, 1, N, N, 1, 1, 7, Y
Parturient Montes Ltd, 2017-05-17, Sweden, G„vleborgs l„n, True Fax, Consumable, 198, Ground, Online, New Jersey, 2017-05-17, NULL, NULL, N, 2017-05-07, NULL, Y, Tranway, 428, 2017-06-05, N, 128, 1, N, N, 1, 1, 20, Y
Parturient Montes Nascetur Company, 2016-10-20, Brazil, Cear , Key Phase, Electronic Control, 660, 2 Day, Tel, Texas, 2016-10-20, NULL, NULL, N, 2016-10-10, NULL, Y, Haycan, 207, 2016-10-22, N, 202, 1, N, N, 7, 7, 18, Y
Parturient Montes Nascetur Corporation, 2017-05-29, Austria, Vienna, Zamcore, Test Equipment, 903, Ground, Online, New Jersey, 2017-05-29, NULL, NULL, N, 2017-05-10, NULL, Y, U-lamcode, 283, 2017-06-08, N, 350, 2, N, N, 4, 6, 2, Y
Parturient Montes Nascetur Corporation, 2017-07-17, Sweden, V„stra G”talands l„n, Kantip, Alloy Specialty, 131, Ground, Online, New Jersey, 2017-07-22, NULL, NULL, N, 2017-07-16, NULL, N, Trippletechno, 375, 2017-08-06, N, 88, 3, N, N, 5, 5, 6, Y
Parturient Montes Nascetur Foundation, 2017-04-12, United States, South Island, Zumkix, Electronic Control, 35, 2 Day, Tel, New Jersey, 2017-04-12, NULL, NULL, N, 2017-03-24, NULL, Y, Voltlax, 145, 2017-04-14, N, 203, 1, N, N, 8, 8, 18, Y
Parturient Montes Nascetur Institute, 2016-10-22, United States, Styria, Joyron, Consumable, 94, 2 Day, Online, Kansas, 2016-10-22, NULL, NULL, N, 2016-10-08, NULL, Y, Conelax, 34, 2016-10-24, N, 315, 2, N, N, 8, 8, 11, Y
Parturient Montes PC, 2017-09-01, Canada, Nova Scotia, True Fax, Industril Tools, 712, 1 Day, Tel, Kansas, 2017-09-05, Damaged, Yes, Y, 2017-08-28, WE, N, Icetechi, 100, 2017-09-06, N, 455, 3, N, N, 4, 4, 14, N
Pede Ac Urna Institute, 2016-09-18, Germany, Berlin, Key Phase, Consumable, 935, Ground, Fax, New Jersey, 2016-09-18, NULL, NULL, N, 2016-09-05, NULL, Y, Trippletechno, 285, 2016-10-03, N, 52, 3, N, N, 8, 11, 3, Y
Pede Associates, 2017-07-30, Brazil, S?o Paulo, Topdax, Machinery, 577, Ground, Tel, Texas, 2017-07-30, NULL, NULL, N, 2017-07-20, NULL, Y, Ozerelectronics, 258, 2017-07-31, N, 39, 1, N, N, 1, 1, 6, Y
Pede Blandit Congue LLC, 2017-07-25, Canada, Northwest Territories, Key Phase, Electronic Control, 772, 1 Day, Online, Kansas, 2017-07-25, NULL, NULL, N, 2017-07-12, NULL, Y, Hexphase, 146, 2017-07-26, N, 118, 3, N, N, 1, 1, 13, Y
Pede Blandit Congue Ltd, 2016-10-12, New Zealand, South Island, Joyron, Industril Tools, 845, Ground, Online, California, 2016-10-12, NULL, NULL, N, 2016-10-11, NULL, Y, Trippletechno, 74, 2016-10-15, N, 50, 3, N, N, 8, 8, 17, Y
Pede Blandit Congue PC, 2017-05-25, Germany, Mecklenburg-Vorpommern, Joyron, Electronic Control, 875, Ground, Online, New Jersey, 2017-05-25, NULL, NULL, N, 2017-05-16, NULL, Y, Quadbam, 394, 2017-05-29, N, 228, 2, N, N, 5, 5, 19, Y
Pede Consulting, 2017-08-15, United States, North Island, Stockfax, Consumable, 325, 2 Day, Tel, New Jersey, 2017-08-15, NULL, NULL, N, 2017-08-01, NULL, Y, Conelax, 145, 2017-08-17, N, 346, 3, N, N, 5, 6, 1, Y
Pede Corp., 2017-01-12, United States, Minas Gerais, Zerlax, Standard Parts, 568, Ground, Online, Kansas, 2017-01-12, NULL, NULL, N, 2016-12-25, NULL, Y, Silcorporation, 268, 2017-01-27, Y, 335, 3, N, N, 2, 2, 16, Y
Pede Corp., 2017-01-15, United States, South Island, Bionix, Consumables, 872, 2 Day, Online, Kansas, 2017-01-15, Wrong Item, No, Y, 2017-01-05, SD, Y, U-lamcode, 44, 2017-01-17, N, 498, 1, N, N, 4, 4, 6, N
Pede Corporation, 2017-04-19, United States, Par , Dom Tintex, Standard Parts, 768, 1 Day, Tel, Kansas, 2017-04-19, Damaged, Yes, Y, 2017-04-15, WE, Y, Ozerelectronics, 188, 2017-04-20, N, 135, 2, N, N, 3, 3, 8, N
Pede Cras Foundation, 2017-02-19, France, Aquitaine, Joyron, Electronic Control, 811, 2 Day, Online, New Jersey, 2017-02-19, NULL, NULL, N, 2017-02-04, NULL, Y, Techitaxon, 370, 2017-02-21, N, 500, 3, N, Y, 1, 5, 4, Y
Pede Cras PC, 2016-10-25, Germany, Saarland, Mat Phase, Machinery, 850, 2 Day, Tel, New Jersey, 2016-10-25, Damaged, No, Y, 2016-10-05, PE, Y, Quadbam, 479, 2016-10-27, N, 164, 1, N, N, 3, 3, 9, N
Pede Cras Vulputate Industries, 2017-02-20, Germany, North Rhine-Westphalia, Sub-Tip, Consumable, 141, Ground, Online, New Jersey, 2017-02-20, NULL, NULL, N, 2017-02-07, NULL, Y, Haycan, 80, 2017-03-12, N, 56, 3, N, Y, 5, 5, 15, Y
Pede Cum Company, 2017-08-02, Sweden, Stockholms l„n, Strong-Warm, Electronic Control, 340, 2 Day, Online, New Jersey, 2017-08-02, NULL, NULL, N, 2017-07-21, NULL, Y, Voltlax, 313, 2017-08-04, N, 318, 3, N, N, 4, 6, 2, Y
Pede Cum Sociis Inc., 2017-03-17, United States, North Island, Zumkix, Industril Tools, 247, 2 Day, Online, Kansas, 2017-03-17, NULL, NULL, N, 2017-03-13, NULL, Y, Faxlux, 116, 2017-03-19, N, 125, 3, N, N, 5, 8, 3, Y
Pede Et Foundation, 2017-05-05, Germany, Bavaria, Mat Phase, Machinery, 175, 2 Day, Online, New Jersey, 2017-05-05, NULL, NULL, N, 2017-05-03, NULL, Y, Lineity, 346, 2017-05-07, N, 375, 2, N, N, 8, 8, 15, Y
Pede Et Institute, 2016-10-13, Canada, Yukon, True Fax, Consumable, 193, 2 Day, Tel, Kansas, 2016-10-13, NULL, NULL, N, 2016-10-09, NULL, Y, Ozerelectronics, 221, 2016-10-15, N, 302, 3, N, N, 8, 8, 18, Y
Pede Et Risus PC, 2017-04-04, Canada, Nova Scotia, Tres, Electronic Control, 662, 2 Day, Tel, Kansas, 2017-04-04, NULL, NULL, N, 2017-03-15, NULL, Y, Sumgreen, 22, 2017-04-06, N, 117, 2, N, N, 3, 5, 2, Y
Pede Institute, 2017-07-16, Sweden, Stockholms l„n, Sub-Tip, Consumable, 122, 2 Day, Tel, New Jersey, 2017-07-16, NULL, NULL, N, 2017-06-30, NULL, Y, Labron, 83, 2017-07-18, N, 138, 1, N, N, 4, 4, 19, Y
Pede LLC, 2017-03-26, United States, Kentucky, Techtam, Consumable, 782, Ground, Online, New Jersey, 2017-03-26, NULL, NULL, N, 2017-03-21, NULL, Y, Lineity, 249, 2017-04-02, N, 64, 3, N, N, 7, 7, 16, Y
Pede LLP, 2017-01-03, United States, South Island, Topdax, Consumables, 51, Ground, Online, Kansas, 2017-01-03, NULL, NULL, N, 2016-12-17, NULL, Y, Haycan, 474, 2017-01-23, N, 106, 1, N, N, 2, 2, 8, Y
Pede Nec Incorporated, 2017-06-01, Austria, Vienna, Topdax, Consumable, 839, 1 Day, Tel, New Jersey, 2017-06-01, NULL, NULL, N, 2017-05-13, NULL, Y, Lineity, 431, 2017-06-02, N, 24, 3, N, N, 3, 3, 11, Y
Pede Nonummy Ltd, 2016-12-16, Brazil, Goi s, Key Phase, Electronic Control, 824, 2 Day, Online, Texas, 2016-12-23, NULL, NULL, N, 2016-12-13, NULL, N, U-lamcode, 70, 2016-12-25, N, 348, 2, N, N, 7, 8, 1, Y
Pede PC, 2017-08-06, United States, North Island, Key Phase, Industril Tools, 963, Ground, Online, Kansas, 2017-08-06, NULL, NULL, N, 2017-08-05, NULL, Y, Labron, 263, 2017-08-16, N, 353, 3, N, N, 8, 8, 6, Y
Pede Praesent Company, 2017-04-09, United States, North Island, Vento-Nix, Consumable, 548, 1 Day, Online, New Jersey, 2017-04-09, NULL, NULL, N, 2017-03-21, NULL, Y, Voltlax, 54, 2017-04-10, N, 58, 1, N, N, 2, 1, 20, Y
Pede Praesent Eu Industries, 2017-04-28, United States, Bahia, Zerlax, Industril Tools, 660, Ground, Online, Kansas, 2017-05-03, NULL, NULL, N, 2017-04-17, NULL, N, Quadbam, 267, 2017-05-16, N, 168, 1, N, N, 5, 7, 2, Y
Pede Ultrices Corporation, 2017-05-18, Canada, Nunavut, Dom Tintex, Machinery, 556, 1 Day, Online, Kansas, 2017-05-18, NULL, NULL, N, 2017-05-17, NULL, Y, Hotplex, 446, 2017-05-19, N, 202, 1, N, N, 6, 5, 20, Y
Pellentesque Foundation, 2017-07-13, France, Limousin, Sub-Tip, Industril Tools, 335, 1 Day, Online, New Jersey, 2017-07-13, NULL, NULL, N, 2017-06-26, NULL, Y, U-lamcode, 487, 2017-07-14, N, 308, 3, N, N, 6, 6, 8, Y
Pellentesque Habitant Inc., 2017-08-08, Brazil, Rio de Janeiro, Dom Tintex, Electronic Control, 886, 2 Day, Online, Texas, 2017-08-08, NULL, NULL, N, 2017-07-21, NULL, Y, Labron, 137, 2017-08-10, N, 207, 3, N, N, 5, 5, 7, Y
Pellentesque Habitant Incorporated, 2017-09-10, United States, Oklahoma, Mat Phase, Consumable, 450, 2 Day, Online, New Jersey, 2017-09-10, NULL, NULL, N, 2017-09-08, NULL, Y, Sumgreen, 436, 2017-09-12, N, 448, 2, N, N, 7, 7, 18, Y
Pellentesque Habitant Morbi Company, 2016-11-10, Germany, Lower Saxony, Sub-Tip, Industril Tools, 676, Ground, Tel, New Jersey, 2016-11-10, NULL, NULL, N, 2016-11-04, NULL, Y, Silcorporation, 32, 2016-11-19, N, 99, 2, N, N, 1, 1, 12, Y
Pellentesque Inc., 2016-10-17, Sweden, Stockholms l„n, Bionix, Standard Parts, 570, 1 Day, Tel, New Jersey, 2016-10-17, NULL, NULL, N, 2016-10-14, NULL, Y, Voltlax, 224, 2016-10-18, N, 287, 3, N, N, 4, 6, 2, Y
Pellentesque Incorporated, 2017-02-10, Sweden, Stockholms l„n, Vento-Nix, Consumable, 980, Ground, Online, New Jersey, 2017-02-10, NULL, NULL, N, 2017-01-22, NULL, Y, Labron, 61, 2017-02-26, N, 304, 1, N, N, 1, 1, 10, Y
Pellentesque Limited, 2017-06-11, Sweden, V„stra G”talands l„n, Zumkix, Consumable, 95, Ground, Tel, New Jersey, 2017-06-11, NULL, NULL, N, 2017-06-01, NULL, Y, U-lamcode, 294, 2017-06-28, N, 133, 1, N, N, 7, 7, 5, Y
Pellentesque LLC, 2016-12-14, United States, South Island, Zumkix, Consumable, 330, Ground, Tel, Kansas, 2016-12-14, NULL, NULL, N, 2016-12-05, NULL, Y, Hexphase, 409, 2016-12-19, N, 489, 2, N, N, 1, 1, 16, Y
Pellentesque LLP, 2017-03-01, Brazil, Pernambuco, Tres, Industril Tools, 161, 2 Day, Online, Texas, 2017-03-01, NULL, NULL, N, 2017-02-14, NULL, Y, Labron, 88, 2017-03-03, N, 164, 2, N, N, 4, 4, 10, Y
Pellentesque LLP, 2017-04-27, Canada, Saskatchewan, Sub-Tip, Electronic Control, 451, Ground, Fax, Kansas, 2017-04-27, NULL, NULL, N, 2017-04-11, NULL, Y, Voltlax, 487, 2017-05-09, N, 16, 3, N, Y, 2, 2, 10, Y
Pellentesque Massa Incorporated, 2016-10-03, Canada, Alberta, Strong-Warm, Consumable, 660, Ground, Online, Kansas, 2016-10-03, NULL, NULL, N, 2016-09-28, NULL, Y, Voltlax, 122, 2016-10-04, N, 319, 2, N, N, 3, 3, 13, Y
Pellentesque Sed Corporation, 2017-05-20, Canada, Quebec, Techtam, Industril Tools, 748, 2 Day, Online, Kansas, 2017-05-20, NULL, NULL, N, 2017-05-10, NULL, Y, Icetechi, 218, 2017-05-22, N, 394, 2, N, N, 2, 2, 17, Y
Pellentesque Tellus Corporation, 2016-09-27, Sweden, Dalarnas l„n, Dom Tintex, Standard Parts, 311, Ground, Online, New Jersey, 2016-09-27, NULL, NULL, N, 2016-09-11, NULL, Y, Conelax, 61, 2016-09-30, N, 90, 2, N, N, 8, 8, 9, Y
Pellentesque Tincidunt Corporation, 2017-06-12, Brazil, Goi s, Mat Phase, Protection Gears, 916, 2 Day, Online, Texas, 2017-06-12, NULL, NULL, N, 2017-06-01, NULL, Y, Lineity, 91, 2017-06-14, N, 419, 2, N, N, 2, 2, 13, Y
Pellentesque Ut Company, 2017-03-05, Sweden, ™sterg”tlands l„n, Joyron, Consumable, 139, 2 Day, Online, New Jersey, 2017-03-07, NULL, NULL, N, 2017-02-18, NULL, N, Flexelectronics, 224, 2017-03-09, N, 144, 1, N, N, 2, 2, 13, Y
Pellentesque Ut Incorporated, 2017-04-03, Germany, Saxony-Anhalt, Key Phase, Consumable, 661, Ground, Online, New Jersey, 2017-04-03, NULL, NULL, N, 2017-03-29, NULL, Y, Silcorporation, 149, 2017-04-09, N, 140, 3, N, N, 6, 6, 18, Y
Pellentesque Ut Ipsum Foundation, 2016-12-16, Canada, Ontario, Strong-Warm, Electronic Control, 511, Ground, Tel, Kansas, 2016-12-19, NULL, NULL, N, 2016-12-02, NULL, N, Haycan, 473, 2016-12-26, N, 451, 3, N, N, 3, 6, 3, Y
Pellentesque Ut Ipsum Foundation, 2017-06-22, United States, Idaho, Dom Tintex, Consumable, 341, 1 Day, Online, Kansas, 2017-06-22, NULL, NULL, N, 2017-06-11, NULL, Y, Voltlax, 171, 2017-06-23, N, 370, 1, N, Y, 8, 8, 8, Y
Pellentesque Ut Ipsum PC, 2017-07-04, Austria, Vienna, Zumkix, Electronic Control, 38, Ground, Online, New Jersey, 2017-07-04, NULL, NULL, N, 2017-07-02, NULL, Y, Icetechi, 162, 2017-07-14, N, 463, 2, N, N, 1, 5, 4, Y
Pellentesque Ut Ltd, 2017-04-17, Canada, Saskatchewan, Stockfax, Electronic Control, 697, 2 Day, Online, Kansas, 2017-04-17, NULL, NULL, N, 2017-04-07, NULL, Y, U-lamcode, 176, 2017-04-19, N, 494, 3, N, N, 7, 7, 11, Y
Penatibus Et Associates, 2017-04-07, Germany, Bavaria, Mat Phase, Electronic Control, 804, 1 Day, Tel, New Jersey, 2017-04-07, Spec Mismatch, Yes, Y, 2017-03-26, WE, Y, Silcorporation, 208, 2017-04-08, N, 393, 1, N, N, 3, 5, 2, N
Penatibus Et Foundation, 2017-01-13, Canada, Quebec, Topdax, Industril Tools, 546, 1 Day, Fax, Kansas, 2017-01-13, NULL, NULL, N, 2017-01-08, NULL, Y, Quadbam, 252, 2017-01-14, N, 33, 2, N, N, 5, 8, 3, Y
Penatibus Et Magnis Limited, 2017-05-25, United States, Rio de Janeiro, Joyron, Industril Tools, 663, 2 Day, Online, Kansas, 2017-05-29, NULL, NULL, N, 2017-05-24, NULL, N, Hexphase, 298, 2017-05-31, N, 366, 2, N, N, 4, 4, 15, Y
Penatibus Et Magnis LLP, 2017-04-18, United States, North Island, Kon-Dom, Test Equipment, 578, 2 Day, Online, New Jersey, 2017-04-18, NULL, NULL, N, 2017-04-06, NULL, Y, bluetex, 333, 2017-04-20, N, 57, 1, N, N, 2, 2, 18, Y
Penatibus Incorporated, 2017-04-16, Sweden, ™sterg”tlands l„n, Zumkix, Consumable, 45, 1 Day, Tel, New Jersey, 2017-04-16, NULL, NULL, N, 2017-04-01, NULL, Y, Hotplex, 202, 2017-04-17, N, 71, 3, N, N, 2, 2, 10, Y
Penatibus Limited, 2016-11-24, Canada, Northwest Territories, Vento-Nix, Industril Tools, 511, 1 Day, Online, Kansas, 2016-11-24, NULL, NULL, N, 2016-11-18, NULL, Y, Hotplex, 275, 2016-11-25, Y, 382, 1, N, N, 4, 4, 7, Y
Penatibus Ltd, 2017-05-02, Germany, North Rhine-Westphalia, Strong-Warm, Standard Parts, 104, Ground, Tel, New Jersey, 2017-05-08, NULL, NULL, N, 2017-04-27, NULL, N, inchware, 236, 2017-05-11, N, 443, 1, N, N, 6, 6, 12, Y
Per Conubia Associates, 2017-05-05, Austria, Lower Austria, Kantip, Electronic Control, 544, 1 Day, Online, New Jersey, 2017-05-05, NULL, NULL, N, 2017-05-03, NULL, Y, Silcorporation, 125, 2017-05-06, N, 267, 2, N, N, 2, 2, 8, Y
Per Conubia Nostra Associates, 2017-07-27, Canada, Alberta, Dom Tintex, Protection Gears, 268, 2 Day, Online, Kansas, 2017-07-27, NULL, NULL, N, 2017-07-12, NULL, Y, Silcorporation, 392, 2017-07-29, N, 211, 2, N, N, 8, 9, 1, Y
Pharetra Associates, 2016-12-22, Sweden, G„vleborgs l„n, Kon-Dom, Protection Gears, 606, 1 Day, Online, New Jersey, 2016-12-22, NULL, NULL, N, 2016-12-02, NULL, Y, Ozerelectronics, 380, 2016-12-24, N, 351, 3, N, Y, 8, 8, 6, Y
Pharetra Company, 2017-09-02, Sweden, ™sterg”tlands l„n, Zumkix, Industril Tools, 474, Ground, Online, New Jersey, 2017-09-02, NULL, NULL, N, 2017-08-19, NULL, Y, Silcorporation, 480, 2017-09-17, N, 486, 1, N, N, 2, 2, 19, Y
Pharetra Corporation, 2017-09-10, Germany, Rhineland-Palatinate, Dom Tintex, Industril Tools, 525, 1 Day, Fax, New Jersey, 2017-09-13, Not In Time, Yes, Y, 2017-08-30, SD, N, bluetex, 195, 2017-09-14, N, 475, 2, N, N, 3, 3, 18, N
Pharetra Institute, 2016-11-15, Sweden, Stockholms l„n, Zumkix, Electronic Control, 480, 1 Day, Online, New Jersey, 2016-11-15, NULL, NULL, N, 2016-11-06, NULL, Y, Hexphase, 248, 2016-11-16, N, 345, 2, N, N, 4, 8, 4, Y
Pharetra Nam Inc., 2017-05-17, France, Corse, Mat Phase, Consumable, 445, 1 Day, Tel, New Jersey, 2017-05-17, NULL, NULL, N, 2017-05-11, NULL, Y, Lineity, 104, 2017-05-18, N, 3, 2, N, N, 3, 6, 3, Y
Pharetra Quisque Ac Corp., 2017-03-01, Sweden, G„vleborgs l„n, Vento-Nix, Electronic Control, 588, Ground, Online, New Jersey, 2017-03-01, NULL, NULL, N, 2017-02-23, NULL, Y, Hotplex, 344, 2017-03-12, N, 289, 3, N, N, 6, 6, 18, Y
Pharetra Quisque Ac Ltd, 2016-10-19, Canada, Quebec, Kon-Dom, Industril Tools, 968, 2 Day, Online, Kansas, 2016-10-19, NULL, NULL, N, 2016-10-14, NULL, Y, Ozerelectronics, 192, 2016-10-21, N, 167, 3, N, N, 7, 7, 10, Y
Pharetra Quisque Ltd, 2016-11-03, Sweden, ™sterg”tlands l„n, Tres, Protection Gears, 53, Ground, Tel, New Jersey, 2016-11-03, NULL, NULL, N, 2016-11-01, NULL, Y, Hotplex, 247, 2016-11-14, N, 127, 3, N, N, 6, 6, 19, Y
Phasellus At Company, 2016-10-30, France, Provence-Alpes-C“te d'Azur, Strong-Warm, Industril Tools, 269, 1 Day, Online, New Jersey, 2016-10-30, NULL, NULL, N, 2016-10-28, NULL, Y, Quadbam, 341, 2016-10-31, N, 63, 2, N, N, 3, 6, 3, Y
Phasellus At Industries, 2017-05-07, United States, Rio de Janeiro, Zerlax, Industril Tools, 521, 1 Day, Online, Kansas, 2017-05-07, Damaged, Yes, Y, 2017-04-21, No Error, Y, Hexphase, 206, 2017-05-08, Y, 34, 3, N, N, 8, 8, 10, N
Phasellus Dolor Company, 2016-11-04, Sweden, Stockholms l„n, True Fax, Machinery, 485, 2 Day, Online, New Jersey, 2016-11-10, NULL, NULL, N, 2016-10-24, NULL, N, Sumgreen, 370, 2016-11-12, N, 161, 1, N, N, 6, 7, 1, Y
Phasellus Elit Corp., 2017-09-10, United States, Mississippi, Joyron, Consumable, 109, Ground, Online, California, 2017-09-14, NULL, NULL, N, 2017-08-29, NULL, N, Tranway, 183, 2017-09-17, N, 324, 3, N, N, 4, 4, 14, Y
Phasellus Fermentum Company, 2017-06-24, United States, South Island, Zerlax, Electronic Control, 794, 1 Day, Online, Kansas, 2017-06-29, NULL, NULL, N, 2017-06-11, NULL, N, Labron, 147, 2017-06-30, N, 249, 3, N, N, 5, 5, 12, Y
Phasellus Fermentum Convallis LLC, 2016-09-13, United States, Minnesota, Bionix, Protection Gears, 113, 1 Day, Online, Kansas, 2016-09-13, NULL, NULL, N, 2016-08-24, NULL, Y, Haycan, 323, 2016-09-14, N, 17, 1, N, N, 2, 4, 2, Y
Phasellus Fermentum Foundation, 2016-10-13, Canada, Provence-Alpes-C“te d'Azur, Zumkix, Test Equipment, 746, 1 Day, Online, Kansas, 2016-10-13, NULL, NULL, N, 2016-09-27, NULL, Y, Quadbam, 397, 2016-10-14, Y, 449, 2, N, N, 7, 7, 6, Y
Phasellus Foundation, 2016-09-15, Germany, Rhineland-Palatinate, Tres, Electronic Control, 352, 1 Day, Tel, New Jersey, 2016-09-15, NULL, NULL, N, 2016-08-27, NULL, Y, Quadbam, 475, 2016-09-16, N, 453, 2, N, N, 6, 7, 1, Y
Phasellus Foundation, 2017-03-31, Canada, Saskatchewan, Strong-Warm, Consumable, 683, 1 Day, Online, Kansas, 2017-03-31, NULL, NULL, N, 2017-03-13, NULL, Y, Sumgreen, 484, 2017-04-01, N, 184, 1, N, N, 6, 6, 5, Y
Phasellus Industries, 2017-05-10, Sweden, Stockholms l„n, Key Phase, Electronic Control, 535, Ground, Tel, New Jersey, 2017-05-10, NULL, NULL, N, 2017-05-01, NULL, Y, Voltlax, 252, 2017-05-21, N, 362, 3, N, N, 8, 8, 7, Y
Phasellus In Felis LLP, 2016-12-03, United States, Minas Gerais, Zumkix, Standard Parts, 502, Ground, Online, Kansas, 2016-12-03, NULL, NULL, N, 2016-11-15, NULL, Y, Lineity, 80, 2016-12-11, N, 459, 2, N, N, 3, 3, 15, Y
Phasellus In Foundation, 2017-04-06, Brazil, Rio de Janeiro, Stockfax, Industril Tools, 563, 1 Day, Online, Texas, 2017-04-06, NULL, NULL, N, 2017-03-30, NULL, Y, Ozerelectronics, 152, 2017-04-07, N, 51, 1, N, N, 5, 4, 20, Y
Phasellus Libero Corp., 2017-07-19, Brazil, Par , Kon-Dom, Consumable, 662, 2 Day, Online, Texas, 2017-07-20, Damaged, No, Y, 2017-07-14, WE, Y, Hotplex, 327, 2017-07-22, N, 456, 1, N, N, 3, 6, 3, N
Phasellus LLC, 2017-03-20, Brazil, Maranh?o, Techtam, Consumable, 131, Ground, Online, Texas, 2017-03-24, NULL, NULL, N, 2017-03-20, NULL, N, Labron, 168, 2017-03-26, N, 310, 1, Y, N, 4, 4, 10, Y
Phasellus LLC, 2017-06-13, United States, North Island, Kon-Dom, Consumable, 75, 2 Day, Fax, Kansas, 2017-06-13, Wrong Item, Yes, Y, 2017-06-10, WE, Y, Faxlux, 169, 2017-06-15, N, 172, 3, N, Y, 8, 12, 4, N
Phasellus LLP, 2017-05-29, United States, Tennessee, Stockfax, Protection Gears, 622, Ground, Tel, Kansas, 2017-05-29, NULL, NULL, N, 2017-05-22, NULL, Y, Quadbam, 375, 2017-06-07, N, 389, 3, N, N, 7, 7, 18, Y
Phasellus LLP, 2017-08-10, Canada, Manitoba, Sub-Tip, Consumable, 437, 2 Day, Online, Kansas, 2017-08-18, Damaged, No, Y, 2017-07-29, SD, N, Silcorporation, 369, 2017-08-20, N, 185, 1, N, N, 8, 8, 9, N
Phasellus LLP, 2017-08-13, Canada, Yukon, Sub-Tip, Electronic Control, 657, Ground, Tel, Kansas, 2017-08-13, NULL, NULL, N, 2017-08-01, NULL, Y, Conelax, 220, 2017-08-26, Y, 330, 3, N, N, 6, 6, 16, Y
