The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q4, 00013228, SUB-0015994, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 38, NULL, NULL, NULL, MBDA - UK, 2021-02-01, 2024-03-31
22Q4, 00013252, SUB-0016073, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, United Card Services (UCS), 2021-06-01, 2024-05-31
22Q4, 00013260, SUB-0016120, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, NULL, NULL, NULL, HMRC, 2021-01-01, 2023-12-31
22Q4, 00013274, SUB-0016187, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 40, NULL, NULL, NULL, GROUPE BEL, 2020-12-21, 2024-04-20
22Q4, 00013275, SUB-0016202, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, NULL, NULL, NULL, Cooperative Bank ltd, 2021-01-01, 2023-12-31
22Q4, 00013282, SUB-0016252, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, NULL, NULL, NULL, AAA Life Insurance, 2021-01-06, 2024-01-05
22Q4, 00013313, SUB-0016288, Perpetual, TS-S-NA-100, Standard Support -NA-100, 38, NULL, NULL, NULL, Orange - HQ, 2020-11-17, 2024-01-18
22Q4, 00013319, SUB-0016323, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Renaissance Credit, 2021-06-17, 2023-06-16
22Q4, 00013321, SUB-0016328, Perpetual, CON-VD-FA-1BA, Content-FA-1BA, 36, NULL, NULL, NULL, France Medias Monde, 2020-12-23, 2023-12-22
22Q4, 00013322, SUB-0016341, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 23, NULL, NULL, NULL, Leonardo Divisione Velivoli, 2021-02-14, 2022-12-31
22Q4, 00013324, SUB-0016356, Perpetual, TS-S-FA-10, Standard Support -FA-10, 60, NULL, NULL, NULL, Electrolux Home Products, 2020-12-23, 2025-12-22
22Q4, 00013325, SUB-0016375, Perpetual, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 26, NULL, SBV-HW-7000, 1, Blue Cross Blue Shield of Kansas CIty, 2020-12-28, 2022-12-27
22Q4, 00013333, SUB-0016397, Perpetual, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, Iren SpA, 2020-12-23, 2023-12-22
22Q4, 00013365, SUB-0016467, Subscription, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, NULL, NULL, NULL, Telefonica - DE, 2020-12-29, 2023-12-28
22Q4, 00013371, SUB-0016517, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, NULL, NULL, NULL, CACEIS Bank, 2020-12-29, 2023-12-28
22Q4, 00013374, SUB-0016533, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 60, NULL, NULL, NULL, CDSL, 2020-12-30, 2025-12-29
22Q4, 00013378, SUB-0016561, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 21, NULL, NULL, NULL, Leonardo Divisione Cyber, 2021-04-01, 2022-12-31
22Q4, 00013379, SUB-0016568, Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 48, NULL, NULL, NULL, Gemalto - HQ, 2020-01-08, 2024-01-01
22Q4, 00013380, SUB-0016582, Perpetual, TS-P-NA-100, Premium Support -NA-100, 60, NULL, NULL, NULL, Sempra Energy, 2020-12-30, 2025-12-29
22Q4, 00013383, SUB-0016598, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, NULL, NULL, NULL, Telekom Malaysia Berhad, 2020-12-31, 2024-03-30
22Q4, 00013439, SUB-0016786, Perpetual, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, NULL, SBV-HW-7000, 1, Indian Overseas Bank, 2020-12-31, 2023-12-31
22Q4, 00013657, SUB-0017044, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, NULL, NULL, NULL, Ooredoo Oman, 2020-09-10, 2024-01-01
22Q4, 00013741, SUB-0017425, Perpetual, TS-S-FA-10, Standard Support -FA-10, 24, NULL, NULL, NULL, Legal & General (Europe), 2021-02-18, 2023-02-17
22Q4, 00013781, SUB-0017465, Perpetual, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, Bank Muscat, 2021-03-01, 2024-02-29
22Q4, 00013787, SUB-0017506, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, VyStar Credit Union, 2021-03-01, 2024-02-29
22Q4, 00013867, SUB-0017661, Perpetual, R-CON-VD-CM-1BA, Renewal Content-CM-1BA, 9, NULL, NULL, NULL, Magellan Midstream Partners, 2022-02-03, 2022-10-30
22Q4, 00013947, SUB-0017814, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, NULL, NULL, NULL, Orica, 2021-03-10, 2024-03-09
22Q4, 00013950, SUB-0017821, Perpetual, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, SBA Communications Corporation, 2021-03-12, 2024-03-11
22Q4, 00013999, SUB-0017875, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, ATM Azienda Trasporti Milanesi, 2020-12-27, 2023-12-26
22Q4, 00014065, SUB-0018010, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 21, NULL, SBV-HW-8050, 1, Johnson & Johnson, 2021-03-26, 2022-12-25
22Q4, 00014109, SUB-0018116, Perpetual, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, NULL, SBV-HW-7000, 1, Coles Group, 2021-04-01, 2026-03-31
22Q4, 00014122, SUB-0018180, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Crane Holdings, Co, 2021-03-31, 2024-03-30
22Q4, 00014127, SUB-0018204, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Crédit Agricole Indosuez Luxembourg, 2021-04-01, 2024-03-31
22Q4, 00014131, SUB-0018217, Perpetual, TS-S-NA-100, Standard Support -NA-100, 24, NULL, NULL, NULL, MegaFon, 2021-04-05, 2023-04-04
22Q4, 00014191, SUB-0018351, Perpetual, CON-VD-NA-10, Content-NA-10, 60, NULL, NULL, NULL, Organisation for the Prohibition of Chemical Weapons - OPCW, 2021-05-01, 2026-04-30
22Q4, 00014247, SUB-0018461, Subscription, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, NULL, SBV-HW-7000, 1, Three Ireland, 2021-04-29, 2024-04-28
22Q4, 00014252, SUB-0018497, Subscription, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Mohegan Tribal Gaming Authority, 2021-05-22, 2023-05-21
22Q4, 00014347, SUB-0018608, Subscription, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), 2021-05-14, 2024-05-13
22Q4, 00014365, SUB-0018644, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, NULL, NULL, NULL, Metropolitan Transportation Authority (MTA), 2021-04-01, 2024-03-31
22Q4, 00014435, SUB-0018766, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, NULL, NULL, NULL, CCBA - Coca-Cola Beverages Africa, 2021-03-10, 2025-09-09
22Q4, 00014436, SUB-0018769, Perpetual, TS-P-FA-100, Premium Support -FA-100, 19, NULL, NULL, NULL, National Grid UK, 2022-01-01, 2023-07-31
22Q4, 00014438, SUB-0018784, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, The Standard, 2021-07-01, 2024-06-30
22Q4, 00014489, SUB-0018862, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, Wayne County, 2021-09-29, 2024-09-28
22Q4, 00014490, SUB-0018872, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, Direct Line Insurance Group, 2021-05-19, 2024-05-18
22Q4, 00014493, SUB-0018884, Perpetual, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 18, NULL, NULL, NULL, PHOENIX Pharmahandel GmbH & Co. KG, 2021-07-01, 2022-12-31
22Q4, 00014509, SUB-0018899, Perpetual, TS-S-FA-10-Annual, Standard Support -FA-10 - Paid-Annually, 36, NULL, NULL, NULL, KFTC (Korea Financial Telecommunications & Clearings Institute), 2021-06-15, 2024-06-14
22Q4, 00014513, SUB-0018917, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 22, NULL, SBV-HW-7000, 1, Relay Health-CMS, 2021-08-12, 2023-05-31
22Q4, 00014532, SUB-0018963, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 41, NULL, SBV-HW-8000, 1, Defence Science & Technology Agency (DSTA), 2020-11-22, 2024-03-31
22Q4, 00014556, SUB-0019020, Perpetual, TS-S-NA-100-Annual, Standard Support -NA-100 - Paid-Annually, 36, NULL, NULL, NULL, NH Investment & Securities, 2021-07-23, 2024-07-22
22Q4, 00014563, SUB-0019058, Perpetual, TS-S-NA-10-Annual, Standard Support -NA-10 - Paid-Annually, 36, NULL, NULL, NULL, NICE Payments, 2021-07-16, 2024-07-15
22Q4, 00014570, SUB-0019079, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Avangrid, Inc., 2021-06-30, 2024-06-29
22Q4, 00014581, SUB-0019158, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 36, NULL, NULL, NULL, Royal Bank of Scotland, 2021-07-01, 2024-06-30
22Q4, 00014586, SUB-0019187, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 18, NULL, SBV-HW-7000, 1, Relay Health, 2022-03-11, 2023-05-31
22Q4, 00014588, SUB-0019202, Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 24, NULL, NULL, NULL, ITC, 2021-05-27, 2023-05-26
22Q4, 00014589, SUB-0019211, Perpetual, R-CON-VD-FA-10-annual, Renewal Content-FA-10 annually paid, 37, NULL, NULL, NULL, HireRight, 2021-11-02, 2024-11-01
22Q4, 00014604, SUB-0019234, Subscription, R-CON-VD-VC-AA-1K-annual, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack annually paid, 41, NULL, NULL, NULL, Banca Popolare di Sondrio, 2021-12-30, 2024-12-29
22Q4, 00014608, SUB-0019257, Perpetual, TS-S-FA-100, Standard Support -FA-100, 36, NULL, NULL, NULL, Jaguar Land Rover, 2021-07-08, 2024-07-07
22Q4, 00014723, SUB-0019397, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, NULL, First American Bank, 2021-10-31, 2022-10-30
22Q4, 00014760, SUB-0019464, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 17, NULL, NULL, NULL, Telefonica - ES, 2021-08-13, 2022-12-31
22Q4, 00014851, SUB-0019538, Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 19, NULL, NULL, NULL, comdirect bank AG, 2021-10-01, 2023-03-30
22Q4, 00014872, SUB-0019572, Perpetual, TS-S-CM-1, Standard Support -CM-1, 15, NULL, NULL, NULL, ESL Federal Credit Union, 2021-07-29, 2022-10-28
22Q4, 00014875, SUB-0019601, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 13, NULL, SBV-HW-8000, 1, Paramount Global (Formerly Viacom), 2021-11-02, 2022-11-01
22Q4, 00014881, SUB-0019666, Perpetual, CON-VD-CM-SASE-500, Content for Secure Access Service Edge Change Manager 500 locations, 60, NULL, NULL, NULL, ALSTOM, 2021-08-02, 2026-08-01
22Q4, 00014940, SUB-0019757, Perpetual, TS-P-SBV-HW-12100, Premium Support -SBV-HW-12100, 36, NULL, SBV-HW-12100, 1, Federal Reserve Bank of Dallas, 2021-08-14, 2024-08-13
22Q4, 00014943, SUB-0019781, Perpetual, TS-S-FA-1, Standard Support -FA-1, 24, NULL, NULL, NULL, FŐTÁV - Budapest Public Works Office, 2021-08-16, 2023-08-15
22Q4, 00014966, SUB-0019822, Subscription, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 36, NULL, NULL, NULL, State of California, 2021-08-23, 2024-08-22
22Q4, 00014967, SUB-0019827, Perpetual, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, NULL, NULL, NULL, Inmarsat, 2021-08-23, 2024-08-22
22Q4, 00015071, SUB-0019942, Perpetual, CON-VD-CM-1, Content-CM-1, 63, NULL, NULL, NULL, Union Bank of Colombo Ltd, 2021-03-25, 2026-06-24
22Q4, 00015092, SUB-0019977, Subscription, VC-AA-1K-S-S-Annual, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Annual) with Standard Support, 36, NULL, NULL, NULL, Credorax Germany GmbH, 2021-08-31, 2024-08-30
22Q4, 00015134, SUB-0020062, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, The Siam Commercial Bank Public Company, 2021-11-06, 2022-11-05
22Q4, 00015136, SUB-0020077, Perpetual, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, University of Johannesburg, 2021-09-09, 2024-09-08
22Q4, 00015137, SUB-0020087, Perpetual, TS-S-FA-100, Standard Support -FA-100, 17, NULL, NULL, NULL, Standard Chartered, 2021-09-09, 2023-02-08
22Q4, 00015138, SUB-0020089, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Scottish Power, 2021-09-09, 2024-09-08
22Q4, 00015141, SUB-0020105, Perpetual, R-TS-S-FA-1-Annual, Renewal Standard Support-FA-1 - Paid-Annually, 36, NULL, NULL, NULL, ABL Life Insurance, 2021-09-26, 2024-09-25
22Q4, 00015219, SUB-0020178, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 14, NULL, NULL, NULL, Sompo Japan Nipponkoa Holdings, 2021-10-03, 2022-12-02
22Q4, 00015223, SUB-0020193, Perpetual, R-TS-S-SBV-S-Annual, Renewal Standard Support-SBV-S - Paid-Annually, 36, NULL, NULL, NULL, Lina Financial Services, 2021-09-29, 2024-09-28
22Q4, 00015229, SUB-0020235, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2022-01-01, 2022-12-31
22Q4, 00015233, SUB-0020256, Royalties, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Wipro - HQ, 2021-10-31, 2022-10-30
22Q4, 00015235, SUB-0020260, Perpetual, CON-VD-FA-10, Content-FA-10, 17, NULL, NULL, NULL, European Space Agency (ESA) - ESRIN, 2021-10-01, 2023-02-28
22Q4, 00015236, SUB-0020268, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, Infosec Corporation, 2021-10-15, 2022-10-14
22Q4, 00015244, SUB-0020316, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, NULL, NULL, NULL, Oman Telecommunications Company (Omantel), 2021-06-30, 2024-06-29
22Q4, 00015245, SUB-0020320, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Edison S.p.A., 2021-09-06, 2024-09-05
22Q4, 00015247, SUB-0020332, Perpetual, CON-VD-FA-1, Content-FA-1, 36, NULL, NULL, NULL, eApteka, 2021-10-01, 2024-09-30
22Q4, 00015248, SUB-0020338, Perpetual, TS-S-FA-10, Standard Support -FA-10, 24, NULL, NULL, NULL, Neoenergia S.A., 2021-10-01, 2023-09-30
22Q4, 00015249, SUB-0020341, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, US Department of State, 2021-10-02, 2022-10-01
22Q4, 00015268, SUB-0020356, Royalties, MSSP, MSSP-S, 12, NULL, NULL, NULL, HCL Technologies (HQ), 2021-10-08, 2022-10-07
22Q4, 00015273, SUB-0020367, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, NULL, SBV-HW-7000, 1, MPI Generali Insurans Berhad, 2021-09-28, 2022-12-27
22Q4, 00015274, SUB-0020368, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Bridgestone Americas, 2021-10-31, 2024-10-30
22Q4, 00015275, SUB-0020372, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 17, NULL, NULL, NULL, Punjab National Bank, 2021-09-02, 2022-12-01
22Q4, 00015277, SUB-0020383, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Capita Customer Management (Ventura), 2022-01-01, 2022-12-31
22Q4, 00015320, SUB-0020414, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 14, NULL, NULL, NULL, Saipem SpA, 2021-11-01, 2022-12-31
22Q4, 00015324, SUB-0020429, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, J's Communications, 2021-11-01, 2022-10-31
22Q4, 00015327, SUB-0020442, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), 2022-01-01, 2022-12-31
22Q4, 00015329, SUB-0020481, Perpetual, TS-S-NA-10, Standard Support -NA-10, 36, NULL, NULL, NULL, Ross Stores, 2021-10-15, 2024-10-14
22Q4, 00015332, SUB-0020503, Subscription, TS-S-SBV-HW-12200, Standard Support -SBV-HW-12200, 12, NULL, SBV-HW-12200, 1, AIA Group, 2021-12-15, 2022-12-14
22Q4, 00015352, SUB-0020522, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Phoenix Contact GmbH & Co. KG, 2021-12-19, 2022-12-18
22Q4, 00015355, SUB-0020530, Perpetual, R-TS-S-FA-1-Annual, Renewal Standard Support-FA-1 - Paid-Annually, 36, NULL, NULL, NULL, National Pension Service, 2021-10-31, 2024-10-30
22Q4, 00015358, SUB-0020544, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 61, NULL, NULL, NULL, Sabah Electricity Sdn Bhd, 2021-11-08, 2026-12-07
22Q4, 00015360, SUB-0020564, Perpetual, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, NULL, NULL, NULL, Moscow Department of Information Technologies, 2021-10-29, 2022-10-28
22Q4, 00015364, SUB-0020588, Subscription, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, NULL, NULL, NULL, NBN Co, 2021-10-28, 2024-10-27
22Q4, 00015365, SUB-0020594, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Meridian Health System, 2021-10-19, 2022-10-18
22Q4, 00015366, SUB-0020597, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Jysan (Tsesnabank), 2021-10-27, 2022-10-26
22Q4, 00015370, SUB-0020612, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, OCLC, 2021-12-01, 2022-11-30
22Q4, 00015371, SUB-0020613, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, Bank of America Corp, 2021-11-27, 2024-11-26
22Q4, 00015373, SUB-0020621, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Panda Restaurant Group, 2021-10-29, 2022-10-29
22Q4, 00015374, SUB-0020625, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 19, NULL, NULL, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), 2021-03-15, 2022-10-22
22Q4, 00015375, SUB-0020631, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 36, NULL, NULL, NULL, Mubadala, 2021-12-27, 2024-12-25
22Q4, 00015376, SUB-0020635, Perpetual, R-TS-S-NA-1k-Annual, Renewal Standard Support-NA-1k - Paid-Annually, 36, NULL, NULL, NULL, POSCO, 2021-11-06, 2024-11-05
22Q4, 00015377, SUB-0020641, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Fuji Xerox Document Management Solutions Pty Ltd, 2021-11-18, 2022-11-17
22Q4, 00015378, SUB-0020645, Subscription, FA-100-S-S-Annual, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 51, NULL, NULL, NULL, Bank Negara Malaysia (BNM), 2021-10-01, 2025-12-31
22Q4, 00015380, SUB-0020652, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, MTN Group, 2021-10-08, 2022-10-07
22Q4, 00015442, SUB-0020709, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, NTT - Solutionary, 2021-11-03, 2022-11-02
22Q4, 00015443, SUB-0020710, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2021-11-06, 2022-11-05
22Q4, 00015444, SUB-0020723, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, BanglaLink, 2021-10-31, 2022-10-30
22Q4, 00015445, SUB-0020725, Perpetual, TS-S-FA-1, Standard Support -FA-1, 36, NULL, NULL, NULL, National Settlement Depository (NSD), 2021-11-04, 2024-11-03
22Q4, 00015446, SUB-0020744, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 13, NULL, NULL, NULL, ING Group HQ - NL, 2021-10-30, 2022-11-01
22Q4, 00015453, SUB-0020781, Perpetual, TS-S-NA-10, Standard Support -NA-10, 12, NULL, NULL, NULL, Mylan, 2021-11-08, 2022-11-07
22Q4, 00015483, SUB-0020866, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, OMV Petrom, 2022-01-01, 2022-12-31
22Q4, 00015486, SUB-0020875, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Income Insurance Limited, 2021-12-21, 2022-12-30
22Q4, 00015487, SUB-0020879, Subscription, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 36, NULL, SBV-HW-12200, 1, Wipro Ltd - Internal Use, 2021-11-15, 2024-11-14
22Q4, 00015488, SUB-0020882, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, Social Security Administration, 2021-11-08, 2022-11-07
22Q4, 00015490, SUB-0020886, Perpetual, CON-VD-NA-100, Content-NA-100, 12, NULL, NULL, NULL, Secure-24, 2021-11-12, 2022-11-11
22Q4, 00015656, SUB-0021034, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Zenit Bank, 2021-11-18, 2022-11-17
22Q4, 00015669, SUB-0021071, Perpetual, CON-VD-CM-500, Content-CM-500, 36, NULL, NULL, NULL, Chevron, 2021-12-15, 2024-12-14
22Q4, 00015673, SUB-0021095, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Worley Canada, 2021-11-19, 2022-11-18
22Q4, 00015676, SUB-0021099, Perpetual, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Navistar International, 2021-11-22, 2022-11-21
22Q4, 00015678, SUB-0021112, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, VTB Leasing, 2021-12-01, 2022-11-30
22Q4, 00015681, SUB-0021121, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 39, NULL, NULL, NULL, BW Maritime, 2021-12-01, 2025-02-28
22Q4, 00015700, SUB-0021141, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, BankservAfrica, 2021-12-23, 2022-12-22
22Q4, 00015703, SUB-0021162, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 13, NULL, NULL, NULL, Gov.il (Tehila) - Israeli Government Portal, 2021-11-27, 2022-12-07
22Q4, 00015707, SUB-0021192, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Henry Schein, 2021-12-22, 2022-12-21
22Q4, 00015708, SUB-0021203, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, NULL, NULL, NULL, Gazprombank, 2021-10-30, 2024-10-29
22Q4, 00015745, SUB-0021233, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, NULL, Legal & General Group, 2021-12-30, 2022-12-29
22Q4, 00015746, SUB-0021238, Perpetual, R-TS-S-CM-10-Annual, Renewal Standard Support-CM-10 - Paid-Annually, 36, NULL, NULL, NULL, Standard Chartered Bank Korea, 2021-12-03, 2024-12-02
22Q4, 00015756, SUB-0021276, Perpetual, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 60, NULL, SBV-HW-12200, 1, ABB Information Systems Ltd., 2022-01-01, 2026-12-31
22Q4, 00015760, SUB-0021281, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Government of Saskatchewan, 2021-12-01, 2022-11-30
22Q4, 00015763, SUB-0021288, Perpetual, TS-P-FA-1, Premium Support -FA-1, 12, NULL, NULL, NULL, Agbar (Aguas de Barcelona), 2021-12-01, 2022-11-30
22Q4, 00015764, SUB-0021290, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, Repsol, 2021-12-01, 2022-11-30
22Q4, 00015765, SUB-0021293, Perpetual, TAM-S, Skybox Technical Account Management (TAM) Support Program, 12, NULL, NULL, NULL, Suez, 2021-12-17, 2022-12-16
22Q4, 00015771, SUB-0021337, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Costa Crociere, 2021-12-01, 2022-11-30
