The data size(row x col) is:(522 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q3, 8728, SUB-0007379, CSE Consorzio Servizi Bancari, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-06-28, 2020-06-27, NULL, VC-1K, NULL
19Q3, 8729, SUB-0007386, Guernsey Electricity Ltd, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-08-07, 2019-11-06, NULL, NULL, NULL
19Q3, 8734, SUB-0007419, Texas Department of Motor Vehicles, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-08-09, 2020-08-08, NULL, SBV-HW-7000, NULL
19Q3, 8735, SUB-0007426, Relay Health, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-08-12, 2020-08-11, NULL, SBV-HW-7000, NULL
19Q3, 8739, SUB-0007443, Lloyds Banking Group, NULL, R-TS-P-NA-V-100, Renewal Premium Support-NA-V-100, 14, 2018-12-31, 2020-02-28, NULL, NA-V-100, NULL
19Q3, 8741, SUB-0007449, Telefonica - ES, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-13, 2020-08-12, NULL, SBV-ES, NULL
19Q3, 8745, SUB-0007465, United Arab Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-15, 2020-08-14, NULL, SBV-ES, NULL
19Q3, 8751, SUB-0007483, PROS, Inc., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-16, 2020-08-15, NULL, SBV-ES, NULL
19Q3, 8753, SUB-0007508, Meuhedet health care, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 16, 2018-04-01, 2019-07-31, NULL, SBV-ES, NULL
19Q3, 8755, SUB-0007525, Produban (old Alliance & Leicester estate), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, 2019-04-01, 2020-03-31, NULL, FA-1, NULL
19Q3, 8762, SUB-0007558, Posti, NULL, MSSP-S, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
19Q3, 8763, SUB-0007559, SecureData MSSP Account, NULL, MSSP-S, MSSP-S, 1, 2019-07-01, 2019-07-31, NULL, NULL, NULL
19Q3, 8764, SUB-0007560, British American Tobacco, NULL, MSSP-S, MSSP-S, 1, 2019-07-01, 2019-07-31, NULL, NULL, NULL
19Q3, 8870, SUB-0007728, Ooredoo Oman, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-09-10, 2020-09-09, NULL, SBV-ES, NULL
19Q3, 8893, SUB-0007754, Department of Economic Development (Abu Dhabi), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-09-11, 2021-09-10, NULL, NULL, NULL
19Q3, 8961, SUB-0007904, Wipro Ltd, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 12, 2019-09-20, 2020-09-19, NULL, SBV-HW-7000, NULL
19Q3, 8962, SUB-0007911, MTS Retail, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2019-04-16, 2021-04-15, NULL, SBV-S, NULL
19Q3, 9005, SUB-0007953, GE Aviation - UK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-30, 2020-06-29, NULL, SBV-S, NULL
19Q3, 9008, SUB-0007957, Visa Europe, NULL, TS-P-FA-10, Premium Support -FA-10, 1, 2019-08-12, 2019-09-11, NULL, FA-10, NULL
19Q3, 9016, SUB-0008000, ABL Life Insurance, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-09-26, 2020-09-25, NULL, SBV-ES, NULL
19Q3, 9017, SUB-0008009, Abu Dhabi Airports Company (ADAC), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-05-26, 2020-05-25, NULL, SBV-S, NULL
19Q3, 9043, SUB-0008178, Orange Cyberdefense Belgium, NULL, MSSP-S, MSSP-S, 3, 2019-07-01, 2019-09-30, NULL, NULL, NULL
19Q3, 9050, SUB-0008211, Exxaro Resources Limited, NULL, MSSP-S, MSSP-S, 3, 2019-07-01, 2019-09-30, NULL, NULL, NULL
