The data size(row x col) is:(504 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q1, 00017823, SUB-0025769, Weil Gotshal & Manges, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q1, 00017853, SUB-0025794, Odea Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017854, SUB-0025796, Mercado Abierto Electronico, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 2, 2022-11-16, 2023-01-15, NULL, NULL, NULL
23Q1, 00017855, SUB-0025804, Fuji Xerox Document Management Solutions Pty Ltd, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-11-18, 2023-11-17, NULL, NULL, NULL
23Q1, 00017856, SUB-0025815, PSCU, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2022-12-02, 2023-12-01, NULL, NULL, NULL
23Q1, 00017857, SUB-0025832, Sacyl, Subscription, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 33, 2022-11-28, 2025-08-27, NULL, SBV-HW-11000, 1
23Q1, 00017858, SUB-0025834, Telefonica EC, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-12-15, 2023-12-14, NULL, NULL, NULL
23Q1, 00017859, SUB-0025841, SOLVAY (France), Subscription, CM-V-1k-S-P-Pre, Change Manager for Cloud 1,000 virtual workload pack - Subscription with premium support and content, 12, 2022-11-29, 2023-11-28, NULL, NULL, NULL
23Q1, 00017861, SUB-0025866, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 15, 2022-09-30, 2023-12-30, NULL, NULL, NULL
23Q1, 00017862, SUB-0025870, Repsol, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q1, 00017864, SUB-0025890, BankservAfrica, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2022-12-23, 2023-12-22, NULL, NULL, NULL
23Q1, 00017865, SUB-0025902, Old Mutual Insure, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2022-11-29, 2023-11-28, NULL, NULL, NULL
23Q1, 00017866, SUB-0025904, Amadeus Deutschland GmbH, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017867, SUB-0025907, Raytheon Company, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2022-12-08, 2023-06-07, NULL, NULL, NULL
23Q1, 00017869, SUB-0025910, European Space Agency (ESA) - ESO, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 14, 2022-11-29, 2024-01-28, NULL, NULL, NULL
23Q1, 00017870, SUB-0025913, ICICI Bank, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 15, 2022-09-28, 2023-11-30, NULL, NULL, NULL
23Q1, 00017871, SUB-0025918, Henry Schein, Perpetual, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2022-12-22, 2023-12-21, NULL, NULL, NULL
23Q1, 00017872, SUB-0025928, OCLC, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q1, 00017873, SUB-0025929, The Siam Commercial Bank Public Company, Perpetual, TS-S-FA-10, Standard Support -FA-10, 14, 2022-12-01, 2024-01-31, NULL, NULL, NULL
23Q1, 00017879, SUB-0025949, RBS Financial Markets, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2022-12-21, 2023-12-21, NULL, SBV-HW-7000, 1
23Q1, 00017880, SUB-0025951, Unicredit Tiriac Bank - Romania, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017881, SUB-0025958, IRobot Corporation, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-12-16, 2023-12-15, NULL, NULL, NULL
23Q1, 00017889, SUB-0025992, Acuity Mutual Insurance, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q1, 00017919, SUB-0026014, Bright Horizons Family Solutions, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017927, SUB-0026052, FinansBank, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-28, 2023-12-27, NULL, NULL, NULL
23Q1, 00017928, SUB-0026055, SSE, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q1, 00017939, SUB-0026112, United States Environmental Protection Agency (EPA), Perpetual, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2022-12-21, 2023-12-20, NULL, SBV-HW-8050, 1
23Q1, 00017940, SUB-0026126, Costa Crociere, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
23Q1, 00017948, SUB-0026142, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q1, 00017950, SUB-0026148, Intercontinental Hotels Group (IHG), Perpetual, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2022-12-30, 2025-12-29, NULL, NULL, NULL
23Q1, 00017952, SUB-0026163, SFR, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2023-01-01, 2025-12-31, NULL, NULL, NULL
23Q1, 00017953, SUB-0026173, Allitude S.p.A., Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017956, SUB-0026204, Nasdaq OMX Group, Perpetual, R-TS-S-SBV-HW-12200, Renewal Standard Support-SBV-HW-12200, 15, 2022-10-29, 2023-12-31, NULL, SBV-HW-12200, 1
23Q1, 00017957, SUB-0026207, Follett Corporation, Perpetual, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, 2022-12-29, 2023-12-28, NULL, NULL, NULL
23Q1, 00017958, SUB-0026216, Vodafone Australia, Perpetual, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017974, SUB-0026238, MPI Generali Insurans Berhad, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2022-12-28, 2023-12-27, NULL, SBV-HW-7000, 1
23Q1, 00017977, SUB-0026251, Nexi, Subscription, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017979, SUB-0026263, Santa Lucia SA, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017984, SUB-0026270, Capita Customer Management (Ventura), Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017985, SUB-0026277, Liberty Holdings Limited, Subscription, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2022-12-10, 2023-12-09, NULL, NULL, NULL
23Q1, 00017988, SUB-0026286, DOCOMO Digital Italy S.r.l., Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017990, SUB-0026298, Retail Business Services, Perpetual, TS-S-CM-1BA, Standard Support-CM-1BA, 60, 2022-12-21, 2027-12-20, NULL, NULL, NULL
23Q1, 00017992, SUB-0026306, BBVA Peru, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017993, SUB-0026310, Telefonica - UY, Subscription, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017994, SUB-0026314, Telefonica - ES, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00017995, SUB-0026328, Lloyds of London, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2022-11-15, 2025-11-16, NULL, NULL, NULL
23Q1, 00017999, SUB-0026358, Legal & General Group, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2022-12-30, 2023-12-29, NULL, NULL, NULL
23Q1, 00018004, SUB-0026389, Citigroup Inc (Citi), Perpetual, R-CON-VD-NA-UNL, Renewal Content-NA-UNL, 5, 2022-08-10, 2023-01-16, NULL, NULL, NULL
23Q1, 00018007, SUB-0026413, Aon plc - United States, Subscription, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2022-12-21, 2025-12-25, NULL, NULL, NULL
23Q1, 00018008, SUB-0026417, HCL Americas, Royalties, MSSP-C-FA-10-S-S-Pre, MSSP - Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2023-01-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00018009, SUB-0026421, CENTRE HOSPITALIER PRINCESSE GRACE, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00018011, SUB-0026431, Israel Discount Bank, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00018014, SUB-0026449, Walgreen Boots Alliance, Perpetual, CON-VD-FA-100, Content-FA-100, 62, 2022-12-28, 2028-02-27, NULL, NULL, NULL
23Q1, 00018016, SUB-0026463, Verisk Analytics, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-12-22, 2023-12-21, NULL, NULL, NULL
23Q1, 00018019, SUB-0026480, Cognizant Technology Solutions - IN, Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 12, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q1, 00018022, SUB-0026501, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00018024, SUB-0026513, Leonardo Corporate, Perpetual, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00018025, SUB-0026515, Flughafen Hannover, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 33, 2023-01-01, 2025-09-30, NULL, NULL, NULL
23Q1, 00018026, SUB-0026523, PMO IL – Manof, Royalties, MSSP-FA-100-S-S-PRE, MSSP - Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00018027, SUB-0026524, Kementerian Hukum dan HAM R.I. (Direktorat Jenderal Kekayaan Intelektual-DJKI), Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-30, 2023-12-29, NULL, NULL, NULL
23Q1, 00018032, SUB-0026549, Leonardo Divisione Velivoli, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00018033, SUB-0026565, European External Action Service, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, 2023-01-01, 2024-03-31, NULL, NULL, NULL
23Q1, 00018034, SUB-0026577, Melbourne Water, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, 2022-12-29, 2024-12-28, NULL, NULL, NULL
23Q1, 00018035, SUB-0026585, ADAMA Agricultural Solutions (Agan), SaaS, SaaS-BTF-E-S-EN-ANNUAL, Skybox Cloud Base Tenant Fee - Europe Tenant, 36, 2022-12-31, 2025-12-30, NULL, NULL, NULL
23Q1, 00018037, SUB-0026592, Leonardo Divisione Cyber, Perpetual, TS-S-FA-10, Standard Support -FA-10, 12, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q1, 00018039, SUB-0026601, Ministry of Health IL, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-12-07, 2023-12-06, NULL, NULL, NULL
23Q1, 00018054, SUB-0026626, FWD Group, Subscription, FA-1-S-P-Annual, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 36, 2022-12-30, 2025-12-29, NULL, NULL, NULL
23Q1, 00018057, SUB-0026659, OMV Petrom, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00018059, SUB-0026669, Johnson Controls, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2022-02-03, 2023-02-02, NULL, NULL, NULL
23Q1, 00018196, SUB-0026767, Banca Farmafactoring, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-12-08, 2023-12-18, NULL, NULL, NULL
23Q1, 00018198, SUB-0026773, Kraft Foods, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2023-01-16, 2023-04-15, NULL, NULL, NULL
23Q1, 00018217, SUB-0026775, Emirates Aluminium Global (EGAL), Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2022-10-03, 2023-10-02, NULL, NULL, NULL
23Q1, 00018227, SUB-0026789, Indian Overseas Bank, Perpetual, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-04-01, 2024-03-31, NULL, SBV-HW-8000, 1
23Q1, 00018392, SUB-0026886, The Co-operative Group, Perpetual, R-TS-S-SBV-S-Annual, Renewal Standard Support-SBV-S - Paid-Annually, 36, 2022-12-24, 2025-12-18, NULL, NULL, NULL
23Q1, 00018517, SUB-0026944, AERAsec Network Services and Security GmbH, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 3, 2023-02-09, 2023-05-08, NULL, NULL, NULL
23Q1, 00018522, SUB-0026977, Wipro - HQ, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2023-02-10, 2024-02-09, NULL, NULL, NULL
23Q1, 00018524, SUB-0026978, URENCO Group, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 41, 2023-02-13, 2026-07-12, NULL, NULL, NULL
23Q1, 00018593, SUB-0027036, LifeStyle, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-10, 2023-12-09, NULL, NULL, NULL
23Q1, 00018594, SUB-0027039, Punjab National Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-12-02, 2023-12-01, NULL, NULL, NULL
23Q1, 00018638, SUB-0027125, AirIT Systems GmbH | MSSP, Royalties, MSSP-VC-AA-100-S-S-PRE, MSSP - Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 6, 2023-03-08, 2023-08-31, NULL, NULL, NULL
23Q1, 00018774, SUB-0027249, EVN - Ho Chi Minh City, Perpetual, TS-S-CM-1, Standard Support -CM-1, 39, 2023-03-15, 2026-06-14, NULL, NULL, NULL
23Q1, 00018776, SUB-0027260, Tevora, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-03-15, 2024-03-14, NULL, NULL, NULL
23Q1, 00018812, SUB-0027300, Ministry of Human Resource and Social Development, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-03-21, 2024-03-20, NULL, NULL, NULL
23Q1, 00018856, SUB-0027360, Abu Dhabi Airports Company (ADAC), Perpetual, R-TS-S-SBV-S-Annual, Renewal Standard Support-SBV-S - Paid-Annually, 36, 2022-12-31, 2025-12-30, NULL, NULL, NULL
23Q1, 00018858, SUB-0027371, Gov.il (Tehila) - Israeli Government Portal, Perpetual, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
23Q1, 00018859, SUB-0027374, Saras SpA, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 39, 2023-03-31, 2026-06-18, NULL, NULL, NULL
