The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q4, 00004942, SUB-0001753, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, NULL, NULL, Vodafone Qatar, 2017-12-29, 2020-12-28, 0
20Q4, 00004942, SUB-0001754, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, NULL, NULL, OMV Petrom, 2017-12-29, 2020-12-28, 0
20Q4, 00004942, SUB-0001755, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, NULL, NULL, Bakwena Toll Concession, 2017-12-29, 2020-12-28, 0
20Q4, 00004942, SUB-0001756, NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 36, NULL, NULL, Rostelecom, 2017-12-29, 2020-12-28, 0
20Q4, 00004969, SUB-0001847, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, ECOFIS GmbH, 2017-11-01, 2020-10-31, 0
20Q4, 00004969, SUB-0001848, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, Standard Chartered Bank Korea, 2017-11-01, 2020-10-31, 0
20Q4, 00004969, SUB-0001849, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, NULL, NULL, Cygate Oy, NDA, 2017-11-01, 2020-10-31, 0
20Q4, 00004969, SUB-0001850, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, NULL, NULL, PSCU, 2017-11-01, 2020-10-31, 0
20Q4, 00004989, SUB-0001949, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, NULL, NULL, Telefonica EC, 2017-01-01, 2022-12-31, 0
20Q4, 00004989, SUB-0001950, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 72, NULL, NULL, Lagardere Groupe, 2017-01-01, 2022-12-31, 0
20Q4, 00004990, SUB-0001952, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, NULL, NULL, Cooperative Bank ltd, 2017-09-08, 2022-09-07, 0
20Q4, 00004990, SUB-0001953, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 60, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2017-09-08, 2022-09-07, 0
20Q4, 00005029, SUB-0002935, NULL, TS-APP-P, Appliance Premium Technical Support, 24, SBV-HW-6000, 1, Refinitiv, 2019-01-01, 2020-12-31, 0
20Q4, 00005029, SUB-0002936, NULL, TS-P, Premium Technical Support, 24, FA-100, 1, Payback GmbH, 2019-01-01, 2020-12-31, 0
20Q4, 00005029, SUB-0002936, NULL, TS-P, Premium Technical Support, 24, SBV-ES, 1, SOGEI, 2019-01-01, 2020-12-31, 0
20Q4, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, FA-10, 1, Kohlberg Kravis Roberts & Co. L.P., 2018-06-30, 2021-06-29, 0
20Q4, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, NA-10, 2, NTT - UK, 2018-06-30, 2021-06-29, 0
20Q4, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, U.S. Department of Health and Human Services, 2018-06-30, 2021-06-29, 0
20Q4, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, VC-AA-100, 1, Standard Chartered, 2018-06-30, 2021-06-29, 0
20Q4, 00006115, SUB-0003434, NULL, CON-VD, Vulnerability Content Updates, 36, NULL, NULL, New Jersey Resources, 2018-06-30, 2021-06-29, 0
20Q4, 00006465, SUB-0003815, NULL, CON-VD, Vulnerability Content Updates, 28, NULL, NULL, Scottish Water, 2018-12-01, 2021-03-31, 0
20Q4, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, CM-100, 5, American Airlines, 2018-12-01, 2021-03-31, 0
20Q4, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, FA-100, 5, Magnit, 2018-12-01, 2021-03-31, 0
20Q4, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, NA-1K, 1, DOCOMO Digital Italy S.r.l., 2018-12-01, 2021-03-31, 0
20Q4, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, SBV-ES, 2, Toronto District School Board, 2018-12-01, 2021-03-31, 0
20Q4, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, VC-AA-10K, 1, Sasol, 2018-12-01, 2021-03-31, 0
20Q4, 00006475, SUB-0003837, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, NULL, NULL, Bright Horizons Family Solutions, 2019-01-01, 2020-12-31, 0
20Q4, 00006475, SUB-0003838, NULL, VC-AA-50K-S-S-Pre, Vulnerability Control Advanced Analytics 50,000 asset pack - Subscription (Prepaid) with Standard Support, 24, NULL, NULL, BW Maritime, 2019-01-01, 2020-12-31, 0
20Q4, 00006475, SUB-0003839, NULL, TS-APP-S, Appliance Standard Technical Support, 24, SBV-HW-8000, 1, Santa Lucia SA, 2019-01-01, 2020-12-31, 0
20Q4, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, CM-1, 6, Nación Servicios, 2018-12-19, 2021-12-18, 0
20Q4, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, FA-1, 6, BankservAfrica, 2018-12-19, 2021-12-18, 0
20Q4, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, NA-10, 6, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2018-12-19, 2021-12-18, 0
20Q4, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Phoenix Contact GmbH & Co. KG, 2018-12-19, 2021-12-18, 0
20Q4, 00006476, SUB-0003841, NULL, CON-VD, Vulnerability Content Updates, 36, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2018-12-19, 2021-12-18, 0
20Q4, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, NA-1K, 50, Allitude S.p.A., 2018-12-20, 2021-12-19, 0
20Q4, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, SBV-ES, 2, YPF, 2018-12-20, 2021-12-19, 0
20Q4, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, VC-AA-50K, 30, Jabil Circuit, 2018-12-20, 2021-12-19, 0
20Q4, 00006485, SUB-0003857, NULL, CON-VD, Vulnerability Content Updates, 36, NULL, NULL, Deakin University, 2018-12-20, 2021-12-19, 0
20Q4, 00006498, SUB-0003877, NULL, TS-P, Premium Technical Support, 12, FA-100, 3, Visa Europe, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003878, NULL, CON-VD, Vulnerability Content Updates, 12, NULL, NULL, Secure-24, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003879, NULL, TS-P, Premium Technical Support, 12, CM-100, 2, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003879, NULL, TS-P, Premium Technical Support, 12, FA-100, 2, Israel Defense Forces (IDF), 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003880, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, 1, Agbar (Aguas de Barcelona), 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003880, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, 1, BBVA Peru, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, CM-100, 4, Mubadala, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, FA-100, 1, Presidential Flight, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-10, 1, Slovenia Air traffic Control, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-100, 3, Leroy Merlin SA - IT, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-1K, 1, Dun & Bradstreet, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-1K, 2, Verisk Analytics, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, DNB, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, Follett Corporation, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, SBV-M, 25, Cognizant Technology Solutions - IN, 2020-03-16, 2021-03-28, 0
20Q4, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, SBV-M, 45, MTN SA, 2020-03-16, 2021-03-28, 0
20Q4, 00006525, SUB-0003934, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-8000, 1, City Union Bank, 2018-12-24, 2021-12-23, 0
20Q4, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, CM-100, 3, OCBC Wing Hang Bank Limited, 2019-01-01, 2020-12-31, 0
20Q4, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, FA-100, 3, Daimler AG, 2019-01-01, 2020-12-31, 0
20Q4, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, NA-1K, 1, European Central Bank (ECB), 2019-01-01, 2020-12-31, 0
20Q4, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, SBV-ES, 1, Dogus Planet N11, 2019-01-01, 2020-12-31, 0
20Q4, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Colt Technology Services, 2019-01-01, 2020-12-31, 0
20Q4, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Prime Minister's Office KD - IL, 2019-01-01, 2020-12-31, 0
20Q4, 00006569, SUB-0004051, NULL, TS-S, Standard Technical Support, 24, FA-10, 2, Banco Santander - IT, 2018-12-27, 2020-12-26, 0
20Q4, 00006569, SUB-0004051, NULL, TS-S, Standard Technical Support, 24, NA-100, 1, Overseas Chinese Banking Corporation (OCBC), 2018-12-27, 2020-12-26, 0
20Q4, 00006569, SUB-0004051, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Bank of Singapore (BOS), 2018-12-27, 2020-12-26, 0
20Q4, 00006573, SUB-0004059, NULL, TS-P, Premium Technical Support, 24, CM-10, 1, UPS-IL, 2018-12-28, 2020-12-27, 0
20Q4, 00006573, SUB-0004059, NULL, TS-P, Premium Technical Support, 24, FA-10, 1, Citigroup Inc (Citi), 2018-12-28, 2020-12-27, 0
20Q4, 00006573, SUB-0004059, NULL, TS-P, Premium Technical Support, 24, NA-10, 3, AMX Argentina (Claro), 2018-12-28, 2020-12-27, 0
20Q4, 00006573, SUB-0004059, NULL, TS-P, Premium Technical Support, 24, SBV-S, 1, First Quantum Minerals Limited (FQML), 2018-12-28, 2020-12-27, 0
20Q4, 00006573, SUB-0004059, NULL, TS-P, Premium Technical Support, 24, VC-AA-100, 2, PMO IL National Cyber Directorate, 2018-12-28, 2020-12-27, 0
20Q4, 00006573, SUB-0004059, NULL, TS-P, Premium Technical Support, 24, VC-AA-1K, 1, Reliance JIO, 2018-12-28, 2020-12-27, 0
20Q4, 00006573, SUB-0004060, NULL, CON-VD, Vulnerability Content Updates, 24, NULL, NULL, Flughafen Hannover, 2018-12-28, 2020-12-27, 0
20Q4, 00006573, SUB-0004061, NULL, TS-APP-P, Appliance Premium Technical Support, 24, SBV-HW-7000, 1, Human Managed, 2018-12-28, 2020-12-27, 0
20Q4, 00007976, SUB-0005552, NULL, CON-VD, Vulnerability Content Updates, 19, NULL, NULL, Saxo Bank A/S, 2019-04-01, 2020-11-26, 0
20Q4, 00007976, SUB-0005553, NULL, TS-P, Premium Technical Support, 19, CM-1, 5, Kcell, 2019-04-01, 2020-11-26, 0
20Q4, 00007976, SUB-0005553, NULL, TS-P, Premium Technical Support, 19, CM-10, 2, HCL Technologies (HQ), 2019-04-01, 2020-11-26, 0
20Q4, 00007976, SUB-0005553, NULL, TS-P, Premium Technical Support, 19, FA-1, 5, Dock Joined in tech S.r.l, 2019-04-01, 2020-11-26, 0
20Q4, 00007976, SUB-0005553, NULL, TS-P, Premium Technical Support, 19, FA-10, 2, Israel Discount Bank, 2019-04-01, 2020-11-26, 0
20Q4, 00007976, SUB-0005553, NULL, TS-P, Premium Technical Support, 19, NA-100, 1, Cirsa, 2019-04-01, 2020-11-26, 0
20Q4, 00007976, SUB-0005553, NULL, TS-P, Premium Technical Support, 19, SBV-S, 1, Radian Group, 2019-04-01, 2020-11-26, 0
20Q4, 00007977, SUB-0005554, NULL, TS-P, Premium Technical Support, 12, FA-1, 5, Council Of The European Union, 2019-11-27, 2020-11-26, 0
20Q4, 00007993, SUB-0005588, NULL, TS-S, Standard Technical Support, 32, NA-10, 3, Veolia Environnement - PL, 2018-03-02, 2020-11-11, 0
20Q4, 00007993, SUB-0005588, NULL, TS-S, Standard Technical Support, 32, NA-100, 1, Bank Syariah Mandiri, 2018-03-02, 2020-11-11, 0
20Q4, 00008024, SUB-0005625, NULL, TS-S, Standard Technical Support, 20, FA-1, 2, Estee Lauder, 2019-05-01, 2020-12-31, 0
20Q4, 00008024, SUB-0005625, NULL, TS-S, Standard Technical Support, 20, NA-100, 1, MBDA - UK, 2019-05-01, 2020-12-31, 0
20Q4, 00008024, SUB-0005625, NULL, TS-S, Standard Technical Support, 20, SBV-S, 1, STC Solutions, 2019-05-01, 2020-12-31, 0
20Q4, 00008043, SUB-0005646, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, Centers for Medicare & Medicaid Service (CMS), 2017-12-20, 2020-12-21, 0
20Q4, 00008043, SUB-0005647, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, JSW Steel, 2017-12-20, 2020-12-21, 0
20Q4, 00008043, SUB-0005648, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, Synchrony Financial, 2017-12-20, 2020-12-21, 0
20Q4, 00008043, SUB-0005649, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, NULL, NULL, Government Saving Bank, 2017-12-20, 2020-12-21, 0
20Q4, 00008043, SUB-0005650, NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 36, NULL, NULL, TrueBlue, Inc., 2017-12-20, 2020-12-21, 0
20Q4, 00008110, SUB-0005737, NULL, TS-S, Standard Technical Support, 18, SBV-S, 1, Tenaga Nasional Berhad, 2019-05-22, 2020-11-21, 0
20Q4, 00008110, SUB-0005737, NULL, TS-S, Standard Technical Support, 18, VC-AA-1K, 2, Jumeirah Group, 2019-05-22, 2020-11-21, 0
20Q4, 00008110, SUB-0005738, NULL, CON-VD, Vulnerability Content Updates, 18, NULL, NULL, Landmark Group, 2019-05-22, 2020-11-21, 0
20Q4, 00008110, SUB-0005739, NULL, TS-APP-S, Appliance Standard Technical Support, 18, SBV-HW-8000, 1, Telefonica International Wholesale Services, 2019-05-22, 2020-11-21, 0
20Q4, 00008139, SUB-0005792, NULL, TS-P, Premium Technical Support, 16, NA-10, 4, Jabatan Pendaftaran Negara, 2019-06-03, 2020-10-02, 0
20Q4, 00008139, SUB-0005793, NULL, CON-VD, Vulnerability Content Updates, 16, NULL, NULL, Raytheon Company, 2019-06-03, 2020-10-02, 0
20Q4, 00008210, SUB-0005888, NULL, TS-P-NA-10, Premium Support -NA-10, 19, NULL, NULL, Torstar Corporation, 2019-06-05, 2021-01-04, 0
20Q4, 00008210, SUB-0005889, NULL, CON-VD-NA-10, Content-NA-10, 19, NULL, NULL, TD Ameritrade, 2019-06-05, 2021-01-04, 0
20Q4, 00008222, SUB-0005922, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 34, NULL, NULL, MegaFon, 2018-01-01, 2020-10-31, 0
20Q4, 00008222, SUB-0005923, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 34, NULL, NULL, NBN Co, 2018-01-01, 2020-10-31, 0
20Q4, 00008222, SUB-0005924, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 34, NULL, NULL, Anglo American, 2018-01-01, 2020-10-31, 0
20Q4, 00008222, SUB-0005925, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 34, NULL, NULL, Lloyds Banking Group, 2018-01-01, 2020-10-31, 0
20Q4, 00008222, SUB-0005926, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 34, NULL, NULL, Texas HHSC, 2018-01-01, 2020-10-31, 0
20Q4, 00008222, SUB-0005927, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 34, NULL, NULL, Reckitt Benckiser Group, 2018-01-01, 2020-10-31, 0
20Q4, 00008332, SUB-0006373, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 17, NULL, NULL, Shire (Takeda) Pharmaceuticals, LLC., 2019-11-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006374, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 17, NULL, NULL, HMRC, 2019-11-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006375, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 17, NULL, NULL, Chevron, 2019-06-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006376, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 17, NULL, NULL, BT plc, 2019-06-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006377, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 17, NULL, NULL, McKesson, 2019-06-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006378, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 17, NULL, NULL, BT Managed Services | BT Global Services, 2019-06-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006379, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 17, NULL, NULL, BDO Unibank Inc, 2019-06-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006380, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 17, NULL, NULL, NHS Digital, 2019-06-17, 2020-11-16, 0
20Q4, 00008332, SUB-0006381, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 17, NULL, NULL, Nokia, 2019-06-17, 2020-11-16, 0
20Q4, 00008357, SUB-0006550, NULL, TS-S-CM-10, Standard Support -CM-10, 18, NULL, NULL, Institute for Defense Analyses, 2019-07-01, 2020-12-31, 0
20Q4, 00008357, SUB-0006551, NULL, CON-VD-CM-10, Content-CM-10, 18, NULL, NULL, Orange Cyberdefense Belgium, 2019-07-01, 2020-12-31, 0
20Q4, 00008357, SUB-0006552, NULL, TS-S-NA-10, Standard Support -NA-10, 18, NULL, NULL, Exxaro Resources Limited, 2019-07-01, 2020-12-31, 0
20Q4, 00008357, SUB-0006553, NULL, CON-VD-NA-10, Content-NA-10, 18, NULL, NULL, United States Environmental Protection Agency (EPA), 2019-07-01, 2020-12-31, 0
20Q4, 00008592, SUB-0007111, NULL, TS-S-FA-10, Standard Support -FA-10, 18, NULL, NULL, Orange - HQ, 2019-06-28, 2020-11-30, 0
20Q4, 00008592, SUB-0007112, NULL, TS-S-NA-10, Standard Support -NA-10, 18, NULL, NULL, Reliance Industries, 2019-06-28, 2020-11-30, 0
20Q4, 00008744, SUB-0007457, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 2020-01-01, 2020-12-31, 0
20Q4, 00008744, SUB-0007458, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, CBOE V, LLC, 2020-01-01, 2020-12-31, 0
20Q4, 00008744, SUB-0007459, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, 24/7 Inc, 2020-01-01, 2020-12-31, 0
20Q4, 00008744, SUB-0007460, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, WGL Holdings, Inc., 2020-01-01, 2020-12-31, 0
20Q4, 00008744, SUB-0007461, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, Seqirus US, 2020-01-01, 2020-12-31, 0
20Q4, 00008744, SUB-0007462, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, Takeda Pharmaceutical, 2020-01-01, 2020-12-31, 0
20Q4, 00008744, SUB-0007463, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, DIRCO (Dept. of International Relations and Cooperation), 2020-01-01, 2020-12-31, 0
20Q4, 00008744, SUB-0007464, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, HCL Americas, 2020-01-01, 2020-12-31, 0
20Q4, 00008959, SUB-0007891, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, Infosys BPO Ltd, 2019-11-01, 2020-10-31, 0
20Q4, 00008959, SUB-0007892, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, NULL, NULL, Cadence Design Systems, 2019-11-01, 2020-10-31, 0
20Q4, 00008959, SUB-0007893, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, NULL, NULL, Menards, 2019-11-01, 2020-10-31, 0
20Q4, 00008962, SUB-0007911, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, NULL, NULL, California Independent System Operator - CAISO, 2019-04-16, 2021-04-15, 0
20Q4, 00008962, SUB-0007912, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, NULL, NULL, MBSB Bank Berhad, 2019-04-16, 2021-04-15, 0
20Q4, 00008962, SUB-0007913, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 24, NULL, NULL, Vodafone - ES, 2019-04-16, 2021-04-15, 0
20Q4, 00008962, SUB-0007914, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 24, NULL, NULL, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 2019-04-16, 2021-04-15, 0
20Q4, 00008962, SUB-0007915, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 24, NULL, NULL, OneAmerica Financial, 2019-04-16, 2021-04-15, 0
20Q4, 00009010, SUB-0007973, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Wayne County, 2019-11-06, 2020-11-05, 0
20Q4, 00009010, SUB-0007974, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Nationale-Nederlanden, 2019-11-06, 2020-11-05, 0
20Q4, 00009010, SUB-0007975, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Punjab National Bank, 2019-11-06, 2020-11-05, 0
20Q4, 00009010, SUB-0007976, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, UAE Ministry of Justice, 2019-11-06, 2020-11-05, 0
20Q4, 00009012, SUB-0007982, NULL, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, Ross Stores, 2019-10-30, 2020-10-29, 0
20Q4, 00009012, SUB-0007983, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, Metropolitan Transportation Authority (MTA), 2019-10-30, 2020-10-29, 0
20Q4, 00009012, SUB-0007984, NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, Old Mutual Wealth, 2019-10-30, 2020-10-29, 0
20Q4, 00009022, SUB-0008053, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, Oncor Electric Delivery Company LLC, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008054, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, First Command Financial, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008055, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Tesco PLC, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008056, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Turkcell, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008057, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Walmart Stores Inc, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008058, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, JMOD/AIR, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008059, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, TEDA?, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008060, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Bank Otkritie Financial Corporation, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008061, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Alberta Electric System Operator (AESO), 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008062, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, Merchant-e Solutions, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008063, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Mobitel (Pvt) Ltd., 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008064, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Mediobanca, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008065, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Post Luxembourg, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008066, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, MOF Saudi Arabia, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008067, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Nationwide Building Society, 2019-12-30, 2020-12-29, 0
20Q4, 00009022, SUB-0008068, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, Securities and Exchange Board of India, 2019-12-30, 2020-12-29, 0
