The data size(row x col) is:(547 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q4, 00009094, SUB-0008410, Johnson & Johnson, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-10-01, 2020-09-30, 1, VC-1K, 2
19Q4, 00009096, SUB-0008421, Kudelski Group, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-30, 2020-10-29, 1, SBV-ES, 1
19Q4, 00009098, SUB-0008431, National Pension Service, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-10-31, 2020-10-30, 1, FA-1, 5
19Q4, 00009101, SUB-0008442, Wipro - HQ, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-10-31, 2020-10-30, 1, NULL, NULL
19Q4, 00009102, SUB-0008443, BanglaLink, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-10-31, 2020-10-30, 1, SBV-ES, 1
19Q4, 00009104, SUB-0008455, IRIDEOS, NULL, TS-S-NA-100, Standard Support -NA-100, 38, 2019-11-01, 2022-12-31, 1, NA-100, 2
19Q4, 00009107, SUB-0008470, J's Communications, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-11-01, 2020-10-31, 1, NULL, NULL
19Q4, 00009110, SUB-0008482, Saipem SpA, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 24, 2019-11-01, 2021-10-31, 1, SBV-ES, 1
19Q4, 00009113, SUB-0008498, Ferrari Spa, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, 1, SBV-ES, 1
19Q4, 00009281, SUB-0008706, Zenit Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-18, 2020-11-17, 1, SBV-ES, 1
19Q4, 00009282, SUB-0008717, Data Engines, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-11-13, 2020-02-12, 1, NULL, NULL
19Q4, 00009284, SUB-0008725, NTV (TV Company), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-21, 2020-11-20, 1, SBV-ES, 1
19Q4, 00009288, SUB-0008747, CDG-Caisse de Dépôt et de Gestion, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 14, 2019-02-27, 2020-04-26, 1, SBV-ES, 1
19Q4, 00009289, SUB-0008754, The Federal Treasury, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-28, 2020-11-27, 1, SBV-ES, 1
19Q4, 00009295, SUB-0008784, Standard Chartered, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2019-01-01, 2019-12-31, 0, SBV-HW-8000, 1
19Q4, 00009297, SUB-0008820, Fuji Xerox Document Management Solutions Pty Ltd, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-11-18, 2020-11-17, 1, NULL, NULL
19Q4, 00009298, SUB-0008822, First International Bank Israel (FIBI), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-30, 2020-07-29, 1, SBV-ES, 1
19Q4, 00009433, SUB-0008965, Hargreaves Lansdown, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2019-09-20, 2022-09-19, 1, SBV-S, 1
19Q4, 00009437, SUB-0008982, STC, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2019-11-20, 2020-11-19, 1, SBV-HW-8000, 1
19Q4, 00009438, SUB-0008983, Mowasalat, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-11-20, 2020-11-19, 1, SBV-HW-7000, 1
19Q4, 00009439, SUB-0008987, Department of Health and Human Services, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-20, 2020-11-19, 1, SBV-ES, 1
19Q4, 00009452, SUB-0009077, Bausparkasse Schwäbisch Hall AG, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-11-25, 2022-11-24, 1, SBV-ES, 1
19Q4, 00009486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-11-26, 2022-11-25, 1, SBV-HW-8050, 1
19Q4, 00009487, SUB-0009160, Laboratory Corporation of America Holdings, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-26, 2020-11-25, 1, SBV-ES, 1
19Q4, 00009489, SUB-0009165, Gov.il (Tehila) - Israeli Government Portal, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-27, 2020-11-26, 1, SBV-ES, 1
19Q4, 00009493, SUB-0009187, Vodafone Qatar, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2019-12-02, 2020-12-01, 1, SBV-HW-8000, 1
19Q4, 00009564, SUB-0009247, PSCU, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-12-02, 2020-12-01, 0, SBV-ES, 1
19Q4, 00009566, SUB-0009266, Standard Chartered Bank Korea, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-12-03, 2020-12-02, 1, FA-10, 8
19Q4, 00009569, SUB-0009279, Telefonica EC, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-12-03, 2020-12-02, 1, SBV-ES, 1
19Q4, 00009570, SUB-0009284, Lagardere Groupe?, NULL, NA-10-S-S-Annual, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-12-03, 2020-12-02, 1, NULL, NULL
19Q4, 00009585, SUB-0009362, NTT Security (UK) Limited - UK, NULL, MSSP-S, MSSP-S, 12, 2019-12-09, 2020-12-08, 1, NULL, NULL
19Q4, 00009589, SUB-0009382, Kohlberg Kravis Roberts & Co. L.P., NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, 2019-12-31, 2020-12-30, 1, NULL, NULL
19Q4, 00009625, SUB-0009478, FSDH MERCHANT BANK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2019-03-02, 2021-03-01, 1, SBV-S, 1
19Q4, 00009626, SUB-0009481, Toronto District School Board, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-12-16, 2020-12-15, 1, SBV-HW-8000, 1
19Q4, 00009627, SUB-0009485, Magnit, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-12-20, 2020-12-19, 1, SBV-ES, 1
19Q4, 00009630, SUB-0009516, Zhilstroysberbank (HCSBK), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-05-16, 2020-05-15, 1, NA-10, 1
19Q4, 00009632, SUB-0009536, State Bank of India, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 14, 2019-08-28, 2020-09-30, 1, FA-100, 3
19Q4, 00009677, SUB-0009601, Digit Labs, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2019-12-17, 2020-03-16, 1, NULL, NULL
19Q4, 00009679, SUB-0009607, Edison S.p.A., NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-09-06, 2020-09-05, 1, VC-100, 3
19Q4, 00009683, SUB-0009646, Russian Railways, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-12-25, 2022-12-24, 1, SBV-ES, 1
19Q4, 00009709, SUB-0009723, Comando C4 Esercito, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 15, 2019-12-20, 2021-03-19, 1, SBV-ES, 1
19Q4, 00009710, SUB-0009730, Nación Servicios, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-12-20, 2020-12-19, 1, SBV-ES, 1
19Q4, 00009725, SUB-0009853, Deakin University, NULL, FA-1-S-P-Annual, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-12-23, 2020-12-22, 1, NULL, NULL
19Q4, 00009745, SUB-0009948, Slovenia Air traffic Control, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-12-24, 2020-12-23, 1, FA-1, 3
19Q4, 00009750, SUB-0009986, Follett Corporation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-12-24, 2020-12-23, 1, SBV-ES, 1
19Q4, 00009793, SUB-0010033, Presidential Flight, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-12-27, 2020-12-26, 1, SBV-ES, 1
19Q4, 00009804, SUB-0010127, Israel Defense Forces (IDF), NULL, VC-50K-S-S-Pre, Vulnerability Control 50,000 asset pack - Subscription with standard support and content, 18, 2019-07-01, 2020-12-31, 1, NULL, NULL
19Q4, 00009810, SUB-0010212, Lottomatica SPA, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-12-30, 2022-12-29, 1, SBV-ES, 1
19Q4, 00009846, SUB-0010497, Radian Group, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 24, 2019-12-31, 2021-12-30, 1, SBV-ES, 1
19Q4, 00009856, SUB-0010550, Patria Bank Romania, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-12-31, 2022-12-30, 1, SBV-ES, 1
19Q4, 00009857, SUB-0010553, Qatar National Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2019-12-31, 2022-12-30, 1, SBV-ES, 2
19Q4, 00009870, SUB-0010651, Reliance JIO, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 14, 2019-10-01, 2020-12-30, 1, SBV-ES, 1
19Q4, 00009876, SUB-0010670, ICICI Bank, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 13, 2019-08-04, 2020-09-27, 1, SBV-S, 1
