The table size(row x col) is:(538 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q3, 00008960, SUB-0007894, Aditya Birla Group, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008960, SUB-0007895, EBRC - European Business Reliance Centre, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008960, SUB-0007896, Aby3 Secure System, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008960, SUB-0007897, National Mortgage Insurance, NULL, TS-P-CM-10, Premium Support -CM-10, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008960, SUB-0007898, Woolworths Group, NULL, CON-VD-CM-10, Content-CM-10, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008960, SUB-0007899, Emirates Aluminium Global (EGAL), NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-09-13, 2020-09-12, 0, SBV-HW-8000, 1
20Q3, 00008960, SUB-0007899, Link Market Services Limited, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-09-13, 2020-09-12, 0, SBV-HW-8000, 1
20Q3, 00008960, SUB-0007899, Morrisons, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-09-13, 2020-09-12, 0, SBV-HW-8000, 1
20Q3, 00008960, SUB-0007899, Rosgosstrah Bank, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-09-13, 2020-09-12, 0, SBV-HW-8000, 1
20Q3, 00008960, SUB-0007899, Telefonica International Wholesale Services, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-09-13, 2020-09-12, 0, SBV-HW-8000, 1
20Q3, 00008960, SUB-0007899, The Standard, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-09-13, 2020-09-12, 0, SBV-HW-8000, 1
20Q3, 00008960, SUB-0007899, United Card Services (UCS), NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 12, 2019-09-13, 2020-09-12, 0, SBV-HW-8000, 1
20Q3, 00008960, SUB-0007900, Croatian Ministry of Defense, NULL, TS-P-NA-V-100, Premium Support -NA-V-100, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008960, SUB-0007901, B&N Bank, NULL, CON-VD-NA-V-100, Content-NA-V-100, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008960, SUB-0007902, Lottereie Treuhandgesellschaft Hessen mbH, NULL, AMS-UNL, Advanced Monitoring Service UNL, 12, 2019-09-13, 2020-09-12, 0, NULL, NULL
20Q3, 00008961, SUB-0007904, Tesco Bank, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 12, 2019-09-20, 2020-09-19, 0, SBV-HW-7000, 1
20Q3, 00008961, SUB-0007905, Tata Consultancy Services (HQ), NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 12, 2019-09-20, 2020-09-19, 0, SBV-HW-8050, 1
20Q3, 00008961, SUB-0007906, American Express, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-09-20, 2020-09-19, 0, NULL, NULL
20Q3, 00008961, SUB-0007907, Qatar Telecom, NULL, FA-1BA-S-P-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Premium Support & Content), 12, 2019-09-20, 2020-09-19, 0, NULL, NULL
20Q3, 00008961, SUB-0007908, Banco de Crédito Social Cooperativo, S.A., NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2019-09-20, 2020-09-19, 0, NULL, NULL
20Q3, 00008961, SUB-0007909, Renaissance Credit, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-09-20, 2020-09-19, 0, NULL, NULL
20Q3, 00008961, SUB-0007910, Public Safety Business Agency, NULL, NA-1k-S-P-Pre, Network Assurance 1,000 n-node pack - Subscription with premium support and content, 12, 2019-09-20, 2020-09-19, 0, NULL, NULL
20Q3, 00008962, SUB-0007911, TESSA, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q3, 00008962, SUB-0007912, Bank BTPN, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q3, 00008962, SUB-0007913, Etihad Etisalat Company (Mobily), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q3, 00008962, SUB-0007914, VTB Bank, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q3, 00008962, SUB-0007915, MegaFon, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q3, 00008963, SUB-0007916, Coles Group, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-08-31, 2020-08-30, 0, NULL, NULL
20Q3, 00008963, SUB-0007917, Guardia Civil, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-08-31, 2020-08-30, 0, NULL, NULL
20Q3, 00008963, SUB-0007918, Promsvyazbank (PSB), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-08-31, 2020-08-30, 0, NULL, NULL
20Q3, 00009006, SUB-0007954, Powerco, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-09-24, 2020-09-23, 0, SBV-HW-7000, 1
20Q3, 00009009, SUB-0007963, IT Service, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007964, Weil Gotshal & Manges, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007965, Eni, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007966, Iecisa, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007967, Banca Popolare di Sondrio, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007968, Direccion General Policia, NULL, CON-VD-CM-1, Content-CM-1, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007969, Tatra Banka a.s., NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007970, Abu Dhabi Islamic Bank, NULL, CON-VD-CM-10, Content-CM-10, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007971, Oman Telecommunications Company (Omantel), NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009009, SUB-0007972, CUSCAL, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-09-25, 2020-09-24, 0, NULL, NULL
20Q3, 00009011, SUB-0007978, Tenaris, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00009011, SUB-0007979, Bank SOYUZ, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00009011, SUB-0007980, CSE Consorzio Servizi Bancari, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-10-01, 2020-09-30, 0, NULL, NULL
20Q3, 00009013, SUB-0007985, VTV VN, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-09-18, 2020-09-17, 0, NULL, NULL
20Q3, 00009013, SUB-0007986, Bank Hapoalim, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-18, 2020-09-17, 0, NULL, NULL
20Q3, 00009014, SUB-0007987, Axis Bank, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007988, Abu Dhabi Airports Company (ADAC), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007989, Afrikantov OKB Mechanical Engineering, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007990, MPI Generali Insurans Berhad, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007991, NBN Co, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007992, Bank Islam, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007993, NTT - Solutionary, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007994, Federal Tax Service of Russia, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007995, eurafric information, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007996, The Herjavec Group, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009014, SUB-0007997, CapitaLand, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-09-29, 2020-09-28, 0, NULL, NULL
20Q3, 00009015, SUB-0007998, ENEDIS, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-09-18, 2020-09-17, 0, NULL, NULL
20Q3, 00009015, SUB-0007999, AFLAC - Japan, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-09-18, 2020-09-17, 0, NULL, NULL
20Q3, 00009016, SUB-0008000, Trustmark National Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00009016, SUB-0008002, Iveco CNH Industrial, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00009016, SUB-0008003, Navistar International, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00009016, SUB-0008004, NHS Digital, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00009016, SUB-0008005, Etisalat, NULL, CON-VD-CM-10, Content-CM-10, 12, 2019-09-26, 2020-09-25, 0, NULL, NULL
20Q3, 00009016, SUB-0008006, Fujitsu Singapore, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-09-26, 2020-09-25, 0, NULL, NULL
