The data size(row x col) is:(546 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q2, 00013399, SUB-0016700, First International Bank Israel (FIBI), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 24, 2020-07-30, 2022-06-30, NULL, NULL, NULL
21Q2, 00013400, SUB-0016705, BBVA Peru, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00013401, SUB-0016711, Flowbird, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q2, 00013402, SUB-0016716, OCBC Wing Hang Bank Limited, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00013403, SUB-0016720, Kraft Foods, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 6, 2020-12-31, 2021-06-29, NULL, NULL, NULL
21Q2, 00013405, SUB-0016725, Santa Lucia SA, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00013406, SUB-0016731, Telefonica - UY, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00013437, SUB-0016782, AMX Argentina (Claro), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q2, 00013438, SUB-0016785, YPF, NULL, TS-S-FA-10, Standard Support -FA-10, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q2, 00013439, SUB-0016786, Indian Overseas Bank, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, 2020-12-31, 2023-12-31, NULL, SBV-HW-7000, 1
21Q2, 00013440, SUB-0016795, LC Waikiki, NULL, TS-S-FA-1, Standard Support -FA-1, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q2, 00013441, SUB-0016799, Odea Bank, NULL, TS-S-FA-10, Standard Support -FA-10, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q2, 00013444, SUB-0016813, Dogus Planet N11, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2021-01-02, 2022-01-01, NULL, NULL, NULL
21Q2, 00013515, SUB-0016879, PMO IL – Manof, NULL, MSSP, MSSP-S, 24, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00013525, SUB-0016889, China Construction Bank Bank (Malaysia) Berhad, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2021-01-12, 2022-01-11, NULL, NULL, NULL
21Q2, 00013526, SUB-0016895, AfroCentric Technologies, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q2, 00013554, SUB-0016927, ReliaQuest, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2021-01-25, 2021-04-24, NULL, NULL, NULL
21Q2, 00013622, SUB-0016977, Coca Cola Icecek, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2021-01-28, 2021-04-27, NULL, NULL, NULL
21Q2, 00013624, SUB-0016983, City Union Bank, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q2, 00013625, SUB-0016994, Protek, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-01-13, 2022-01-12, NULL, NULL, NULL
21Q2, 00013649, SUB-0017016, Reliance Industries, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00013650, SUB-0017022, Reliance JIO, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q2, 00013652, SUB-0017029, Merchant-e Solutions, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-07, 2022-03-06, NULL, NULL, NULL
21Q2, 00013655, SUB-0017038, yashir Insurance, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-02-03, 2024-02-02, NULL, NULL, NULL
21Q2, 00013657, SUB-0017044, Ooredoo Oman, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
21Q2, 00013691, SUB-0017072, Federal Deposit Insurance Corporation (FDIC), NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-02-23, 2022-02-22, NULL, SBV-HW-7000, 1
21Q2, 00013703, SUB-0017090, Tesco PLC, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2021-03-10, 2022-03-16, NULL, NULL, NULL
21Q2, 00013715, SUB-0017110, Dah Sing Bank Limited, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-02-19, 2022-02-18, NULL, NULL, NULL
21Q2, 00013728, SUB-0017124, Company 3 / Method Inc., NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
21Q2, 00013729, SUB-0017126, CGI-WSIB, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
21Q2, 00013741, SUB-0017425, Legal & General (Europe), NULL, TS-S-FA-10, Standard Support -FA-10, 24, 2021-02-18, 2023-02-17, NULL, NULL, NULL
21Q2, 00013777, SUB-0017455, Volke Entwicklungsring, NULL, MSSP, MSSP-S, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q2, 00013778, SUB-0017456, Volksbank, NULL, MSSP, MSSP-S, 12, 2021-03-25, 2022-03-24, NULL, NULL, NULL
21Q2, 00013779, SUB-0017461, Schonfeld Strategic Techworx, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
21Q2, 00013780, SUB-0017464, Human Managed, NULL, MSSP, MSSP-S, 12, 2021-03-02, 2022-03-01, NULL, NULL, NULL
21Q2, 00013781, SUB-0017465, Bank Muscat, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-03-01, 2024-02-29, NULL, SBV-HW-8000, 1
21Q2, 00013782, SUB-0017474, Council Of The European Union, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 15, 2021-01-30, 2022-03-31, NULL, NULL, NULL
21Q2, 00013784, SUB-0017486, Bank Saint Petersburg, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-20, 2022-01-19, NULL, NULL, NULL
21Q2, 00013785, SUB-0017488, Segezha Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-03-01, 2022-03-28, NULL, NULL, NULL
21Q2, 00013787, SUB-0017506, VyStar Credit Union, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
21Q2, 00013788, SUB-0017519, B&N Bank, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 11, 2021-03-02, 2022-01-31, NULL, NULL, NULL
21Q2, 00013792, SUB-0017556, Bank Otkritie Financial Corporation, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
21Q2, 00013860, SUB-0017608, Guidepoint Security, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, 2021-03-02, 2021-06-01, NULL, NULL, NULL
21Q2, 00013869, SUB-0017722, Qlarant Integrity Solutions, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-01-19, 2022-01-18, NULL, NULL, NULL
21Q2, 00013873, SUB-0017744, Mizuho Bank (USA) - NY, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-03-03, 2022-03-02, NULL, NULL, NULL
21Q2, 00013874, SUB-0017749, NBN Co, NULL, MSSP, MSSP-S, 3, 2021-03-05, 2021-06-04, NULL, NULL, NULL
21Q2, 00013947, SUB-0017814, Orica, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
21Q2, 00013950, SUB-0017821, SBA Communications Corporation, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-03-12, 2024-03-11, NULL, SBV-HW-7000, 1
21Q2, 00013951, SUB-0017832, Chevron, NULL, NA-V-100-S-P-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with premium support and content, 6, 2021-03-12, 2021-09-11, NULL, NULL, NULL
21Q2, 00013999, SUB-0017875, ATM Azienda Trasporti Milanesi, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
21Q2, 00014005, SUB-0017910, BT plc, NULL, MSSP, MSSP-S, 12, 2021-03-18, 2022-03-17, NULL, NULL, NULL
21Q2, 00014012, SUB-0017922, Slovenska sporitelna, a.s., NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-03-23, 2022-03-22, NULL, NULL, NULL
21Q2, 00014038, SUB-0017973, Telefonica - AR, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2021-03-01, 2022-02-28, NULL, NULL, NULL
21Q2, 00014039, SUB-0017981, HCL Americas, NULL, MSSP, MSSP-S, 3, 2021-04-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00014051, SUB-0017991, Changi General Hospital, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-13, 2022-03-12, NULL, NULL, NULL
21Q2, 00014069, SUB-0018034, General Electric (GE) - HQ, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-17, 2022-03-16, NULL, NULL, NULL
21Q2, 00014072, SUB-0018044, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2021-05-10, 2022-05-09, NULL, NULL, NULL
21Q2, 00014073, SUB-0018051, Hungarian Post, NULL, CON-VD-NA-10, Content-NA-10, 15, 2021-03-29, 2022-06-28, NULL, NULL, NULL
21Q2, 00014109, SUB-0018116, Coles Group, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, 2021-04-01, 2026-03-31, NULL, SBV-HW-7000, 1
21Q2, 00014112, SUB-0018133, Vodafone - ES, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, 2021-03-27, 2022-03-31, NULL, NULL, NULL
21Q2, 00014114, SUB-0018148, Cedge Technologies :Ltd, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q2, 00014120, SUB-0018162, Nationale Nederlanden ES, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q2, 00014122, SUB-0018180, Crane Co., NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
21Q2, 00014124, SUB-0018187, Oncor Electric Delivery Company LLC, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-03-24, 2022-03-23, NULL, SBV-HW-7000, 1
21Q2, 00014125, SUB-0018195, Cwm Taf Morgannwg (NHS Wales), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q2, 00014126, SUB-0018196, Hitachi Rail STS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-30, 2022-03-29, NULL, NULL, NULL
21Q2, 00014127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
21Q2, 00014128, SUB-0018209, Burberry Group, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q2, 00014129, SUB-0018212, Jumeirah Group, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q2, 00014132, SUB-0018221, Banco Desio, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q2, 00014133, SUB-0018230, NTV (TV Company), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-11-21, 2021-11-20, NULL, NULL, NULL
21Q2, 00014134, SUB-0018234, BCX, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q2, 00014135, SUB-0018238, Multimatic, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q2, 00014139, SUB-0018251, United States Agency for International Development (USAID), NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q2, 00014154, SUB-0018279, Netcare, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-04-08, 2022-04-07, NULL, NULL, NULL
21Q2, 00014156, SUB-0018292, Ministry of Justice Kuwait, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 7, 2021-02-12, 2021-09-01, NULL, NULL, NULL
21Q2, 00014159, SUB-0018300, Telcel, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 18, 2020-01-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00014160, SUB-0018306, Maxis, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 24, 2019-12-31, 2021-12-30, NULL, NULL, NULL
21Q2, 00014191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, NULL, CON-VD-NA-10, Content-NA-10, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
21Q2, 00014224, SUB-0018410, MultiCarta - Russia, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-24, 2022-03-23, NULL, NULL, NULL
21Q2, 00014243, SUB-0018446, Legal & General Group, NULL, TS-P-NA-V-1k, Premium Support -NA-V-1k, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q2, 00014247, SUB-0018461, Three Ireland, NULL, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, 2021-04-29, 2024-04-28, NULL, SBV-HW-7000, 1
21Q2, 00014342, SUB-0018589, PPS (Professional Provident Society), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-05-13, 2022-05-12, NULL, NULL, NULL
21Q2, 00014346, SUB-0018607, Evolutio, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q2, 00014347, SUB-0018608, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-05-14, 2024-05-13, NULL, NULL, NULL
21Q2, 00014365, SUB-0018644, Metropolitan Transportation Authority (MTA), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
21Q2, 00014389, SUB-0018692, Wipro Australia, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 3, 2021-05-28, 2021-08-27, NULL, NULL, NULL
21Q2, 00014433, SUB-0018764, BT Managed Services | BT Global Services, NULL, MSSP, MSSP-S, 1, 2021-06-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00014435, SUB-0018766, CCBA - Coca-Cola Beverages Africa, NULL, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, 2021-03-10, 2025-09-09, NULL, NULL, NULL
21Q2, 00014437, SUB-0018772, Southern Company Services, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 60, 2020-04-01, 2025-03-31, NULL, SBV-HW-8050, 1
21Q2, 00014481, SUB-0018831, Southern Farm Bureau Life Insurance Co Inc, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 12, 2021-06-09, 2022-06-08, NULL, SBV-HW-7000, 1
21Q2, 00014483, SUB-0018843, AIA Group, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 21, 2021-01-01, 2022-09-30, NULL, NULL, NULL
21Q2, 00014486, SUB-0018859, AirIT Systems GmbH, NULL, MSSP, MSSP-S, 12, 2020-06-09, 2021-06-08, NULL, NULL, NULL
21Q2, 00014509, SUB-0018899, KFTC (Korea Financial Telecommunications & Clearings Institute), NULL, TS-S-FA-10-Annual, Standard Support -FA-10 - Paid-Annually, 36, 2021-06-15, 2024-06-14, NULL, NULL, NULL
21Q2, 00014515, SUB-0018929, Hutchison 3G UK Limited, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-06-21, 2022-06-20, NULL, NULL, NULL
21Q2, 00014534, SUB-0018978, Viega, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2021-06-14, 2022-06-13, NULL, NULL, NULL
21Q2, 00014540, SUB-0018998, Orange Cyberdefence UK - Formally Securedata, NULL, MSSP, MSSP-S, 1, 2021-06-28, 2021-07-27, NULL, NULL, NULL
21Q2, 00014541, SUB-0019000, VTECH, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 6, 2021-06-28, 2021-12-27, NULL, NULL, NULL
21Q2, 00014568, SUB-0019075, Estee Lauder, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2021-06-29, 2022-06-28, NULL, NULL, NULL
21Q2, 00014570, SUB-0019079, Avangrid, Inc., NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-06-30, 2024-06-29, NULL, SBV-HW-8050, 1
21Q2, 00014584, SUB-0019171, Orange Cyberdefense Belgium, NULL, MSSP, MSSP-S, 3, 2021-04-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00014607, SUB-0019253, Kier Group Plc, NULL, MSSP, MSSP-S, 12, 2021-03-16, 2022-03-15, NULL, NULL, NULL
