The data size(row x col) is:(523 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q4, 00017199, SUB-0024359, Menards, Perpetual, R-TS-P-NA-V-100, Renewal Premium Support-NA-V-100, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
22Q4, 00017200, SUB-0024363, Applied Materials, Inc., Subscription, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 36, 2022-06-17, 2025-06-16, NULL, NULL, NULL
22Q4, 00017204, SUB-0024370, Southern Company Services, Perpetual, RE-S, Skybox Resident Engineer Service (Subscription), 17, 2021-11-01, 2023-04-16, NULL, NULL, NULL
22Q4, 00017205, SUB-0024373, MTN Ghana, Perpetual, CON-VD-FA-1, Content-FA-1, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
22Q4, 00017206, SUB-0024379, OneAmerica Financial, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-08-01, 2023-07-31, NULL, NULL, NULL
22Q4, 00017207, SUB-0024382, Bank of South Pacific, Subscription, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 36, 2022-06-21, 2025-06-20, NULL, NULL, NULL
22Q4, 00017208, SUB-0025067, Etihad Etisalat Company (Mobily), Perpetual, TS-S-SBV-HW-12200, Standard Support -SBV-HW-12200, 12, 2022-08-15, 2023-08-14, NULL, SBV-HW-12200, 1
22Q4, 00017209, SUB-0024393, Banco Desio, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
22Q4, 00017211, SUB-0024405, The TriZetto Group Inc (Cognizant Healthcare), Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00017212, SUB-0024406, Lloyds Banking Group, Perpetual, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 37, 2022-07-01, 2025-08-01, NULL, SBV-HW-12200, 1
22Q4, 00017214, SUB-0024411, Telefonica - AR, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2022-03-01, 2023-02-28, NULL, NULL, NULL
22Q4, 00017216, SUB-0024421, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2022-05-10, 2025-05-09, NULL, NULL, NULL
22Q4, 00017217, SUB-0024426, HCMC Office of the Party Committee, Perpetual, TS-S-FA-1, Standard Support -FA-1, 18, 2022-06-24, 2023-11-30, NULL, NULL, NULL
22Q4, 00017219, SUB-0024430, ABSA Bank Limited, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-07-15, 2023-07-14, NULL, NULL, NULL
22Q4, 00017222, SUB-0024462, Centers for Medicare & Medicaid Service (CMS), Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00017223, SUB-0024468, U.S. Department of Health and Human Services, Perpetual, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2022-07-11, 2023-07-10, NULL, SBV-HW-8000, 1
22Q4, 00017228, SUB-0024479, Blue Yonder, Perpetual, TS-P-SBV-HW-12100-Annual, Premium Support -SBV-HW-12100 - Paid-Annually, 36, 2021-12-01, 2024-11-30, NULL, SBV-HW-12100, 1
22Q4, 00017229, SUB-0024486, La Francaise des Jeux, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2022-09-18, 2023-09-17, NULL, NULL, NULL
22Q4, 00017230, SUB-0024503, First Bank Nigeria, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 36, 2022-06-28, 2025-06-27, NULL, NULL, NULL
22Q4, 00017232, SUB-0024515, Hutchison 3G UK Limited, Perpetual, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
22Q4, 00017233, SUB-0024525, Electricite de France - HQ, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2022-07-19, 2025-07-18, NULL, NULL, NULL
22Q4, 00017245, SUB-0024569, BCX, Subscription, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2022-04-01, 2025-03-31, NULL, NULL, NULL
22Q4, 00017248, SUB-0024578, Apollo Global Management, SaaS, SaaS-NA-P-EN-PREPAID, Skybox Cloud Network Assurance, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
22Q4, 00017249, SUB-0024584, Banco de Crédito Social Cooperativo, S.A., Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00017250, SUB-0024594, PT Bank Commonwealth, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-05-01, 2023-04-30, NULL, NULL, NULL
22Q4, 00017257, SUB-0024632, Dell Inc. (Federal), Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00017258, SUB-0024642, MailChimp, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00017259, SUB-0024646, Tatra Banka a.s., Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00017265, SUB-0024673, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., Subscription, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2022-05-15, 2025-05-14, NULL, NULL, NULL
22Q4, 00017290, SUB-0024701, Amdocs, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-07-16, 2023-07-15, NULL, NULL, NULL
22Q4, 00017294, SUB-0024736, Hungarian Post, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, 2022-06-29, 2024-06-28, NULL, NULL, NULL
22Q4, 00017325, SUB-0024786, Axis Bank, Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2022-06-17, 2023-06-16, NULL, NULL, NULL
22Q4, 00017371, SUB-0024825, MBSB Bank Berhad, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-07-29, 2023-07-28, NULL, NULL, NULL
22Q4, 00017373, SUB-0024828, PPS (Professional Provident Society), Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 15, 2022-07-28, 2023-10-03, NULL, NULL, NULL
22Q4, 00017375, SUB-0024837, LMNTRIX, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-07-29, 2023-07-28, NULL, NULL, NULL
22Q4, 00017409, SUB-0024862, SITA Quebec, Perpetual, R-TS-S-FA-1BA-Annual, Renewal Standard Support-FA-1BA - Paid-Annually, 24, 2022-07-21, 2024-07-20, NULL, NULL, NULL
22Q4, 00017410, SUB-0024865, PROS, Inc., Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-08-16, 2023-08-15, NULL, NULL, NULL
22Q4, 00017412, SUB-0024871, Williams Companies, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2022-08-09, 2023-08-08, NULL, NULL, NULL
22Q4, 00017416, SUB-0024875, Edenred SA, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-08-10, 2023-08-09, NULL, NULL, NULL
22Q4, 00017417, SUB-0024879, Vanguard Group - HQ, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2022-09-18, 2025-09-17, NULL, NULL, NULL
22Q4, 00017418, SUB-0024883, CSE Consorzio Servizi Bancari, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
22Q4, 00017426, SUB-0024913, Wellmark, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2022-09-06, 2023-09-05, NULL, NULL, NULL
22Q4, 00017427, SUB-0024920, Banque de Luxembourg, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-08-16, 2023-08-15, NULL, NULL, NULL
22Q4, 00017430, SUB-0024931, Hong Leong Bank Berhad, Perpetual, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2022-09-01, 2023-08-31, NULL, NULL, NULL
22Q4, 00017463, SUB-0024968, WEX, Inc., Subscription, NA-V-1k-S-P-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with premium support and content, 12, 2022-08-23, 2023-08-22, NULL, NULL, NULL
22Q4, 00017465, SUB-0024979, PAET Kuwait, Subscription, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 36, 2022-02-20, 2025-02-19, NULL, SBV-HW-11000, 1
22Q4, 00017466, SUB-0024989, BT Managed Services | BT Global Services | MSSP, Royalties, MSSP-CM-500-S-P-PRE, MSSP - Change Manager 500 firewall pack - Subscription with Premium support and content, 36, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00017496, SUB-0025016, Hagerty Insurance, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-08-09, 2023-08-08, NULL, NULL, NULL
22Q4, 00017497, SUB-0025029, Texas HHSC, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2022-09-15, 2023-09-14, NULL, NULL, NULL
22Q4, 00017499, SUB-0025033, Mastercard Technologies, LLC, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 12, 2022-09-01, 2023-08-31, NULL, SBV-HW-8050, 1
22Q4, 00017500, SUB-0025039, Texas Department of Motor Vehicles, Perpetual, R-TS-S-NA-100-Annual, Renewal Standard Support-NA-100 - Paid-Annually, 36, 2022-09-01, 2025-08-30, NULL, NULL, NULL
22Q4, 00017502, SUB-0025054, Becton, Dickinson and Company, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2022-08-22, 2025-08-21, NULL, NULL, NULL
22Q4, 00017504, SUB-0025066, Tenaris, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 14, 2022-05-21, 2023-07-08, NULL, NULL, NULL
22Q4, 00017541, SUB-0025100, NICE Actimize, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-07-28, 2023-07-27, NULL, NULL, NULL
22Q4, 00017543, SUB-0025123, Sharjah Islamic Bank, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
22Q4, 00017544, SUB-0025126, U.S. Securities and Exchange Commission, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 12, 2022-10-01, 2023-09-30, NULL, SBV-HW-8050, 1
22Q4, 00017547, SUB-0025146, Tata Consultancy Services, Royalties, MSSP-SBV-ES-S-S-PRE, MSSP - Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-09-15, 2023-09-14, NULL, NULL, NULL
22Q4, 00017548, SUB-0025148, KAR Auction Services, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2022-09-15, 2024-09-14, NULL, NULL, NULL
22Q4, 00017552, SUB-0025158, Constant Contact (Endurance) Inc, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-09-10, 2023-09-09, NULL, NULL, NULL
22Q4, 00017554, SUB-0025165, ADP LLC, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-09-29, 2023-09-28, NULL, NULL, NULL
22Q4, 00017555, SUB-0025170, MOJ -IL IMPA, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-08-08, 2023-08-07, NULL, NULL, NULL
22Q4, 00017557, SUB-0025180, Suncorp, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-09-28, 2023-09-27, NULL, NULL, NULL
22Q4, 00017559, SUB-0025184, GITN Sdn Bhd, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 24, 2022-08-01, 2024-07-31, NULL, NULL, NULL
22Q4, 00017562, SUB-0025214, EDF Luminus, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-09-26, 2023-09-25, NULL, NULL, NULL
22Q4, 00017563, SUB-0025216, Cadence Design Systems, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2022-09-29, 2025-09-28, NULL, NULL, NULL
22Q4, 00017565, SUB-0025228, Webe Digital Sdn Bhd, Perpetual, R-TS-S-SBV-ES-Annual, Renewal Standard Support-SBV-ES - Paid-Annually, 36, 2022-08-21, 2025-08-20, NULL, NULL, NULL
22Q4, 00017566, SUB-0025231, HCL Americas, Royalties, MSSP-C-FA-10-S-S-Pre, MSSP - Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2022-10-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00017567, SUB-0025233, Ooredoo Qatar (Qatar Telecom), Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-09-30, 2023-09-29, NULL, NULL, NULL
22Q4, 00017572, SUB-0025272, Financial Security Institute, Subscription, NA-100-S-S-Annual, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2022-10-29, 2025-10-28, NULL, NULL, NULL
22Q4, 00017574, SUB-0025285, BNK SYSTEM, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2022-10-29, 2025-10-28, NULL, NULL, NULL
22Q4, 00017575, SUB-0025295, QBE Australia, Subscription, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
22Q4, 00017576, SUB-0025299, Maire Tecnimont, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
22Q4, 00017577, SUB-0025307, Falck, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-09-26, 2023-09-25, NULL, NULL, NULL
22Q4, 00017578, SUB-0025309, Philippines Navy, Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 16, 2022-10-01, 2024-01-31, NULL, NULL, NULL
22Q4, 00017582, SUB-0025324, EDF ENERGIES NOUVELLES, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-08-31, 2023-08-30, NULL, NULL, NULL
22Q4, 00017584, SUB-0025328, ENEDIS, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2022-09-18, 2023-09-17, NULL, NULL, NULL
22Q4, 00017585, SUB-0025336, Magneti Marelli, Subscription, NA-1k-S-S-Annual, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
22Q4, 00017586, SUB-0025338, Infosys Technologies, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2022-07-03, 2023-07-02, NULL, NULL, NULL
22Q4, 00017621, SUB-0025375, Hargreaves Lansdown, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2022-09-20, 2025-09-19, NULL, NULL, NULL
22Q4, 00017623, SUB-0025380, 24/7 Inc, Perpetual, R-TS-P-FA-1BA, Renewal Premium Support-FA-1BA, 12, 2022-10-01, 2023-09-30, NULL, NULL, NULL
22Q4, 00017624, SUB-0025385, Mundipharma, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-10-11, 2023-10-10, NULL, NULL, NULL
22Q4, 00017630, SUB-0025414, Neiman Marcus, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-10-01, 2023-09-30, NULL, NULL, NULL
22Q4, 00017631, SUB-0025423, Eni, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 18, 2022-07-01, 2023-12-31, NULL, NULL, NULL
22Q4, 00017636, SUB-0025436, Keppel, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-10-24, 2023-10-23, NULL, NULL, NULL
22Q4, 00017637, SUB-0025440, Gruppo ITAS ASSICURAZIONI, Subscription, NA-10-S-S-Annual, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2022-10-24, 2025-10-23, NULL, NULL, NULL
22Q4, 00017677, SUB-0025548, SDWORX, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-10-28, 2023-10-27, NULL, NULL, NULL
22Q4, 00017812, SUB-0025714, John Lewis Partnership, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 41, 2022-05-15, 2025-09-30, NULL, NULL, NULL
22Q4, 00017815, SUB-0025729, CSU Fullerton, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2022-07-26, 2023-07-25, NULL, NULL, NULL
22Q4, 00017818, SUB-0025751, Interswitch Group, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-11-07, 2023-11-06, NULL, NULL, NULL
22Q4, 00017819, SUB-0025755, Ministry of Justice Kuwait, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 6, 2022-09-12, 2023-03-11, NULL, NULL, NULL
22Q4, 00017854, SUB-0025796, Mercado Abierto Electronico, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 2, 2022-11-16, 2023-01-15, NULL, NULL, NULL
22Q4, 00017857, SUB-0025832, Sacyl, Subscription, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 33, 2022-11-28, 2025-08-27, NULL, SBV-HW-11000, 1
22Q4, 00017859, SUB-0025841, SOLVAY (France), Subscription, CM-V-1k-S-P-Pre, Change Manager for Cloud 1,000 virtual workload pack - Subscription with premium support and content, 12, 2022-11-29, 2023-11-28, NULL, NULL, NULL
22Q4, 00017865, SUB-0025902, Old Mutual Insure, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2022-11-29, 2023-11-28, NULL, NULL, NULL
22Q4, 00017869, SUB-0025910, European Space Agency (ESA) - ESOC, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 14, 2022-11-29, 2024-01-28, NULL, NULL, NULL
22Q4, 00017870, SUB-0025913, ICICI Bank, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 15, 2022-09-28, 2023-11-30, NULL, NULL, NULL
22Q4, 00017976, SUB-0026241, Datacentrix, Royalties, MSSP-C-FA-10-S-S-Pre, MSSP - Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2022-10-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00017990, SUB-0026298, Retail Business Services, Perpetual, TS-S-CM-1BA, Standard Support-CM-1BA, 60, 2022-12-21, 2027-12-20, NULL, NULL, NULL
22Q4, 00018014, SUB-0026449, Walgreen Boots Alliance, Perpetual, CON-VD-FA-100, Content-FA-100, 62, 2022-12-28, 2028-02-27, NULL, NULL, NULL
22Q4, 00018027, SUB-0026524, Kementerian Hukum dan HAM R.I. (Direktorat Jenderal Kekayaan Intelektual-DJKI), Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-30, 2023-12-29, NULL, NULL, NULL
22Q4, 00018054, SUB-0026626, FWD Group, Subscription, FA-1-S-P-Annual, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 36, 2022-12-30, 2025-12-29, NULL, NULL, NULL
22Q4, 00018059, SUB-0026669, Johnson Controls, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2022-02-03, 2023-02-02, NULL, NULL, NULL
