The data size(row x col) is:(487 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q2, 00018859, SUB-0027374, Saras SpA, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 39, 2023-03-31, 2026-06-18, NULL, NULL, NULL
23Q2, 00018860, SUB-0027377, Netcare, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2023-04-08, 2024-04-07, NULL, NULL, NULL
23Q2, 00018862, SUB-0027382, Cedge Technologies :Ltd, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
23Q2, 00018864, SUB-0027390, United States Agency for International Development (USAID), Perpetual, R-TS-S-NA-1k-Annual, Renewal Standard Support-NA-1k - Paid-Annually, 24, 2023-04-01, 2025-03-31, NULL, NULL, NULL
23Q2, 00018865, SUB-0027394, Centers for Medicare & Medicaid Service (CMS), Subscription, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
23Q2, 00018866, SUB-0027396, OQ, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 10, 2023-03-31, 2023-12-31, NULL, NULL, NULL
23Q2, 00018867, SUB-0027399, Southern Company Services, Perpetual, RE-S-PRE, Skybox Platform Operation Engineer Full-Time (40 Hours average per week) - Subscription - Prepaid, 8, 2023-04-17, 2023-12-15, NULL, NULL, NULL
23Q2, 00018870, SUB-0027400, comdirect bank AG, Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
23Q2, 00018872, SUB-0027419, Atlantic Data Security, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
23Q2, 00018873, SUB-0027422, ALSTOM, Perpetual, TS-P-VC-AA-1K, Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 41, 2023-03-31, 2026-07-31, NULL, NULL, NULL
23Q2, 00018874, SUB-0027423, Vodafone - IN, Perpetual, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 12, 2023-04-10, 2024-04-09, NULL, SBV-HW-12200, 1
23Q2, 00018876, SUB-0027433, City Union Bank, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 39, 2023-01-26, 2026-04-09, NULL, NULL, NULL
23Q2, 00018877, SUB-0027441, European Space Agency (ESA) - ESRIN, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2023-03-01, 2024-02-29, NULL, NULL, NULL
23Q2, 00018878, SUB-0027442, Burberry Group, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2023-04-01, 2024-03-31, NULL, NULL, NULL
23Q2, 00018910, SUB-0027477, Tata Consultancy Services, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 60, 2023-04-03, 2028-04-02, NULL, NULL, NULL
23Q2, 00018912, SUB-0027479, FSDH MERCHANT BANK, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-03-02, 2024-03-01, NULL, NULL, NULL
23Q2, 00018913, SUB-0027482, Croatian Ministry of Defense, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2023-04-03, 2024-04-02, NULL, NULL, NULL
23Q2, 00018917, SUB-0027485, Permata Bank, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2023-05-01, 2024-04-30, NULL, NULL, NULL
23Q2, 00018918, SUB-0027490, BT Spain, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-03-31, 2024-03-30, NULL, NULL, NULL
23Q2, 00018919, SUB-0027493, Post Luxembourg, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2023-04-01, 2024-03-31, NULL, NULL, NULL
23Q2, 00018920, SUB-0027494, Datacentrix, Royalties, MSSP-FA-10-S-S-PRE, MSSP - Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2023-04-20, 2023-07-19, NULL, NULL, NULL
23Q2, 00018923, SUB-0027495, Afni Incorporated, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-04-25, 2024-04-24, NULL, NULL, NULL
23Q2, 00018924, SUB-0027498, Shire (Takeda) Pharmaceuticals, LLC., Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2023-04-21, 2026-04-20, NULL, NULL, NULL
23Q2, 00018955, SUB-0027520, VocaLINK, Perpetual, CON-VD-FA-100, Content-FA-100, 36, 2023-04-26, 2026-04-25, NULL, NULL, NULL
23Q2, 00018957, SUB-0027527, Abu Dhabi Islamic Bank, Perpetual, R-TS-S-FA-10-Annual, Renewal Standard Support-FA-10 - Paid-Annually, 37, 2023-01-03, 2026-01-02, NULL, NULL, NULL
23Q2, 00018960, SUB-0027534, The Bank of N.T. Butterfield & Son Limited, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-05-01, 2024-04-30, NULL, NULL, NULL
23Q2, 00018961, SUB-0027537, General Authority for Competition, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, 2023-04-28, 2026-04-27, NULL, NULL, NULL
23Q2, 00018963, SUB-0027540, Infosys BPO Ltd, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2023-04-15, 2024-04-14, NULL, NULL, NULL
23Q2, 00018964, SUB-0027555, Rio Tinto Limited, Subscription, FA-500-S-S-Annual, Firewall Assurance 500 firewall pack - Subscription with standard support and content, 63, 2023-04-28, 2028-07-27, NULL, NULL, NULL
23Q2, 00019023, SUB-0027601, Council Of The European Union, Perpetual, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 11, 2023-05-27, 2024-03-31, NULL, NULL, NULL
23Q2, 00019025, SUB-0027602, FinansBank, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2023-05-13, 2024-05-12, NULL, NULL, NULL
23Q2, 00019056, SUB-0027634, Australia Department of Defence, Subscription, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2023-05-16, 2024-05-15, NULL, NULL, NULL
23Q2, 00019060, SUB-0027641, Link Market Services Limited, Subscription, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-05-29, 2024-05-28, NULL, NULL, NULL
23Q2, 00019063, SUB-0027655, Hitachi Rail STS, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-03-30, 2024-03-29, NULL, NULL, NULL
23Q2, 00019065, SUB-0027663, MTN Cameroon, Perpetual, TS-S-FA-1, Standard Support -FA-1, 12, 2023-05-26, 2024-05-25, NULL, NULL, NULL
23Q2, 00019067, SUB-0027669, Husqvarna, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-05-27, 2024-05-26, NULL, NULL, NULL
23Q2, 00019068, SUB-0027674, Morrisons, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-05-28, 2024-05-27, NULL, NULL, NULL
23Q2, 00019069, SUB-0027676, Raytheon Company, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2023-06-08, 2024-06-07, NULL, NULL, NULL
23Q2, 00019072, SUB-0027678, General Mills, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2023-05-20, 2024-05-19, NULL, NULL, NULL
23Q2, 00019073, SUB-0027687, Tabadul, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-06-24, 2024-06-23, NULL, NULL, NULL
23Q2, 00019074, SUB-0027700, Federal Reserve Bank of Dallas, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-06-13, 2024-06-12, NULL, NULL, NULL
23Q2, 00019075, SUB-0027702, SISAL, Subscription, VC-AA-1K-S-S-Annual, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Annual) with Standard Support, 36, 2023-05-26, 2026-05-25, NULL, NULL, NULL
23Q2, 00019076, SUB-0027710, SOGEI, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 18, 2023-04-30, 2024-06-30, NULL, NULL, NULL
23Q2, 00019077, SUB-0027712, SEPS A.S., Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-06-05, 2024-06-04, NULL, NULL, NULL
23Q2, 00019078, SUB-0027717, WNS Global Services Private Limited, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-05-01, 2024-04-30, NULL, NULL, NULL
23Q2, 00019171, SUB-0027794, BNK SYSTEM, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2023-06-06, 2026-06-05, NULL, NULL, NULL
23Q2, 00019173, SUB-0027795, HCL | MSSP, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2023-05-23, 2024-05-22, NULL, NULL, NULL
23Q2, 00019174, SUB-0027796, Citigroup Inc (Citi), Perpetual, R-CON-VD-FA-UNL, Renewal Content-FA-UNL, 12, 2023-06-01, 2024-05-31, NULL, NULL, NULL
23Q2, 00019179, SUB-0027805, AirIT Systems GmbH | MSSP, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 14, 2023-06-09, 2024-07-31, NULL, NULL, NULL
23Q2, 00019182, SUB-0027820, Liquid Telecom (fka Neotel), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2023-04-26, 2024-04-25, NULL, NULL, NULL
23Q2, 00019183, SUB-0027827, The Herjavec Group, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-06-01, 2024-05-31, NULL, NULL, NULL
23Q2, 00019273, SUB-0027897, Logwin Holding Aschaffenburg GmbH, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-06-20, 2024-06-19, NULL, NULL, NULL
23Q2, 00019275, SUB-0027919, Agbar (Aguas de Barcelona), Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2023-06-30, 2024-06-29, NULL, NULL, NULL
23Q2, 00019276, SUB-0027924, Bombay Stock Exchange, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-05-27, 2024-05-26, NULL, NULL, NULL
23Q2, 00019279, SUB-0027945, Sharjah Islamic Bank, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-06-30, 2024-06-29, NULL, NULL, NULL
23Q2, 00019280, SUB-0027960, Bank Aljazira, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2023-06-23, 2024-06-22, NULL, NULL, NULL
23Q2, 00019281, SUB-0027964, Vodafone Qatar, Perpetual, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 18, 2022-07-30, 2023-12-31, NULL, SBV-HW-8050, 1
23Q2, 00019282, SUB-0027967, AMX Argentina (Claro), Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2023-03-29, 2023-12-29, NULL, NULL, NULL
23Q2, 00019283, SUB-0027972, MTN SA, Perpetual, TS-S-NA-100, Standard Support -NA-100, 11, 2023-06-28, 2024-05-27, NULL, NULL, NULL
23Q2, 00019286, SUB-0027996, Apollo Global Management, SaaS, SaaS-VC-AA-P-EN-PREPAID, Skybox Cloud Vulnerability Control Advanced Analytics, 12, 2023-06-30, 2024-06-29, NULL, NULL, NULL
23Q2, 00019289, SUB-0028007, Aon plc - United States, Subscription, RE-PT-10-S-PRE, Skybox Platform Operation Engineer Remote Part-Time (10 Hours average per week) - Subscription - Prepaid, 12, 2023-06-29, 2024-06-28, NULL, NULL, NULL
23Q2, 00019291, SUB-0028011, First National Bank (South Africa), Subscription, TS-S-SBV-HW-12200, Standard Support -SBV-HW-12200, 12, 2023-06-29, 2024-06-28, NULL, SBV-HW-12200, 1
23Q2, 00019292, SUB-0028014, Luxottica Group S.p.A, SaaS, SaaS-FA-S-EN-PREPAID, Skybox Cloud Firewall Assurance, 17, 2023-06-30, 2024-10-31, NULL, NULL, NULL
23Q2, 00019296, SUB-0028045, ENEDIS, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2023-06-30, 2024-06-29, NULL, NULL, NULL
23Q2, 00019298, SUB-0028060, Military Commercial Joint Stock Bank, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 16, 2023-06-30, 2024-09-30, NULL, NULL, NULL
23Q2, 00019299, SUB-0028074, Chanel, Perpetual, R-CON-VD-FA-100, Renewal Content-FA-100, 36, 2023-04-01, 2026-03-31, NULL, NULL, NULL
23Q2, 00019303, SUB-0028090, Hutchison 3G UK Limited, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-06-21, 2024-06-20, NULL, NULL, NULL
23Q2, 00019305, SUB-0028110, Trustmark National Bank, Perpetual, TS-P-FA-100, Premium Support -FA-100, 26, 2023-06-30, 2025-08-29, NULL, NULL, NULL
23Q2, 00019306, SUB-0028114, Telefonica - AR, Perpetual, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2023-03-01, 2024-02-29, NULL, NULL, NULL
