The table size(row x col) is:(542 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q1, 7735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, NULL, VC-AA-100, 5
21Q1, 7749, SUB-0005224, ServiceNow (Customer Cloud), NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, 2019-06-20, 2022-06-19, NULL, NULL, NULL
21Q1, 7761, SUB-0005265, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 33, 2019-04-01, 2021-12-31, NULL, CM-100, 1
21Q1, 7763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, FA-100, 4
21Q1, 7765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, NULL, VC-AA-1K, 2
21Q1, 7898, SUB-0005456, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 24, 2019-05-01, 2021-04-30, NULL, NA-10, 2
21Q1, 7949, SUB-0005524, Mohegan Tribal Gaming Authority, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, 2019-04-22, 2021-05-21, NULL, NULL, NULL
21Q1, 7990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, NULL, FA-10, 1
21Q1, 8045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, NULL, VC-AA-50K, 2
21Q1, 8116, SUB-0005756, Providence Equity, NULL, TS-S, Standard Technical Support, 24, 2019-06-25, 2021-06-24, NULL, VC-AA-1K, 1
21Q1, 8120, SUB-0005771, Credit-Suisse, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2019-05-30, 2022-05-29, NULL, SBV-HW-8050, 1
21Q1, 8122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, NULL, VC-AA-10K, 1
21Q1, 8208, SUB-0005877, SEPS A.S., NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-06-05, 2022-06-04, NULL, NULL, NULL
21Q1, 8210, SUB-0005888, Blue Cross Blue Shield of Kansas CIty, NULL, TS-P-NA-10, Premium Support -NA-10, 19, 2019-06-05, 2021-01-04, NULL, NULL, NULL
21Q1, 8251, SUB-0005985, Donner & Reuschel AG, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-06-11, 2021-06-10, NULL, NULL, NULL
21Q1, 8315, SUB-0006254, Seqirus US, NULL, TS-S-FA-10, Standard Support -FA-10, 21, 2019-07-01, 2021-03-31, NULL, NULL, NULL
21Q1, 8323, SUB-0006318, Arqiva, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q1, 8325, SUB-0006334, BGFI Banque, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 30, 2019-04-02, 2021-10-01, NULL, NULL, NULL
21Q1, 8326, SUB-0006342, National Grid UK, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, 2019-05-01, 2022-09-30, NULL, NULL, NULL
21Q1, 8333, SUB-0006382, The Hartford, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 24, 2019-03-02, 2021-03-01, NULL, SBV-HW-8000, 1
21Q1, 8340, SUB-0006419, First Bank Nigeria, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q1, 8352, SUB-0006508, Vodafone - IN, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 19, 2019-09-01, 2021-03-31, NULL, SBV-HW-8050, 1
21Q1, 8355, SUB-0006522, ITC, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 24, 2019-05-27, 2021-05-26, NULL, NULL, NULL
21Q1, 8359, SUB-0006561, AIA Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
21Q1, 8365, SUB-0006613, ANZ GCIS/Wholesale Digital, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
21Q1, 8443, SUB-0006769, Royal Bank of Scotland, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, 2019-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 8445, SUB-0006780, PNC Bank - PA, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-09-23, 2022-09-22, NULL, SBV-HW-8050, 1
21Q1, 8489, SUB-0006953, Business Service Organisation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, 2019-07-19, 2022-05-18, NULL, NULL, NULL
21Q1, 8608, SUB-0007223, Badan intelegent Negara (BIN), NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
21Q1, 8762, SUB-0007558, Posti Oy, NULL, MSSP, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
21Q1, 8871, SUB-0007732, USDA/NASS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-09-17, 2022-09-16, NULL, NULL, NULL
21Q1, 8893, SUB-0007754, Department of Economic Development (Abu Dhabi), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-09-11, 2021-09-10, NULL, NULL, NULL
21Q1, 8953, SUB-0007860, Dun & Bradstreet, NULL, NA-V-1k-S-S-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with standard support and content, 36, 2019-07-31, 2022-07-30, NULL, NULL, NULL
21Q1, 8962, SUB-0007914, MTS Retail, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 24, 2019-04-16, 2021-04-15, NULL, NULL, NULL
21Q1, 9028, SUB-0008106, Aeronautica Militare Italiana - Re.S.I.A., NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2019-12-29, 2022-12-30, NULL, NULL, NULL
21Q1, 9030, SUB-0008129, Aeronautica Militare - Re.G.I.S.C.C. Pratica di Mare, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-12-30, 2022-12-30, NULL, NULL, NULL
21Q1, 9037, SUB-0008165, X5 Retail Group, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2019-09-28, 2022-09-27, NULL, NULL, NULL
21Q1, 9040, SUB-0008173, U.S. Securities and Exchange Commission, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-10-01, 2022-09-30, NULL, SBV-HW-8050, 1
21Q1, 9092, SUB-0008403, SFR, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q1, 9104, SUB-0008457, IRIDEOS, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
21Q1, 9110, SUB-0008487, Saipem SpA, NULL, TS-S-NA-100, Standard Support -NA-100, 24, 2019-11-01, 2021-10-31, NULL, NULL, NULL
21Q1, 9113, SUB-0008498, Ferrari Spa, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
21Q1, 9194, SUB-0008615, Fortinet Corporation, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-01-03, 2021-01-02, NULL, NULL, NULL
21Q1, 9431, SUB-0008961, The Co-operative Insurance, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q1, 9432, SUB-0008963, The Co-operative Group, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q1, 9433, SUB-0008968, Hargreaves Lansdown, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2019-09-20, 2022-09-19, NULL, NULL, NULL
21Q1, 9440, SUB-0009000, Universität Bern, NULL, TS-S-NA-10, Standard Support -NA-10, 24, 2019-11-20, 2021-11-19, NULL, NULL, NULL
21Q1, 9445, SUB-0009030, Rostelecom, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-02-01, 2021-01-31, NULL, NULL, NULL
21Q1, 9446, SUB-0009033, Macquarie Group, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 2, 2020-12-28, 2021-02-27, NULL, NULL, NULL
21Q1, 9448, SUB-0009059, La Francaise des Jeux, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-09-18, 2022-09-17, NULL, NULL, NULL
21Q1, 9452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
21Q1, 9453, SUB-0009097, Lloyds of London, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
21Q1, 9454, SUB-0009109, Nasdaq OMX Group, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 37, 2019-11-23, 2021-03-22, NULL, SBV-HW-8000, 1
21Q1, 9486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-11-26, 2022-11-25, NULL, SBV-HW-8050, 1
21Q1, 9625, SUB-0009479, FSDH MERCHANT BANK, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, 2019-03-02, 2021-03-01, NULL, NULL, NULL
21Q1, 9629, SUB-0009514, Leonardo Divisione Velivoli, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-02-14, 2021-02-13, NULL, NULL, NULL
21Q1, 9631, SUB-0009534, AFLAC, NULL, TS-S-NA-1k, Standard Support -NA-1k, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
21Q1, 9633, SUB-0009553, XPO Logistics, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, 2020-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 9680, SUB-0009625, Blue Cross Blue Shield of Michigan, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 19, 2019-11-22, 2021-06-17, NULL, SBV-HW-7000, 1
21Q1, 9683, SUB-0009649, Russian Railways, NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-12-25, 2022-12-24, NULL, NULL, NULL
21Q1, 9709, SUB-0009728, Esercito Italiano - Comando C4S, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, 2019-12-20, 2021-03-19, NULL, NULL, NULL
21Q1, 9711, SUB-0009746, Protek, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-01-13, 2021-01-12, NULL, NULL, NULL
21Q1, 9717, SUB-0009806, Tabadul, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
21Q1, 9743, SUB-0009932, SIA SSB, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q1, 9797, SUB-0010090, Bank Saint Petersburg, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2020-01-20, 2021-01-19, NULL, NULL, NULL
21Q1, 9802, SUB-0010114, Inmarsat, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 25, 2020-01-03, 2021-12-02, NULL, SBV-HW-7000, 1
21Q1, 9805, SUB-0010128, NN Life Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
21Q1, 9810, SUB-0010217, Lottomatica SPA, NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
21Q1, 9824, SUB-0010475, Aon plc - United States, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2019-12-26, 2022-12-20, NULL, SBV-HW-7000, 1
21Q1, 9848, SUB-0010516, Ministerie van Defensie, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
21Q1, 9851, SUB-0010535, European Space Agency (ESA) - ESRIN, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 18, 2020-01-01, 2021-06-30, NULL, NULL, NULL
21Q1, 9852, SUB-0010541, Babcock International, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-03-26, 2021-03-25, NULL, NULL, NULL
21Q1, 9853, SUB-0010544, Repsol, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2019-12-01, 2021-11-30, NULL, NULL, NULL
21Q1, 9856, SUB-0010551, Patria Bank Romania, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
21Q1, 9857, SUB-0010555, Qatar National Bank, NULL, TS-S-FA-100, Standard Support -FA-100, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
21Q1, 9859, SUB-0010583, Dogus Planet N11, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2020-01-02, 2021-01-01, NULL, NULL, NULL
21Q1, 9866, SUB-0010626, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-01-02, 2021-01-01, NULL, NULL, NULL
21Q1, 9868, SUB-0010648, Human Managed, NULL, MSSP, MSSP-S, 12, 2020-01-02, 2021-01-01, NULL, NULL, NULL
21Q1, 9891, SUB-0010725, Innovapost, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
21Q1, 9892, SUB-0010731, MBDA - UK, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-02-01, 2021-01-31, NULL, NULL, NULL
21Q1, 9894, SUB-0010735, PHOENIX Pharmahandel GmbH & Co. KG, NULL, TS-S-NA-100, Standard Support -NA-100, 18, 2020-01-01, 2021-06-30, NULL, NULL, NULL
21Q1, 9928, SUB-0010766, Sharjah Islamic Bank, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-01-21, 2021-01-20, NULL, NULL, NULL
21Q1, 9932, SUB-0010786, Unison Capital, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-23, 2021-01-22, NULL, NULL, NULL
21Q1, 9934, SUB-0010788, Netpoleon Solutions Pte Ltd (Singapore), NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, 2020-02-08, 2021-02-07, NULL, SBV-HW-5500, 1
21Q1, 9935, SUB-0010796, First Abu Dhabi Bank, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-04-29, 2021-04-28, NULL, NULL, NULL
21Q1, 9936, SUB-0010800, Magellan Midstream Partners, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, 2020-01-22, 2021-01-21, NULL, NULL, NULL
21Q1, 9938, SUB-0010806, CGI-WSIB, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-01-23, 2021-01-22, NULL, NULL, NULL
21Q1, 9941, SUB-0010815, Radian Group, NULL, TS-S-NA-10, Standard Support -NA-10, 24, 2020-01-31, 2022-01-30, NULL, NULL, NULL
21Q1, 9950, SUB-0010859, Procter & Gamble, NULL, TS-P-CM-100, Premium Support -CM-100, 12, 2020-02-01, 2021-01-31, NULL, NULL, NULL
21Q1, 9951, SUB-0010868, Vedanta Ltd., NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
21Q1, 9956, SUB-0010881, TCF National Bank, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2020-02-03, 2021-02-02, NULL, NULL, NULL
21Q1, 9998, SUB-0010923, Federal Deposit Insurance Corporation (FDIC), NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-02-23, 2021-02-22, NULL, SBV-HW-7000, 1
