The table size(row x col) is:(531 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q3, 00014190, SUB-0018343, Sharjah Islamic Bank, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-06-30, 2022-06-29, NULL, NULL, NULL
21Q3, 00014191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, NULL, CON-VD-NA-10, Content-NA-10, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
21Q3, 00014224, SUB-0018410, MultiCarta - Russia, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-24, 2022-03-23, NULL, NULL, NULL
21Q3, 00014227, SUB-0018411, JSW Steel, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-04-21, 2022-04-20, NULL, NULL, NULL
21Q3, 00014228, SUB-0018424, Wipro - HQ, NULL, MSSP, MSSP-S, 3, 2021-04-22, 2021-07-22, NULL, NULL, NULL
21Q3, 00014243, SUB-0018446, Legal & General Group, NULL, TS-P-NA-V-1k, Premium Support -NA-V-1k, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q3, 00014244, SUB-0018449, Berkshire Bank, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
21Q3, 00014247, SUB-0018461, Three Ireland, NULL, TS-S-SBV-HW-7000-Annual, Standard Support -SBV-HW-7000 - Paid-Annually, 36, 2021-04-29, 2024-04-28, NULL, SBV-HW-7000, 1
21Q3, 00014250, SUB-0018471, CLSA Limited, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2021-05-18, 2022-05-17, NULL, NULL, NULL
21Q3, 00014251, SUB-0018481, General Mills, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2021-05-20, 2022-05-19, NULL, NULL, NULL
21Q3, 00014252, SUB-0018497, Mohegan Tribal Gaming Authority, NULL, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 24, 2021-05-22, 2023-05-21, NULL, NULL, NULL
21Q3, 00014292, SUB-0018543, Emirates Aluminium Global (EGAL), NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2021-05-04, 2022-05-03, NULL, NULL, NULL
21Q3, 00014295, SUB-0018549, HealthPlan Services, NULL, CON-VD-FA-1, Content-FA-1, 12, 2021-05-06, 2022-05-05, NULL, NULL, NULL
21Q3, 00014342, SUB-0018589, PPS (Professional Provident Society), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-05-13, 2022-05-12, NULL, NULL, NULL
21Q3, 00014343, SUB-0018592, Morrisons, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-05-28, 2022-05-27, NULL, NULL, NULL
21Q3, 00014345, SUB-0018598, Liquid Telecom (fka Neotel), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2021-04-25, 2022-04-25, NULL, NULL, NULL
21Q3, 00014346, SUB-0018607, Evolutio, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q3, 00014347, SUB-0018608, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-05-14, 2024-05-13, NULL, NULL, NULL
21Q3, 00014348, SUB-0018615, Telefónica Global Solutions, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-02, 2022-01-01, NULL, NULL, NULL
21Q3, 00014365, SUB-0018644, Metropolitan Transportation Authority (MTA), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
21Q3, 00014368, SUB-0018650, Tenaris, NULL, CON-VD-NA-100, Content-NA-100, 12, 2021-05-21, 2022-05-20, NULL, NULL, NULL
21Q3, 00014370, SUB-0018655, John Lewis Partnership, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-05-15, 2022-05-14, NULL, NULL, NULL
21Q3, 00014384, SUB-0018681, Providence Equity, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2021-06-25, 2022-06-24, NULL, NULL, NULL
21Q3, 00014389, SUB-0018692, Wipro Australia, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 3, 2021-05-28, 2021-08-27, NULL, NULL, NULL
21Q3, 00014390, SUB-0018694, Link Market Services Limited, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-05-29, 2022-05-28, NULL, NULL, NULL
21Q3, 00014395, SUB-0018715, LINA Life Insurance Co, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-05-31, 2022-05-30, NULL, NULL, NULL
21Q3, 00014396, SUB-0018717, Husqvarna, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-05-27, 2022-05-26, NULL, NULL, NULL
21Q3, 00014397, SUB-0018720, FireEye, Inc, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014432, SUB-0018762, Aby3 Secure System, NULL, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 12, 2021-06-11, 2022-06-10, NULL, NULL, NULL
21Q3, 00014435, SUB-0018766, CCBA - Coca-Cola Beverages Africa, NULL, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, 2021-03-10, 2025-09-09, NULL, NULL, NULL
21Q3, 00014437, SUB-0018772, Southern Company Services, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 60, 2020-04-01, 2025-03-31, NULL, SBV-HW-8050, 1
21Q3, 00014438, SUB-0018784, The Standard, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
21Q3, 00014480, SUB-0018827, Public Safety Business Agency, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-06-20, 2022-06-19, NULL, NULL, NULL
21Q3, 00014481, SUB-0018831, Southern Farm Bureau Life Insurance Co Inc, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 12, 2021-06-09, 2022-06-08, NULL, SBV-HW-7000, 1
21Q3, 00014482, SUB-0018836, Afrikantov OKB Mechanical Engineering, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014487, SUB-0018860, AirIT Systems GmbH, NULL, MSSP, MSSP-S, 12, 2021-06-09, 2022-06-08, NULL, NULL, NULL
21Q3, 00014488, SUB-0018861, HCL Americas, NULL, MSSP, MSSP-S, 3, 2021-07-01, 2021-09-30, NULL, NULL, NULL
21Q3, 00014490, SUB-0018872, Direct Line Insurance Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2021-05-19, 2024-05-18, NULL, NULL, NULL
21Q3, 00014493, SUB-0018884, PHOENIX Pharmahandel GmbH & Co. KG, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 18, 2021-07-01, 2022-12-31, NULL, NULL, NULL
21Q3, 00014509, SUB-0018899, KFTC (Korea Financial Telecommunications & Clearings Institute), NULL, TS-S-FA-10-Annual, Standard Support -FA-10 - Paid-Annually, 36, 2021-06-15, 2024-06-14, NULL, NULL, NULL
21Q3, 00014510, SUB-0018903, VTB Bank, NULL, CON-VD-FA-100, Content-FA-100, 12, 2021-05-11, 2022-05-10, NULL, NULL, NULL
21Q3, 00014515, SUB-0018929, Hutchison 3G UK Limited, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-06-21, 2022-06-20, NULL, NULL, NULL
21Q3, 00014516, SUB-0018936, Blue Cross Blue Shield of Michigan, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-06-18, 2022-06-21, NULL, SBV-HW-7000, 1
21Q3, 00014533, SUB-0018976, Banco de Crédito Social Cooperativo, S.A., NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014534, SUB-0018978, Viega, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2021-06-14, 2022-06-13, NULL, NULL, NULL
21Q3, 00014537, SUB-0018989, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-05-15, 2022-05-14, NULL, NULL, NULL
21Q3, 00014540, SUB-0018998, Orange Cyberdefence UK - Formally Securedata, NULL, MSSP, MSSP-S, 1, 2021-06-28, 2021-07-27, NULL, NULL, NULL
21Q3, 00014541, SUB-0019000, VTECH, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 6, 2021-06-28, 2021-12-27, NULL, NULL, NULL
21Q3, 00014556, SUB-0019020, NH Investment & Securities, NULL, TS-S-NA-100-Annual, Standard Support -NA-100 - Paid-Annually, 36, 2021-07-23, 2024-07-22, NULL, NULL, NULL
21Q3, 00014557, SUB-0019023, Etihad Etisalat Company (Mobily), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-06-01, 2022-05-31, NULL, NULL, NULL
21Q3, 00014563, SUB-0019058, NICE Payments, NULL, TS-S-NA-10-Annual, Standard Support -NA-10 - Paid-Annually, 36, 2021-07-16, 2024-07-15, NULL, NULL, NULL
21Q3, 00014565, SUB-0019063, CSE Consorzio Servizi Bancari, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, 2021-06-28, 2022-06-30, NULL, NULL, NULL
21Q3, 00014566, SUB-0019071, Bank Hapoalim, NULL, R-TS-S-VC-AA-UNL, Renewal - Standard Support Vulnerability Control Advanced Analytics Unlimited asset pack, 7, 2021-07-01, 2022-01-31, NULL, NULL, NULL
21Q3, 00014568, SUB-0019075, Estee Lauder, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2021-06-29, 2022-06-28, NULL, NULL, NULL
21Q3, 00014570, SUB-0019079, Avangrid, Inc., NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-06-30, 2024-06-29, NULL, SBV-HW-8050, 1
21Q3, 00014571, SUB-0019095, European Space Agency (ESA) - ESRIN, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014573, SUB-0019109, CUSCAL, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014579, SUB-0019149, TESSA, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 24, 2021-07-01, 2023-06-30, NULL, NULL, NULL
21Q3, 00014580, SUB-0019150, Dell Inc., NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014581, SUB-0019158, Royal Bank of Scotland, NULL, R-CON-VD-NA-1k, Renewal Content-NA-1k, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
21Q3, 00014585, SUB-0019176, Bank SOYUZ, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 13, 2021-06-13, 2022-06-30, NULL, NULL, NULL
21Q3, 00014588, SUB-0019202, ITC, NULL, R-TS-P-NA-10, Renewal Premium Support-NA-10, 24, 2021-05-27, 2023-05-26, NULL, NULL, NULL
21Q3, 00014603, SUB-0019223, Datacentrix, NULL, MSSP, MSSP-S, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014604, SUB-0019230, Banca Popolare di Sondrio, NULL, R-CON-VD-FA-1BA-annual, Renewal Content-FA-1BA annually paid, 41, 2021-07-01, 2024-12-29, NULL, NULL, NULL
21Q3, 00014605, SUB-0019246, Tatra Banka a.s., NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q3, 00014607, SUB-0019253, Kier Group Plc, NULL, MSSP, MSSP-S, 12, 2021-03-16, 2022-03-15, NULL, NULL, NULL
21Q3, 00014608, SUB-0019257, Jaguar Land Rover, NULL, TS-S-FA-100, Standard Support -FA-100, 36, 2021-07-08, 2024-07-07, NULL, NULL, NULL
21Q3, 00014653, SUB-0019311, Menards, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2021-06-21, 2022-06-20, NULL, NULL, NULL
21Q3, 00014658, SUB-0019328, KPMG Korea, NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 6, 2021-07-15, 2022-01-14, NULL, NULL, NULL
21Q3, 00014659, SUB-0019337, ADIB Egypt, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
21Q3, 00014721, SUB-0019392, Government of Saskatchewan, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2021-07-22, 2023-07-21, NULL, NULL, NULL
21Q3, 00014759, SUB-0019462, Newfold Digital, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-09-10, 2021-09-09, NULL, NULL, NULL
21Q3, 00014880, SUB-0019639, Blue Yonder, NULL, CON-VD-NA-100, Content-NA-100, 36, 2021-08-02, 2024-08-01, NULL, NULL, NULL
21Q3, 00014881, SUB-0019666, ALSTOM, NULL, CON-VD-CM-SASE-500, Content for Secure Access Service Edge Change Manager 500 locations, 60, 2021-08-02, 2026-08-01, NULL, NULL, NULL
21Q3, 00014904, SUB-0019707, Hagerty Insurance, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2021-08-09, 2022-08-08, NULL, NULL, NULL
21Q3, 00014943, SUB-0019781, FŐTÁV - Budapest Public Works Office, NULL, TS-S-FA-1, Standard Support -FA-1, 24, 2021-08-16, 2023-08-15, NULL, NULL, NULL
21Q3, 00014966, SUB-0019822, State of California, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
21Q3, 00015069, SUB-0019924, Aditya Birla Group, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2021-04-16, 2022-04-15, NULL, NULL, NULL
21Q3, 00015070, SUB-0019936, Kcell, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-11-10, 2021-11-09, NULL, NULL, NULL
21Q3, 00015071, SUB-0019942, Union Bank of Colombo Ltd, NULL, CON-VD-CM-1, Content-CM-1, 63, 2021-03-25, 2026-06-24, NULL, NULL, NULL
21Q3, 00015089, SUB-0019963, Skybox Security, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-08-31, 2022-08-30, NULL, NULL, NULL
21Q3, 00015092, SUB-0019977, Credorax Germany GmbH, NULL, VC-AA-1K-S-S-Annual, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Annual) with Standard Support, 36, 2021-08-31, 2024-08-30, NULL, NULL, NULL
21Q3, 00015096, SUB-0020014, Infosys BPO Ltd, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-04-11, 2022-04-14, NULL, NULL, NULL
21Q3, 00015097, SUB-0020020, Worley Canada, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-09-01, 2022-08-31, NULL, NULL, NULL
21Q3, 00015136, SUB-0020077, University of Johannesburg, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-09-09, 2024-09-08, NULL, SBV-HW-7000, 1
21Q3, 00015138, SUB-0020089, Scottish Power, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-09-09, 2024-09-08, NULL, SBV-HW-8050, 1
21Q3, 00015196, SUB-0020149, Axis Bank, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2021-06-17, 2022-06-16, NULL, NULL, NULL
21Q3, 00015234, SUB-0020257, Orange Cyberdefense Belgium, NULL, MSSP, MSSP-S, 3, 2021-07-01, 2021-09-30, NULL, NULL, NULL
21Q3, 00015244, SUB-0020306, Oman Telecommunications Company (Omantel), NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2021-06-30, 2021-09-30, NULL, SBV-HW-7000, 1
