The table size(row x col) is:(526 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q1, 00009810, SUB-0010217, Lottomatica SPA, NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-12-30, 2022-12-29, 1, NA-100, 3
20Q1, 00009811, SUB-0010226, City Union Bank, NULL, TS-S-CM-1BA, Standard Support-CM-1BA, 12, 2020-01-01, 2020-12-31, 1, CM-1BA, 22
20Q1, 00009812, SUB-0010229, Colt Telecom, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 1, SBV-S, 1
20Q1, 00009824, SUB-0010475, Aon plc - IL, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2019-12-26, 2022-12-20, 1, SBV-HW-7000, 1
20Q1, 00009850, SUB-0010529, Prime Minister's Office KD - IL, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-01-01, 2020-12-31, 1, NA-100, 3
20Q1, 00009851, SUB-0010535, European Space Agency (ESA) - ESRIN, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 18, 2020-01-01, 2021-06-30, 1, CM-10, 2
20Q1, 00009853, SUB-0010544, Repsol, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2019-12-01, 2021-11-30, 1, FA-100, 2
20Q1, 00009856, SUB-0010551, Patria Bank Romania, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-12-31, 2022-12-30, 1, FA-10, 1
20Q1, 00009857, SUB-0010555, Qatar National Bank, NULL, TS-S-FA-100, Standard Support -FA-100, 36, 2019-12-31, 2022-12-30, 1, FA-100, 1
20Q1, 00009859, SUB-0010583, Dogus Planet N11, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2020-01-02, 2021-01-01, 1, CM-1, 6
20Q1, 00009860, SUB-0010592, European Central Bank (ECB), NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2020-01-01, 2020-12-31, 1, FA-100, 1
20Q1, 00009861, SUB-0010596, Sia S.p.A., NULL, TS-S-VC-10K, Standard Support -VC-10K, 36, 2020-01-02, 2023-01-01, 1, VC-10K, 1
20Q1, 00009862, SUB-0010600, Daimler AG, NULL, VC-10K-S-S-Pre, Vulnerability Control 10,000 asset pack - Subscription with standard support and content, 12, 2020-01-01, 2020-12-31, 1, NULL, NULL
20Q1, 00009863, SUB-0010605, Wing Hang Bank, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-01-01, 2020-12-31, 1, SBV-ES, 1
20Q1, 00009864, SUB-0010608, Overseas Chinese Banking Corporation (OCBC), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-01, 2020-12-31, 1, CM-10, 5
20Q1, 00009865, SUB-0010622, Banco Santander - IT, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-12-31, 2020-12-30, 1, VC-100, 4
20Q1, 00009866, SUB-0010626, Bank of Singapore (BOS), NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2020-01-02, 2021-01-01, 1, VC-100, 5
20Q1, 00009868, SUB-0010648, Human Managed, NULL, MSSP-S, MSSP-S, 12, 2020-01-02, 2021-01-01, 1, NULL, NULL
20Q1, 00009870, SUB-0010652, Reliance JIO, NULL, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 14, 2019-10-01, 2020-12-30, 1, NA-1K, 1
20Q1, 00009873, SUB-0010663, PMO IL National Cyber Directorate, NULL, MSSP-S, MSSP-S, 12, 2019-12-31, 2020-12-30, 1, NULL, NULL
20Q1, 00009874, SUB-0010667, UPS-IL, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 1, SBV-S, 1
20Q1, 00009876, SUB-0010673, ICICI Bank, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 13, 2019-08-04, 2020-09-27, 1, NA-100, 1
20Q1, 00009886, SUB-0010704, First Quantum Minerals Limited (FQML), NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q1, 00009889, SUB-0010715, AMX Argentina (Claro), NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-12-30, 2020-12-29, 1, CM-1, 14
20Q1, 00009891, SUB-0010725, Innovapost, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-01-08, 2023-01-07, 1, NULL, NULL
20Q1, 00009893, SUB-0010732, Flughafen Hannover, NULL, MSSP-S, MSSP-S, 12, 2020-01-01, 2020-12-31, 1, NULL, NULL
20Q1, 00009894, SUB-0010735, PHOENIX Pharmahandel GmbH & Co. KG, NULL, TS-S-NA-100, Standard Support -NA-100, 18, 2020-01-01, 2021-06-30, 1, NA-100, 5
20Q1, 00009931, SUB-0010778, Corporation Bank, NULL, TS-P, Premium Technical Support, 13, 2019-02-12, 2020-03-21, 0, NA-10, 5
20Q1, 00009937, SUB-0010804, Guidepoint Security, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2020-01-23, 2020-04-22, 1, NULL, NULL
20Q1, 00009938, SUB-0010806, CGI-WSIB, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-01-23, 2021-01-22, 1, NULL, NULL
20Q1, 00009941, SUB-0010815, Radian Group, NULL, TS-S-NA-10, Standard Support -NA-10, 24, 2020-01-31, 2022-01-30, 0, NA-10, 2
20Q1, 00009942, SUB-0010817, Cirsa, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-12-31, 2020-12-30, 1, FA-1, 5
20Q1, 00009946, SUB-0010849, Kcell, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-11-10, 2020-11-09, 1, SBV-ES, 1
20Q1, 00009951, SUB-0010868, Vedanta Ltd., NULL, TS-S-VC-100, Standard Support -VC-100, 36, 2020-01-31, 2023-01-30, 1, VC-100, 8
20Q1, 00009955, SUB-0010878, BT Managed Services | BT Global Services, NULL, MSSP-S, MSSP-S, 1, 2020-01-01, 2020-01-31, 0, NULL, NULL
20Q1, 00010065, SUB-0011018, Datacentrix, NULL, MSSP-S, MSSP-S, 12, 2020-02-14, 2021-02-13, 1, NULL, NULL
20Q1, 00010071, SUB-0011038, EDF Luminus, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-02-18, 2021-02-17, 1, FA-10, 1
20Q1, 00010109, SUB-0011108, Saxo Bank A/S, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-12-12, 2020-12-11, 1, FA-1, 5
20Q1, 00010215, SUB-0011288, Electric Power Industry of Serbia, NULL, NA-10-S-S-PL-Pre, Network Assurance 10 n-node pack - Subscription with standard support, Service Plus and content, 1, 2020-03-05, 2020-04-04, 1, NULL, NULL
20Q1, 00010217, SUB-0011298, Tesco Bank, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 10, 2019-06-28, 2020-03-31, 0, NA-V-100, 5
20Q1, 00010287, SUB-0011409, Kier Group Plc, NULL, MSSP-S, MSSP-S, 12, 2020-03-16, 2021-03-15, 1, NULL, NULL
20Q1, 00010322, SUB-0011455, Exxaro Resources Limited, NULL, MSSP-S, MSSP-S, 3, 2020-01-01, 2020-03-31, 0, NULL, NULL
20Q1, 00010323, SUB-0011457, Getronics - CMC Holding B.V., NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 40, 2019-09-28, 2022-12-31, 1, NULL, NULL
20Q1, 00010330, SUB-0011499, Ternium México S.A. de C.V, NULL, TS-S-VC-10K, Standard Support -VC-10K, 36, 2020-03-23, 2023-03-22, 1, VC-10K, 1
20Q1, 00010370, SUB-0011583, Volksbank, NULL, MSSP-S, MSSP-S, 12, 2020-03-25, 2021-03-24, 1, NULL, NULL
20Q1, 00010373, SUB-0011599, Etihad Etisalat Company (Mobily), NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, 2019-06-01, 2020-05-31, 0, SBV-HW-5500, 1
20Q1, 00010374, SUB-0011601, Netcare, NULL, MSSP-S, MSSP-S, 12, 2020-03-25, 2021-03-24, 1, NULL, NULL
20Q1, 00010460, SUB-0011759, BT Spain, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-03-31, 2021-03-30, 1, SBV-ES, 1
20Q1, 00010462, SUB-0011766, STC Solutions, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 15, 2019-09-29, 2020-12-01, 1, CM-100, 1
