The table size(row x col) is:(535 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q2, 00008341, SUB-0006442, Netcare, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006443, Slovenska sporitelna, a.s., NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006444, Qatar General Electricity & Water Corporation KAHRAMAA, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008341, SUB-0006445, Legal & General (Europe), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006446, Financial Conduct Authority, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006447, Southern Company Services, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006448, Accellence Thailand, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006449, Agos-Ducato, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006450, Telefonica - AR, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006451, Boehringer Ingelheim GmbH, NULL, CON-VD-CM-1, Content-CM-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006452, STC Solutions, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006453, BT Spain, NULL, CON-VD-CM-10, Content-CM-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006454, comdirect bank AG, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006455, Banco BPM, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006456, Chanel, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006457, United States Agency for International Development (USAID), NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008342, SUB-0006458, Bristol-Myers Squibb Company, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008343, SUB-0006459, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006460, PT Bank Commonwealth, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006461, MultiCarta - Russia, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006462, Segezha Group, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006463, Hudson's Bay Company, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006464, Suncorp, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006465, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006466, Jumeirah Group, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008343, SUB-0006467, Centers for Medicare & Medicaid Service (CMS), NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-06-01, 2020-05-31, 0, NULL, NULL
20Q2, 00008346, SUB-0006472, Telefonica International Wholesale Services, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008346, SUB-0006473, Husqvarna, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008346, SUB-0006474, Croatian Ministry of Defense, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008346, SUB-0006475, Lottereie Treuhandgesellschaft Hessen mbH, NULL, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008346, SUB-0006476, Liquid Telecom (fka Neotel), NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008346, SUB-0006477, Chevron, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008349, SUB-0006485, Aby3 Secure System, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008349, SUB-0006486, Tesco Bank, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008349, SUB-0006487, Aditya Birla Group, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008353, SUB-0006509, Abu Dhabi Islamic Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008353, SUB-0006510, Powerco, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008353, SUB-0006512, Oman Telecommunications Company (Omantel), NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008353, SUB-0006513, Qatar Telecom, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008353, SUB-0006514, Renaissance Credit, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008353, SUB-0006515, VTB Bank, NULL, CON-VD-VC-1k, Content-VC-1k, 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
