The table size(row x col) is:(1720 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q4, 00004605, SUB-0001193, Leroy Merlin SA - IT, NULL, TS-S, Standard Technical Support, 12, 2017-12-29, 2018-12-28, NULL, VC-100, NULL
18Q4, 00004607, SUB-0000849, William Hill plc, NULL, TS-S, Standard Technical Support, 12, 2017-12-29, 2018-12-28, NULL, VC-1K, NULL
18Q4, 00004610, SUB-0001126, ADAMA Agricultural Solutions (Agan), NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, CM-10, NULL
18Q4, 00004612, SUB-0001078, Maxis, NULL, TS-S, Standard Technical Support, 14, 2017-10-29, 2018-12-28, NULL, SBV-S, NULL
18Q4, 00004616, SUB-0000177, Arcos Dorados Holdings (McDonalds), NULL, TS-S, Standard Technical Support, 16, 2017-12-28, 2019-04-27, NULL, VC-100, NULL
18Q4, 00004617, SUB-0001098, GEODIS, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-S, NULL
18Q4, 00004620, SUB-0001224, OMV Petrom, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, NA-100, NULL
18Q4, 00004622, SUB-0000795, Tatra Banka a.s., NULL, TS-S, Standard Technical Support, 12, 2017-12-21, 2018-12-20, NULL, FA-1, NULL
18Q4, 00004626, SUB-0000453, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, Standard Technical Support, 12, 2017-12-28, 2018-12-27, NULL, SBV-S, NULL
18Q4, 00004629, SUB-0001039, Giffgaff, NULL, TS-S, Standard Technical Support, 12, 2017-12-03, 2018-12-02, NULL, FA-10, NULL
18Q4, 00004631, SUB-0000852, ECOFIS GmbH, NULL, TS-S, Standard Technical Support, 12, 2017-12-27, 2018-12-26, NULL, FA-1, NULL
18Q4, 00004635, SUB-0000077, Clal Insurance, NULL, TS-S, Standard Technical Support, 12, 2017-12-27, 2018-12-26, NULL, VC-1K, NULL
18Q4, 00004636, SUB-0001086, CFS, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-HW-5500, NULL
18Q4, 00004638, SUB-0001065, Henry Schein, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-12-22, 2018-12-21, NULL, SBV-HW-6000, NULL
18Q4, 00004640, SUB-0001054, Capital One Bank - HQ, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-10, NULL
18Q4, 00004642, SUB-0000502, CSG - Omaha, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, NULL, SBV-S, NULL
18Q4, 00004643, SUB-0001036, Universal Music Group, NULL, TS-S, Standard Technical Support, 12, 2018-01-10, 2019-01-09, NULL, CM-1, NULL
18Q4, 00004644, SUB-0001171, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-ES, NULL
18Q4, 00004645, SUB-0001063, WorldPay, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-HW-5500, NULL
18Q4, 00004646, SUB-0001144, Capita Customer Management (Ventura), NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-10, NULL
18Q4, 00004648, SUB-0001072, PepsiCo, NULL, TS-P, Premium Technical Support, 12, 2017-12-28, 2018-12-27, NULL, FA-10, NULL
18Q4, 00004649, SUB-0001173, SIA SSB, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, NA-10, NULL
18Q4, 00004650, SUB-0001101, SFR, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-100, NULL
18Q4, 00004651, SUB-0001076, Costa Crociere, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-10, NULL, NA-10, NULL
18Q4, 00004653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, NULL, SBV-S, NULL
18Q4, 00004670, SUB-0001254, Injazat Data Systems, NULL, TS-S, Standard Technical Support, 12, 2018-02-27, 2019-02-26, NULL, FA-10, NULL
18Q4, 00004672, SUB-0001259, Federal Deposit Insurance Corporation (FDIC), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, SBV-HW-7000, NULL
18Q4, 00004673, SUB-0001261, Iveco CNH Industrial, NULL, TS-S, Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, NA-10, NULL
18Q4, 00004674, SUB-0001262, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, NA-100, NULL
18Q4, 00004677, SUB-0001270, The Hartford, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2018-03-02, 2019-03-01, NULL, NULL, NULL
18Q4, 00004678, SUB-0001273, FSDH MERCHANT BANK, NULL, TS-S, Standard Technical Support, 12, 2018-03-02, 2019-03-01, NULL, FA-1, NULL
18Q4, 00004682, SUB-0001285, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, TS-S, Standard Technical Support, 13, 2017-12-08, 2019-01-07, NULL, VC-100, NULL
18Q4, 00004683, SUB-0001286, Mizuho Bank (USA) - NY, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-03, 2019-03-02, NULL, SBV-HW-7000, NULL
18Q4, 00004687, SUB-0001295, Sony Interactive Entertainment, NULL, TS-S, Standard Technical Support, 12, 2018-03-31, 2019-03-30, NULL, VC-10K, NULL
18Q4, 00004688, SUB-0001298, Gemalto - HQ, NULL, TS-S, Standard Technical Support, 14, 2017-11-28, 2019-01-27, NULL, FA-100, NULL
18Q4, 00004689, SUB-0001301, General Mills, NULL, TS-S, Standard Technical Support, 12, 2018-05-20, 2019-05-19, NULL, VC-10K, NULL
18Q4, 00004690, SUB-0001302, Legal & General (Europe), NULL, TS-S, Standard Technical Support, 12, 2018-03-12, 2019-03-11, NULL, VC-100, NULL
18Q4, 00004692, SUB-0001307, AllianceBernstein, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-25, 2019-03-24, NULL, SBV-HW-5500, NULL
18Q4, 00004694, SUB-0001309, Prosodie, NULL, TS-S, Standard Technical Support, 12, 2018-03-15, 2019-03-14, NULL, VC-100, NULL
18Q4, 00004698, SUB-0001314, Carhartt, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, NULL, SBV-S, NULL
18Q4, 00004700, SUB-0001320, Northrop Grumman, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-S, NULL
18Q4, 00004701, SUB-0001321, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, TS-S, Standard Technical Support, 12, 2018-03-15, 2019-03-14, NULL, NA-100, NULL
18Q4, 00004704, SUB-0001327, USAID, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, FA-100, NULL
18Q4, 00004706, SUB-0001332, Capita Plc - HQ, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-HW-6000, NULL
18Q4, 00004707, SUB-0001334, TCF National Bank, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-22, 2019-03-19, NULL, SBV-HW-7000, NULL
18Q4, 00004709, SUB-0001338, America First Credit Union, NULL, TS-S, Standard Technical Support, 12, 2018-04-02, 2019-04-01, NULL, SBV-S, NULL
18Q4, 00004712, SUB-0001347, Infosec Corporation, NULL, TS-S, Standard Technical Support, 12, 2018-03-25, 2019-03-24, NULL, VC-100, NULL
18Q4, 00004713, SUB-0001349, Board of Public Utilities, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-26, 2019-06-25, NULL, SBV-HW-5500, NULL
18Q4, 00004722, SUB-0001365, Aditya Birla Group, NULL, TS-P, Premium Technical Support, 12, 2018-03-27, 2019-03-26, NULL, CM-10, NULL
18Q4, 00004724, SUB-0001367, Direccion General Policia, NULL, TS-S, Standard Technical Support, 12, 2018-04-25, 2019-04-24, NULL, SBV-S, NULL
18Q4, 00004728, SUB-0001371, Guardian Analytics, NULL, TS-S, Standard Technical Support, 12, 2018-03-27, 2019-03-26, NULL, NA-10, NULL
18Q4, 00004729, SUB-0001373, Bank BTPN, NULL, TS-S, Standard Technical Support, 12, 2018-03-28, 2019-03-27, NULL, VC-100, NULL
18Q4, 00004730, SUB-0001376, Burberry Group, NULL, SBV-ES-SP, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2018-04-03, 2019-04-02, NULL, NULL, NULL
18Q4, 00004731, SUB-0001382, BT plc, NULL, TS-P, Premium Technical Support, 12, 2018-04-01, 2019-03-31, NULL, TM-10K, NULL
18Q4, 00004745, SUB-0001415, MTS Bank, NULL, TS-S, Standard Technical Support, 12, 2018-03-24, 2019-03-23, NULL, VC-100, NULL
18Q4, 00004746, SUB-0001417, Bank Otkritie Financial Corporation, NULL, TS-S, Standard Technical Support, 12, 2018-02-01, 2019-01-31, NULL, VC-100, NULL
18Q4, 00004748, SUB-0001421, Financial Conduct Authority, NULL, TS-S, Standard Technical Support, 12, 2018-03-30, 2019-03-29, NULL, VC-1K, NULL
18Q4, 00004751, SUB-0001425, MTS Retail, NULL, TS-S, Standard Technical Support, 12, 2018-03-30, 2019-04-15, NULL, VC-100, NULL
18Q4, 00004752, SUB-0001427, BGFI Banque, NULL, TS-S, Standard Technical Support, 12, 2018-04-02, 2019-04-01, NULL, VC-100, NULL
18Q4, 00004753, SUB-0001429, Cedge Technologies :Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-03-31, 2019-03-30, NULL, NA-100, NULL
18Q4, 00004761, SUB-0001463, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-02-07, 2019-02-06, NULL, SBV-HW-5500, NULL
18Q4, 00004762, SUB-0001464, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-02-08, 2019-02-07, NULL, SBV-HW-5500, NULL
18Q4, 00004765, SUB-0001473, Visa Europe, NULL, TS-S, Standard Technical Support, 12, 2018-03-14, 2019-03-13, NULL, NA-1K, NULL
18Q4, 00004768, SUB-0001478, Universiti Teknologi Mara, NULL, TS-S, Standard Technical Support, 12, 2018-03-23, 2019-03-22, NULL, SBV-S, NULL
18Q4, 00004769, SUB-0001479, TABUNG HAJI, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-29, 2019-03-28, NULL, SBV-HW-5500, NULL
18Q4, 00004770, SUB-0001484, Corporation Bank, NULL, TS-P, Premium Technical Support, 12, 2018-02-12, 2019-02-11, NULL, VC-100, NULL
18Q4, 00004771, SUB-0001487, Unicredit Tiriac Bank - Romania, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, CM-10, NULL
18Q4, 00004773, SUB-0001490, John Lewis Partnership, NULL, TS-S, Standard Technical Support, 16, 2018-05-15, 2019-05-14, NULL, FA-100, NULL
18Q4, 00004774, SUB-0001493, Tenaga Nasional Berhad, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, SBV-HW-5500, NULL
18Q4, 00004775, SUB-0001495, Vodafone - IN, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2017-11-03, 2018-11-02, NULL, SBV-HW-6000, NULL
18Q4, 00004782, SUB-0001514, Cavium, NULL, TS-S, Standard Technical Support, 8, 2018-02-20, 2018-10-19, NULL, NA-10, NULL
18Q4, 00004784, SUB-0001516, DST, NULL, TS-S, Standard Technical Support, 12, 2017-12-27, 2018-12-26, NULL, NA-10, NULL
18Q4, 00004793, SUB-0001534, Delphi, NULL, TS-S, Standard Technical Support, 15, 2018-02-09, 2019-05-08, NULL, FA-10, NULL
18Q4, 00004798, SUB-0001541, Univar Inc., NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2018-03-26, 2019-03-25, NULL, NULL, NULL
18Q4, 00004799, SUB-0001543, Ageas Insurance Limited, NULL, TS-S, Standard Technical Support, 12, 2018-04-17, 2019-04-16, NULL, CM-10, NULL
18Q4, 00004803, SUB-0001548, Generali Italy, NULL, TS-S, Standard Technical Support, 12, 2018-03-30, 2019-03-29, NULL, CM-1, NULL
18Q4, 00004804, SUB-0001549, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-03-07, 2019-03-06, NULL, SBV-S, NULL
18Q4, 00004805, SUB-0001551, Bupa, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, FA-10, NULL
18Q4, 00004806, SUB-0001552, HealthPlan Services, NULL, TS-S, Standard Technical Support, 12, 2018-04-04, 2019-04-03, NULL, FA-1, NULL
18Q4, 00004807, SUB-0001554, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 12, 2018-04-12, 2019-04-11, NULL, FA-1, NULL
18Q4, 00004808, SUB-0001556, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, FA-10, NULL
18Q4, 00004818, SUB-0001594, Jabil Circuit, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 8, 2018-04-20, 2018-12-22, NULL, NULL, NULL
18Q4, 00004819, SUB-0001600, Michelin SCA, NULL, TS-S, Standard Technical Support, 12, 2018-04-22, 2019-04-21, NULL, NA-100, NULL
18Q4, 00004821, SUB-0001602, TD Ameritrade, NULL, TS-S, Standard Technical Support, 6, 2018-04-26, 2018-10-25, NULL, VC-10K, NULL
18Q4, 00004835, SUB-0001616, Everything Everywhere, NULL, TS-S, Standard Technical Support, 12, 2018-05-16, 2019-05-15, NULL, NA-10, NULL
18Q4, 00004836, SUB-0001618, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-06-01, 2019-05-31, NULL, NULL, NULL
18Q4, 00004863, SUB-0001640, Ansaldo STS, NULL, TS-S, Standard Technical Support, 12, 2017-12-30, 2018-12-29, NULL, FA-10, NULL
18Q4, 00004864, SUB-0001642, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 12, 2018-05-02, 2019-04-30, NULL, NA-10, NULL
18Q4, 00004873, SUB-0001658, Emirates Aluminium Global (EGAL), NULL, TS-P, Premium Technical Support, 12, 2018-05-04, 2019-05-03, NULL, CM-10, NULL
18Q4, 00004874, SUB-0001660, Liquid Telecom (fka Neotel), NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, NA-100, NULL
18Q4, 00004875, SUB-0001661, National Student Clearinghouse, NULL, TS-S, Standard Technical Support, 12, 2018-05-05, 2019-05-04, NULL, NA-10, NULL
18Q4, 00004876, SUB-0001662, Cellcom Israel Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-05-01, 2019-04-30, NULL, VC-1K, NULL
18Q4, 00004912, SUB-0001693, MSHS, NULL, TS-S, Standard Technical Support, 12, 2018-05-08, 2019-05-07, NULL, FA-10, NULL
18Q4, 00004913, SUB-0001695, Telefonica - AR, NULL, TS-S, Standard Technical Support, 12, 2018-03-01, 2019-02-28, NULL, CM-10, NULL
18Q4, 00004935, SUB-0001733, Morrisons, NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, SBV-ES, NULL
18Q4, 00004937, SUB-0001739, Noble Group Asia Pacific, NULL, FA-1-S, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-05-11, 2019-05-10, NULL, NULL, NULL
18Q4, 00004938, SUB-0001742, Bank of Greece, NULL, TS-S, Standard Technical Support, 12, 2018-05-14, 2019-05-13, NULL, SBV-S, NULL
18Q4, 00004942, SUB-0001749, OTC Markets Group, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 36, 2017-12-29, 2020-12-28, NULL, NULL, NULL
18Q4, 00004943, SUB-0001757, HCL Technologies (HQ), NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2017-12-13, 2018-12-12, NULL, NULL, NULL
18Q4, 00004944, SUB-0001761, Flughafen Hannover, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2017-12-19, 2018-12-18, NULL, NULL, NULL
18Q4, 00004946, SUB-0001770, BW Maritime, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q4, 00004947, SUB-0001780, PWC South Africa, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2017-12-28, 2018-12-27, NULL, NULL, NULL
18Q4, 00004948, SUB-0001788, Ministerio de Defensa, NULL, CM-10-S, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q4, 00004949, SUB-0001789, Convergys, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2017-12-13, 2018-12-12, NULL, NULL, NULL
18Q4, 00004950, SUB-0001793, Dah Sing Bank Limited, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q4, 00004954, SUB-0001806, ServiceNow (Customer Cloud), NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 19, 2017-12-06, 2019-07-05, NULL, NULL, NULL
18Q4, 00004955, SUB-0001812, NTT - Solutionary, NULL, FA-100-S, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2018-04-01, 2019-03-31, NULL, NULL, NULL
18Q4, 00004960, SUB-0001822, Produban (old Alliance & Leicester estate), NULL, TS-S, Standard Technical Support, 12, 2018-04-01, 2019-03-31, NULL, NA-10, NULL
18Q4, 00004961, SUB-0001824, RAK Bank, NULL, TS-P, Premium Technical Support, 12, 2018-04-01, 2019-03-31, NULL, CM-1, NULL
18Q4, 00004963, SUB-0001827, MultiCarta - Russia, NULL, TS-S, Standard Technical Support, 12, 2018-03-24, 2019-03-23, NULL, CM-10, NULL
18Q4, 00004964, SUB-0001828, Santander Rio, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2017-10-13, 2018-10-12, NULL, NULL, NULL
18Q4, 00004965, SUB-0001831, Liberbank, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 12, 2017-10-31, 2018-10-30, NULL, NULL, NULL
18Q4, 00004969, SUB-0001850, Volvo Group, NULL, NA-10-S, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2018-10-31, NULL, NULL, NULL
18Q4, 00004982, SUB-0001911, CLSA Limited, NULL, SBV-S-SP, Skybox Server Software License - Subscription with premium support and content and content, 12, 2018-05-17, 2019-05-15, NULL, NULL, NULL
18Q4, 00004983, SUB-0001920, General Electric (GE) - HQ, NULL, TS-S, Standard Technical Support, 12, 2018-03-10, 2019-03-16, NULL, NA-1K, NULL
18Q4, 00004986, SUB-0001937, Wal-Mart Stores Inc, NULL, TM-1K-S, Threat Manager 1,000 asset pack- Subscription with standard support and content, 36, 2016-01-01, 2018-12-31, NULL, NULL, NULL
18Q4, 00004988, SUB-0001944, Tsesnabank, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2017-10-26, 2018-10-25, NULL, NULL, NULL
18Q4, 00004989, SUB-0001948, Woodside Energy, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
18Q4, 00004990, SUB-0001951, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
18Q4, 00004991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 28, 2017-07-03, 2019-11-02, NULL, NULL, NULL
18Q4, 00004992, SUB-0001957, Fujitsu Singapore, NULL, SUB-S-PKG, Subscription w/ Standard Support Package, 36, 2017-05-01, 2020-04-30, NULL, NULL, NULL
18Q4, 00005009, SUB-0002025, GE Aviation - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-30, 2019-06-29, NULL, SBV-HW-5500, NULL
18Q4, 00005011, SUB-0002028, SOGEI, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, FA-10, NULL
18Q4, 00005015, SUB-0002038, Securities Exchange Commission (OIC-Network Assurance), NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, NULL, NA-100, NULL
18Q4, 00005016, SUB-0002040, NN Romania, NULL, TS-S, Standard Technical Support, 12, 2018-05-19, 2019-05-18, NULL, SBV-S, NULL
18Q4, 00005047, SUB-0002139, Abu Dhabi Airports Company (ADAC), NULL, TS-S, Standard Technical Support, 12, 2018-05-26, 2019-05-25, NULL, VC-1K, NULL
18Q4, 00005049, SUB-0002149, Capita Registrars, NULL, TS-S, Standard Technical Support, 12, 2018-05-26, 2019-05-25, NULL, CM-10, NULL
18Q4, 00005051, SUB-0002153, UPS-IL, NULL, TS-S, Standard Technical Support, 20, 2018-05-04, 2019-12-31, NULL, SBV-S, NULL
18Q4, 00005077, SUB-0002194, Lombard Odier, NULL, TS-S, Standard Technical Support, 12, 2018-06-01, 2019-05-31, NULL, SBV-S, NULL
18Q4, 00005079, SUB-0002203, Daimler AG, NULL, SBV-ES-S, Skybox Enterprise Server Software License - Subscription with standard support and content, 7, 2018-06-04, 2019-01-03, NULL, NULL, NULL
18Q4, 00005084, SUB-0002220, Estee Lauder, NULL, CM-10-S, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2018-04-01, 2019-03-31, NULL, NULL, NULL
18Q4, 00005086, SUB-0002225, Dubai Municipality, NULL, TS-S, Standard Technical Support, 6, 2018-05-21, 2018-11-20, NULL, CM-10, NULL
18Q4, 00005097, SUB-0002234, Korea Credit Bureau, NULL, TS-S, Standard Technical Support, 12, 2018-06-12, 2019-06-11, NULL, FA-10, NULL
18Q4, 00005100, SUB-0002239, Federal Reserve Bank of Dallas, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-13, 2019-06-12, NULL, SBV-HW-8000, NULL
18Q4, 00005102, SUB-0002240, Yandex.Money, NULL, TS-S, Standard Technical Support, 12, 2018-06-14, 2019-06-13, NULL, NA-100, NULL
18Q4, 00005103, SUB-0002243, Donner & Reuschel AG, NULL, FA-10-S, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2018-06-14, 2019-06-13, NULL, NULL, NULL
18Q4, 00005104, SUB-0002246, Orona Sociedad Cooperativa, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 6, 2018-06-14, 2018-12-13, NULL, NULL, NULL
18Q4, 00005106, SUB-0002251, Zhilstroysberbank (HCSBK), NULL, TS-S, Standard Technical Support, 12, 2018-06-14, 2019-06-13, NULL, SBV-S, NULL
18Q4, 00005118, SUB-0002268, Public Safety Business Agency, NULL, TS-S, Standard Technical Support, 12, 2018-06-20, 2019-06-19, NULL, NA-100, NULL
18Q4, 00005147, SUB-0002301, Federación Catalana de Futbol, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 6, 2018-06-25, 2018-12-24, NULL, NULL, NULL
18Q4, 00005149, SUB-0002304, Providence Equity, NULL, TS-S, Standard Technical Support, 12, 2018-06-20, 2019-06-24, NULL, VC-1K, NULL
18Q4, 00005161, SUB-0002318, Johnson & Johnson, NULL, TS-S, Standard Technical Support, 16, 2018-10-01, 2019-09-30, NULL, TM-1K, NULL
18Q4, 00005162, SUB-0002323, Post Luxembourg, NULL, TS-S, Standard Technical Support, 16, 2017-12-30, 2019-03-31, NULL, FA-10, NULL
18Q4, 00005163, SUB-0002328, S C Johnson, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-06-26, 2019-06-25, NULL, NULL, NULL
18Q4, 00005175, SUB-0002354, Leonardo (Aermacchi), NULL, TS-S, Standard Technical Support, 12, 2018-02-14, 2019-02-13, NULL, NA-10, NULL
18Q4, 00005176, SUB-0002356, Tesco Bank, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-28, 2019-06-27, NULL, SBV-HW-5500, NULL
18Q4, 00005180, SUB-0002367, Amdocs, NULL, TS-S, Standard Technical Support, 12, 2018-07-16, 2019-07-15, NULL, VC-1K, NULL
18Q4, 00005184, SUB-0002371, CSE Consorzio Servizi Bancari, NULL, TS-S, Standard Technical Support, 12, 2018-06-28, 2019-06-27, NULL, NA-10, NULL
18Q4, 00005189, SUB-0002386, Royal Bank of Scotland, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, NA-100, NULL
18Q4, 00005191, SUB-0002391, IberiaBank, NULL, TS-S, Standard Technical Support, 12, 2018-07-28, 2019-07-27, NULL, FA-10, NULL
18Q4, 00005193, SUB-0002394, UniCredit Bank - IT, NULL, TS-P, Premium Technical Support, 12, 2017-12-29, 2018-12-28, NULL, FA-10, NULL
18Q4, 00005197, SUB-0002400, MOJ -IL IMPA, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, VC-100, NULL
18Q4, 00005201, SUB-0002408, Telcel, NULL, TS-S, Standard Technical Support, 12, 2018-01-01, 2018-12-31, NULL, SBV-S, NULL
18Q4, 00005202, SUB-0002409, United Card Services (UCS), NULL, TS-S, Standard Technical Support, 12, 2018-06-01, 2019-05-31, NULL, FA-10, NULL
18Q4, 00005206, SUB-0002417, Mediobanca, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, VC-100, NULL
18Q4, 00005207, SUB-0002421, Anglo American, NULL, FA-1-S, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-06-30, 2019-06-29, NULL, NULL, NULL
18Q4, 00005211, SUB-0002426, MailChimp, NULL, TS-S, Standard Technical Support, 12, 2018-07-09, 2019-07-08, NULL, FA-1, NULL
18Q4, 00005219, SUB-0002436, Infosys Technologies, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, NULL, VC-50K, NULL
18Q4, 00005226, SUB-0002447, Constant Contact Inc, NULL, TS-S, Standard Technical Support, 14, 2018-07-06, 2019-09-09, NULL, NA-V-100, NULL
18Q4, 00005228, SUB-0002458, SITA Quebec, NULL, TS-S, Standard Technical Support, 12, 2018-07-07, 2019-07-06, NULL, FA-100, NULL
18Q4, 00005251, SUB-0002477, Reliaquest, NULL, FA-10-S, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, 2018-07-11, 2018-10-10, NULL, NULL, NULL
18Q4, 00005253, SUB-0002485, DNB, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, SBV-S, NULL
18Q4, 00005260, SUB-0002501, Department of Health and Human Services - National Institutes of Health, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-07-11, 2019-07-10, NULL, SBV-HW-5500, NULL
18Q4, 00005261, SUB-0002505, Netmagic Solutions Pvt Ltd, NULL, FA-10-SP, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2018-07-14, 2019-07-13, NULL, NULL, NULL
18Q4, 00005270, SUB-0002521, Atos - HQ (Partner), NULL, FA-1-S, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-06-01, 2019-05-31, NULL, NULL, NULL
18Q4, 00005271, SUB-0002524, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, Standard Technical Support, 12, 2018-07-18, 2019-07-17, NULL, SBV-S, NULL
