The data size(row x col) is:(2804 x 3)
Contract Number, Account Name, ProductCode
5999, Turkish State Railways (TCDD), 2
6000, Dairy Farm Singapore, 2
6001, The Co-operative Insurance, 2
6002, The Co-operative Group, 2
6003, Aeronautica Militare Italiana - Re.S.I.A., 2
6083, Tatra Banka a.s., 1
6084, Macedon Ranges Shire Council, 2
6110, Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 1
6112, Kcell, 2
6113, KLX, 2
6115, Yesser MCIT, 1
6118, Blue Cross Blue Shield of Michigan, 2
6120, Verisk Analytics, 2
6137, Santander Rio, 2
6138, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2
6139, Croatian Ministry of Defense, 1
6140, Bombay Stock Exchange, 2
6141, RAK Bank, 1
6142, Saxo Bank A/S, 2
6143, Phoenix Contact GmbH & Co. KG, 2
6144, Universität Bern, 2
6148, Engen South Africa, 2
6151, Bakwena Toll Concession, 2
6152, ADIB Egypt, 2
6153, BBVA Peru, 2
6154, Cygate NDA, 1
6154, Cygate Oy, NDA, 1
6157, Telefonica - UY, 2
6158, RBS Services (Switzerland) Ltd, 2
6159, Intercontinental Hotels Group (IHG), 2
6160, CFS, 1
6160, Cooperative Bank ltd, 1
6163, Callcredit, 2
6166, BAE Systems - Applied Intelligence (Detica) - US, 2
6167, Lloyds of London, 2
6168, Grow Financial Federal CU, 2
6169, Tata Consultancy Services (HQ), 1
6243, SELEX ES, 2
6262, Esselunga, 2
6289, Nationale Nederlanden ES, 1
6290, Fortinet Corporation, 1
6293, Bank of America Corp, 1
6348, Veolia Environnement - PL, 1
6349, Federal Reserve Bank of Boston, 2
6350, DHL Express, 1
6351, Henry Schein, 2
6358, Giffgaff, 2
6359, ECOFIS GmbH, 2
6360, AMX Argentina (Claro), 2
6361, Skyguide, 2
6362, Excellus, 2
6363, Cognizant Technology Solutions - IN, 2
6374, DST, 2
6394, B&N Bank, 2
6397, HCL Technologies (HQ), 2
6398, ArcelorMittal, 2
6399, PWC South Africa, 2
6400, HMRC, 1
6401, TD Ameritrade, 1
6462, Conseillers Gestion & Informatique CGI Inc., 2
6463, General Electric (GE) - HQ, 1
6465, Leonardo-Finmeccanica, 2
6472, Jabil Circuit, 2
6473, Banca Intesa - Russia, 2
6474, YPF, 1
6475, The Hartford, 1
6476, Acuity Mutual Insurance, 2
6477, OMV Petrom, 2
6478, UBIS, 2
6479, Reliance JIO, 2
6480, The Goldman Sachs Group, 2
6481, Babcock International, 1
6482, Thomson Reuters - UK, 2
6485, Wells Fargo, 2
6492, Ministry of environment and urbanisation, 2
6493, Santa Lucia SA, 1
6494, Helios IT Solutions, 2
6497, Finanz Informatik Technology Service GmbH & Co. KG, 1
6500, Pacific Gas and Electric Company, 2
6501, Daimler AG, 1
6505, BT Managed Services, 2
6506, ALD Automotive, 2
6507, Nasdaq OMX Group, 1
6508, Repsol, 2
6513, WorldPay, 1
6525, ABB Information Systems Ltd., 2
6526, Capita Customer Management (Ventura), 2
6527, SFR, 2
6528, GEODIS, 2
6530, BankservAfrica, 1
6535, Defence Health, 2
6536, Natixis, 2
6537, Flughafen Hannover, 1
6538, AirIT Systems GmbH, 2
6539, Orange Cyberdefense Belgium, 1
6542, ADAMA Agricultural Solutions (Agan), 2
6543, Telefonica International Wholesale Services, 2
6544, Cirsa, 2
6545, Delhaize Group, 2
6546, Buongiorno, 2
6547, SEC SERVIZI, 2
6548, Wing Hang Bank, 2
6549, Barclays, 1
6550, Trenchant Limited, 1
6551, SOGEI, 2
6552, ICICI Bank, 2
6553, The TriZetto Group Inc (Cognizant Healthcare), 2
6554, CACEIS Bank Luxembourg SA, 1
6555, Leroy Merlin SA - IT, 2
6556, European External Action Service, 2
6559, Aon plc - IL, 2
6560, Securities and Exchange Board of India, 2
6561, Abu Dhabi Company for onshore oil operations (ADCO), 2
6562, Carleton University, 2
6564, Banco de Crédito Social Cooperativo, S.A., 1
6565, Macquarie Group, 2
6566, Post Luxembourg, 1
6567, Aeronautica Regiscc, 2
6568, PT. Federal International Finance, 2
6569, ATM Azienda Trasporti Milanesi, 2
6570, Unicredit Tiriac Bank - Romania, 2
6571, Banco Santander - IT, 2
6572, SIA SSB, 1
6573, Blue Cross Blue Shield of Kansas CIty, 2
6574, Consorzio Operativo Gruppo Montepaschi, 2
6575, Guardia Civil, 2
6595, XPO Logistics, 1
6596, Verisure, 2
6600, ESL Federal Credit Union, 2
6601, New Jersey Resources, 2
6603, Bright Horizons Family Solutions, 2
6604, MOF Saudi Arabia, 2
6605, Credit-Suisse, 1
6606, Credit-Suisse, 1
6612, Banco BPM, 1
6613, European Space Agency (ESA) - ESRIN, 2
6614, Ministerie van Defensie, 2
6618, Prime Minister's Office KD - IL, 1
6619, Prime Minister's Office KD - IL, 1
6620, Colt Telecom, 1
6622, UniCredit Bank - IT, 2
6641, Gemalto - HQ, 1
6681, Dun & Bradstreet, 2
6713, Accellence Thailand, 2
6735, Capita Registrars, 1
6750, Saudi Customs, 1
6751, Qlarant Integrity Solutions, 1
6752, Unison Capital, 1
6753, Delphi, 1
6755, Royal and Sun Alliance, 1
6756, Mobitel (Pvt) Ltd., 2
6757, Council Of The European Union, 2
6759, Ministry of Justice Kuwait, 2
6762, Overseas Chinese Banking Corporation (OCBC), 2
6763, Bank of Singapore (BOS), 1
6765, Mediobanca, 1
6766, Discount Bank, 2
6770, Standard Chartered, 1
6772, National Student Clearinghouse, 2
6774, ICON Clinical, 1
6854, Alberta Electric System Operator (AESO), 1
6859, Concur, 2
6860, NXP, 2
6913, SecureData MSSP Account, 1
6914, Scottish Water, 1
6915, Dah Sing Bank Limited, 2
6916, Merchant-e Solutions, 1
6917, Jumeirah Group, 2
6918, Nationale Nederlanden ES, 1
6919, TEDA?, 2
6923, Nevo Technologies, 2
6925, Walmart Stores Inc, 2
6927, Federal Deposit Insurance Corporation (FDIC), 1
6929, Mizuho Bank (USA) - NY, 1
6931, Magellan Midstream Partners, 2
6932, Injazat Data Systems, 1
6936, Maxis, 1
6937, British American Tobacco, 1
7335, Securities Exchange Commission (OIC-Network Assurance), 2
7336, Securities and Exchange Commission, 2
7337, TSB Bank, 2
7338, JMOD/AIR, 2
7340, Adaptive Netpoleon Malaysia Sdn. Bhd., 1
7629, Citigroup Inc (Citi), 1
7633, Legal & General (Europe), 1
7634, Communications Security Establishment, 2
7659, Tesco PLC, 1
7660, 7-Eleven, 1
7661, Netpoleon Solutions Pte Ltd (Singapore), 1
7670, Berufsgenossenschaft Holz und Metall, 2
7671, Ansaldo STS, 2
7673, Corporation Bank, 1
7679, Turkcell, 2
7682, Bridgestone Americas, 2
7704, National Bank of Oman (NBO), 1
7705, Volke Entwicklungsring, 2
7706, Infosec Corporation, 1
7708, Torstar Corporation, 2
7709, Dubai Tourism Authority, 1
7711, Segezha Group, 1
7728, Carhartt, 1
7729, NTT - Solutionary, 1
7730, Generali Italy, 1
7732, LC Waikiki, 2
7734, Cybersecurity and Infrastructure Security Agency (CISA), 1
7735, Prosodie, 1
7738, HCA Healthcare UK, 2
7742, Marathon, 1
7743, MultiCarta - Russia, 1
7744, European Central Bank (ECB), 2
7745, Iveco CNH Industrial, 1
7748, Carige Assicurazioni, 1
7748, Dock Joined in tech S.r.l, 1
7750, Carlisle City Council, 1
7753, Telefonica - AR, 1
7754, Sony Interactive Entertainment, 1
7756, Telcel, 2
7763, Capita Plc - HQ, 1
7765, A2A, 1
7765, A2A SpA, 1
7795, Aditya Birla Group, 1
7797, Cedge Technologies :Ltd, 1
7836, Guidepoint Security, 1
7837, AAA Northern California, Nevada and Utah (AAA NCNU), 1
7839, Universiti Teknologi Mara, 1
7840, MSHS, 1
7881, HealthPlan Services, 1
7882, Ageas Insurance Limited, 1
7883, USAID, 1
7885, TABUNG HAJI, 1
7886, ReliaQuest, 1
7893, Burberry Group, 1
7898, John Wiley & Sons, Inc., 1
7901, Arcos Dorados Holdings (McDonalds), 1
7903, TrueBlue, Inc., 1
7949, Mohegan Tribal Gaming Authority, 1
7953, First Abu Dhabi Bank, 1
7978, Estee Lauder, 1
7981, Slovenska sporitelna, a.s., 1
7983, America First Credit Union, 1
7984, Emirates Aluminium Global (EGAL), 1
7987, Noble Group Asia Pacific, 1
7988, The Bank of N.T. Butterfield & Son Limited, 1
7990, Banca 5 S.p.A., 1
8016, Qatar Petrochemical Company (QAPCO), 1
8017, General Mills, 1
8019, MBDA - UK, 1
8024, DHMI (General Directorate Of State Airports Authority, 1
8025, Capita Registrars, 1
8027, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 1
8028, Direccion General Policia, 1
8043, IL-CERT (Israel?s Computer Emergency Response Team), 1
8045, Mastercard Technologies, LLC, 1
8053, Reckitt Benckiser Group, 1
8056, Bank of America Corp, 1
8058, Interpublic Group of Companies, 1
8059, ICON Clinical, 1
8063, John Lewis Partnership, 1
8108, Cellcom Israel Ltd, 1
8109, Tata Consultancy Services (HQ), 1
8110, Defence Science & Technology Agency (DSTA), 1
8112, PMO IL National Cyber Directorate, 1
8114, Jabatan Pendaftaran Negara, 1
8116, Providence Equity, 1
8118, Orpic (Oman Oil refineries and petroleum industries), 1
8121, Everything Everywhere, 1
8122, Turkish Land Forces, 1
8184, Skybox_IL, 1
8200, Vodafone - IN, 1
8208, SEPS A.S., 1
8211, Rosgosstrakh, 1
8219, CLSA Limited, 1
8221, Rosgosstrah Bank, 1
8224, Direct Line Insurance Group, 1
8228, NN Romania, 1
8250, Federal Reserve Bank of Dallas, 1
8251, Donner & Reuschel AG, 1
8254, Bank SOYUZ, 1
8268, LINA Life Insurance Co, 1
8280, Korea Credit Bureau, 1
8286, Orica, 1
8291, Electricite de France - HQ, 1
8292, Anglo American, 1
8293, National Mortgage Insurance, 1
8294, Public Safety Business Agency, 1
8298, CapitaLand, 1
8309, Tenaris, 1
8310, Ternium (ex Siderar) - AR, 1
8314, BW Maritime, 1
8319, Liquid Telecom (fka Neotel), 1
8320, EBRC - European Business Reliance Centre, 1
8321, Dubai Municipality, 1
8322, Arqiva, 1
8324, Leonardo (Aermacchi), 1
8325, BGFI Banque, 1
8339, CUSCAL, 1
8340, First Bank Nigeria, 1
8341, Tatra Banka a.s., 1
8342, Fujitsu Consulting India, 1
8343, United Card Services (UCS), 1
8346, The Standard, 1
8353, Afrikantov OKB Mechanical Engineering, 1
8355, ITC, 1
8358, MTS Bank, 1
8359, AIA Group, 1
8362, Promsvyazbank, 1
8364, Orange - ES, 1
8365, ANZ GCIS/Wholesale Digital, 1
8367, Etihad Etisalat Company (Mobily), 1
8369, Federal Tax Service of Russia, 1
8388, First International Bank Israel (FIBI), 1
8392, Reliance Industries, 1
8443, Royal Bank of Scotland, 1
8445, PNC Bank - PA, 1
8447, DNB, 1
8448, Sharjah Islamic Bank, 1
8455, Freshfields Bruckhaus Deringer, 1
8485, Hitachi, 1
8486, Saudi Ministry of Labor and Social Development (MLSD), 1
8499, Bank BTPN, 1
8606, Webe Digital Sdn Bhd, 1
8609, CSU Fullerton, 1
8610, Guardian Analytics, 1
8723, Business Service Organisation, 1
8728, CSE Consorzio Servizi Bancari, 1
8729, Guernsey Electricity Ltd, 1
8734, Texas Department of Motor Vehicles, 1
8735, Relay Health, 1
8739, Lloyds Banking Group, 1
8741, Telefonica - ES, 1
8745, United Arab Bank, 1
8751, PROS, Inc., 1
8753, Meuhedet health care, 1
8755, Produban (old Alliance & Leicester estate), 1
8762, Posti, 1
8763, SecureData MSSP Account, 1
8764, British American Tobacco, 1
8870, Ooredoo Oman, 1
8893, Department of Economic Development (Abu Dhabi), 1
8962, MTS Retail, 1
9005, GE Aviation - UK, 1
9008, Visa Europe, 1
9016, ABL Life Insurance, 1
9017, Abu Dhabi Airports Company (ADAC), 1
9043, Orange Cyberdefense Belgium, 1
9050, Exxaro Resources Limited, 1
