The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q4, 00006349, SUB-0003695, NULL, TS-S, Standard Technical Support, 12, VC-100, 5, Federal Reserve Bank of Boston, 2018-12-01, 2019-11-30, 0
19Q4, 00006351, SUB-0003702, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Henry Schein, 2018-12-22, 2019-12-21, 0
19Q4, 00006358, SUB-0003709, NULL, TS-S, Standard Technical Support, 12, VC-100, 1, Giffgaff, 2018-12-03, 2019-12-02, 0
19Q4, 00006359, SUB-0003711, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, ECOFIS GmbH, 2018-12-27, 2019-12-26, 0
19Q4, 00006360, SUB-0003712, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, AMX Argentina (Claro), 2018-12-30, 2019-12-29, 0
19Q4, 00006361, SUB-0003713, NULL, TS-S, Standard Technical Support, 12, CM-10, 5, Skyguide, 2019-01-01, 2019-12-31, 0
19Q4, 00006362, SUB-0003715, NULL, TS-S, Standard Technical Support, 12, NA-100, 2, Excellus, 2018-12-09, 2019-12-08, 0
19Q4, 00006371, SUB-0003724, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Agbar (Aguas de Barcelona), 2018-12-13, 2019-12-12, 0
19Q4, 00006374, SUB-0003730, NULL, TS-S, Standard Technical Support, 12, SBV-S, 2, DST, 2018-12-25, 2019-12-24, 0
19Q4, 00006394, SUB-0003746, NULL, TS-S, Standard Technical Support, 24, VC-100, 1, B&N Bank, 2017-12-23, 2019-12-22, 0
19Q4, 00006397, SUB-0003752, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, HCL Technologies (HQ), 2018-12-12, 2019-12-11, 0
19Q4, 00006398, SUB-0003758, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, NULL, NULL, ArcelorMittal, 2018-12-12, 2019-12-11, 0
19Q4, 00006399, SUB-0003760, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, PWC South Africa, 2018-12-28, 2019-12-27, 0
19Q4, 00006462, SUB-0003808, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Conseillers Gestion & Informatique CGI Inc., 2018-12-17, 2019-12-16, 0
19Q4, 00006463, SUB-0003811, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, 1, General Electric (GE) - HQ, 2018-12-17, 2019-12-16, 0
19Q4, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, NULL, NULL, Leonardo-Finmeccanica, 2018-12-01, 2021-03-31, 0
19Q4, 00006472, SUB-0003825, NULL, NA-1k-S-S-Pre, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 12, NULL, NULL, Jabil Circuit, 2018-12-27, 2019-12-26, 0
19Q4, 00006473, SUB-0003832, NULL, TS-S, Standard Technical Support, 12, NA-10, 1, Banca Intesa - Russia, 2019-01-01, 2019-12-31, 0
19Q4, 00006474, SUB-0003834, NULL, TS-S, Standard Technical Support, 12, FA-10, 3, YPF, 2019-01-01, 2019-12-31, 0
19Q4, 00006475, SUB-0003839, NULL, TS-APP-S, Appliance Standard Technical Support, 24, SBV-HW-8000, 1, The Hartford, 2019-01-01, 2020-12-31, 1
19Q4, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Acuity Mutual Insurance, 2018-12-19, 2021-12-18, 0
19Q4, 00006477, SUB-0003842, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, OMV Petrom, 2019-01-01, 2019-12-31, 0
19Q4, 00006478, SUB-0003844, NULL, TS-S, Standard Technical Support, 60, FA-10, 5, UBIS, 2018-12-19, 2023-12-18, 1
19Q4, 00006480, SUB-0003847, NULL, TS-S, Standard Technical Support, 12, NA-100, 3, The Goldman Sachs Group, 2019-01-01, 2019-12-31, 0
19Q4, 00006481, SUB-0003849, NULL, TS-S, Standard Technical Support, 15, FA-10, 1, Babcock International, 2018-12-15, 2020-03-25, 1
19Q4, 00006482, SUB-0003851, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Thomson Reuters - UK, 2018-12-01, 2019-11-30, 0
19Q4, 00006484, SUB-0003855, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, NULL, NULL, Wells Fargo, 2018-12-20, 2019-12-19, 0
19Q4, 00006492, SUB-0003862, NULL, TS-S, Standard Technical Support, 36, NA-10, 1, Ministry of environment and urbanisation, 2018-12-21, 2021-12-20, 1
19Q4, 00006493, SUB-0003864, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Santa Lucia SA, 2019-01-01, 2019-12-31, 0
19Q4, 00006494, SUB-0003865, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Helios IT Solutions, 2018-12-21, 2019-12-20, 0
19Q4, 00006495, SUB-0003868, NULL, TS-P, Premium Technical Support, 12, CM-100, 4, ABB Information Systems Ltd., 2019-01-01, 2019-12-31, 0
19Q4, 00006497, SUB-0003876, NULL, TS-P, Premium Technical Support, 12, FA-100, 2, Finanz Informatik Technology Service GmbH & Co. KG, 2019-03-29, 2020-03-15, 0
19Q4, 00006500, SUB-0003886, NULL, TS-S, Standard Technical Support, 12, NA-100, 5, Pacific Gas and Electric Company, 2018-12-26, 2019-12-25, 0
19Q4, 00006501, SUB-0003891, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, Daimler AG, 2019-01-01, 2019-12-31, 0
19Q4, 00006505, SUB-0003902, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, NULL, NULL, BT Managed Services | BT Global Services, 2018-12-22, 2019-12-21, 0
19Q4, 00006506, SUB-0003904, NULL, TS-S, Standard Technical Support, 36, FA-1, 8, ALD Automotive, 2018-12-21, 2021-12-20, 1
19Q4, 00006507, SUB-0003909, NULL, TS-S, Standard Technical Support, 12, NA-1K, 1, Nasdaq OMX Group, 2018-12-27, 2019-12-26, 0
19Q4, 00006508, SUB-0003910, NULL, TS-S, Standard Technical Support, 12, SBV-M, 1, Repsol, 2018-12-01, 2019-11-30, 0
19Q4, 00006512, SUB-0003921, NULL, TS-APP-S, Appliance Standard Technical Support, 16, SBV-HW-8000, 1, William Hill plc, 2019-04-16, 2020-04-15, 1
19Q4, 00006526, SUB-0003935, NULL, TS-S, Standard Technical Support, 12, FA-1, 2, Capita Customer Management (Ventura), 2019-01-01, 2019-12-31, 0
19Q4, 00006527, SUB-0003936, NULL, TS-S, Standard Technical Support, 12, SBV-M, 1, SFR, 2019-01-01, 2019-12-31, 0
19Q4, 00006528, SUB-0003937, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, GEODIS, 2019-01-01, 2019-12-31, 0
19Q4, 00006530, SUB-0003946, NULL, TS-S, Standard Technical Support, 12, VC-100, 1, BankservAfrica, 2018-11-26, 2019-11-27, 0
19Q4, 00006533, SUB-0003958, NULL, TS-S, Standard Technical Support, 37, CM-10, 8, Nationwide Building Society, 2019-04-01, 2021-12-31, 1
19Q4, 00006535, SUB-0003966, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, NULL, NULL, Defence Health, 2018-12-27, 2019-12-26, 0
19Q4, 00006536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, CM-100, 3, Natixis, 2019-01-01, 2020-12-31, 1
19Q4, 00006537, SUB-0003969, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Flughafen Hannover, 2019-01-01, 2019-12-31, 0
19Q4, 00006538, SUB-0003971, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, AirIT Systems GmbH, 2019-01-01, 2019-12-31, 0
19Q4, 00006542, SUB-0003979, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, ADAMA Agricultural Solutions (Agan), 2019-01-01, 2019-12-31, 0
19Q4, 00006543, SUB-0003981, NULL, TS-S, Standard Technical Support, 15, FA-10, 7, Telefonica International Wholesale Services, 2018-10-02, 2019-12-31, 0
19Q4, 00006544, SUB-0003983, NULL, TS-S, Standard Technical Support, 12, FA-1, 5, Cirsa, 2018-12-31, 2019-12-30, 0
19Q4, 00006545, SUB-0003984, NULL, TS-S, Standard Technical Support, 12, FA-100, 4, Delhaize Group, 2018-12-27, 2019-12-26, 0
19Q4, 00006546, SUB-0003986, NULL, TS-S, Standard Technical Support, 12, VC-100, 2, Buongiorno, 2019-01-01, 2019-12-31, 0
19Q4, 00006548, SUB-0003988, NULL, TS-P, Premium Technical Support, 12, FA-10, 1, Wing Hang Bank, 2019-01-01, 2019-12-31, 0
19Q4, 00006550, SUB-0003992, NULL, TS-S, Standard Technical Support, 13, NA-10, 20, Trenchant Limited, 2019-01-01, 2020-02-25, 1
19Q4, 00006551, SUB-0003994, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, SOGEI, 2019-01-01, 2019-12-31, 0
19Q4, 00006553, SUB-0003996, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, The TriZetto Group Inc (Cognizant Healthcare), 2019-03-16, 2020-03-15, 1
19Q4, 00006554, SUB-0003998, NULL, TS-S, Standard Technical Support, 12, VC-100, 2, CACEIS Bank Luxembourg SA, 2019-03-09, 2019-12-28, 0
19Q4, 00006555, SUB-0004002, NULL, TS-S, Standard Technical Support, 12, VC-100, 1, Leroy Merlin SA - IT, 2018-12-29, 2019-12-28, 0
19Q4, 00006556, SUB-0004004, NULL, TS-S, Standard Technical Support, 12, NA-10, 7, European External Action Service, 2018-12-20, 2019-12-19, 0
19Q4, 00006557, SUB-0004012, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, NULL, NULL, Orange Cyberdefense Belgium, 2018-12-27, 2019-12-26, 0
19Q4, 00006559, SUB-0004024, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-7000, 1, Aon plc - IL, 2018-12-26, 2019-12-25, 0
19Q4, 00006560, SUB-0004026, NULL, TS-P, Premium Technical Support, 42, SBV-S, 1, Securities and Exchange Board of India, 2018-12-28, 2022-06-27, 1
19Q4, 00006561, SUB-0004027, NULL, TS-S, Standard Technical Support, 16, SBV-S, 1, Abu Dhabi Company for onshore oil operations (ADCO), 2018-09-15, 2019-12-31, 1
19Q4, 00006562, SUB-0004028, NULL, TS-S, Standard Technical Support, 12, FA-1, 6, Carleton University, 2018-12-29, 2019-12-28, 0
19Q4, 00006564, SUB-0004033, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, Banco de Crédito Social Cooperativo, S.A., 2018-12-30, 2019-12-29, 0
19Q4, 00006565, SUB-0004038, NULL, TM-10K-SP, Threat Manager 10,000 asset pack - Subscription with premium support and content, 12, NULL, NULL, Macquarie Group, 2018-12-28, 2019-12-27, 0
19Q4, 00006566, SUB-0004041, NULL, TS-S, Standard Technical Support, 24, VC-100, 3, Post Luxembourg, 2019-04-01, 2021-03-31, 1
19Q4, 00006567, SUB-0004045, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Aeronautica Regiscc, 2018-12-30, 2019-12-29, 0
19Q4, 00006568, SUB-0004050, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, NULL, NULL, PT. Federal International Finance, 2018-12-28, 2019-12-27, 0
19Q4, 00006569, SUB-0004051, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, ATM Azienda Trasporti Milanesi, 2018-12-27, 2020-12-26, 1
19Q4, 00006570, SUB-0004053, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Unicredit Tiriac Bank - Romania, 2019-01-01, 2019-12-31, 0
19Q4, 00006571, SUB-0004054, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Banco Santander - IT, 2018-12-31, 2019-12-30, 0
19Q4, 00006572, SUB-0004056, NULL, TS-S, Standard Technical Support, 12, CM-10, 1, SIA SSB, 2019-01-01, 2019-12-31, 0
19Q4, 00006573, SUB-0004059, NULL, TS-P, Premium Technical Support, 24, NA-10, 3, Blue Cross Blue Shield of Kansas CIty, 2018-12-28, 2020-12-27, 1
19Q4, 00006574, SUB-0004062, NULL, TS-S, Standard Technical Support, 12, VC-100, 4, Consorzio Operativo Gruppo Montepaschi, 2019-01-01, 2019-12-31, 0
19Q4, 00006575, SUB-0004064, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, Guardia Civil, 2019-01-01, 2019-12-31, 0
19Q4, 00006595, SUB-0004080, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, XPO Logistics, 2019-01-01, 2019-12-31, 0
19Q4, 00006596, SUB-0004082, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Verisure, 2019-01-01, 2019-12-31, 0
19Q4, 00006600, SUB-0004090, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, ESL Federal Credit Union, 2019-01-01, 2019-12-31, 0
19Q4, 00006601, SUB-0004091, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, New Jersey Resources, 2019-01-01, 2019-12-31, 0
19Q4, 00006603, SUB-0004096, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, Bright Horizons Family Solutions, 2019-01-01, 2019-12-31, 0
19Q4, 00006604, SUB-0004099, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-7000, 1, MOF Saudi Arabia, 2019-01-01, 2021-12-31, 1
19Q4, 00006605, SUB-0004100, NULL, TS-P, Premium Technical Support, 12, FA-100, 15, Credit-Suisse, 2019-01-01, 2019-12-31, 0
19Q4, 00006610, SUB-0004109, NULL, TS-P, Premium Technical Support, 12, FA-10, 5, Visa Europe, 2018-10-15, 2019-12-10, 0
19Q4, 00006612, SUB-0004113, NULL, TS-S, Standard Technical Support, 13, VC-100, 1, Banco BPM, 2019-01-01, 2020-01-31, 1
19Q4, 00006613, SUB-0004116, NULL, TS-S, Standard Technical Support, 12, VC-100, 3, European Space Agency (ESA) - ESRIN, 2019-01-01, 2019-12-31, 0
19Q4, 00006614, SUB-0004117, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Ministerie van Defensie, 2019-01-03, 2020-01-02, 0
19Q4, 00006618, SUB-0004127, NULL, TS-S, Standard Technical Support, 12, NA-100, 4, Prime Minister's Office KD - IL, 2019-01-01, 2019-12-31, 0
19Q4, 00006620, SUB-0004129, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Colt Telecom, 2019-01-01, 2019-12-31, 0
19Q4, 00006622, SUB-0004135, NULL, TS-P, Premium Technical Support, 60, FA-10, 1, UniCredit Bank - IT, 2018-12-29, 2023-12-28, 1
19Q4, 00006641, SUB-0004149, NULL, TS-S, Standard Technical Support, 12, CM-100, 2, Gemalto - HQ, 2019-01-08, 2020-01-07, 1
19Q4, 00006680, SUB-0004192, NULL, TS-S, Standard Technical Support, 12, NA-V-100, 1, Financial Conduct Authority, 2019-01-17, 2020-01-16, 1
19Q4, 00006713, SUB-0004231, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Accellence Thailand, 2019-01-28, 2020-01-27, 1
19Q4, 00006751, SUB-0004269, NULL, TS-S, Standard Technical Support, 12, FA-1, 8, Qlarant Integrity Solutions, 2019-01-19, 2020-01-18, 1
19Q4, 00006752, SUB-0004270, NULL, TS-S, Standard Technical Support, 12, FA-1, 3, Unison Capital, 2019-01-23, 2020-01-22, 1
19Q4, 00006753, SUB-0004272, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Delphi, 2019-01-29, 2020-01-28, 1
19Q4, 00006755, SUB-0004275, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, Royal and Sun Alliance, 2019-01-22, 2020-01-21, 1
19Q4, 00006756, SUB-0004277, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Mobitel (Pvt) Ltd., 2019-01-30, 2022-01-29, 1
19Q4, 00006757, SUB-0004278, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Council Of The European Union, 2019-01-30, 2020-01-29, 1
19Q4, 00006759, SUB-0004281, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Ministry of Justice Kuwait, 2019-01-31, 2020-01-30, 1
19Q4, 00006762, SUB-0004289, NULL, TS-S, Standard Technical Support, 12, CM-100, 2, Overseas Chinese Banking Corporation (OCBC), 2019-01-01, 2019-12-31, 0
19Q4, 00006763, SUB-0004293, NULL, TS-S, Standard Technical Support, 12, VC-100, 3, Bank of Singapore (BOS), 2019-01-01, 2019-12-31, 0
19Q4, 00006765, SUB-0004297, NULL, TS-S, Standard Technical Support, 36, NA-100, 1, Mediobanca, 2019-01-30, 2022-01-29, 1
19Q4, 00006768, SUB-0004301, NULL, TS-S, Standard Technical Support, 48, FA-10, 5, Discount Bank, 2016-01-01, 2019-12-31, 0
19Q4, 00006772, SUB-0004318, NULL, TS-S, Standard Technical Support, 27, FA-1, 2, National Student Clearinghouse, 2019-05-05, 2020-05-03, 1
19Q4, 00006854, SUB-0004400, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Alberta Electric System Operator (AESO), 2019-04-12, 2022-04-11, 1
19Q4, 00006859, SUB-0004418, NULL, TS-S, Standard Technical Support, 12, VC-1K, 6, Concur, 2019-03-30, 2020-03-29, 1
19Q4, 00006860, SUB-0004422, NULL, TS-P, Premium Technical Support, 24, FA-10, 5, NXP, 2018-12-01, 2019-11-30, 0
19Q4, 00006915, SUB-0004489, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Dah Sing Bank Limited, 2019-02-15, 2020-02-14, 1
19Q4, 00006916, SUB-0004490, NULL, TS-S, Standard Technical Support, 24, FA-1, 16, Merchant-e Solutions, 2019-03-07, 2021-03-06, 1
19Q4, 00006917, SUB-0004491, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Jumeirah Group, 2018-12-31, 2019-12-30, 0
19Q4, 00006919, SUB-0004494, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, TEDA?, 2019-02-18, 2022-02-17, 1
19Q4, 00006925, SUB-0004510, NULL, VC-1K-S-P-Pre, Vulnerability Control 1,000 asset pack - Subscription with premium support and content, 36, NULL, NULL, Walmart Stores Inc, 2019-01-01, 2021-12-31, 1
19Q4, 00006928, SUB-0004516, NULL, TS-APP-S, Appliance Standard Technical Support, 15, SBV-HW-8050, 1, TD Ameritrade, 2019-02-27, 2020-05-26, 1
19Q4, 00006929, SUB-0004518, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, Mizuho Bank (USA) - NY, 2019-03-03, 2020-03-02, 1
19Q4, 00006931, SUB-0004526, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, 1, Magellan Midstream Partners, 2019-03-01, 2020-02-29, 1
19Q4, 00006932, SUB-0004527, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Injazat Data Systems, 2019-02-27, 2020-02-26, 1
19Q4, 00006933, SUB-0004528, NULL, TS-S, Standard Technical Support, 12, FA-1, 6, Kwangju Bank, 2019-02-27, 2020-02-26, 1
19Q4, 00006936, SUB-0004536, NULL, TS-S, Standard Technical Support, 12, NA-10, 5, Maxis, 2019-02-28, 2019-12-30, 0
19Q4, 00007338, SUB-0004757, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, JMOD/AIR, 2019-03-11, 2021-03-10, 1
19Q4, 00007340, SUB-0004762, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, 1, Adaptive Netpoleon Malaysia Sdn. Bhd., 2019-02-07, 2020-02-06, 1
19Q4, 00007631, SUB-0005051, NULL, TS-APP-S, Appliance Standard Technical Support, 17, SBV-HW-7000, 1, TCF National Bank, 2019-03-20, 2020-08-19, 1
19Q4, 00007633, SUB-0005054, NULL, TS-S, Standard Technical Support, 12, SBV-S, 2, Legal & General (Europe), 2019-03-12, 2020-03-11, 1
19Q4, 00007634, SUB-0005056, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Communications Security Establishment, 2019-03-14, 2020-03-13, 1
19Q4, 00007659, SUB-0005082, NULL, TS-S, Standard Technical Support, 24, FA-100, 2, Tesco PLC, 2019-03-10, 2021-03-09, 1
19Q4, 00007660, SUB-0005084, NULL, TS-S, Standard Technical Support, 12, VC-100, 1, 7-Eleven, 2019-04-01, 2020-03-31, 1
19Q4, 00007661, SUB-0005089, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, 1, Netpoleon Solutions Pte Ltd (Singapore), 2019-02-08, 2020-02-07, 1
19Q4, 00007670, SUB-0005099, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2019-03-20, 2020-03-19, 1
19Q4, 00007671, SUB-0005101, NULL, TS-S, Standard Technical Support, 15, SBV-S, 1, Ansaldo STS, 2018-12-30, 2020-03-29, 1
19Q4, 00007673, SUB-0005106, NULL, CON-VD, Vulnerability Content Updates, 13, NULL, NULL, Corporation Bank, 2019-02-12, 2020-03-21, 1
19Q4, 00007679, SUB-0005122, NULL, TS-S, Standard Technical Support, 60, CM-100, 5, Turkcell, 2016-03-31, 2021-03-30, 1
19Q4, 00007682, SUB-0005131, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, Bridgestone Americas, 2018-10-31, 2019-10-30, 0
19Q4, 00007705, SUB-0005155, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Volke Entwicklungsring, 2019-03-26, 2020-03-25, 1
19Q4, 00007706, SUB-0005157, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Infosec Corporation, 2019-03-25, 2020-03-24, 1
19Q4, 00007708, SUB-0005161, NULL, TS-S, Standard Technical Support, 15, NA-100, 1, Torstar Corporation, 2019-03-27, 2020-06-26, 1
19Q4, 00007711, SUB-0005171, NULL, TS-S, Standard Technical Support, 13, SBV-S, 1, Segezha Group, 2019-01-23, 2020-02-28, 1
19Q4, 00007728, SUB-0005188, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, Carhartt, 2019-04-03, 2020-04-02, 1
19Q4, 00007729, SUB-0005190, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, NTT - Solutionary, 2019-04-01, 2020-03-31, 1
19Q4, 00007730, SUB-0005194, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Generali Italy, 2019-03-30, 2020-03-31, 1
19Q4, 00007731, SUB-0005196, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, BT plc, 2019-04-01, 2020-03-31, 1
19Q4, 00007732, SUB-0005197, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, LC Waikiki, 2019-03-29, 2020-03-28, 1
19Q4, 00007734, SUB-0005199, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Cybersecurity and Infrastructure Security Agency (CISA), 2019-04-15, 2020-04-14, 1
19Q4, 00007735, SUB-0005200, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, Prosodie, 2019-03-15, 2022-03-14, 1
19Q4, 00007738, SUB-0005207, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, HCA Healthcare UK, 2019-01-01, 2019-12-31, 0
19Q4, 00007742, SUB-0005211, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Marathon, 2019-04-01, 2020-03-31, 1
19Q4, 00007743, SUB-0005213, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, MultiCarta - Russia, 2019-03-24, 2020-03-23, 1
19Q4, 00007744, SUB-0005215, NULL, TS-P, Premium Technical Support, 12, SBV-S, 2, European Central Bank (ECB), 2019-01-01, 2019-12-31, 0
19Q4, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Iveco CNH Industrial, 2019-06-30, 2020-06-29, 1
19Q4, 00007748, SUB-0005219, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, Dock Joined in tech S.r.l, 2018-01-01, 2019-12-31, 0
19Q4, 00007749, SUB-0005224, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, NULL, NULL, ServiceNow (Customer Cloud), 2019-06-20, 2022-06-19, 1
19Q4, 00007750, SUB-0005229, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Carlisle City Council, 2019-04-01, 2020-03-31, 1
19Q4, 00007753, SUB-0005236, NULL, TS-S, Standard Technical Support, 12, NULL, NULL, Telefonica - AR, 2019-03-01, 2020-02-29, 1
19Q4, 00007754, SUB-0005239, NULL, TS-S, Standard Technical Support, 13, NA-V-1K, 8, Sony Interactive Entertainment, 2019-04-13, 2020-04-12, 1
19Q4, 00007756, SUB-0005243, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, Telcel, 2019-01-01, 2019-12-31, 0
19Q4, 00007763, SUB-0005268, NULL, TS-S, Standard Technical Support, 36, FA-100, 4, Capita Plc - HQ, 2019-04-01, 2022-03-31, 1
19Q4, 00007765, SUB-0005272, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, A2A, 2019-03-30, 2022-03-29, 1
19Q4, 00007795, SUB-0005299, NULL, TS-P, Premium Technical Support, 12, FA-10, 1, Aditya Birla Group, 2019-03-26, 2020-03-24, 1
19Q4, 00007797, SUB-0005301, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Cedge Technologies :Ltd, 2019-03-31, 2020-03-30, 1
19Q4, 00007837, SUB-0005348, NULL, TS-S, Standard Technical Support, 11, NA-100, 1, AAA Northern California, Nevada and Utah (AAA NCNU), 2019-04-18, 2020-03-14, 1
19Q4, 00007839, SUB-0005350, NULL, TS-S, Standard Technical Support, 12, CM-10, 1, Universiti Teknologi Mara, 2019-03-23, 2020-03-22, 1
19Q4, 00007840, SUB-0005351, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, MSHS, 2019-05-08, 2020-05-07, 1
19Q4, 00007841, SUB-0005352, NULL, TS-S, Standard Technical Support, 16, FA-1, 3, Apollo Global Management, 2019-04-05, 2020-08-04, 1
19Q4, 00007880, SUB-0005388, NULL, TS-S, Standard Technical Support, 6, FA-10, 1, Ministerio de Defensa, 2019-10-01, 2020-03-31, 1
19Q4, 00007881, SUB-0005390, NULL, TS-S, Standard Technical Support, 12, NA-100, 2, HealthPlan Services, 2019-04-04, 2020-04-03, 1
19Q4, 00007882, SUB-0005392, NULL, TS-S, Standard Technical Support, 15, CM-10, 1, Ageas Insurance Limited, 2019-04-17, 2020-04-16, 1
19Q4, 00007883, SUB-0005394, NULL, TS-S, Standard Technical Support, 12, SBV-M, 13, USAID, 2019-04-01, 2020-03-31, 1
19Q4, 00007885, SUB-0005401, NULL, TS-S, Standard Technical Support, 12, TM-100, 1, TABUNG HAJI, 2019-03-29, 2020-03-28, 1
19Q4, 00007893, SUB-0005438, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Burberry Group, 2019-04-01, 2020-03-31, 1
19Q4, 00007898, SUB-0005456, NULL, TS-S, Standard Technical Support, 24, SBV-S, 1, John Wiley & Sons, Inc., 2019-05-01, 2021-04-30, 1
19Q4, 00007901, SUB-0005463, NULL, TS-S, Standard Technical Support, 12, VC-100, 2, Arcos Dorados Holdings (McDonalds), 2019-04-01, 2020-04-27, 1
19Q4, 00007903, SUB-0005474, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, TrueBlue, Inc., 2019-04-19, 2020-04-18, 1
