The data size(row x col) is:(557 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q4, 15822, SUB-0021433, BRICOMAN ITALIA S.R.L., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
21Q4, 15825, SUB-0021447, CapitaLand, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2021-12-13, 2022-12-12, NULL, NULL, NULL
21Q4, 15827, SUB-0021449, Liberty Holdings Limited, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
21Q4, 15832, SUB-0021474, LifeStyle, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
21Q4, 15833, SUB-0021476, Izmir Metropolitan Municipality, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 1, 2021-12-10, 2022-01-09, NULL, NULL, NULL
21Q4, 15838, SUB-0021495, Abu Dhabi Islamic Bank, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q4, 15840, SUB-0021502, First National Bank (South Africa), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
21Q4, 15919, SUB-0021677, PPS (Professional Provident Society), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
21Q4, 15937, SUB-0021850, Adidas, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 14, 2021-12-31, 2023-02-11, NULL, NULL, NULL
21Q4, 15947, SUB-0021912, Royal Friesland Campina, NULL, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 38, 2021-12-31, 2025-02-27, NULL, NULL, NULL
21Q4, 15950, SUB-0021926, Lantmannen, NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-12-07, 2024-12-06, NULL, NULL, NULL
21Q4, 15951, SUB-0021932, Promsvyazbank (PSB), NULL, CON-VD-CM-10, Content-CM-10, 12, 2021-12-20, 2022-12-19, NULL, NULL, NULL
21Q4, 16000, SUB-0022026, Injazat Data Systems, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-12-23, 2024-12-22, NULL, NULL, NULL
21Q4, 16001, SUB-0022028, Tenaga Nasional Berhad, NULL, R-TS-S-SBV-HW-8000-Annual, Renewal Standard Support-SBV-HW-8000 - Paid-Annually, 36, 2021-12-12, 2024-12-11, NULL, SBV-HW-8000, 1
21Q4, 16005, SUB-0022057, Veolia, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
21Q4, 16009, SUB-0022067, Orange Cyberdefense Belgium, NULL, MSSP, MSSP-S, 3, 2021-10-01, 2021-12-31, NULL, NULL, NULL
21Q4, 16016, SUB-0022110, Sejel Technology, NULL, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 39, 2021-12-24, 2025-03-14, NULL, SBV-HW-12100, 1
21Q4, 16067, SUB-0022221, OTP Bank, NULL, TS-S-FA-1, Standard Support -FA-1, 63, 2021-12-28, 2027-03-27, NULL, NULL, NULL
21Q4, 16068, SUB-0022233, FinansBank, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-12-28, 2022-12-27, NULL, NULL, NULL
21Q4, 16075, SUB-0022287, BOLLORE TRANSPORT LOGISTIQUE, NULL, TS-S-NA-10, Standard Support -NA-10, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
21Q4, 16082, SUB-0022318, Joint Stock Commercial Bank for Investment and Development of Vietnam (BIDV), NULL, TS-P-NA-10, Premium Support -NA-10, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
21Q4, 16087, SUB-0022347, Groupe POMONA, NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
21Q4, 16088, SUB-0022351, Zee Entertainment Enterprises Ltd, NULL, FA-1BA-S-P-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Premium Support & Content), 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
21Q4, 16090, SUB-0022360, Qatar Ministry of Commerce and Industry, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
21Q4, 16094, SUB-0022391, SSE, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2021-12-31, 2022-12-30, NULL, NULL, NULL
21Q4, 16096, SUB-0022405, ICICI Bank, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2021-09-28, 2022-09-27, NULL, NULL, NULL
21Q4, 16101, SUB-0022431, SISAL, NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
21Q4, 16119, SUB-0022602, Slovenia Air traffic Control, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 53, 2020-07-01, 2024-12-14, NULL, NULL, NULL
21Q4, 2410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, 1
21Q4, 4653, SUB-0000457, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, NULL, SBV-S, 1
21Q4, 4989, SUB-0001949, Woodside Energy, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
21Q4, 4990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
21Q4, 5437, SUB-0002700, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 47, 2019-02-13, 2022-02-12, NULL, CM-10, 1
21Q4, 5644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, NULL, VC-AA-1K, 1
21Q4, 5681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, NA-10, 5
21Q4, 5684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, NULL, CM-1BA, 20
21Q4, 5712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, NA-10, 4
21Q4, 5732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, NULL, NA-V-1K, 2
21Q4, 5966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, NULL, NA-100, 3
21Q4, 6111, SUB-0003427, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-31, 2021-12-30, NULL, SBV-HW-8000, 1
21Q4, 6140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, NULL, CM-1, 7
21Q4, 6165, SUB-0003537, VocaLINK, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, FA-100, 1
21Q4, 6262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, NULL, SBV-HW-8000, 1
21Q4, 6476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, NULL, NA-10, 6
21Q4, 6478, SUB-0003844, UniCredit Bank - IT, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, VC-AA-10K, 3
21Q4, 6492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q4, 6499, SUB-0003884, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 13, 2021-03-29, 2022-03-31, NULL, CM-100, 2
21Q4, 6506, SUB-0003905, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, SBV-S, 1
21Q4, 6533, SUB-0003957, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 37, 2018-12-19, 2021-12-31, NULL, NA-100, 1
21Q4, 6560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, NULL, FA-1BA, 90
21Q4, 6604, SUB-0004098, MOF Saudi Arabia, NULL, TS-S, Standard Technical Support, 36, 2019-01-01, 2021-12-31, NULL, NA-100, 3
21Q4, 6756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, CM-10, 1
21Q4, 6765, SUB-0004297, Mediobanca, NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, NA-100, 1
21Q4, 6854, SUB-0004400, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 36, 2019-04-12, 2022-04-11, NULL, SBV-S, 1
21Q4, 6919, SUB-0004494, TEDAŞ, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, NULL, NA-10, 6
21Q4, 6925, SUB-0004510, Walmart Stores Inc, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 36, 2019-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 7669, SUB-0005096, Post Luxembourg, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, VC-AA-1K, 1
21Q4, 7735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, NULL, VC-AA-100, 5
21Q4, 7749, SUB-0005224, ServiceNow (Customer Cloud), NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, 2019-06-20, 2022-06-19, NULL, NULL, NULL
21Q4, 7761, SUB-0005265, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 33, 2019-04-01, 2021-12-31, NULL, CM-100, 1
21Q4, 7763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, NULL, FA-100, 4
21Q4, 7765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, NULL, VC-AA-1K, 2
21Q4, 7990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, NULL, FA-10, 1
21Q4, 8045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, NULL, VC-AA-50K, 2
21Q4, 8120, SUB-0005771, Credit-Suisse, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2019-05-30, 2022-05-29, NULL, SBV-HW-8050, 1
21Q4, 8122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, NULL, VC-AA-10K, 1
21Q4, 8208, SUB-0005880, SEPS A.S., NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-06-05, 2022-06-04, NULL, NULL, NULL
21Q4, 8323, SUB-0006318, Arqiva, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q4, 8325, SUB-0006334, BGFI Banque, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 30, 2019-04-02, 2021-10-01, NULL, NULL, NULL
21Q4, 8326, SUB-0006342, National Grid UK, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, 2019-05-01, 2022-09-30, NULL, NULL, NULL
21Q4, 8340, SUB-0006420, First Bank Nigeria, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
21Q4, 8359, SUB-0006567, AIA Group, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2019-07-01, 2022-09-30, NULL, NULL, NULL
21Q4, 8365, SUB-0006618, ANZ GCIS/Wholesale Digital, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
21Q4, 8445, SUB-0006780, PNC Bank - PA, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-09-23, 2022-09-22, NULL, SBV-HW-8050, 1
21Q4, 8489, SUB-0006953, Business Service Organisation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, 2019-07-19, 2022-05-18, NULL, NULL, NULL
21Q4, 8608, SUB-0007223, Badan intelegent Negara (BIN), NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
21Q4, 8611, SUB-0007247, Turksat aka Ministry of Health (Saglık Bakanlıgı), NULL, TS-S-CM-10, Standard Support -CM-10, 27, 2019-08-02, 2021-11-01, NULL, NULL, NULL
21Q4, 8730, SUB-0007389, JMOD/AIR, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 42, 2019-08-09, 2023-02-08, NULL, NULL, NULL
21Q4, 8762, SUB-0007558, Posti Oy, NULL, MSSP, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
21Q4, 8871, SUB-0007732, USDA/NASS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-09-17, 2022-09-16, NULL, NULL, NULL
21Q4, 8953, SUB-0007860, Dun & Bradstreet, NULL, NA-V-1k-S-S-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with standard support and content, 36, 2019-07-31, 2022-07-30, NULL, NULL, NULL
21Q4, 9028, SUB-0008107, Aeronautica Militare Italiana - Re.S.I.A., NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 36, 2019-12-29, 2022-12-30, NULL, NULL, NULL
21Q4, 9030, SUB-0008130, Aeronautica Militare - Re.G.I.S.C.C. Pratica di Mare, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-12-30, 2022-12-30, NULL, NULL, NULL
21Q4, 9037, SUB-0008166, X5 Retail Group, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2019-09-28, 2022-09-27, NULL, NULL, NULL
21Q4, 9040, SUB-0008173, U.S. Securities and Exchange Commission, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, 2019-10-01, 2022-09-30, NULL, SBV-HW-8050, 1
21Q4, 9078, SUB-0008325, SNAM Rete Gas, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2019-10-09, 2022-07-31, NULL, NULL, NULL
21Q4, 9085, SUB-0008363, Leonardo Corporate, NULL, TS-S-FA-100, Standard Support -FA-100, 36, 2019-10-24, 2022-10-23, NULL, NULL, NULL
21Q4, 9092, SUB-0008403, SFR, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q4, 9104, SUB-0008458, IRIDEOS, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
21Q4, 9110, SUB-0008487, Saipem SpA, NULL, TS-S-NA-100, Standard Support -NA-100, 24, 2019-11-01, 2021-10-31, NULL, NULL, NULL
21Q4, 9113, SUB-0008498, Ferrari Spa, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
21Q4, 9431, SUB-0008961, The Co-operative Insurance, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q4, 9432, SUB-0008964, The Co-operative Group, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
21Q4, 9433, SUB-0008968, Hargreaves Lansdown, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2019-09-20, 2022-09-19, NULL, NULL, NULL
21Q4, 9440, SUB-0009001, Universität Bern, NULL, CON-VD-NA-10, Content-NA-10, 24, 2019-11-20, 2021-11-19, NULL, NULL, NULL
21Q4, 9448, SUB-0009059, La Francaise des Jeux, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-09-18, 2022-09-17, NULL, NULL, NULL
21Q4, 9452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
21Q4, 9453, SUB-0009097, Lloyds of London, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
21Q4, 9454, SUB-0009119, Nasdaq OMX Group, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 37, 2019-12-22, 2022-12-26, NULL, NULL, NULL
21Q4, 9486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-11-26, 2022-11-25, NULL, SBV-HW-8050, 1
21Q4, 9576, SUB-0009320, Vodafone - IN, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2019-12-04, 2022-12-03, NULL, SBV-HW-8050, 1
21Q4, 9631, SUB-0009534, AFLAC, NULL, TS-S-NA-1k, Standard Support -NA-1k, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
21Q4, 9633, SUB-0009553, XPO Logistics Supply Chain, Inc. and it’s Affiliates, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, 2020-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 9683, SUB-0009649, Russian Railways, NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-12-25, 2022-12-24, NULL, NULL, NULL
21Q4, 9717, SUB-0009807, Tabadul, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
21Q4, 9743, SUB-0009931, SIA SSB, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
21Q4, 9802, SUB-0010114, Inmarsat, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 25, 2020-01-03, 2021-12-02, NULL, SBV-HW-7000, 1
21Q4, 9805, SUB-0010128, NN Life Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
21Q4, 9810, SUB-0010218, Lottomatica SPA, NULL, CON-VD-NA-100, Content-NA-100, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
21Q4, 9824, SUB-0010475, Aon plc - United States, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2019-12-26, 2022-12-20, NULL, SBV-HW-7000, 1
21Q4, 9846, SUB-0010503, Radian Group, NULL, CON-VD-NA-10, Content-NA-10, 24, 2019-12-31, 2021-12-30, NULL, NULL, NULL
21Q4, 9848, SUB-0010515, Ministerie van Defensie, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
21Q4, 9853, SUB-0010544, Repsol, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2019-12-01, 2021-11-30, NULL, NULL, NULL
21Q4, 9856, SUB-0010551, Patria Bank Romania, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
21Q4, 9857, SUB-0010555, Qatar National Bank, NULL, TS-S-FA-100, Standard Support -FA-100, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
21Q4, 9891, SUB-0010725, Innovapost, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
21Q4, 9951, SUB-0010868, Vedanta Ltd., NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
