The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q4, 10331, SUB-0011509, NULL, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 25, NULL, SBV-HW-8050, 1, Lloyds Banking Group, 2020-05-15, 2022-02-28
21Q4, 10378, SUB-0011635, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, NULL, NULL, NULL, HSBC, 2020-04-01, 2023-09-28
21Q4, 10457, SUB-0011725, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Qatar General Electricity & Water Corporation KAHRAMAA, 2020-04-01, 2023-03-31
21Q4, 10467, SUB-0011793, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, NULL, NULL, NULL, Michelin SCA, 2020-08-03, 2025-03-31
21Q4, 10468, SUB-0011803, NULL, CON-VD-NA-10, Content-NA-10, 36, NULL, NULL, NULL, Agos-Ducato, 2020-04-01, 2023-03-31
21Q4, 10472, SUB-0011823, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, NULL, NULL, NULL, Boehringer Ingelheim GmbH, 2020-03-24, 2023-03-23
21Q4, 10478, SUB-0011871, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, NULL, NULL, NULL, Government Saving Bank, 2020-04-15, 2025-06-14
21Q4, 10506, SUB-0011952, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, Chanel, 2021-04-01, 2023-03-31
21Q4, 10510, SUB-0011963, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 31, NULL, SBV-HW-6000, 1, Bristol-Myers Squibb Company, 2020-03-27, 2022-10-10
21Q4, 10574, SUB-0012089, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, NULL, NULL, NULL, Ageas Insurance Limited, 2020-04-17, 2023-04-16
21Q4, 10834, SUB-0012433, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 26, NULL, SBV-HW-8050, 1, Bank of America Corp, 2020-05-16, 2022-06-30
21Q4, 10947, SUB-0012628, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Bridgestone Americas, 2020-10-31, 2021-10-30
21Q4, 10952, SUB-0012652, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, DNB, 2020-11-01, 2022-10-31
21Q4, 10977, SUB-0012683, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Jabatan Pendaftaran Negara, 2020-05-31, 2023-05-30
21Q4, 10981, SUB-0012704, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, Securities Exchange Commission (OIC-Network Assurance), 2020-10-01, 2021-10-26
21Q4, 10995, SUB-0012719, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, NULL, NULL, NULL, Raytheon Company, 2020-06-04, 2022-06-03
21Q4, 11017, SUB-0012777, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 24, NULL, SBV-HW-5500, 1, Woolworths Group, 2020-06-20, 2022-06-19
21Q4, 11066, SUB-0012843, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, NULL, NULL, NULL, Tesco Bank, 2020-04-01, 2023-03-31
21Q4, 11067, SUB-0012852, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 25, NULL, SBV-HW-8050, 1, TD Ameritrade, 2020-05-27, 2022-02-26
21Q4, 11155, SUB-0012996, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, NULL, NULL, NULL, American Express, 2020-07-01, 2023-06-30
21Q4, 11198, SUB-0013108, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, NULL, NULL, NULL, Guardia Civil, 2020-07-01, 2023-12-31
21Q4, 11206, SUB-0013184, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, NULL, NULL, NULL, Powerco, 2020-06-30, 2023-06-29
21Q4, 11213, SUB-0013237, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, NULL, NULL, NULL, Direccion General Policia, 2020-04-25, 2023-08-24
21Q4, 11230, SUB-0013349, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 24, NULL, NULL, NULL, Johnson & Johnson, 2020-10-30, 2022-09-30
21Q4, 11278, SUB-0013411, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 16, NULL, NULL, NULL, ING Group HQ - NL, 2020-07-01, 2021-10-31
21Q4, 11281, SUB-0013432, NULL, CON-VD-FA-10, Content-FA-10, 36, NULL, NULL, NULL, VTV VN, 2020-09-01, 2023-08-31
21Q4, 11345, SUB-0013492, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Banco BPM, 2020-07-14, 2023-07-13
21Q4, 11383, SUB-0013584, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, NULL, NULL, NULL, Fascet LLC, 2020-07-24, 2023-07-24
21Q4, 11385, SUB-0013594, NULL, TS-S-CM-100, Standard Support -CM-100, 15, NULL, NULL, NULL, eurafric information, 2020-07-22, 2021-10-21
21Q4, 11453, SUB-0013709, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 37, NULL, NULL, NULL, STC, 2018-12-13, 2021-12-31
21Q4, 11473, SUB-0013746, NULL, TS-P-FA-100, Premium Support -FA-100, 17, NULL, NULL, NULL, Cognizant Technology Solutions - IN, 2020-07-31, 2021-12-30
21Q4, 12063, SUB-0013969, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, NULL, NULL, NULL, ADP LLC, 2020-09-29, 2022-09-28
21Q4, 12158, SUB-0014069, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Bank Islam, 2020-08-31, 2023-08-30
21Q4, 12278, SUB-0014240, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 37, NULL, SBV-HW-8000, 1, Bank of Ireland, 2020-09-13, 2022-09-12
21Q4, 12279, SUB-0014256, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 27, NULL, NULL, NULL, Seqirus US, 2021-04-13, 2023-06-30
21Q4, 12362, SUB-0022398, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Abu Dhabi Airports Company (ADAC), 2021-05-26, 2022-12-30
21Q4, 12365, SUB-0014355, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, NULL, NULL, NULL, AFLAC - Japan, 2020-09-18, 2025-09-17
21Q4, 12366, SUB-0014358, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Panda Restaurant Group, 2020-10-29, 2021-10-28
21Q4, 12378, SUB-0014381, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Meridian Health System, 2020-10-19, 2021-10-18
21Q4, 12434, SUB-0014439, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, US Department of State, 2020-10-02, 2021-10-01
21Q4, 12493, SUB-0014488, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, NULL, NULL, NULL, POSCO, 2020-11-06, 2021-11-05
21Q4, 12496, SUB-0014500, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 36, NULL, NULL, NULL, Boston Private Bank and Trust, 2020-09-25, 2023-09-24
21Q4, 12498, SUB-0014506, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, NULL, NULL, NULL, Invitro, 2020-10-01, 2021-12-31
21Q4, 12499, SUB-0014513, NULL, TS-S-FA-100, Standard Support -FA-100, 61, NULL, NULL, NULL, Etisalat, 2020-09-29, 2025-10-28
21Q4, 12500, SUB-0014516, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, Sompo Japan Nipponkoa Holdings, 2020-10-03, 2021-10-02
21Q4, 12502, SUB-0014541, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, NULL, First American Bank, 2020-10-30, 2021-10-30
21Q4, 12518, SUB-0014582, NULL, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 36, NULL, NULL, NULL, Telkom South Africa, 2020-07-03, 2023-07-02
21Q4, 12519, SUB-0014586, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 15, NULL, NULL, NULL, Dock Joined in tech S.r.l, 2020-10-01, 2021-12-31
21Q4, 12520, SUB-0014593, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Iveco CNH Industrial, 2020-06-30, 2023-06-29
21Q4, 12522, SUB-0014604, NULL, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, NULL, NULL, NULL, EXL Service, 2020-10-02, 2023-10-01
21Q4, 12523, SUB-0014629, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 36, NULL, NULL, NULL, BDO Unibank Inc, 2020-09-30, 2023-09-29
21Q4, 12526, SUB-0014643, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, NULL, SBV-HW-8050, 1, Nokia, 2020-09-30, 2025-09-29
21Q4, 12529, SUB-0014661, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, NULL, SBV-HW-8000, 1, Trustmark National Bank, 2020-09-30, 2023-09-30
21Q4, 12534, SUB-0014691, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, HCL Technologies (HQ), 2020-10-08, 2021-10-07
21Q4, 12536, SUB-0014702, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, NULL, Gazprombank, 2020-10-30, 2021-10-29
21Q4, 12744, SUB-0014854, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Jysan (Tsesnabank), 2020-10-27, 2021-10-26
21Q4, 12834, SUB-0014953, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, The Siam Commercial Bank Public Company, 2020-11-06, 2021-11-05
21Q4, 12835, SUB-0014956, NULL, TS-S-FA-10, Standard Support -FA-10, 39, NULL, NULL, NULL, Comando Operazioni in Rete (C.O.R.), 2020-10-21, 2024-01-20
21Q4, 12838, SUB-0014972, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, J's Communications, 2020-11-01, 2021-10-31
21Q4, 12839, SUB-0014976, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Fujitsu - SG, 2020-05-01, 2023-04-30
21Q4, 12840, SUB-0014980, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, NULL, National Pension Service, 2020-10-31, 2021-10-30
21Q4, 12841, SUB-0014984, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, Scottish Water, 2020-10-24, 2022-10-23
21Q4, 12842, SUB-0014988, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, Volvo Group, 2020-11-01, 2023-10-31
21Q4, 12854, SUB-0015109, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, NULL, Magnit, 2020-12-20, 2021-12-19
21Q4, 12856, SUB-0015124, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Henry Schein, 2020-12-22, 2021-12-21
21Q4, 12858, SUB-0015135, NULL, CON-VD-NA-10, Content-NA-10, 12, NULL, NULL, NULL, Moscow Department of Information Technologies, 2020-10-29, 2021-10-28
21Q4, 12869, SUB-0015156, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, OMV Petrom, 2021-01-01, 2021-12-31
21Q4, 12870, SUB-0015157, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, MTN SA, 2020-12-12, 2021-12-11
21Q4, 12871, SUB-0015168, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 19, NULL, SBV-HW-7000, 1, RAK Bank, 2020-04-30, 2021-11-26
21Q4, 12873, SUB-0015176, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, ESL Federal Credit Union, 2021-01-01, 2021-12-31
21Q4, 12876, SUB-0015190, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, NULL, NULL, NULL, Wells Fargo, 2020-11-12, 2021-11-11
21Q4, 12886, SUB-0015199, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, NULL, NULL, NULL, Excellus, 2020-12-09, 2022-12-08
21Q4, 12887, SUB-0015205, NULL, CON-VD-NA-10, Content-NA-10, 36, NULL, NULL, NULL, Bakwena Toll Concession, 2020-10-30, 2023-10-29
21Q4, 12889, SUB-0015216, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Wipro - HQ, 2020-10-31, 2021-10-30
21Q4, 12891, SUB-0015218, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Viacom, 2020-11-02, 2021-11-01
21Q4, 12893, SUB-0015222, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, OCLC, 2020-12-01, 2021-11-30
21Q4, 12895, SUB-0015230, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, NULL, NULL, NULL, HireRight, 2020-10-16, 2021-10-15
21Q4, 12900, SUB-0015251, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2021-01-01, 2021-12-31
21Q4, 12901, SUB-0015258, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, NULL, NULL, NULL, Permata Bank, 2020-11-19, 2022-02-18
21Q4, 12902, SUB-0015260, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, First Quantum Minerals Limited (FQML), 2021-01-01, 2021-12-31
21Q4, 12904, SUB-0015265, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Iberdrola, 2020-11-06, 2023-11-05
21Q4, 12906, SUB-0015277, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Magyar Telekom, 2020-12-18, 2021-12-17
21Q4, 12907, SUB-0015281, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, XalqBank, 2020-11-09, 2023-11-08
21Q4, 12908, SUB-0015294, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2020-11-06, 2021-11-05
21Q4, 12909, SUB-0015295, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, CSG - Omaha, 2020-12-27, 2023-12-26
21Q4, 12971, SUB-0015355, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, Mylan, 2020-11-13, 2021-11-12
21Q4, 12975, SUB-0015366, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Social Security Administration, 2020-11-08, 2021-11-07
21Q4, 13043, SUB-0015440, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Kudelski Group, 2020-10-30, 2021-10-29
21Q4, 13045, SUB-0015451, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, NULL, Zenit Bank, 2020-11-18, 2021-11-17
21Q4, 13048, SUB-0015459, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, NULL, NULL, NULL, Lagardere Groupe, 2020-12-03, 2023-12-31
21Q4, 13049, SUB-0015462, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, Northern Powergrid, 2020-12-13, 2023-12-12
21Q4, 13051, SUB-0015471, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Gov.il (Tehila) - Israeli Government Portal, 2020-11-27, 2021-11-26
21Q4, 13052, SUB-0015477, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, NULL, Unicredit Tiriac Bank - Romania, 2021-01-01, 2021-12-31
21Q4, 13080, SUB-0015523, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 36, NULL, NULL, NULL, Finanz Informatik GmbH & Co. KG, 2021-01-01, 2023-12-31
21Q4, 13081, SUB-0015530, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Cygate Oy, NDA, 2021-01-01, 2021-11-29
21Q4, 13082, SUB-0015541, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, BanglaLink, 2020-10-31, 2021-10-30
21Q4, 13086, SUB-0015561, NULL, TS-P-FA-10, Premium Support -FA-10, 12, NULL, NULL, NULL, Vodafone Australia, 2020-11-27, 2021-11-26
21Q4, 13087, SUB-0015573, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, NULL, American Airlines, 2020-10-21, 2021-10-20
21Q4, 13131, SUB-0015612, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Costa Crociere, 2020-12-01, 2021-11-30
21Q4, 13132, SUB-0015630, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 36, NULL, NULL, NULL, ECOFIS GmbH, 2020-12-27, 2023-12-26
21Q4, 13133, SUB-0015634, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Sasol, 2021-01-01, 2021-12-31
21Q4, 13134, SUB-0015637, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Secure-24, 2020-12-14, 2021-12-29
21Q4, 13136, SUB-0015653, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, Centers for Medicare & Medicaid Service (CMS), 2020-12-01, 2021-11-30
21Q4, 13138, SUB-0015673, NULL, CON-VD-FA-10, Content-FA-10, 60, NULL, NULL, NULL, M&T Bank Corporation, 2020-12-01, 2025-11-30
21Q4, 13139, SUB-0015685, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, NULL, SBV-HW-8050, 1, BAE Systems - Applied Intelligence (Detica) - US, 2020-12-02, 2021-12-01
21Q4, 13140, SUB-0015688, NULL, NA-10-S-S-PL-Pre, Network Assurance 10 n-node pack - Subscription with standard support, Service Plus and content, 12, NULL, NULL, NULL, Relay Health, 2020-12-01, 2021-11-30
21Q4, 13141, SUB-0015689, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Standard Chartered Bank Korea, 2020-12-03, 2021-12-02
21Q4, 13163, SUB-0015734, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, NULL, SBV-HW-7000, 1, Pacific Gas and Electric Company, 2020-12-01, 2022-01-25
21Q4, 13164, SUB-0015746, NULL, TS-P-CM-10, Premium Support -CM-10, 36, NULL, NULL, NULL, Engen South Africa, 2020-12-03, 2023-12-02
21Q4, 13165, SUB-0015764, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, European External Action Service, 2021-01-01, 2021-12-31
21Q4, 13169, SUB-0015787, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, NTT - UK, 2020-12-09, 2021-12-08
21Q4, 13172, SUB-0015791, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, NULL, NULL, NULL, Sallie Mae, 2020-12-04, 2023-12-03
21Q4, 13174, SUB-0015806, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, The Hartford, 2021-01-01, 2021-12-31
21Q4, 13205, SUB-0015837, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, Institute for Defense Analyses, 2020-12-08, 2023-12-07
21Q4, 13207, SUB-0015862, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Intercontinental Hotels Group (IHG), 2020-12-23, 2021-12-29
21Q4, 13209, SUB-0015869, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Israel Discount Bank, 2021-01-01, 2021-12-31
21Q4, 13211, SUB-0015877, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Standard Chartered, 2021-01-01, 2021-12-31
21Q4, 13214, SUB-0015907, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Lina Financial Services, 2020-12-09, 2021-12-08
21Q4, 13215, SUB-0015917, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, New Jersey Resources, 2021-01-01, 2021-12-31
21Q4, 13216, SUB-0015921, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Garanti Bankasi, 2020-12-09, 2023-12-08
21Q4, 13220, SUB-0015933, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Verisk Analytics, 2020-12-22, 2021-11-21
21Q4, 13221, SUB-0015943, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Procter & Gamble, 2021-01-01, 2021-12-31
21Q4, 13222, SUB-0015965, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 24, NULL, SBV-HW-8000, 1, PSCU, 2020-12-02, 2022-12-01
21Q4, 13224, SUB-0015978, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Bright Horizons Family Solutions, 2021-01-01, 2021-12-31
21Q4, 13228, SUB-0015994, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 38, NULL, NULL, NULL, MBDA - UK, 2021-02-01, 2024-03-31
21Q4, 13230, SUB-0016003, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Telefonica EC, 2020-12-03, 2021-12-02
21Q4, 13244, SUB-0016035, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 44, NULL, NULL, NULL, Capita Customer Management (Ventura), 2021-01-01, 2021-12-31
21Q4, 13246, SUB-0016049, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, NULL, NULL, NULL, OTC Markets Group, 2020-12-29, 2021-12-28
21Q4, 13248, SUB-0016057, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Jabil Circuit, 2020-12-27, 2021-12-26
21Q4, 13250, SUB-0016059, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Fortinet Corporation, 2021-01-03, 2022-01-02
21Q4, 13251, SUB-0016068, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, FSDH MERCHANT BANK, 2021-03-02, 2022-03-01
21Q4, 13252, SUB-0016073, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, United Card Services (UCS), 2021-06-01, 2024-05-31
21Q4, 13254, SUB-0016078, NULL, CON-VD-NA-V-100, Content-NA-V-100, 12, NULL, NULL, NULL, Presidential Flight, 2020-12-18, 2021-12-17
21Q4, 13258, SUB-0016109, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Fuji Xerox Document Management Solutions Pty Ltd, 2020-11-18, 2021-11-17
21Q4, 13259, SUB-0016115, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 17, NULL, SBV-HW-8000, 1, Toronto District School Board, 2020-12-16, 2022-05-15
21Q4, 13260, SUB-0016120, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 36, NULL, NULL, NULL, HMRC, 2021-01-01, 2023-12-31
21Q4, 13262, SUB-0016136, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2020-12-19, 2021-12-18
21Q4, 13263, SUB-0016138, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, IRobot Corporation, 2020-12-21, 2021-12-20
21Q4, 13264, SUB-0016147, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, Constant Contact (Endurance) Inc, 2020-12-21, 2021-12-20
21Q4, 13265, SUB-0016148, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, United States Environmental Protection Agency (EPA), 2020-12-21, 2021-12-20
21Q4, 13266, SUB-0016149, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, Shaqra University, 2020-12-21, 2021-12-20
21Q4, 13270, SUB-0016178, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, RBS Financial Markets, 2020-12-21, 2021-12-20
21Q4, 13272, SUB-0016184, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Flughafen Hannover, 2021-01-01, 2021-12-31
21Q4, 13274, SUB-0016187, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 40, NULL, NULL, NULL, GROUPE BEL, 2020-12-21, 2024-04-20
21Q4, 13275, SUB-0016200, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, Cooperative Bank ltd, 2021-01-01, 2022-04-17
21Q4, 13282, SUB-0016252, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, NULL, NULL, NULL, AAA Life Insurance, 2021-01-06, 2024-01-05
21Q4, 13313, SUB-0016288, NULL, TS-S-NA-100, Standard Support -NA-100, 38, NULL, NULL, NULL, Orange - HQ, 2020-11-17, 2024-01-18
