The table size(row x col) is:(568 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q4, 00009281, SUB-0008709, Weil Gotshal & Manges, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009281, SUB-0008710, Eni, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009281, SUB-0008711, Iecisa, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009281, SUB-0008712, Banca Popolare di Sondrio, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009281, SUB-0008713, Direccion General Policia, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009281, SUB-0008714, Tatra Banka a.s., NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009283, SUB-0008718, Amdocs, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-12-01, 2020-12-01, 0, NULL, NULL
20Q4, 00009283, SUB-0008719, CapitaLand, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-12-01, 2020-12-01, 0, NULL, NULL
20Q4, 00009283, SUB-0008720, Credit Agricole, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-01, 2020-12-01, 0, NULL, NULL
20Q4, 00009283, SUB-0008721, Bank Hapoalim, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-01, 2020-12-01, 0, NULL, NULL
20Q4, 00009283, SUB-0008722, VTV VN, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-12-01, 2020-12-01, 0, NULL, NULL
20Q4, 00009283, SUB-0008723, Tenaris, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-12-01, 2020-12-01, 0, NULL, NULL
20Q4, 00009283, SUB-0008724, CSE Consorzio Servizi Bancari, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2020-01-22, 2020-12-01, 0, SBV-HW-8050, 1
20Q4, 00009283, SUB-0008724, Infosys Technologies, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2020-01-22, 2020-12-01, 0, SBV-HW-8050, 1
20Q4, 00009284, SUB-0008725, The Herjavec Group, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008726, Apollo Global Management, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008727, eurafric information, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008728, Guardian Analytics, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008729, MOJ -IL IMPA, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008730, Fascet LLC, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008731, Williams Companies, NULL, CON-VD-CM-1, Content-CM-1, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008732, Banque de Luxembourg, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009284, SUB-0008733, IberiaBank, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-11-21, 2020-11-20, 0, NULL, NULL
20Q4, 00009287, SUB-0008742, Relay Health-CMS, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-11-14, 2020-11-13, 0, NULL, NULL
20Q4, 00009287, SUB-0008743, Ministry of Justice Kuwait, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-11-14, 2020-11-13, 0, NULL, NULL
20Q4, 00009287, SUB-0008744, Mercedes-Benz Bank AG, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2019-11-14, 2020-11-13, 0, NULL, NULL
20Q4, 00009287, SUB-0008745, GITN Sdn Bhd, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-11-14, 2020-11-13, 0, NULL, NULL
20Q4, 00009287, SUB-0008746, NTT - Solutionary, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 12, 2019-11-14, 2020-11-13, 0, NULL, NULL
20Q4, 00009289, SUB-0008754, Falck, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-28, 2020-11-27, 0, NULL, NULL
20Q4, 00009289, SUB-0008755, Wellmark, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2019-11-28, 2020-11-27, 0, NULL, NULL
20Q4, 00009290, SUB-0008756, SITA Quebec, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009290, SUB-0008757, Vanguard Group - HQ, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009290, SUB-0008758, Becton, Dickinson and Company, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009290, SUB-0008759, Hong Leong Bank Berhad, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009290, SUB-0008760, Neiman Marcus, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009291, SUB-0008761, ADP LLC, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, 2019-11-15, 2020-11-14, 0, NULL, NULL
20Q4, 00009291, SUB-0008762, Federal Tax Service of Russia, NULL, CON-VD-FA-1BA, Content-FA-1BA, 12, 2019-11-15, 2020-11-14, 0, NULL, NULL
20Q4, 00009291, SUB-0008763, Bank Islam, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, 2019-11-15, 2020-11-14, 0, NULL, NULL
20Q4, 00009291, SUB-0008764, PROS, Inc., NULL, CON-VD-CM-1BA, Content-CM-1BA, 12, 2019-11-15, 2020-11-14, 0, NULL, NULL
20Q4, 00009291, SUB-0008765, EDF ENERGIES NOUVELLES, NULL, TS-P-NA-1k, Premium Support -NA-1k, 12, 2019-11-15, 2020-11-14, 0, NULL, NULL
20Q4, 00009291, SUB-0008766, Constant Contact (Endurance) Inc, NULL, CON-VD-NA-1k, Content-NA-1k, 12, 2019-11-15, 2020-11-14, 0, NULL, NULL
20Q4, 00009292, SUB-0008767, CIT Group Inc (CIT), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-12-09, 2020-12-08, 0, NULL, NULL
20Q4, 00009292, SUB-0008768, Abu Dhabi Airports Company (ADAC), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-09, 2020-12-08, 0, NULL, NULL
20Q4, 00009292, SUB-0008769, Webe Digital Sdn Bhd, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-09, 2020-12-08, 0, NULL, NULL
20Q4, 00009292, SUB-0008770, Afrikantov OKB Mechanical Engineering, NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, 2019-12-09, 2020-12-08, 0, SBV-HW-5500, 1
20Q4, 00009292, SUB-0008771, Lina Financial Services, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-12-09, 2020-12-08, 0, NULL, NULL
20Q4, 00009292, SUB-0008772, ABL Life Insurance, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-12-09, 2020-12-08, 0, NULL, NULL
20Q4, 00009292, SUB-0008773, MPI Generali Insurans Berhad, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-09, 2020-12-08, 0, NULL, NULL
20Q4, 00009292, SUB-0008774, Axis Bank, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-09, 2020-12-08, 0, NULL, NULL
20Q4, 00009293, SUB-0008775, Invitro, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009293, SUB-0008776, Sony Corporation HQ, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009293, SUB-0008777, Boston Private Bank and Trust, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009293, SUB-0008778, ENEDIS, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009293, SUB-0008779, POSCO, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009293, SUB-0008780, AFLAC - Japan, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009294, SUB-0008781, Sompo Japan Nipponkoa Holdings, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-11-08, 2020-11-07, 0, NULL, NULL
20Q4, 00009294, SUB-0008782, Edison S.p.A., NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-11-08, 2020-11-07, 0, NULL, NULL
20Q4, 00009294, SUB-0008783, Etisalat, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-11-08, 2020-11-07, 0, NULL, NULL
20Q4, 00009296, SUB-0008812, Telkom South Africa, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009296, SUB-0008813, Iveco CNH Industrial, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-12-28, 2020-12-27, 0, NULL, NULL
20Q4, 00009297, SUB-0008815, Comando Operazioni in Rete (C.O.R.), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009297, SUB-0008816, GE Aviation - UK, NULL, FA-1BA-S-S-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Standard Support & Content), 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009297, SUB-0008817, RBS Financial Markets, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009297, SUB-0008818, Viacom, NULL, CM-1BA-S-S-Pre, Change Manager-Branch Office-1 Firewall (Subscription with Standard Support & Content), 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009297, SUB-0008819, ICICI Bank, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009297, SUB-0008820, Navistar International, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009297, SUB-0008821, Trustmark National Bank, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2019-11-18, 2020-11-17, 0, NULL, NULL
20Q4, 00009436, SUB-0008975, Permata Bank, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-21, 2020-12-20, 0, NULL, NULL
20Q4, 00009436, SUB-0008976, Iberdrola, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-12-21, 2020-12-20, 0, NULL, NULL
20Q4, 00009436, SUB-0008977, Moscow Department of Information Technologies, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-12-21, 2020-12-20, 0, NULL, NULL
20Q4, 00009436, SUB-0008978, Union Bank of Colombo Ltd, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-12-21, 2020-12-20, 0, NULL, NULL
20Q4, 00009436, SUB-0008979, Netmagic Solutions Pvt Ltd, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-12-21, 2020-12-20, 0, NULL, NULL
20Q4, 00009436, SUB-0008980, Fujitsu - SG, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-21, 2020-12-20, 0, NULL, NULL
20Q4, 00009436, SUB-0008981, Dah Sing Bank Limited, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-12-21, 2020-12-20, 0, NULL, NULL
20Q4, 00009437, SUB-0008982, Ukrtelecom, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2019-11-20, 2020-11-19, 0, SBV-HW-8000, 1
20Q4, 00009437, SUB-0008982, XalqBank, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2019-11-20, 2020-11-19, 0, SBV-HW-8000, 1
20Q4, 00009438, SUB-0008983, Texas Department of Motor Vehicles, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-11-20, 2020-11-19, 0, SBV-HW-7000, 1
20Q4, 00009438, SUB-0008983, Vodafone Australia, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-11-20, 2020-11-19, 0, NULL, 0
20Q4, 00009438, SUB-0008984, Sallie Mae, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-11-20, 2020-11-19, 0, NULL, NULL
20Q4, 00009438, SUB-0008985, Guidepoint Security, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-11-20, 2020-11-19, 0, NULL, NULL
20Q4, 00009438, SUB-0008986, M&T Bank Corporation, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-11-20, 2020-11-19, 0, NULL, NULL
20Q4, 00009443, SUB-0009008, GROUPE BEL, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009009, IRobot Corporation, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009010, Shaqra University, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009011, Garanti Bankasi, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009012, Telefonica - DE, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009013, Vattenfall IT Services Poland Sp, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009014, Melbourne Water, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009015, France Medias Monde, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009443, SUB-0009016, Electrolux Home Products, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009444, SUB-0009017, Kraft Foods, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-22, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009018, Indian Overseas Bank, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-10-22, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009019, First International Bank Israel (FIBI), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-10-22, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009020, Flowbird, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-10-22, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009021, PASHA Insurance, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-10-22, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009022, Telekom Malaysia Berhad, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-10-22, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009023, Bank Muamalat Malaysia Berhad, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009024, Gali, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009025, FireEye, Inc, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009026, VTB Leasing, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009027, Sempra Energy, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009028, Central EPC, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009444, SUB-0009029, CDSL, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-10-29, 2020-10-28, 0, NULL, NULL
20Q4, 00009445, SUB-0009030, LC Waikiki, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-02-01, 2021-01-31, 0, NULL, NULL
20Q4, 00009445, SUB-0009031, Odea Bank, NULL, CON-VD-FA-100, Content-FA-100, 12, 2020-02-01, 2021-01-31, 0, NULL, NULL
