The data size(row x col) is:(936 x 8)
DISCOUNT, ORDER_DATE, PAID, range_month, CUSTOMER_ID, ORDER_DATE_1, PAID_1, range_year
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.05, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.1, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
