The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
22576937.7021, 22576937.7021, 24210933.7281, -13796.823, 22685704.1068, 0, 11.4863, 360327.84, DTE GR Equity, EUR, true, Lighthouse Partners, Equity, 4950.7605, -1831.3724, -0.01, -0.0009, 11.64, 0.0016, 2020-04-03, 389622.4934, 0.0172, 11473750, 11.64, Germany, DEUTSCHE TELEKOM N ORD, 30956, -2124.6322, Long, -13796.823, Securities, 542405, 0.0172, -0.0009, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 11.5091, 10030.2245, -4551.2173, -0.0009, 11.64, 0.004, 2020-04-03, 968266.5208, DEUTSCHE TELEKOM N ORD, 76930, -6970.3478, -34287.0394, 0.0346, Long Positions, EUR, -0.01, 1.1373, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0174, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0.007, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, -12178.0506, 22685704.1068, -0.0254, 34.2895, 439549.64, CHWY US Equity, USD, true, Lighthouse Partners, Equity, -12178.0506, -11361.045, -1.69, -0.0482, 33.37, 0.0045, 2020-04-03, 439549.64, 0.0194, 0, 33.37, United States, CHEWY CL A ORD, 13172, -12178.0506, Long, -12178.0506, Securities, 542405, 0.0194, -0.0482, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 34.2896, -29956.76, -27947, -0.0482, 33.37, 0.0111, 2020-04-03, 1081188, CHEWY CL A ORD, 32400, -29956.76, -29956.76, 0.0388, Long Positions, USD, -1.69, -2.6818, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0194, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0002, 0.0079, 0.0063, United States
22576937.7021, 22576937.7021, 24210933.7281, -11981.5219, 22685704.1068, 0, 37.6533, -11078.8757, ALO FP Equity, EUR, true, Lighthouse Partners, Equity, -11981.4605, -7691.0508, -1.05, -0.0283, 36.04, 0.0062, 2020-04-03, 264528.713, 0.0117, 719364, 36.04, France, ALSTOM ORD, 6788, -11981.4623, Long, -11981.5219, Securities, 542405, 0.0117, -0.0283, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 18.8267, -29653.5852, -19035.0108, -0.0283, 36.04, 0.0154, 2020-04-03, 654696.8736, ALSTOM ORD, 16800, -29653.6165, -29653.7373, 0.0234, Long Positions, EUR, -1.05, 91.4308, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0117, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0001, 0.0047, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, -10967.9338, 22685704.1068, 0, 54.92, 7266.7073, BN FP Equity, EUR, true, Lighthouse Partners, Equity, 7858.0807, -1435.1847, -0.28, -0.0049, 56.52, 0.0017, 2020-04-03, 282412.7662, 0.0124, 2288114, 56.52, France, DANONE ORD, 4621, 9878.3099, Long, -10967.9338, Securities, 542405, 0.0124, -0.0049, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 27.46, 19555.9247, -3571.484, -0.0049, 56.52, 0.0042, 2020-04-03, 702823.374, DANONE ORD, 11500, 94086.3065, -27294.3133, 0.0251, Long Positions, EUR, -0.28, 105.8267, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0126, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0.0051, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, -10204.6279, 22685704.1068, 0, 23.4325, -28162.6055, CRH LN Equity, GBp, true, Lighthouse Partners, Equity, -34540.9034, -955.5966, -8, -0.0037, 2135, 0.0079, 2020-04-03, 352074.5235, 0.0155, 3103862, 2135, Ireland, CRH ORD, 13448, -78798.8467, Long, -10204.6279, Securities, 542405, 0.0155, -0.0037, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 23.7145, -99530.7434, -2207.9069, -0.0037, 2135, 0.0195, 2020-04-03, 873903.0037, CRH ORD, 33380, -178140.1514, -25139.2103, 0.0313, Long Positions, GBP, -8, 8902.931, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0157, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0.0063, 0.0063, Ireland
22576937.7021, 22576937.7021, 24210933.7281, -9784.5997, 22685704.1068, 0, 128.0699, -95944.0434, AI FP Equity, EUR, true, Lighthouse Partners, Equity, -103753.9208, 15694.5286, 1.9, 0.0168, 115.2, 0.0048, 2020-04-03, 924028.8077, 0.0407, 1061194, 115.2, France, AIR LIQUIDE ORD, 7418, -97398.7134, Long, -9784.5997, Securities, 542405, 0.0407, 0.0168, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 64.1791, -264497.2732, 38998.1716, 0.0168, 115.2, 0.012, 2020-04-03, 2294501.2992, AIR LIQUIDE ORD, 18420, -230423.6061, -24158.3466, 0.0821, Long Positions, EUR, 1.9, 79.4978, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0411, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0.0003, 0.0166, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, -9002.88, 22685704.1068, 0, 104.3645, 232532.72, COR US Equity, USD, true, Lighthouse Partners, Equity, 15026.682, -6710.48, -3.22, -0.028, 111.58, 0.0044, 2020-04-03, 232532.72, 0.0103, 0, 111.58, United States, CORESITE REALTY REIT ORD, 2084, 20372.602, Long, -9002.88, Securities, 542405, 0.0103, -0.028, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 104.3645, 37350.39, -16679.6, -0.028, 111.58, 0.0109, 2020-04-03, 577984.4, CORESITE REALTY REIT ORD, 5180, 46473.43, -22377.6, 0.0207, Long Positions, USD, -3.22, 6.9137, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0104, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0001, 0.0042, 0.0063, United States
22576937.7021, 22576937.7021, 24210933.7281, -8518.52, 22685704.1068, 0, 26.9313, -36508.1005, CRH ID Equity, EUR, true, Lighthouse Partners, Equity, -39481.1271, -1475.1754, -0.11, -0.0045, 24.23, 0.0048, 2020-04-03, 352336.2418, 0.0155, 3022045, 24.23, Ireland, CRH ORD, 13448, -77822.9488, Long, -8518.52, Securities, 542405, 0.0155, -0.0045, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 27.2496, -111726.2609, -3605.1701, -0.0045, 24.23, 0.0118, 2020-04-03, 874552.6286, CRH ORD, 33380, -175367.8934, -20840.2049, 0.0313, Long Positions, EUR, -0.11, -11.0813, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0157, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0.0063, 0.0063, Ireland
22576937.7021, 22576937.7021, 24210933.7281, -6737.33, 22685704.1068, 0, 75.02, 1240520.26, ERICB SS Equity, SEK, true, Lighthouse Partners, Equity, 5166.2688, -2176.3482, -0.82, -0.0104, 78.38, 0.0011, 2020-04-03, 121909.4671, 0.0054, 8895663, 78.38, Sweden, ERICSSON ORD, 15827, -676.4253, Long, -6737.33, Securities, 542405, 0.0054, -0.0104, SEK, Sweden, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 16951.0703, 2020-04-03, -2333046.9367, 206022.2485, 62651.8917, -0.0836, SEK, -23740502.3661, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 75.02, 12838.147, -5408.2121, -0.0104, 78.38, 0.0028, 2020-04-03, 302944.294, ERICSSON ORD, 39330, -3834.2452, -16742.2247, 0.0108, Long Positions, SEK, -0.82, 4.4788, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0054, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, -133982.2687, 0, SEK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0.0022, 0.0063, Sweden
22576937.7021, 22576937.7021, 24210933.7281, -4249.768, 22685704.1068, 0, 12.5108, -3347.1524, BHP LN Equity, GBp, true, Lighthouse Partners, Equity, -4100.1879, -6997.3148, -17.8, -0.0141, 1241.2, 0.0037, 2020-04-03, 484885.6095, 0.0214, 7940151, 1241.2, United Kingdom, BHP GROUP ORD SHS, 31858, -149724.3544, Long, -4249.768, Securities, 542405, 0.0214, -0.0141, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 12.5301, -12371.5507, -17290.3489, -0.0141, 1241.2, 0.009, 2020-04-03, 1199961.7506, BHP GROUP ORD SHS, 78840, -351177.2112, -10484.047, 0.043, Long Positions, GBP, -17.8, 9805.7345, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0215, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0001, 0.0087, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, -4017.2, 22685704.1068, 0, 132.3814, 226573.4, DLR US Equity, USD, true, Lighthouse Partners, Equity, 6811.976, 2456.8, 1.48, 0.011, 136.49, 0.0004, 2020-04-03, 226573.4, 0.01, 0, 136.49, United States, DIGITAL REALTY REIT ORD, 1660, 7952.191, Long, -4017.2, Securities, 542405, 0.01, 0.011, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 132.3814, 16927.35, 6105, 0.011, 136.49, 0.0011, 2020-04-03, 563021.25, DIGITAL REALTY REIT ORD, 4125, 18067.565, -9982.5, 0.0201, Long Positions, USD, 1.48, 3.1036, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0101, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0.0041, 0.0063, United States
22576937.7021, 22576937.7021, 24210933.7281, -3614.1383, 22685704.1068, 0, 69.3182, 8095.9032, AZN LN Equity, GBp, true, Lighthouse Partners, Equity, 9936.1287, 7769.2969, 164, 0.0235, 7144, 0.0015, 2020-04-03, 339813.2007, 0.015, 2118691, 7144, United Kingdom, ASTRAZENECA ORD, 3879, 11114.7126, Long, -3614.1383, Securities, 542405, 0.015, 0.0235, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 69.3322, 24393.6408, 19230.2541, 0.0235, 7144, 0.0038, 2020-04-03, 840991.68, ASTRAZENECA ORD, 9600, 25492.7121, -8940.4115, 0.0301, Long Positions, GBP, 164, 10204.0078, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0151, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0.0001, 0.0061, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, -3486.4758, 22685704.1068, NULL, 1.0796, -3486.4758, FX Forward EUR/USD 2020-05-20, EUR, true, Lighthouse Partners, FX Forward, -3486.4758, -3486.4758, NULL, NULL, 1.0813, 0, 2020-04-03, -1239724.4973, 0.0546, 0, 1.0827, European Monetary Union, FX Forward EUR/USD 2020-05-20, -1146000, -3486.4758, Long, -3486.4758, Securities, 542405, -0.0546, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
22576937.7021, 22576937.7021, 24210933.7281, -1498.04, 22685704.1068, -0.0069, 187.6549, 509687.64, BABA US Equity, USD, true, Lighthouse Partners, Equity, -1498.04, -1396.52, -1.79, -0.0095, 183.7, 0.0002, 2020-04-03, 509687.64, 0.0225, 0, 187.11, China, ALIBABA GROUP HOLDING ADR REP 8 ORD, 2724, -121586.9227, Long, -1498.04, Securities, 542405, 0.0225, -0.0095, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 187.6552, -3686.75, -3437, -0.0095, 183.7, 0.0004, 2020-04-03, 1253637, ALIBABA GROUP HOLDING ADR REP 8 ORD, 6700, -284987.15, -3686.75, 0.0449, Long Positions, USD, -1.79, -2.1077, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0225, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0.0091, 0.0063, US
22576937.7021, 22576937.7021, 24210933.7281, -0.1308, 22685704.1068, NULL, 0, NULL, CPG LN Equity, GBp, false, Lighthouse Partners, Equity, 0, -0.12, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, COMPASS GROUP ORD, 0, 102169.629, Short, -0.1308, Securities, 542405, 0, NULL, GBP, United Kingdom, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 0, 0, -0.2425, NULL, NULL, 0, 2020-04-03, NULL, COMPASS GROUP ORD, 0, 240461.5526, -0.2644, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, -0.0724, 22685704.1068, NULL, 0, NULL, ECM LN Equity, GBp, false, Lighthouse Partners, Equity, 0, -0.0664, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, ELECTROCOMPONENTS ORD, 0, 44159.6836, Short, -0.0724, Securities, 542405, 0, NULL, GBP, United Kingdom, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 0, 0, -0.1297, NULL, NULL, 0, 2020-04-03, NULL, ELECTROCOMPONENTS ORD, 0, 101896.7209, -0.1414, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0, 0, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, -0.0567, 22685704.1068, NULL, 0, NULL, BA/ LN Equity, GBp, false, Lighthouse Partners, Equity, 0, -0.052, 1.9, 0.0038, 500, 0, 2020-04-03, NULL, 0, 6996831, 500, United Kingdom, BAE SYSTEMS ORD, 0, -5755.5242, Short, -0.0567, Securities, 542405, 0, 0.0038, GBP, United Kingdom, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, -0.019, 22685704.1068, NULL, 0, NULL, EN FP Equity, EUR, false, Lighthouse Partners, Equity, -0, -0.0036, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, BOUYGUES ORD, 0, -0.0349, Long, -0.019, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, -0.0026, 22685704.1068, NULL, 0, NULL, CS FP Equity, EUR, false, Lighthouse Partners, Equity, -0, -0.0005, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, AXA ORD, 0, -17594.5725, Long, -0.0026, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, -0.0017, 22685704.1068, NULL, 0, NULL, FDJ FP Equity, EUR, false, Lighthouse Partners, Equity, -0, -0.0003, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, FDJ ORD, 0, 8498.3947, Long, -0.0017, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, -0.001, 22685704.1068, NULL, 0, NULL, DSY FP Equity, EUR, false, Lighthouse Partners, Equity, 0, -0.0002, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, DASSAULT SYSTEM ORD, 0, -35420.2801, Long, -0.001, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
