The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
1.3109, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2019-02-04, 129502.18, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3118, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-07-30, 209595, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3129, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-08-03, 43507, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3134, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-06-29, 172795, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3143, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-08-01, 220343, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3147, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot GBP/USD 2019-12-11, 170683, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3151, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-02-21, -1697000, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3162, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot GBP/USD 2019-01-31, -502946, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3162, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2019-01-31, 66800.5, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3182, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CAD 2018-09-06, -937.79, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3185, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-07-05, 83709, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3193, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2019-03-05, 71688, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3193, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot GBP/USD 2019-03-05, 281619, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3199, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-10-12, 704778, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3232, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-06-28, -637271, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3235, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-07-18, -110275, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3266, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot GBP/USD 2019-03-04, 3736, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3266, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2019-03-04, 4266, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3273, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2020-03-18, -310000, 50767.501, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3283, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-06-19, 96717, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3318, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-05-30, 731043, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3336, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot GBP/USD 2019-12-17, 116820, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3369, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-06-14, 107800, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3376, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-06-13, 204290, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3413, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-06-12, -246474, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3479, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-05-22, -986291, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3515, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-01-05, 226369, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3553, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-01-08, 326560, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3594, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot GBP/USD 2018-01-04, 268075, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3887, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-03-08, -359175, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3926, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-04-30, 679477, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.3979, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-01-24, -571150, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.4023, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-04-24, -451000, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.4077, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-04-06, -295555, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.4175, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-05-16, -453000, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.4176, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-01-30, 187390.15, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
3.059, 739962.1789, 30386.2266, -0.0959, 251.6, 0.0137, 2020-04-03, -364058.91, ROLLS-ROYCE HOLDINGS ORD, -118000, 786537.3264, 120928.5842, -0.013, Short Positions, GBP, -26.7, -8124.7826, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, -0.0065, 68546297.7673, 55546564.2404, 55546564.2404
3.1907, -413257.6923, 10552.1112, 0.0038, 500, 0.0277, 2020-04-03, 1491120, BAE SYSTEMS ORD, 243200, -444208.6352, -60650.7055, 0.0534, Long Positions, GBP, 1.9, 15570.5906, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0267, 68546297.7673, 55546564.2404, 55546564.2404
3.2111, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/SEK 2019-05-15, 1421701.73, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
4.6673, -13403.9969, -20652.9209, -0.0238, 920.2, 0.0087, 2020-04-03, 844265.326, PRUDENTIAL ORD, 74820, -572273.5634, -107014.2829, 0.0302, Long Positions, GBP, -22.4, 19615.6944, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0151, 68546297.7673, 55546564.2404, 55546564.2404
5.5495, -8718.0553, -4603.6651, -0.0059, 10.985, 0.0054, 2020-04-03, 780389.8888, ORANGE ORD, 65700, -9631.6781, -10703.9798, 0.0279, Long Positions, EUR, -0.065, 97.9466, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.014, 68546297.7673, 55546564.2404, 55546564.2404
5.9184, -39119.5773, 6235.4872, 0.009, 558.2, 0.027, 2020-04-03, 643423.185, SAGE GROUP ORD, 94000, -331096.0403, -38806.2671, 0.023, Long Positions, GBP, 5, 9331.6191, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0115, 68546297.7673, 55546564.2404, 55546564.2404
6.0519, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-04-04, 673363.48, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.0574, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-04-24, -739080.89, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.066, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-04-06, 2402.41, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.2024, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-05-04, 941165.94, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.278, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-05-17, 684704.65, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.3377, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-06-15, -109653.23, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.347, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-07-10, -3614.91, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.3623, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-07-18, 383.04, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.3666, -30584.717, -44988, -0.0706, 6.06, 0.0192, 2020-04-03, 592668, DHT HOLDINGS ORD, 97800, 26407.224, -144643.716, 0.0212, Long Positions, USD, -0.46, -4.8152, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0106, 68546297.7673, 55546564.2404, 55546564.2404
6.3798, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-07-09, -763.82, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.3872, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-06-28, 2337287.78, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.3922, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-07-03, -1802851.45, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.3992, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-07-23, 1797303.86, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4178, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-06-19, -1216893.87, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4206, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-07-05, 3573.36, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4255, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-08-06, 18.52, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4321, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-09-12, 900180.5, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4384, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-09-13, -868662, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4401, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-06-21, -1866216, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4547, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-08-13, 103.54, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.4633, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-06-25, -517564.63, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.5242, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-02-04, -72757.61, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.5242, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-02-04, -19004.1, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.5301, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-02-06, 693.51, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.5301, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-02-06, 203.63, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.5652, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-07-02, -111110.69, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.5652, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-07-02, -435546.16, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.576, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2018-12-19, -266844.94, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.5781, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2018-11-01, 115111.4, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6247, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2020-03-13, -253851.9597, -4487.6452, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6297, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-06-07, 176890.47, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6297, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/DKK 2019-06-07, 56632.96, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
6.6508, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot USD/DKK 2019-07-09, 125456.86, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
