The data size(row x col) is:(979 x 8)
Work Order, WO Description, Location, Asset, Status, Scheduled Start, Priority, Site
7183, Engineering bid evaluation, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 5, BEDFORD
7183, Engineering bid evaluation, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 5, BEDFORD
7184, Bid approval, NEEDHAM, NULL, COMP, 4/1/99 4:00 PM, 5, BEDFORD
7184, Bid approval, NEEDHAM, NULL, WAPPR, 4/1/99 4:00 PM, 5, BEDFORD
7185, Purchase order placed, NEEDHAM, NULL, COMP, 4/2/99 12:00 AM, 5, BEDFORD
7185, Purchase order placed, NEEDHAM, NULL, WAPPR, 4/2/99 12:00 AM, 5, BEDFORD
7186, Fabrication, NEEDHAM, NULL, COMP, 4/2/99 8:00 AM, 5, BEDFORD
7186, Fabrication, NEEDHAM, NULL, WAPPR, 4/2/99 8:00 AM, 5, BEDFORD
7187, Procurement quality assurance, NEEDHAM, NULL, COMP, 4/2/99 4:00 PM, 5, BEDFORD
7187, Procurement quality assurance, NEEDHAM, NULL, WAPPR, 4/2/99 4:00 PM, 5, BEDFORD
7188, Acceptance, NEEDHAM, NULL, COMP, 4/3/99 12:00 AM, 5, BEDFORD
7188, Acceptance, NEEDHAM, NULL, WAPPR, 4/3/99 12:00 AM, 5, BEDFORD
7189, Delivery, NEEDHAM, NULL, COMP, 4/3/99 8:00 AM, 5, BEDFORD
7189, Delivery, NEEDHAM, NULL, WAPPR, 4/3/99 8:00 AM, 5, BEDFORD
7200, Contruction - Phase 2, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 7, BEDFORD
7200, Contruction - Phase 2, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 7, BEDFORD
7210, Service building, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 7, BEDFORD
7210, Service building, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 7, BEDFORD
7211, Building equipment commissioning, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 7, BEDFORD
7211, Building equipment commissioning, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 7, BEDFORD
7212, Service building construction, NEEDHAM, NULL, COMP, 3/29/99 4:00 PM, 7, BEDFORD
7212, Service building construction, NEEDHAM, NULL, WAPPR, 3/29/99 4:00 PM, 7, BEDFORD
7213, Mechanical and electrical installation, NEEDHAM, NULL, COMP, 3/31/99 4:00 PM, 7, BEDFORD
7213, Mechanical and electrical installation, NEEDHAM, NULL, WAPPR, 3/31/99 4:00 PM, 7, BEDFORD
7214, Service building commissioning, NEEDHAM, NULL, COMP, 4/2/99 4:00 PM, 7, BEDFORD
7214, Service building commissioning, NEEDHAM, NULL, WAPPR, 4/2/99 4:00 PM, 7, BEDFORD
7215, Mechanical equipment commissioning, NEEDHAM, NULL, COMP, 4/3/99 12:00 AM, 7, BEDFORD
7215, Mechanical equipment commissioning, NEEDHAM, NULL, WAPPR, 4/3/99 12:00 AM, 7, BEDFORD
7230, Storage site, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 7, BEDFORD
7230, Storage site, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 7, BEDFORD
7231, Storage site commissioning, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 7, BEDFORD
7231, Storage site commissioning, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 7, BEDFORD
7232, HVAC inspection & preparation, NEEDHAM, NULL, COMP, 3/29/99 4:00 PM, 7, BEDFORD
7232, HVAC inspection & preparation, NEEDHAM, NULL, WAPPR, 3/29/99 4:00 PM, 7, BEDFORD
7233, Fabrication liners, NEEDHAM, NULL, COMP, 3/31/99 4:00 PM, 7, BEDFORD
7233, Fabrication liners, NEEDHAM, NULL, WAPPR, 3/31/99 4:00 PM, 7, BEDFORD
7234, Crane inspection, NEEDHAM, NULL, COMP, 4/2/99 4:00 PM, 7, BEDFORD
7234, Crane inspection, NEEDHAM, NULL, WAPPR, 4/2/99 4:00 PM, 7, BEDFORD
7235, Canister construction/installation, NEEDHAM, NULL, COMP, 4/3/99 12:00 AM, 7, BEDFORD
7235, Canister construction/installation, NEEDHAM, NULL, WAPPR, 4/3/99 12:00 AM, 7, BEDFORD
7300, Tool Installation - Phase 3, NEEDHAM, NULL, COMP, 3/28/99 8:00 PM, 9, BEDFORD
7300, Tool Installation - Phase 3, NEEDHAM, NULL, WAPPR, 3/28/99 8:00 PM, 9, BEDFORD
7310, Chute and trolley system, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7310, Chute and trolley system, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7311, System engineering, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7311, System engineering, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7312, Detail drawings, NEEDHAM, NULL, COMP, 3/29/99 4:00 PM, 9, BEDFORD
7312, Detail drawings, NEEDHAM, NULL, WAPPR, 3/29/99 4:00 PM, 9, BEDFORD
7313, Operating and maintenance manual, NEEDHAM, NULL, COMP, 3/31/99 4:00 PM, 9, BEDFORD
7313, Operating and maintenance manual, NEEDHAM, NULL, WAPPR, 3/31/99 4:00 PM, 9, BEDFORD
7314, Installation procedures, NEEDHAM, NULL, COMP, 4/2/99 4:00 PM, 9, BEDFORD
7314, Installation procedures, NEEDHAM, NULL, WAPPR, 4/2/99 4:00 PM, 9, BEDFORD
7315, Design completion, NEEDHAM, NULL, COMP, 4/3/99 12:00 AM, 9, BEDFORD
7315, Design completion, NEEDHAM, NULL, WAPPR, 4/3/99 12:00 AM, 9, BEDFORD
7330, Fuel handling tools, NEEDHAM, NULL, COMP, 3/28/99 8:00 PM, 9, BEDFORD
7330, Fuel handling tools, NEEDHAM, NULL, WAPPR, 3/28/99 8:00 PM, 9, BEDFORD
7331, Engineering and layout drawings, BR300, 11300, COMP, 3/28/99 8:00 PM, 9, BEDFORD
7331, Engineering and layout drawings, BR300, 11300, WAPPR, 3/28/99 8:00 PM, 9, BEDFORD
7332, Install latches and dowels, NEEDHAM, NULL, COMP, 3/29/99 4:00 PM, 9, BEDFORD
7332, Install latches and dowels, NEEDHAM, NULL, WAPPR, 3/29/99 4:00 PM, 9, BEDFORD
7333, Install turntable, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7333, Install turntable, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7334, Install transfer table, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7334, Install transfer table, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7335, Build out-bay work platform, NEEDHAM, NULL, COMP, 3/30/99 12:00 AM, 9, BEDFORD
7335, Build out-bay work platform, NEEDHAM, NULL, WAPPR, 3/30/99 12:00 AM, 9, BEDFORD
7336, Install tool rack, NEEDHAM, NULL, COMP, 3/30/99 4:00 PM, 9, BEDFORD
7336, Install tool rack, NEEDHAM, NULL, WAPPR, 3/30/99 4:00 PM, 9, BEDFORD
7337, Build/install in-bay covers, NEEDHAM, NULL, COMP, 3/31/99 8:00 AM, 9, BEDFORD
7337, Build/install in-bay covers, NEEDHAM, NULL, WAPPR, 3/31/99 8:00 AM, 9, BEDFORD
7338, Install manual grapples, NEEDHAM, NULL, COMP, 4/1/99 12:00 AM, 9, BEDFORD
7338, Install manual grapples, NEEDHAM, NULL, WAPPR, 4/1/99 12:00 AM, 9, BEDFORD
7339, Install pneumatic grapples, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7339, Install pneumatic grapples, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7340, Install flask grapples, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7340, Install flask grapples, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7341, Install inspection telescope, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7341, Install inspection telescope, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7342, Install lay-down drip tray, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7342, Install lay-down drip tray, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7343, Install high range gamma meter, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7343, Install high range gamma meter, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7344, Review tools controls drawings, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7344, Review tools controls drawings, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
7345, Perform in-bay table seismic analysis, NEEDHAM, NULL, COMP, 3/29/99 12:00 AM, 9, BEDFORD
7345, Perform in-bay table seismic analysis, NEEDHAM, NULL, WAPPR, 3/29/99 12:00 AM, 9, BEDFORD
91091, 11450 BREAKDOWN, BR450, 11450, APPR, 10/12/01 3:45 PM, 1, BEDFORD
91091, 11450 BREAKDOWN, BR450, 11450, COMP, 10/12/01 3:45 PM, 1, BEDFORD
T1074, Interview eyewitnesses or affected person., NULL, NULL, COMP, NULL, 2, BEDFORD
T1074, Interview eyewitnesses or affected person., NULL, NULL, COMP, NULL, 2, BEDFORD
T1075, Determine root cause of near miss., NULL, NULL, COMP, NULL, 2, BEDFORD
T1075, Determine root cause of near miss., NULL, NULL, COMP, NULL, 2, BEDFORD
T1076, Put Measures in place to avoid future re-occurrence., NULL, NULL, APPR, NULL, 2, BEDFORD
T1076, Put Measures in place to avoid future re-occurrence., NULL, NULL, COMP, NULL, 2, BEDFORD
T1099, Take employee to Medical Services., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1099, Take employee to Medical Services., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1100, Interview employee and find out if he was following the Security Rules., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1100, Interview employee and find out if he was following the Security Rules., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1101, Send email out to remind employees to wear security glasses., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1101, Send email out to remind employees to wear security glasses., NULL, NULL, INPRG, NULL, NULL, BEDFORD
T1102, Clean up  areas., NULL, NULL, COMP, NULL, 3, BEDFORD
T1102, Clean up  areas., NULL, NULL, WAPPR, NULL, 3, BEDFORD
T1103, Provide cleaning supplies to employees., NULL, NULL, APPR, NULL, 3, BEDFORD
T1103, Provide cleaning supplies to employees., NULL, NULL, COMP, NULL, 3, BEDFORD
T1104, Clean up where bookshelf fell, hazardous waste fell all over the floor., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1104, Clean up where bookshelf fell, hazardous waste fell all over the floor., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1105, Sterilize floor., NULL, NULL, APPR, NULL, NULL, BEDFORD
T1105, Sterilize floor., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1106, Get new ladders for the building maintenance team., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1106, Get new ladders for the building maintenance team., NULL, NULL, WMATL, NULL, NULL, BEDFORD
T1108, Replace waste containers., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1108, Replace waste containers., NULL, NULL, WMATL, NULL, NULL, BEDFORD
T1110, Take employees involved to the HR office., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1110, Take employees involved to the HR office., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1112, Give 2 days of suspension to employees involved., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1112, Give 2 days of suspension to employees involved., NULL, NULL, WAPPR, NULL, NULL, BEDFORD
T1113, Check sensors in gate., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1113, Check sensors in gate., NULL, NULL, WAPPR, NULL, NULL, BEDFORD
T1114, Repair damage., NULL, NULL, COMP, NULL, NULL, BEDFORD
T1114, Repair damage., NULL, NULL, WAPPR, NULL, NULL, BEDFORD
