The table size(row x col) is:(503 x 19)
Created, NCR ID, Job, Part, NCR Qty, Total NCR Cost, Code, Description, uqarResponsibleWorkCenterId, uqarResponsibleSupplier, qarNonConformanceCauseID, uqarncrinfocomplete, uqarrootcausecomplete, uqardispositioncomplete, uqarcostingcomplete, uqarscrapquantity, uqarreworkquantity, uqarwaiverquantity, Responsibility
2018-07-12 06:15:34, 3280      , 7107-3-OS-A         , 145H7311-2                    , 12, 3232.99, Failed NDT                                        , NULL, OP        , NELSON    , OSP  , -1, -1, -1, -1, 12, 0, 0, OP        
2018-07-13 01:41:11, 3281      , 7391S               , S6165-61530-1                 , 7, 638.54, Broken Tooling                                    , NULL, H-1       ,           , OPE  , -1, -1, -1, -1, 7, 0, 0, H-1       
2018-07-18 05:59:56, 3282      , 7289S               , 30036-2                       , 5, 3829.68, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 5, 0, 0, MATERIAL
2018-07-19 02:25:54, 3283      , 7101-4S             , 4163D2M9                      , 130, 1976.57, Excessive Run-out                                 , NULL,           ,           , MQ   , -1, -1, -1, -1, 130, 0, 0, MATERIAL
2018-07-23 23:05:06, 3284      , 7335-1-OS-A         , 145H7311-2                    , 33, 7488.23, Failed NDT                                        , NULL,           ,           , RA   , -1, -1, 0, -1, 33, 0, 0, NA
2018-07-26 04:56:54, 3285      , 19952P              , 8631495-10-U                  , 160, 1092.09, Bad Material Quality                              , NULL, MAT'L     ,           , MQ   , -1, -1, -1, -1, 160, 0, 0, MAT'L     
2018-08-09 00:09:02, 3286      , 7329R               , 7982-015                      , 5, 315.85, Bad Surface Finish                                , NULL, CELLM     ,           , OPE  , -1, -1, -1, -1, 5, 0, 0, CELLM     
2018-08-10 22:43:49, 3287      , 7404S               , 16069-1                       , 12, 738.37, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 12, 0, 0, OP        
2018-08-14 02:44:53, 3288      , 4559-54P            , 3821045-101                   , 33, 1209.36, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 0, 33, 0, HANDLING
2018-08-23 03:09:52, 3289      , 4559-41S            , 3821044-101                   , 57, 1982.18, Chips and Dings                                   , NULL,           ,           , OSP  , -1, -1, -1, -1, 57, 0, 0, NULL
2018-08-25 02:19:24, 3290      , 6377-13-5S          , P463A0056-00                  , 25, 2608.35, Chips and Dings                                   , NULL, OP        , CONT      , OSP  , -1, 0, 0, -1, 25, 0, 0, OP        
2018-08-29 04:58:49, 3291      , 5770-27S            , 381212-1U                     , 96, 112, Chips and Dings                                   , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 1, 95, 0, OP        
2018-09-04 21:55:21, 3292      , 19952P-RM           , 8631495-10-U                  , 22, 0, Linear Dimension Incorrect                        , NULL, F-2       ,           , OPE  , -1, -1, -1, -1, 0, 22, 0, F-2       
2018-09-05 00:21:57, 3293      , 5514-17S-A          , 87007-1                       , 31, 575, Chips and Dings                                   , NULL, OP        , BARNE     , OSP  , -1, -1, -1, -1, 11, 20, 0, OP        
2018-09-05 07:51:21, 3295      , 7320P               , 2722373-PSF                   , 32, 5107.43, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 32, 0, 0, MATERIAL
2018-09-07 07:30:58, 3296      , 7270P-RW            , 3033125-300                   , 0, 4939.34, Not Cylindrical                                   , NULL, OP        , EM        , OSP  , -1, -1, -1, -1, 7, 0, 0, OP        
2018-09-12 05:31:02, 3297      , 7335-1PS            , 145H7313-2                    , 8, 0, Diameter of Feature Incorrect                     , NULL, GRJIG     ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, GRJIG     
2018-09-14 23:17:24, 3298      , 7336P-A             , 1302-013                      , 8, 1433.35, Bad True Position                                 , NULL,           ,           , PLN  , -1, -1, -1, -1, 4, 4, 0, PLANNING
2018-09-18 03:19:36, 3299      , 7389-2P             , S1565-20253-1                 , 4, 158.27, Linear Dimension Incorrect                        , NULL,           ,           , OPE  , -1, -1, -1, -1, 4, 0, 0, NULL
2018-09-19 21:34:49, 3300      , 6377-12-8P          , P466A0031-00                  , 200, 3603.19, Diameter of Feature Incorrect                     , NULL, C-2       ,           , OPE  , -1, -1, -1, -1, 200, 0, 0, C-2       
2018-09-20 06:53:30, 3301      , 5665-21P            , 160252-001-500                , 18, 1060.04, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 11, 7, 0, MATERIAL
2018-09-21 05:43:27, 3302      , 7431P               , P611A0037-00                  , 11, 1246.56, Broken Tooling                                    , NULL, C-3       ,           , OPE  , -1, -1, -1, -1, 11, 0, 0, C-3       
2018-09-22 01:28:27, 3303      , 7342P-A             , 2722342PSF                    , 43, 0, Multiple Dimensional Errors                       , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 43, 0, MATERIAL
2018-09-22 06:53:01, 3304      , 7407T-B             , 00847391-001                  , 42, 876.24, Bad Surface Finish                                , NULL,           ,           , PLN  , -1, -1, -1, -1, 2, 40, 0, PLANNING
2018-09-25 00:31:04, 3305      , 7206-3P             , B0711574-203                  , 14, 578.28, Bad True Position                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 14, 0, 0, MATERIAL
2018-09-25 06:08:58, 3306      , 4560-42S-B          , 3821051-101                   , 23, 3956.75, Failed NDT                                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 23, 0, 0, GRCNC     
2018-09-26 23:11:23, 3307      , 7127S               , 58401-1                       , 8, 569.18, Foreign Object Damage                             , NULL, MILL      ,           , OPE  , -1, -1, -1, -1, 8, 0, 0, MILL      
2018-09-29 00:46:16, 3308      , 6377-15-15S-A       , P519A0133-00                  , 15, 1152.35, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 15, 0, 0, MATERIAL
2018-10-03 03:37:57, 3309      , 7454S-A             , VBK0711572-202                , 29, 0, Bad True Position                                 , NULL,           ,           , RMS  , 0, 0, 0, 0, 0, 29, 0, MATERIAL
2018-10-03 04:46:09, 3311      , 7418S               , 39967-1                       , 8, 124.14, Diameter of Feature Incorrect                     , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 8, 0, 0, OP        
2018-10-03 05:02:58, 3312      , 20158               , 28004345-090                  , 12, 0, Diameter of Feature Incorrect                     , NULL, f-1       ,           , INS  , -1, 0, 0, 0, 0, 0, 0, f-1       
2018-10-06 04:40:47, 3313      , 7325P               , 369591-3                      , 15, 860, PO Instructions not Followed                      , NULL, OP        , BODYOK    , OSP  , -1, -1, -1, -1, 15, 0, 0, OP        
2018-10-06 05:06:13, 3314      , 7390-1S             , 25542                         , 20, 1553.92, Bad True Position                                 , NULL, F-1       ,           , N&D  , -1, -1, -1, -1, 20, 0, 0, F-1       
2018-10-10 05:14:24, 3315      , 6377-14-22S-A       , P518A0133-00                  , 48, 2266.61, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 48, 0, 0, UNDETERMINED
2018-10-10 21:37:48, 3316      , 6377-6-4P           , 2342-012                      , 60, 1302.68, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 26, 34, 0, MATERIAL
2018-10-10 21:42:04, 3317      , 4560-42S-A          , 3821051-101                   , 42, 530.42, Chips and Dings                                   , NULL,           ,           , SHI  , -1, -1, -1, -1, 3, 26, 0, NULL
2018-10-11 21:39:31, 3318      , 7330P-A             , 12357                         , 21, 492.29, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 21, 0, 0, GRCNC     
2018-10-13 00:36:05, 3319      , 7337S-A             , 69-35546-2                    , 38, 2230.77, Diameter of Feature Incorrect                     , NULL,           ,           , MSG  , -1, -1, -1, -1, 16, 0, 0, MATERIAL
2018-10-19 02:57:01, 3320      , 2018-B-13C          , 382022-1                      , 114, 0, Failed NDT                                        , NULL,           ,           , MQ   , 0, 0, 0, 0, 0, 0, 0, MATERIAL
2018-10-19 02:59:01, 3321      , 6377-10-17          , P463A0016-00                  , 8, 0, Diameter of Feature Incorrect                     , NULL,           ,           , OPE  , -1, -1, -1, 0, 8, 0, 0, NULL
2018-10-25 03:39:44, 3322      , 5268-16P            , 2771948-101X                  , 78, 855.76, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 78, 0, MATERIAL
2018-10-26 21:07:10, 3324      , 7319-2S-A           , VBK0711575-202                , 21, 1514.47, Failed NDT                                        , NULL, MAT'L     ,           , MQ   , -1, -1, -1, -1, 21, 0, 0, MAT'L     
2018-10-30 05:16:37, 3326      , 7282-1P-A-W         , 289311-1                      , 13, 0, Diameter of Feature Incorrect                     , NULL, OP        , BLANC     , OSP  , -1, 0, 0, 0, 0, 0, 13, OP        
2018-11-02 21:53:09, 3327      , 5664-18P            , 160262-001-500                , 120, 0, Processing per Specification not Followed         , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 120, 0, OP        
2018-11-07 23:14:50, 3328      , 7358ST-A            , 40046                         , 54, 0, Multiple Dimensional Errors                       , NULL,           ,           , RMS  , -1, -1, 0, 0, 0, 0, 0, MATERIAL
2018-11-08 04:09:50, 3329      , 6853-7S             , 69-5691                       , 37, 0, Chips and Dings                                   , NULL, OP        , PREC      , OSP  , -1, -1, -1, -1, 37, 0, 0, OP        
2018-11-09 01:53:16, 3330      , 7022-18             , 1503-212                      , 0, 0, Not Concentric                                    , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 57, 0, NULL
2018-11-11 03:11:52, 3331      , 7537P               , CC47524-002                   , 30, 1250, Feature Orientation/Location Incorrect            , NULL, C-3       ,           , INS  , -1, -1, -1, -1, 30, 0, 0, C-3       
2018-11-13 22:06:26, 3332      , 6377-16-16P-A       , P464A0033-00                  , 30, 1469.74, Failed NDT                                        , NULL,           ,           , RA   , -1, -1, -1, -1, 30, 0, 0, NA
2018-11-13 22:18:15, 3333      , 4627-23P-A          , MC21818                       , 31, 2281.32, Failed NDT                                        , NULL,           ,           , RA   , -1, 0, 0, -1, 31, 0, 0, NA
2018-11-26 22:40:07, 3334      , 7390-1P-A           , 25892/25541                   , 17, 1305.1, Not Concentric                                    , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 17, 0, 0, GRCNC     
2018-11-27 04:45:45, 3336      , 7554P               , 1211649-219                   , 54, 784.54, Linear Dimension Incorrect                        , NULL, C-3       ,           , OPE  , -1, -1, -1, -1, 54, 0, 0, C-3       
2018-11-29 22:25:09, 3337      , 7491P               , 3833079-3                     , 23, 1039.91, Linear Dimension Incorrect                        , NULL, GUNDR     ,           , OPE  , -1, -1, -1, -1, 23, 0, 0, GUNDR     
2018-11-30 22:42:39, 3338      , 7534P               , CB50687-001                   , 90, 656.56, Not Concentric                                    , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 5, 85, 0, GRCNC     
2018-12-02 02:22:40, 3339      , 7203-2P             , 1723235-1                     , 38, 2201.77, Failed NDT                                        , NULL,           ,           , RA   , -1, 0, 0, 0, 38, 0, 0, NA
2018-12-02 03:21:40, 3340      , 7450-1E-A           , 273A1109-1                    , 15, 568.41, Chips and Dings                                   , NULL, OP        , B-G       , OSP  , -1, -1, -1, -1, 5, 10, 0, OP        
2018-12-04 00:48:10, 3341      , 7427S               , S-3464                        , 25, 109, Chips and Dings                                   , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 25, 0, OP        
2018-12-04 05:46:57, 3342      , 7408P               , 43101                         , 9, 4182.33, Chrome is Damaged                                 , NULL, LAP       ,           , OPE  , -1, -1, -1, -1, 0, 9, 0, LAP       
2018-12-08 04:13:21, 3343      , 2017-A-9S           , 382013-1                      , 14, 734.02, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 14, 0, 0, MATERIAL
2018-12-08 04:58:08, 3344      , 6520-17P-A          , 69-54632-1X                   , 24, 1002.97, Excessive Run-out                                 , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 6, 18, 0, OP        
2018-12-09 00:41:54, 3345      , 7335-2S-A           , 145H7312-2                    , 13, 1837.86, Multiple Dimensional Errors                       , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 13, 0, 0, GRCNC     
2018-12-11 22:54:45, 3346      , 6520-17P            , 69-54632-1X                   , 11, 2733.41, Linear Dimension Incorrect                        , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 11, 0, 0, OP        
2018-12-17 23:14:48, 3347      , 2019-A-4P           , 382015-1                      , 136, 876.09, Linear Dimension Incorrect                        , NULL, C-3       ,           , UND  , -1, -1, -1, -1, 136, 0, 0, C-3       
2019-01-04 01:41:35, 3348      , 7453P               , 8631495-10-U                  , 30, 0, Linear Dimension Incorrect                        , NULL,           ,           ,      , 0, 0, 0, 0, 0, 30, 0, NULL
2019-01-04 03:24:32, 3349      , 7393S               , 40503-1-U                     , 8, 4013.57, Processing per Specification not Followed         , NULL, MAT'L     ,           , OPE  , -1, -1, -1, -1, 8, 0, 0, MAT'L     
2019-01-05 00:02:55, 3350      , 7495P               , 17614D03                      , 14, 1543.42, Bad True Position                                 , NULL,           ,           , UND  , -1, 0, 0, 0, 0, 0, 0, UNDETERMINED
2019-01-09 22:52:01, 3351      , 5335-11P-A          , 353511-7                      , 20, 0, Diameter of Feature Incorrect                     , NULL,           ,           , OSP  , -1, -1, -1, -1, 20, 0, 0, NULL
2019-01-10 22:25:27, 3352      , 5335-11P            , 353511-7                      , 35, 4625.15, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 35, 0, 0, GRCNC     
2019-01-11 00:21:58, 3353      , 7406-1P             , 1509-143                      , 82, 1453, Feature Orientation/Location Incorrect            , NULL, C-3       ,           , OPE  , -1, -1, -1, -1, 0, 82, 0, C-3       
2019-01-16 05:50:44, 3354      , 7512P               , 3821284-101                   , 7, 0, Linear Dimension Incorrect                        , NULL,           ,           ,      , -1, -1, -1, -1, 0, 0, 0, NULL
2019-01-16 06:58:07, 3355      , 7536P               , 1459-536058                   , 46, 0, PO Instructions not Followed                      , NULL, OP        , EMBEE     , OSP  , 0, 0, 0, 0, 0, 0, 0, OP        
2019-01-16 07:14:31, 3356      , 7536S               , 1459-536057                   , 65, 0, PO Instructions not Followed                      , NULL, OP        , JANK      , OSP  , 0, 0, 0, 0, 0, 0, 0, OP        
2019-01-18 07:13:09, 3357      , 7329R-RM            , 7982-015                      , 4, 0, Feature Orientation/Location Incorrect            , NULL, OP        , MILLI     , OSP  , -1, -1, -1, 0, 0, 4, 0, OP        
2019-01-18 07:22:04, 3358      , 7329P               , 7982-014                      , 36, 0, Feature Orientation/Location Incorrect            , NULL, OP        , PREMACH   , OSP  , -1, -1, -1, -1, 0, 36, 0, OP        
2019-01-23 07:06:15, 3359      , 7484P               , NW-922-PT                     , 104, 0, Plating Location is Incorrect                     , NULL,           ,           , PLN  , -1, -1, -1, -1, 0, 0, 0, PLANNING
2019-01-25 00:58:29, 3360      , 7492-1P-A           , 71-07-11                      , 62, 2793.08, Other Problems                                    , NULL, OP        , JANK      , OSP  , 0, 0, 0, 0, 62, 0, 0, OP        
2019-01-28 23:30:45, 3361      , 2018-B-18P          , 382014-1                      , 56, 1009.15, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 56, 0, 0, UNDETERMINED
2019-01-29 00:14:51, 3362      , 6842-17P-A          , 87009-X                       , 20, 0, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, 0, 0, 18, 2, 0, MATERIAL
2019-02-05 02:11:45, 3363      , 5664-18P-A          , 160262-001-500                , 60, 8521.74, Chips and Dings                                   , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 60, 0, 0, OP        
2019-02-05 02:21:13, 3364      , 5665-22P-A          , 160252-001-500                , 60, 14841.89, Chips and Dings                                   , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 60, 0, 0, OP        
2019-02-11 22:53:26, 3365      , 7440P               , 3059318                       , 7, 310.59, Multiple Dimensional Errors                       , NULL, INSP      ,           , INS  , -1, 0, 0, 0, 0, 7, 0, INSP      
2019-02-12 01:35:58, 3366      , 7573P-A             , 26105-2                       , 40, 1057.17, Multiple Dimensional Errors                       , NULL,           ,           , OPE  , -1, -1, -1, -1, 13, 27, 0, NULL
2019-02-13 04:32:03, 3367      , 6377-13-7S          , P463A0056-00                  , 28, 0, Processing per Specification not Followed         , NULL, DEBUR     ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, DEBUR     
2019-02-20 22:49:42, 3368      , 7663-1P             , 1723235-1                     , 87, 0, PO Instructions not Followed                      , NULL, OP        , B-G       , OSP  , -1, 0, 0, 0, 0, 87, 0, OP        
2019-02-22 01:06:55, 3369      , 7467P               , G1021-69                      , 70, 0, Diameter of Feature Incorrect                     , NULL,           ,           , INS  , 0, 0, 0, 0, 0, 70, 0, NULL
