The table size(row x col) is:(1001 x 18)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce
2103422, 6/3/2012, MD, Direct Sales, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 9, 7, Permit Apporval, Correctly Done, Out of Control, 7
2103423, 8/30/2012, MD, FMG Corp, South, Eric, Painters, 32000, Paint Tools, Glass Windows, 500, Delayed, 10, 2, Vehicle Breakdown, Correctly Done, Out of Control, 6
2103424, 11/8/2012, TX, NovaTera, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, PVC Pipes, 350, Delayed, 10, 7, Worker Injury, Requires Replacement, Out of Control, 4
2103425, 5/1/2012, NY, Eastern Data, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, NonBPA Goods, 600, Delayed, 6, 7, Shipping Delay, Correctly Done, Few Errors, 8
2103426, 9/19/2012, CA, Computer Tech, South, Annie, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 8, 8, Shipping Delay, Correctly Done, Out of Control, 3
2103427, 12/1/2012, NJ, Interstate Shop, South, Sue, Window Fitter, 40000, Finishing Tools, Welding Cords, 500, Short Delay, 3, 3, Shipping Delay, Incorrectly Done, In control, 7
2103428, 5/25/2012, CT, Loctite Corp, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 2, 2, Inclement weather, Correctly Done, In control, 7
2103429, 9/21/2012, NY, High Society Builders, South, Sue, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 7, 3, Inclement weather, Requires Replacement, Few Errors, 8
2103430, 10/7/2012, NJ, CCC Manufacturing, Midwest, Sue, Plastics Engineer, 50000, Molding tools, A beam, 3000, Delayed, 9, 7, Ammended Proposal, Incorrectly Done, Out of Control, 6
2103431, 2/16/2012, MD, Direct Sales, South, Eric, Window Fitter, 40000, Finishing Tools, A beam, 3000, Delayed, 2, 8, Undisclosed, Incorrectly Done, In control, 5
2103432, 4/17/2012, CA, Whittaker&CO Inc, Northeast, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 8, 1, Inclement weather, Correctly Done, Out of Control, 7
2103433, 11/28/2012, CA, Computer Tech, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 8
2103434, 3/7/2012, NY, Daycare One, Northeast, Robert, Planners, 74000, Computers, Welding Cords, 500, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 6
2103435, 9/29/2012, CA, Computer Tech, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, Delayed, 10, 6, Inclement weather, Requires Replacement, Out of Control, 7
2103436, 3/26/2012, MD, George Services, Midwest, Mary, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Delayed, 2, 1, Customer Hold, Incorrectly Done, In control, 7
2103437, 3/5/2012, NJ, Scheggie Services, West, Eric, Foreman, 60000, NULL, C Pillar, 2000, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 2
2103438, 3/27/2012, MA, World Resellers, Northeast, Robert, Painters, 32000, Paint Tools, Colored Glass, 250, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 1
2103439, 4/22/2012, CA, West Coast Solutions, South, Annie, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 1, Shipping Delay, Correctly Done, Out of Control, 7
2103440, 1/6/2012, TX, The Big Cat, West, Eric, Foreman, 60000, NULL, BioPlastic, 3000, Delayed, 1, 1, Inclement weather, Incorrectly Done, In control, 7
2103441, 10/4/2012, MA, AMG Logistics, South, Eric, Planners, 74000, Computers, C Pillar, 2000, Delayed, 8, 3, Worker Injury, Incorrectly Done, Out of Control, 7
2103442, 2/5/2012, NY, Eastern Data, South, Eric, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 9, 3, Shipping Delay, Correctly Done, Out of Control, 1
2103443, 7/18/2012, NJ, Scheggie Services, Midwest, Mary, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 7, Permit Apporval, Incorrectly Done, Out of Control, 7
2103444, 2/3/2013, MA, Ubermeyer, Northeast, Robert, Sheet Metal Worker, 43000, Roll Former, Colored Glass, 250, Delayed, 7, 2, Poor Quality of Parts, Correctly Done, Few Errors, 3
2103445, 4/17/2012, NY, High Society Builders, South, Annie, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Delayed, 10, 3, Inclement weather, Requires Replacement, Out of Control, 7
2103446, 6/19/2012, AZ, Folk Mining, Midwest, Sue, Painters, 32000, Paint Tools, High K Metal Tubes, 10000, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103447, 2/1/2012, MD, George Services, Midwest, John, Lawyers, 90000, Computers, BioPlastic, 3000, Delayed, 7, 7, Permit Apporval, Incorrectly Done, Few Errors, 3
2103448, 8/31/2012, TX, BigWarehouse, Northeast, Mary, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 6, 3, Natural Disasters, Correctly Done, Few Errors, 2
2103449, 10/10/2012, CA, Whittaker&CO Inc, West, Eric, Sheet Metal Worker, 43000, Shear, BioPlastic, 3000, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 10
2103450, 8/19/2012, MD, FMG Corp, South, Sue, Planners, 74000, Computers, Support Sheet Metal, 2500, Ahead of Schedule, 8, 3, No Delay, Correctly Done, Out of Control, 6
2103451, 5/9/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, A beam, 3000, Short Delay, 10, 4, Inclement weather, Incorrectly Done, Out of Control, 9
2103452, 8/16/2012, MD, George Services, South, Sue, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 3, Customer Hold, Correctly Done, Out of Control, 7
2103453, 4/23/2012, NY, Old World Insurance, South, Annie, Planners, 74000, Computers, Glass Windows, 500, Delayed, 7, 7, Vehicle Breakdown, Requires Replacement, Few Errors, 6
2103454, 2/29/2012, NY, Daycare One, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 10, Shipping Delay, Incorrectly Done, Out of Control, 5
2103455, 7/17/2012, MD, FMG Corp, West, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 7, 6, Broken Parts, Correctly Done, Few Errors, 7
2103456, 8/28/2012, CA, Computer Tech, Northeast, Annie, General Workers, 39000, Various Tools, BioPlastic, 3000, On Time, 9, 10, No Delay, Correctly Done, Out of Control, 7
2103457, 6/24/2012, CA, West Coast Solutions, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Short Delay, 10, 4, Permit Apporval, Incorrectly Done, Out of Control, 7
2103458, 5/18/2012, TX, BigWarehouse, South, Eric, Foreman, 60000, NULL, Welding Cords, 500, Delayed, 10, 3, Inclement weather, Correctly Done, Out of Control, 8
2103459, 10/14/2012, CA, West Coast Solutions, Northeast, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 9, 7, Inclement weather, Requires Replacement, Out of Control, 7
2103460, 11/12/2012, MA, XO Resellers, Northeast, Robert, Plastics Engineer, 50000, Molding tools, High Impact Glass, 4000, Delayed, 10, 6, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103461, 1/30/2013, NJ, Scheggie Services, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Short Delay, 10, 10, Shipping Delay, Correctly Done, Out of Control, 1
2103462, 8/4/2012, NJ, Hardware Specialists, South, Eric, Planners, 74000, Computers, Glass Windows, 500, Short Delay, 10, 6, Shipping Delay, Correctly Done, Out of Control, 8
2103463, 1/5/2012, NY, High Society Builders, West, Eric, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 9, 3, Broken Parts, Correctly Done, Out of Control, 6
2103464, 8/25/2012, MA, Ubermeyer, South, Sue, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Delayed, 10, 5, Permit Apporval, Correctly Done, Out of Control, 7
2103465, 6/22/2012, AZ, Folk Mining, South, Annie, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Delayed, 8, 3, Permit Apporval, Correctly Done, Out of Control, 7
2103466, 5/15/2012, AZ, Folk Mining, Midwest, Sue, Window Fitter, 40000, Finishing Tools, Glass Windows, 500, Delayed, 10, 3, Vehicle Breakdown, Requires Replacement, Out of Control, 7
2103467, 3/26/2012, NY, FISGA Corp, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 2, Shipping Delay, Correctly Done, Out of Control, 5
2103468, 2/8/2012, CA, Computer Tech, Northeast, Annie, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 1
2103469, 12/21/2012, NY, FISGA Corp, South, Eric, Painters, 32000, Paint Tools, Glass Windows, 500, Delayed, 3, 8, Shipping Delay, Requires Replacement, In control, 5
2103470, 8/13/2012, TX, NovaTera, West, Robert, Painters, 32000, Paint Tools, A beam, 3000, Short Delay, 6, 7, Shipping Delay, Correctly Done, Few Errors, 10
2103471, 2/4/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 7, 7, Undisclosed, Correctly Done, Few Errors, 8
2103472, 12/9/2012, CA, West Coast Solutions, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Short Delay, 10, 3, Broken Parts, Requires Replacement, Out of Control, 3
2103473, 2/9/2012, NJ, Scheggie Services, Northeast, Robert, Planners, 74000, Computers, Glass Windows, 500, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 1
2103474, 1/29/2012, TX, BigWarehouse, South, Annie, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 10, 4, Broken Parts, Correctly Done, Out of Control, 8
2103475, 5/17/2012, MA, AMG Logistics, Northeast, Annie, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 3
2103476, 12/4/2012, NJ, Scheggie Services, Northeast, Annie, Lawyers, 90000, Computers, C Pillar, 2000, Short Delay, 10, 1, Inclement weather, Correctly Done, Out of Control, 7
2103477, 12/28/2012, NY, Eastern Data, Northeast, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 8, Shipping Delay, Incorrectly Done, Out of Control, 7
2103478, 1/31/2013, MD, George Services, South, Annie, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 1, Broken Parts, Incorrectly Done, Out of Control, 9
2103479, 7/28/2012, NY, FISGA Corp, Midwest, Mary, General Workers, 39000, Various Tools, NonBPA Goods, 600, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 3
2103480, 10/3/2012, MA, AMG Logistics, South, Annie, Planners, 74000, Computers, NonBPA Goods, 600, Short Delay, 10, 7, Shipping Delay, Correctly Done, Out of Control, 9
2103481, 6/12/2012, NY, Daycare One, West, Eric, Sheet Metal Worker, 43000, Shear, High K Metal Tubes, 10000, Delayed, 4, 9, Broken Parts, Incorrectly Done, Few Errors, 10
2103482, 1/27/2012, MA, AMG Logistics, Midwest, Mary, Planners, 74000, Computers, Support Sheet Metal, 2500, Short Delay, 10, 3, Broken Parts, Correctly Done, Out of Control, 7
2103483, 5/8/2012, WA, Inifinity Construction, Midwest, Mary, Painters, 32000, Paint Tools, Sheet Glass, 100, Delayed, 7, 7, Inclement weather, Correctly Done, Few Errors, 3
2103484, 7/24/2012, AZ, Folk Mining, South, Eric, Lawyers, 90000, Computers, BioPlastic, 3000, Ahead of Schedule, 10, 4, No Delay, Incorrectly Done, Out of Control, 7
2103485, 12/25/2012, CT, Loctite Corp, Northeast, Robert, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 7, 1, Broken Parts, Requires Replacement, Few Errors, 7
2103486, 8/26/2012, NY, Old World Insurance, Midwest, Sue, Window Fitter, 40000, Finishing Tools, PVC Pipes, 350, Short Delay, 8, 7, Permit Apporval, Correctly Done, Out of Control, 6
2103487, 10/23/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 3, 7, Vehicle Breakdown, Incorrectly Done, In control, 10
2103488, 1/2/2013, CT, Loctite Corp, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, High K Metal Tubes, 10000, Delayed, 7, 7, Inclement weather, Incorrectly Done, Few Errors, 7
2103489, 6/14/2012, MA, AMG Logistics, South, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 8, 1, Poor Quality of Parts, Incorrectly Done, Out of Control, 1
2103490, 6/19/2012, NY, Eastern Data, Midwest, John, General Workers, 39000, Various Tools, Metal Track, 3000, Ahead of Schedule, 10, 1, No Delay, Requires Replacement, Out of Control, 7
2103491, 10/24/2012, NJ, Scheggie Services, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Short Delay, 10, 6, Poor Quality of Parts, Correctly Done, Out of Control, 6
2103492, 7/27/2012, PA, TriCounty Auto, Northeast, Mary, Foreman, 60000, NULL, Sheet Glass, 100, Delayed, 8, 7, Inclement weather, Correctly Done, Out of Control, 6
2103493, 3/19/2012, NY, Eastern Data, South, Eric, Silicon Manager, 45000, Computer, Welding Cords, 500, Short Delay, 10, 2, Permit Apporval, Correctly Done, Out of Control, 7
2103494, 7/23/2012, NJ, Interstate Shop, Northeast, Mary, Silicon Manager, 45000, Computer, PVC Pipes, 350, Delayed, 10, 4, Shipping Delay, Correctly Done, Out of Control, 3
2103495, 8/18/2012, MA, Interland Services, Midwest, Sue, Foreman, 60000, NULL, Glass Windows, 500, Delayed, 2, 7, Poor Quality of Parts, Correctly Done, In control, 3
2103496, 11/12/2012, TX, The Big Cat, Midwest, John, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 1, Ammended Proposal, Requires Replacement, Out of Control, 4
2103497, 12/18/2012, CA, Computer Tech, Northeast, Robert, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 1
2103498, 11/3/2012, MA, AMG Logistics, Northeast, Mary, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6
2103499, 8/1/2012, AZ, Folk Mining, South, Sue, Plastics Engineer, 50000, Molding tools, Colored Glass, 250, On Time, 4, 7, No Delay, Correctly Done, Few Errors, 6
2103500, 5/5/2012, CA, West Coast Solutions, South, Sue, Sheet Metal Worker, 43000, Shear, PVC Pipes, 350, Delayed, 10, 4, Inclement weather, Correctly Done, Out of Control, 7
2103501, 10/22/2012, TX, The Big Cat, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 3
2103502, 11/7/2012, MA, AMG Logistics, Northeast, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, On Time, 7, 1, No Delay, Correctly Done, Few Errors, 1
2103503, 6/1/2012, CA, Computer Tech, Midwest, Mary, Metal Welder, 35000, Welding Equipment, Reinforced Metal Track, 6000, Delayed, 10, 9, Broken Parts, Correctly Done, Out of Control, 5
2103504, 1/23/2012, NV, Tumbleweed Steel, South, Annie, Foreman, 60000, NULL, BioPlastic, 3000, Short Delay, 2, 8, Inclement weather, Incorrectly Done, In control, 8
2103505, 9/26/2012, MD, George Services, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 9, 7, Permit Apporval, Incorrectly Done, Out of Control, 9
2103506, 2/2/2012, MA, AMG Logistics, South, Eric, Plastic worker, 43000, Cleaning tools, Colored Glass, 250, Delayed, 10, 1, Permit Apporval, Correctly Done, Out of Control, 6
2103507, 9/28/2012, NY, High Society Builders, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 3, 6, Permit Apporval, Correctly Done, In control, 3
2103508, 9/8/2012, TX, NovaTera, Midwest, Sue, Silicon Manager, 45000, Computer, Metal Track, 3000, Delayed, 7, 9, Poor Quality of Parts, Correctly Done, Few Errors, 9
2103509, 7/21/2012, CA, Computer Tech, South, Eric, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Delayed, 7, 7, Ammended Proposal, Incorrectly Done, Few Errors, 10
2103510, 4/15/2012, NY, FISGA Corp, West, John, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 8, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 7
2103511, 2/5/2013, NY, FISGA Corp, Northeast, Annie, Window Fitter, 40000, Finishing Tools, A beam, 3000, Delayed, 9, 8, Natural Disasters, Requires Replacement, Out of Control, 8
2103512, 7/16/2012, NY, Eastern Data, South, Annie, Planners, 74000, Computers, High K Metal Tubes, 10000, Delayed, 8, 5, Inclement weather, Incorrectly Done, Out of Control, 3
2103513, 3/15/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 8, 8, Poor Quality of Parts, Correctly Done, Out of Control, 9
2103514, 4/20/2012, TX, BigWarehouse, West, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 7
2103515, 6/13/2012, TX, BigMart stores, Midwest, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 3, 1, Undisclosed, Correctly Done, In control, 7
2103516, 12/7/2012, MA, World Resellers, South, Eric, Engineer, 60000, CNC Machine, PVC Pipes, 350, Ahead of Schedule, 3, 7, No Delay, Correctly Done, In control, 6
2103517, 1/3/2012, TX, BigMart stores, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 9, 7, Inclement weather, Correctly Done, Out of Control, 1
2103518, 1/3/2013, NY, Daycare One, South, Sue, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 1, Customer Hold, Incorrectly Done, Out of Control, 4
2103519, 12/14/2012, TX, The Big Cat, West, Robert, Foreman, 60000, NULL, A beam, 3000, Short Delay, 5, 3, Broken Parts, Correctly Done, Few Errors, 7
2103520, 2/20/2012, NY, FISGA Corp, South, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 10, 1, Inclement weather, Incorrectly Done, Out of Control, 7
2103521, 10/16/2012, CO, Quickstop, South, Sue, Lawyers, 90000, Computers, A beam, 3000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 2
2103522, 4/18/2012, MD, Direct Sales, West, Eric, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 6
2103523, 8/14/2012, NY, High Society Builders, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 7, 8, Broken Parts, Correctly Done, Few Errors, 5
2103524, 3/5/2012, MA, XO Resellers, South, Sue, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 7, 8, Ammended Proposal, Correctly Done, Few Errors, 7
2103525, 11/20/2012, NY, FISGA Corp, Northeast, Annie, Metal Welder, 35000, Welding Equipment, Support Sheet Metal, 2500, Delayed, 7, 2, Poor Quality of Parts, Incorrectly Done, Few Errors, 7
2103526, 10/29/2012, AZ, Folk Mining, West, John, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 3, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103527, 10/15/2012, CA, Whittaker&CO Inc, Midwest, John, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Short Delay, 10, 3, Shipping Delay, Correctly Done, Out of Control, 7
2103528, 8/18/2012, NV, Tumbleweed Steel, South, Annie, Planners, 74000, Computers, Welding Cords, 500, Short Delay, 10, 9, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103529, 1/1/2013, MD, George Services, South, Sue, Lawyers, 90000, Computers, Reinforced Metal Track, 6000, Delayed, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 2
2103530, 1/11/2013, NJ, Hardware Specialists, South, Eric, Foreman, 60000, NULL, High K Metal Tubes, 10000, Delayed, 10, 6, Inclement weather, Correctly Done, Out of Control, 4
2103531, 6/12/2012, NJ, Scheggie Services, West, Eric, Painters, 32000, Paint Tools, Colored Glass, 250, Delayed, 6, 9, Natural Disasters, Requires Replacement, Few Errors, 1
2103532, 10/26/2012, MA, AMG Logistics, Midwest, Sue, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Ahead of Schedule, 4, 10, No Delay, Correctly Done, Few Errors, 5
2103533, 12/5/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 10, 9, Customer Hold, Correctly Done, Out of Control, 10
2103534, 12/20/2012, MD, George Services, South, Annie, Planners, 74000, Computers, A beam, 3000, Ahead of Schedule, 2, 2, No Delay, Correctly Done, In control, 6
2103535, 5/21/2012, NY, FISGA Corp, Northeast, Robert, Plastics Engineer, 50000, Molding tools, High Impact Glass, 4000, Short Delay, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 3
2103536, 1/31/2012, NJ, Scheggie Services, Northeast, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Short Delay, 10, 10, Permit Apporval, Correctly Done, Out of Control, 7
2103537, 7/26/2012, NY, Eastern Data, South, Eric, Plastics Engineer, 50000, Molding tools, PVC Pipes, 350, Delayed, 3, 1, Poor Quality of Parts, Incorrectly Done, In control, 7
2103538, 5/23/2012, CA, Computer Tech, West, Eric, Foreman, 60000, NULL, High Impact Glass, 4000, Delayed, 10, 2, Broken Parts, Correctly Done, Out of Control, 1
2103539, 11/1/2012, CA, Computer Tech, West, John, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Short Delay, 5, 7, Poor Quality of Parts, Correctly Done, Few Errors, 4
2103540, 4/14/2012, CA, Computer Tech, West, Eric, Window Fitter, 40000, Finishing Tools, Sheet Glass, 100, Delayed, 6, 7, Natural Disasters, Incorrectly Done, Few Errors, 1
2103541, 4/22/2012, TX, NovaTera, South, Annie, Plastics Engineer, 50000, Molding tools, Reinforced Metal Track, 6000, Short Delay, 8, 4, Vehicle Breakdown, Correctly Done, Out of Control, 9
2103542, 2/4/2013, NJ, Scheggie Services, Midwest, Mary, Planners, 74000, Computers, Welding Cords, 500, Short Delay, 10, 1, Poor Quality of Parts, Incorrectly Done, Out of Control, 3
2103543, 2/5/2013, MA, AMG Logistics, South, Annie, Foreman, 60000, NULL, Colored Glass, 250, Short Delay, 10, 3, Shipping Delay, Correctly Done, Out of Control, 4
2103544, 6/5/2012, MA, AMG Logistics, South, Eric, Engineer, 60000, CNC Machine, A beam, 3000, Delayed, 10, 5, Inclement weather, Requires Replacement, Out of Control, 7
2103545, 10/8/2012, WA, Northwest Builders, West, Eric, Foreman, 60000, NULL, C Pillar, 2000, Ahead of Schedule, 4, 8, No Delay, Correctly Done, Few Errors, 1
2103546, 4/12/2012, NJ, Scheggie Services, South, Annie, Plastics Engineer, 50000, Molding tools, BioPlastic, 3000, Short Delay, 4, 3, Worker Injury, Incorrectly Done, Few Errors, 7
2103547, 2/14/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 1
2103548, 11/19/2012, MD, Direct Sales, Northeast, Robert, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 3, Broken Parts, Correctly Done, Out of Control, 3
2103549, 6/4/2012, AZ, Folk Mining, South, Annie, Engineer, 60000, CNC Machine, BioPlastic, 3000, Short Delay, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 5
2103550, 9/15/2012, NY, Old World Insurance, West, Eric, Planners, 74000, Computers, Colored Glass, 250, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 5
2103551, 1/23/2013, NJ, Hardware Specialists, South, Eric, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 10, 2, Undisclosed, Correctly Done, Out of Control, 7
2103552, 7/25/2012, TX, NovaTera, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, High K Metal Tubes, 10000, Delayed, 6, 7, Inclement weather, Incorrectly Done, Few Errors, 3
2103553, 8/22/2012, MA, AMG Logistics, Midwest, Mary, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 7, Ammended Proposal, Correctly Done, Out of Control, 5
2103554, 9/14/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 7, 9, Inclement weather, Incorrectly Done, Few Errors, 7
2103555, 6/9/2012, CA, Computer Tech, West, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6
2103556, 5/19/2012, NY, Daycare One, South, Annie, Engineer, 60000, CNC Machine, C Pillar, 2000, Delayed, 2, 3, Shipping Delay, Incorrectly Done, In control, 7
2103557, 8/19/2012, MA, AMG Logistics, Midwest, John, Planners, 74000, Computers, Welding Cords, 500, Delayed, 8, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103558, 2/4/2012, CT, Loctite Corp, South, Annie, Sheet Metal Worker, 43000, Shear, High K Metal Tubes, 10000, Delayed, 9, 8, Vehicle Breakdown, Correctly Done, Out of Control, 9
2103559, 1/28/2013, MA, Ubermeyer, Northeast, Mary, General Workers, 39000, Various Tools, PVC Pipes, 350, Short Delay, 5, 7, Shipping Delay, Incorrectly Done, Few Errors, 3
2103560, 9/22/2012, MA, AMG Logistics, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 3, Poor Quality of Parts, Requires Replacement, Out of Control, 5
2103561, 9/16/2012, MD, FMG Corp, South, Sue, Lawyers, 90000, Computers, BioPlastic, 3000, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 7
2103562, 7/16/2012, NY, FISGA Corp, South, Annie, Planners, 74000, Computers, Colored Glass, 250, Short Delay, 10, 1, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103563, 9/2/2012, CA, Computer Tech, South, Eric, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Delayed, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 8
2103564, 9/20/2012, NY, FISGA Corp, Midwest, Mary, Plastic worker, 43000, Cleaning tools, Glass Windows, 500, Delayed, 3, 3, Worker Injury, Incorrectly Done, In control, 8
2103565, 12/24/2012, CA, Computer Tech, Midwest, Sue, Metal Welder, 35000, Welding Equipment, Support Sheet Metal, 2500, Delayed, 10, 2, Customer Hold, Requires Replacement, Out of Control, 6
2103566, 2/1/2012, NY, FISGA Corp, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 7, 10, Shipping Delay, Incorrectly Done, Few Errors, 7
2103567, 9/13/2012, MA, AMG Logistics, South, Eric, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, Short Delay, 6, 1, Inclement weather, Requires Replacement, Few Errors, 2
2103568, 1/3/2012, CA, Computer Tech, South, Eric, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 10, 10, Permit Apporval, Correctly Done, Out of Control, 3
2103569, 7/10/2012, CT, Loctite Corp, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, ABS plastic, 750, Delayed, 2, 7, Inclement weather, Incorrectly Done, In control, 1
