The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103748, 1/23/2012, NY, High Society Builders, South, Annie, Planners, 74000, Computers, NonBPA Goods, 600, Delayed, 10, 4, Worker Injury, Incorrectly Done, Out of Control, 9, 420, 2012-01-23 00:00:00, 35.5769, 142.3077
2103749, 6/3/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 6, 4, Undisclosed, Correctly Done, Few Errors, 7, 70, 2012-06-03 00:00:00, 18.75, 75
2103750, 1/5/2012, MA, World Resellers, West, Robert, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 6, 7, Vehicle Breakdown, Correctly Done, Few Errors, 3, 1750, 2012-01-05 00:00:00, 16.8269, 117.7885
2103751, 3/25/2012, NY, Old World Insurance, Northeast, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 2, Inclement weather, Requires Replacement, Out of Control, 7, 70, 2012-03-25 00:00:00, 18.75, 37.5
2103752, 7/18/2012, MA, AMG Logistics, Midwest, Sue, Silicon Manager, 45000, Computer, A beam, 3000, Delayed, 10, 7, Permit Apporval, Requires Replacement, Out of Control, 7, 2100, 2012-07-18 00:00:00, 21.6346, 151.4423
2103753, 12/25/2012, NY, Daycare One, Midwest, Mary, Plastics Engineer, 50000, Molding tools, A beam, 3000, Short Delay, 8, 7, Inclement weather, Correctly Done, Out of Control, 9, 2700, 2012-12-25 00:00:00, 24.0385, 168.2692
2103754, 1/29/2013, CT, Loctite Corp, South, Eric, Foreman, 60000, NULL, Sheet Glass, 100, Short Delay, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 7, 90, 2013-01-29 00:00:00, 28.8462, 230.7692
2103755, 2/1/2012, NY, FISGA Corp, West, Robert, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, On Time, 2, 1, No Delay, Correctly Done, In control, 1, 2020, 2012-02-01 00:00:00, 20.6731, 20.6731
2103756, 7/12/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 5, 10, Broken Parts, Incorrectly Done, Few Errors, 7, 450, 2012-07-12 00:00:00, 18.75, 187.5
2103757, 1/24/2012, NJ, Interstate Shop, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 5, 7, Poor Quality of Parts, Correctly Done, Few Errors, 5, 1750, 2012-01-24 00:00:00, 18.75, 131.25
2103758, 8/5/2012, CA, West Coast Solutions, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Short Delay, 10, 6, Vehicle Breakdown, Correctly Done, Out of Control, 9, 2700, 2012-08-05 00:00:00, 16.8269, 100.9615
2103759, 8/15/2012, NJ, Scheggie Services, Northeast, Robert, General Workers, 39000, Various Tools, Colored Glass, 250, Delayed, 10, 2, Inclement weather, Requires Replacement, Out of Control, 3, 175, 2012-08-15 00:00:00, 18.75, 37.5
2103760, 10/27/2012, TX, NovaTera, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 7, 10, Vehicle Breakdown, Incorrectly Done, Few Errors, 7, 4200, 2012-10-27 00:00:00, 16.8269, 168.2692
2103761, 4/4/2012, MA, AMG Logistics, South, Annie, Painters, 32000, Paint Tools, A beam, 3000, Delayed, 1, 7, Shipping Delay, Incorrectly Done, In control, 8, 2100, 2012-04-04 00:00:00, 15.3846, 107.6923
2103762, 5/23/2012, MA, AMG Logistics, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 9, 5, Customer Hold, Incorrectly Done, Out of Control, 7, 2100, 2012-05-23 00:00:00, 20.6731, 103.3654
2103763, 12/14/2012, TX, BigWarehouse, South, Eric, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 9, 7, Poor Quality of Parts, Correctly Done, Out of Control, 10, 1400, 2012-12-14 00:00:00, 24.0385, 168.2692
2103764, 2/5/2012, NV, Tumbleweed Steel, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 2, 7, Worker Injury, Requires Replacement, In control, 7, 2250, 2012-02-05 00:00:00, 18.75, 131.25
2103765, 5/7/2012, TX, The Big Cat, Midwest, Sue, Foreman, 60000, NULL, Glass Windows, 500, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 6, 350, 2012-05-07 00:00:00, 28.8462, 230.7692
2103766, 7/20/2012, MA, Interland Services, Midwest, Mary, Planners, 74000, Computers, NonBPA Goods, 600, Short Delay, 10, 10, Broken Parts, Incorrectly Done, Out of Control, 4, 540, 2012-07-20 00:00:00, 35.5769, 355.7692
2103767, 3/7/2012, NY, FISGA Corp, South, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 9, 8, Worker Injury, Incorrectly Done, Out of Control, 7, 7000, 2012-03-07 00:00:00, 18.75, 150
2103768, 6/15/2012, MA, World Resellers, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 8, 1, Vehicle Breakdown, Correctly Done, Out of Control, 7, 2100, 2012-06-15 00:00:00, 16.8269, 16.8269
2103769, 10/4/2012, NY, Daycare One, Midwest, John, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 10, 2, Permit Apporval, Requires Replacement, Out of Control, 7, 1750, 2012-10-04 00:00:00, 35.5769, 71.1538
2103770, 11/4/2012, NY, Daycare One, South, Sue, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 9, 3, Poor Quality of Parts, Incorrectly Done, Out of Control, 2, 350, 2012-11-04 00:00:00, 18.75, 56.25
2103771, 3/6/2012, AZ, Folk Mining, West, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 1, Customer Hold, Correctly Done, Out of Control, 7, 2100, 2012-03-06 00:00:00, 18.75, 18.75
2103772, 5/10/2012, TX, BigMart stores, South, Eric, General Workers, 39000, Various Tools, Colored Glass, 250, Ahead of Schedule, 9, 1, No Delay, Correctly Done, Out of Control, 10, 300, 2012-05-10 00:00:00, 18.75, 18.75
2103773, 4/14/2012, MA, AMG Logistics, Midwest, Mary, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 2, Shipping Delay, Correctly Done, Out of Control, 8, 350, 2012-04-14 00:00:00, 18.75, 37.5
2103774, 6/10/2012, NJ, Scheggie Services, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 2, 7, Undisclosed, Incorrectly Done, In control, 7, 2250, 2012-06-10 00:00:00, 18.75, 131.25
2103775, 6/19/2012, WA, Northwest Builders, West, John, Sheet Metal Worker, 43000, Shear, Welding Cords, 500, On Time, 2, 7, No Delay, Correctly Done, In control, 4, 505, 2012-06-19 00:00:00, 20.6731, 144.7115
2103776, 2/4/2013, AZ, Folk Mining, West, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 3, 1400, 2013-02-04 00:00:00, 18.75, 131.25
2103777, 6/14/2012, MD, George Services, South, Eric, Silicon Manager, 45000, Computer, Welding Cords, 500, Delayed, 8, 3, Ammended Proposal, Incorrectly Done, Out of Control, 3, 350, 2012-06-14 00:00:00, 21.6346, 64.9038
2103778, 3/15/2012, NJ, Pharma Contractors, South, Annie, Plastic worker, 43000, Cleaning tools, High K Metal Tubes, 10000, Short Delay, 7, 10, Ammended Proposal, Requires Replacement, Few Errors, 4, 9000, 2012-03-15 00:00:00, 20.6731, 206.7308
2103779, 5/4/2012, NY, FISGA Corp, Northeast, Robert, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 4, 2100, 2012-05-04 00:00:00, 18.75, 131.25
2103780, 3/30/2012, CA, Whittaker&CO Inc, South, Sue, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Delayed, 7, 10, Poor Quality of Parts, Correctly Done, Few Errors, 6, 70, 2012-03-30 00:00:00, 20.6731, 206.7308
2103781, 8/6/2012, CT, Loctite Corp, West, Eric, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 2, 1, Broken Parts, Correctly Done, In control, 5, 2100, 2012-08-06 00:00:00, 20.6731, 20.6731
2103782, 2/16/2012, NV, Tumbleweed Steel, South, Annie, Foreman, 60000, NULL, Welding Cords, 500, Delayed, 10, 2, Inclement weather, Correctly Done, Out of Control, 9, 350, 2012-02-16 00:00:00, 28.8462, 57.6923
2103783, 2/3/2012, TX, BigMart stores, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 2, 1400, 2012-02-03 00:00:00, 18.75, 131.25
2103784, 11/27/2012, NJ, Scheggie Services, Midwest, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 5, 10, Broken Parts, Requires Replacement, Few Errors, 3, 2250, 2012-11-27 00:00:00, 18.75, 187.5
2103785, 12/31/2012, TX, BigWarehouse, Midwest, Mary, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Short Delay, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 8, 5400, 2012-12-31 00:00:00, 19.2308, 19.2308
2103786, 2/16/2012, CA, Computer Tech, West, Eric, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 10, 350, 2012-02-16 00:00:00, 18.75, 131.25
2103787, 5/27/2012, TX, The Big Cat, Midwest, John, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Delayed, 10, 6, Customer Hold, Correctly Done, Out of Control, 2, 4200, 2012-05-27 00:00:00, 20.6731, 124.0385
2103788, 7/3/2012, MA, Interland Services, South, Eric, Plastic worker, 43000, Cleaning tools, ABS plastic, 750, Short Delay, 10, 1, Broken Parts, Correctly Done, Out of Control, 6, 675, 2012-07-03 00:00:00, 20.6731, 20.6731
2103789, 11/10/2012, MD, FMG Corp, South, Annie, Window Fitter, 40000, Finishing Tools, Glass Windows, 500, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 9, 350, 2012-11-10 00:00:00, 19.2308, 134.6154
2103790, 10/31/2012, MA, World Resellers, Northeast, Annie, Painters, 32000, Paint Tools, PVC Pipes, 350, Delayed, 9, 10, Shipping Delay, Incorrectly Done, Out of Control, 10, 245, 2012-10-31 00:00:00, 15.3846, 153.8461
2103791, 7/5/2012, MA, World Resellers, West, Eric, Painters, 32000, Paint Tools, PVC Pipes, 350, Short Delay, 9, 3, Broken Parts, Correctly Done, Out of Control, 8, 315, 2012-07-05 00:00:00, 15.3846, 46.1538
2103792, 11/28/2012, TX, NovaTera, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 4, Ammended Proposal, Correctly Done, Out of Control, 7, 70, 2012-11-28 00:00:00, 18.75, 75
2103793, 9/28/2012, MA, AMG Logistics, Northeast, Mary, Sheet Metal Worker, 43000, Shear, Welding Cords, 500, Delayed, 8, 1, Inclement weather, Correctly Done, Out of Control, 9, 350, 2012-09-28 00:00:00, 20.6731, 20.6731
2103794, 6/9/2012, MA, AMG Logistics, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Delayed, 2, 10, Shipping Delay, Correctly Done, In control, 1, 70, 2012-06-09 00:00:00, 16.8269, 168.2692
2103795, 2/19/2012, WA, Northwest Builders, South, Annie, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 10, 9, Inclement weather, Correctly Done, Out of Control, 1, 1400, 2012-02-19 00:00:00, 15.3846, 138.4615
2103796, 6/10/2012, MA, AMG Logistics, West, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 8, 9, Permit Apporval, Incorrectly Done, Out of Control, 7, 3600, 2012-06-10 00:00:00, 18.75, 168.75
2103797, 8/17/2012, NJ, Scheggie Services, Northeast, Robert, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 10, 3, Vehicle Breakdown, Correctly Done, Out of Control, 10, 2100, 2012-08-17 00:00:00, 18.75, 56.25
2103798, 8/24/2012, MA, AMG Logistics, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 3, 7, Ammended Proposal, Correctly Done, In control, 7, 1750, 2012-08-24 00:00:00, 28.8462, 201.9231
2103799, 11/17/2012, NJ, Scheggie Services, West, Eric, Engineer, 60000, CNC Machine, Glass Windows, 500, Delayed, 9, 7, Natural Disasters, Requires Replacement, Out of Control, 5, 350, 2012-11-17 00:00:00, 28.8462, 201.9231
2103800, 10/22/2012, CA, Computer Tech, Northeast, Robert, Plastics Engineer, 50000, Molding tools, High Impact Glass, 4000, Delayed, 9, 6, Natural Disasters, Incorrectly Done, Out of Control, 9, 2800, 2012-10-22 00:00:00, 24.0385, 144.2308
2103801, 7/4/2012, MA, World Resellers, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Short Delay, 10, 7, Customer Hold, Correctly Done, Out of Control, 7, 450, 2012-07-04 00:00:00, 16.8269, 117.7885
2103802, 5/16/2012, TX, BigWarehouse, South, Annie, Lawyers, 90000, Computers, Sheet Glass, 100, Short Delay, 5, 3, Broken Parts, Requires Replacement, Few Errors, 6, 90, 2012-05-16 00:00:00, 43.2692, 129.8077
2103803, 3/2/2012, MA, AMG Logistics, Midwest, Sue, Plastics Engineer, 50000, Molding tools, ABS plastic, 750, Delayed, 7, 8, Poor Quality of Parts, Incorrectly Done, Few Errors, 1, 525, 2012-03-02 00:00:00, 24.0385, 192.3077
2103804, 1/11/2012, NV, Tumbleweed Steel, South, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 7, Permit Apporval, Incorrectly Done, Out of Control, 3, 350, 2012-01-11 00:00:00, 18.75, 131.25
2103805, 3/27/2012, MA, World Resellers, Midwest, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 1, 8, Shipping Delay, Correctly Done, In control, 4, 1750, 2012-03-27 00:00:00, 18.75, 150
2103806, 7/12/2012, MA, AMG Logistics, South, Annie, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 7, 350, 2012-07-12 00:00:00, 20.6731, 165.3846
2103807, 3/7/2012, WA, Northwest Builders, Midwest, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 8, 8, Inclement weather, Correctly Done, Out of Control, 9, 90, 2012-03-07 00:00:00, 18.75, 150
2103808, 2/4/2013, NY, Daycare One, Midwest, Mary, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 10, 1, Broken Parts, Incorrectly Done, Out of Control, 10, 450, 2013-02-04 00:00:00, 18.75, 18.75
2103809, 1/11/2012, MA, World Resellers, Northeast, Robert, Sheet Metal Worker, 43000, Shear, BioPlastic, 3000, Delayed, 10, 7, Permit Apporval, Incorrectly Done, Out of Control, 5, 2100, 2012-01-11 00:00:00, 20.6731, 144.7115
2103810, 4/30/2012, CA, West Coast Solutions, Midwest, John, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 9, 8, Inclement weather, Incorrectly Done, Out of Control, 3, 1750, 2012-04-30 00:00:00, 18.75, 150
2103811, 5/10/2012, MA, Ubermeyer, South, Annie, Silicon Manager, 45000, Computer, High Impact Glass, 4000, Delayed, 10, 2, Permit Apporval, Requires Replacement, Out of Control, 4, 2800, 2012-05-10 00:00:00, 21.6346, 43.2692
2103812, 5/31/2012, WA, Northwest Builders, South, Annie, Foreman, 60000, NULL, Colored Glass, 250, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 1, 300, 2012-05-31 00:00:00, 28.8462, 201.9231
2103813, 7/22/2012, TX, BigWarehouse, South, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 7, 6, Broken Parts, Correctly Done, Few Errors, 1, 450, 2012-07-22 00:00:00, 18.75, 112.5
2103814, 1/24/2012, AZ, Folk Mining, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 7, 1, Vehicle Breakdown, Correctly Done, Few Errors, 7, 2100, 2012-01-24 00:00:00, 18.75, 18.75
2103815, 3/8/2012, NY, High Society Builders, South, Eric, Planners, 74000, Computers, Metal Track, 3000, Delayed, 2, 9, Permit Apporval, Requires Replacement, In control, 8, 2100, 2012-03-08 00:00:00, 35.5769, 320.1923
2103816, 3/26/2012, NY, FISGA Corp, South, Annie, Foreman, 60000, NULL, PVC Pipes, 350, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 6, 245, 2012-03-26 00:00:00, 28.8462, 201.9231
2103817, 4/19/2012, NY, Daycare One, South, Eric, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 10, 6, Natural Disasters, Correctly Done, Out of Control, 6, 525, 2012-04-19 00:00:00, 15.3846, 92.3077
2103818, 1/29/2013, PA, TriCounty Auto, South, Sue, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 4, Inclement weather, Correctly Done, Out of Control, 3, 2700, 2013-01-29 00:00:00, 18.75, 75
2103819, 11/12/2012, MD, Direct Sales, South, Eric, Plastics Engineer, 50000, Molding tools, Glass Windows, 500, Short Delay, 3, 7, Shipping Delay, Incorrectly Done, In control, 7, 450, 2012-11-12 00:00:00, 24.0385, 168.2692
2103820, 12/26/2012, NY, FISGA Corp, South, Eric, Engineer, 60000, CNC Machine, Reinforced Metal Track, 6000, On Time, 7, 4, No Delay, Correctly Done, Few Errors, 3, 6060, 2012-12-26 00:00:00, 28.8462, 115.3846
2103821, 5/6/2012, NY, High Society Builders, West, Eric, Plastic worker, 43000, Cleaning tools, NonBPA Goods, 600, Ahead of Schedule, 10, 1, No Delay, Correctly Done, Out of Control, 7, 720, 2012-05-06 00:00:00, 20.6731, 20.6731
2103822, 12/22/2012, NJ, Scheggie Services, South, Annie, Planners, 74000, Computers, PVC Pipes, 350, Delayed, 10, 6, Vehicle Breakdown, Correctly Done, Out of Control, 7, 245, 2012-12-22 00:00:00, 35.5769, 213.4615
2103823, 12/31/2012, WA, Northwest Builders, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Delayed, 5, 6, Inclement weather, Correctly Done, Few Errors, 8, 70, 2012-12-31 00:00:00, 16.8269, 100.9615
2103824, 8/27/2012, MA, AMG Logistics, Northeast, Mary, Foreman, 60000, NULL, C Pillar, 2000, Short Delay, 9, 6, Vehicle Breakdown, Correctly Done, Out of Control, 7, 1800, 2012-08-27 00:00:00, 28.8462, 173.0769
2103825, 8/17/2012, TX, NovaTera, Northeast, Robert, Foreman, 60000, NULL, Colored Glass, 250, Short Delay, 10, 4, Shipping Delay, Incorrectly Done, Out of Control, 10, 225, 2012-08-17 00:00:00, 28.8462, 115.3846
2103826, 4/23/2012, TX, The Big Cat, South, Annie, Planners, 74000, Computers, BioPlastic, 3000, Delayed, 10, 10, Inclement weather, Incorrectly Done, Out of Control, 8, 2100, 2012-04-23 00:00:00, 35.5769, 355.7692
2103827, 8/30/2012, CT, Loctite Corp, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 9, 7, Ammended Proposal, Correctly Done, Out of Control, 7, 1750, 2012-08-30 00:00:00, 16.8269, 117.7885
2103828, 10/20/2012, MA, AMG Logistics, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Short Delay, 2, 1, Poor Quality of Parts, Incorrectly Done, In control, 10, 5400, 2012-10-20 00:00:00, 16.8269, 16.8269
2103829, 9/5/2012, WA, Northwest Builders, Northeast, Annie, Foreman, 60000, NULL, Sheet Glass, 100, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 5, 70, 2012-09-05 00:00:00, 28.8462, 201.9231
2103830, 5/24/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 1, 4, Broken Parts, Correctly Done, In control, 9, 245, 2012-05-24 00:00:00, 18.75, 75
2103831, 1/25/2013, CA, Computer Tech, South, Eric, Window Fitter, 40000, Finishing Tools, NonBPA Goods, 600, On Time, 10, 1, No Delay, Incorrectly Done, Out of Control, 7, 606, 2013-01-25 00:00:00, 19.2308, 19.2308
2103832, 4/24/2012, NJ, Scheggie Services, South, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 8, 10, Broken Parts, Correctly Done, Out of Control, 6, 4200, 2012-04-24 00:00:00, 18.75, 187.5
2103833, 1/12/2013, MD, Direct Sales, Midwest, Mary, General Workers, 39000, Various Tools, Glass Windows, 500, Ahead of Schedule, 10, 5, No Delay, Correctly Done, Out of Control, 8, 600, 2013-01-12 00:00:00, 18.75, 93.75
2103834, 5/12/2012, NY, Old World Insurance, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 2, Customer Hold, Incorrectly Done, Out of Control, 3, 1750, 2012-05-12 00:00:00, 18.75, 37.5
2103835, 5/2/2012, AZ, Folk Mining, West, John, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 8, Customer Hold, Correctly Done, Out of Control, 7, 2700, 2012-05-02 00:00:00, 18.75, 150
2103836, 2/15/2012, NY, Daycare One, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 8, 3, Inclement weather, Incorrectly Done, Out of Control, 1, 350, 2012-02-15 00:00:00, 16.8269, 50.4808
2103837, 4/23/2012, MD, Direct Sales, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 2, Permit Apporval, Correctly Done, Out of Control, 10, 2100, 2012-04-23 00:00:00, 18.75, 37.5
2103838, 5/3/2012, NY, Daycare One, Northeast, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 1, 7, Poor Quality of Parts, Incorrectly Done, In control, 8, 70, 2012-05-03 00:00:00, 18.75, 131.25
2103839, 10/24/2012, CA, Computer Tech, Northeast, Robert, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 7, Shipping Delay, Requires Replacement, Out of Control, 2, 2100, 2012-10-24 00:00:00, 20.6731, 144.7115
2103840, 12/28/2012, TX, The Big Cat, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 8, 10, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1750, 2012-12-28 00:00:00, 16.8269, 168.2692
2103841, 8/7/2012, NY, FISGA Corp, South, Annie, Planners, 74000, Computers, Reinforced Metal Track, 6000, Short Delay, 7, 1, Poor Quality of Parts, Correctly Done, Few Errors, 7, 5400, 2012-08-07 00:00:00, 35.5769, 35.5769
2103842, 12/13/2012, MD, George Services, South, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 1, Natural Disasters, Incorrectly Done, Out of Control, 6, 5400, 2012-12-13 00:00:00, 18.75, 18.75
2103843, 10/10/2012, NY, Old World Insurance, Northeast, Annie, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 5, 1400, 2012-10-10 00:00:00, 24.0385, 168.2692
2103844, 10/18/2012, NY, FISGA Corp, Midwest, John, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 8, 5, Inclement weather, Correctly Done, Out of Control, 7, 2800, 2012-10-18 00:00:00, 18.75, 93.75
2103845, 2/2/2013, AZ, Folk Mining, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 4, 10, Vehicle Breakdown, Correctly Done, Few Errors, 4, 2100, 2013-02-02 00:00:00, 18.75, 187.5
2103846, 1/27/2012, AZ, Folk Mining, South, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Ahead of Schedule, 7, 8, No Delay, Correctly Done, Few Errors, 1, 3000, 2012-01-27 00:00:00, 20.6731, 165.3846
2103847, 9/3/2012, NY, Daycare One, Midwest, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 3, 2, Inclement weather, Correctly Done, In control, 1, 90, 2012-09-03 00:00:00, 18.75, 37.5
2103848, 1/25/2013, NJ, CCC Manufacturing, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, Short Delay, 10, 8, Shipping Delay, Requires Replacement, Out of Control, 2, 2700, 2013-01-25 00:00:00, 18.75, 150
2103849, 10/27/2012, TX, NovaTera, South, Annie, Silicon Manager, 45000, Computer, Support Sheet Metal, 2500, Short Delay, 10, 3, Inclement weather, Incorrectly Done, Out of Control, 7, 2250, 2012-10-27 00:00:00, 21.6346, 64.9038
2103850, 12/29/2012, MD, Direct Sales, South, Eric, General Workers, 39000, Various Tools, ABS plastic, 750, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 7, 525, 2012-12-29 00:00:00, 18.75, 131.25
2103851, 6/18/2012, FL, Fast Transportation, Northeast, Mary, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 2, Inclement weather, Incorrectly Done, Out of Control, 7, 5400, 2012-06-18 00:00:00, 18.75, 37.5
2103852, 7/23/2012, NY, Eastern Data, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Short Delay, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 10, 225, 2012-07-23 00:00:00, 20.6731, 20.6731
2103853, 4/29/2012, NY, Daycare One, South, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 7, 8, Poor Quality of Parts, Requires Replacement, Few Errors, 3, 2800, 2012-04-29 00:00:00, 18.75, 150
2103854, 4/28/2012, MD, George Services, West, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Ahead of Schedule, 9, 7, No Delay, Correctly Done, Out of Control, 7, 3600, 2012-04-28 00:00:00, 18.75, 131.25
2103855, 1/19/2012, NY, Eastern Data, West, Robert, Painters, 32000, Paint Tools, Industrial Bolts, 1000, Delayed, 8, 7, Customer Hold, Incorrectly Done, Out of Control, 10, 700, 2012-01-19 00:00:00, 15.3846, 107.6923
2103856, 3/26/2012, CA, Computer Tech, Midwest, John, Window Fitter, 40000, Finishing Tools, Sheet Glass, 100, Short Delay, 7, 8, Ammended Proposal, Requires Replacement, Few Errors, 7, 90, 2012-03-26 00:00:00, 19.2308, 153.8462
2103857, 3/21/2012, MD, George Services, Midwest, John, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 7, 6, Broken Parts, Correctly Done, Few Errors, 7, 5400, 2012-03-21 00:00:00, 18.75, 112.5
2103858, 1/2/2013, TX, BigWarehouse, Northeast, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, On Time, 6, 7, No Delay, Correctly Done, Few Errors, 8, 101, 2013-01-02 00:00:00, 18.75, 131.25
2103859, 1/9/2013, FL, Fast Transportation, South, Eric, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Short Delay, 10, 5, Permit Apporval, Requires Replacement, Out of Control, 10, 2250, 2013-01-09 00:00:00, 20.6731, 103.3654
2103860, 1/4/2012, NY, Daycare One, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 3, 1, Shipping Delay, Correctly Done, In control, 10, 2100, 2012-01-04 00:00:00, 16.8269, 16.8269
2103861, 2/1/2013, CA, Computer Tech, Northeast, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 3, Inclement weather, Incorrectly Done, Out of Control, 7, 1400, 2013-02-01 00:00:00, 18.75, 56.25
