The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
3971, 2021-11-09 15:33:44, Temperature1, 18.9, Humidity1, 44.3
3972, 2021-11-09 15:33:49, Temperature1, 18.9, Humidity1, 44.3
3973, 2021-11-09 15:33:54, Temperature1, 18.9, Humidity1, 44.3
3974, 2021-11-09 15:33:59, Temperature1, 18.9, Humidity1, 44.3
3975, 2021-11-09 15:34:04, Temperature1, 18.9, Humidity1, 44.3
3976, 2021-11-09 15:34:09, Temperature1, 18.9, Humidity1, 44.2
3977, 2021-11-09 15:34:14, Temperature1, 18.9, Humidity1, 44.2
3978, 2021-11-09 15:34:19, Temperature1, 18.9, Humidity1, 44.1
3979, 2021-11-09 15:34:24, Temperature1, 18.9, Humidity1, 44.2
3980, 2021-11-09 15:34:29, Temperature1, 18.9, Humidity1, 44.2
3981, 2021-11-09 15:34:34, Temperature1, 18.9, Humidity1, 44.2
3982, 2021-11-09 15:34:40, Temperature1, 18.9, Humidity1, 44.2
3983, 2021-11-09 15:34:45, Temperature1, 18.9, Humidity1, 44.2
3984, 2021-11-09 15:34:50, Temperature1, 18.9, Humidity1, 44.2
3985, 2021-11-09 15:34:55, Temperature1, 18.9, Humidity1, 44.2
3986, 2021-11-09 15:35:00, Temperature1, 18.9, Humidity1, 44.3
3987, 2021-11-09 15:35:05, Temperature1, 18.9, Humidity1, 44.3
3988, 2021-11-09 15:35:10, Temperature1, 18.9, Humidity1, 44.4
3989, 2021-11-09 15:35:15, Temperature1, 18.9, Humidity1, 44.4
3990, 2021-11-09 15:35:20, Temperature1, 18.9, Humidity1, 44.3
3991, 2021-11-09 15:35:25, Temperature1, 18.9, Humidity1, 44.3
3992, 2021-11-09 15:35:30, Temperature1, 18.9, Humidity1, 44.2
3993, 2021-11-09 15:35:35, Temperature1, 18.9, Humidity1, 44.2
3994, 2021-11-09 15:35:40, Temperature1, 18.9, Humidity1, 44.2
3995, 2021-11-09 15:35:45, Temperature1, 18.9, Humidity1, 44.2
3996, 2021-11-09 15:35:50, Temperature1, 18.9, Humidity1, 44.2
3997, 2021-11-09 15:35:55, Temperature1, 18.9, Humidity1, 44.2
3998, 2021-11-09 15:36:00, Temperature1, 18.9, Humidity1, 44.2
3999, 2021-11-09 15:36:05, Temperature1, 18.9, Humidity1, 44.1
4000, 2021-11-09 15:36:10, Temperature1, 18.9, Humidity1, 44.2
4001, 2021-11-09 15:36:15, Temperature1, 18.9, Humidity1, 44.2
4002, 2021-11-09 15:36:20, Temperature1, 18.9, Humidity1, 44.2
4003, 2021-11-09 15:36:25, Temperature1, 18.9, Humidity1, 44.2
4004, 2021-11-09 15:36:30, Temperature1, 18.9, Humidity1, 44.2
4005, 2021-11-09 15:36:36, Temperature1, 18.9, Humidity1, 44.2
4006, 2021-11-09 15:36:41, Temperature1, 18.9, Humidity1, 44.2
4007, 2021-11-09 15:36:46, Temperature1, 18.9, Humidity1, 44.3
4008, 2021-11-09 15:36:51, Temperature1, 18.9, Humidity1, 44.3
4009, 2021-11-09 15:36:56, Temperature1, 18.9, Humidity1, 44.2
4010, 2021-11-09 15:37:01, Temperature1, 18.9, Humidity1, 44.2
4011, 2021-11-09 15:37:06, Temperature1, 18.9, Humidity1, 44.3
4012, 2021-11-09 15:37:11, Temperature1, 18.8, Humidity1, 44.2
4013, 2021-11-09 15:37:16, Temperature1, 18.9, Humidity1, 44.3
4014, 2021-11-09 15:37:21, Temperature1, 18.8, Humidity1, 44.3
4015, 2021-11-09 15:37:26, Temperature1, 18.9, Humidity1, 44.3
4016, 2021-11-09 15:37:31, Temperature1, 18.9, Humidity1, 44.3
4017, 2021-11-09 15:37:36, Temperature1, 18.9, Humidity1, 44.3
4018, 2021-11-09 15:37:41, Temperature1, 18.9, Humidity1, 44.3
4019, 2021-11-09 15:37:46, Temperature1, 18.9, Humidity1, 44.3
4020, 2021-11-09 15:37:51, Temperature1, 18.9, Humidity1, 44.3
4021, 2021-11-09 15:37:56, Temperature1, 18.9, Humidity1, 44.3
4022, 2021-11-09 15:38:01, Temperature1, 18.9, Humidity1, 44.3
4023, 2021-11-09 15:38:06, Temperature1, 18.9, Humidity1, 44.3
4024, 2021-11-09 15:38:11, Temperature1, 18.9, Humidity1, 44.3
4025, 2021-11-09 15:38:16, Temperature1, 18.9, Humidity1, 44.4
4026, 2021-11-09 15:38:21, Temperature1, 18.9, Humidity1, 44.4
4027, 2021-11-09 15:38:26, Temperature1, 18.8, Humidity1, 44.3
4028, 2021-11-09 15:38:32, Temperature1, 18.8, Humidity1, 44.3
4029, 2021-11-09 15:38:37, Temperature1, 18.9, Humidity1, 44.3
4030, 2021-11-09 15:38:42, Temperature1, 18.9, Humidity1, 44.2
4031, 2021-11-09 15:38:47, Temperature1, 18.9, Humidity1, 44.3
4032, 2021-11-09 15:38:52, Temperature1, 18.9, Humidity1, 44.2
4033, 2021-11-09 15:38:57, Temperature1, 18.9, Humidity1, 44.3
4034, 2021-11-09 15:39:02, Temperature1, 18.9, Humidity1, 44.3
4035, 2021-11-09 15:39:07, Temperature1, 18.9, Humidity1, 44.3
4036, 2021-11-09 15:39:12, Temperature1, 18.9, Humidity1, 44.3
4037, 2021-11-09 15:39:17, Temperature1, 18.9, Humidity1, 44.2
4038, 2021-11-09 15:39:22, Temperature1, 18.9, Humidity1, 44.2
4039, 2021-11-09 15:39:27, Temperature1, 18.9, Humidity1, 44.2
4040, 2021-11-09 15:39:32, Temperature1, 18.9, Humidity1, 44.3
4041, 2021-11-09 15:39:37, Temperature1, 18.9, Humidity1, 44.2
4042, 2021-11-09 15:39:42, Temperature1, 18.9, Humidity1, 44.2
4043, 2021-11-09 15:39:47, Temperature1, 18.9, Humidity1, 44.2
4044, 2021-11-09 15:39:52, Temperature1, 18.9, Humidity1, 44.2
4045, 2021-11-09 15:39:57, Temperature1, 18.9, Humidity1, 44.1
4046, 2021-11-09 15:40:02, Temperature1, 18.9, Humidity1, 44.1
4047, 2021-11-09 15:40:07, Temperature1, 18.9, Humidity1, 44.1
4048, 2021-11-09 15:40:12, Temperature1, 18.9, Humidity1, 44.1
4049, 2021-11-09 15:40:17, Temperature1, 18.9, Humidity1, 44.2
4050, 2021-11-09 15:40:22, Temperature1, 18.9, Humidity1, 44.2
4051, 2021-11-09 15:40:28, Temperature1, 18.8, Humidity1, 44.2
4052, 2021-11-09 15:40:33, Temperature1, 18.8, Humidity1, 44.2
4053, 2021-11-09 15:40:38, Temperature1, 18.9, Humidity1, 44.2
4054, 2021-11-09 15:40:43, Temperature1, 18.9, Humidity1, 44.2
4055, 2021-11-09 15:40:48, Temperature1, 18.8, Humidity1, 44.2
4056, 2021-11-09 15:40:53, Temperature1, 18.9, Humidity1, 44.2
4057, 2021-11-09 15:40:58, Temperature1, 18.9, Humidity1, 44.2
4058, 2021-11-09 15:41:03, Temperature1, 18.9, Humidity1, 44.2
4059, 2021-11-09 15:41:08, Temperature1, 18.9, Humidity1, 44.2
4060, 2021-11-09 15:41:13, Temperature1, 18.9, Humidity1, 44.2
4061, 2021-11-09 15:41:18, Temperature1, 18.8, Humidity1, 44.2
4062, 2021-11-09 15:41:23, Temperature1, 18.9, Humidity1, 44.2
4063, 2021-11-09 15:41:28, Temperature1, 18.8, Humidity1, 44.1
4064, 2021-11-09 15:41:33, Temperature1, 18.8, Humidity1, 44.1
4065, 2021-11-09 15:41:38, Temperature1, 18.8, Humidity1, 44.1
4066, 2021-11-09 15:41:43, Temperature1, 18.8, Humidity1, 44.1
4067, 2021-11-09 15:41:48, Temperature1, 18.8, Humidity1, 44.1
4068, 2021-11-09 15:41:53, Temperature1, 18.9, Humidity1, 44.1
4069, 2021-11-09 15:41:58, Temperature1, 18.9, Humidity1, 44.1
4070, 2021-11-09 15:42:03, Temperature1, 18.9, Humidity1, 44.1
4071, 2021-11-09 15:42:08, Temperature1, 18.9, Humidity1, 44.1
4072, 2021-11-09 15:42:13, Temperature1, 18.8, Humidity1, 44.1
4073, 2021-11-09 15:42:18, Temperature1, 18.8, Humidity1, 44.1
4074, 2021-11-09 15:42:24, Temperature1, 18.8, Humidity1, 44
4075, 2021-11-09 15:42:29, Temperature1, 18.8, Humidity1, 44
4076, 2021-11-09 15:42:34, Temperature1, 18.8, Humidity1, 44
4077, 2021-11-09 15:42:39, Temperature1, 18.8, Humidity1, 44
4078, 2021-11-09 15:42:44, Temperature1, 18.8, Humidity1, 44
4079, 2021-11-09 15:42:49, Temperature1, 18.8, Humidity1, 44
4080, 2021-11-09 15:42:54, Temperature1, 18.8, Humidity1, 44
4081, 2021-11-09 15:42:59, Temperature1, 18.8, Humidity1, 44
4082, 2021-11-09 15:43:04, Temperature1, 18.8, Humidity1, 44
4083, 2021-11-09 15:43:09, Temperature1, 18.8, Humidity1, 44
4084, 2021-11-09 15:43:14, Temperature1, 18.8, Humidity1, 44
4085, 2021-11-09 15:43:19, Temperature1, 18.7, Humidity1, 44
4086, 2021-11-09 15:43:24, Temperature1, 18.7, Humidity1, 44
4087, 2021-11-09 15:43:29, Temperature1, 18.8, Humidity1, 44
4088, 2021-11-09 15:43:34, Temperature1, 18.8, Humidity1, 44.1
4089, 2021-11-09 15:43:39, Temperature1, 18.8, Humidity1, 44.1
4090, 2021-11-09 15:43:44, Temperature1, 18.8, Humidity1, 44.1
4091, 2021-11-09 15:43:49, Temperature1, 18.8, Humidity1, 44.2
4092, 2021-11-09 15:43:54, Temperature1, 18.7, Humidity1, 44.2
4093, 2021-11-09 15:43:59, Temperature1, 18.7, Humidity1, 44.2
4094, 2021-11-09 15:44:04, Temperature1, 18.8, Humidity1, 44.2
4095, 2021-11-09 15:44:09, Temperature1, 18.7, Humidity1, 44.1
4096, 2021-11-09 15:44:14, Temperature1, 18.7, Humidity1, 44.1
4097, 2021-11-09 15:44:19, Temperature1, 18.8, Humidity1, 44.1
4098, 2021-11-09 15:44:25, Temperature1, 18.7, Humidity1, 44.1
4099, 2021-11-09 15:44:30, Temperature1, 18.8, Humidity1, 44.1
4100, 2021-11-09 15:44:35, Temperature1, 18.8, Humidity1, 44.1
4101, 2021-11-09 15:44:40, Temperature1, 18.7, Humidity1, 44.1
4102, 2021-11-09 15:44:45, Temperature1, 18.8, Humidity1, 44.1
4103, 2021-11-09 15:44:50, Temperature1, 18.8, Humidity1, 44.1
4104, 2021-11-09 15:44:55, Temperature1, 18.7, Humidity1, 44.1
4105, 2021-11-09 15:45:00, Temperature1, 18.8, Humidity1, 44.2
4106, 2021-11-09 15:45:05, Temperature1, 18.8, Humidity1, 44.2
4107, 2021-11-09 15:45:10, Temperature1, 18.8, Humidity1, 44.2
4108, 2021-11-09 15:45:15, Temperature1, 18.8, Humidity1, 44.3
4109, 2021-11-09 15:45:20, Temperature1, 18.8, Humidity1, 44.3
4110, 2021-11-09 15:45:25, Temperature1, 18.7, Humidity1, 44.2
4111, 2021-11-09 15:45:30, Temperature1, 18.8, Humidity1, 44.2
4112, 2021-11-09 15:45:35, Temperature1, 18.7, Humidity1, 44.2
4113, 2021-11-09 15:45:40, Temperature1, 18.8, Humidity1, 44.2
4114, 2021-11-09 15:45:45, Temperature1, 18.8, Humidity1, 44.2
4115, 2021-11-09 15:45:51, Temperature1, 18.8, Humidity1, 44.2
4116, 2021-11-09 15:46:06, Temperature1, 18.8, Humidity1, 44.2
4117, 2021-11-09 15:46:06, Temperature1, 18.8, Humidity1, 44.2
4118, 2021-11-09 15:46:06, Temperature1, 18.8, Humidity1, 44.2
4119, 2021-11-09 15:46:11, Temperature1, 18.8, Humidity1, 44.2
4120, 2021-11-09 15:46:16, Temperature1, 18.8, Humidity1, 44.1
4121, 2021-11-09 15:46:34, Temperature1, 18.8, Humidity1, 44.2
4122, 2021-11-09 15:46:51, Temperature1, 18.8, Humidity1, 44.2
4123, 2021-11-09 15:46:57, Temperature1, 18.8, Humidity1, 44.2
4124, 2021-11-09 15:46:57, Temperature1, 18.8, Humidity1, 44.2
4125, 2021-11-09 15:46:57, Temperature1, 18.8, Humidity1, 44.2
4126, 2021-11-09 15:46:57, Temperature1, 18.7, Humidity1, 44.3
4127, 2021-11-09 15:46:57, Temperature1, 18.8, Humidity1, 44.3
4128, 2021-11-09 15:46:57, Temperature1, 18.8, Humidity1, 44.3
4129, 2021-11-09 15:47:01, Temperature1, 18.8, Humidity1, 44.3
4130, 2021-11-09 15:47:06, Temperature1, 18.8, Humidity1, 44.4
4131, 2021-11-09 15:47:11, Temperature1, 18.8, Humidity1, 44.4
4132, 2021-11-09 15:47:16, Temperature1, 18.8, Humidity1, 44.4
4133, 2021-11-09 15:47:21, Temperature1, 18.7, Humidity1, 44.4
4134, 2021-11-09 15:47:26, Temperature1, 18.8, Humidity1, 44.3
4135, 2021-11-09 15:47:31, Temperature1, 18.8, Humidity1, 44.3
4136, 2021-11-09 15:47:36, Temperature1, 18.8, Humidity1, 44.2
4137, 2021-11-09 15:47:41, Temperature1, 18.8, Humidity1, 44.1
4138, 2021-11-09 15:47:46, Temperature1, 18.8, Humidity1, 44.1
4139, 2021-11-09 15:47:51, Temperature1, 18.7, Humidity1, 44.1
4140, 2021-11-09 15:47:56, Temperature1, 18.8, Humidity1, 44.2
4141, 2021-11-09 15:48:01, Temperature1, 18.8, Humidity1, 44.2
4142, 2021-11-09 15:48:06, Temperature1, 18.8, Humidity1, 44.2
4143, 2021-11-09 15:48:11, Temperature1, 18.8, Humidity1, 44.2
4144, 2021-11-09 15:48:17, Temperature1, 18.8, Humidity1, 44.3
4145, 2021-11-09 15:48:22, Temperature1, 18.8, Humidity1, 44.3
4146, 2021-11-09 15:48:27, Temperature1, 18.8, Humidity1, 44.3
4147, 2021-11-09 15:48:32, Temperature1, 18.8, Humidity1, 44.3
4148, 2021-11-09 15:48:37, Temperature1, 18.8, Humidity1, 44.3
4149, 2021-11-09 15:48:42, Temperature1, 18.8, Humidity1, 44.3
4150, 2021-11-09 15:48:47, Temperature1, 18.8, Humidity1, 44.3
4151, 2021-11-09 15:48:52, Temperature1, 18.8, Humidity1, 44.4
4152, 2021-11-09 15:48:57, Temperature1, 18.8, Humidity1, 44.4
4153, 2021-11-09 15:49:02, Temperature1, 18.8, Humidity1, 44.4
4154, 2021-11-09 15:49:07, Temperature1, 18.8, Humidity1, 44.4
4155, 2021-11-09 15:49:12, Temperature1, 18.8, Humidity1, 44.4
4156, 2021-11-09 15:49:17, Temperature1, 18.8, Humidity1, 44.4
4157, 2021-11-09 15:49:22, Temperature1, 18.8, Humidity1, 44.4
4158, 2021-11-09 15:49:27, Temperature1, 18.8, Humidity1, 44.4
4159, 2021-11-09 15:49:32, Temperature1, 18.8, Humidity1, 44.3
4160, 2021-11-09 15:49:37, Temperature1, 18.8, Humidity1, 44.3
4161, 2021-11-09 15:49:42, Temperature1, 18.8, Humidity1, 44.3
4162, 2021-11-09 15:49:47, Temperature1, 18.8, Humidity1, 44.3
4163, 2021-11-09 15:49:52, Temperature1, 18.8, Humidity1, 44.3
4164, 2021-11-09 15:49:57, Temperature1, 18.8, Humidity1, 44.3
4165, 2021-11-09 15:50:02, Temperature1, 18.8, Humidity1, 44.3
4166, 2021-11-09 15:50:07, Temperature1, 18.8, Humidity1, 44.3
4167, 2021-11-09 15:50:13, Temperature1, 18.8, Humidity1, 44.3
4168, 2021-11-09 15:50:18, Temperature1, 18.8, Humidity1, 44.4
4169, 2021-11-09 15:50:23, Temperature1, 18.8, Humidity1, 44.4
4170, 2021-11-09 15:50:28, Temperature1, 18.8, Humidity1, 44.4
4171, 2021-11-09 15:50:33, Temperature1, 18.8, Humidity1, 44.3
4172, 2021-11-09 15:50:38, Temperature1, 18.8, Humidity1, 44.4
4173, 2021-11-09 15:50:43, Temperature1, 18.8, Humidity1, 44.4
4174, 2021-11-09 15:50:48, Temperature1, 18.8, Humidity1, 44.4
4175, 2021-11-09 15:50:53, Temperature1, 18.8, Humidity1, 44.4
4176, 2021-11-09 15:50:58, Temperature1, 18.8, Humidity1, 44.4
4177, 2021-11-09 15:51:03, Temperature1, 18.8, Humidity1, 44.4
4178, 2021-11-09 15:51:08, Temperature1, 18.8, Humidity1, 44.3
4179, 2021-11-09 15:51:13, Temperature1, 18.8, Humidity1, 44.3
4180, 2021-11-09 15:51:18, Temperature1, 18.9, Humidity1, 44.4
4181, 2021-11-09 15:51:23, Temperature1, 18.9, Humidity1, 44.4
4182, 2021-11-09 15:51:28, Temperature1, 18.9, Humidity1, 44.4
4183, 2021-11-09 15:51:33, Temperature1, 18.8, Humidity1, 44.4
4184, 2021-11-09 15:51:38, Temperature1, 18.9, Humidity1, 44.4
4185, 2021-11-09 15:51:43, Temperature1, 18.8, Humidity1, 44.3
4186, 2021-11-09 15:51:48, Temperature1, 18.8, Humidity1, 44.3
4187, 2021-11-09 15:51:53, Temperature1, 18.8, Humidity1, 44.2
4188, 2021-11-09 15:51:58, Temperature1, 18.9, Humidity1, 44.2
4189, 2021-11-09 15:52:03, Temperature1, 18.9, Humidity1, 44.2
4190, 2021-11-09 15:52:09, Temperature1, 18.9, Humidity1, 44.3
4191, 2021-11-09 15:52:14, Temperature1, 18.9, Humidity1, 44.3
4192, 2021-11-09 15:52:19, Temperature1, 18.9, Humidity1, 44.4
4193, 2021-11-09 15:52:24, Temperature1, 18.9, Humidity1, 44.4
4194, 2021-11-09 15:52:29, Temperature1, 18.9, Humidity1, 44.5
4195, 2021-11-09 15:52:34, Temperature1, 18.9, Humidity1, 44.5
4196, 2021-11-09 15:52:39, Temperature1, 18.9, Humidity1, 44.5
4197, 2021-11-09 15:52:44, Temperature1, 18.9, Humidity1, 44.5
4198, 2021-11-09 15:52:49, Temperature1, 18.9, Humidity1, 44.5
4199, 2021-11-09 15:52:54, Temperature1, 18.9, Humidity1, 44.5
4200, 2021-11-09 15:52:59, Temperature1, 18.8, Humidity1, 44.5
4201, 2021-11-09 15:53:04, Temperature1, 18.9, Humidity1, 44.4
4202, 2021-11-09 15:53:09, Temperature1, 18.9, Humidity1, 44.4
4203, 2021-11-09 15:53:14, Temperature1, 18.9, Humidity1, 44.3
4204, 2021-11-09 15:53:19, Temperature1, 18.9, Humidity1, 44.3
4205, 2021-11-09 15:53:24, Temperature1, 18.9, Humidity1, 44.3
4206, 2021-11-09 15:53:29, Temperature1, 18.9, Humidity1, 44.3
4207, 2021-11-09 15:53:34, Temperature1, 18.9, Humidity1, 44.3
4208, 2021-11-09 15:53:39, Temperature1, 18.8, Humidity1, 44.3
4209, 2021-11-09 15:53:44, Temperature1, 18.9, Humidity1, 44.3
4210, 2021-11-09 15:53:49, Temperature1, 18.8, Humidity1, 44.3
4211, 2021-11-09 15:53:54, Temperature1, 18.9, Humidity1, 44.2
4212, 2021-11-09 15:53:59, Temperature1, 18.9, Humidity1, 44.2
4213, 2021-11-09 15:54:05, Temperature1, 18.9, Humidity1, 44.2
4214, 2021-11-09 15:54:10, Temperature1, 18.9, Humidity1, 44.2
4215, 2021-11-09 15:54:15, Temperature1, 18.9, Humidity1, 44.2
4216, 2021-11-09 15:54:20, Temperature1, 18.9, Humidity1, 44.2
4217, 2021-11-09 15:54:25, Temperature1, 18.9, Humidity1, 44.2
4218, 2021-11-09 15:54:30, Temperature1, 18.9, Humidity1, 44.2
4219, 2021-11-09 15:54:35, Temperature1, 18.9, Humidity1, 44.2
4220, 2021-11-09 15:54:40, Temperature1, 18.9, Humidity1, 44.2
4221, 2021-11-09 15:54:45, Temperature1, 18.9, Humidity1, 44.3
4222, 2021-11-09 15:54:50, Temperature1, 18.9, Humidity1, 44.2
4223, 2021-11-09 15:54:55, Temperature1, 18.9, Humidity1, 44.2
4224, 2021-11-09 15:55:00, Temperature1, 18.9, Humidity1, 44.2
4225, 2021-11-09 15:55:05, Temperature1, 18.9, Humidity1, 44.2
4226, 2021-11-09 15:55:10, Temperature1, 18.9, Humidity1, 44.2
4227, 2021-11-09 15:55:15, Temperature1, 18.9, Humidity1, 44.2
4228, 2021-11-09 15:55:20, Temperature1, 18.9, Humidity1, 44.2
4229, 2021-11-09 15:55:25, Temperature1, 18.9, Humidity1, 44.2
4230, 2021-11-09 15:55:30, Temperature1, 18.9, Humidity1, 44.2
4231, 2021-11-09 15:55:35, Temperature1, 18.8, Humidity1, 44.2
4232, 2021-11-09 15:55:40, Temperature1, 18.9, Humidity1, 44.2
4233, 2021-11-09 15:55:45, Temperature1, 18.9, Humidity1, 44.2
4234, 2021-11-09 15:55:50, Temperature1, 18.8, Humidity1, 44.2
4235, 2021-11-09 15:55:55, Temperature1, 18.9, Humidity1, 44.2
4236, 2021-11-09 15:56:01, Temperature1, 18.9, Humidity1, 44.2
4237, 2021-11-09 15:56:06, Temperature1, 18.9, Humidity1, 44.2
4238, 2021-11-09 15:56:11, Temperature1, 18.9, Humidity1, 44.2
4239, 2021-11-09 15:56:16, Temperature1, 18.9, Humidity1, 44.2
4240, 2021-11-09 15:56:21, Temperature1, 18.9, Humidity1, 44.2
4241, 2021-11-09 15:56:26, Temperature1, 18.8, Humidity1, 44.2
4242, 2021-11-09 15:56:31, Temperature1, 18.9, Humidity1, 44.2
4243, 2021-11-09 15:56:36, Temperature1, 18.9, Humidity1, 44.2
4244, 2021-11-09 15:56:41, Temperature1, 18.8, Humidity1, 44.2
4245, 2021-11-09 15:56:46, Temperature1, 18.9, Humidity1, 44.2
4246, 2021-11-09 15:56:51, Temperature1, 18.9, Humidity1, 44.2
4247, 2021-11-09 15:56:56, Temperature1, 18.9, Humidity1, 44.2
4248, 2021-11-09 15:57:01, Temperature1, 18.9, Humidity1, 44.2
4249, 2021-11-09 15:57:06, Temperature1, 18.9, Humidity1, 44.2
4250, 2021-11-09 15:57:11, Temperature1, 18.9, Humidity1, 44.1
4251, 2021-11-09 15:57:16, Temperature1, 18.9, Humidity1, 44.2
4252, 2021-11-09 15:57:21, Temperature1, 18.9, Humidity1, 44.2
4253, 2021-11-09 15:57:26, Temperature1, 18.9, Humidity1, 44.2
4254, 2021-11-09 15:57:31, Temperature1, 18.9, Humidity1, 44.1
4255, 2021-11-09 15:57:36, Temperature1, 18.9, Humidity1, 44.1
4256, 2021-11-09 15:57:41, Temperature1, 18.9, Humidity1, 44
4257, 2021-11-09 15:57:46, Temperature1, 18.9, Humidity1, 44
4258, 2021-11-09 15:57:51, Temperature1, 18.9, Humidity1, 44
4259, 2021-11-09 15:57:57, Temperature1, 18.9, Humidity1, 44.1
4260, 2021-11-09 15:58:02, Temperature1, 18.9, Humidity1, 44.1
4261, 2021-11-09 15:58:07, Temperature1, 18.9, Humidity1, 44.1
4262, 2021-11-09 15:58:12, Temperature1, 18.9, Humidity1, 44.1
4263, 2021-11-09 15:58:17, Temperature1, 18.9, Humidity1, 44.1
4264, 2021-11-09 15:58:22, Temperature1, 18.9, Humidity1, 44
4265, 2021-11-09 15:58:27, Temperature1, 18.9, Humidity1, 44
4266, 2021-11-09 15:58:32, Temperature1, 18.9, Humidity1, 44
4267, 2021-11-09 15:58:37, Temperature1, 18.9, Humidity1, 44
4268, 2021-11-09 15:58:42, Temperature1, 18.9, Humidity1, 44.1
4269, 2021-11-09 15:58:47, Temperature1, 18.9, Humidity1, 44.1
4270, 2021-11-09 15:58:52, Temperature1, 18.9, Humidity1, 44.2
4271, 2021-11-09 15:58:57, Temperature1, 18.9, Humidity1, 44.2
4272, 2021-11-09 15:59:02, Temperature1, 18.9, Humidity1, 44.2
4273, 2021-11-09 15:59:07, Temperature1, 18.9, Humidity1, 44.2
4274, 2021-11-09 15:59:12, Temperature1, 18.9, Humidity1, 44.1
4275, 2021-11-09 15:59:17, Temperature1, 18.9, Humidity1, 44.1
4276, 2021-11-09 15:59:22, Temperature1, 18.9, Humidity1, 44.2
4277, 2021-11-09 15:59:27, Temperature1, 18.9, Humidity1, 44.2
4278, 2021-11-09 15:59:32, Temperature1, 18.9, Humidity1, 44.3
4279, 2021-11-09 15:59:37, Temperature1, 18.9, Humidity1, 44.3
4280, 2021-11-09 15:59:42, Temperature1, 18.8, Humidity1, 44.2
4281, 2021-11-09 15:59:47, Temperature1, 18.9, Humidity1, 44.3
4282, 2021-11-09 15:59:53, Temperature1, 18.9, Humidity1, 44.3
4283, 2021-11-09 15:59:58, Temperature1, 18.8, Humidity1, 44.3
4284, 2021-11-09 16:00:03, Temperature1, 18.9, Humidity1, 44.3
4285, 2021-11-09 16:00:08, Temperature1, 18.9, Humidity1, 44.3
4286, 2021-11-09 16:00:13, Temperature1, 18.9, Humidity1, 44.3
4287, 2021-11-09 16:00:18, Temperature1, 18.9, Humidity1, 44.2
4288, 2021-11-09 16:00:23, Temperature1, 18.9, Humidity1, 44.2
4289, 2021-11-09 16:00:28, Temperature1, 18.9, Humidity1, 44.2
4290, 2021-11-09 16:00:33, Temperature1, 18.9, Humidity1, 44.1
4291, 2021-11-09 16:00:38, Temperature1, 18.9, Humidity1, 44.1
4292, 2021-11-09 16:00:43, Temperature1, 18.9, Humidity1, 44.1
4293, 2021-11-09 16:00:48, Temperature1, 18.9, Humidity1, 44.1
4294, 2021-11-09 16:00:53, Temperature1, 18.9, Humidity1, 44.1
4295, 2021-11-09 16:00:58, Temperature1, 18.9, Humidity1, 44.1
4296, 2021-11-09 16:01:03, Temperature1, 18.9, Humidity1, 44.1
4297, 2021-11-09 16:01:08, Temperature1, 18.9, Humidity1, 44.1
4298, 2021-11-09 16:01:13, Temperature1, 18.9, Humidity1, 44.1
4299, 2021-11-09 16:01:18, Temperature1, 18.9, Humidity1, 44.2
4300, 2021-11-09 16:01:23, Temperature1, 18.9, Humidity1, 44.2
4301, 2021-11-09 16:01:28, Temperature1, 18.9, Humidity1, 44.2
4302, 2021-11-09 16:01:33, Temperature1, 18.9, Humidity1, 44.2
4303, 2021-11-09 16:01:38, Temperature1, 18.9, Humidity1, 44.3
4304, 2021-11-09 16:01:43, Temperature1, 18.9, Humidity1, 44.3
4305, 2021-11-09 16:01:48, Temperature1, 18.9, Humidity1, 44.3
4306, 2021-11-09 16:01:54, Temperature1, 18.9, Humidity1, 44.3
4307, 2021-11-09 16:01:59, Temperature1, 18.9, Humidity1, 44.3
4308, 2021-11-09 16:02:04, Temperature1, 18.9, Humidity1, 44.3
4309, 2021-11-09 16:02:09, Temperature1, 18.9, Humidity1, 44.3
4310, 2021-11-09 16:02:14, Temperature1, 18.9, Humidity1, 44.3
4311, 2021-11-09 16:02:19, Temperature1, 18.9, Humidity1, 44.3
4312, 2021-11-09 16:02:24, Temperature1, 18.9, Humidity1, 44.3
4313, 2021-11-09 16:02:29, Temperature1, 18.9, Humidity1, 44.3
4314, 2021-11-09 16:02:34, Temperature1, 18.9, Humidity1, 44.4
4315, 2021-11-09 16:02:39, Temperature1, 18.9, Humidity1, 44.4
4316, 2021-11-09 16:02:44, Temperature1, 18.9, Humidity1, 44.4
4317, 2021-11-09 16:02:49, Temperature1, 18.9, Humidity1, 44.4
4318, 2021-11-09 16:02:54, Temperature1, 18.9, Humidity1, 44.4
4319, 2021-11-09 16:02:59, Temperature1, 18.9, Humidity1, 44.3
4320, 2021-11-09 16:03:04, Temperature1, 18.9, Humidity1, 44.3
4321, 2021-11-09 16:03:09, Temperature1, 18.9, Humidity1, 44.3
4322, 2021-11-09 16:03:14, Temperature1, 18.9, Humidity1, 44.2
4323, 2021-11-09 16:03:19, Temperature1, 18.9, Humidity1, 44.2
4324, 2021-11-09 16:03:24, Temperature1, 18.9, Humidity1, 44.3
4325, 2021-11-09 16:03:29, Temperature1, 18.9, Humidity1, 44.3
4326, 2021-11-09 16:03:34, Temperature1, 18.9, Humidity1, 44.3
4327, 2021-11-09 16:03:39, Temperature1, 18.9, Humidity1, 44.3
4328, 2021-11-09 16:03:44, Temperature1, 18.9, Humidity1, 44.3
