The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2019-12-23, 450055, LS Equity, LS, 0.0004, .SPX, 0.0009, .WORLD, 0.0004, .FTSE, 0.0054, .HSI, 0.0013, 0.3389, 0.3384, 0.5774, 0.576, 0.4137, 0.4132, 0.2213, 0.2147, 0.2734, 0.2718, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-12-23, 450230, Global Macro, GM, 0.0017, .SPX, 0.0009, .WORLD, 0.0004, .FTSE, 0.0054, .HSI, 0.0013, 0.1257, 0.1238, 0.4233, 0.422, 0.3196, 0.3191, 0.0661, 0.0603, 0.2187, 0.2172, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-12-23, 469574, Long Only, Long Only, 0.002, .SPX, 0.0009, .WORLD, 0.0004, .FTSE, 0.0054, .HSI, 0.0013, 0.3624, 0.3597, 0.6019, 0.6005, 0.4414, 0.4409, 0.2511, 0.2444, 0.3085, 0.3069, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-12-23, 544600, EVA Fund, EVA, -0.0028, .SPX, 0.0009, .WORLD, 0.0004, .FTSE, 0.0054, .HSI, 0.0013, 0.2479, 0.2513, 0.2177, 0.2167, 0.1316, 0.1312, 0.0405, 0.0349, -0.0436, -0.0448, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-12-24, 450055, LS Equity, LS, -0.0004, .SPX, -0.0002, .WORLD, 0.0005, .FTSE, 0.0011, .HSI, -0.0015, 0.3384, 0.3389, 0.577, 0.5774, 0.4144, 0.4137, 0.2227, 0.2213, 0.2715, 0.2734, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-12-24, 450230, Global Macro, GM, 0.0001, .SPX, -0.0002, .WORLD, 0.0005, .FTSE, 0.0011, .HSI, -0.0015, 0.1257, 0.1257, 0.423, 0.4233, 0.3202, 0.3196, 0.0673, 0.0661, 0.2169, 0.2187, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-12-24, 469574, Long Only, Long Only, -0.0003, .SPX, -0.0002, .WORLD, 0.0005, .FTSE, 0.0011, .HSI, -0.0015, 0.362, 0.3624, 0.6016, 0.6019, 0.4421, 0.4414, 0.2525, 0.2511, 0.3065, 0.3085, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-12-24, 544600, EVA Fund, EVA, -0.0001, .SPX, -0.0002, .WORLD, 0.0005, .FTSE, 0.0011, .HSI, -0.0015, 0.2477, 0.2479, 0.2175, 0.2177, 0.1321, 0.1316, 0.0417, 0.0405, -0.045, -0.0436, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-12-25, 450055, LS Equity, LS, -0.0001, .SPX, 0, .WORLD, -0.0003, .FTSE, 0, .HSI, 0, 0.3383, 0.3384, 0.577, 0.577, 0.414, 0.4144, 0.2227, 0.2227, 0.2715, 0.2715, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-12-25, 450230, Global Macro, GM, -0.0001, .SPX, 0, .WORLD, -0.0003, .FTSE, 0, .HSI, 0, 0.1257, 0.1257, 0.423, 0.423, 0.3198, 0.3202, 0.0673, 0.0673, 0.2169, 0.2169, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-12-25, 469574, Long Only, Long Only, -0.0001, .SPX, 0, .WORLD, -0.0003, .FTSE, 0, .HSI, 0, 0.3618, 0.362, 0.6016, 0.6016, 0.4417, 0.4421, 0.2525, 0.2525, 0.3065, 0.3065, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-12-25, 544600, EVA Fund, EVA, -0.0001, .SPX, 0, .WORLD, -0.0003, .FTSE, 0, .HSI, 0, 0.2476, 0.2477, 0.2175, 0.2175, 0.1318, 0.1321, 0.0417, 0.0417, -0.045, -0.045, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-12-26, 450055, LS Equity, LS, -0.0028, .SPX, 0.0051, .WORLD, 0.0038, .FTSE, 0, .HSI, 0, 0.3345, 0.3383, 0.5851, 0.577, 0.4194, 0.414, 0.2227, 0.2227, 0.2715, 0.2715, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-12-26, 450230, Global Macro, GM, -0.0001, .SPX, 0.0051, .WORLD, 0.0038, .FTSE, 0, .HSI, 0, 0.1255, 0.1257, 0.4303, 0.423, 0.3249, 0.3198, 0.0673, 0.0673, 0.2169, 0.2169, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-12-26, 469574, Long Only, Long Only, 0.0018, .SPX, 0.0051, .WORLD, 0.0038, .FTSE, 0, .HSI, 0, 0.3643, 0.3618, 0.6098, 0.6016, 0.4472, 0.4417, 0.2525, 0.2525, 0.3065, 0.3065, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-12-26, 544600, EVA Fund, EVA, 0.0011, .SPX, 0.0051, .WORLD, 0.0038, .FTSE, 0, .HSI, 0, 0.249, 0.2476, 0.2237, 0.2175, 0.1362, 0.1318, 0.0417, 0.0417, -0.045, -0.045, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-12-27, 450055, LS Equity, LS, 0.0027, .SPX, 0, .WORLD, 0.002, .FTSE, 0.0017, .HSI, 0.013, 0.3382, 0.3345, 0.5852, 0.5851, 0.4222, 0.4194, 0.2247, 0.2227, 0.288, 0.2715, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-12-27, 450230, Global Macro, GM, 0.0002, .SPX, 0, .WORLD, 0.002, .FTSE, 0.0017, .HSI, 0.013, 0.1258, 0.1255, 0.4303, 0.4303, 0.3275, 0.3249, 0.069, 0.0673, 0.2326, 0.2169, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-12-27, 469574, Long Only, Long Only, -0.0001, .SPX, 0, .WORLD, 0.002, .FTSE, 0.0017, .HSI, 0.013, 0.3642, 0.3643, 0.6098, 0.6098, 0.4501, 0.4472, 0.2546, 0.2525, 0.3235, 0.3065, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-12-27, 544600, EVA Fund, EVA, 0.0003, .SPX, 0, .WORLD, 0.002, .FTSE, 0.0017, .HSI, 0.013, 0.2493, 0.249, 0.2238, 0.2237, 0.1384, 0.1362, 0.0434, 0.0417, -0.0326, -0.045, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-12-30, 450055, LS Equity, LS, -0.0047, .SPX, -0.0058, .WORLD, -0.0049, .FTSE, -0.0076, .HSI, 0.0033, 0.3319, 0.3382, 0.576, 0.5852, 0.4152, 0.4222, 0.2154, 0.2247, 0.2923, 0.288, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-12-30, 450230, Global Macro, GM, -0.0002, .SPX, -0.0058, .WORLD, -0.0049, .FTSE, -0.0076, .HSI, 0.0033, 0.1255, 0.1258, 0.4221, 0.4303, 0.321, 0.3275, 0.061, 0.069, 0.2367, 0.2326, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-12-30, 469574, Long Only, Long Only, -0.0064, .SPX, -0.0058, .WORLD, -0.0049, .FTSE, -0.0076, .HSI, 0.0033, 0.3555, 0.3642, 0.6005, 0.6098, 0.4429, 0.4501, 0.2451, 0.2546, 0.3279, 0.3235, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-12-30, 544600, EVA Fund, EVA, 0.0012, .SPX, -0.0058, .WORLD, -0.0049, .FTSE, -0.0076, .HSI, 0.0033, 0.2508, 0.2493, 0.2167, 0.2238, 0.1328, 0.1384, 0.0355, 0.0434, -0.0294, -0.0326, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-12-31, 450055, LS Equity, LS, 0.0089, .SPX, 0.0029, .WORLD, 0.0022, .FTSE, -0.0059, .HSI, -0.0046, 0.3437, 0.3319, 0.5807, 0.576, 0.4184, 0.4152, 0.2083, 0.2154, 0.2864, 0.2923, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-12-31, 450230, Global Macro, GM, -0.0005, .SPX, 0.0029, .WORLD, 0.0022, .FTSE, -0.0059, .HSI, -0.0046, 0.1249, 0.1255, 0.4263, 0.4221, 0.3239, 0.321, 0.0547, 0.061, 0.2311, 0.2367, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-12-31, 469574, Long Only, Long Only, 0.0024, .SPX, 0.0029, .WORLD, 0.0022, .FTSE, -0.0059, .HSI, -0.0046, 0.3587, 0.3555, 0.6052, 0.6005, 0.4461, 0.4429, 0.2378, 0.2451, 0.3218, 0.3279, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-12-31, 544600, EVA Fund, EVA, -0.0022, .SPX, 0.0029, .WORLD, 0.0022, .FTSE, -0.0059, .HSI, -0.0046, 0.2481, 0.2508, 0.2203, 0.2167, 0.1353, 0.1328, 0.0294, 0.0355, -0.0338, -0.0294, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-01, 450055, LS Equity, LS, 0.0008, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0.3448, 0.3437, 0.5807, 0.5807, 0.4184, 0.4184, 0.2083, 0.2083, 0.2864, 0.2864, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-01, 450230, Global Macro, GM, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0.1249, 0.1249, 0.4263, 0.4263, 0.3239, 0.3239, 0.0547, 0.0547, 0.2311, 0.2311, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-01, 469574, Long Only, Long Only, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0.3587, 0.3587, 0.6052, 0.6052, 0.4461, 0.4461, 0.2378, 0.2378, 0.3218, 0.3218, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-01, 544600, EVA Fund, EVA, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0.2481, 0.2481, 0.2203, 0.2203, 0.1353, 0.1353, 0.0294, 0.0294, -0.0338, -0.0338, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-02, 450055, LS Equity, LS, -0.0116, .SPX, 0.0084, .WORLD, 0.0074, .FTSE, 0.0082, .HSI, 0.0125, 0.3292, 0.3448, 0.5939, 0.5807, 0.4289, 0.4184, 0.2182, 0.2083, 0.3025, 0.2864, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-02, 450230, Global Macro, GM, 0.0014, .SPX, 0.0084, .WORLD, 0.0074, .FTSE, 0.0082, .HSI, 0.0125, 0.1265, 0.1249, 0.4382, 0.4263, 0.3337, 0.3239, 0.0634, 0.0547, 0.2465, 0.2311, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-02, 469574, Long Only, Long Only, 0.0099, .SPX, 0.0084, .WORLD, 0.0074, .FTSE, 0.0082, .HSI, 0.0125, 0.3721, 0.3587, 0.6187, 0.6052, 0.4568, 0.4461, 0.248, 0.2378, 0.3384, 0.3218, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-02, 544600, EVA Fund, EVA, 0.0035, .SPX, 0.0084, .WORLD, 0.0074, .FTSE, 0.0082, .HSI, 0.0125, 0.2525, 0.2481, 0.2305, 0.2203, 0.1437, 0.1353, 0.0379, 0.0294, -0.0217, -0.0338, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-03, 450055, LS Equity, LS, -0.0036, .SPX, -0.0071, .WORLD, -0.0054, .FTSE, 0.0024, .HSI, -0.0032, 0.3244, 0.3292, 0.5827, 0.5939, 0.4212, 0.4289, 0.2211, 0.2182, 0.2983, 0.3025, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-03, 450230, Global Macro, GM, 0.001, .SPX, -0.0071, .WORLD, -0.0054, .FTSE, 0.0024, .HSI, -0.0032, 0.1276, 0.1265, 0.4281, 0.4382, 0.3265, 0.3337, 0.0659, 0.0634, 0.2425, 0.2465, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-03, 469574, Long Only, Long Only, -0.0086, .SPX, -0.0071, .WORLD, -0.0054, .FTSE, 0.0024, .HSI, -0.0032, 0.3603, 0.3721, 0.6073, 0.6187, 0.449, 0.4568, 0.2509, 0.248, 0.3341, 0.3384, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-03, 544600, EVA Fund, EVA, -0.0025, .SPX, -0.0071, .WORLD, -0.0054, .FTSE, 0.0024, .HSI, -0.0032, 0.2493, 0.2525, 0.2218, 0.2305, 0.1376, 0.1437, 0.0404, 0.0379, -0.0249, -0.0217, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-06, 450055, LS Equity, LS, -0.0011, .SPX, 0.0035, .WORLD, 0.0006, .FTSE, -0.0062, .HSI, -0.0079, 0.3229, 0.3244, 0.5882, 0.5827, 0.422, 0.4212, 0.2135, 0.2211, 0.288, 0.2983, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-06, 450230, Global Macro, GM, -0.0005, .SPX, 0.0035, .WORLD, 0.0006, .FTSE, -0.0062, .HSI, -0.0079, 0.127, 0.1276, 0.4331, 0.4281, 0.3273, 0.3265, 0.0593, 0.0659, 0.2327, 0.2425, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-06, 469574, Long Only, Long Only, 0.0032, .SPX, 0.0035, .WORLD, 0.0006, .FTSE, -0.0062, .HSI, -0.0079, 0.3646, 0.3603, 0.6129, 0.6073, 0.4498, 0.449, 0.2432, 0.2509, 0.3235, 0.3341, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-06, 544600, EVA Fund, EVA, -0.0015, .SPX, 0.0035, .WORLD, 0.0006, .FTSE, -0.0062, .HSI, -0.0079, 0.2474, 0.2493, 0.2261, 0.2218, 0.1382, 0.1376, 0.0339, 0.0404, -0.0326, -0.0249, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-07, 450055, LS Equity, LS, 0.0202, .SPX, -0.0028, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0034, 0.3496, 0.3229, 0.5838, 0.5882, 0.4208, 0.422, 0.2133, 0.2135, 0.2924, 0.288, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-07, 450230, Global Macro, GM, 0.0014, .SPX, -0.0028, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0034, 0.1286, 0.127, 0.4291, 0.4331, 0.3261, 0.3273, 0.0591, 0.0593, 0.2369, 0.2327, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-07, 469574, Long Only, Long Only, -0.002, .SPX, -0.0028, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0034, 0.3619, 0.3646, 0.6084, 0.6129, 0.4486, 0.4498, 0.243, 0.2432, 0.328, 0.3235, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-07, 544600, EVA Fund, EVA, 0.0011, .SPX, -0.0028, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0034, 0.2487, 0.2474, 0.2227, 0.2261, 0.1372, 0.1382, 0.0337, 0.0339, -0.0293, -0.0326, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-08, 450055, LS Equity, LS, -0.0095, .SPX, 0.0049, .WORLD, 0.0019, .FTSE, 0.0001, .HSI, -0.0083, 0.3368, 0.3496, 0.5916, 0.5838, 0.4235, 0.4208, 0.2135, 0.2133, 0.2817, 0.2924, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-08, 450230, Global Macro, GM, -0.0031, .SPX, 0.0049, .WORLD, 0.0019, .FTSE, 0.0001, .HSI, -0.0083, 0.1251, 0.1286, 0.4361, 0.4291, 0.3287, 0.3261, 0.0593, 0.0591, 0.2266, 0.2369, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-08, 469574, Long Only, Long Only, 0.0049, .SPX, 0.0049, .WORLD, 0.0019, .FTSE, 0.0001, .HSI, -0.0083, 0.3686, 0.3619, 0.6163, 0.6084, 0.4513, 0.4486, 0.2431, 0.243, 0.317, 0.328, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-08, 544600, EVA Fund, EVA, -0.0012, .SPX, 0.0049, .WORLD, 0.0019, .FTSE, 0.0001, .HSI, -0.0083, 0.2472, 0.2487, 0.2287, 0.2227, 0.1394, 0.1372, 0.0339, 0.0337, -0.0373, -0.0293, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-09, 450055, LS Equity, LS, 0.0379, .SPX, 0.0067, .WORLD, 0.0055, .FTSE, 0.0031, .HSI, 0.0168, 0.3876, 0.3368, 0.6022, 0.5916, 0.4312, 0.4235, 0.2172, 0.2135, 0.3033, 0.2817, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-09, 450230, Global Macro, GM, -0.0001, .SPX, 0.0067, .WORLD, 0.0055, .FTSE, 0.0031, .HSI, 0.0168, 0.1251, 0.1251, 0.4457, 0.4361, 0.3359, 0.3287, 0.0625, 0.0593, 0.2473, 0.2266, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-09, 469574, Long Only, Long Only, 0.0067, .SPX, 0.0067, .WORLD, 0.0055, .FTSE, 0.0031, .HSI, 0.0168, 0.3778, 0.3686, 0.6271, 0.6163, 0.4592, 0.4513, 0.2469, 0.2431, 0.3392, 0.317, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-09, 544600, EVA Fund, EVA, 0.0014, .SPX, 0.0067, .WORLD, 0.0055, .FTSE, 0.0031, .HSI, 0.0168, 0.2489, 0.2472, 0.2369, 0.2287, 0.1456, 0.1394, 0.037, 0.0339, -0.0211, -0.0373, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-10, 450055, LS Equity, LS, 0.0138, .SPX, -0.0029, .WORLD, -0.0009, .FTSE, -0.0014, .HSI, 0.0027, 0.4067, 0.3876, 0.5976, 0.6022, 0.4299, 0.4312, 0.2155, 0.2172, 0.3068, 0.3033, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-10, 450230, Global Macro, GM, -0.0007, .SPX, -0.0029, .WORLD, -0.0009, .FTSE, -0.0014, .HSI, 0.0027, 0.1243, 0.1251, 0.4415, 0.4457, 0.3347, 0.3359, 0.0611, 0.0625, 0.2507, 0.2473, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-10, 469574, Long Only, Long Only, -0.004, .SPX, -0.0029, .WORLD, -0.0009, .FTSE, -0.0014, .HSI, 0.0027, 0.3724, 0.3778, 0.6224, 0.6271, 0.4579, 0.4592, 0.2453, 0.2469, 0.3428, 0.3392, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-10, 544600, EVA Fund, EVA, 0.0031, .SPX, -0.0029, .WORLD, -0.0009, .FTSE, -0.0014, .HSI, 0.0027, 0.2528, 0.2489, 0.2333, 0.2369, 0.1445, 0.1456, 0.0356, 0.037, -0.0185, -0.0211, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-13, 450055, LS Equity, LS, 0.047, .SPX, 0.007, .WORLD, 0.0045, .FTSE, 0.0039, .HSI, 0.0111, 0.4729, 0.4067, 0.6087, 0.5976, 0.4363, 0.4299, 0.2203, 0.2155, 0.3213, 0.3068, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-13, 450230, Global Macro, GM, 0.0052, .SPX, 0.007, .WORLD, 0.0045, .FTSE, 0.0039, .HSI, 0.0111, 0.1301, 0.1243, 0.4516, 0.4415, 0.3406, 0.3347, 0.0652, 0.0611, 0.2645, 0.2507, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-13, 469574, Long Only, Long Only, -0.0009, .SPX, 0.007, .WORLD, 0.0045, .FTSE, 0.0039, .HSI, 0.0111, 0.3711, 0.3724, 0.6337, 0.6224, 0.4644, 0.4579, 0.2501, 0.2453, 0.3577, 0.3428, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-13, 544600, EVA Fund, EVA, -0.0029, .SPX, 0.007, .WORLD, 0.0045, .FTSE, 0.0039, .HSI, 0.0111, 0.2491, 0.2528, 0.2419, 0.2333, 0.1497, 0.1445, 0.0397, 0.0356, -0.0076, -0.0185, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-14, 450055, LS Equity, LS, 0.0062, .SPX, -0.0015, .WORLD, 0.0001, .FTSE, 0.0006, .HSI, -0.0024, 0.482, 0.4729, 0.6063, 0.6087, 0.4364, 0.4363, 0.2211, 0.2203, 0.3181, 0.3213, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-14, 450230, Global Macro, GM, -0.001, .SPX, -0.0015, .WORLD, 0.0001, .FTSE, 0.0006, .HSI, -0.0024, 0.129, 0.1301, 0.4494, 0.4516, 0.3408, 0.3406, 0.0659, 0.0652, 0.2614, 0.2645, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-14, 469574, Long Only, Long Only, 0.0031, .SPX, -0.0015, .WORLD, 0.0001, .FTSE, 0.0006, .HSI, -0.0024, 0.3755, 0.3711, 0.6312, 0.6337, 0.4645, 0.4644, 0.2509, 0.2501, 0.3544, 0.3577, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-14, 544600, EVA Fund, EVA, -0.003, .SPX, -0.0015, .WORLD, 0.0001, .FTSE, 0.0006, .HSI, -0.0024, 0.2453, 0.2491, 0.2401, 0.2419, 0.1498, 0.1497, 0.0404, 0.0397, -0.01, -0.0076, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2020-01-15, 450055, LS Equity, LS, -0.0358, .SPX, 0.0019, .WORLD, 0.0015, .FTSE, 0.0027, .HSI, -0.0039, 0.429, 0.482, 0.6093, 0.6063, 0.4386, 0.4364, 0.2244, 0.2211, 0.313, 0.3181, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2020-01-15, 450230, Global Macro, GM, -0.0051, .SPX, 0.0019, .WORLD, 0.0015, .FTSE, 0.0027, .HSI, -0.0039, 0.1232, 0.129, 0.4521, 0.4494, 0.3428, 0.3408, 0.0687, 0.0659, 0.2566, 0.2614, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2020-01-15, 469574, Long Only, Long Only, 0.0052, .SPX, 0.0019, .WORLD, 0.0015, .FTSE, 0.0027, .HSI, -0.0039, 0.3826, 0.3755, 0.6343, 0.6312, 0.4667, 0.4645, 0.2543, 0.2509, 0.3492, 0.3544, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2020-01-15, 544600, EVA Fund, EVA, -0.0017, .SPX, 0.0019, .WORLD, 0.0015, .FTSE, 0.0027, .HSI, -0.0039, 0.2432, 0.2453, 0.2424, 0.2401, 0.1515, 0.1498, 0.0431, 0.0404, -0.0138, -0.01, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
