The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-04-24, 469574, Long Only, Long Only, Consumer Staples, -0.0004, 0.0526, 0.0526, 0.0526, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Energy, -0.0003, 0.0711, 0.0711, 0.0711, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Financials, -0.0012, 0.1243, 0.1243, 0.1243, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Health Care, -0.0006, 0.1269, 0.1269, 0.1269, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Industrials, -0.0073, 0.1599, 0.1599, 0.1599, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Information Technology, -0.0015, 0.1284, 0.1284, 0.1284, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Materials, 0, 0.0231, 0.0231, 0.0231, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Unknown, 0, 0.0008, 0.0008, 0.0008, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 469574, Long Only, Long Only, Utilities, 0.0001, 0.0117, 0.0117, 0.0117, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0.0148
2018-04-24, 544600, EVA Fund, EVA,  Cash, -0, 0.8808, 0.8808, 1.2201, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Communication Services, -0.0008, 0.0185, 0.0185, 0.1324, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0005, -0.007, 0.007, 0.091, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Consumer Staples, -0.0002, 0.0582, 0.0582, 0.1175, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Energy, 0, -0.0047, 0.0047, 0.1182, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Financials, 0.001, 0.012, 0.012, 0.1184, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Health Care, 0.0007, -0.0322, 0.0322, 0.147, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Industrials, -0.0012, -0.0035, 0.0035, 0.0854, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Information Technology, 0.0001, -0.0036, 0.0036, 0.0511, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Materials, -0.0003, 0.0287, 0.0287, 0.0304, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Unknown, -0, 0.0124, 0.0124, 0.0124, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-24, 544600, EVA Fund, EVA, Utilities, 0.0003, 0.0402, 0.0402, 0.0576, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, -0
2018-04-25, 450055, LS Equity, LS,  Cash, 0.0001, -0.7175, 0.7175, 1.0276, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Communication Services, -0.0007, 0.108, 0.108, 0.1278, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Consumer Discretionary, 0.0004, 0.2066, 0.2066, 0.3643, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Consumer Staples, -0.0019, 0.0462, 0.0462, 0.0898, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Currency, 0.0002, -0.0296, 0.0296, 0.0298, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Energy, -0.0012, 0.0037, 0.0037, 0.1321, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Financials, -0.0006, 0.2907, 0.2907, 0.3539, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Health Care, 0.0018, 0.0573, 0.0573, 0.073, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Industrials, 0.0017, 0.0366, 0.0366, 0.1139, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Information Technology, 0.0009, 0.0179, 0.0179, 0.076, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Materials, 0.0001, 0.0078, 0.0078, 0.0415, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Multiple, 0.0002, 0.0195, 0.0195, 0.05, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Real Estate, -0.0007, 0.0756, 0.0756, 0.0912, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Unknown, -0, 0.076, 0.076, 0.1135, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450055, LS Equity, LS, Utilities, -0.0001, 0.0025, 0.0025, 0.0599, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0002
2018-04-25, 450230, Global Macro, GM,  Cash, 0.0001, -0.0164, 0.0164, 0.0727, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 450230, Global Macro, GM, Currency, 0.0001, -0.0008, 0.0008, 0.0083, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 450230, Global Macro, GM, Industrials, 0.0018, 0.0439, 0.0439, 0.0439, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 450230, Global Macro, GM, Materials, -0, 0.0023, 0.0023, 0.0023, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 450230, Global Macro, GM, Unknown, -0.0007, -0.0869, 0.0869, 0.5295, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0012
2018-04-25, 469574, Long Only, Long Only,  Cash, 0.0001, -0.8056, 0.8056, 0.8056, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Communication Services, 0.0004, 0.1543, 0.1543, 0.1543, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Consumer Discretionary, -0.0011, 0.0765, 0.0765, 0.0765, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Consumer Staples, 0.0001, 0.0527, 0.0527, 0.0527, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Energy, 0.0004, 0.0716, 0.0716, 0.0716, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Financials, -0.0001, 0.1242, 0.1242, 0.1242, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Health Care, -0, 0.1269, 0.1269, 0.1269, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Industrials, 0.0002, 0.1601, 0.1601, 0.1601, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Information Technology, -0.0002, 0.1283, 0.1283, 0.1283, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Materials, 0, 0.0231, 0.0231, 0.0231, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Unknown, -0, 0.0008, 0.0008, 0.0008, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 469574, Long Only, Long Only, Utilities, 0, 0.0117, 0.0117, 0.0117, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, -0.0003
2018-04-25, 544600, EVA Fund, EVA,  Cash, 0.0007, 0.8782, 0.8782, 1.1979, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Communication Services, -0.0006, 0.0179, 0.0179, 0.1321, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0006, -0.0064, 0.0064, 0.0903, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Consumer Staples, 0.0003, 0.0584, 0.0584, 0.1179, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Energy, -0.0006, -0.0056, 0.0056, 0.1186, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Financials, -0.0003, 0.0128, 0.0128, 0.1184, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Health Care, 0.0018, -0.0303, 0.0303, 0.1457, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Industrials, -0.0002, -0.0033, 0.0033, 0.0839, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Information Technology, 0.0002, -0.0034, 0.0034, 0.0505, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Materials, 0.0003, 0.0289, 0.0289, 0.0306, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Unknown, -0, 0.0124, 0.0124, 0.0124, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-25, 544600, EVA Fund, EVA, Utilities, -0, 0.0401, 0.0401, 0.0574, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0022
2018-04-26, 450055, LS Equity, LS,  Cash, -0, -0.7148, 0.7148, 1.0241, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Communication Services, 0.0019, 0.1094, 0.1094, 0.1292, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Consumer Discretionary, 0.0025, 0.2083, 0.2083, 0.3656, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Consumer Staples, -0.0002, 0.0458, 0.0458, 0.0896, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Currency, 0.0001, -0.0294, 0.0294, 0.0296, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Energy, 0.0007, 0.0044, 0.0044, 0.1341, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Financials, -0.0012, 0.2884, 0.2884, 0.3514, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Health Care, -0.0006, 0.0565, 0.0565, 0.0725, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Industrials, -0.0002, 0.0363, 0.0363, 0.1135, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Information Technology, 0.0006, 0.0188, 0.0188, 0.0765, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Materials, -0.0003, 0.0076, 0.0076, 0.0409, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Multiple, 0.0002, 0.0196, 0.0196, 0.0503, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Real Estate, 0.0006, 0.0759, 0.0759, 0.0917, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Unknown, 0.0005, 0.0762, 0.0762, 0.1138, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450055, LS Equity, LS, Utilities, -0.0008, 0.0018, 0.0018, 0.0603, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0038
2018-04-26, 450230, Global Macro, GM,  Cash, 0.0002, -0.0162, 0.0162, 0.0727, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 450230, Global Macro, GM, Consumer Staples, -0, -0.0005, 0.0005, 0.0005, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 450230, Global Macro, GM, Currency, -0, -0.0017, 0.0017, 0.009, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 450230, Global Macro, GM, Industrials, -0, 0.0439, 0.0439, 0.0439, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 450230, Global Macro, GM, Materials, 0, 0.0024, 0.0024, 0.0024, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 450230, Global Macro, GM, Unknown, -0.0009, -0.0876, 0.0876, 0.5288, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, -0.0007
2018-04-26, 469574, Long Only, Long Only,  Cash, -0, -0.7984, 0.7984, 0.7984, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Communication Services, 0.0026, 0.1555, 0.1555, 0.1555, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Consumer Discretionary, 0.0021, 0.0778, 0.0778, 0.0778, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Consumer Staples, 0.0001, 0.0523, 0.0523, 0.0523, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Energy, 0.002, 0.0729, 0.0729, 0.0729, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Financials, 0.0005, 0.1235, 0.1235, 0.1235, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Health Care, 0.001, 0.1268, 0.1268, 0.1268, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Industrials, -0.0009, 0.1577, 0.1577, 0.1577, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Information Technology, 0.0017, 0.1288, 0.1288, 0.1288, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Materials, 0, 0.0229, 0.0229, 0.0229, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 469574, Long Only, Long Only, Utilities, 0.0001, 0.0117, 0.0117, 0.0117, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0091
2018-04-26, 544600, EVA Fund, EVA,  Cash, 0.0003, 0.8785, 0.8785, 1.1813, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Communication Services, 0.0012, 0.019, 0.019, 0.1341, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Consumer Discretionary, -0.0007, -0.0071, 0.0071, 0.0921, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Consumer Staples, 0.0006, 0.0579, 0.0579, 0.119, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Energy, 0.0008, -0.005, 0.005, 0.1191, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Financials, -0.0001, 0.0125, 0.0125, 0.1193, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Health Care, -0.0012, -0.0315, 0.0315, 0.1473, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Industrials, -0.0008, -0.0041, 0.0041, 0.0838, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Information Technology, -0.0002, -0.0036, 0.0036, 0.0514, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Materials, 0.001, 0.0299, 0.0299, 0.0316, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Unknown, 0.0001, 0.0124, 0.0124, 0.0124, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-26, 544600, EVA Fund, EVA, Utilities, 0.0006, 0.0406, 0.0406, 0.0582, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0016
2018-04-27, 450055, LS Equity, LS,  Cash, -0.0003, -0.7128, 0.7128, 1.0205, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Communication Services, 0.0007, 0.1098, 0.1098, 0.1297, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Consumer Discretionary, -0.0006, 0.207, 0.207, 0.3659, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Consumer Staples, 0.0001, 0.0457, 0.0457, 0.0896, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Currency, -0.0001, -0.0294, 0.0294, 0.0296, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Energy, 0.0015, 0.006, 0.006, 0.131, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Financials, -0.0014, 0.286, 0.286, 0.3492, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Health Care, 0.0017, 0.058, 0.058, 0.0736, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Industrials, 0.0005, 0.0366, 0.0366, 0.1138, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Information Technology, -0.0004, 0.0185, 0.0185, 0.0769, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Materials, 0.0004, 0.0079, 0.0079, 0.0411, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Multiple, -0, 0.0195, 0.0195, 0.0503, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Real Estate, 0.0008, 0.0765, 0.0765, 0.0925, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
2018-04-27, 450055, LS Equity, LS, Unknown, 0.0001, 0.0761, 0.0761, 0.1137, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0033
