The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.85, 0, 0, -0.1125, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.84, 0, 0, -0.1123, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.83, 0, 0, -0.112, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.82, 0, 0, -0.1118, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.81, 0, 0, -0.1116, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.8, 0, 0, -0.1113, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.79, 0, 0, -0.1111, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.78, 0, 0, -0.1109, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.77, 0, 0, -0.1106, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.76, 0, 0, -0.1104, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.25, 0, 0, -0.069, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.24, 0, 0, -0.0689, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.23, 0, 0, -0.0688, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.22, 0, 0, -0.0686, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.21, 0, 0, -0.0685, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.2, 0, 0, -0.0684, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.19, 0, 0, -0.0682, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.18, 0, 0, -0.0681, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.17, 0, 0, -0.068, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.16, 0, 0, -0.0678, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.15, 0, 0, -0.0677, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.14, 0, 0, -0.0676, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.13, 0, 0, -0.0675, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.12, 0, 0, -0.0673, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.11, 0, 0, -0.0672, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.1, 0, 0, -0.0671, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.09, 0, 0, -0.0669, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.08, 0, 0, -0.0668, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.07, 0, 0, -0.0667, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.06, 0, 0, -0.0665, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.05, 0, 0, -0.0664, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.04, 0, 0, -0.0663, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.03, 0, 0, -0.0661, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.02, 0, 0, -0.066, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.01, 0, 0, -0.0659, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -5, 0, 0, -0.0657, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.99, 0, 0, -0.0656, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.98, 0, 0, -0.0655, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.97, 0, 0, -0.0653, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.96, 0, 0, -0.0652, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.95, 0, 0, -0.0651, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.94, 0, 0, -0.0649, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.93, 0, 0, -0.0648, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.92, 0, 0, -0.0647, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.91, 0, 0, -0.0646, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.9, 0, 0, -0.0644, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.89, 0, 0, -0.0643, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.88, 0, 0, -0.0642, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.87, 0, 0, -0.064, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.86, 0, 0, -0.0639, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.85, 0, 0, -0.0638, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.84, 0, 0, -0.0636, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.83, 0, 0, -0.0635, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.82, 0, 0, -0.0634, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.81, 0, 0, -0.0632, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.8, 0, 0, -0.0631, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.79, 0, 0, -0.063, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.78, 0, 0, -0.0628, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.77, 0, 0, -0.0627, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0104, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.76, 0, 0, -0.0626, -10, 2020-03-18, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -10, -2.07% to -1.87%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.74, 0.0031, 0.0093, -0.0635, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.73, 0.0032, 0.0096, -0.0632, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.72, 0.0033, 0.0099, -0.063, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.71, 0.0034, 0.0101, -0.0628, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.7, 0.0035, 0.0104, -0.0625, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.69, 0.0036, 0.0107, -0.0623, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.68, 0.0037, 0.011, -0.0621, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.67, 0.0038, 0.0113, -0.0618, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.66, 0.0039, 0.0116, -0.0616, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.65, 0.004, 0.0119, -0.0614, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.64, 0.0041, 0.0122, -0.0611, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.63, 0.0043, 0.0126, -0.0609, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.62, 0.0044, 0.0129, -0.0607, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.61, 0.0045, 0.0132, -0.0604, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.6, 0.0047, 0.0136, -0.0602, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.59, 0.0048, 0.0139, -0.06, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.58, 0.0049, 0.0143, -0.0597, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.57, 0.0051, 0.0147, -0.0595, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.56, 0.0052, 0.0151, -0.0593, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.55, 0.0054, 0.0154, -0.059, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.54, 0.0055, 0.0158, -0.0588, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.53, 0.0057, 0.0163, -0.0586, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.52, 0.0059, 0.0167, -0.0583, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.51, 0.006, 0.0171, -0.0581, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.5, 0.0062, 0.0175, -0.0579, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.49, 0.0064, 0.018, -0.0576, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.48, 0.0066, 0.0184, -0.0574, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.47, 0.0068, 0.0189, -0.0572, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.46, 0.0069, 0.0194, -0.0569, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.45, 0.0071, 0.0198, -0.0567, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.44, 0.0073, 0.0203, -0.0565, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.43, 0.0075, 0.0208, -0.0562, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.42, 0.0078, 0.0213, -0.056, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.41, 0.008, 0.0219, -0.0558, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.4, 0.0082, 0.0224, -0.0555, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.39, 0.0084, 0.0229, -0.0553, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.38, 0.0087, 0.0235, -0.0551, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.37, 0.0089, 0.0241, -0.0549, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.36, 0.0091, 0.0246, -0.0546, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.35, 0.0094, 0.0252, -0.0544, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.34, 0.0096, 0.0258, -0.0542, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.33, 0.0099, 0.0264, -0.0539, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.32, 0.0102, 0.027, -0.0537, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.31, 0.0104, 0.0277, -0.0535, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.3, 0.0107, 0.0283, -0.0532, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.29, 0.011, 0.029, -0.053, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.28, 0.0113, 0.0297, -0.0528, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.27, 0.0116, 0.0303, -0.0525, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0103, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.26, 0.0119, 0.031, -0.0523, -5, 2019-02-08, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.74, 0.0031, 0.0093, -0.0635, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.73, 0.0032, 0.0096, -0.0632, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.72, 0.0033, 0.0099, -0.063, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.71, 0.0034, 0.0101, -0.0628, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.7, 0.0035, 0.0104, -0.0625, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.69, 0.0036, 0.0107, -0.0623, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.68, 0.0037, 0.011, -0.0621, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
-0.0096, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.67, 0.0038, 0.0113, -0.0618, -5, 2018-12-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -5, -2.43% to -1.99%
