The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2019-10-23, 469574, Long Only, Long Only, 0.0038, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-10-23, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-10-24, 450055, LS Equity, LS, 0.0088, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-10-24, 450230, Global Macro, GM, 0.0009, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-10-24, 469574, Long Only, Long Only, -0.0004, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-10-24, 544600, EVA Fund, EVA, -0.0014, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-10-25, 450055, LS Equity, LS, 0.0302, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2019-10-25, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-10-25, 469574, Long Only, Long Only, 0.0065, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-10-25, 544600, EVA Fund, EVA, -0.0027, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-10-28, 450055, LS Equity, LS, -0.0023, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-10-28, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-10-28, 469574, Long Only, Long Only, 0.0052, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-10-28, 544600, EVA Fund, EVA, -0.0019, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-10-29, 450055, LS Equity, LS, -0.0027, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-10-29, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-10-29, 469574, Long Only, Long Only, 0.0019, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-10-29, 544600, EVA Fund, EVA, 0.003, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-10-30, 450055, LS Equity, LS, 0.0084, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-10-30, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-10-30, 469574, Long Only, Long Only, 0.0021, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-10-30, 544600, EVA Fund, EVA, -0.001, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-10-31, 450055, LS Equity, LS, -0.0073, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-10-31, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-10-31, 469574, Long Only, Long Only, -0.0035, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-10-31, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-11-01, 450055, LS Equity, LS, 0.0063, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-11-01, 450230, Global Macro, GM, 0.0019, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-11-01, 469574, Long Only, Long Only, 0.009, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-11-01, 544600, EVA Fund, EVA, 0.0021, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-11-04, 450055, LS Equity, LS, 0.003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-04, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-11-04, 469574, Long Only, Long Only, 0.0041, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-11-04, 544600, EVA Fund, EVA, -0.0039, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-11-05, 450055, LS Equity, LS, -0.0067, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-11-05, 450230, Global Macro, GM, 0.0004, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-11-05, 469574, Long Only, Long Only, -0.0018, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-05, 544600, EVA Fund, EVA, 0.0011, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-11-06, 450055, LS Equity, LS, -0.0065, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-11-06, 450230, Global Macro, GM, -0.0013, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-11-06, 469574, Long Only, Long Only, -0.0012, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-06, 544600, EVA Fund, EVA, 0.0017, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-11-07, 450055, LS Equity, LS, -0.0388, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2019-11-07, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-11-07, 469574, Long Only, Long Only, 0.003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-07, 544600, EVA Fund, EVA, -0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-11-08, 450055, LS Equity, LS, -0.088, 0.0232, -0.2934, 0.1471, 0.0002, -8, -19.75% to -17.43%
2019-11-08, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-11-08, 469574, Long Only, Long Only, 0.003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-08, 544600, EVA Fund, EVA, -0.0017, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-11-11, 450055, LS Equity, LS, -0.0003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-11, 450230, Global Macro, GM, 0.0019, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-11-11, 469574, Long Only, Long Only, -0.0015, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-11, 544600, EVA Fund, EVA, -0.0008, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-11-12, 450055, LS Equity, LS, 0.0047, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-12, 450230, Global Macro, GM, -0.0009, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-11-12, 469574, Long Only, Long Only, 0.0009, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-12, 544600, EVA Fund, EVA, 0.002, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-11-13, 450055, LS Equity, LS, 0.0055, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-13, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-11-13, 469574, Long Only, Long Only, -0.003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-13, 544600, EVA Fund, EVA, -0.0031, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-11-14, 450055, LS Equity, LS, 0.0114, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-11-14, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-11-14, 469574, Long Only, Long Only, 0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-14, 544600, EVA Fund, EVA, 0.0019, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-11-15, 450055, LS Equity, LS, -0.001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-15, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-11-15, 469574, Long Only, Long Only, 0.0057, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-11-15, 544600, EVA Fund, EVA, 0.0018, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-11-18, 450055, LS Equity, LS, 0.0023, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-18, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-11-18, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-18, 544600, EVA Fund, EVA, -0.0007, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-11-19, 450055, LS Equity, LS, 0.0046, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-19, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-11-19, 469574, Long Only, Long Only, -0.0015, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-19, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-11-20, 450055, LS Equity, LS, -0.0056, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-11-20, 450230, Global Macro, GM, 0.0012, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-11-20, 469574, Long Only, Long Only, -0.005, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-11-20, 544600, EVA Fund, EVA, 0.0032, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-11-21, 450055, LS Equity, LS, -0.001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-21, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-11-21, 469574, Long Only, Long Only, 0.001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-21, 544600, EVA Fund, EVA, -0.0016, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-11-22, 450055, LS Equity, LS, -0.0065, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-11-22, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-11-22, 469574, Long Only, Long Only, 0.0037, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-11-22, 544600, EVA Fund, EVA, -0.0009, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-11-25, 450055, LS Equity, LS, 0.009, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-11-25, 450230, Global Macro, GM, 0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-11-25, 469574, Long Only, Long Only, 0.0063, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-11-25, 544600, EVA Fund, EVA, 0.0017, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-11-26, 450055, LS Equity, LS, 0.0082, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-11-26, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-11-26, 469574, Long Only, Long Only, -0.0004, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-26, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-11-27, 450055, LS Equity, LS, 0.0218, 0.0232, -0.2934, 0.1471, 0.0002, 2, 3.49% to 5.81%
2019-11-27, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-11-27, 469574, Long Only, Long Only, 0.0062, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-11-27, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-11-28, 450055, LS Equity, LS, 0.0031, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-11-28, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-11-28, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-11-28, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-11-29, 450055, LS Equity, LS, -0.006, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-11-29, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-11-29, 469574, Long Only, Long Only, -0.0037, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-11-29, 544600, EVA Fund, EVA, -0.0012, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-12-02, 450055, LS Equity, LS, -0.0124, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-12-02, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-02, 469574, Long Only, Long Only, -0.0066, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-12-02, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-03, 450055, LS Equity, LS, -0.0083, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-12-03, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-03, 469574, Long Only, Long Only, -0.0067, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-12-03, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-04, 450055, LS Equity, LS, -0.007, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-12-04, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-04, 469574, Long Only, Long Only, 0.0054, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-12-04, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-05, 450055, LS Equity, LS, 0.0018, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-05, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-05, 469574, Long Only, Long Only, 0.0013, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-05, 544600, EVA Fund, EVA, 0.0023, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-12-06, 450055, LS Equity, LS, 0.0104, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-12-06, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-12-06, 469574, Long Only, Long Only, 0.0093, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-12-06, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-09, 450055, LS Equity, LS, -0.0058, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-12-09, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-09, 469574, Long Only, Long Only, -0.0053, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-12-09, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-10, 450055, LS Equity, LS, 0.0063, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-12-10, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-10, 469574, Long Only, Long Only, -0.0016, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-10, 544600, EVA Fund, EVA, -0.0018, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-12-11, 450055, LS Equity, LS, 0.0024, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-11, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-11, 469574, Long Only, Long Only, 0.0036, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-12-11, 544600, EVA Fund, EVA, -0.0029, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-12-12, 450055, LS Equity, LS, 0.0001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-12, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-12, 469574, Long Only, Long Only, 0.0098, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-12-12, 544600, EVA Fund, EVA, -0.0027, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-12-13, 450055, LS Equity, LS, -0.0101, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-12-13, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-13, 469574, Long Only, Long Only, 0.0005, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-13, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-16, 450055, LS Equity, LS, -0.0192, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2019-12-16, 450230, Global Macro, GM, -0.0017, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-12-16, 469574, Long Only, Long Only, 0.0062, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-12-16, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-17, 450055, LS Equity, LS, 0.0112, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-12-17, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-17, 469574, Long Only, Long Only, 0.0004, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-17, 544600, EVA Fund, EVA, 0.0011, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-18, 450055, LS Equity, LS, -0.0062, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-12-18, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-18, 469574, Long Only, Long Only, 0.0016, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-18, 544600, EVA Fund, EVA, -0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-19, 450055, LS Equity, LS, -0.0007, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-19, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-12-19, 469574, Long Only, Long Only, 0.0034, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-19, 544600, EVA Fund, EVA, -0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-20, 450055, LS Equity, LS, -0.0003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-20, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-12-20, 469574, Long Only, Long Only, 0.0068, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-12-20, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-23, 450055, LS Equity, LS, 0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-23, 450230, Global Macro, GM, 0.0017, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-12-23, 469574, Long Only, Long Only, 0.002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-23, 544600, EVA Fund, EVA, -0.0028, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-12-24, 450055, LS Equity, LS, -0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-24, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-24, 469574, Long Only, Long Only, -0.0003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-24, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-25, 450055, LS Equity, LS, -0.0001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-25, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-25, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-25, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-26, 450055, LS Equity, LS, -0.0028, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-26, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-26, 469574, Long Only, Long Only, 0.0018, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-26, 544600, EVA Fund, EVA, 0.0011, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-27, 450055, LS Equity, LS, 0.0027, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-27, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-27, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-27, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-30, 450055, LS Equity, LS, -0.0047, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-12-30, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-30, 469574, Long Only, Long Only, -0.0064, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-12-30, 544600, EVA Fund, EVA, 0.0012, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-12-31, 450055, LS Equity, LS, 0.0089, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-12-31, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-12-31, 469574, Long Only, Long Only, 0.0024, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-12-31, 544600, EVA Fund, EVA, -0.0022, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-01-01, 450055, LS Equity, LS, 0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-01-01, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2020-01-01, 469574, Long Only, Long Only, -0, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2020-01-01, 544600, EVA Fund, EVA, -0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2020-01-02, 450055, LS Equity, LS, -0.0116, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2020-01-02, 450230, Global Macro, GM, 0.0014, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2020-01-02, 469574, Long Only, Long Only, 0.0099, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2020-01-02, 544600, EVA Fund, EVA, 0.0035, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2020-01-03, 450055, LS Equity, LS, -0.0036, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-01-03, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2020-01-03, 469574, Long Only, Long Only, -0.0086, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2020-01-03, 544600, EVA Fund, EVA, -0.0025, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2020-01-06, 450055, LS Equity, LS, -0.0011, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2020-01-06, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
