The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2020-01-31, 469574, Long Only, Long Only, -0.016, 0.3438, 0.3657, .SPX, -0.0177, 0.6026, 0.6315, .WORLD, -0.0125, 0.4363, 0.4544, .FTSE, -0.013, 0.1957, 0.2115, .HSI, -0.0052, 0.2338, 0.2402
2020-01-31, 544600, EVA Fund, EVA, -0.0005, 0.2426, 0.2432, .SPX, -0.0177, 0.2183, 0.2402, .WORLD, -0.0125, 0.1276, 0.1418, .FTSE, -0.013, -0.0055, 0.0075, .HSI, -0.0052, -0.0982, -0.0935
2020-02-03, 450055, LS Equity, LS, -0.0333, 0.5604, 0.6142, .SPX, 0.0073, 0.5895, 0.5781, .WORLD, 0.0039, 0.4142, 0.4087, .FTSE, 0.0055, 0.1737, 0.1672, .HSI, 0.0017, 0.2027, 0.2007
2020-02-03, 450230, Global Macro, GM, -0.0016, 0.1138, 0.1156, .SPX, 0.0073, 0.4343, 0.4239, .WORLD, 0.0039, 0.32, 0.3149, .FTSE, 0.0055, 0.0245, 0.0189, .HSI, 0.0017, 0.151, 0.1491
2020-02-03, 469574, Long Only, Long Only, 0.0036, 0.3487, 0.3438, .SPX, 0.0073, 0.6142, 0.6026, .WORLD, 0.0039, 0.4418, 0.4363, .FTSE, 0.0055, 0.2023, 0.1957, .HSI, 0.0017, 0.2358, 0.2338
2020-02-03, 544600, EVA Fund, EVA, -0.0059, 0.2353, 0.2426, .SPX, 0.0073, 0.2271, 0.2183, .WORLD, 0.0039, 0.1319, 0.1276, .FTSE, 0.0055, -0, -0.0055, .HSI, 0.0017, -0.0967, -0.0982
2020-02-04, 450055, LS Equity, LS, 0.0325, 0.6111, 0.5604, .SPX, 0.015, 0.6133, 0.5895, .WORLD, 0.0135, 0.4333, 0.4142, .FTSE, 0.0155, 0.1918, 0.1737, .HSI, 0.0121, 0.2173, 0.2027
2020-02-04, 450230, Global Macro, GM, -0.0007, 0.113, 0.1138, .SPX, 0.015, 0.4558, 0.4343, .WORLD, 0.0135, 0.3379, 0.32, .FTSE, 0.0155, 0.0404, 0.0245, .HSI, 0.0121, 0.165, 0.151
2020-02-04, 469574, Long Only, Long Only, 0.0162, 0.3705, 0.3487, .SPX, 0.015, 0.6384, 0.6142, .WORLD, 0.0135, 0.4613, 0.4418, .FTSE, 0.0155, 0.221, 0.2023, .HSI, 0.0121, 0.2508, 0.2358
2020-02-04, 544600, EVA Fund, EVA, -0.0085, 0.2248, 0.2353, .SPX, 0.015, 0.2455, 0.2271, .WORLD, 0.0135, 0.1473, 0.1319, .FTSE, 0.0155, 0.0154, -0, .HSI, 0.0121, -0.0857, -0.0967
2020-02-05, 450055, LS Equity, LS, 0.0087, 0.6252, 0.6111, .SPX, 0.0113, 0.6315, 0.6133, .WORLD, 0.0091, 0.4463, 0.4333, .FTSE, 0.0057, 0.1987, 0.1918, .HSI, 0.0042, 0.2223, 0.2173
2020-02-05, 450230, Global Macro, GM, 0.0032, 0.1166, 0.113, .SPX, 0.0113, 0.4721, 0.4558, .WORLD, 0.0091, 0.35, 0.3379, .FTSE, 0.0057, 0.0463, 0.0404, .HSI, 0.0042, 0.1698, 0.165
2020-02-05, 469574, Long Only, Long Only, 0.0083, 0.3818, 0.3705, .SPX, 0.0113, 0.6569, 0.6384, .WORLD, 0.0091, 0.4746, 0.4613, .FTSE, 0.0057, 0.228, 0.221, .HSI, 0.0042, 0.256, 0.2508
2020-02-05, 544600, EVA Fund, EVA, 0.014, 0.242, 0.2248, .SPX, 0.0113, 0.2595, 0.2455, .WORLD, 0.0091, 0.1577, 0.1473, .FTSE, 0.0057, 0.0213, 0.0154, .HSI, 0.0042, -0.0819, -0.0857
2020-02-06, 450055, LS Equity, LS, 0.0051, 0.6335, 0.6252, .SPX, 0.0033, 0.6369, 0.6315, .WORLD, 0.0048, 0.4533, 0.4463, .FTSE, 0.003, 0.2022, 0.1987, .HSI, 0.0264, 0.2546, 0.2223
2020-02-06, 450230, Global Macro, GM, 0.0023, 0.1192, 0.1166, .SPX, 0.0033, 0.477, 0.4721, .WORLD, 0.0048, 0.3565, 0.35, .FTSE, 0.003, 0.0494, 0.0463, .HSI, 0.0264, 0.2007, 0.1698
2020-02-06, 469574, Long Only, Long Only, 0.0011, 0.3834, 0.3818, .SPX, 0.0033, 0.6624, 0.6569, .WORLD, 0.0048, 0.4817, 0.4746, .FTSE, 0.003, 0.2316, 0.228, .HSI, 0.0264, 0.2891, 0.256
2020-02-06, 544600, EVA Fund, EVA, 0.0077, 0.2516, 0.242, .SPX, 0.0033, 0.2637, 0.2595, .WORLD, 0.0048, 0.1632, 0.1577, .FTSE, 0.003, 0.0243, 0.0213, .HSI, 0.0264, -0.0577, -0.0819
2020-02-07, 450055, LS Equity, LS, 0.0417, 0.7015, 0.6335, .SPX, -0.0054, 0.6281, 0.6369, .WORLD, -0.0049, 0.4462, 0.4533, .FTSE, -0.0051, 0.1961, 0.2022, .HSI, -0.0033, 0.2505, 0.2546
2020-02-07, 450230, Global Macro, GM, -0.0017, 0.1172, 0.1192, .SPX, -0.0054, 0.4691, 0.477, .WORLD, -0.0049, 0.3499, 0.3565, .FTSE, -0.0051, 0.0441, 0.0494, .HSI, -0.0033, 0.1968, 0.2007
2020-02-07, 469574, Long Only, Long Only, -0.0056, 0.3756, 0.3834, .SPX, -0.0054, 0.6534, 0.6624, .WORLD, -0.0049, 0.4745, 0.4817, .FTSE, -0.0051, 0.2254, 0.2316, .HSI, -0.0033, 0.2849, 0.2891
2020-02-07, 544600, EVA Fund, EVA, -0.002, 0.249, 0.2516, .SPX, -0.0054, 0.2569, 0.2637, .WORLD, -0.0049, 0.1576, 0.1632, .FTSE, -0.0051, 0.0191, 0.0243, .HSI, -0.0033, -0.0608, -0.0577
2020-02-10, 450055, LS Equity, LS, -0.0144, 0.677, 0.7015, .SPX, 0.0073, 0.64, 0.6281, .WORLD, 0.0035, 0.4512, 0.4462, .FTSE, -0.0027, 0.193, 0.1961, .HSI, -0.0059, 0.2431, 0.2505
2020-02-10, 450230, Global Macro, GM, 0.0008, 0.1181, 0.1172, .SPX, 0.0073, 0.4798, 0.4691, .WORLD, 0.0035, 0.3546, 0.3499, .FTSE, -0.0027, 0.0413, 0.0441, .HSI, -0.0059, 0.1897, 0.1968
2020-02-10, 469574, Long Only, Long Only, 0.0057, 0.3834, 0.3756, .SPX, 0.0073, 0.6655, 0.6534, .WORLD, 0.0035, 0.4796, 0.4745, .FTSE, -0.0027, 0.2221, 0.2254, .HSI, -0.0059, 0.2773, 0.2849
2020-02-10, 544600, EVA Fund, EVA, -0.0045, 0.2434, 0.249, .SPX, 0.0073, 0.2661, 0.2569, .WORLD, 0.0035, 0.1616, 0.1576, .FTSE, -0.0027, 0.0164, 0.0191, .HSI, -0.0059, -0.0664, -0.0608
2020-02-11, 450055, LS Equity, LS, -0.0223, 0.6396, 0.677, .SPX, 0.0017, 0.6428, 0.64, .WORLD, 0.0034, 0.4561, 0.4512, .FTSE, 0.0071, 0.2014, 0.193, .HSI, 0.0126, 0.2587, 0.2431
2020-02-11, 450230, Global Macro, GM, -0.0001, 0.1181, 0.1181, .SPX, 0.0017, 0.4823, 0.4798, .WORLD, 0.0034, 0.3592, 0.3546, .FTSE, 0.0071, 0.0487, 0.0413, .HSI, 0.0126, 0.2046, 0.1897
2020-02-11, 469574, Long Only, Long Only, 0.0013, 0.3851, 0.3834, .SPX, 0.0017, 0.6683, 0.6655, .WORLD, 0.0034, 0.4846, 0.4796, .FTSE, 0.0071, 0.2307, 0.2221, .HSI, 0.0126, 0.2934, 0.2773
2020-02-11, 544600, EVA Fund, EVA, -0.0033, 0.2394, 0.2434, .SPX, 0.0017, 0.2682, 0.2661, .WORLD, 0.0034, 0.1655, 0.1616, .FTSE, 0.0071, 0.0236, 0.0164, .HSI, 0.0126, -0.0546, -0.0664
2020-02-12, 450055, LS Equity, LS, -0.0173, 0.6113, 0.6396, .SPX, 0.0065, 0.6534, 0.6428, .WORLD, 0.0057, 0.4644, 0.4561, .FTSE, 0.0047, 0.207, 0.2014, .HSI, 0.0087, 0.2697, 0.2587
2020-02-12, 450230, Global Macro, GM, 0.0006, 0.1187, 0.1181, .SPX, 0.0065, 0.4919, 0.4823, .WORLD, 0.0057, 0.3669, 0.3592, .FTSE, 0.0047, 0.0536, 0.0487, .HSI, 0.0087, 0.2151, 0.2046
2020-02-12, 469574, Long Only, Long Only, 0.0071, 0.3949, 0.3851, .SPX, 0.0065, 0.6791, 0.6683, .WORLD, 0.0057, 0.493, 0.4846, .FTSE, 0.0047, 0.2365, 0.2307, .HSI, 0.0087, 0.3046, 0.2934
2020-02-12, 544600, EVA Fund, EVA, 0.0019, 0.2418, 0.2394, .SPX, 0.0065, 0.2764, 0.2682, .WORLD, 0.0057, 0.1721, 0.1655, .FTSE, 0.0047, 0.0283, 0.0236, .HSI, 0.0087, -0.0464, -0.0546
2020-02-13, 450055, LS Equity, LS, -0.0119, 0.5921, 0.6113, .SPX, -0.0016, 0.6507, 0.6534, .WORLD, -0.0021, 0.4613, 0.4644, .FTSE, -0.0109, 0.1938, 0.207, .HSI, -0.0034, 0.2654, 0.2697
2020-02-13, 450230, Global Macro, GM, -0.0004, 0.1183, 0.1187, .SPX, -0.0016, 0.4895, 0.4919, .WORLD, -0.0021, 0.364, 0.3669, .FTSE, -0.0109, 0.0421, 0.0536, .HSI, -0.0034, 0.211, 0.2151
2020-02-13, 469574, Long Only, Long Only, -0.0009, 0.3936, 0.3949, .SPX, -0.0016, 0.6764, 0.6791, .WORLD, -0.0021, 0.4899, 0.493, .FTSE, -0.0109, 0.223, 0.2365, .HSI, -0.0034, 0.3002, 0.3046
2020-02-13, 544600, EVA Fund, EVA, 0.0028, 0.2452, 0.2418, .SPX, -0.0016, 0.2743, 0.2764, .WORLD, -0.0021, 0.1697, 0.1721, .FTSE, -0.0109, 0.0171, 0.0283, .HSI, -0.0034, -0.0496, -0.0464
2020-02-14, 450055, LS Equity, LS, 0.0144, 0.6151, 0.5921, .SPX, 0.0018, 0.6537, 0.6507, .WORLD, 0.0006, 0.4622, 0.4613, .FTSE, -0.0058, 0.1869, 0.1938, .HSI, 0.0031, 0.2693, 0.2654
2020-02-14, 450230, Global Macro, GM, -0.0008, 0.1174, 0.1183, .SPX, 0.0018, 0.4922, 0.4895, .WORLD, 0.0006, 0.3648, 0.364, .FTSE, -0.0058, 0.0361, 0.0421, .HSI, 0.0031, 0.2147, 0.211
2020-02-14, 469574, Long Only, Long Only, -0.0001, 0.3935, 0.3936, .SPX, 0.0018, 0.6794, 0.6764, .WORLD, 0.0006, 0.4908, 0.4899, .FTSE, -0.0058, 0.2159, 0.223, .HSI, 0.0031, 0.3042, 0.3002
2020-02-14, 544600, EVA Fund, EVA, 0.0013, 0.2468, 0.2452, .SPX, 0.0018, 0.2767, 0.2743, .WORLD, 0.0006, 0.1704, 0.1697, .FTSE, -0.0058, 0.0113, 0.0171, .HSI, 0.0031, -0.0467, -0.0496
2020-02-17, 450055, LS Equity, LS, 0.004, 0.6216, 0.6151, .SPX, 0, 0.6537, 0.6537, .WORLD, -0.0003, 0.4618, 0.4622, .FTSE, 0.0033, 0.1908, 0.1869, .HSI, 0.0052, 0.2759, 0.2693
2020-02-17, 450230, Global Macro, GM, 0, 0.1175, 0.1174, .SPX, 0, 0.4922, 0.4922, .WORLD, -0.0003, 0.3645, 0.3648, .FTSE, 0.0033, 0.0394, 0.0361, .HSI, 0.0052, 0.221, 0.2147
2020-02-17, 469574, Long Only, Long Only, -0.0001, 0.3933, 0.3935, .SPX, 0, 0.6794, 0.6794, .WORLD, -0.0003, 0.4904, 0.4908, .FTSE, 0.0033, 0.2199, 0.2159, .HSI, 0.0052, 0.311, 0.3042
2020-02-17, 544600, EVA Fund, EVA, -0.0002, 0.2465, 0.2468, .SPX, 0, 0.2767, 0.2767, .WORLD, -0.0003, 0.1701, 0.1704, .FTSE, 0.0033, 0.0145, 0.0113, .HSI, 0.0052, -0.0417, -0.0467
2020-02-18, 450055, LS Equity, LS, 0.0161, 0.6477, 0.6216, .SPX, -0.0029, 0.6489, 0.6537, .WORLD, -0.0038, 0.4563, 0.4618, .FTSE, -0.0069, 0.1826, 0.1908, .HSI, -0.0154, 0.2563, 0.2759
2020-02-18, 450230, Global Macro, GM, 0.001, 0.1186, 0.1175, .SPX, -0.0029, 0.4879, 0.4922, .WORLD, -0.0038, 0.3593, 0.3645, .FTSE, -0.0069, 0.0323, 0.0394, .HSI, -0.0154, 0.2023, 0.221
2020-02-18, 469574, Long Only, Long Only, -0.0039, 0.3878, 0.3933, .SPX, -0.0029, 0.6745, 0.6794, .WORLD, -0.0038, 0.4848, 0.4904, .FTSE, -0.0069, 0.2115, 0.2199, .HSI, -0.0154, 0.2909, 0.311
2020-02-18, 544600, EVA Fund, EVA, 0.0014, 0.2483, 0.2465, .SPX, -0.0029, 0.273, 0.2767, .WORLD, -0.0038, 0.1656, 0.1701, .FTSE, -0.0069, 0.0076, 0.0145, .HSI, -0.0154, -0.0565, -0.0417
2020-02-19, 450055, LS Equity, LS, 0.0124, 0.6681, 0.6477, .SPX, 0.0047, 0.6567, 0.6489, .WORLD, 0.004, 0.4621, 0.4563, .FTSE, 0.0102, 0.1946, 0.1826, .HSI, 0.0046, 0.262, 0.2563
2020-02-19, 450230, Global Macro, GM, 0.0011, 0.1198, 0.1186, .SPX, 0.0047, 0.4949, 0.4879, .WORLD, 0.004, 0.3648, 0.3593, .FTSE, 0.0102, 0.0428, 0.0323, .HSI, 0.0046, 0.2078, 0.2023
2020-02-19, 469574, Long Only, Long Only, 0.0043, 0.3938, 0.3878, .SPX, 0.0047, 0.6824, 0.6745, .WORLD, 0.004, 0.4907, 0.4848, .FTSE, 0.0102, 0.2238, 0.2115, .HSI, 0.0046, 0.2967, 0.2909
2020-02-19, 544600, EVA Fund, EVA, -0.0042, 0.2431, 0.2483, .SPX, 0.0047, 0.279, 0.273, .WORLD, 0.004, 0.1703, 0.1656, .FTSE, 0.0102, 0.0178, 0.0076, .HSI, 0.0046, -0.0521, -0.0565
2020-02-20, 450055, LS Equity, LS, -0.0204, 0.6341, 0.6681, .SPX, -0.0038, 0.6504, 0.6567, .WORLD, -0.0045, 0.4555, 0.4621, .FTSE, -0.0027, 0.1913, 0.1946, .HSI, -0.0017, 0.2599, 0.262
2020-02-20, 450230, Global Macro, GM, 0.0006, 0.1205, 0.1198, .SPX, -0.0038, 0.4892, 0.4949, .WORLD, -0.0045, 0.3586, 0.3648, .FTSE, -0.0027, 0.0399, 0.0428, .HSI, -0.0017, 0.2057, 0.2078
2020-02-20, 469574, Long Only, Long Only, -0.0011, 0.3923, 0.3938, .SPX, -0.0038, 0.676, 0.6824, .WORLD, -0.0045, 0.484, 0.4907, .FTSE, -0.0027, 0.2204, 0.2238, .HSI, -0.0017, 0.2946, 0.2967
2020-02-20, 544600, EVA Fund, EVA, -0.0064, 0.2352, 0.2431, .SPX, -0.0038, 0.2741, 0.279, .WORLD, -0.0045, 0.165, 0.1703, .FTSE, -0.0027, 0.015, 0.0178, .HSI, -0.0017, -0.0537, -0.0521
2020-02-21, 450055, LS Equity, LS, -0.0076, 0.6217, 0.6341, .SPX, -0.0105, 0.633, 0.6504, .WORLD, -0.0072, 0.445, 0.4555, .FTSE, -0.0044, 0.1861, 0.1913, .HSI, -0.0109, 0.2462, 0.2599
2020-02-21, 450230, Global Macro, GM, -0.0003, 0.1201, 0.1205, .SPX, -0.0105, 0.4735, 0.4892, .WORLD, -0.0072, 0.3488, 0.3586, .FTSE, -0.0044, 0.0353, 0.0399, .HSI, -0.0109, 0.1926, 0.2057
2020-02-21, 469574, Long Only, Long Only, -0.0105, 0.3777, 0.3923, .SPX, -0.0105, 0.6584, 0.676, .WORLD, -0.0072, 0.4733, 0.484, .FTSE, -0.0044, 0.2151, 0.2204, .HSI, -0.0109, 0.2805, 0.2946
2020-02-21, 544600, EVA Fund, EVA, 0.0013, 0.2368, 0.2352, .SPX, -0.0105, 0.2607, 0.2741, .WORLD, -0.0072, 0.1567, 0.165, .FTSE, -0.0044, 0.0105, 0.015, .HSI, -0.0109, -0.064, -0.0537
2020-02-24, 450055, LS Equity, LS, -0.0125, 0.6014, 0.6217, .SPX, -0.0335, 0.5783, 0.633, .WORLD, -0.03, 0.4017, 0.445, .FTSE, -0.0334, 0.1465, 0.1861, .HSI, -0.0179, 0.2239, 0.2462
2020-02-24, 450230, Global Macro, GM, -0.001, 0.119, 0.1201, .SPX, -0.0335, 0.4241, 0.4735, .WORLD, -0.03, 0.3084, 0.3488, .FTSE, -0.0334, 0.0008, 0.0353, .HSI, -0.0179, 0.1713, 0.1926
2020-02-24, 469574, Long Only, Long Only, -0.0298, 0.3366, 0.3777, .SPX, -0.0335, 0.6028, 0.6584, .WORLD, -0.03, 0.4291, 0.4733, .FTSE, -0.0334, 0.1745, 0.2151, .HSI, -0.0179, 0.2576, 0.2805
2020-02-24, 544600, EVA Fund, EVA, 0.0038, 0.2415, 0.2368, .SPX, -0.0335, 0.2184, 0.2607, .WORLD, -0.03, 0.122, 0.1567, .FTSE, -0.0334, -0.0232, 0.0105, .HSI, -0.0179, -0.0808, -0.064
2020-02-25, 450055, LS Equity, LS, -0.0225, 0.5653, 0.6014, .SPX, -0.0303, 0.5305, 0.5783, .WORLD, -0.0263, 0.3648, 0.4017, .FTSE, -0.0194, 0.1242, 0.1465, .HSI, 0.0027, 0.2272, 0.2239
2020-02-25, 450230, Global Macro, GM, -0.0058, 0.1125, 0.119, .SPX, -0.0303, 0.381, 0.4241, .WORLD, -0.0263, 0.2739, 0.3084, .FTSE, -0.0194, -0.0186, 0.0008, .HSI, 0.0027, 0.1745, 0.1713
2020-02-25, 469574, Long Only, Long Only, -0.0277, 0.2995, 0.3366, .SPX, -0.0303, 0.5543, 0.6028, .WORLD, -0.0263, 0.3915, 0.4291, .FTSE, -0.0194, 0.1517, 0.1745, .HSI, 0.0027, 0.261, 0.2576
2020-02-25, 544600, EVA Fund, EVA, 0.0008, 0.2425, 0.2415, .SPX, -0.0303, 0.1815, 0.2184, .WORLD, -0.0263, 0.0925, 0.122, .FTSE, -0.0194, -0.0421, -0.0232, .HSI, 0.0027, -0.0783, -0.0808
2020-02-26, 450055, LS Equity, LS, 0.0062, 0.575, 0.5653, .SPX, -0.0038, 0.5247, 0.5305, .WORLD, -0.0048, 0.3583, 0.3648, .FTSE, 0.0035, 0.1282, 0.1242, .HSI, -0.0073, 0.2182, 0.2272
2020-02-26, 450230, Global Macro, GM, -0.0018, 0.1106, 0.1125, .SPX, -0.0038, 0.3758, 0.381, .WORLD, -0.0048, 0.2679, 0.2739, .FTSE, 0.0035, -0.0152, -0.0186, .HSI, -0.0073, 0.1659, 0.1745
2020-02-26, 469574, Long Only, Long Only, -0.0008, 0.2985, 0.2995, .SPX, -0.0038, 0.5484, 0.5543, .WORLD, -0.0048, 0.3849, 0.3915, .FTSE, 0.0035, 0.1557, 0.1517, .HSI, -0.0073, 0.2518, 0.261
2020-02-26, 544600, EVA Fund, EVA, 0.0037, 0.2472, 0.2425, .SPX, -0.0038, 0.1771, 0.1815, .WORLD, -0.0048, 0.0873, 0.0925, .FTSE, 0.0035, -0.0388, -0.0421, .HSI, -0.0073, -0.085, -0.0783
2020-02-27, 450055, LS Equity, LS, -0.0292, 0.529, 0.575, .SPX, -0.0442, 0.4574, 0.5247, .WORLD, -0.036, 0.3094, 0.3583, .FTSE, -0.0349, 0.0888, 0.1282, .HSI, 0.0031, 0.222, 0.2182
2020-02-27, 450230, Global Macro, GM, -0.0037, 0.1065, 0.1106, .SPX, -0.0442, 0.315, 0.3758, .WORLD, -0.036, 0.2222, 0.2679, .FTSE, -0.0349, -0.0496, -0.0152, .HSI, 0.0031, 0.1694, 0.1659
2020-02-27, 469574, Long Only, Long Only, -0.035, 0.2531, 0.2985, .SPX, -0.0442, 0.48, 0.5484, .WORLD, -0.036, 0.335, 0.3849, .FTSE, -0.0349, 0.1154, 0.1557, .HSI, 0.0031, 0.2556, 0.2518
2020-02-27, 544600, EVA Fund, EVA, 0.0077, 0.2567, 0.2472, .SPX, -0.0442, 0.1251, 0.1771, .WORLD, -0.036, 0.0481, 0.0873, .FTSE, -0.0349, -0.0724, -0.0388, .HSI, 0.0031, -0.0822, -0.085
2020-02-28, 450055, LS Equity, LS, -0.0626, 0.4333, 0.529, .SPX, -0.0082, 0.4454, 0.4574, .WORLD, -0.0166, 0.2877, 0.3094, .FTSE, -0.0318, 0.0542, 0.0888, .HSI, -0.0242, 0.1924, 0.222
2020-02-28, 450230, Global Macro, GM, -0.0066, 0.0991, 0.1065, .SPX, -0.0082, 0.3042, 0.315, .WORLD, -0.0166, 0.2019, 0.2222, .FTSE, -0.0318, -0.0798, -0.0496, .HSI, -0.0242, 0.1411, 0.1694
2020-02-28, 469574, Long Only, Long Only, -0.008, 0.243, 0.2531, .SPX, -0.0082, 0.4678, 0.48, .WORLD, -0.0166, 0.3129, 0.335, .FTSE, -0.0318, 0.08, 0.1154, .HSI, -0.0242, 0.2252, 0.2556
2020-02-28, 544600, EVA Fund, EVA, -0.0059, 0.2494, 0.2567, .SPX, -0.0082, 0.1158, 0.1251, .WORLD, -0.0166, 0.0307, 0.0481, .FTSE, -0.0318, -0.1018, -0.0724, .HSI, -0.0242, -0.1044, -0.0822
2020-03-02, 450055, LS Equity, LS, 0.0369, 0.4861, 0.4333, .SPX, 0.046, 0.5119, 0.4454, .WORLD, 0.0333, 0.3305, 0.2877, .FTSE, 0.0113, 0.0661, 0.0542, .HSI, 0.0062, 0.1997, 0.1924
2020-03-02, 450230, Global Macro, GM, 0.0044, 0.104, 0.0991, .SPX, 0.046, 0.3642, 0.3042, .WORLD, 0.0333, 0.2419, 0.2019, .FTSE, 0.0113, -0.0694, -0.0798, .HSI, 0.0062, 0.1482, 0.1411
2020-03-02, 469574, Long Only, Long Only, 0.0357, 0.2874, 0.243, .SPX, 0.046, 0.5354, 0.4678, .WORLD, 0.0333, 0.3565, 0.3129, .FTSE, 0.0113, 0.0921, 0.08, .HSI, 0.0062, 0.2328, 0.2252
2020-03-02, 544600, EVA Fund, EVA, 0.0019, 0.2517, 0.2494, .SPX, 0.046, 0.1672, 0.1158, .WORLD, 0.0333, 0.065, 0.0307, .FTSE, 0.0113, -0.0917, -0.1018, .HSI, 0.0062, -0.0989, -0.1044
2020-03-03, 450055, LS Equity, LS, -0.0124, 0.4677, 0.4861, .SPX, -0.0281, 0.4694, 0.5119, .WORLD, -0.0149, 0.3107, 0.3305, .FTSE, 0.0095, 0.0762, 0.0661, .HSI, -0.0003, 0.1994, 0.1997
2020-03-03, 450230, Global Macro, GM, 0.001, 0.1052, 0.104, .SPX, -0.0281, 0.3259, 0.3642, .WORLD, -0.0149, 0.2234, 0.2419, .FTSE, 0.0095, -0.0605, -0.0694, .HSI, -0.0003, 0.1479, 0.1482
2020-03-03, 469574, Long Only, Long Only, -0.0311, 0.2474, 0.2874, .SPX, -0.0281, 0.4922, 0.5354, .WORLD, -0.0149, 0.3364, 0.3565, .FTSE, 0.0095, 0.1025, 0.0921, .HSI, -0.0003, 0.2325, 0.2328
2020-03-03, 544600, EVA Fund, EVA, -0.0021, 0.2491, 0.2517, .SPX, -0.0281, 0.1344, 0.1672, .WORLD, -0.0149, 0.0492, 0.065, .FTSE, 0.0095, -0.083, -0.0917, .HSI, -0.0003, -0.0991, -0.0989
2020-03-04, 450055, LS Equity, LS, 0.0403, 0.5269, 0.4677, .SPX, 0.0422, 0.5314, 0.4694, .WORLD, 0.0292, 0.349, 0.3107, .FTSE, 0.0145, 0.0918, 0.0762, .HSI, -0.0024, 0.1966, 0.1994
2020-03-04, 450230, Global Macro, GM, 0.0003, 0.1055, 0.1052, .SPX, 0.0422, 0.3818, 0.3259, .WORLD, 0.0292, 0.2592, 0.2234, .FTSE, 0.0145, -0.0469, -0.0605, .HSI, -0.0024, 0.1451, 0.1479
2020-03-04, 469574, Long Only, Long Only, 0.0337, 0.2894, 0.2474, .SPX, 0.0422, 0.5552, 0.4922, .WORLD, 0.0292, 0.3754, 0.3364, .FTSE, 0.0145, 0.1185, 0.1025, .HSI, -0.0024, 0.2295, 0.2325
2020-03-04, 544600, EVA Fund, EVA, -0.0022, 0.2464, 0.2491, .SPX, 0.0422, 0.1823, 0.1344, .WORLD, 0.0292, 0.0798, 0.0492, .FTSE, 0.0145, -0.0698, -0.083, .HSI, -0.0024, -0.1013, -0.0991
2020-03-05, 450055, LS Equity, LS, -0.0288, 0.4828, 0.5269, .SPX, -0.0339, 0.4795, 0.5314, .WORLD, -0.0226, 0.3185, 0.349, .FTSE, -0.0162, 0.0742, 0.0918, .HSI, 0.0208, 0.2215, 0.1966
2020-03-05, 450230, Global Macro, GM, -0.0027, 0.1025, 0.1055, .SPX, -0.0339, 0.335, 0.3818, .WORLD, -0.0226, 0.2307, 0.2592, .FTSE, -0.0162, -0.0623, -0.0469, .HSI, 0.0208, 0.169, 0.1451
2020-03-05, 469574, Long Only, Long Only, -0.0315, 0.2489, 0.2894, .SPX, -0.0339, 0.5025, 0.5552, .WORLD, -0.0226, 0.3443, 0.3754, .FTSE, -0.0162, 0.1004, 0.1185, .HSI, 0.0208, 0.2551, 0.2295
2020-03-05, 544600, EVA Fund, EVA, 0.0006, 0.2472, 0.2464, .SPX, -0.0339, 0.1422, 0.1823, .WORLD, -0.0226, 0.0554, 0.0798, .FTSE, -0.0162, -0.0848, -0.0698, .HSI, 0.0208, -0.0826, -0.1013
2020-03-06, 450055, LS Equity, LS, 0.0005, 0.4836, 0.4828, .SPX, -0.0171, 0.4542, 0.4795, .WORLD, -0.0196, 0.2926, 0.3185, .FTSE, -0.0362, 0.0353, 0.0742, .HSI, -0.0232, 0.1931, 0.2215
2020-03-06, 450230, Global Macro, GM, -0.0029, 0.0993, 0.1025, .SPX, -0.0171, 0.3122, 0.335, .WORLD, -0.0196, 0.2065, 0.2307, .FTSE, -0.0362, -0.0963, -0.0623, .HSI, -0.0232, 0.1418, 0.169
2020-03-06, 469574, Long Only, Long Only, -0.0137, 0.2317, 0.2489, .SPX, -0.0171, 0.4768, 0.5025, .WORLD, -0.0196, 0.3179, 0.3443, .FTSE, -0.0362, 0.0606, 0.1004, .HSI, -0.0232, 0.226, 0.2551
2020-03-06, 544600, EVA Fund, EVA, 0.0038, 0.2519, 0.2472, .SPX, -0.0171, 0.1227, 0.1422, .WORLD, -0.0196, 0.0346, 0.0554, .FTSE, -0.0362, -0.1179, -0.0848, .HSI, -0.0232, -0.1039, -0.0826
2020-03-09, 450055, LS Equity, LS, -0.0865, 0.3552, 0.4836, .SPX, -0.076, 0.3438, 0.4542, .WORLD, -0.0717, 0.1999, 0.2926, .FTSE, -0.0769, -0.0443, 0.0353, .HSI, -0.0423, 0.1426, 0.1931
2020-03-09, 450230, Global Macro, GM, -0.012, 0.0861, 0.0993, .SPX, -0.076, 0.2125, 0.3122, .WORLD, -0.0717, 0.12, 0.2065, .FTSE, -0.0769, -0.1658, -0.0963, .HSI, -0.0423, 0.0935, 0.1418
