The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.0848, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0847, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0846, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0846, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0846, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0846, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0845, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0844, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0844, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0844, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0843, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0842, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0841, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0841, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0841, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0841, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0839, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0839, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0839, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0839, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.0838, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0837, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0837, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0837, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0837, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.0835, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0834, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0834, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0834, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.0834, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0833, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0832, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0832, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0832, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.0831, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.083, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.083, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.083, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.083, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.0829, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0827, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0827, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.0827, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.0827, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.0826, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0825, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.0825, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.0825, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.0825, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0824, 1, 0, 2432, 0.0004, -17.80% to -16.48%
-0.0823, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.0823, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.0823, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.0822, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0821, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.082, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.082, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.082, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.082, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0818, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0818, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.0818, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.0818, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.0817, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0816, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.0816, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.0816, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.0816, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0814, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0813, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.0813, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.0813, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.0813, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0812, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0811, 1, 0.0009, 2432, 0.0004, -1.48% to -1.28%
-0.0811, 1, 0.0009, 2432, 0.0004, -9.89% to -8.57%
-0.0811, 2, 0.0009, 2432, 0.0008, -17.43% to -15.11%
-0.081, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0809, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0809, 1, 0.0009, 2432, 0.0004, -1.48% to -1.28%
-0.0809, 1, 0.0009, 2432, 0.0004, -9.89% to -8.57%
-0.0809, 2, 0.0009, 2432, 0.0008, -17.43% to -15.11%
-0.0808, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0806, 1, 0.0009, 2432, 0.0004, -1.48% to -1.28%
-0.0806, 1, 0.0009, 2432, 0.0004, -9.89% to -8.57%
-0.0806, 2, 0.0009, 2432, 0.0008, -17.43% to -15.11%
-0.0806, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0805, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0804, 1, 0.001, 2432, 0.0004, -1.48% to -1.28%
-0.0804, 1, 0.001, 2432, 0.0004, -9.89% to -8.57%
-0.0804, 2, 0.001, 2432, 0.0008, -17.43% to -15.11%
-0.0804, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0802, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0802, 1, 0.001, 2432, 0.0004, -1.48% to -1.28%
-0.0802, 1, 0.001, 2432, 0.0004, -9.89% to -8.57%
-0.0802, 2, 0.001, 2432, 0.0008, -17.43% to -15.11%
-0.0801, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.08, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.08, 1, 0.001, 2432, 0.0004, -1.48% to -1.28%
-0.08, 1, 0.001, 2432, 0.0004, -9.89% to -8.57%
-0.08, 2, 0.001, 2432, 0.0008, -17.43% to -15.11%
-0.0798, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0797, 1, 0.0011, 2432, 0.0004, -1.48% to -1.28%
-0.0797, 1, 0.0011, 2432, 0.0004, -9.89% to -8.57%
-0.0797, 2, 0.0011, 2432, 0.0008, -17.43% to -15.11%
-0.0797, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0796, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0795, 1, 0.0011, 2432, 0.0004, -1.48% to -1.28%
-0.0795, 1, 0.0011, 2432, 0.0004, -9.89% to -8.57%
-0.0795, 2, 0.0011, 2432, 0.0008, -17.43% to -15.11%
-0.0795, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0793, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0793, 1, 0.0012, 2432, 0.0004, -1.48% to -1.28%
-0.0793, 1, 0.0012, 2432, 0.0004, -9.89% to -8.57%
-0.0793, 2, 0.0012, 2432, 0.0008, -17.43% to -15.11%
-0.0792, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0791, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.079, 1, 0.0012, 2432, 0.0004, -1.48% to -1.28%
-0.079, 1, 0.0012, 2432, 0.0004, -9.89% to -8.57%
-0.079, 2, 0.0012, 2432, 0.0008, -17.43% to -15.11%
-0.0789, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0788, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0788, 1, 0.0012, 2432, 0.0004, -1.48% to -1.28%
-0.0788, 1, 0.0012, 2432, 0.0004, -9.89% to -8.57%
-0.0788, 2, 0.0012, 2432, 0.0008, -17.43% to -15.11%
-0.0787, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0786, 1, 0.0013, 2432, 0.0004, -1.48% to -1.28%
-0.0786, 1, 0.0013, 2432, 0.0004, -9.89% to -8.57%
-0.0786, 2, 0.0013, 2432, 0.0008, -17.43% to -15.11%
-0.0785, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0784, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0783, 1, 0.0013, 2432, 0.0004, -1.48% to -1.28%
-0.0783, 1, 0.0013, 2432, 0.0004, -9.89% to -8.57%
-0.0783, 2, 0.0013, 2432, 0.0008, -17.43% to -15.11%
-0.0783, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0781, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0781, 1, 0.0014, 2432, 0.0004, -1.48% to -1.28%
-0.0781, 1, 0.0014, 2432, 0.0004, -9.89% to -8.57%
-0.0781, 2, 0.0014, 2432, 0.0008, -17.43% to -15.11%
-0.078, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0779, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0779, 1, 0.0014, 2432, 0.0004, -1.48% to -1.28%
-0.0779, 1, 0.0014, 2432, 0.0004, -9.89% to -8.57%
-0.0779, 2, 0.0014, 2432, 0.0008, -17.43% to -15.11%
-0.0777, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0776, 1, 0.0015, 2432, 0.0004, -1.48% to -1.28%
-0.0776, 1, 0.0015, 2432, 0.0004, -9.89% to -8.57%
-0.0776, 2, 0.0015, 2432, 0.0008, -17.43% to -15.11%
-0.0776, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0775, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0774, 1, 0.0015, 2432, 0.0004, -1.48% to -1.28%
-0.0774, 1, 0.0015, 2432, 0.0004, -9.89% to -8.57%
-0.0774, 2, 0.0015, 2432, 0.0008, -17.43% to -15.11%
-0.0773, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0772, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0772, 1, 0.0016, 2432, 0.0004, -1.48% to -1.28%
-0.0772, 1, 0.0016, 2432, 0.0004, -9.89% to -8.57%
-0.0772, 2, 0.0016, 2432, 0.0008, -17.43% to -15.11%
-0.0771, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0769, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0769, 1, 0.0016, 2432, 0.0004, -1.48% to -1.28%
-0.0769, 1, 0.0016, 2432, 0.0004, -9.89% to -8.57%
-0.0769, 2, 0.0016, 2432, 0.0008, -17.43% to -15.11%
-0.0768, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0767, 1, 0.0017, 2432, 0.0004, -1.48% to -1.28%
-0.0767, 1, 0.0017, 2432, 0.0004, -9.89% to -8.57%
-0.0767, 2, 0.0017, 2432, 0.0008, -17.43% to -15.11%
-0.0767, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0766, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0765, 1, 0.0017, 2432, 0.0004, -1.48% to -1.28%
-0.0765, 1, 0.0017, 2432, 0.0004, -9.89% to -8.57%
-0.0765, 2, 0.0017, 2432, 0.0008, -17.43% to -15.11%
-0.0764, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0763, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0762, 1, 0.0018, 2432, 0.0004, -1.48% to -1.28%
-0.0762, 1, 0.0018, 2432, 0.0004, -9.89% to -8.57%
-0.0762, 2, 0.0018, 2432, 0.0008, -17.43% to -15.11%
-0.0762, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.076, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.076, 1, 0.0018, 2432, 0.0004, -1.48% to -1.28%
-0.076, 1, 0.0018, 2432, 0.0004, -9.89% to -8.57%
-0.076, 2, 0.0018, 2432, 0.0008, -17.43% to -15.11%
-0.0759, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0758, 1, 0.0019, 2432, 0.0004, -1.48% to -1.28%
-0.0758, 1, 0.0019, 2432, 0.0004, -9.89% to -8.57%
-0.0758, 2, 0.0019, 2432, 0.0008, -17.43% to -15.11%
-0.0758, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0756, 1, 0, 2432, 0.0004, -2.46% to -2.26%
-0.0755, 1, 0.002, 2432, 0.0004, -1.48% to -1.28%
-0.0755, 1, 0.002, 2432, 0.0004, -9.89% to -8.57%
-0.0755, 2, 0.002, 2432, 0.0008, -17.43% to -15.11%
-0.0755, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0754, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0753, 1, 0.002, 2432, 0.0004, -1.28% to -1.08%
-0.0753, 1, 0.002, 2432, 0.0004, -2.88% to -2.43%
-0.0753, 3, 0.002, 2432, 0.0012, -8.57% to -7.25%
-0.0752, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0751, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0751, 1, 0.0021, 2432, 0.0004, -1.28% to -1.08%
-0.0751, 1, 0.0021, 2432, 0.0004, -2.88% to -2.43%
-0.0751, 3, 0.0021, 2432, 0.0012, -8.57% to -7.25%
-0.075, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0748, 1, 0.0022, 2432, 0.0004, -1.28% to -1.08%
-0.0748, 1, 0.0022, 2432, 0.0004, -2.88% to -2.43%
-0.0748, 3, 0.0022, 2432, 0.0012, -8.57% to -7.25%
-0.0748, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0747, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0746, 1, 0.0022, 2432, 0.0004, -1.28% to -1.08%
-0.0746, 1, 0.0022, 2432, 0.0004, -2.88% to -2.43%
-0.0746, 3, 0.0022, 2432, 0.0012, -8.57% to -7.25%
-0.0746, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0744, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0744, 1, 0.0023, 2432, 0.0004, -1.28% to -1.08%
-0.0744, 1, 0.0023, 2432, 0.0004, -2.88% to -2.43%
-0.0744, 3, 0.0023, 2432, 0.0012, -8.57% to -7.25%
-0.0743, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0742, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0741, 1, 0.0024, 2432, 0.0004, -1.28% to -1.08%
-0.0741, 1, 0.0024, 2432, 0.0004, -2.88% to -2.43%
-0.0741, 3, 0.0024, 2432, 0.0012, -8.57% to -7.25%
-0.074, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0739, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0739, 1, 0.0025, 2432, 0.0004, -1.28% to -1.08%
-0.0739, 1, 0.0025, 2432, 0.0004, -2.88% to -2.43%
-0.0739, 3, 0.0025, 2432, 0.0012, -8.57% to -7.25%
-0.0738, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0737, 1, 0.0025, 2432, 0.0004, -1.28% to -1.08%
-0.0737, 1, 0.0025, 2432, 0.0004, -2.88% to -2.43%
-0.0737, 3, 0.0025, 2432, 0.0012, -8.57% to -7.25%
-0.0736, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0735, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0734, 1, 0.0026, 2432, 0.0004, -1.28% to -1.08%
-0.0734, 1, 0.0026, 2432, 0.0004, -2.88% to -2.43%
-0.0734, 3, 0.0026, 2432, 0.0012, -8.57% to -7.25%
-0.0734, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0733, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0732, 1, 0.0027, 2432, 0.0004, -1.28% to -1.08%
-0.0732, 1, 0.0027, 2432, 0.0004, -2.88% to -2.43%
-0.0732, 3, 0.0027, 2432, 0.0012, -8.57% to -7.25%
-0.0731, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.073, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.073, 1, 0.0028, 2432, 0.0004, -1.28% to -1.08%
-0.073, 1, 0.0028, 2432, 0.0004, -2.88% to -2.43%
-0.073, 3, 0.0028, 2432, 0.0012, -8.57% to -7.25%
-0.0729, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0727, 1, 0.0029, 2432, 0.0004, -1.28% to -1.08%
-0.0727, 1, 0.0029, 2432, 0.0004, -2.88% to -2.43%
-0.0727, 3, 0.0029, 2432, 0.0012, -8.57% to -7.25%
-0.0727, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0726, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0725, 1, 0.003, 2432, 0.0004, -1.28% to -1.08%
-0.0725, 1, 0.003, 2432, 0.0004, -2.88% to -2.43%
-0.0725, 3, 0.003, 2432, 0.0012, -8.57% to -7.25%
-0.0725, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0723, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0723, 1, 0.0031, 2432, 0.0004, -1.28% to -1.08%
-0.0723, 1, 0.0031, 2432, 0.0004, -2.88% to -2.43%
-0.0723, 3, 0.0031, 2432, 0.0012, -8.57% to -7.25%
-0.0722, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0721, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.072, 1, 0.0032, 2432, 0.0004, -1.28% to -1.08%
-0.072, 1, 0.0032, 2432, 0.0004, -2.88% to -2.43%
-0.072, 3, 0.0032, 2432, 0.0012, -8.57% to -7.25%
-0.0719, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0718, 1, 0.0033, 2432, 0.0004, -1.28% to -1.08%
-0.0718, 1, 0.0033, 2432, 0.0004, -2.88% to -2.43%
-0.0718, 3, 0.0033, 2432, 0.0012, -8.57% to -7.25%
-0.0718, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0717, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0716, 1, 0.0034, 2432, 0.0004, -1.28% to -1.08%
-0.0716, 1, 0.0034, 2432, 0.0004, -2.88% to -2.43%
-0.0716, 3, 0.0034, 2432, 0.0012, -8.57% to -7.25%
-0.0715, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0714, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0714, 1, 0.0035, 2432, 0.0004, -1.28% to -1.08%
-0.0714, 1, 0.0035, 2432, 0.0004, -2.88% to -2.43%
-0.0714, 3, 0.0035, 2432, 0.0012, -8.57% to -7.25%
-0.0713, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0711, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0711, 1, 0.0036, 2432, 0.0004, -1.28% to -1.08%
-0.0711, 1, 0.0036, 2432, 0.0004, -2.88% to -2.43%
-0.0711, 3, 0.0036, 2432, 0.0012, -8.57% to -7.25%
-0.071, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0709, 1, 0.0037, 2432, 0.0004, -1.28% to -1.08%
-0.0709, 1, 0.0037, 2432, 0.0004, -2.88% to -2.43%
-0.0709, 3, 0.0037, 2432, 0.0012, -8.57% to -7.25%
-0.0709, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0707, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0707, 1, 0.0038, 2432, 0.0004, -1.28% to -1.08%
-0.0707, 1, 0.0038, 2432, 0.0004, -2.88% to -2.43%
-0.0707, 3, 0.0038, 2432, 0.0012, -8.57% to -7.25%
-0.0706, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0705, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0704, 1, 0.0039, 2432, 0.0004, -1.28% to -1.08%
-0.0704, 1, 0.0039, 2432, 0.0004, -2.88% to -2.43%
-0.0704, 3, 0.0039, 2432, 0.0012, -8.57% to -7.25%
-0.0704, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0702, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0702, 1, 0.004, 2432, 0.0004, -1.28% to -1.08%
-0.0702, 1, 0.004, 2432, 0.0004, -2.88% to -2.43%
-0.0702, 3, 0.004, 2432, 0.0012, -8.57% to -7.25%
-0.0701, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.07, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.07, 1, 0.0042, 2432, 0.0004, -1.28% to -1.08%
-0.07, 1, 0.0042, 2432, 0.0004, -2.88% to -2.43%
-0.07, 3, 0.0042, 2432, 0.0012, -8.57% to -7.25%
-0.0698, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0697, 1, 0.0043, 2432, 0.0004, -1.28% to -1.08%
-0.0697, 1, 0.0043, 2432, 0.0004, -2.88% to -2.43%
-0.0697, 3, 0.0043, 2432, 0.0012, -8.57% to -7.25%
-0.0697, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0696, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0695, 1, 0.0044, 2432, 0.0004, -1.28% to -1.08%
-0.0695, 1, 0.0044, 2432, 0.0004, -2.88% to -2.43%
-0.0695, 3, 0.0044, 2432, 0.0012, -8.57% to -7.25%
-0.0694, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0693, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.0693, 1, 0.0046, 2432, 0.0004, -1.28% to -1.08%
-0.0693, 1, 0.0046, 2432, 0.0004, -2.88% to -2.43%
-0.0693, 3, 0.0046, 2432, 0.0012, -8.57% to -7.25%
-0.0692, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.069, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.069, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.069, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.069, 1, 0.0047, 2432, 0.0004, -1.28% to -1.08%
-0.069, 1, 0.0047, 2432, 0.0004, -2.88% to -2.43%
-0.069, 3, 0.0047, 2432, 0.0012, -8.57% to -7.25%
-0.0689, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0689, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0689, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0688, 1, 0.0048, 2432, 0.0004, -1.28% to -1.08%
-0.0688, 1, 0.0048, 2432, 0.0004, -2.88% to -2.43%
-0.0688, 3, 0.0048, 2432, 0.0012, -8.57% to -7.25%
-0.0688, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0688, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0688, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0686, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0686, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0686, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0686, 1, 0.005, 2432, 0.0004, -1.28% to -1.08%
-0.0686, 1, 0.005, 2432, 0.0004, -2.88% to -2.43%
-0.0686, 3, 0.005, 2432, 0.0012, -8.57% to -7.25%
-0.0685, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0685, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0685, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0684, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0684, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0684, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0683, 1, 0.0051, 2432, 0.0004, -1.28% to -1.08%
-0.0683, 1, 0.0051, 2432, 0.0004, -2.88% to -2.43%
-0.0683, 3, 0.0051, 2432, 0.0012, -8.57% to -7.25%
-0.0682, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0682, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0682, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0681, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0681, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0681, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0681, 1, 0.0053, 2432, 0.0004, -1.28% to -1.08%
-0.0681, 1, 0.0053, 2432, 0.0004, -2.88% to -2.43%
-0.0681, 3, 0.0053, 2432, 0.0012, -8.57% to -7.25%
-0.068, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.068, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.068, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0679, 1, 0.0055, 2432, 0.0004, -1.28% to -1.08%
-0.0679, 1, 0.0055, 2432, 0.0004, -2.88% to -2.43%
-0.0679, 3, 0.0055, 2432, 0.0012, -8.57% to -7.25%
-0.0678, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0678, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0678, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0677, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0677, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0677, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0676, 1, 0.0056, 2432, 0.0004, -1.28% to -1.08%
-0.0676, 1, 0.0056, 2432, 0.0004, -2.88% to -2.43%
-0.0676, 3, 0.0056, 2432, 0.0012, -8.57% to -7.25%
-0.0676, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0676, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0676, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0675, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0675, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0675, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0674, 1, 0.0058, 2432, 0.0004, -1.28% to -1.08%
-0.0674, 1, 0.0058, 2432, 0.0004, -2.88% to -2.43%
-0.0674, 3, 0.0058, 2432, 0.0012, -8.57% to -7.25%
-0.0673, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0673, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0673, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0672, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0672, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0672, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0672, 1, 0.006, 2432, 0.0004, -1.28% to -1.08%
