The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.24, 0, 0, -0.0953, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.23, 0, 0, -0.0951, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.22, 0, 0, -0.095, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.21, 0, 0, -0.0949, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.2, 0, 0, -0.0947, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.19, 0, 0, -0.0946, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.18, 0, 0, -0.0945, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.17, 0, 0, -0.0944, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.16, 0, 0, -0.0942, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.15, 0, 0, -0.0941, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.14, 0, 0, -0.094, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.13, 0, 0, -0.0938, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.12, 0, 0, -0.0937, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.11, 0, 0, -0.0936, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.1, 0, 0, -0.0934, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.09, 0, 0, -0.0933, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.08, 0, 0, -0.0932, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.07, 0, 0, -0.093, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.06, 0, 0, -0.0929, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.05, 0, 0, -0.0928, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.04, 0, 0, -0.0926, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.03, 0, 0, -0.0925, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.02, 0, 0, -0.0924, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.01, 0, 0, -0.0922, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -7, 0, 0, -0.0921, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.99, 0, 0, -0.092, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.98, 0, 0, -0.0918, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.97, 0, 0, -0.0917, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.96, 0, 0, -0.0916, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.95, 0, 0, -0.0915, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.94, 0, 0, -0.0913, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.93, 0, 0, -0.0912, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.92, 0, 0, -0.0911, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.91, 0, 0, -0.0909, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.9, 0, 0, -0.0908, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.89, 0, 0, -0.0907, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.88, 0, 0, -0.0905, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.87, 0, 0, -0.0904, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.86, 0, 0, -0.0903, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.85, 0, 0, -0.0901, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.84, 0, 0, -0.09, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.83, 0, 0, -0.0899, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.82, 0, 0, -0.0897, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.81, 0, 0, -0.0896, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.8, 0, 0, -0.0895, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.79, 0, 0, -0.0893, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.78, 0, 0, -0.0892, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.77, 0, 0, -0.0891, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.76, 0, 0, -0.0889, -14
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.75, 0, 0, -0.0888, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.74, 0, 0, -0.0887, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.73, 0, 0, -0.0886, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.72, 0, 0, -0.0884, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.71, 0, 0, -0.0883, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.7, 0, 0, -0.0882, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.69, 0, 0, -0.088, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.68, 0, 0, -0.0879, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.67, 0, 0, -0.0878, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.66, 0, 0, -0.0876, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.65, 0, 0, -0.0875, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.64, 0, 0, -0.0874, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.63, 0, 0, -0.0872, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.62, 0, 0, -0.0871, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.61, 0, 0, -0.087, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.6, 0, 0, -0.0868, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.59, 0, 0, -0.0867, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.58, 0, 0, -0.0866, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.57, 0, 0, -0.0864, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.56, 0, 0, -0.0863, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.55, 0, 0, -0.0862, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.54, 0, 0, -0.086, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.53, 0, 0, -0.0859, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.52, 0, 0, -0.0858, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.51, 0, 0, -0.0856, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.5, 0, 0, -0.0855, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.49, 0, 0, -0.0854, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.48, 0, 0, -0.0853, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.47, 0, 0, -0.0851, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.46, 0, 0, -0.085, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.45, 0, 0, -0.0849, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.44, 0, 0, -0.0847, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.43, 0, 0, -0.0846, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.42, 0, 0, -0.0845, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.41, 0, 0, -0.0843, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.4, 0, 0, -0.0842, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.39, 0, 0, -0.0841, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.38, 0, 0, -0.0839, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.37, 0, 0, -0.0838, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.36, 0, 0, -0.0837, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.35, 0, 0, -0.0835, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.34, 0, 0, -0.0834, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.33, 0, 0, -0.0833, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.32, 0, 0, -0.0831, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.31, 0, 0, -0.083, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.3, 0, 0, -0.0829, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.29, 0, 0, -0.0827, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.28, 0, 0, -0.0826, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.27, 0, 0, -0.0825, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.26, 0, 0, -0.0824, -13
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.25, 0, 0, -0.0822, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.24, 0, 0, -0.0821, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.23, 0, 0, -0.082, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.22, 0, 0, -0.0818, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.21, 0, 0, -0.0817, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.2, 0, 0, -0.0816, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.19, 0, 0, -0.0814, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.18, 0, 0, -0.0813, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.17, 0, 0, -0.0812, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.16, 0, 0, -0.081, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.15, 0, 0, -0.0809, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.14, 0, 0, -0.0808, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.13, 0, 0, -0.0806, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.12, 0, 0, -0.0805, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.11, 0, 0, -0.0804, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.1, 0, 0, -0.0802, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.09, 0, 0, -0.0801, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.08, 0, 0, -0.08, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.07, 0, 0, -0.0798, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.06, 0, 0, -0.0797, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.05, 0, 0, -0.0796, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.04, 0, 0, -0.0795, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.03, 0, 0, -0.0793, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.02, 0, 0, -0.0792, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6.01, 0, 0, -0.0791, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -6, 0, 0, -0.0789, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.99, 0, 0, -0.0788, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.98, 0, 0, -0.0787, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.97, 0, 0, -0.0785, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.96, 0, 0, -0.0784, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.95, 0, 0, -0.0783, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.94, 0, 0, -0.0781, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.93, 0, 0, -0.078, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.92, 0, 0, -0.0779, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.91, 0, 0, -0.0777, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.9, 0, 0, -0.0776, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.89, 0, 0, -0.0775, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.88, 0, 0, -0.0773, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.87, 0, 0, -0.0772, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.86, 0, 0, -0.0771, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.85, 0, 0, -0.0769, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.84, 0, 0, -0.0768, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.83, 0, 0, -0.0767, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.82, 0, 0, -0.0766, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.81, 0, 0, -0.0764, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.8, 0, 0, -0.0763, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.79, 0, 0, -0.0762, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.78, 0, 0, -0.076, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.77, 0, 0, -0.0759, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.76, 0, 0, -0.0758, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.75, 0, 0, -0.0756, -12
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.74, 0, 0, -0.0755, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.73, 0, 0, -0.0754, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.72, 0, 0, -0.0752, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.71, 0, 0, -0.0751, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.7, 0, 0, -0.075, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.69, 0, 0, -0.0748, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.68, 0, 0, -0.0747, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.67, 0, 0, -0.0746, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.66, 0, 0, -0.0744, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.65, 0, 0, -0.0743, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.64, 0, 0, -0.0742, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.63, 0, 0, -0.074, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.62, 0, 0, -0.0739, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.61, 0, 0, -0.0738, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.6, 0, 0, -0.0736, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.59, 0, 0, -0.0735, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.58, 0, 0, -0.0734, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.57, 0, 0, -0.0733, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.56, 0, 0, -0.0731, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.55, 0, 0, -0.073, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.54, 0, 0, -0.0729, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.53, 0, 0, -0.0727, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.52, 0, 0, -0.0726, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.51, 0, 0, -0.0725, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.5, 0, 0, -0.0723, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.49, 0, 0, -0.0722, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.48, 0, 0, -0.0721, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.47, 0, 0, -0.0719, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.46, 0, 0, -0.0718, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.45, 0, 0, -0.0717, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.44, 0, 0, -0.0715, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.43, 0, 0, -0.0714, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.42, 0, 0, -0.0713, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.41, 0, 0, -0.0711, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.4, 0, 0, -0.071, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.39, 0, 0, -0.0709, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.38, 0, 0, -0.0707, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.37, 0, 0, -0.0706, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.36, 0, 0, -0.0705, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.35, 0, 0, -0.0704, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.34, 0, 0, -0.0702, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.33, 0, 0, -0.0701, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.32, 0, 0, -0.07, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.31, 0, 0, -0.0698, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.3, 0, 0, -0.0697, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.29, 0, 0, -0.0696, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.28, 0, 0, -0.0694, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.27, 0, 0, -0.0693, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.26, 0, 0, -0.0692, -11
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.25, 0, 0, -0.069, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.24, 0, 0, -0.0689, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.23, 0, 0, -0.0688, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.22, 0, 0, -0.0686, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.21, 0, 0, -0.0685, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.2, 0, 0, -0.0684, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.19, 0, 0, -0.0682, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.18, 0, 0, -0.0681, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.17, 0, 0, -0.068, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.16, 0, 0, -0.0678, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.15, 0, 0, -0.0677, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.14, 0, 0, -0.0676, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.13, 0, 0, -0.0675, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.12, 0, 0, -0.0673, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.11, 0, 0, -0.0672, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.1, 0, 0, -0.0671, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.09, 0, 0, -0.0669, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.08, 0, 0, -0.0668, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.07, 0, 0, -0.0667, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.06, 0, 0, -0.0665, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.05, 0, 0, -0.0664, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.04, 0, 0, -0.0663, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.03, 0, 0, -0.0661, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.02, 0, 0, -0.066, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5.01, 0, 0, -0.0659, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -5, 0, 0, -0.0657, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.99, 0, 0, -0.0656, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.98, 0, 0, -0.0655, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.97, 0, 0, -0.0653, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.96, 0, 0, -0.0652, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.95, 0, 0, -0.0651, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.94, 0, 0, -0.0649, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.93, 0, 0, -0.0648, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.92, 0, 0, -0.0647, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.91, 0, 0, -0.0646, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.9, 0, 0, -0.0644, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.89, 0, 0, -0.0643, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.88, 0, 0, -0.0642, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.87, 0, 0, -0.064, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.86, 0, 0, -0.0639, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.85, 0, 0, -0.0638, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.84, 0, 0, -0.0636, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.83, 0, 0, -0.0635, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.82, 0, 0, -0.0634, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.81, 0, 0, -0.0632, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.8, 0, 0, -0.0631, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.79, 0, 0, -0.063, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.78, 0, 0, -0.0628, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.77, 0, 0, -0.0627, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.76, 0, 0, -0.0626, -10
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.75, 0, 0, -0.0624, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.74, 0, 0, -0.0623, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.73, 0, 0, -0.0622, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.72, 0, 0, -0.062, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.71, 0, 0, -0.0619, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.7, 0, 0, -0.0618, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.69, 0, 0, -0.0617, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.68, 0, 0, -0.0615, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.67, 0, 0, -0.0614, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.66, 0, 0, -0.0613, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.65, 0, 0, -0.0611, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.64, 0, 0, -0.061, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.63, 0, 0, -0.0609, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.62, 0, 0, -0.0607, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.61, 0, 0, -0.0606, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.6, 0, 0, -0.0605, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.59, 0, 0, -0.0603, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.58, 0, 0, -0.0602, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.57, 0, 0, -0.0601, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.56, 0, 0, -0.0599, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.55, 0, 0, -0.0598, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.54, 0, 0, -0.0597, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.53, 0, 0, -0.0595, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.52, 0, 0, -0.0594, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.51, 0, 0, -0.0593, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.5, 0, 0, -0.0591, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.49, 0, 0, -0.059, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.48, 0, 0, -0.0589, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.47, 0, 0, -0.0587, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.46, 0, 0, -0.0586, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.45, 0, 0, -0.0585, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.44, 0, 0, -0.0584, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.43, 0, 0, -0.0582, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.42, 0, 0, -0.0581, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.41, 0, 0, -0.058, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.4, 0, 0, -0.0578, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.39, 0, 0, -0.0577, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.38, 0, 0, -0.0576, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.37, 0, 0, -0.0574, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.36, 0, 0, -0.0573, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.35, 0, 0, -0.0572, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.34, 0, 0, -0.057, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.33, 0, 0, -0.0569, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.32, 0, 0, -0.0568, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.31, 0, 0, -0.0566, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.3, 0, 0, -0.0565, -9
469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.29, 0, 0, -0.0564, -9
