The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Instructions, Role, List, varchar, Non-Broker Franchisee, Non-Broker Franchisee, true, false, NULL, NULL, Role, table_152360, 1, left, Display, false, 0.2, 0
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Instructions, Role, List, varchar, Retail Loan Writer, Retail Loan Writer, true, false, NULL, NULL, Role, table_152360, 1, left, Display, false, 0.2, 0
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, AFG has been advised within 2 days of any change of name, business address, professional indemnity insurance details, EDR membership and appointments/terminations of directors, employees, contractors or admin assistants, List, varchar, False, False, true, false, NULL, NULL, AFG has been advised within 2 days of any change of name, business address, professional indemnity insurance details, EDR membership and appointments/terminations of directors, employees, contractors or admin assistants, table_152360, 13, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, AFG has been advised within 2 days of any change of name, business address, professional indemnity insurance details, EDR membership and appointments/terminations of directors, employees, contractors or admin assistants, List, varchar, True, True, true, false, NULL, NULL, AFG has been advised within 2 days of any change of name, business address, professional indemnity insurance details, EDR membership and appointments/terminations of directors, employees, contractors or admin assistants, table_152360, 13, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All customer requests for marketing opt outs have been acted upon; only customers who are aware of and agreed to receive direct marketing, are on the nurture program, List, varchar, False, False, true, false, NULL, NULL, All customer requests for marketing opt outs have been acted upon; only customers who are aware of and agreed to receive direct marketing, are on the nurture program, table_152360, 51, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All customer requests for marketing opt outs have been acted upon; only customers who are aware of and agreed to receive direct marketing, are on the nurture program, List, varchar, True, True, true, false, NULL, NULL, All customer requests for marketing opt outs have been acted upon; only customers who are aware of and agreed to receive direct marketing, are on the nurture program, table_152360, 51, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All insurance premiums, including monthly payments, were made by the due date. Proof of insurance currency available on request, List, varchar, False, False, true, false, NULL, NULL, All insurance premiums, including monthly payments, were made by the due date. Proof of insurance currency available on request, table_152360, 7, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All insurance premiums, including monthly payments, were made by the due date. Proof of insurance currency available on request, List, varchar, True, True, true, false, NULL, NULL, All insurance premiums, including monthly payments, were made by the due date. Proof of insurance currency available on request, table_152360, 7, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All my marketing including websites and social media has been approved in accordance with AFG requirements, List, varchar, False, False, true, false, NULL, NULL, All my marketing including websites and social media has been approved in accordance with AFG requirements, table_152360, 64, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All my marketing including websites and social media has been approved in accordance with AFG requirements, List, varchar, True, True, true, false, NULL, NULL, All my marketing including websites and social media has been approved in accordance with AFG requirements, table_152360, 64, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All potential insurance claims have been immediately advised to my insurer. Proof of notification is available on request, List, varchar, False, False, true, false, NULL, NULL, All potential insurance claims have been immediately advised to my insurer. Proof of notification is available on request, table_152360, 9, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All potential insurance claims have been immediately advised to my insurer. Proof of notification is available on request, List, varchar, True, True, true, false, NULL, NULL, All potential insurance claims have been immediately advised to my insurer. Proof of notification is available on request, table_152360, 9, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All support staff and store brokers have contracts in place with my company, which contain confidentiality, restraint of trade and privacy clauses, List, varchar, False, False, true, false, NULL, NULL, All support staff and store brokers have contracts in place with my company, which contain confidentiality, restraint of trade and privacy clauses, table_152360, 53, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, All support staff and store brokers have contracts in place with my company, which contain confidentiality, restraint of trade and privacy clauses, List, varchar, True, True, true, false, NULL, NULL, All support staff and store brokers have contracts in place with my company, which contain confidentiality, restraint of trade and privacy clauses, table_152360, 53, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 8, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 10, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 12, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 14, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 16, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 18, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 20, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 22, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 24, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 26, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 28, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 30, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 32, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 34, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 36, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 38, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 40, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 42, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 44, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 46, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 48, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 50, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 52, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 54, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 56, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 59, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 61, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 63, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 65, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 67, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 69, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 71, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 73, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 75, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, Comment, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 77, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, How to close, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 78, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, How to complete, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I always completed an online complaint form within 24 hours of receipt of complaint, List, varchar, False, False, true, false, NULL, NULL, I always completed an online complaint form within 24 hours of receipt of complaint, table_152360, 47, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I always completed an online complaint form within 24 hours of receipt of complaint, List, varchar, True, True, true, false, NULL, NULL, I always completed an online complaint form within 24 hours of receipt of complaint, table_152360, 47, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am a credit representative only of AFG and not of any other Australian Credit Licencee, List, varchar, False, False, true, false, NULL, NULL, I am a credit representative only of AFG and not of any other Australian Credit Licencee, table_152360, 1, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am a credit representative only of AFG and not of any other Australian Credit Licencee, List, varchar, True, True, true, false, NULL, NULL, I am a credit representative only of AFG and not of any other Australian Credit Licencee, table_152360, 1, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am aware and familiar with AFG's Whistleblower Policy, List, varchar, False, False, true, false, NULL, NULL, I am aware and familiar with AFG's Whistleblower Policy, table_152360, 68, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am aware and familiar with AFG's Whistleblower Policy, List, varchar, True, True, true, false, NULL, NULL, I am aware and familiar with AFG's Whistleblower Policy, table_152360, 68, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am aware that if I breach the AFG Code of Conduct or policies or procedures, I may be issued with a notice by AFG which may result in the termination of my appointment as an authorised credit representative of AFG, List, varchar, False, False, true, false, NULL, NULL, I am aware that if I breach the AFG Code of Conduct or policies or procedures, I may be issued with a notice by AFG which may result in the termination of my appointment as an authorised credit representative of AFG, table_152360, 74, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am aware that if I breach the AFG Code of Conduct or policies or procedures, I may be issued with a notice by AFG which may result in the termination of my appointment as an authorised credit representative of AFG, List, varchar, True, True, true, false, NULL, NULL, I am aware that if I breach the AFG Code of Conduct or policies or procedures, I may be issued with a notice by AFG which may result in the termination of my appointment as an authorised credit representative of AFG, table_152360, 74, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am aware that if I cease to be a Credit Representative, my insurer must be advised that run-off cover is to be activated, List, varchar, False, False, true, false, NULL, NULL, I am aware that if I cease to be a Credit Representative, my insurer must be advised that run-off cover is to be activated, table_152360, 11, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am aware that if I cease to be a Credit Representative, my insurer must be advised that run-off cover is to be activated, List, varchar, True, True, true, false, NULL, NULL, I am aware that if I cease to be a Credit Representative, my insurer must be advised that run-off cover is to be activated, table_152360, 11, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am not banned or suspended from engaging in a credit activity under any National or State/Territory Law, List, varchar, False, False, true, false, NULL, NULL, I am not banned or suspended from engaging in a credit activity under any National or State/Territory Law, table_152360, 17, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am not banned or suspended from engaging in a credit activity under any National or State/Territory Law, List, varchar, True, True, true, false, NULL, NULL, I am not banned or suspended from engaging in a credit activity under any National or State/Territory Law, table_152360, 17, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am not subject to a banning order or disqualification under the Corporations Act 2001, List, varchar, False, False, true, false, NULL, NULL, I am not subject to a banning order or disqualification under the Corporations Act 2001, table_152360, 15, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I am not subject to a banning order or disqualification under the Corporations Act 2001, List, varchar, True, True, true, false, NULL, NULL, I am not subject to a banning order or disqualification under the Corporations Act 2001, table_152360, 15, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I comply with AFG's Responsible Lending Policy, List, varchar, False, False, true, false, NULL, NULL, I comply with AFG's Responsible Lending Policy, table_152360, 70, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I comply with AFG's Responsible Lending Policy, List, varchar, True, True, true, false, NULL, NULL, I comply with AFG's Responsible Lending Policy, table_152360, 70, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I comply with the Anti Bribery and Corruption Policy, List, varchar, False, False, true, false, NULL, NULL, I comply with the Anti Bribery and Corruption Policy, table_152360, 37, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I comply with the Anti Bribery and Corruption Policy, List, varchar, True, True, true, false, NULL, NULL, I comply with the Anti Bribery and Corruption Policy, table_152360, 37, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I do not hold my own Australian Credit Licence, List, varchar, False, False, true, false, NULL, NULL, I confirm I do not hold my own Australian Credit Licence, table_152360, 3, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I do not hold my own Australian Credit Licence, List, varchar, True, True, true, false, NULL, NULL, I confirm I do not hold my own Australian Credit Licence, table_152360, 3, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I do not hold or send any customer personal information offshore (unless to a customer's authorised email address) via a Non AFG system, List, varchar, False, False, true, false, NULL, NULL, I confirm I do not hold or send any customer personal information offshore (unless to a customer's authorised email address) via a Non AFG system, table_152360, 60, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I do not hold or send any customer personal information offshore (unless to a customer's authorised email address) via a Non AFG system, List, varchar, True, True, true, false, NULL, NULL, I confirm I do not hold or send any customer personal information offshore (unless to a customer's authorised email address) via a Non AFG system, table_152360, 60, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I do not receive any fees from my customers for the provision of credit assistance, List, varchar, False, False, true, false, NULL, NULL, I confirm I do not receive any fees from my customers for the provision of credit assistance, table_152360, 39, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I do not receive any fees from my customers for the provision of credit assistance, List, varchar, True, True, true, false, NULL, NULL, I confirm I do not receive any fees from my customers for the provision of credit assistance, table_152360, 39, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have advised Risk and Compliance of all suspicious matters and lodged a Fraud and Suspect Transactions form, List, varchar, False, False, true, false, NULL, NULL, I confirm I have advised Risk and Compliance of all suspicious matters and lodged a Fraud and Suspect Transactions form, table_152360, 66, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have advised Risk and Compliance of all suspicious matters and lodged a Fraud and Suspect Transactions form, List, varchar, True, True, true, false, NULL, NULL, I confirm I have advised Risk and Compliance of all suspicious matters and lodged a Fraud and Suspect Transactions form, table_152360, 66, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have not made or received any payment in relation to referrals or received any payment as commission from any source other than AFG, List, varchar, False, False, true, false, NULL, NULL, I confirm I have not made or received any payment in relation to referrals or received any payment as commission from any source other than AFG, table_152360, 41, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have not made or received any payment in relation to referrals or received any payment as commission from any source other than AFG, List, varchar, True, True, true, false, NULL, NULL, I confirm I have not made or received any payment in relation to referrals or received any payment as commission from any source other than AFG, table_152360, 41, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have not received or provided any Gifts and Entertainment in my capacity as an AFG Broker that could be perceived as inappropriate or give rise to (actual, potential or perceived) conflicts of interest, List, varchar, False, False, true, false, NULL, NULL, I confirm I have not received or provided any Gifts and Entertainment in my capacity as an AFG Broker that could be perceived as inappropriate or give rise to (actual, potential or perceived) conflicts of interest, table_152360, 33, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have not received or provided any Gifts and Entertainment in my capacity as an AFG Broker that could be perceived as inappropriate or give rise to (actual, potential or perceived) conflicts of interest, List, varchar, True, True, true, false, NULL, NULL, I confirm I have not received or provided any Gifts and Entertainment in my capacity as an AFG Broker that could be perceived as inappropriate or give rise to (actual, potential or perceived) conflicts of interest, table_152360, 33, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have recorded all Gifts and Entertainment in accordance with policy together with required approvals.  A register of Gifts and Entertainment is available on request, List, varchar, False, False, true, false, NULL, NULL, I confirm I have recorded all Gifts and Entertainment in accordance with policy together with required approvals.  A register of Gifts and Entertainment is available on request, table_152360, 35, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm I have recorded all Gifts and Entertainment in accordance with policy together with required approvals.  A register of Gifts and Entertainment is available on request, List, varchar, True, True, true, false, NULL, NULL, I confirm I have recorded all Gifts and Entertainment in accordance with policy together with required approvals.  A register of Gifts and Entertainment is available on request, table_152360, 35, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm myself and my company are not insolvent nor am I an undischarged bankrupt, List, varchar, False, False, true, false, NULL, NULL, I confirm myself and my company are not insolvent nor am I an undischarged bankrupt, table_152360, 21, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm myself and my company are not insolvent nor am I an undischarged bankrupt, List, varchar, True, True, true, false, NULL, NULL, I confirm myself and my company are not insolvent nor am I an undischarged bankrupt, table_152360, 21, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm that customers are not disadvantaged by any (actual, potential or perceived) conflict of interest, List, varchar, False, False, true, false, NULL, NULL, I confirm that customers are not disadvantaged by any (actual, potential or perceived) conflict of interest, table_152360, 31, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm that customers are not disadvantaged by any (actual, potential or perceived) conflict of interest, List, varchar, True, True, true, false, NULL, NULL, I confirm that customers are not disadvantaged by any (actual, potential or perceived) conflict of interest, table_152360, 31, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm that in accordance with the IT Security Policy I do not share, and I keep secure, all usernames and passwords of AFG systems, List, varchar, False, False, true, false, NULL, NULL, I confirm that in accordance with the IT Security Policy I do not share, and I keep secure, all usernames and passwords of AFG systems, table_152360, 62, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I confirm that in accordance with the IT Security Policy I do not share, and I keep secure, all usernames and passwords of AFG systems, List, varchar, True, True, true, false, NULL, NULL, I confirm that in accordance with the IT Security Policy I do not share, and I keep secure, all usernames and passwords of AFG systems, table_152360, 62, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I declare that all information provided in this Annual attestation is true, correct and complete, List, varchar, False, False, true, false, NULL, NULL, I declare that all information provided in this Annual attestation is true, correct and complete, table_152360, 76, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I declare that all information provided in this Annual attestation is true, correct and complete, List, varchar, True, True, true, false, NULL, NULL, I declare that all information provided in this Annual attestation is true, correct and complete, table_152360, 76, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I do not hold an Australian Financial Services Licence (AFSL) nor am I a representative under any other AFSL, List, varchar, False, False, true, false, NULL, NULL, I do not hold an Australian Financial Services Licence (AFSL) nor am I a representative under any other AFSL, table_152360, 5, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I do not hold an Australian Financial Services Licence (AFSL) nor am I a representative under any other AFSL, List, varchar, True, True, true, false, NULL, NULL, I do not hold an Australian Financial Services Licence (AFSL) nor am I a representative under any other AFSL, table_152360, 5, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have an agreement in place with my franchisee/ mobile broker which covers confidentiality, restraint of trade and privacy clauses, List, varchar, False, False, true, false, NULL, NULL, I have an agreement in place with my franchisee/ mobile broker which covers confidentiality, restraint of trade and privacy clauses, table_152360, 55, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have an agreement in place with my franchisee/ mobile broker which covers confidentiality, restraint of trade and privacy clauses, List, varchar, True, True, true, false, NULL, NULL, I have an agreement in place with my franchisee/ mobile broker which covers confidentiality, restraint of trade and privacy clauses, table_152360, 55, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have met all my customers face to face and have sighted all original identification documents, List, varchar, False, False, true, false, NULL, NULL, I have met all my customers face to face and have sighted all original identification documents, table_152360, 49, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have met all my customers face to face and have sighted all original identification documents, List, varchar, True, True, true, false, NULL, NULL, I have met all my customers face to face and have sighted all original identification documents, table_152360, 49, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not been charged or convicted of any charges during the past 24 months, List, varchar, False, False, true, false, NULL, NULL, I have not been charged or convicted of any charges during the past 24 months, table_152360, 29, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not been charged or convicted of any charges during the past 24 months, List, varchar, True, True, true, false, NULL, NULL, I have not been charged or convicted of any charges during the past 24 months, table_152360, 29, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not been convicted or charged within the last ten years of fraud and am not subject to any order under the Crimes, List, varchar, False, False, true, false, NULL, NULL, I have not been convicted or charged within the last ten years of fraud and am not subject to any order under the Crimes, table_152360, 25, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not been convicted or charged within the last ten years of fraud and am not subject to any order under the Crimes, List, varchar, True, True, true, false, NULL, NULL, I have not been convicted or charged within the last ten years of fraud and am not subject to any order under the Crimes, table_152360, 25, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not been disqualified from managing corporations nor am I, or my company under any investigation, List, varchar, False, False, true, false, NULL, NULL, I have not been disqualified from managing corporations nor am I, or my company under any investigation, table_152360, 23, both, Display, false, 0.1, 1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, I have not been disqualified from managing corporations nor am I, or my company under any investigation, List, varchar, True, True, true, false, NULL, NULL, I have not been disqualified from managing corporations nor am I, or my company under any investigation, table_152360, 23, both, Display, false, 0.1, 1
