The table size(row x col) is:(1001 x 13)
Application Id, Application, Register, Section, Section Order, Column, Column Type, Data Type, Layout Row, Layout Column, Archived, Display, Column Sorting
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Inherent Risk Rating - Rating, Risk Rating, integer, -1, both, false, Hidden, 0.1
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Inherent Risk Rating - Total Score, Whole Number, integer, -1, both, false, Hidden, 0.1
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Linked Group Risk, Risk Event, integer, 3, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Next Review Date, Date, date, 0, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Rationale for Inherent Assessment, Multi-line Text, text, 5, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Risk, Risk Event, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Risk Description, Multi-line Text, text, 2, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG Risk Assessment - Inherent Risk, 0, Risk Owner, User, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Acceptance Commentary, Multi-line Text, text, 3, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Accept or Treat?, List, varchar, 2, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Authorisation, Sign-off, integer, 6, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Residual Assessment Rationale, Multi-line Text, text, 0, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Residual Risk Rating, Risk Matrix, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Residual Risk Rating - Consequence, Consequence, integer, -1, both, false, Hidden, 0.1
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Residual Risk Rating - Likelihood, Likelihood, integer, -1, both, false, Hidden, 0.1
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Residual Risk Rating - Rating, Risk Rating, integer, -1, both, false, Hidden, 0.1
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Residual Risk Rating - Total Score, Whole Number, integer, -1, both, false, Hidden, 0.1
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Spacer, Spacer, void, 5, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Treatment Plan, Static Text, void, 1, both, false, Display, 0.1
1201, AFG, AFG Risk Assessment, AFG - Risk Assessment - Residual Risk, 2, Treatment Required, Actions, varchar, 4, both, false, Display, 0.1
1201, AFG, AFG Risk Assessment, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG Risk Assessment, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Risk Assessment, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Risk Assessment, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, AFG Strategy, AFG Strategy - Details, 0, Classification, Multi-select List, array, 2, left, false, Display, 0.2
1201, AFG, AFG Strategy, AFG Strategy - Details, 0, Impact, Multi-line Text, text, 1, right, false, Display, 0.3
1201, AFG, AFG Strategy, AFG Strategy - Details, 0, Metrics, Multi-select Library, array, 3, left, false, Display, 0.2
1201, AFG, AFG Strategy, AFG Strategy - Details, 0, Objective, Multi-line Text, text, 1, left, false, Display, 0.2
1201, AFG, AFG Strategy, AFG Strategy - Details, 0, Strategy Date, Date, date, 0, right, false, Display, 0.3
1201, AFG, AFG Strategy, AFG Strategy - Details, 0, Strategy Title, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, AFG Strategy, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, AFG Strategy, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, AFG Strategy, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, AFG Strategy, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, AFG Strategy, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, AFG Strategy, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, Broker 360 Profile, Broker - Approval, 3, Approval Comments, Multi-line Text, text, 1, both, false, Display, 0.1
1201, AFG, Broker 360 Profile, Broker - Approval, 3, Date of Apprval, Date, date, 0, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Approval, 3, Vendor Approved by, Sign-off, integer, 0, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Details, 0, Company Name, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Details, 0, Contact Email, Email, varchar, 3, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Details, 0, Contact Mobile, Single-line Text, varchar, 4, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Details, 0, Contact Telephone, Single-line Text, varchar, 4, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Details, 0, Email Address, Email, varchar, 2, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Details, 0, Fax, Single-line Text, varchar, 2, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Details, 0, Mailing Address, Multi-line Text, text, 1, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Details, 0, Point of Contact, Single-line Text, varchar, 3, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Details, 0, Telephone, Single-line Text, varchar, 1, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Details, 0, Web Address, Single-line Text, varchar, 0, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker Performance, 4, Company Performance, Table, varchar, 0, both, false, Display, 0.1
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, ABN, Whole Number, integer, 2, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, ACN, Whole Number, integer, 2, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Business Type, List, varchar, 1, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Compliance Questions, Multi-select Library, array, 3, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Contract, Attachment, integer, 3, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Contract Duration, Decimal, numeric, 4, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Date Company Established, Date, date, 1, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Date Contract Commenced, Date, date, 4, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Details of Goods / Services Provided, Multi-line Text, text, 0, both, false, Display, 0.1
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Insurance COC, Attachment, integer, 5, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Insurance Review, List, varchar, 6, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Insurances, Multi-select List, array, 5, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Licence Review, List, varchar, 8, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Licences, Attachment, integer, 7, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Licences held, Multi-line Text, text, 7, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Next Review Date - Insurance, Date, date, 6, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Next Review Date - Licences, Date, date, 8, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, Broker - Profile Overview, 2, Other Information, Multi-line Text, text, 9, both, false, Display, 0.1
1201, AFG, Broker 360 Profile, Broker - Staff, 1, Vendor Staff, Table, varchar, 0, both, false, Display, 0.1
1201, AFG, Broker 360 Profile, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, Broker 360 Profile, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, Broker 360 Profile, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, Broker 360 Profile, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, Broker Company Performance, Brokers Performance, 0, Company Performance Report, Multi-line Text, text, 3, both, false, Display, 0.1
1201, AFG, Broker Company Performance, Brokers Performance, 0, Company Start Date, Date, date, 1, left, false, Display, 0.2
1201, AFG, Broker Company Performance, Brokers Performance, 0, Overall Performance Rating, List, varchar, 4, left, false, Display, 0.2
1201, AFG, Broker Company Performance, Brokers Performance, 0, Project Name, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, Broker Company Performance, Brokers Performance, 0, Project Start Date, Date, date, 0, right, false, Display, 0.3
1201, AFG, Broker Company Performance, Brokers Performance, 0, Project Status, List, varchar, 1, right, false, Display, 0.3
1201, AFG, Broker Company Performance, Brokers Performance, 0, Reason for Rating, Multi-select List, array, 4, right, false, Display, 0.3
1201, AFG, Broker Company Performance, Brokers Performance, 0, Report Date, Date, date, 2, right, false, Display, 0.3
1201, AFG, Broker Company Performance, Brokers Performance, 0, Reporter Name, User, integer, 2, left, false, Display, 0.2
1201, AFG, Broker Company Performance, Brokers Performance, 0, Use Company Again, List, varchar, 5, left, false, Display, 0.2
1201, AFG, Broker Company Performance, Brokers Performance, 0, Worklog, WorkLog, integer, 5, right, false, Display, 0.3
1201, AFG, Broker Company Performance, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, Broker Company Performance, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, Broker Company Performance, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, Broker Company Performance, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, Broker Company Performance, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, Broker Company Performance, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, Broker Competency Register, Broker Competency Description, 0, Competency or Training completed, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, Broker Competency Register, Broker Competency Description, 0, Date completed, Date, date, 0, right, false, Display, 0.3
1201, AFG, Broker Competency Register, Broker Competency Description, 0, Description, Multi-line Text, text, 1, left, false, Display, 0.2
1201, AFG, Broker Competency Register, Broker Competency Description, 0, Evidence of competency or completed training, Attachment, integer, 2, both, false, Display, 0.1
1201, AFG, Broker Competency Register, Broker Competency Description, 0, Hours, Decimal, numeric, 1, right, false, Display, 0.3
1201, AFG, Broker Competency Register, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, Broker Competency Register, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, Broker Competency Register, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, Broker Competency Register, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, Broker Competency Register, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, Broker Competency Register, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, Brokers, Broker Documentation Reviewed, 1, <b></b>, Static Text, void, 0, both, false, Display, 0.1
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Communication procedures in place for remote / rural/ in isolation work, Multi-select List, array, 12, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Completed Permits to Work (PTW), Multi-select List, array, 8, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Contractor certification & licences, Multi-select List, array, 1, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Lock out / tag out procedures, Multi-select List, array, 9, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Other Document (if applicable), Multi-line Text, text, 13, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Plant / equipment certification / registration, Multi-select List, array, 5, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Professional indemnity insurance, Multi-select List, array, 3, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Public liability insurance, Multi-select List, array, 2, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Safety Data Sheets (SDS) for all hazardous chemicals to be used, Multi-select List, array, 7, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Safe work methods & procedures & instructions for work, Multi-select List, array, 6, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Site plans and services reviewed where digging / trenching will be completed, Multi-select List, array, 11, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Traffic/ environmental/ site management plan, Multi-select List, array, 10, left, false, Display, 0.2
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Communication procedures, Attachment, integer, 12, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Completed PTW, Attachment, integer, 8, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Contractor certification & licences, Attachment, integer, 1, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Lock out / tag out procedures, Attachment, integer, 9, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Other documents, Attachment, integer, 13, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Plant / equipment certification / registration, Attachment, integer, 5, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Professional indemnity insurance, Attachment, integer, 3, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Public liability insurance, Attachment, integer, 2, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Safe work methods & procedures & instructions for work, Attachment, integer, 6, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload SDS, Attachment, integer, 7, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Site plans and services reviewed, Attachment, integer, 11, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Traffic/ environmental/ site management plan, Attachment, integer, 10, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Upload Workers compensation/ personal accident insurance, Attachment, integer, 4, right, false, Display, 0.3
1201, AFG, Brokers, Broker Documentation Reviewed, 1, Workers compensation/ personal accident insurance, Multi-select List, array, 4, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, <b></b>, Static Text, void, 1, both, false, Display, 0.1
1201, AFG, Brokers, Broker - Induction Checklist, 2, Incident reporting and investigation process, Boolean (Yes/No), boolean, 6, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Induction Completed By, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Induction Date, Date, date, 0, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Overview of general access and restricted access areas, Boolean (Yes/No), boolean, 8, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Overview of site hazards including those from work on site, Boolean (Yes/No), boolean, 9, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Risk control requirements (Hazardous chemicals /plant /equipment /excavation /confined space work etc), Boolean (Yes/No), boolean, 10, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Site amenities and facilities, Boolean (Yes/No), boolean, 11, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Site emergency evacuation procedures, Boolean (Yes/No), boolean, 4, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Site first aid/ medical emergency procedures, Boolean (Yes/No), boolean, 5, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Site parking arrangements, Boolean (Yes/No), boolean, 12, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Site rules (Mandatory PPE /drugs /alcohol /smoking etc), Boolean (Yes/No), boolean, 3, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Site sign-in / sign-out register, Boolean (Yes/No), boolean, 7, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Sub-contractor management processes, Boolean (Yes/No), boolean, 13, left, false, Display, 0.2
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Incident reporting and investigation process, Attachment, integer, 6, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Overview of general access and restricted access areas, Attachment, integer, 8, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Overview of site hazards, Attachment, integer, 9, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Risk control requirements, Attachment, integer, 10, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Site amenities and facilities document, Attachment, integer, 11, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Site emergency evacuation procedures, Attachment, integer, 4, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Site first aid/ medical emergency procedures, Attachment, integer, 5, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Site parking arrangements document, Attachment, integer, 12, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Site rules, Attachment, integer, 3, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Site sign-in / sign-out register, Attachment, integer, 7, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload Sub-contractor management processes document, Attachment, integer, 13, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, Upload WHS Policy, Attachment, integer, 2, right, false, Display, 0.3
1201, AFG, Brokers, Broker - Induction Checklist, 2, WHS Policy, Boolean (Yes/No), boolean, 2, left, false, Display, 0.2
1201, AFG, Brokers, Brokers Staff, 0, Competencies and Inductions, Table, varchar, 2, both, false, Display, 0.1
1201, AFG, Brokers, Brokers Staff, 0, Email, Email, varchar, 1, left, false, Display, 0.2
1201, AFG, Brokers, Brokers Staff, 0, First Name, Single-line Text, varchar, 0, left, false, Display, 0.2
1201, AFG, Brokers, Brokers Staff, 0, Last Name, Single-line Text, varchar, 0, right, false, Display, 0.3
1201, AFG, Brokers, Brokers Staff, 0, Mobile Phone, Single-line Text, varchar, 1, right, false, Display, 0.3
1201, AFG, Brokers, Brokers Staff, 0, Next Review Date, Date, date, 3, left, false, Display, 0.2
1201, AFG, Brokers, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, Brokers, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, Brokers, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, Brokers, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, Brokers, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, Brokers, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Instructions, 0, Attestation Due Date, Date, date, 1, right, false, Display, 0.3
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Instructions, 0, Instructions, Static Text, void, 0, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Instructions, 0, Name, User, integer, 0, right, false, Display, 0.3
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Instructions, 0, Role, List, varchar, 1, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, AFG has been advised within 2 days of any change of name, business address, professional indemnity insurance details, EDR membership and appointments/terminations of directors, employees, contractors or admin assistants, List, varchar, 13, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, All customer requests for marketing opt outs have been acted upon; only customers who are aware of and agreed to receive direct marketing, are on the nurture program, List, varchar, 51, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, All insurance premiums, including monthly payments, were made by the due date. Proof of insurance currency available on request, List, varchar, 7, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, All my marketing including websites and social media has been approved in accordance with AFG requirements, List, varchar, 64, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, All potential insurance claims have been immediately advised to my insurer. Proof of notification is available on request, List, varchar, 9, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, All support staff and store brokers have contracts in place with my company, which contain confidentiality, restraint of trade and privacy clauses, List, varchar, 53, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 2, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 4, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 6, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 8, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 10, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 12, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 14, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 16, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 18, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 20, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 22, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 24, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 26, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 28, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 30, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 32, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 34, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 36, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 38, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 40, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 42, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 44, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 46, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 48, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 50, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 52, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 54, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 56, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 59, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 61, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 63, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 65, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 67, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 69, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 71, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 73, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 75, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, Comment, Multi-line Text, text, 77, left, false, Display, 0.2
