The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
Service Provision- Cooking, Service Provision- Cooking, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Service Provision- Cooking, Service Provision- Cooking, true, false, NULL, NULL, Classification, table_166500
Service Provision- Gardening / Grounds Maintenance, Service Provision- Gardening / Grounds Maintenance, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Service Provision- Gardening / Grounds Maintenance, Service Provision- Gardening / Grounds Maintenance, true, false, NULL, NULL, Classification, table_166500
Service Provision- Hospitality,  Service Provision- Hospitality, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Service Provision- Hospitality,  Service Provision- Hospitality, true, false, NULL, NULL, Classification, table_166500
Service Provision- Kitchen Prep,  Service Provision- Kitchen Prep, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Service Provision- Kitchen Prep,  Service Provision- Kitchen Prep, true, false, NULL, NULL, Classification, table_166500
Service Provision Security Activity/Patrol/ Lock up/ Emergency Call, Service Provision Security Activity/Patrol/ Lock up/ Emergency Call, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Service Provision Security Activity/Patrol/ Lock up/ Emergency Call, Service Provision Security Activity/Patrol/ Lock up/ Emergency Call, true, false, NULL, NULL, Classification, table_166500
Service provision- Workplace Inspection, Service provision- Workplace Inspection, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Service provision- Workplace Inspection, Service provision- Workplace Inspection, true, false, NULL, NULL, Classification, table_166500
Services, Services, true, false, NULL, NULL, Complaint Type, table_102060
Services, Services, true, false, NULL, NULL, Complaint Type, table_157160
Severe, Severe, true, false, #FF0000, NULL, How severe was the injury in your opinion, table_137710
Sewerage,  Garbage and other refuse, Sewerage,  Garbage and other refuse, true, false, Agency (more specific), table_166500
Sexual Assault/ Sexual Harassment, Sexual Assault/ Sexual Harassment, true, false, NULL, NULL, Injury, table_166500
Sexual violence/harassment, Sexual violence/harassment, true, false, NULL, NULL, What are you reporting?, table_167350
Share / Transfer, Share / Transfer, true, false, NULL, NULL, Risk Treatment, table_130680
Sharps – Non Needlestick, Sharps – Non Needlestick, true, false, NULL, NULL, Tier 2.2, table_163890
Shearer, Shearer, true, false, NULL, NULL, Agency (more specific), table_166500
Shelf, Shelf, true, false, NULL, NULL, Agency (more specific), table_166500
Short term contact with chemical, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Short term contact with chemical, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Shortwave, Shortwave, true, false, NULL, NULL, Hazard Type, table_117850
Shoulder, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Shoulder, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Shoulder, Shoulder, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Shoulders and Arms, NULL, true, false, NULL, NULL, Where is the injury?, table_118410
Significant, Significant, true, false, NULL, NULL, Was this a significant / near miss Incident, table_150260
Significant - Lost Time &gt; 1 Week, Significant - Lost Time &gt; 1 Week, true, false, NULL, NULL, Severity of Injury, table_118410
Significant Weather event, Significant Weather event, true, false, NULL, NULL, Environmental Impact Mechanism, table_141020
Simple, Simple, true, false, NULL, NULL, Assessment, table_130680
Single contact with chemical or substance, Single contact with chemical or substance, true, false, NULL, NULL, Mechanism (more specific), table_166500
Sinusitis, Sinusitis , true, false, NULL, NULL, Eye / Ear / Oral / Sinusitis Infection, table_150260
Site Water / Run-off, Site Water / Run-off, true, false, NULL, NULL, Environmental Aspect, table_141020
Situational Awareness, NULL, true, false, NULL, NULL, Task/Environmental Conditions – Human Factors, table_141020
Skin, Skin, true, false, NULL, NULL, Type of Injury, table_118410
Skin/Wound Infection, Skin/Wound Infection, true, false, NULL, NULL, Infection Category, table_150260
Skin Condition, Skin Condition, true, false, NULL, NULL, Injury, table_166500
Skin irritation, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Skin irritation, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Skull, Skull, true, false, NULL, NULL, Bodily Location (more specific), table_166500
SLA (Service Level Agreement), SLA (Service Level Agreement), true, false, NULL, NULL, Document, table_145860
Slide or cave in, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Slide or cave in, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Slip,  Trip and Fall of a Person, Slip,  Trip and Fall of a Person, true, false, Hazard Type, table_162160
Slip,  trip hazards, NULL, true, false, NULL, Environment, table_146220
Slip / Trip / Fall, Slip / Trip / Fall, true, false, NULL, NULL, Mechanism, table_166500
Slip/trip hazard, NULL, true, false, NULL, NULL, Environment, table_167350
Slip and Trip, Slip and Trip, true, false, NULL, NULL, Hazard Type, table_117850
Slip Trip or Fall, Slip Trip or Fall, true, false, NULL, NULL, Mechanism of Injury, table_118410
Small, Small, true, false, NULL, NULL, Opportunity size, table_121130
Small, Small (&lt;250m assets), true, false, NULL, NULL, Applicability, table_122720
SME Assertion, SME Assertion, true, false, NULL, NULL, Assurance, table_132970
SoA, SoA, true, false, NULL, NULL, File Type, table_164160
Social Media, Social Media, true, false, NULL, NULL, Complaint Source, table_102060
Social Media, Social Media, true, false, NULL, NULL, Complaint Source, table_157160
Social sports,  fitness and exercise, Social sports,  fitness and exercise, true, false, Activity/task being undertaken at the time of the incident, table_167350
Social sports,  fitness and exercise, Social sports,  fitness and exercise, true, false, Classification, table_166500
Software, NULL, true, false, NULL, NULL, Components Impacted, table_110880
Soil, Soil, true, false, NULL, NULL, Agency (more specific), table_166500
Soil and plant materials, Soil and plant materials, true, false, NULL, NULL, Hazard Type, table_117850
Sole Trader, Sole Trader, true, false, NULL, NULL, Business Type, table_124820
Sole Trader, Sole Trader, true, false, NULL, NULL, Business Type, table_155660
Sole Trader, Sole Trader, true, false, NULL, NULL, Company Type, table_129240
Solids, NULL, true, false, NULL, NULL, Chemicals, table_146220
Solvent, Solvent, true, false, NULL, NULL, Agency (more specific), table_166500
Sore Throat, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260
Sore Throat or Hoarseness or Difficulty Swallowing, NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260
Sound and pressure, Sound and pressure, true, false, NULL, NULL, Hazard Type, table_162160
Sound Pressure, Sound Pressure, true, false, NULL, NULL, Mechanism of Injury, table_118410
Specimen not Labelled, Specimen not Labelled, true, false, NULL, NULL, Tier 2.2, table_163890
Spill,  Emission or uncontrolled discharge, Spill,  Emission or uncontrolled discharge, true, false, Environmental Impact Mechanism, table_141020
Splash with acid, Splash with acid, true, false, NULL, NULL, Mechanism (more specific), table_166500
Spores, Spores, true, false, NULL, NULL, Hazard Type, table_117850
Sports event, Sports event, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
Sprain, Sprain, true, false, NULL, NULL, Type of Injury, table_118410
Sprain,  strain, NULL, true, false, NULL, Nature of Injury, table_140690
Sprain,  strain, NULL, true, false, NULL, Nature of Injury, table_141020
Staff, NULL, true, false, NULL, NULL, Incident Witnessed By, table_150260
Staff, Staff, true, false, NULL, NULL, Relationship of injured person with CSU, table_167350
Staff, Staff, true, false, NULL, NULL, Relationship with CSU, table_166960
Staff, Staff, true, false, NULL, NULL, Relationship with CSU, table_167350
Staff, Staff, true, false, NULL, NULL, Relationship with CSU, table_167350
Staff, Staff, true, false, NULL, NULL, Relationship with CSU, table_167350
Staff, Staff , true, false, NULL, NULL, Complaint Type, table_102060
Staff, Staff , true, false, NULL, NULL, Complaint Type, table_157160
Staff Error, Staff Error, true, false, NULL, NULL, Medication Incident Type, table_150260
Staff not signing for medication, NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Stage Barrier, Stage Barrier, true, false, NULL, NULL, Agency (more specific), table_166500
Standard, Standard, true, false, NULL, NULL, Relevant Compliance Type, table_141020
Standard &amp; Complex Claims, Standard &amp; Complex Claims, true, false, NULL, NULL, Classification, table_157160
Stapler, Stapler, true, false, NULL, NULL, Agency (more specific), table_166500
State Operations Centre, State Operations Centre, true, false, NULL, NULL, Operational Facility, table_148310
Stationery and paper products, Stationery and paper products, true, false, NULL, NULL, Agency (more specific), table_166500
Statutory Solvency, Statutory Solvency, true, false, NULL, NULL, Category, table_160190
Steam, NULL, true, false, NULL, NULL, Energy, table_146220
Stepping,  kneeling or sitting on objects, Stepping,  kneeling or sitting on objects, true, false, Mechanism (more specific), table_166500
Storage, Storage, true, false, NULL, NULL, Technology Type, table_111880
Storage of Fuel in Underground Tank, Storage of Fuel in Underground Tank, true, false, NULL, NULL, Aspect, table_148790
Stored energy, NULL, true, false, NULL, NULL, Energy, table_146220
Strain, Strain, true, false, NULL, NULL, Type of Injury, table_118410
Strain/Sprain, Strain/Sprain, true, false, NULL, NULL, Type of Injury, table_150260
Strain / Sprain, Strain / Sprain, true, false, NULL, NULL, Injury, table_166500
Strategic Planning, Strategic Planning, true, false, NULL, NULL, Category, table_160190
Stream Contaminated, Stream Contaminated, true, false, NULL, NULL, Impact, table_148920
Street Sign, Street Sign, true, false, NULL, NULL, Agency (more specific), table_166500
Stress, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Stress, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Stress, Stress, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Struck by a motor vehicle, Struck by a motor vehicle, true, false, NULL, NULL, Mechanism (more specific), table_166500
Structural, NULL, true, false, NULL, NULL, Threat Source, table_143620
Student, Student, true, false, NULL, NULL, Relationship of injured person with CSU, table_167350
Student, Student, true, false, NULL, NULL, Relationship with CSU, table_166960
Student, Student, true, false, NULL, NULL, Relationship with CSU, table_167350
Student, Student, true, false, NULL, NULL, Relationship with CSU, table_167350
Student, Student, true, false, NULL, NULL, Relationship with CSU, table_167350
Student exams, Student exams , true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Student exams, Student exams , true, false, NULL, NULL, Classification, table_166500
Student Placement, Other, true, false, NULL, NULL, Does this incident involve?, table_167350
Student Studying, Student Studying, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Student Studying, Student Studying, true, false, NULL, NULL, Classification, table_166500
Stuffy Nose (i.e. congestion), NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260
Substance abuse, Substance abuse, true, false, NULL, NULL, Hazard Type, table_117850
Substitution, Substitution, true, false, NULL, NULL, Hierarchy of Control, table_117850
Substitution, Substitution, true, false, NULL, NULL, Type of Control, table_167100
Suitably qualified person as described in Section 41 Guidelines for Rehabilitation Authorities 2012, NULL, true, false, NULL, NULL, Assessors qualifications, table_123130
Sunlight, Sunlight, true, false, NULL, NULL, Hazard Type, table_117850
Superannuation Liability, Superannuation Liability, true, false, NULL, NULL, Relevant Insurance Policy, table_156120
Superficial, Superficial, true, false, NULL, NULL, Type of Injury, table_118410
Supervision, NULL, true, false, NULL, NULL, Absent or Failed Defences, table_141020
Supervisor, Supervisor, true, false, NULL, NULL, Your role, table_167350
Supervisory Error or Violation, NULL, true, false, NULL, NULL, Individual or Team Factors, table_141020
Supply of Information to RBNZ, Supply of Information to RBNZ, true, false, NULL, NULL, Category, table_160190
Suspected, Suspected, true, false, NULL, NULL, Did a head injury occur?, table_150260
Suspected case – self, Suspected case – self , true, false, NULL, NULL, Coronavirus Details, table_167350
Suspended loads, NULL, true, false, NULL, NULL, Process, table_146220
Switch, Switch, true, false, NULL, NULL, Technology Type, table_111880
Swollen or Tender Glands in the Neck, NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260
Sydney, Sydney, true, false, NULL, NULL, Site, table_118410
Syringe/needles, Syringe/needles , true, false, NULL, NULL, Agency (more specific), table_166500
Systematic Locations (circulatory/respiratory/digestive), Systematic Locations (circulatory,  respiratory,  digestive), true, false, Bodily Location, table_166500
Systemic - general, Systemic - general, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Systemic Infection, Systemic Infection, true, false, NULL, NULL, Infection Category, table_150260
Systemic toxins, Systemic toxins, true, false, NULL, NULL, Hazard Type, table_117850
Tai Tokerau, Tai Tokerau, true, false, NULL, NULL, Capital Works Region, table_131500
Tai Tokerau, Tai Tokerau, true, false, NULL, NULL, Region, table_131470
Taranaki/ Wanganui/ Manawatu, Taranaki/ Wanganui/ Manawatu, true, false, NULL, NULL, Capital Works Region, table_131500
Taranaki / Whanganui / Manawatu, Taranaki / Whanganui / Manawatu, true, false, NULL, NULL, Region, table_131470
TAS, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103520
TAS, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103720
TAS, NULL, true, false, NULL, NULL, Jurisdictions, table_103260
TAS, TAS, true, false, NULL, NULL, State, table_118410
Task Familiarity, NULL, true, false, NULL, NULL, Task/Environmental Conditions – Human Factors, table_141020
Task Planning, NULL, true, false, NULL, NULL, Task/Environmental Conditions ‐ Workplace, table_141020
Team Leader, Team Leader, true, false, NULL, NULL, Responsible Person, table_162160
Tear, Tear, true, false, NULL, NULL, Type of Injury, table_118410
Technology, NULL, true, false, NULL, NULL, Issue Type, table_121710
Technology, Technology, true, false, NULL, NULL, Incident Type, table_107660
Temperature, Temperature, true, false, NULL, NULL, Hazard Type, table_117850
Temperature extremes, NULL, true, false, NULL, NULL, Environment, table_146220
Terminated, Terminated, true, false, NULL, NULL, Contract Status, table_102250
Test Required but not Performed, Test Required but not Performed, true, false, NULL, NULL, Tier 2.2, table_163890
the collapse,  overturning,  failure or malfunction of,  or damage to,  any registered plant, the collapse, Did the Incident Involve, table_140690
the collapse,  overturning,  failure or malfunction of,  or damage to,  any registered plant, the collapse, Did the Incident Involve, table_141020
the collapse,  overturning,  failure or malfunction of,  or damage to,  any registered plant, the collapse, Did the Incident Involve, table_141020
the collapse or failure of an excavation or of any shoring supporting an excavation, the collapse or failure of an excavation or of any shoring supporting an excavation, true, false, NULL, NULL, Did the Incident Involve, table_140690
the collapse or failure of an excavation or of any shoring supporting an excavation, the collapse or failure of an excavation or of any shoring supporting an excavation, true, false, NULL, NULL, Did the Incident Involve, table_141020
the collapse or failure of an excavation or of any shoring supporting an excavation, the collapse or failure of an excavation or of any shoring supporting an excavation, true, false, NULL, NULL, Did the Incident Involve, table_141020
the collapse or partial collapse of a structure, the collapse or partial collapse of a structure, true, false, NULL, NULL, Did the Incident Involve, table_140690
the collapse or partial collapse of a structure, the collapse or partial collapse of a structure, true, false, NULL, NULL, Did the Incident Involve, table_141020
the collapse or partial collapse of a structure, the collapse or partial collapse of a structure, true, false, NULL, NULL, Did the Incident Involve, table_141020
the fall or release from a height of any plant,  substance or thing, the fall or release from a height of any plant,  substance or thing, true, false, Did the Incident Involve, table_140690
the fall or release from a height of any plant,  substance or thing, the fall or release from a height of any plant,  substance or thing, true, false, Did the Incident Involve, table_141020
the fall or release from a height of any plant,  substance or thing, the fall or release from a height of any plant,  substance or thing, true, false, Did the Incident Involve, table_141020
the inrush of water,  mud or gas in workings,  in an underground excavation or tunnel, the inrush of water,  mud or gas in workings,  in an underground excavation or tunnel, Did the Incident Involve, table_140690
the inrush of water,  mud or gas in workings,  in an underground excavation or tunnel, the inrush of water,  mud or gas in workings,  in an underground excavation or tunnel, Did the Incident Involve, table_141020
the inrush of water,  mud or gas in workings,  in an underground excavation or tunnel, the inrush of water,  mud or gas in workings,  in an underground excavation or tunnel, Did the Incident Involve, table_141020
the interruption of the main system of ventilation in an underground excavation or tunnel, the interruption of the main system of ventilation in an underground excavation or tunnel, true, false, NULL, NULL, Did the Incident Involve, table_140690
the interruption of the main system of ventilation in an underground excavation or tunnel, the interruption of the main system of ventilation in an underground excavation or tunnel, true, false, NULL, NULL, Did the Incident Involve, table_141020
the interruption of the main system of ventilation in an underground excavation or tunnel, the interruption of the main system of ventilation in an underground excavation or tunnel, true, false, NULL, NULL, Did the Incident Involve, table_141020
The Presence of New or Increasing Heat, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260
The Presence of New or Increasing Redness, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260
The Presence of New or Increasing Serous Drainage, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260
The Presence of New or Increasing Swelling, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260
The Presence of New or Increasing Tenderness or Pain, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260
Third Party, Third Party, true, false, NULL, NULL, Exclusion Type, table_135750
Threat, Threat, true, false, NULL, NULL, Threat or Opportunity?, table_130680
Tier 1, Tier 1, true, false, NULL, NULL, Vendor Tier, table_129240
Tier 2, Tier 2, true, false, NULL, NULL, Vendor Tier, table_129240
Tier 3, Tier 3, true, false, NULL, NULL, Vendor Tier, table_129240
Timber (decking,  planks,  plywood,  etc.), Timber (decking,  planks, Agency (more specific), table_166500
Time/production pressure, NULL, true, false, NULL, NULL, People, table_167350
Time / Productivity Pressures, NULL, true, false, NULL, NULL, Task/Environmental Conditions – Human Factors, table_141020
Tolerance of Violations, NULL, true, false, NULL, NULL, Task/Environmental Conditions – Human Factors, table_141020
Tolerate, Tolerate, true, false, NULL, NULL, Risk Treatment, table_130680
Tools / Material Availability, NULL, true, false, NULL, NULL, Task/Environmental Conditions ‐ Workplace, table_141020
Torso, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260
Toxic/Poison, NULL, true, false, NULL, NULL, Chemicals, table_146220
Toxins (from biological sources), Toxins (from biological sources), true, false, NULL, NULL, Hazard Type, table_117850
Tractor, Tractor , true, false, NULL, NULL, Agency (more specific), table_166500
Training, NULL, true, false, NULL, NULL, Organisational Factors, table_141020
Training, Training, true, false, NULL, NULL, How did you come across Protecht?, table_161370
Training/Conference, Training/Conference, true, false, NULL, NULL, Purpose of Gift and Entertainment, table_101520
Transport, Transport, true, false, NULL, NULL, Property / Transport, table_131500
Transport &amp; Postal, Transport &amp; Postal, true, false, NULL, NULL, Industry, table_161370
Trapped between stationary and moving object, Trapped between stationary and moving object, true, false, NULL, NULL, Mechanism (more specific), table_166500
Trapped between stationary object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Trapped between stationary object, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Trapped by moving equipment / machinery, Trapped by moving equipment / machinery, true, false, NULL, NULL, Mechanism (more specific), table_166500
Trapped by moving machinery, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Trapped by moving machinery, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Travelling on duty - Driving, Travelling on duty - Driving , true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Travelling on duty - Driving, Travelling on duty - Driving , true, false, NULL, NULL, Classification, table_166500
Travelling on duty - Entering Work, Travelling on duty - Entering Work , true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Travelling on duty - Entering Work, Travelling on duty - Entering Work , true, false, NULL, NULL, Classification, table_166500
Travelling on duty - Motor Vehicle Accident, Travelling on duty - Motor Vehicle Accident , true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Travelling on duty - Motor Vehicle Accident, Travelling on duty - Motor Vehicle Accident , true, false, NULL, NULL, Classification, table_166500
Travelling on duty - Transport driving, Travelling on duty - Transport driving, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Travelling on duty - Transport driving, Travelling on duty - Transport driving, true, false, NULL, NULL, Classification, table_166500
Travelling on duty -  Travel, Travelling on duty -  Travel, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Travelling on duty -  Travel, Travelling on duty -  Travel, true, false, NULL, NULL, Classification, table_166500
Travelling on duty -  Travelling in Lift, Travelling on duty -  Travelling in Lift , true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Travelling on duty -  Travelling in Lift, Travelling on duty -  Travelling in Lift , true, false, NULL, NULL, Classification, table_166500
Travelling on duty - Walking Bewteen jobs, Travelling on duty - Walking Bewteen jobs, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Travelling on duty - Walking Bewteen jobs, Travelling on duty - Walking Bewteen jobs, true, false, NULL, NULL, Classification, table_166500
Treasury, Treasury, true, false, NULL, NULL, Area, table_116690
Treasury, Treasury, true, false, NULL, NULL, Audit Area, table_104410
Treat, Treat, true, false, NULL, NULL, Accept or Treat?, table_110160
Treat, Treat, true, false, NULL, NULL, Accept or Treat?, table_157780
Treatment Refused / Consent Withdrawn, Treatment Refused / Consent Withdrawn, true, false, NULL, NULL, Tier 2, table_163890
Tri-annual, Tri-annual, true, false, NULL, NULL, Insurance Review, table_124820
Tri-annual, Tri-annual, true, false, NULL, NULL, Insurance Review, table_155660
Tri-annual, Tri-annual, true, false, NULL, NULL, Licence Review, table_124820
Tri-annual, Tri-annual, true, false, NULL, NULL, Licence Review, table_155660
Triannually, Triannually, true, false, NULL, NULL, Frequency, table_160190
Trivial, Trivial, true, false, #FFF2CC, NULL, How severe was the injury in your opinion, table_137710
True, N/A, true, false, NULL, NULL, Have you notified all impacted Business Units of the Incident / Issue?, table_153310
True, True, true, false, NULL, NULL, AFG has been advised within 2 days of any change of name, business address, professional indemnity insurance details, EDR membership and appointments/terminations of directors, employees, contractors or admin assistants, table_152360
True, True, true, false, NULL, NULL, All customer requests for marketing opt outs have been acted upon; only customers who are aware of and agreed to receive direct marketing, are on the nurture program, table_152360
True, True, true, false, NULL, NULL, All insurance premiums, including monthly payments, were made by the due date. Proof of insurance currency available on request, table_152360
True, True, true, false, NULL, NULL, All my marketing including websites and social media has been approved in accordance with AFG requirements, table_152360
True, True, true, false, NULL, NULL, All potential insurance claims have been immediately advised to my insurer. Proof of notification is available on request, table_152360
True, True, true, false, NULL, NULL, All support staff and store brokers have contracts in place with my company, which contain confidentiality, restraint of trade and privacy clauses, table_152360
True, True, true, false, NULL, NULL, I always completed an online complaint form within 24 hours of receipt of complaint, table_152360
True, True, true, false, NULL, NULL, I am a credit representative only of AFG and not of any other Australian Credit Licencee, table_152360
True, True, true, false, NULL, NULL, I am aware and familiar with AFG's Whistleblower Policy, table_152360
True, True, true, false, NULL, NULL, I am aware that if I breach the AFG Code of Conduct or policies or procedures, I may be issued with a notice by AFG which may result in the termination of my appointment as an authorised credit representative of AFG, table_152360
True, True, true, false, NULL, NULL, I am aware that if I cease to be a Credit Representative, my insurer must be advised that run-off cover is to be activated, table_152360
True, True, true, false, NULL, NULL, I am not banned or suspended from engaging in a credit activity under any National or State/Territory Law, table_152360
True, True, true, false, NULL, NULL, I am not subject to a banning order or disqualification under the Corporations Act 2001, table_152360
True, True, true, false, NULL, NULL, I comply with AFG's Responsible Lending Policy, table_152360
True, True, true, false, NULL, NULL, I comply with the Anti Bribery and Corruption Policy, table_152360
True, True, true, false, NULL, NULL, I confirm I do not hold my own Australian Credit Licence, table_152360
True, True, true, false, NULL, NULL, I confirm I do not hold or send any customer personal information offshore (unless to a customer's authorised email address) via a Non AFG system, table_152360
True, True, true, false, NULL, NULL, I confirm I do not receive any fees from my customers for the provision of credit assistance, table_152360
True, True, true, false, NULL, NULL, I confirm I have advised Risk and Compliance of all suspicious matters and lodged a Fraud and Suspect Transactions form, table_152360
True, True, true, false, NULL, NULL, I confirm I have not made or received any payment in relation to referrals or received any payment as commission from any source other than AFG, table_152360
True, True, true, false, NULL, NULL, I confirm I have not received or provided any Gifts and Entertainment in my capacity as an AFG Broker that could be perceived as inappropriate or give rise to (actual, potential or perceived) conflicts of interest, table_152360
True, True, true, false, NULL, NULL, I confirm I have recorded all Gifts and Entertainment in accordance with policy together with required approvals.  A register of Gifts and Entertainment is available on request, table_152360
True, True, true, false, NULL, NULL, I confirm myself and my company are not insolvent nor am I an undischarged bankrupt, table_152360
True, True, true, false, NULL, NULL, I confirm that customers are not disadvantaged by any (actual, potential or perceived) conflict of interest, table_152360
True, True, true, false, NULL, NULL, I confirm that in accordance with the IT Security Policy I do not share, and I keep secure, all usernames and passwords of AFG systems, table_152360
True, True, true, false, NULL, NULL, I declare that all information provided in this Annual attestation is true, correct and complete, table_152360
True, True, true, false, NULL, NULL, I do not hold an Australian Financial Services Licence (AFSL) nor am I a representative under any other AFSL, table_152360
True, True, true, false, NULL, NULL, I have an agreement in place with my franchisee/ mobile broker which covers confidentiality, restraint of trade and privacy clauses, table_152360
True, True, true, false, NULL, NULL, I have met all my customers face to face and have sighted all original identification documents, table_152360
True, True, true, false, NULL, NULL, I have not been charged or convicted of any charges during the past 24 months, table_152360
True, True, true, false, NULL, NULL, I have not been convicted or charged within the last ten years of fraud and am not subject to any order under the Crimes, table_152360
True, True, true, false, NULL, NULL, I have not been disqualified from managing corporations nor am I, or my company under any investigation, table_152360
True, True, true, false, NULL, NULL, I have not held an Australian Financial Services Licence that was either cancelled or suspended within the last 7 years due to mental or physical incapacity or after a hearing, table_152360
True, True, true, false, NULL, NULL, I have read, understood and comply with the Aussie Broker Code of Conduct, contained in the Broker Governance Policy, table_152360
True, True, true, false, NULL, NULL, I register all my referrers who pass on potential customer details to me, by completing the NCCP Referral form, table_152360
True, True, true, false, NULL, NULL, I use the services of an Administration Assistant/Loan Packager, table_152360
True, True, true, false, NULL, NULL, My company's directors, secretaries, employees or contractors who perform duties in relation to the credit activities, table_152360
True, True, true, false, NULL, NULL, My support staff and I only handle customer information and data within AFG's systems and do not collect or store any non AFG related information, table_152360
True, True, true, false, NULL, NULL, On receipt of a referral I always contact the customer within 10 days, inform the customer of the source of their details and specifically ask the customer if they are happy to continue with the conversation, table_152360
True, Yes, true, false, NULL, NULL, Have you notified all impacted Business Units of the Incident / Issue?, table_153310
Trunk, Trunk, true, false, NULL, NULL, Bodily Location, table_166500
Trunk (other than back), NULL, true, false, NULL, NULL, Where is the injury?, table_118410
Trust, Trust, true, false, NULL, NULL, Business Type, table_124820
Trust, Trust, true, false, NULL, NULL, Business Type, table_155660
Trust, Trust, true, false, NULL, NULL, Company Type, table_129240
Tumour, Tumour, true, false, NULL, NULL, Type of Injury, table_118410
Two or More Episodes of Vomiting in a 24 Hour Period, NULL, true, false, NULL, NULL, Vomiting and Diarrhoea Signs or Symptoms, table_150260
Two or More Loose or Watery Stools above what is Normal for the Resident in a 24 Hour Period, NULL, true, false, NULL, NULL, Vomiting and Diarrhoea Signs or Symptoms, table_150260
Type 1, Type 1, true, false, NULL, NULL, Approach Type, table_135750
Type 2, Type 2, true, false, NULL, NULL, Approach Type, table_135750
Ultraviolet, Ultraviolet, true, false, NULL, NULL, Hazard Type, table_117850
Unable to Continue, Unable to Continue, true, false, NULL, NULL, Work Status, table_118410
Unable to Obtain Specimen, Unable to Obtain Specimen, true, false, NULL, NULL, Tier 2.2, table_163890
Unapproved waste management, Unapproved waste management, true, false, NULL, NULL, Environmental Impact Mechanism, table_141020
Unauthorised interference/disruption, Unauthorised interference/disruption, true, false, NULL, NULL, Environmental Impact Mechanism, table_141020
Unauthorised land use, Unauthorised land use, true, false, NULL, NULL, Environmental Impact Mechanism, table_141020
Uncomfortable workstation height, Uncomfortable workstation height, true, false, NULL, NULL, Hazard Type, table_117850
Unconfirmed, Unconfirmed, true, false, NULL, NULL, Assurance, table_132970
Uncontrolled, Uncontrolled, true, false, NULL, NULL, Controls Effectiveness, table_130680
Uncontrolled outburst, Uncontrolled outburst, true, false, NULL, NULL, Agency (more specific), table_166500
Under, Under, true, false, #7CFC00, NULL, Over or Under Budget, table_120810
Unexpected Deterioration in Health Status, Unexpected Deterioration in Health Status, true, false, NULL, NULL, Tier 2, table_163890
