The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
3492, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2001-06-02, 17:57:00, 2002-03-12 09:06:00, false
3493, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2008-03-09, 06:40:00, 2015-04-05 15:25:00, false
3494, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2002-06-04, 08:04:00, 2006-01-20 06:31:00, true
3495, Albany, Hello, 79, 774, 13.2, B, BB, 2007-08-04, 05:02:00, 2006-07-10 21:52:00, true
3496, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2004-04-01, 17:21:00, 2014-07-06 16:10:00, true
3497, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2013-06-16, 22:38:00, 2005-04-15 19:36:00, false
3498, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2007-03-17, 05:25:00, 2001-02-25 08:14:00, false
3499, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2004-01-03, 04:29:00, 2004-08-19 18:54:00, false
3500, Albany, Hello, 79, 413, 13.2, D, AB, 2015-02-15, 15:56:00, 2005-08-03 23:53:00, true
3501, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2002-07-15, 14:31:00, 2012-01-12 09:56:00, false
3502, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2014-05-26, 13:44:00, 2001-09-01 08:15:00, true
3503, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2014-06-10, 09:39:00, 2009-11-20 05:45:00, false
3504, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-08-19, 15:13:00, 2009-09-11 01:20:00, false
3505, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2015-10-14, 21:12:00, 2004-02-11 23:17:00, false
3506, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2007-07-06, 17:46:00, 2011-11-16 23:35:00, false
3507, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2001-09-27, 17:21:00, 2002-06-07 19:29:00, true
3508, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2002-11-01, 10:49:00, 2005-11-04 20:30:00, false
3509, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2000-04-20, 11:02:00, 2006-02-17 02:40:00, true
3510, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2013-08-27, 11:52:00, 2004-11-14 23:23:00, true
3511, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2003-06-02, 10:24:00, 2009-03-03 15:38:00, true
3512, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2004-01-07, 09:31:00, 2009-07-12 03:20:00, false
3513, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-03-03, 17:28:00, 2003-02-01 17:06:00, true
3514, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2000-06-23, 01:14:00, 2001-08-26 17:27:00, true
3515, Albany, Hello, 97, 774, 13.2, B, AA, 2001-08-20, 18:52:00, 2010-07-16 12:01:00, false
3516, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2010-02-20, 20:35:00, 2002-06-10 08:02:00, false
3517, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2013-07-20, 19:11:00, 2011-05-17 14:04:00, false
3518, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2011-08-19, 08:24:00, 2016-05-18 04:56:00, true
3519, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2001-08-08, 21:12:00, 2012-06-02 12:19:00, true
3520, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2014-03-18, 23:01:00, 2003-01-24 23:36:00, true
3521, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2004-10-15, 06:24:00, 2009-01-22 12:46:00, false
3522, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2009-09-06, 13:44:00, 2016-08-17 15:29:00, false
3523, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2001-04-19, 19:40:00, 2000-04-04 02:40:00, false
3524, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2010-06-07, 13:11:00, 2013-07-13 16:12:00, true
3525, Albany, Hello, 79, 774, 13.2, B, BB, 2005-10-17, 15:33:00, 2012-01-22 18:46:00, true
3526, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2007-05-02, 14:37:00, 2002-07-02 04:49:00, true
3527, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2007-06-18, 20:47:00, 2001-08-11 17:30:00, false
3528, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2016-01-14, 10:26:00, 2011-08-03 19:08:00, false
3529, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2016-06-03, 14:08:00, 2003-09-01 15:55:00, false
3530, Albany, Hello, 79, 413, 13.2, D, AB, 2013-01-18, 05:08:00, 2006-04-27 19:35:00, true
3531, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2006-11-05, 19:36:00, 2010-07-06 18:53:00, false
3532, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2007-03-16, 16:33:00, 2007-03-01 17:39:00, true
3533, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2002-08-22, 21:08:00, 2006-07-12 19:24:00, false
3534, Baltimore, George Services, 42, 536, 23.2, C, AA, 2010-08-25, 23:34:00, 2006-11-12 13:05:00, false
3535, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2009-11-09, 03:44:00, 2001-06-18 13:57:00, true
3536, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2014-08-04, 12:02:00, 2016-01-05 19:24:00, false
3537, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2007-09-26, 11:45:00, 2013-07-07 14:13:00, false
3538, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2008-05-18, 06:48:00, 2008-06-17 19:04:00, true
3539, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2012-06-13, 20:12:00, 2007-08-10 03:45:00, false
3540, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2004-08-13, 11:52:00, 2010-04-07 06:34:00, false
3541, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-23, 15:06:00, 2008-11-12 18:30:00, false
3542, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2006-08-21, 02:51:00, 2002-11-18 18:58:00, false
3543, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2012-01-25, 15:42:00, 2006-01-06 08:52:00, true
3544, Baltimore, George Services, 32, 634, 23.2, C, AA, 2007-09-07, 04:25:00, 2014-04-23 13:55:00, false
3545, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2003-01-15, 05:09:00, 2015-04-17 12:40:00, false
3546, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2000-06-25, 22:52:00, 2007-02-15 18:22:00, false
3547, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2002-04-26, 14:58:00, 2010-10-26 06:56:00, true
3548, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2005-10-13, 09:53:00, 2015-02-14 02:05:00, true
3549, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2014-07-22, 09:09:00, 2009-09-23 19:40:00, false
3550, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2011-07-24, 04:51:00, 2006-05-02 06:58:00, false
3551, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2009-05-10, 01:34:00, 2004-06-19 07:41:00, true
3552, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2016-07-13, 11:09:00, 2002-04-25 02:05:00, false
3553, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2015-09-09, 04:22:00, 2000-05-24 10:24:00, false
3554, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-02-02, 16:08:00, 2009-02-26 09:03:00, false
3555, Albany, Hello, 79, 413, 13.2, D, AB, 2008-04-01, 06:57:00, 2011-10-21 11:24:00, true
3556, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2010-03-22, 01:53:00, 2001-06-22 19:20:00, false
3557, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2008-08-17, 02:31:00, 2017-01-08 19:08:00, true
3558, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2012-11-18, 01:34:00, 2001-02-18 13:47:00, false
3559, Baltimore, George Services, 42, 536, 23.2, C, AA, 2013-05-25, 05:22:00, 2009-03-12 23:04:00, false
3560, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2001-04-25, 23:13:00, 2001-11-12 10:09:00, false
3561, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2009-06-20, 01:52:00, 2004-06-19 05:20:00, false
3562, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2003-05-13, 02:14:00, 2007-09-06 21:37:00, true
3563, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2011-09-22, 13:48:00, 2012-06-03 17:06:00, false
3564, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2003-02-11, 15:11:00, 2016-02-03 07:20:00, true
3565, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2009-06-22, 03:14:00, 2006-05-12 14:29:00, true
3566, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2001-05-01, 20:54:00, 2007-05-21 10:19:00, true
3567, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2005-05-14, 19:47:00, 2002-01-11 16:05:00, false
3568, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2017-11-03, 04:15:00, 2008-05-03 11:43:00, true
3569, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2005-05-10, 19:58:00, 2006-11-21 21:06:00, true
3570, Albany, Hello, 97, 774, 13.2, B, AA, 2017-08-20, 10:05:00, 2000-02-20 21:08:00, false
3571, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2016-10-11, 19:36:00, 2017-10-05 02:46:00, false
3572, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2000-08-04, 18:50:00, 2014-01-03 17:54:00, true
3573, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2015-05-26, 04:45:00, 2017-11-22 14:29:00, true
3574, Baltimore, George Services, 42, 774, 23.2, C, BA, 2004-04-11, 18:17:00, 2011-02-12 16:35:00, true
3575, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2003-01-16, 09:41:00, 2009-01-18 13:57:00, false
3576, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2001-02-14, 03:52:00, 2007-08-14 11:28:00, false
3577, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2007-08-24, 18:33:00, 2005-08-24 07:21:00, false
3578, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2006-11-26, 05:46:00, 2005-10-09 21:16:00, true
3579, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2004-10-18, 08:06:00, 2007-04-11 13:44:00, true
3580, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2016-06-02, 01:36:00, 2007-02-06 10:26:00, true
3581, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2012-03-10, 03:39:00, 2016-08-02 07:35:00, false
3582, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2015-04-03, 03:09:00, 2016-02-17 03:22:00, false
3583, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2016-03-11, 21:22:00, 2002-07-17 06:36:00, false
3584, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2003-06-18, 14:11:00, 2005-01-14 06:10:00, true
3585, Albany, Hello, 79, 774, 13.2, B, BB, 2005-04-21, 23:41:00, 2013-09-15 10:11:00, true
3586, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-05-20, 07:32:00, 2003-08-04 19:35:00, true
3587, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2010-01-25, 12:52:00, 2004-06-03 01:33:00, false
3588, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2002-04-15, 03:14:00, 2011-08-16 17:27:00, false
3589, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2000-10-25, 02:53:00, 2002-03-06 12:07:00, false
3590, Albany, Hello, 79, 413, 13.2, D, AB, 2000-05-08, 22:39:00, 2015-08-04 21:27:00, true
3591, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2006-10-22, 20:26:00, 2005-08-27 06:39:00, false
3592, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2006-06-22, 10:47:00, 2001-02-18 03:22:00, true
3593, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2008-07-05, 13:28:00, 2003-01-23 12:09:00, false
3594, Baltimore, George Services, 42, 536, 23.2, C, AA, 2015-04-09, 01:51:00, 2012-06-17 16:58:00, false
3595, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2016-11-09, 08:34:00, 2011-06-22 18:01:00, false
3596, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2007-05-23, 02:02:00, 2009-07-01 07:19:00, false
3597, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2017-02-13, 15:44:00, 2009-06-07 08:17:00, true
3598, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2013-03-18, 02:51:00, 2009-06-23 09:27:00, false
3599, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2011-06-23, 08:57:00, 2008-01-12 08:14:00, true
3600, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2007-08-11, 14:17:00, 2002-05-20 09:25:00, true
3601, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2012-02-08, 02:20:00, 2006-02-13 21:49:00, true
3602, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2006-06-20, 07:53:00, 2014-10-06 06:10:00, false
3603, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2017-08-03, 10:18:00, 2009-02-11 19:50:00, true
3604, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2005-02-12, 19:03:00, 2012-09-14 06:36:00, true
3605, Albany, Hello, 97, 774, 13.2, B, AA, 2011-08-15, 04:01:00, 2003-07-07 06:30:00, false
3606, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2008-02-15, 09:25:00, 2011-01-13 13:52:00, false
3607, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2012-01-02, 19:15:00, 2001-10-19 20:55:00, false
3608, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2014-10-18, 07:24:00, 2007-01-09 12:29:00, true
3609, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2003-06-19, 04:34:00, 2012-03-17 05:54:00, true
3610, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2017-05-21, 01:43:00, 2007-07-18 11:33:00, true
3611, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2004-03-03, 13:39:00, 2005-11-14 18:13:00, false
3612, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2000-07-09, 02:26:00, 2013-10-07 10:13:00, false
3613, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2003-11-10, 20:41:00, 2013-05-19 09:06:00, false
3614, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2016-07-12, 04:30:00, 2011-05-14 20:25:00, true
3615, Albany, Hello, 79, 774, 13.2, B, BB, 2008-06-26, 10:25:00, 2010-06-27 17:55:00, true
3616, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2002-11-20, 14:25:00, 2016-01-02 07:07:00, true
3617, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2001-05-13, 15:06:00, 2017-05-01 23:33:00, false
3618, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2007-11-17, 04:13:00, 2001-05-25 15:12:00, false
3619, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2004-06-17, 20:06:00, 2010-10-25 07:44:00, false
3620, Albany, Hello, 79, 413, 13.2, D, AB, 2003-02-15, 11:18:00, 2004-07-07 03:17:00, true
3621, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2006-11-18, 12:28:00, 2017-02-21 01:57:00, false
3622, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2013-04-17, 03:07:00, 2015-11-21 19:17:00, true
3623, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2001-10-10, 15:25:00, 2013-09-26 07:13:00, false
3624, Baltimore, George Services, 42, 536, 23.2, C, AA, 2015-07-10, 18:08:00, 2005-05-20 19:58:00, false
3625, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2017-11-04, 22:45:00, 2004-06-24 16:50:00, true
3626, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2016-10-07, 07:31:00, 2013-07-20 23:39:00, false
3627, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2017-05-04, 06:22:00, 2006-09-26 01:09:00, false
3628, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2002-09-05, 04:03:00, 2015-08-27 23:43:00, true
3629, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2001-04-10, 01:03:00, 2002-07-03 09:28:00, false
3630, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2007-02-13, 10:44:00, 2014-10-17 02:27:00, false
3631, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2011-09-01, 08:11:00, 2015-10-13 03:02:00, false
3632, Albany, Hello, 79, 413, 13.2, D, AB, 2007-09-12, 18:17:00, 2008-03-03 05:14:00, true
3633, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2014-02-20, 14:04:00, 2004-03-21 04:54:00, false
3634, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-08-15, 07:31:00, 2017-10-26 04:20:00, true
3635, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2001-05-07, 17:50:00, 2011-05-21 02:51:00, false
3636, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-07-04, 21:35:00, 2011-05-14 05:05:00, false
3637, Albany, Hello, 79, 774, 13.2, B, BB, 2013-05-07, 13:15:00, 2015-11-18 12:46:00, true
3638, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2015-08-10, 02:38:00, 2009-04-23 23:39:00, true
3639, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2000-07-08, 21:45:00, 2011-07-22 18:28:00, false
3640, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-11-09, 22:39:00, 2015-10-26 11:31:00, false
3641, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2009-03-02, 21:25:00, 2016-11-13 17:48:00, false
3642, Albany, Hello, 79, 413, 13.2, D, AB, 2003-05-08, 12:42:00, 2008-02-11 06:24:00, true
3643, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2009-02-05, 04:50:00, 2001-09-25 03:23:00, false
3644, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2016-01-19, 08:36:00, 2005-07-08 09:24:00, true
3645, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2011-08-24, 15:06:00, 2011-01-26 12:42:00, false
3646, Baltimore, George Services, 42, 536, 23.2, C, AA, 2001-01-22, 22:20:00, 2001-08-27 14:02:00, false
3647, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2006-09-06, 06:58:00, 2013-05-02 16:09:00, true
3648, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2007-02-25, 04:01:00, 2015-06-26 17:19:00, false
3649, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2008-05-01, 08:08:00, 2007-10-17 14:34:00, false
3650, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2015-05-25, 01:26:00, 2015-08-18 09:11:00, true
3651, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2017-03-09, 08:46:00, 2004-07-16 01:51:00, false
3652, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2015-04-22, 19:09:00, 2016-01-27 01:43:00, true
3653, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2002-07-17, 04:44:00, 2014-02-23 05:38:00, true
3654, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2012-11-08, 04:03:00, 2011-08-06 23:31:00, false
3655, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2014-02-19, 08:58:00, 2014-08-16 02:01:00, false
3656, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2003-08-14, 12:30:00, 2013-05-10 22:49:00, true
3657, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-02-26, 12:32:00, 2007-11-17 10:47:00, false
3658, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2002-06-04, 11:16:00, 2002-10-01 19:15:00, false
3659, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-04-21, 23:58:00, 2015-06-26 23:29:00, false
3660, Albany, Hello, 79, 413, 13.2, D, AB, 2015-09-04, 14:17:00, 2005-01-11 22:55:00, true
3661, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2017-02-22, 23:27:00, 2002-05-19 20:22:00, false
3662, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2014-07-17, 08:48:00, 2009-01-15 01:07:00, true
3663, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2002-10-12, 07:48:00, 2008-08-02 04:18:00, false
3664, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-08-14, 14:37:00, 2015-06-11 10:28:00, false
3665, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2003-09-27, 21:52:00, 2014-08-11 17:40:00, false
3666, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2007-05-04, 08:22:00, 2004-09-17 13:43:00, false
3667, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2007-07-26, 05:06:00, 2012-01-12 23:40:00, true
3668, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2009-04-15, 02:15:00, 2017-04-21 01:15:00, false
3669, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2009-10-17, 15:12:00, 2002-04-27 16:45:00, true
3670, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2005-11-16, 04:29:00, 2003-06-22 16:39:00, true
3671, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-04-19, 23:55:00, 2014-08-27 11:09:00, true
3672, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2002-02-03, 03:49:00, 2008-01-26 04:07:00, false
3673, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-06-03, 23:06:00, 2014-05-27 07:27:00, true
3674, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2010-10-06, 05:34:00, 2008-03-03 12:19:00, true
3675, Albany, Hello, 97, 774, 13.2, B, AA, 2012-02-05, 08:52:00, 2009-08-10 04:21:00, false
3676, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2006-02-03, 17:42:00, 2008-08-20 23:30:00, false
3677, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2009-10-10, 20:52:00, 2014-11-26 21:56:00, true
3678, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2001-10-02, 06:30:00, 2017-01-26 20:12:00, true
3679, Baltimore, George Services, 42, 774, 23.2, C, BA, 2006-03-14, 05:09:00, 2017-05-17 22:27:00, true
3680, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2001-09-23, 13:43:00, 2012-04-19 06:19:00, false
3681, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2006-08-12, 14:01:00, 2016-05-09 08:08:00, false
3682, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2000-02-24, 02:13:00, 2000-04-22 03:40:00, false
3683, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2017-01-17, 09:08:00, 2013-04-27 16:18:00, true
3684, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2010-02-19, 03:28:00, 2014-06-03 08:27:00, true
3685, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2012-10-25, 16:57:00, 2006-04-07 07:22:00, true
3686, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2008-07-04, 05:02:00, 2002-02-12 17:39:00, false
3687, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2009-04-06, 23:26:00, 2002-01-13 16:34:00, false
3688, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2014-05-25, 19:42:00, 2007-08-16 18:53:00, false
3689, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2016-01-09, 02:45:00, 2012-03-23 04:26:00, true
3690, Albany, Hello, 79, 774, 13.2, B, BB, 2005-07-15, 02:08:00, 2011-05-26 15:36:00, true
3691, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2017-02-16, 02:24:00, 2003-03-10 19:54:00, true
3692, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2009-09-04, 15:53:00, 2011-02-01 23:56:00, false
3693, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2007-01-07, 02:31:00, 2016-10-03 11:33:00, false
3694, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2011-10-22, 22:03:00, 2013-10-09 03:51:00, false
3695, Albany, Hello, 79, 413, 13.2, D, AB, 2003-03-20, 09:48:00, 2002-11-09 11:46:00, true
3696, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2012-06-07, 22:16:00, 2002-06-03 20:44:00, false
3697, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2016-01-26, 02:40:00, 2013-02-22 03:29:00, true
3698, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2007-09-06, 13:01:00, 2015-08-19 17:55:00, false
3699, Baltimore, George Services, 42, 536, 23.2, C, AA, 2017-03-09, 22:06:00, 2004-08-17 19:56:00, false
3700, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2016-09-17, 12:49:00, 2014-02-10 14:41:00, false
3701, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2007-09-08, 01:19:00, 2013-02-24 18:27:00, false
3702, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2014-05-23, 06:07:00, 2004-11-25 01:47:00, true
3703, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2000-07-19, 08:15:00, 2003-01-06 06:13:00, false
3704, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2005-01-08, 09:12:00, 2013-02-27 23:40:00, true
3705, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2015-08-24, 22:33:00, 2001-03-16 04:36:00, true
3706, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2017-10-18, 07:13:00, 2009-04-15 12:57:00, true
3707, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2016-10-17, 02:13:00, 2017-02-13 03:02:00, false
3708, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2001-10-23, 18:06:00, 2011-04-01 15:14:00, true
3709, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2000-11-07, 11:23:00, 2017-09-18 22:44:00, true
3710, Albany, Hello, 97, 774, 13.2, B, AA, 2007-07-10, 16:39:00, 2003-05-11 14:12:00, false
3711, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2015-06-27, 08:48:00, 2012-02-11 22:38:00, false
3712, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2014-11-04, 11:33:00, 2009-06-19 04:55:00, false
3713, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2016-09-07, 02:53:00, 2016-05-11 01:48:00, true
3714, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2002-11-13, 03:07:00, 2001-07-02 05:33:00, true
3715, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2008-03-19, 07:18:00, 2008-01-10 18:42:00, true
3716, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2015-05-06, 13:42:00, 2005-06-18 10:24:00, false
